#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
      1739   -6.5337877606e+00    5.2130574558e+01   -1.7806735008e+01    1.1272947247e+01   -6.1765971279e+00   -1.0942656930e+01   -6.8748094970e-01    4.8000000000e+02    1.1703880628e-01    8.8118489583e-01
      1740   -6.4423706206e+00    5.0779102452e+01   -1.7862193818e+01    1.1419823198e+01   -6.0324902989e+00   -1.0942656930e+01   -8.8704658946e-01    4.8000000000e+02    1.1682210366e-01    8.7819010417e-01
      1741   -6.3081425890e+00    4.8624306508e+01   -1.7680601372e+01    1.1372458783e+01   -6.0279928308e+00   -1.0942656930e+01   -7.0995161125e-01    4.8000000000e+02    1.1640508970e-01    8.7473958333e-01
      1742   -6.5260129911e+00    5.0926483617e+01   -1.7861282053e+01    1.1335269062e+01   -6.1604980293e+00   -1.0942656930e+01   -7.5812709403e-01    4.8000000000e+02    1.1681375901e-01    8.7747395833e-01
      1743   -6.5664203135e+00    5.5267171367e+01   -1.7916566169e+01    1.1350145856e+01   -6.2181416601e+00   -1.0942656930e+01   -7.5576757901e-01    4.8000000000e+02    1.1689863602e-01    8.8014322917e-01
      1744   -6.7253043983e+00    5.5997010584e+01   -1.8132918938e+01    1.1407614540e+01   -6.1384552876e+00   -1.0942656930e+01   -1.0518067208e+00    4.8000000000e+02    1.1679013570e-01    8.7890625000e-01
      1745   -6.8583388005e+00    5.9257088231e+01   -1.8222332523e+01    1.1363993723e+01   -6.2077931100e+00   -1.0942656930e+01   -1.0718824829e+00    4.8000000000e+02    1.1665602525e-01    8.7552083333e-01
      1746   -6.6676891252e+00    5.2778799491e+01   -1.8018487725e+01    1.1350798600e+01   -6.2135182296e+00   -1.0942656930e+01   -8.6231256568e-01    4.8000000000e+02    1.1673877637e-01    8.7597656250e-01
      1747   -6.6840046112e+00    5.5935941965e+01   -1.8073421389e+01    1.1389416778e+01   -6.1723686990e+00   -1.0942656930e+01   -9.5839575973e-01    4.8000000000e+02    1.1672661702e-01    8.7825520833e-01
      1748   -6.7350899259e+00    5.4587070159e+01   -1.8119747080e+01    1.1384657154e+01   -6.1968995286e+00   -1.0942656930e+01   -9.8019062173e-01    4.8000000000e+02    1.1692821980e-01    8.7949218750e-01
      1749   -6.7332880070e+00    5.3328784602e+01   -1.8116484115e+01    1.1383196108e+01   -6.3765276152e+00   -1.0942656930e+01   -7.9729956963e-01    4.8000000000e+02    1.1664358775e-01    8.7591145833e-01
      1750   -6.5452568686e+00    5.1993780031e+01   -1.7874847490e+01    1.1329590621e+01   -6.1005477192e+00   -1.0942656930e+01   -8.3164284046e-01    4.8000000000e+02    1.1694852511e-01    8.7949218750e-01
      1751   -6.5711293880e+00    5.2774678653e+01   -1.7931787227e+01    1.1360657839e+01   -6.1785000647e+00   -1.0942656930e+01   -8.1063023210e-01    4.8000000000e+02    1.1718503634e-01    8.8105468750e-01
      1752   -6.8631663215e+00    5.6981685559e+01   -1.8223499920e+01    1.1360333598e+01   -6.3729686626e+00   -1.0942656930e+01   -9.0787432718e-01    4.8000000000e+02    1.1772328615e-01    8.7701822917e-01
      1753   -6.6237045856e+00    5.2707482948e+01   -1.7921733320e+01    1.1298028735e+01   -6.2762113469e+00   -1.0942656930e+01   -7.0286504333e-01    4.8000000000e+02    1.1866060893e-01    8.7936197917e-01
      1754   -6.7871520537e+00    5.4904987871e+01   -1.8191925035e+01    1.1404772981e+01   -6.3088308796e+00   -1.0942656930e+01   -9.4043722534e-01    4.8000000000e+02    1.1896727482e-01    8.8170572917e-01
      1755   -6.6861528139e+00    5.3933114788e+01   -1.8040873224e+01    1.1354720410e+01   -6.2277248591e+00   -1.0942656930e+01   -8.7049143486e-01    4.8000000000e+02    1.1870320638e-01    8.7851562500e-01
      1756   -6.7115147975e+00    5.2962863616e+01   -1.8107105094e+01    1.1395590296e+01   -6.3358816347e+00   -1.0942656930e+01   -8.2856652869e-01    4.8000000000e+02    1.1875834068e-01    8.7910156250e-01
      1757   -6.7949375163e+00    5.5615790497e+01   -1.8168169927e+01    1.1373232410e+01   -6.2660081693e+00   -1.0942656930e+01   -9.5950482727e-01    4.8000000000e+02    1.1832986275e-01    8.7428385417e-01
      1758   -6.0087401924e+00    4.7153976629e+01   -1.7383730722e+01    1.1374990529e+01   -5.8925948605e+00   -1.0942656930e+01   -5.4847893119e-01    4.8000000000e+02    1.1842139562e-01    8.7545572917e-01
      1759   -6.7651748423e+00    5.5475679395e+01   -1.8118604813e+01    1.1353429970e+01   -6.2304460340e+00   -1.0942656930e+01   -9.4550184849e-01    4.8000000000e+02    1.1863128344e-01    8.7838541667e-01
      1760   -6.5241294479e+00    5.0206040624e+01   -1.7866028018e+01    1.1341898570e+01   -6.2515985871e+00   -1.0942656930e+01   -6.7177250107e-01    4.8000000000e+02    1.1830039819e-01    8.7454427083e-01
      1761   -6.5063401922e+00    4.9172553597e+01   -1.7855903574e+01    1.1349563382e+01   -6.2720999876e+00   -1.0942656930e+01   -6.4114665601e-01    4.8000000000e+02    1.1887083451e-01    8.8014322917e-01
      1762   -6.5488283330e+00    5.1970199800e+01   -1.7950415344e+01    1.1401587011e+01   -6.1279262989e+00   -1.0942656930e+01   -8.7983211517e-01    4.8000000000e+02    1.1865762870e-01    8.7792968750e-01
      1763   -6.5845743493e+00    5.0964739616e+01   -1.7918462562e+01    1.1333888213e+01   -6.2986457213e+00   -1.0942656930e+01   -6.7715991101e-01    4.8000000000e+02    1.1902471383e-01    8.8190104167e-01
      1764   -6.3173635838e+00    4.7435314822e+01   -1.7589500196e+01    1.1272136612e+01   -6.0684965250e+00   -1.0942656930e+01   -5.7834674077e-01    4.8000000000e+02    1.1846379439e-01    8.7584635417e-01
      1765   -6.6530256619e+00    5.4594774648e+01   -1.7994617762e+01    1.1341592100e+01   -6.1743501671e+00   -1.0942656930e+01   -8.7761066431e-01    4.8000000000e+02    1.1881476641e-01    8.7916666667e-01
      1766   -6.2256874568e+00    4.5773635316e+01   -1.7564228279e+01    1.1338540822e+01   -6.1021282353e+00   -1.0942656930e+01   -5.1944311339e-01    4.8000000000e+02    1.1967043082e-01    8.7819010417e-01
      1767   -6.4367560786e+00    4.9140965603e+01   -1.7815263859e+01    1.1378507780e+01   -6.1000459364e+00   -1.0942656930e+01   -7.7256099216e-01    4.8000000000e+02    1.1748474836e-01    8.7174479167e-01
      1768   -6.9140855662e+00    5.8826715701e+01   -1.8346258466e+01    1.1432172900e+01   -6.2430607745e+00   -1.0942656930e+01   -1.1605407615e+00    4.8000000000e+02    1.1811167002e-01    8.8066406250e-01
      1769   -6.4181386894e+00    4.9666476585e+01   -1.7766817081e+01    1.1348678392e+01   -6.1869345332e+00   -1.0942656930e+01   -6.3722561792e-01    4.8000000000e+02    1.1725590626e-01    8.7610677083e-01
      1770   -6.5085333662e+00    4.9947586068e+01   -1.7929353189e+01    1.1420819823e+01   -6.2006687140e+00   -1.0942656930e+01   -7.8602754487e-01    4.8000000000e+02    1.1666645606e-01    8.7825520833e-01
      1771   -6.7467788207e+00    5.6280758465e+01   -1.8117301418e+01    1.1370522598e+01   -6.1857287837e+00   -1.0942656930e+01   -9.8891570469e-01    4.8000000000e+02    1.1639088392e-01    8.7272135417e-01
      1772   -6.5647796318e+00    5.0754288592e+01   -1.7898097402e+01    1.1333317770e+01   -6.2139721665e+00   -1.0942656930e+01   -7.4146830534e-01    4.8000000000e+02    1.1657611529e-01    8.7649739583e-01
      1773   -6.5583609539e+00    5.1846582999e+01   -1.7896566988e+01    1.1338206034e+01   -6.2384719120e+00   -1.0942656930e+01   -7.1543814577e-01    4.8000000000e+02    1.1714309454e-01    8.8261718750e-01
      1774   -6.2901425226e+00    4.8151528413e+01   -1.7686052972e+01    1.1395910449e+01   -6.1493510788e+00   -1.0942656930e+01   -5.9404496310e-01    4.8000000000e+02    1.1664177974e-01    8.7649739583e-01
      1775   -6.4331164994e+00    4.9338274123e+01   -1.7812365806e+01    1.1379249307e+01   -6.1535638435e+00   -1.0942656930e+01   -7.1614503263e-01    4.8000000000e+02    1.1674676339e-01    8.7727864583e-01
      1776   -6.8429916115e+00    5.5957418142e+01   -1.8297077062e+01    1.1454085451e+01   -6.3192833302e+00   -1.0942656930e+01   -1.0351368017e+00    4.8000000000e+02    1.1647540331e-01    8.7506510417e-01
      1777   -6.6967571524e+00    5.8591794589e+01   -1.8055316161e+01    1.1358559008e+01   -6.1637352233e+00   -1.0942656930e+01   -9.4892400741e-01    4.8000000000e+02    1.1703739564e-01    8.7981770833e-01
      1778   -6.6673741697e+00    5.2706627696e+01   -1.8013050805e+01    1.1345676635e+01   -6.2204292438e+00   -1.0942656930e+01   -8.4996463086e-01    4.8000000000e+02    1.1650033792e-01    8.7441406250e-01
      1779   -6.5341748265e+00    5.0110107343e+01   -1.7969236017e+01    1.1435061191e+01   -6.2241239016e+00   -1.0942656930e+01   -8.0245518537e-01    4.8000000000e+02    1.1659483115e-01    8.7740885417e-01
      1780   -6.8439166431e+00    5.6987668192e+01   -1.8234676449e+01    1.1390759806e+01   -6.3279115723e+00   -1.0942656930e+01   -9.6410794681e-01    4.8000000000e+02    1.1642577251e-01    8.7408854167e-01
      1781   -6.5891072322e+00    5.4203855077e+01   -1.8000948045e+01    1.1411840813e+01   -6.2603751628e+00   -1.0942656930e+01   -7.9791595248e-01    4.8000000000e+02    1.1676567793e-01    8.7753906250e-01
      1782   -6.5817321678e+00    5.4281540124e+01   -1.8072675069e+01    1.1490942902e+01   -6.1789718409e+00   -1.0942656930e+01   -9.5104629830e-01    4.8000000000e+02    1.1665582657e-01    8.7734375000e-01
      1783   -6.5107475760e+00    5.1270998897e+01   -1.7883780219e+01    1.1373032643e+01   -6.0858953624e+00   -1.0942656930e+01   -8.5522792694e-01    4.8000000000e+02    1.1683764060e-01    8.7734375000e-01
      1784   -6.6097699290e+00    5.3362229741e+01   -1.8009244095e+01    1.1399474166e+01   -6.2194560848e+00   -1.0942656930e+01   -8.4713108011e-01    4.8000000000e+02    1.1601642768e-01    8.6907552083e-01
      1785   -6.6056829971e+00    5.4731407360e+01   -1.8025046394e+01    1.1419363397e+01   -6.1341715359e+00   -1.0942656930e+01   -9.4821792764e-01    4.8000000000e+02    1.1647931735e-01    8.7363281250e-01
      1786   -6.6427587994e+00    5.6474395758e+01   -1.7976674640e+01    1.1333915840e+01   -6.0832192955e+00   -1.0942656930e+01   -9.5079841426e-01    4.8000000000e+02    1.1686646938e-01    8.7812500000e-01
      1787   -6.4205563426e+00    5.0501083204e+01   -1.7844771535e+01    1.1424215193e+01   -6.1120530749e+00   -1.0942656930e+01   -7.9006153046e-01    4.8000000000e+02    1.1648794015e-01    8.7447916667e-01
      1788   -6.4553492571e+00    5.1173183321e+01   -1.7799239190e+01    1.1343889933e+01   -6.1051774788e+00   -1.0942656930e+01   -7.5140478140e-01    4.8000000000e+02    1.1659330130e-01    8.7597656250e-01
      1789   -6.5964626431e+00    5.3551217559e+01   -1.8012259501e+01    1.1415796857e+01   -6.0246111939e+00   -1.0942656930e+01   -1.0449913766e+00    4.8000000000e+02    1.1705627044e-01    8.7923177083e-01
      1790   -6.7952825671e+00    5.3878511085e+01   -1.8123666237e+01    1.1328383670e+01   -6.3317539299e+00   -1.0942656930e+01   -8.4925537707e-01    4.8000000000e+02    1.1667424440e-01    8.7871093750e-01
      1791   -6.7499044567e+00    6.0526486157e+01   -1.8182226912e+01    1.1432322456e+01   -6.0993290098e+00   -1.0942656930e+01   -1.1402409723e+00    4.8000000000e+02    1.1624642213e-01    8.7298177083e-01
      1792   -6.7140128868e+00    6.1043900095e+01   -1.8091244681e+01    1.1377231794e+01   -6.2747481704e+00   -1.0942656930e+01   -8.7383958076e-01    4.8000000000e+02    1.1643389861e-01    8.7428385417e-01
      1793   -6.5761050087e+00    5.2807768169e+01   -1.8010982462e+01    1.1434877453e+01   -6.2307642100e+00   -1.0942656930e+01   -8.3756132200e-01    4.8000000000e+02    1.1674294869e-01    8.7838541667e-01
      1794   -6.7985105516e+00    5.9272388284e+01   -1.8185320433e+01    1.1386809882e+01   -6.1910604561e+00   -1.0942656930e+01   -1.0516030470e+00    4.8000000000e+02    1.1666250229e-01    8.7786458333e-01
      1795   -6.5785941167e+00    5.0986175753e+01   -1.7940312786e+01    1.1361718669e+01   -6.3292638004e+00   -1.0942656930e+01   -6.6839205513e-01    4.8000000000e+02    1.1652970314e-01    8.7662760417e-01
      1796   -6.5507813131e+00    5.1237504264e+01   -1.7989456248e+01    1.1438674935e+01   -6.2103724039e+00   -1.0942656930e+01   -8.3642691363e-01    4.8000000000e+02    1.1644655466e-01    8.7610677083e-01
      1797   -6.4335173438e+00    5.0761554581e+01   -1.7840013548e+01    1.1406496204e+01   -6.1747601074e+00   -1.0942656930e+01   -7.2259651048e-01    4.8000000000e+02    1.1640711625e-01    8.7467447917e-01
      1798   -6.4399869959e+00    5.0175400680e+01   -1.7772766501e+01    1.1332779505e+01   -6.1415764490e+00   -1.0942656930e+01   -6.8853312226e-01    4.8000000000e+02    1.1665185293e-01    8.7760416667e-01
      1799   -6.5383263521e+00    5.1895204938e+01   -1.7987060813e+01    1.1448734461e+01   -6.1706826910e+00   -1.0942656930e+01   -8.7372119186e-01    4.8000000000e+02    1.1725185315e-01    8.8268229167e-01
      1800   -6.6943711380e+00    5.3552857373e+01   -1.8089772902e+01    1.1395401764e+01   -6.1514273260e+00   -1.0942656930e+01   -9.9568864599e-01    4.8000000000e+02    1.1728755633e-01    8.8229166667e-01
      1801   -6.9769279777e+00    6.1669772899e+01   -1.8364430805e+01    1.1387502827e+01   -6.2212496726e+00   -1.0942656930e+01   -1.2005242021e+00    4.8000000000e+02    1.1657172441e-01    8.7669270833e-01
      1802   -6.6652372524e+00    5.6485795359e+01   -1.8024994430e+01    1.1359757178e+01   -6.1441892538e+00   -1.0942656930e+01   -9.3814824622e-01    4.8000000000e+02    1.1629774173e-01    8.7343750000e-01
      1803   -6.6062001154e+00    5.5883074640e+01   -1.7913770754e+01    1.1307570638e+01   -6.1237671631e+00   -1.0942656930e+01   -8.4734666041e-01    4.8000000000e+02    1.1688723167e-01    8.7929687500e-01
      1804   -6.9116831254e+00    6.1775411332e+01   -1.8303367571e+01    1.1391684445e+01   -6.2257661754e+00   -1.0942656930e+01   -1.1349444654e+00    4.8000000000e+02    1.1681087812e-01    8.7884114583e-01
      1805   -6.7575488195e+00    5.7837679825e+01   -1.8143268219e+01    1.1385719400e+01   -6.4008333066e+00   -1.0942656930e+01   -7.9977798261e-01    4.8000000000e+02    1.1633612712e-01    8.7441406250e-01
      1806   -6.4657613396e+00    4.8278895276e+01   -1.7849865253e+01    1.1384103914e+01   -6.1840791980e+00   -1.0942656930e+01   -7.2312912536e-01    4.8000000000e+02    1.1711615324e-01    8.8118489583e-01
      1807   -6.6918684808e+00    5.8053072251e+01   -1.8036211419e+01    1.1344342938e+01   -6.1845628927e+00   -1.0942656930e+01   -9.0899159603e-01    4.8000000000e+02    1.1644675334e-01    8.7441406250e-01
      1808   -6.5926794918e+00    5.0239382454e+01   -1.7960854235e+01    1.1368174744e+01   -6.1819150658e+00   -1.0942656930e+01   -8.3628223953e-01    4.8000000000e+02    1.1652261019e-01    8.7447916667e-01
      1809   -6.8223737426e+00    5.6007585771e+01   -1.8192571111e+01    1.1370197368e+01   -6.2298143544e+00   -1.0942656930e+01   -1.0200998262e+00    4.8000000000e+02    1.1605441570e-01    8.7141927083e-01
      1810   -6.7626509440e+00    5.4005249432e+01   -1.8152930404e+01    1.1390279460e+01   -6.2746737836e+00   -1.0942656930e+01   -9.3559969065e-01    4.8000000000e+02    1.1678830783e-01    8.7753906250e-01
      1811   -6.2836596987e+00    4.8006236995e+01   -1.7714429146e+01    1.1430769448e+01   -6.0026623400e+00   -1.0942656930e+01   -7.6910987632e-01    4.8000000000e+02    1.1707552274e-01    8.7884114583e-01
      1812   -6.4687362092e+00    5.1753928065e+01   -1.7892553002e+01    1.1423816793e+01   -6.1802915264e+00   -1.0942656930e+01   -7.6960454578e-01    4.8000000000e+02    1.1711442471e-01    8.8059895833e-01
      1813   -6.3269190861e+00    4.9538015362e+01   -1.7732931719e+01    1.1406012633e+01   -6.0806068256e+00   -1.0942656930e+01   -7.0966796299e-01    4.8000000000e+02    1.1657204231e-01    8.7630208333e-01
      1814   -6.7497628515e+00    6.3407440883e+01   -1.8081061702e+01    1.1331298850e+01   -6.1883715287e+00   -1.0942656930e+01   -9.5003324302e-01    4.8000000000e+02    1.1665626367e-01    8.7760416667e-01
      1815   -6.6886415595e+00    5.3641798379e+01   -1.8077989008e+01    1.1389347448e+01   -6.3029664517e+00   -1.0942656930e+01   -8.3236562612e-01    4.8000000000e+02    1.1652936538e-01    8.7630208333e-01
      1816   -6.5968195594e+00    5.4374420394e+01   -1.7997118984e+01    1.1400299425e+01   -6.1621199168e+00   -1.0942656930e+01   -8.9234213750e-01    4.8000000000e+02    1.1677730083e-01    8.7740885417e-01
      1817   -6.5039333152e+00    5.0360049190e+01   -1.7896323565e+01    1.1392390250e+01   -6.1204743854e+00   -1.0942656930e+01   -8.3319224948e-01    4.8000000000e+02    1.1738810937e-01    8.8313802083e-01
      1818   -6.6714849415e+00    5.1747606176e+01   -1.7947406961e+01    1.1275922019e+01   -6.2456490451e+00   -1.0942656930e+01   -7.5910098569e-01    4.8000000000e+02    1.1662326256e-01    8.7591145833e-01
      1819   -6.5204364518e+00    5.1867603930e+01   -1.7927734611e+01    1.1407298159e+01   -6.2964950830e+00   -1.0942656930e+01   -6.8858259753e-01    4.8000000000e+02    1.1675232649e-01    8.8014322917e-01
      1820   -6.5279297104e+00    5.0382756250e+01   -1.7880695816e+01    1.1352766105e+01   -6.2882273377e+00   -1.0942656930e+01   -6.4981154797e-01    4.8000000000e+02    1.1659346024e-01    8.7734375000e-01
      1821   -6.4452143857e+00    5.1665309784e+01   -1.7789277536e+01    1.1344063150e+01   -6.1585818847e+00   -1.0942656930e+01   -6.8803872100e-01    4.8000000000e+02    1.1666061481e-01    8.7656250000e-01
      1822   -6.5942234529e+00    5.1615021873e+01   -1.7989606301e+01    1.1395382848e+01   -6.1943567003e+00   -1.0942656930e+01   -8.5259267095e-01    4.8000000000e+02    1.1696638664e-01    8.8144531250e-01
      1823   -6.5072015896e+00    5.1481493568e+01   -1.7827005351e+01    1.1319803761e+01   -6.0943755642e+00   -1.0942656930e+01   -7.8997285674e-01    4.8000000000e+02    1.1612526576e-01    8.7265625000e-01
      1824   -6.5351503523e+00    5.1431909948e+01   -1.7850900218e+01    1.1315749865e+01   -6.1336648487e+00   -1.0942656930e+01   -7.7457843880e-01    4.8000000000e+02    1.1686162154e-01    8.7890625000e-01
      1825   -6.3738118419e+00    4.8386127741e+01   -1.7703823325e+01    1.1330011483e+01   -5.9843832545e+00   -1.0942656930e+01   -7.7678314009e-01    4.8000000000e+02    1.1668743690e-01    8.7669270833e-01
      1826   -6.7232494477e+00    5.4576562032e+01   -1.8145836559e+01    1.1422587111e+01   -6.3180220205e+00   -1.0942656930e+01   -8.8515760795e-01    4.8000000000e+02    1.1628631751e-01    8.7304687500e-01
      1827   -6.5972455912e+00    5.4495558773e+01   -1.8050310045e+01    1.1453064454e+01   -6.1679559378e+00   -1.0942656930e+01   -9.3969717739e-01    4.8000000000e+02    1.1630972226e-01    8.7395833333e-01
      1828   -6.8256182048e+00    5.6590426993e+01   -1.8210187032e+01    1.1384568827e+01   -6.3678048642e+00   -1.0942656930e+01   -8.9972523746e-01    4.8000000000e+02    1.1652320623e-01    8.7480468750e-01
      1829   -6.7006150774e+00    5.4606833764e+01   -1.8116965347e+01    1.1416350269e+01   -6.1665433672e+00   -1.0942656930e+01   -1.0077650493e+00    4.8000000000e+02    1.1637638013e-01    8.7480468750e-01
      1830   -6.7518066469e+00    5.3314210234e+01   -1.8169720971e+01    1.1417914324e+01   -6.2240166363e+00   -1.0942656930e+01   -1.0030474043e+00    4.8000000000e+02    1.1678852638e-01    8.7845052083e-01
      1831   -6.5199851000e+00    5.3740670058e+01   -1.7970597644e+01    1.1450612544e+01   -6.1971371089e+00   -1.0942656930e+01   -8.3080360463e-01    4.8000000000e+02    1.1610653003e-01    8.7050781250e-01
      1832   -6.6015540288e+00    5.1371938593e+01   -1.8014268313e+01    1.1412714284e+01   -6.3364007554e+00   -1.0942656930e+01   -7.3521062735e-01    4.8000000000e+02    1.1685407162e-01    8.7988281250e-01
      1833   -6.5143774223e+00    5.1631903551e+01   -1.7815732652e+01    1.1301355230e+01   -6.2637761625e+00   -1.0942656930e+01   -6.0929955932e-01    4.8000000000e+02    1.1663508415e-01    8.7734375000e-01
      1834   -6.7752250962e+00    5.5804091674e+01   -1.8155557890e+01    1.1380332794e+01   -6.2888717480e+00   -1.0942656930e+01   -9.2402921236e-01    4.8000000000e+02    1.1734191577e-01    8.8248697917e-01
      1835   -6.5626846087e+00    5.4132712903e+01   -1.7957744717e+01    1.1395060108e+01   -6.1022844881e+00   -1.0942656930e+01   -9.1280329843e-01    4.8000000000e+02    1.1701822281e-01    8.7877604167e-01
      1836   -6.6636381239e+00    5.5929348856e+01   -1.8047089839e+01    1.1383451715e+01   -6.1932087209e+00   -1.0942656930e+01   -9.1122418806e-01    4.8000000000e+02    1.1709247033e-01    8.7727864583e-01
      1837   -6.8168620494e+00    5.4003865672e+01   -1.8229934358e+01    1.1413072308e+01   -6.3614661623e+00   -1.0942656930e+01   -9.2581126530e-01    4.8000000000e+02    1.1685405175e-01    8.7871093750e-01
      1838   -6.5688059757e+00    5.3364401319e+01   -1.7986925445e+01    1.1418119469e+01   -6.1486490394e+00   -1.0942656930e+01   -8.9561947559e-01    4.8000000000e+02    1.1661771933e-01    8.7571614583e-01
      1839   -6.6181909392e+00    5.1707512754e+01   -1.8014615185e+01    1.1396424246e+01   -6.3177703693e+00   -1.0942656930e+01   -7.5418788573e-01    4.8000000000e+02    1.1625633637e-01    8.7467447917e-01
      1840   -6.5218324451e+00    5.0981753659e+01   -1.7887483540e+01    1.1365651095e+01   -6.1221724969e+00   -1.0942656930e+01   -8.2265411341e-01    4.8000000000e+02    1.1648362875e-01    8.7506510417e-01
      1841   -6.6070256247e+00    5.3209828198e+01   -1.8013472828e+01    1.1406447203e+01   -6.1863084545e+00   -1.0942656930e+01   -8.8450744326e-01    4.8000000000e+02    1.1644190550e-01    8.7460937500e-01
      1842   -6.5820418237e+00    5.3525735302e+01   -1.8004982943e+01    1.1422941119e+01   -6.1350654855e+00   -1.0942656930e+01   -9.2726052748e-01    4.8000000000e+02    1.1666311820e-01    8.7610677083e-01
      1843   -6.3754197072e+00    5.0994473997e+01   -1.7704471885e+01    1.1329052178e+01   -6.0326395943e+00   -1.0942656930e+01   -7.2917536040e-01    4.8000000000e+02    1.1660474539e-01    8.7513020833e-01
      1844   -6.5478172951e+00    5.0536124937e+01   -1.7914572905e+01    1.1366755610e+01   -6.2965958081e+00   -1.0942656930e+01   -6.7532016704e-01    4.8000000000e+02    1.1722900470e-01    8.8430989583e-01
      1845   -6.4443005135e+00    4.9925466560e+01   -1.7799141593e+01    1.1354841079e+01   -6.1835943199e+00   -1.0942656930e+01   -6.7289034291e-01    4.8000000000e+02    1.1729534467e-01    8.8255208333e-01
      1846   -6.9349742163e+00    5.7417975374e+01   -1.8307281151e+01    1.1372306935e+01   -6.4447548842e+00   -1.0942656930e+01   -9.1986933676e-01    4.8000000000e+02    1.1662137508e-01    8.7662760417e-01
      1847   -6.4854980136e+00    5.1086570243e+01   -1.7886757983e+01    1.1401259969e+01   -6.1261143564e+00   -1.0942656930e+01   -8.1798669644e-01    4.8000000000e+02    1.1671052376e-01    8.7897135417e-01
      1848   -6.5742394358e+00    5.2836240962e+01   -1.7945294367e+01    1.1371054931e+01   -6.2251688717e+00   -1.0942656930e+01   -7.7746856485e-01    4.8000000000e+02    1.1685691277e-01    8.7897135417e-01
      1849   -6.4695532295e+00    5.0727037870e+01   -1.7790624889e+01    1.1321071659e+01   -6.1499955237e+00   -1.0942656930e+01   -6.9797243499e-01    4.8000000000e+02    1.1652553082e-01    8.7552083333e-01
      1850   -6.5668647010e+00    5.2107105203e+01   -1.7973867745e+01    1.1407003044e+01   -6.1448737392e+00   -1.0942656930e+01   -8.8633707599e-01    4.8000000000e+02    1.1643765370e-01    8.7415364583e-01
      1851   -6.7777988825e+00    6.1019894380e+01   -1.8232693046e+01    1.1454894163e+01   -6.1171707059e+00   -1.0942656930e+01   -1.1728654096e+00    4.8000000000e+02    1.1683265368e-01    8.7884114583e-01
      1852   -6.6185513585e+00    5.1591272826e+01   -1.7989028876e+01    1.1370477518e+01   -6.2798867780e+00   -1.0942656930e+01   -7.6648516830e-01    4.8000000000e+02    1.1692021290e-01    8.7910156250e-01
      1853   -6.5389179490e+00    5.2330536070e+01   -1.8012122103e+01    1.1473204154e+01   -6.2003431888e+00   -1.0942656930e+01   -8.6912198447e-01    4.8000000000e+02    1.1689492067e-01    8.7955729167e-01
      1854   -6.4292650816e+00    4.8950341766e+01   -1.7804350732e+01    1.1375085650e+01   -6.2123342343e+00   -1.0942656930e+01   -6.4935956749e-01    4.8000000000e+02    1.1623773972e-01    8.7278645833e-01
      1855   -6.7228692403e+00    5.3866952815e+01   -1.8045361770e+01    1.1322492530e+01   -6.2536786907e+00   -1.0942656930e+01   -8.4902614905e-01    4.8000000000e+02    1.1708029111e-01    8.8138020833e-01
      1856   -6.6835168441e+00    5.3565192455e+01   -1.8097277165e+01    1.1413760321e+01   -6.1472132099e+00   -1.0942656930e+01   -1.0074070253e+00    4.8000000000e+02    1.1639523506e-01    8.7460937500e-01
      1857   -6.5131314702e+00    5.3317496012e+01   -1.7880669364e+01    1.1367537894e+01   -6.1783710898e+00   -1.0942656930e+01   -7.5964134389e-01    4.8000000000e+02    1.1700461308e-01    8.8085937500e-01
      1858   -6.7688342560e+00    5.5267132130e+01   -1.8184889293e+01    1.1416055037e+01   -6.2622403621e+00   -1.0942656930e+01   -9.7999200038e-01    4.8000000000e+02    1.1658998330e-01    8.7604166667e-01
      1859   -6.5077308267e+00    5.0137850332e+01   -1.8013777018e+01    1.1506046191e+01   -6.2339552774e+00   -1.0942656930e+01   -8.3716481036e-01    4.8000000000e+02    1.1699577173e-01    8.8177083333e-01
      1860   -6.8187957056e+00    5.6642338216e+01   -1.8319446580e+01    1.1500650875e+01   -6.2993628698e+00   -1.0942656930e+01   -1.0774267806e+00    4.8000000000e+02    1.1629048983e-01    8.7246093750e-01
      1861   -6.6435919476e+00    5.4689506564e+01   -1.8060168126e+01    1.1416576178e+01   -6.1939683206e+00   -1.0942656930e+01   -9.2354287510e-01    4.8000000000e+02    1.1648555597e-01    8.7350260417e-01
      1862   -6.3453131547e+00    4.7346164294e+01   -1.7732324213e+01    1.1387011058e+01   -6.1724078112e+00   -1.0942656930e+01   -6.1725947147e-01    4.8000000000e+02    1.1615445216e-01    8.7161458333e-01
      1863   -6.7916959472e+00    5.6044093301e+01   -1.8073925151e+01    1.1282229204e+01   -6.2310531040e+00   -1.0942656930e+01   -9.0021511741e-01    4.8000000000e+02    1.1661142111e-01    8.7623697917e-01
      1864   -6.4530425233e+00    5.0193958129e+01   -1.7859137198e+01    1.1406094675e+01   -6.1487998142e+00   -1.0942656930e+01   -7.6768045368e-01    4.8000000000e+02    1.1664813757e-01    8.7760416667e-01
      1865   -6.6796573589e+00    5.7476069020e+01   -1.8089519451e+01    1.1409862092e+01   -6.2072070351e+00   -1.0942656930e+01   -9.3965548611e-01    4.8000000000e+02    1.1715795596e-01    8.8287760417e-01
