# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 0                 0                 0                 
# column 5 :  4                 0                 0                 0                 
# column 6 :  5                 0                 0                 0                 
# column 7 :  6                 0                 0                 0                 
# column 8 :  7                 0                 0                 0                 
# column 9 :  8                 0                 0                 0                 
# column 10 :  9                 0                 0                 0                 
# column 11 :  10                1                 0                 0                 
# column 12 :  11                1                 0                 0                 
# column 13 :  12                1                 0                 0                 
# column 14 :  13                1                 0                 0                 
# column 15 :  14                1                 0                 0                 
# column 16 :  15                1                 0                 0                 
# column 17 :  16                1                 0                 0                 
# column 18 :  17                1                 0                 0                 
# column 19 :  18                1                 0                 0                 
# column 20 :  19                2                 0                 0                 
# column 21 :  20                2                 0                 0                 
# column 22 :  21                2                 0                 0                 
# column 23 :  22                2                 0                 0                 
# column 24 :  23                2                 0                 0                 
# column 25 :  24                2                 0                 0                 
# column 26 :  25                2                 0                 0                 
# column 27 :  26                3                 0                 0                 
# column 28 :  27                3                 0                 0                 
# column 29 :  28                3                 0                 0                 
# column 30 :  29                3                 0                 0                 
# column 31 :  30                3                 0                 0                 
# column 32 :  31                4                 0                 0                 
# column 33 :  32                4                 0                 0                 
# column 34 :  33                4                 0                 0                 
1.644371723214932e-06         4.447187885378297e+01         -3.434033301801495e+01        5.433499364132188e+00         2.783695457694203e+00         1.411183201346890e+00         7.066027175076824e-01         1.987452234540266e+01         3.703393645526728e+01         6.900850093112481e+01         1.285895952715832e+02         6.945654410719992e+01         7.348610673164642e+00         2.370842723099045e+00         7.485132561253854e-01         2.244467401542298e-01         7.934894523284692e+01         2.523152115099322e+02         8.022918131310664e+02         2.551117409605819e+03         5.791758455342394e+01         1.126841093625600e+01         2.191111103446064e+00         4.260190345999905e-01         3.600971863336376e+02         2.227704970740246e+03         1.378098738034379e+04         4.503458821302377e+01         5.318328317772980e+00         6.273038077168176e-01         1.212437739536208e+03         2.411233658384202e+04         3.654200073316458e+01         2.116748218048150e+00         5.709894533951260e+04         
1.674942876026438e-06         4.447187883981157e+01         -3.434033300905629e+01        5.433499364130657e+00         2.783695457693881e+00         1.411183201346824e+00         7.066027175076693e-01         1.987452234537111e+01         3.703393645513247e+01         6.900850093054878e+01         1.285895952691220e+02         6.945654410681212e+01         7.348610673163081e+00         2.370842723098841e+00         7.485132561253598e-01         2.244467401542269e-01         7.934894523273380e+01         2.523152115090246e+02         8.022918131237858e+02         2.551117409547409e+03         5.791758455338939e+01         1.126841093625336e+01         2.191111103445863e+00         4.260190345999751e-01         3.600971863330273e+02         2.227704970729549e+03         1.378098738015632e+04         4.503458821300541e+01         5.318328317772141e+00         6.273038077167793e-01         1.212437739534073e+03         2.411233658368164e+04         3.654200073315216e+01         2.116748218047894e+00         5.709894533923113e+04         
1.706082389003124e-06         4.447187882531584e+01         -3.434033299976144e+01        5.433499364129069e+00         2.783695457693548e+00         1.411183201346756e+00         7.066027175076558e-01         1.987452234533837e+01         3.703393645499259e+01         6.900850092995113e+01         1.285895952665684e+02         6.945654410640975e+01         7.348610673161461e+00         2.370842723098629e+00         7.485132561253334e-01         2.244467401542238e-01         7.934894523261643e+01         2.523152115080830e+02         8.022918131162319e+02         2.551117409486807e+03         5.791758455335354e+01         1.126841093625062e+01         2.191111103445655e+00         4.260190345999592e-01         3.600971863323940e+02         2.227704970718450e+03         1.378098737996181e+04         4.503458821298638e+01         5.318328317771271e+00         6.273038077167397e-01         1.212437739531857e+03         2.411233658351524e+04         3.654200073313928e+01         2.116748218047629e+00         5.709894533893911e+04         
1.737800828749375e-06         4.447187881027612e+01         -3.434033299011776e+01        5.433499364127422e+00         2.783695457693202e+00         1.411183201346685e+00         7.066027175076417e-01         1.987452234530441e+01         3.703393645484747e+01         6.900850092933105e+01         1.285895952639189e+02         6.945654410599231e+01         7.348610673159779e+00         2.370842723098410e+00         7.485132561253058e-01         2.244467401542207e-01         7.934894523249466e+01         2.523152115071061e+02         8.022918131083945e+02         2.551117409423930e+03         5.791758455331635e+01         1.126841093624778e+01         2.191111103445438e+00         4.260190345999427e-01         3.600971863317370e+02         2.227704970706935e+03         1.378098737976001e+04         4.503458821296663e+01         5.318328317770368e+00         6.273038077166985e-01         1.212437739529559e+03         2.411233658334260e+04         3.654200073312590e+01         2.116748218047354e+00         5.709894533863611e+04         
1.770108958317421e-06         4.447187879467197e+01         -3.434033298011217e+01        5.433499364125712e+00         2.783695457692843e+00         1.411183201346612e+00         7.066027175076270e-01         1.987452234526917e+01         3.703393645469690e+01         6.900850092868770e+01         1.285895952611701e+02         6.945654410555917e+01         7.348610673158036e+00         2.370842723098182e+00         7.485132561252772e-01         2.244467401542174e-01         7.934894523236832e+01         2.523152115060925e+02         8.022918131002630e+02         2.551117409358695e+03         5.791758455327775e+01         1.126841093624484e+01         2.191111103445213e+00         4.260190345999255e-01         3.600971863310554e+02         2.227704970694988e+03         1.378098737955064e+04         4.503458821294613e+01         5.318328317769431e+00         6.273038077166557e-01         1.212437739527174e+03         2.411233658316348e+04         3.654200073311203e+01         2.116748218047069e+00         5.709894533832175e+04         
1.803017740859569e-06         4.447187877848224e+01         -3.434033296973109e+01        5.433499364123938e+00         2.783695457692470e+00         1.411183201346535e+00         7.066027175076117e-01         1.987452234523261e+01         3.703393645454068e+01         6.900850092802021e+01         1.285895952583180e+02         6.945654410510980e+01         7.348610673156226e+00         2.370842723097946e+00         7.485132561252476e-01         2.244467401542140e-01         7.934894523223724e+01         2.523152115050408e+02         8.022918130918264e+02         2.551117409291010e+03         5.791758455323771e+01         1.126841093624178e+01         2.191111103444980e+00         4.260190345999078e-01         3.600971863303481e+02         2.227704970682593e+03         1.378098737933340e+04         4.503458821292485e+01         5.318328317768460e+00         6.273038077166114e-01         1.212437739524700e+03         2.411233658297764e+04         3.654200073309764e+01         2.116748218046773e+00         5.709894533799560e+04         
1.836538343348347e-06         4.447187876168491e+01         -3.434033295896041e+01        5.433499364122099e+00         2.783695457692084e+00         1.411183201346456e+00         7.066027175075960e-01         1.987452234519467e+01         3.703393645437860e+01         6.900850092732766e+01         1.285895952553590e+02         6.945654410464354e+01         7.348610673154349e+00         2.370842723097701e+00         7.485132561252168e-01         2.244467401542105e-01         7.934894523210123e+01         2.523152115039497e+02         8.022918130830731e+02         2.551117409220786e+03         5.791758455319617e+01         1.126841093623861e+01         2.191111103444738e+00         4.260190345998893e-01         3.600971863296143e+02         2.227704970669732e+03         1.378098737910802e+04         4.503458821290279e+01         5.318328317767452e+00         6.273038077165655e-01         1.212437739522133e+03         2.411233658278482e+04         3.654200073308270e+01         2.116748218046466e+00         5.709894533765720e+04         
1.870682140365801e-06         4.447187874425722e+01         -3.434033294778553e+01        5.433499364120189e+00         2.783695457691683e+00         1.411183201346374e+00         7.066027175075796e-01         1.987452234515532e+01         3.703393645421043e+01         6.900850092660913e+01         1.285895952522889e+02         6.945654410415982e+01         7.348610673152401e+00         2.370842723097447e+00         7.485132561251849e-01         2.244467401542069e-01         7.934894523196013e+01         2.523152115028176e+02         8.022918130739913e+02         2.551117409147926e+03         5.791758455315307e+01         1.126841093623532e+01         2.191111103444487e+00         4.260190345998702e-01         3.600971863288530e+02         2.227704970656389e+03         1.378098737887417e+04         4.503458821287990e+01         5.318328317766405e+00         6.273038077165176e-01         1.212437739519470e+03         2.411233658258477e+04         3.654200073306720e+01         2.116748218046147e+00         5.709894533730610e+04         
1.905460717963247e-06         4.447187872617549e+01         -3.434033293619128e+01        5.433499364118209e+00         2.783695457691266e+00         1.411183201346289e+00         7.066027175075628e-01         1.987452234511448e+01         3.703393645403595e+01         6.900850092586363e+01         1.285895952491036e+02         6.945654410365792e+01         7.348610673150381e+00         2.370842723097183e+00         7.485132561251518e-01         2.244467401542031e-01         7.934894523181373e+01         2.523152115016431e+02         8.022918130645687e+02         2.551117409072332e+03         5.791758455310836e+01         1.126841093623190e+01         2.191111103444227e+00         4.260190345998503e-01         3.600971863280631e+02         2.227704970642545e+03         1.378098737863155e+04         4.503458821285614e+01         5.318328317765320e+00         6.273038077164681e-01         1.212437739516707e+03         2.411233658237721e+04         3.654200073305113e+01         2.116748218045817e+00         5.709894533694183e+04         
1.940885877592778e-06         4.447187870741518e+01         -3.434033292416192e+01        5.433499364116154e+00         2.783695457690835e+00         1.411183201346200e+00         7.066027175075451e-01         1.987452234507211e+01         3.703393645385493e+01         6.900850092509016e+01         1.285895952457987e+02         6.945654410313719e+01         7.348610673148284e+00         2.370842723096910e+00         7.485132561251174e-01         2.244467401541992e-01         7.934894523166183e+01         2.523152115004245e+02         8.022918130547926e+02         2.551117408993901e+03         5.791758455306196e+01         1.126841093622836e+01         2.191111103443956e+00         4.260190345998297e-01         3.600971863272435e+02         2.227704970628181e+03         1.378098737837983e+04         4.503458821283150e+01         5.318328317764194e+00         6.273038077164168e-01         1.212437739513840e+03         2.411233658216186e+04         3.654200073303445e+01         2.116748218045474e+00         5.709894533656388e+04         
1.976969640111861e-06         4.447187868795084e+01         -3.434033291168111e+01        5.433499364114021e+00         2.783695457690387e+00         1.411183201346109e+00         7.066027175075268e-01         1.987452234502815e+01         3.703393645366710e+01         6.900850092428766e+01         1.285895952423698e+02         6.945654410259691e+01         7.348610673146108e+00         2.370842723096626e+00         7.485132561250818e-01         2.244467401541951e-01         7.934894523150423e+01         2.523152114991601e+02         8.022918130446494e+02         2.551117408912527e+03         5.791758455301382e+01         1.126841093622469e+01         2.191111103443676e+00         4.260190345998083e-01         3.600971863263932e+02         2.227704970613278e+03         1.378098737811865e+04         4.503458821280593e+01         5.318328317763025e+00         6.273038077163635e-01         1.212437739510865e+03         2.411233658193843e+04         3.654200073301714e+01         2.116748218045118e+00         5.709894533617175e+04         
2.013724249862388e-06         4.447187866775602e+01         -3.434033289873192e+01        5.433499364111809e+00         2.783695457689923e+00         1.411183201346013e+00         7.066027175075079e-01         1.987452234498255e+01         3.703393645347224e+01         6.900850092345503e+01         1.285895952388122e+02         6.945654410203636e+01         7.348610673143852e+00         2.370842723096331e+00         7.485132561250448e-01         2.244467401541909e-01         7.934894523134072e+01         2.523152114978483e+02         8.022918130341257e+02         2.551117408828099e+03         5.791758455296388e+01         1.126841093622087e+01         2.191111103443385e+00         4.260190345997861e-01         3.600971863255110e+02         2.227704970597817e+03         1.378098737784768e+04         4.503458821277941e+01         5.318328317761813e+00         6.273038077163081e-01         1.212437739507779e+03         2.411233658170661e+04         3.654200073299918e+01         2.116748218044749e+00         5.709894533576490e+04         
2.051162178825565e-06         4.447187864680333e+01         -3.434033288529675e+01        5.433499364109514e+00         2.783695457689440e+00         1.411183201345914e+00         7.066027175074883e-01         1.987452234493523e+01         3.703393645327006e+01         6.900850092259117e+01         1.285895952351212e+02         6.945654410145478e+01         7.348610673141509e+00         2.370842723096025e+00         7.485132561250065e-01         2.244467401541864e-01         7.934894523117107e+01         2.523152114964873e+02         8.022918130232069e+02         2.551117408740502e+03         5.791758455291206e+01         1.126841093621692e+01         2.191111103443083e+00         4.260190345997631e-01         3.600971863245956e+02         2.227704970581774e+03         1.378098737756654e+04         4.503458821275188e+01         5.318328317760555e+00         6.273038077162508e-01         1.212437739504577e+03         2.411233658146609e+04         3.654200073298055e+01         2.116748218044366e+00         5.709894533534280e+04         
2.089296130854039e-06         4.447187862506431e+01         -3.434033287135740e+01        5.433499364107131e+00         2.783695457688940e+00         1.411183201345812e+00         7.066027175074678e-01         1.987452234488613e+01         3.703393645306029e+01         6.900850092169489e+01         1.285895952312915e+02         6.945654410085137e+01         7.348610673139079e+00         2.370842723095708e+00         7.485132561249667e-01         2.244467401541819e-01         7.934894523099507e+01         2.523152114950751e+02         8.022918130118785e+02         2.551117408649618e+03         5.791758455285830e+01         1.126841093621281e+01         2.191111103442770e+00         4.260190345997392e-01         3.600971863236460e+02         2.227704970565130e+03         1.378098737727485e+04         4.503458821272333e+01         5.318328317759250e+00         6.273038077161913e-01         1.212437739501255e+03         2.411233658121655e+04         3.654200073296123e+01         2.116748218043969e+00         5.709894533490484e+04         
2.128139045982712e-06         4.447187860250946e+01         -3.434033285689492e+01        5.433499364104661e+00         2.783695457688421e+00         1.411183201345706e+00         7.066027175074466e-01         1.987452234483520e+01         3.703393645284265e+01         6.900850092076497e+01         1.285895952273182e+02         6.945654410022532e+01         7.348610673136559e+00         2.370842723095379e+00         7.485132561249254e-01         2.244467401541772e-01         7.934894523081245e+01         2.523152114936100e+02         8.022918130001249e+02         2.551117408555323e+03         5.791758455280252e+01         1.126841093620856e+01         2.191111103442446e+00         4.260190345997145e-01         3.600971863226607e+02         2.227704970547862e+03         1.378098737697221e+04         4.503458821269370e+01         5.318328317757897e+00         6.273038077161295e-01         1.212437739497808e+03         2.411233658095764e+04         3.654200073294118e+01         2.116748218043556e+00         5.709894533445046e+04         
2.167704104819695e-06         4.447187857910817e+01         -3.434033284188969e+01        5.433499364102097e+00         2.783695457687883e+00         1.411183201345595e+00         7.066027175074246e-01         1.987452234478235e+01         3.703393645261684e+01         6.900850091980016e+01         1.285895952231958e+02         6.945654409957577e+01         7.348610673133943e+00         2.370842723095038e+00         7.485132561248825e-01         2.244467401541723e-01         7.934894523062297e+01         2.523152114920899e+02         8.022918129879301e+02         2.551117408457490e+03         5.791758455274465e+01         1.126841093620414e+01         2.191111103442108e+00         4.260190345996888e-01         3.600971863216384e+02         2.227704970529945e+03         1.378098737665821e+04         4.503458821266296e+01         5.318328317756492e+00         6.273038077160654e-01         1.212437739494232e+03         2.411233658068901e+04         3.654200073292037e+01         2.116748218043128e+00         5.709894533397901e+04         
