
# Description of data
#   ref_code      :  QMCPACK version used to generate the reference data.
#   ref_code_hash :  Git hash of QMCPACK version used to generate the reference data.
#   test_name     :  Name of short test.
#   series        :  Series of the scalar.dat files used to make the reference data.
#   quantity      :  QMCPACK scalar.dat quantity.
#   ref_mean      :  High quality reference mean value.
#   ref_err       :  Error bar of the reference mean.
#   ref_steps     :  Number of MC steps included in the analysis of the reference data.
#                    Typically, this corresponds to the exclusion of 20 equilibration blocks.
#   short_err     :  Expected error bar for a short test run.
#   short_steps   :  Number of MC steps expected to be included in analysis of each short test run.
#                    Currently, this corresponds to the exclusion of 2 equilibration blocks.


# What reference data should be included in CMakeLists.txt files
#   - short_err and ref_err are related by the following formula:  
#       short_err = sqrt(1.0 + ref_steps/short_steps)*ref_err
#   - ref_mean and short_err are what should be used as reference data in CMakeLists.txt files.
#   - An error bar for long tests can be derived by calculating the expected long_steps:
#       long_steps = (blocks-blocks_equil)*steps_per_block
#     and then applying the formula above to get the expected error bar:
#       long_err = sqrt(1.0 + ref_steps/long_steps)*ref_err


# Notes about data immediately below
#   This collection of data was created from four sets of reference runs performed on OIC5 with the qtest script. 
#   Each reference run was performed with 10x more blocks and 10x more steps than the short test inputs.
#   The reference runs were performed with the following qtest commands:
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset2
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset3
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset4
#   The four sets of reference data were then joined into a single set by concatenating scalar.dat files together 
#   following the removal of 20 equilibration blocks by default (same as using -e 20 below):
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference --join='"" testset2 testset3 testset4'
#   The resulting data set had approximately 40x more blocks and 10x more steps than typical short runs.
#   The reference data below was created with the following command (again -e 20 is default):
#     qtest -a -b 40 -s 10 --qmc_data=QMC_DATA --reference -l joined --njoined=4


# test_name                                     series   quantity                     ref_mean                      ref_err             ref_steps              short_err            short_steps 

# ref_code: v320_171020_aos_real_cpu_full            ref_code_hash: f1061720cd707163f9aa0ac8df73ecae93d20afa
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   ElecElec                      -2.673127257969                0.000052761719    3193600                   0.001056552600    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   IonIon                       -12.775667390000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   LocalECP                      -7.395087559333                0.000237952323    3193600                   0.004764991555    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   NonLocalECP                    0.645738705535                0.000071345591    3193600                   0.001428694346    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   Flux                          -0.692828041494                0.012667970790    3193600                   0.253675917380    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   AcceptRatio                    0.742988171167                0.000004136795    3193600                   0.000082839255    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   BlockWeight                20480.000000000000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   TotalSamples           817561600.000000000000                0.000000000000    3193600                   0.000000000000    7984        

# ref_code: v300_170407_soa_real_cpu_full            ref_code_hash: cdd68c9a77a1c44e1d7e7ddb9e53055a284e2126
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   LocalEnergy                  -21.668173343662                0.000087513483    798400                    0.001752456131    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   Variance                       1.011576168737                0.000437298349    798400                    0.008756892614    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   Kinetic                       20.065101661866                0.000545877610    798400                    0.010931190622    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   LocalPotential               -41.733275005528                0.000559090628    798400                    0.011195781101    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   ElecElec                      -5.428882678829                0.000149614347    798400                    0.002996024964    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   IonIon                       -25.551327183000                0.000000000000    798400                    0.000000000000    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   LocalECP                     -12.293639902627                0.000640444254    798400                    0.012824886192    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   NonLocalECP                    1.540574758843                0.000230740941    798400                    0.004620583743    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   Flux                          -0.069343617212                0.024133482384    798400                    0.483272608125    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   AcceptRatio                    0.786113057108                0.000005420252    798400                    0.000108540462    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   BlockWeight                 5120.000000000000                0.000000000000    798400                    0.000000000000    1996        
 short-diamondC_2x1x1_hybridrep_pp-vmc_sdj           0   TotalSamples           204390400.000000000000                0.000000000000    798400                    0.000000000000    1996        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_2x1x1_pp-dmc_sdj                     1   LocalEnergy                  -21.846906711853                0.000567560363    920000                    0.011365387412    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   Variance                       0.907518194935                0.000688494864    920000                    0.013787098907    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   Kinetic                       20.357261700811                0.004086918716    920000                    0.081840483509    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   LocalPotential               -42.204168412659                0.004296153461    920000                    0.086030406013    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   ElecElec                      -5.499865512284                0.001192992872    920000                    0.023889663645    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   IonIon                       -25.551327250000                0.000000000000    920000                    0.000000000000    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   LocalECP                     -12.793918903939                0.005315573961    920000                    0.106444285617    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   NonLocalECP                    1.640943253089                0.001492120341    920000                    0.029879686543    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   AcceptRatio                    0.998157195505                0.000000939175    920000                    0.000018806965    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   BlockWeight               256021.254347826092              236.576857042908    920000                 4737.447870384276    2300        
 short-diamondC_2x1x1_pp-dmc_sdj                     1   TotalSamples           235539554.000000000000                0.000000000000    920000                    0.000000000000    2300        

# ref_code: v340_180329_soa_real_cpu_full            ref_code_hash: 292bb3bb8793ae1a7c6472a15e35023ba88da475
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   LocalEnergy                  -21.701059413048                0.000225103727    192000                    0.004507698620    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   Variance                       1.353939405529                0.001001361396    192000                    0.020052246328    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   Kinetic                       20.639674255315                0.001511979346    192000                    0.030277362808    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   LocalPotential               -42.340733668372                0.001517316599    192000                    0.030384241216    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   ElecElec                      -5.337307250298                0.000379423841    192000                    0.007597956495    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   IonIon                       -25.551326937000                0.000000000000    192000                    0.000000000000    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   LocalECP                     -13.192050121857                0.001747356715    192000                    0.034990790950    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   NonLocalECP                    1.739950640646                0.000563600648    192000                    0.011286094181    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   AcceptRatio                    0.778778558095                0.000016484513    192000                    0.000330102116    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   BlockWeight                25600.000000000000                0.000000000000    192000                    0.000000000000    480         
 short-diamondC_2x1x1_pp-vmc_gaussian_sdj            0   TotalSamples            49152000.000000000000                0.000000000000    192000                    0.000000000000    480         

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_2x1x1_pp-vmc_sdj                     0   LocalEnergy                  -21.668190934054                0.000086318131    798400                    0.001728519226    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   Variance                       1.011255240843                0.000429560435    798400                    0.008601941007    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   Kinetic                       20.065318782310                0.000537936410    798400                    0.010772168215    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   LocalPotential               -41.733509716367                0.000550188933    798400                    0.011017524797    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   ElecElec                      -5.428607813750                0.000155536978    798400                    0.003114625557    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   IonIon                       -25.551327250000                0.000000000000    798400                    0.000000000000    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   LocalECP                     -12.293597171656                0.000629689422    798400                    0.012609520849    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   NonLocalECP                    1.540022518572                0.000231841462    798400                    0.004642621659    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   Flux                          -0.057994115151                0.025912273487    798400                    0.518892872203    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   AcceptRatio                    0.786120384996                0.000005373957    798400                    0.000107613405    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   BlockWeight                 5120.000000000000                0.000000000000    798400                    0.000000000000    1996        
 short-diamondC_2x1x1_pp-vmc_sdj                     0   TotalSamples           204390400.000000000000                0.000000000000    798400                    0.000000000000    1996        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   LocalEnergy                   -1.481648784001                0.000006671055    10379200                  0.000133587772    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   Variance                       0.057361512596                0.000005338946    10379200                  0.000106912310    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   Kinetic                        0.127643472490                0.000014481532    10379200                  0.000289992452    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   LocalPotential                -1.609292256491                0.000014870525    10379200                  0.000297782031    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   ElecElec                      -0.531532400427                0.000007432573    10379200                  0.000148837158    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   IonIon                        -1.071511335600                0.000000000000    10379200                  0.000000000000    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   LocalECP                      -0.222802265110                0.000022263233    10379200                  0.000445820893    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   NonLocalECP                    0.216553744667                0.000017901910    10379200                  0.000358485468    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   Flux                           0.000045709302                0.000033470311    10379200                  0.000670242455    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   AcceptRatio                    0.968592280057                0.000001838020    10379200                  0.000036806322    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   BlockWeight                66560.000000000000                0.000000000000    10379200                  0.000000000000    25948       
 short-hcpBe_1x1x1_pp-vmc_sdj                        0   TotalSamples          2657075200.000000000000                0.000000000000    10379200                  0.000000000000    25948       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-hf                               0   LocalEnergy                   -0.812508536440                0.000013203510    127680000                 0.000264400082    319200      
 short-heg_14_gamma-hf                               0   Variance                       0.190831398256                0.000123763686    127680000                 0.002478365881    319200      
 short-heg_14_gamma-hf                               0   Kinetic                        0.627711205940                0.000000000000    127680000                 0.000000000000    319200      
 short-heg_14_gamma-hf                               0   LocalPotential                -1.440219742382                0.000013203510    127680000                 0.000264400082    319200      
 short-heg_14_gamma-hf                               0   ElecElec                      -1.440219742382                0.000013203510    127680000                 0.000264400082    319200      
 short-heg_14_gamma-hf                               0   AcceptRatio                    0.877184852862                0.000001969139    127680000                 0.000039431978    319200      
 short-heg_14_gamma-hf                               0   BlockWeight                64000.000000000000                0.000000000000    127680000                 0.000000000000    319200      
 short-heg_14_gamma-hf                               0   TotalSamples          2042880000.000000000000                0.000000000000    127680000                 0.000000000000    319200      

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-ni                               0   LocalEnergy                    0.627711205940                0.000000000000    392000                    0.000000000000    980         
 short-heg_14_gamma-ni                               0   Variance                       0.000000000007                0.000000000000    392000                    0.000000000000    980         
 short-heg_14_gamma-ni                               0   Kinetic                        0.627711205940                0.000000000000    392000                    0.000000000000    980         
 short-heg_14_gamma-ni                               0   LocalPotential                 0.000000000000                0.000000000000    392000                    0.000000000000    980         
 short-heg_14_gamma-ni                               0   AcceptRatio                    0.877270134840                0.000035742284    392000                    0.000715738679    980         
 short-heg_14_gamma-ni                               0   BlockWeight                 1600.000000000000                0.000000000000    392000                    0.000000000000    980         
 short-heg_14_gamma-ni                               0   TotalSamples             6272000.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-ni_dmc                           1   LocalEnergy                    0.627711205940                0.000000000000    152000                    0.000000000000    380         
 short-heg_14_gamma-ni_dmc                           1   Variance                       0.000000000007                0.000000000000    152000                    0.000000000000    380         
 short-heg_14_gamma-ni_dmc                           1   Kinetic                        0.627711205940                0.000000000000    152000                    0.000000000000    380         
 short-heg_14_gamma-ni_dmc                           1   LocalPotential                 0.000000000000                0.000000000000    152000                    0.000000000000    380         
 short-heg_14_gamma-ni_dmc                           1   AcceptRatio                    0.998543335879                0.000003492153    152000                    0.000069930309    380         
 short-heg_14_gamma-ni_dmc                           1   BlockWeight                10000.000000000000                0.000000000000    152000                    0.000000000000    380         
 short-heg_14_gamma-ni_dmc                           1   TotalSamples            15200000.000000000000                0.000000000000    152000                    0.000000000000    380         

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-sj                               0   LocalEnergy                   -1.073328754930                0.000013343436    12768000                  0.000267202098    31920       
 short-heg_14_gamma-sj                               0   Variance                       0.024558110535                0.000008029930    12768000                  0.000160799223    31920       
 short-heg_14_gamma-sj                               0   Kinetic                        0.781045290687                0.000020570993    12768000                  0.000411933814    31920       
 short-heg_14_gamma-sj                               0   LocalPotential                -1.854374045618                0.000020732140    12768000                  0.000415160780    31920       
 short-heg_14_gamma-sj                               0   ElecElec                      -1.854374045618                0.000020732140    12768000                  0.000415160780    31920       
 short-heg_14_gamma-sj                               0   AcceptRatio                    0.805825126432                0.000007501765    12768000                  0.000150222727    31920       
 short-heg_14_gamma-sj                               0   BlockWeight                 6400.000000000000                0.000000000000    12768000                  0.000000000000    31920       
 short-heg_14_gamma-sj                               0   TotalSamples           204288000.000000000000                0.000000000000    12768000                  0.000000000000    31920       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-sj_dmc                           2   LocalEnergy                   -1.110172304328                0.000016210322    3192000                   0.000324611445    7980        
 short-heg_14_gamma-sj_dmc                           2   Variance                       0.022892723104                0.000002884533    3192000                   0.000057762728    7980        
 short-heg_14_gamma-sj_dmc                           2   Kinetic                        0.770224619894                0.000027479015    3192000                   0.000550266847    7980        
 short-heg_14_gamma-sj_dmc                           2   LocalPotential                -1.880396924223                0.000027682853    3192000                   0.000554348699    7980        
 short-heg_14_gamma-sj_dmc                           2   ElecElec                      -1.880396924223                0.000027682853    3192000                   0.000554348699    7980        
 short-heg_14_gamma-sj_dmc                           2   AcceptRatio                    0.998000308815                0.000000286686    3192000                   0.000005740883    7980        
 short-heg_14_gamma-sj_dmc                           2   BlockWeight                79997.471334586473                1.970614476755    3192000                  39.461524144596    7980        
 short-heg_14_gamma-sj_dmc                           2   TotalSamples          2553519285.000000000000                0.000000000000    3192000                   0.000000000000    7980        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-sj_new                           0   LocalEnergy                   -1.073321105460                0.000013488223    12768000                  0.000270101455    31920       
 short-heg_14_gamma-sj_new                           0   Variance                       0.024543779475                0.000005609991    12768000                  0.000112339982    31920       
 short-heg_14_gamma-sj_new                           0   Kinetic                        0.781098085866                0.000020479738    12768000                  0.000410106434    31920       
 short-heg_14_gamma-sj_new                           0   LocalPotential                -1.854419191326                0.000020689402    12768000                  0.000414304952    31920       
 short-heg_14_gamma-sj_new                           0   ElecElec                      -1.854419191326                0.000020689402    12768000                  0.000414304952    31920       
 short-heg_14_gamma-sj_new                           0   AcceptRatio                    0.805827429204                0.000007494964    12768000                  0.000150086537    31920       
 short-heg_14_gamma-sj_new                           0   BlockWeight                 6400.000000000000                0.000000000000    12768000                  0.000000000000    31920       
 short-heg_14_gamma-sj_new                           0   TotalSamples           204288000.000000000000                0.000000000000    12768000                  0.000000000000    31920       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-heg_14_gamma-sjb                              0   LocalEnergy                   -1.084995241655                0.000012485418    12768000                  0.000250020301    31920       
 short-heg_14_gamma-sjb                              0   Variance                       0.022655803975                0.000036621567    12768000                  0.000733346308    31920       
 short-heg_14_gamma-sjb                              0   Kinetic                        0.781676776323                0.000020865636    12768000                  0.000417834035    31920       
 short-heg_14_gamma-sjb                              0   LocalPotential                -1.866672017978                0.000020273057    12768000                  0.000405967650    31920       
 short-heg_14_gamma-sjb                              0   ElecElec                      -1.866672017978                0.000020273057    12768000                  0.000405967650    31920       
 short-heg_14_gamma-sjb                              0   AcceptRatio                    0.807316567787                0.000007545272    12768000                  0.000151093954    31920       
 short-heg_14_gamma-sjb                              0   BlockWeight                 6400.000000000000                0.000000000000    12768000                  0.000000000000    31920       
 short-heg_14_gamma-sjb                              0   TotalSamples           204288000.000000000000                0.000000000000    12768000                  0.000000000000    31920       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-li2_sto-sj_dmc                                0   LocalEnergy                  -14.947221704021                0.000024545398    287280000                 0.000491521212    718200      
 short-li2_sto-sj_dmc                                0   Variance                       0.170589099144                0.000070254626    287280000                 0.001406847789    718200      
 short-li2_sto-sj_dmc                                0   Kinetic                       14.800953437706                0.000946322735    287280000                 0.018950098001    718200      
 short-li2_sto-sj_dmc                                0   LocalPotential               -29.748175141724                0.000950765573    287280000                 0.019039065762    718200      
 short-li2_sto-sj_dmc                                0   ElecElec                       6.208229390726                0.000084658442    287280000                 0.001695283980    718200      
 short-li2_sto-sj_dmc                                0   Coulomb                      -37.738229913565                0.000980756979    287280000                 0.019639643199    718200      
 short-li2_sto-sj_dmc                                0   IonIon                         1.781825381100                0.000000000000    287280000                 0.000000000000    718200      
 short-li2_sto-sj_dmc                                0   AcceptRatio                    0.705042240221                0.000004128734    287280000                 0.000082677834    718200      
 short-li2_sto-sj_dmc                                0   BlockWeight               144000.000000000000                0.000000000000    287280000                 0.000000000000    718200      
 short-li2_sto-sj_dmc                                0   TotalSamples          4596480000.000000000000                0.000000000000    287280000                 0.000000000000    718200      
 short-li2_sto-sj_dmc                                2   LocalEnergy                  -14.989463714638                0.000034481019    4788000                   0.000690481867    11970       
 short-li2_sto-sj_dmc                                2   Variance                       0.151150336595                0.000018881183    4788000                   0.000378095395    11970       
 short-li2_sto-sj_dmc                                2   Kinetic                       14.907403483581                0.000669007188    4788000                   0.013396858500    11970       
 short-li2_sto-sj_dmc                                2   LocalPotential               -29.896867198221                0.000672956599    4788000                   0.013475945393    11970       
 short-li2_sto-sj_dmc                                2   ElecElec                       6.246676595776                0.000275734611    4788000                   0.005521581282    11970       
 short-li2_sto-sj_dmc                                2   Coulomb                      -37.925369175112                0.000828078169    4788000                   0.016582252412    11970       
 short-li2_sto-sj_dmc                                2   IonIon                         1.781825381100                0.000000000000    4788000                   0.000000000000    11970       
 short-li2_sto-sj_dmc                                2   AcceptRatio                    0.987958115612                0.000000627139    4788000                   0.000012558449    11970       
 short-li2_sto-sj_dmc                                2   BlockWeight               239999.292105263157               16.510704703023    4788000                 330.626604020246    11970       
 short-li2_sto-sj_dmc                                2   TotalSamples          7660777404.000000000000                0.000000000000    4788000                   0.000000000000    11970       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-monoO_1x1x1_pp-vmc_sdj                        0   LocalEnergy                  -31.776474023774                0.000074683338    1596800                   0.001495532678    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   Variance                       1.408826342158                0.001406839969    1596800                   0.028171948425    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   Kinetic                       22.418118333660                0.000739066590    1596800                   0.014799796931    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   LocalPotential               -54.194592357436                0.000758165937    1596800                   0.015182261057    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   ElecElec                       4.940836673233                0.000270754397    1596800                   0.005421852575    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   IonIon                       -15.632666221000                0.000000000000    1596800                   0.000000000000    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   LocalECP                     -47.003326567257                0.001052870797    1596800                   0.021083721279    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   NonLocalECP                    3.500563757834                0.000347775845    1596800                   0.006964205869    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   Flux                          -0.007876769583                0.037686310169    1596800                   0.754667773021    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   AcceptRatio                    0.703559930428                0.000005697925    1596800                   0.000114100859    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   BlockWeight                10240.000000000000                0.000000000000    1596800                   0.000000000000    3992        
 short-monoO_1x1x1_pp-vmc_sdj                        0   TotalSamples           408780800.000000000000                0.000000000000    1596800                   0.000000000000    3992        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-monoO_1x1x1_pp-vmc_sdj3                       0   LocalEnergy                  -31.913805831973                0.000128516360    5094400                   0.002573538103    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   Variance                       1.107196479966                0.001669219444    5094400                   0.033426093317    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   Kinetic                       24.494046680753                0.001430792406    5094400                   0.028651595602    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   LocalPotential               -56.407852512722                0.001419832863    5094400                   0.028432130924    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   ElecElec                       6.339840819298                0.000467182807    5094400                   0.009355328420    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   IonIon                       -15.632666221000                0.000000000000    5094400                   0.000000000000    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   LocalECP                     -51.009578345704                0.001943943217    5094400                   0.038927432584    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   NonLocalECP                    3.894551234926                0.000780359840    5094400                   0.015626693618    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   Flux                          -0.036333329935                0.093049037448    5094400                   1.863305522820    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   AcceptRatio                    0.542804968241                0.000009958428    5094400                   0.000199417365    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   BlockWeight                 5120.000000000000                0.000000000000    5094400                   0.000000000000    12736       
 short-monoO_1x1x1_pp-vmc_sdj3                       0   TotalSamples            81510400.000000000000                0.000000000000    5094400                   0.000000000000    12736       

# ref_code: v330_180107_aos_real_cpu_full            ref_code_hash: be540cfb2b625e7dc34d09a1f4aa4010d3d19106
 short-sho-vmc                                       0   LocalEnergy                    0.450000000000                0.000000000000    203200                    0.000000000000    508         
 short-sho-vmc                                       0   Variance                       0.000000000000                0.000000000000    203200                    0.000000000000    508         
 short-sho-vmc                                       0   Kinetic                        0.224887484502                0.000140324633    203200                    0.002809998586    508         
 short-sho-vmc                                       0   LocalPotential                 0.225112515498                0.000140324633    203200                    0.002809998586    508         
 short-sho-vmc                                       0   latdev                         1.000500068879                0.000623665036    203200                    0.012488882613    508         
 short-sho-vmc                                       0   AcceptRatio                    0.696409633366                0.000191677941    203200                    0.003838347777    508         
 short-sho-vmc                                       0   BlockWeight                  320.000000000000                0.000000000000    203200                    0.000000000000    508         
 short-sho-vmc                                       0   TotalSamples             3251200.000000000000                0.000000000000    203200                    0.000000000000    508         
