-5.11133572e-05  1  3  8 19 28 30 31 46
-5.11130892e-05  1  7  9 25 27 28 29 42
5.11130892e-05  1  2  3 16 27 33 35 51
5.11103435e-05  2  3 13 24 28 29 30 34
5.11103435e-05 2 3 4 8 28 29 39 50
-5.11101177e-05  1  4 19 25 27 28 29 31
5.11101177e-05 1 2 3 5 27 30 45 51
5.11101006e-05  1  3  7 20 27 31 32 35
-5.11101006e-05 1 5 6 9 27 29 33 46
5.11100267e-05  1  3  7 18 28 29 36 39
-5.11100267e-05  2  3 10 13 27 29 33 44
-5.11083813e-05  1  2  9 20 28 30 33 46
-5.11083813e-05  2  4  7 20 27 28 35 46
5.11082985e-05  2  4  6 20 29 30 35 37
-5.11082985e-05  3  4  9 11 28 30 32 46
5.11073849e-05  3  5 11 17 29 31 32 37
-5.11073849e-05  3  5  6 11 29 31 37 43
-5.11070208e-05  3  4 15 18 27 28 29 32
5.11070208e-05 1 2 3 6 29 30 41 44
-5.11053080e-05  4  5 11 16 30 31 33 37
5.11053080e-05  4  5  7 11 30 31 37 42
5.11046776e-05  2  3  7 19 29 30 36 37
-5.11046776e-05  3  4 10 11 28 29 33 45
-5.11034898e-05  1  2  4 20 28 29 33 35
5.11034898e-05 2 3 7 9 27 28 30 46
5.11029143e-05  2  3 10 19 27 28 29 31
5.11029143e-05 1 2 3 5 28 29 36 45
-5.11021396e-05  1  2  3 24 28 29 34 46
-5.11021396e-05  2  3  8 20 27 28 29 50
5.11011053e-05  2  4  9 20 27 28 30 31
5.11011053e-05 1 2 4 5 28 30 35 46
-5.11006387e-05  1  4 14 17 27 28 31 40
-5.11006387e-05  1  2  5 14 27 30 40 43
5.10971064e-05  1  2 14 16 28 29 30 32
-5.10971064e-05 2 3 4 6 27 28 40 42
5.10966523e-05  3  4  6 25 27 30 32 42
5.10966523e-05  1  4  6 16 29 30 32 51
5.10964108e-05  1  2  8 21 28 30 32 46
-5.10964108e-05  2  4  6 20 27 28 34 47
5.10953122e-05  2  3  4 13 27 28 34 35
-5.10953122e-05 1 2 8 9 28 29 30 39
-5.10934245e-05  3  4  5 26 27 30 32 41
5.10934245e-05  1  4  6 15 29 30 31 52
-5.10925748e-05  1  4  8 20 28 29 31 45
-5.10925748e-05  2  3  5 19 27 30 34 46
5.10879886e-05  2  4  6 14 27 31 33 35
5.10879886e-05 1 5 7 9 28 30 32 40
-5.10866991e-05  1  2  6 23 27 28 31 35
-5.10866991e-05 1 2 5 9 27 28 32 49
5.10858888e-05 3 4 6 9 28 29 31 33
-5.10858888e-05 2 3 5 7 29 30 32 35
5.10850046e-05  3  6  8 11 28 29 31 34
5.10850046e-05 2 3 5 8 29 32 34 37
-5.10833924e-05  1  4  9 22 27 29 34 48
-5.10833924e-05  1  3  8 22 27 30 35 48
5.10823467e-05  1  2  7 23 27 28 31 36
5.10823467e-05  1  2  5 10 27 28 33 49
-5.10823291e-05  1  7 22 26 27 29 31 32
5.10823291e-05 1 3 5 6 27 33 48 52
-5.10805915e-05  1  2  3 24 28 30 34 45
5.10805915e-05  2  4  8 19 27 28 29 50
5.10798943e-05  1  2  7 17 27 30 35 42
-5.10798943e-05  1  4  9 16 27 28 33 43
5.10783443e-05  1  2 10 14 28 29 30 34
-5.10783443e-05 2 3 4 8 27 28 36 40
5.10769823e-05  1  2 10 13 27 29 31 37
-5.10769823e-05  1  3  5 11 27 28 36 39
-5.10768630e-05  4  6  8 22 27 30 31 33
5.10768630e-05 1 4 5 7 30 32 34 48
5.10755541e-05  1  2  4 16 30 31 33 35
-5.10755541e-05 4 5 7 9 27 28 30 42
-5.10750880e-05  1  9 15 19 27 29 31 32
5.10750880e-05 1 3 5 6 27 35 41 45
5.10748094e-05  1  7 14 18 28 29 30 36
5.10748094e-05  2  3  4 10 27 33 40 44
5.10736337e-05  2  4  9 19 27 29 30 35
5.10736337e-05 1 3 4 9 28 30 35 45
5.10697804e-05  1 10 15 20 27 30 31 33
-5.10697804e-05 1 4 5 7 27 36 41 46
5.10694850e-05  1  6 13 18 28 29 30 36
5.10694850e-05  2  3  4 10 27 32 39 44
-5.10674556e-05  1  2  9 26 27 30 32 33
5.10674556e-05 1 4 6 7 27 28 35 52
-5.10673992e-05  1  2  5 14 28 30 31 37
-5.10673992e-05  2  4  5 11 27 28 31 40
5.10667827e-05  5  6 10 16 27 29 32 33
-5.10667827e-05 1 3 6 7 31 32 36 42
-5.10654808e-05  1  7 11 17 27 28 31 32
5.10654808e-05 1 2 5 6 27 33 37 43
5.10639922e-05  1  4  8 13 27 28 30 35
5.10639922e-05 1 2 4 9 27 30 34 39
-5.10638702e-05  1  2  8 22 28 29 33 45
5.10638702e-05  2  3  7 19 27 28 34 48
-5.10609902e-05  1  3 13 16 27 28 31 39
-5.10609902e-05  1  2  5 13 27 29 39 42
-5.10607515e-05  1  3  5 22 28 30 34 37
-5.10607515e-05  2  4  8 11 27 29 31 48
-5.10600281e-05  4  7  8 11 27 29 31 35
-5.10600281e-05 1 3 5 9 30 33 34 37
-5.10595826e-05  1  7 13 18 28 29 30 35
-5.10595826e-05 2 3 4 9 27 33 39 44
-5.10582377e-05  1  4 15 17 27 31 32 40
5.10582377e-05  1  5  6 14 27 30 41 43
5.10574691e-05  2  3 10 20 27 29 30 36
5.10574691e-05  1  3  4 10 28 29 36 46
-5.10569965e-05  3  6  8 11 27 30 31 36
-5.10569965e-05  1  4  5 10 29 32 34 37
-5.10566921e-05  1  6 24 25 27 28 30 32
-5.10566921e-05 1 2 4 6 27 32 50 51
5.10565096e-05  1  2  5 13 28 29 31 37
5.10565096e-05  2  3  5 11 27 28 31 39
-5.10561037e-05  3  4 12 23 27 29 30 41
-5.10561037e-05  1  3  4 15 29 30 38 49
5.10544420e-05  1  2 14 16 29 31 34 42
-5.10544420e-05  3  5  8 16 27 28 40 42
-5.10543879e-05  1  3 10 11 27 29 30 36
5.10543879e-05  1  3  4 10 27 29 36 37
-5.10531293e-05  1  2 13 16 28 29 30 33
5.10531293e-05 2 3 4 7 27 28 39 42
-5.10525685e-05  1  7  9 17 27 33 35 43
5.10508546e-05  1  2 10 11 27 28 30 36
-5.10508546e-05  1  2  4 10 27 28 36 37
5.10497286e-05  1  2 10 14 27 30 31 37
-5.10497286e-05  1  4  5 11 27 28 36 40
-5.10479776e-05  2  4  7 26 29 30 31 36
5.10479776e-05  3  4  5 10 28 30 33 52
-5.10470516e-05  1  4  5 21 27 29 37 41
5.10470516e-05  1  3 11 15 27 30 31 47
5.10467792e-05  1  7 24 26 27 28 29 33
5.10467792e-05 1 2 3 7 27 33 50 52
-5.10466261e-05  1  6 11 16 27 28 31 32
-5.10466261e-05 1 2 5 6 27 32 37 42
-5.10465290e-05  1  3 15 16 27 31 33 39
5.10465290e-05  1  5  7 13 27 29 41 42
5.10457957e-05  1  3 16 24 27 28 33 43
-5.10457957e-05  1  2  7 17 27 29 42 50
5.10438931e-05  1  3  5 21 27 30 37 41
-5.10438931e-05  1  4 11 15 27 29 31 47
-5.10433856e-05  1  4  7 20 29 30 36 37
5.10433856e-05  3  4 10 11 27 30 33 46
5.10411313e-05  1  6 14 18 28 29 30 35
5.10411313e-05 2 3 4 9 27 32 40 44
-5.10405439e-05  1  3  5 21 28 29 34 37
5.10405439e-05  2  3  8 11 27 29 31 47
-5.10385016e-05  2  3  6 25 29 30 31 35
5.10385016e-05 3 4 5 9 28 29 32 51
5.10384283e-05  2  4 16 17 28 29 32 34
-5.10384283e-05 2 3 6 8 28 30 42 43
-5.10382615e-05  1  4 17 24 27 28 32 42
5.10382615e-05  1  2  6 16 27 30 43 50
5.10372204e-05  1  2 13 17 30 31 34 43
-5.10372204e-05  4  5  8 17 27 28 39 43
-5.10372023e-05  1  2 14 17 28 29 30 33
5.10372023e-05 2 3 4 7 27 28 40 43
-5.10346281e-05  1  3  5 22 27 29 37 41
-5.10346281e-05  1  3 11 15 27 29 31 48
5.10343405e-05  1  4  5 22 27 30 37 41
5.10343405e-05  1  4 11 15 27 30 31 48
-5.10336780e-05  1  7 16 24 28 29 30 31
-5.10336780e-05 2 3 4 5 27 33 42 50
-5.10334714e-05  1  4  5 13 29 31 33 36
5.10334714e-05  3  5  7 10 27 30 31 39
-5.10309241e-05  1  4  5 16 30 32 33 37
5.10309241e-05  4  6  7 11 27 30 31 42
-5.10299830e-05  1  3  5 21 29 30 31 46
-5.10299830e-05  3  4  5 20 27 29 31 47
-5.10267795e-05  4  5 10 20 27 30 33 34
5.10267795e-05 1 4 7 8 30 31 36 46
5.10254387e-05  1  4  5 21 28 30 34 37
-5.10254387e-05  2  4  8 11 27 30 31 47
5.10251744e-05  1  6  9 20 27 29 31 33
-5.10251744e-05 1 3 5 7 27 32 35 46
5.10248547e-05  7  8 15 17 28 29 33 34
5.10248547e-05 2 3 7 8 33 34 41 43
-5.10243241e-05 4 6 7 9 27 28 29 33
5.10243241e-05 1 2 3 7 30 32 33 35
-5.10241913e-05  3  4  8 16 27 29 31 41
5.10241913e-05  1  3  5 15 29 30 34 42
5.10239097e-05  2  4  9 24 27 30 32 34
-5.10239097e-05 1 4 6 8 28 30 35 50
5.10231642e-05  1  2 10 26 27 29 32 33
-5.10231642e-05 1 3 6 7 27 28 36 52
-5.10224205e-05  1  2  8 19 29 32 33 36
-5.10224205e-05  3  6  7 10 27 28 34 45
5.10219645e-05  1  6 11 17 27 28 31 33
-5.10219645e-05 1 2 5 7 27 32 37 43
-5.10218815e-05  1  4  7 15 27 31 36 39
5.10218815e-05  1  5 10 13 27 30 33 41
-5.10216630e-05  1  2  3 16 28 29 30 35
-5.10216630e-05 2 3 4 9 27 28 29 42
5.10210085e-05  1  4 16 17 27 28 29 37
-5.10210085e-05  1  2  3 11 27 30 42 43
5.10199192e-05  3  4  8 17 27 30 31 41
-5.10199192e-05  1  4  5 15 29 30 34 43
-5.10171344e-05  2  3 16 17 28 30 32 34
5.10171344e-05 2 4 6 8 28 29 42 43
5.10161552e-05  1  3 16 17 27 28 30 37
-5.10161552e-05  1  2  4 11 27 29 42 43
-5.10160414e-05  2  4  7 26 28 29 32 36
5.10160414e-05  2  3  6 10 28 30 33 52
5.10131436e-05  1  6 17 24 28 29 30 31
5.10131436e-05 2 3 4 5 27 32 43 50
-5.10130523e-05  6  8 15 16 28 30 32 34
-5.10130523e-05 2 4 6 8 32 34 41 42
5.10124369e-05  1  2  8 25 27 30 34 50
5.10124369e-05  1  4  8 24 27 28 34 51
5.10124326e-05  3  5  6 17 29 31 32 42
-5.10124326e-05  3  5  6 16 29 31 32 43
-5.10122716e-05  1  2  6 26 27 29 31 52
-5.10122716e-05  1  3  5 26 27 28 32 52
-5.10118570e-05  1  4 10 16 27 28 30 40
-5.10118570e-05  1  2  4 14 27 30 36 42
5.10098217e-05  3  6  8 21 27 28 32 33
-5.10098217e-05 1 2 6 7 29 32 34 47
-5.10086748e-05 1 4 8 9 27 30 33 35
5.10086748e-05 1 4 7 9 27 30 34 35
-5.10084752e-05  2  4 11 16 27 28 29 35
5.10084752e-05 1 2 3 9 28 30 37 42
-5.10083690e-05  2  3  9 20 27 28 30 33
5.10083690e-05 1 2 4 7 28 29 35 46
-5.10074375e-05  2  3  4 24 27 29 38 43
5.10074375e-05  1  3 12 17 28 29 30 50
-5.10067458e-05  2  3  4 24 27 30 38 42
5.10067458e-05  1  4 12 16 28 29 30 50
5.10044112e-05  1  3  6 15 27 31 35 40
-5.10044112e-05  1  5  9 14 27 29 32 41
-5.10043837e-05  1  6 18 22 27 28 29 43
5.10043837e-05  1  2  3 17 27 32 44 48
5.10043301e-05  1  6 14 16 27 29 32 33
5.10043301e-05 1 3 6 7 27 32 40 42
-5.09991065e-05  1  3  5 26 28 30 31 32
5.09991065e-05 2 4 5 6 27 29 31 52
-5.09989498e-05  2  3 10 24 27 29 33 34
5.09989498e-05 1 3 7 8 28 29 36 50
5.09985794e-05  1  7 18 21 27 28 30 42
-5.09985794e-05  1  2  4 16 27 33 44 47
5.09981038e-05  1  4  5 22 29 30 31 46
5.09981038e-05  3  4  5 20 27 30 31 48
-5.09977886e-05  1  2  3 17 28 29 30 36
-5.09977886e-05  2  3  4 10 27 28 29 43
-5.09961555e-05  1  3  6 19 29 30 35 37
5.09961555e-05  3  4  9 11 27 29 32 45
5.09961128e-05  1  4  5 21 29 30 31 45
5.09961128e-05  3  4  5 19 27 30 31 47
-5.09960882e-05  1  3  5 13 30 31 32 35
5.09960882e-05 4 5 6 9 27 29 31 39
5.09955607e-05  1  4 14 21 27 29 31 33
-5.09955607e-05 1 3 5 7 27 30 40 47
5.09947711e-05  4  7  8 11 28 29 31 34
-5.09947711e-05 2 3 5 8 30 33 34 37
5.09942039e-05  1  7 11 16 27 28 31 33
5.09942039e-05 1 2 5 7 27 33 37 42
-5.09939327e-05  1  6  7 16 27 30 32 38
-5.09939327e-05  1  4  6 12 27 32 33 42
-5.09937496e-05  1  4 10 14 27 28 30 35
-5.09937496e-05 1 2 4 9 27 30 36 40
5.09936507e-05  3  4  8 17 27 29 32 34
5.09936507e-05 1 3 6 8 29 30 34 43
5.09935167e-05  5  6  9 16 27 30 31 33
-5.09935167e-05 1 4 5 7 31 32 35 42
5.09920905e-05  1  5  6 17 28 30 33 37
5.09920905e-05  2  4  7 11 27 31 32 43
5.09886002e-05  1  5  7 16 28 29 32 37
5.09886002e-05  2  3  6 11 27 31 33 42
5.09868351e-05  1  3  5 22 29 30 31 45
5.09868351e-05  3  4  5 19 27 29 31 48
-5.09840334e-05  1  4  9 11 27 29 30 36
-5.09840334e-05  1  3  4 10 27 30 35 37
-5.09836059e-05  1  2  6 21 27 30 33 40
5.09836059e-05  1  4  7 14 27 28 32 47
5.09832906e-05  3  5 19 22 27 28 30 36
5.09832906e-05  1  2  4 10 29 31 45 48
5.09823890e-05  3  4  8 17 27 30 33 34
5.09823890e-05 1 4 7 8 29 30 34 43
5.09818915e-05  1  3  8 14 27 28 29 36
5.09818915e-05  1  2  3 10 27 29 34 40
5.09815027e-05  1  2  4 25 28 29 33 48
-5.09815027e-05  2  3  7 22 27 28 30 51
5.09807967e-05  3  4  5 11 28 31 32 33
-5.09807967e-05 2 5 6 7 29 30 31 37
5.09805544e-05  1  3  5 20 27 30 37 41
-5.09805544e-05  1  4 11 15 27 29 31 46
5.09802194e-05  1  2 16 26 28 29 34 42
5.09802194e-05  2  3  8 16 27 28 42 52
5.09795575e-05  1  2  8 19 30 32 33 35
5.09795575e-05 4 6 7 9 27 28 34 45
-5.09787356e-05  3  4  7 22 28 30 33 46
-5.09787356e-05  2  4  7 20 29 30 33 48
5.09771488e-05  2  3 14 25 28 29 30 33
5.09771488e-05 2 3 4 7 28 29 40 51
5.09770842e-05  1  2  8 20 29 32 33 35
5.09770842e-05 3 6 7 9 27 28 34 46
5.09750800e-05  1  4  5 26 29 30 31 35
5.09750800e-05 3 4 5 9 27 30 31 52
5.09720696e-05  1  9 17 18 27 29 31 32
-5.09720696e-05 1 3 5 6 27 35 43 44
5.09716449e-05  2  3 11 17 27 28 30 36
-5.09716449e-05  1  2  4 10 28 29 37 43
5.09701498e-05  1  2  9 25 27 29 32 33
-5.09701498e-05 1 3 6 7 27 28 35 51
-5.09686841e-05  6  8 15 17 29 30 31 34
5.09686841e-05 3 4 5 8 32 34 41 43
5.09678845e-05  1  3  5 16 29 32 33 37
-5.09678845e-05  3  6  7 11 27 29 31 42
-5.09669880e-05  1  2  7 25 27 28 31 36
-5.09669880e-05  1  2  5 10 27 28 33 51
5.09669654e-05  2  4 13 26 28 29 30 32
5.09669654e-05 2 3 4 6 28 30 39 52
5.09664791e-05  1  4  6 18 27 29 32 40
5.09664791e-05  1  3  6 14 27 30 32 44
5.09659370e-05  2  3 14 25 27 28 29 32
5.09659370e-05 1 2 3 6 28 29 40 51
-5.09649537e-05  4  5 14 22 27 28 30 33
5.09649537e-05 1 2 4 7 30 31 40 48
-5.09620410e-05  3  7  8 11 28 30 31 34
5.09620410e-05 2 4 5 8 29 33 34 37
5.09609819e-05  1  3  5 25 29 30 31 35
5.09609819e-05 3 4 5 9 27 29 31 51
-5.09609692e-05  4  6  8 11 28 30 31 34
-5.09609692e-05 2 4 5 8 30 32 34 37
-5.09603318e-05  1  2 17 25 28 30 34 43
-5.09603318e-05  2  4  8 17 27 28 43 51
5.09588033e-05  1  7 22 24 27 29 31 33
5.09588033e-05 1 3 5 7 27 33 48 50
-5.09579952e-05  1  2  5 13 29 31 33 35
5.09579952e-05 3 5 7 9 27 28 31 39
5.09579049e-05  1  5 17 25 28 29 30 31
-5.09579049e-05 2 3 4 5 27 31 43 51
-5.09577962e-05  1  5 16 26 28 29 30 31
5.09577962e-05 2 3 4 5 27 31 42 52
5.09574132e-05  1  5  6 25 27 29 32 48
5.09574132e-05  1  3  6 22 27 31 32 51
-5.09572440e-05  2  3  6 21 27 28 30 32
-5.09572440e-05 1 2 4 6 28 29 32 47
-5.09571823e-05  2  3 16 17 28 29 33 34
-5.09571823e-05 2 3 7 8 28 29 42 43
-5.09564422e-05  2  8 14 17 27 28 33 43
-5.09564422e-05  1  2  7 17 28 34 40 43
5.09550592e-05  7  8 15 16 29 30 31 34
-5.09550592e-05 3 4 5 8 33 34 41 42
5.09547244e-05  1 10 16 18 27 30 31 33
-5.09547244e-05 1 4 5 7 27 36 42 44
5.09521659e-05  3  5 20 21 27 28 29 35
-5.09521659e-05 1 2 3 9 29 31 46 47
5.09517377e-05  3  4  8 16 27 29 33 34
5.09517377e-05 1 3 7 8 29 30 34 42
5.09500041e-05  2  4 10 20 27 28 33 46
5.09500041e-05  1  2  7 20 28 30 36 46
-5.09481466e-05  1  4  5 20 27 29 37 41
5.09481466e-05  1  3 11 15 27 30 31 46
5.09475740e-05  1  2  7 26 27 28 31 35
5.09475740e-05 1 2 5 9 27 28 33 52
-5.09468135e-05  1  3  5 19 27 29 37 41
-5.09468135e-05  1  3 11 15 27 29 31 45
5.09459517e-05  1  3  5 26 29 30 31 36
5.09459517e-05  3  4  5 10 27 29 31 52
5.09451458e-05  1  4  5 19 27 30 37 41
5.09451458e-05  1  4 11 15 27 30 31 45
-5.09444738e-05  1  2  4 17 28 29 30 35
-5.09444738e-05 2 3 4 9 27 28 30 43
-5.09428326e-05  1  2  4 21 27 28 35 36
-5.09428326e-05  1  2  9 10 27 28 30 47
-5.09413744e-05  1  2  8 26 27 29 34 50
-5.09413744e-05  1  3  8 24 27 28 34 52
-5.09382739e-05  1  4  9 15 27 28 33 34
5.09382739e-05 1 2 7 8 27 30 35 41
-5.09382705e-05  1  2  6 25 27 28 31 35
-5.09382705e-05 1 2 5 9 27 28 32 51
5.09381861e-05  1  2  5 14 30 31 32 36
-5.09381861e-05  4  5  6 10 27 28 31 40
-5.09372570e-05  1  2  9 11 27 28 30 35
5.09372570e-05 1 2 4 9 27 28 35 37
5.09360612e-05  1  2 10 25 27 30 32 33
-5.09360612e-05 1 4 6 7 27 28 36 51
5.09334203e-05  1  3 16 21 27 28 30 32
-5.09334203e-05 1 2 4 6 27 29 42 47
-5.09291922e-05  2  4  8 19 27 30 33 45
-5.09291922e-05  1  4  7 19 28 30 34 45
-5.09285090e-05  3  4  8 16 27 30 32 34
-5.09285090e-05 1 4 6 8 29 30 34 42
5.09276302e-05  2  8 13 16 27 28 32 42
5.09276302e-05  1  2  6 16 28 34 39 42
5.09274837e-05  2  4 16 24 27 30 33 34
-5.09274837e-05 1 4 7 8 28 30 42 50
5.09267885e-05  1  2  8 20 30 32 33 36
5.09267885e-05  4  6  7 10 27 28 34 46
5.09260201e-05  1  4  5 25 28 29 31 33
-5.09260201e-05 2 3 5 7 27 30 31 51
5.09244205e-05  1  2  7 20 27 28 30 32
5.09244205e-05 1 2 4 6 27 28 33 46
5.09242779e-05  1  3 10 17 27 30 33 42
-5.09242779e-05  1  4  7 16 27 29 36 43
-5.09230745e-05  1  2  8 24 27 29 31 33
5.09230745e-05 1 3 5 7 27 28 34 50
-5.09210050e-05  1  7 13 17 27 30 32 33
-5.09210050e-05 1 4 6 7 27 33 39 43
5.09209156e-05  1  5  6 19 28 30 32 33
-5.09209156e-05 2 4 6 7 27 31 32 45
5.09190300e-05  1  2  8 24 27 30 31 32
-5.09190300e-05 1 4 5 6 27 28 34 50
5.09188131e-05  2  3  9 14 27 28 29 32
5.09188131e-05 1 2 3 6 28 29 35 40
-5.09187625e-05  2  3 17 24 27 29 32 34
5.09187625e-05 1 3 6 8 28 29 43 50
5.09181745e-05  1  2  9 11 27 28 29 36
5.09181745e-05  1  2  3 10 27 28 35 37
5.09177302e-05  4  6  8 22 27 28 32 33
-5.09177302e-05 1 2 6 7 30 32 34 48
-5.09173321e-05  4  8 10 17 27 28 29 32
-5.09173321e-05 1 2 3 6 30 34 36 43
-5.09166420e-05  1  4  7 25 27 28 33 49
-5.09166420e-05  1  2  7 23 27 30 33 51
-5.09158987e-05  4  5 14 16 28 29 30 40
-5.09158987e-05  2  3  4 14 30 31 40 42
5.09147344e-05  3  4  6 19 27 29 30 34
5.09147344e-05 1 3 4 8 29 30 32 45
5.09127269e-05  3  4  7 22 28 29 33 47
5.09127269e-05  2  3  7 21 29 30 33 48
-5.09120042e-05  3  5 13 17 28 29 30 39
-5.09120042e-05  2  3  4 13 29 31 39 43
5.09083037e-05  1  2  9 13 28 29 30 34
-5.09083037e-05 2 3 4 8 27 28 35 39
5.09081641e-05  1  4 10 11 27 29 30 35
5.09081641e-05 1 3 4 9 27 30 36 37
5.09079033e-05  1  4  7 13 27 33 34 35
5.09079033e-05 1 7 8 9 27 30 33 39
-5.09074437e-05  1  2  7 25 27 30 31 51
-5.09074437e-05  1  4  5 25 27 28 33 51
5.09055331e-05  1  4 11 14 27 30 32 34
5.09055331e-05 1 4 6 8 27 30 37 40
5.09051589e-05  1  3  5 17 32 34 41 42
5.09051589e-05  6  8 15 16 27 29 31 43
5.09046060e-05  1  2  4 26 27 29 36 39
-5.09046060e-05  1  3 10 13 27 28 30 52
5.09027311e-05  1  3  9 13 29 30 35 37
5.09027311e-05  3  4  9 11 27 29 35 39
5.09022348e-05  1  3 12 17 28 33 34 43
-5.09022348e-05  2  7  8 17 27 29 38 43
-5.09015926e-05  2  3 13 17 28 29 34 37
-5.09015926e-05  2  3  8 11 28 29 39 43
-5.09014948e-05  2 11 13 16 27 29 30 31
-5.09014948e-05 1 3 4 5 28 37 39 42
5.09009459e-05  3  6  7 10 27 28 30 32
-5.09009459e-05 1 2 4 6 29 32 33 36
5.09007490e-05  2  4  6 17 27 29 30 37
-5.09007490e-05  1  3  4 11 28 30 32 43
5.08992325e-05  7  8 15 17 27 30 31 42
5.08992325e-05  1  4  5 16 33 34 41 43
5.08985154e-05  1  5  6 24 27 29 33 48
-5.08985154e-05  1  3  7 22 27 31 32 50
5.08983424e-05  2 11 14 17 27 29 30 31
5.08983424e-05 1 3 4 5 28 37 40 43
5.08977599e-05  1  3  5 26 29 30 35 36
-5.08977599e-05  3  4  9 10 27 29 31 52
5.08954023e-05  3  4  5 10 27 28 33 34
5.08954023e-05 1 2 7 8 29 30 31 36
-5.08932246e-05  1  2  3 22 27 28 35 36
-5.08932246e-05  1  2  9 10 27 28 29 48
5.08930762e-05  3  8 12 16 27 29 31 42
5.08930762e-05  1  3  5 16 29 34 38 42
5.08920952e-05  4  8 12 17 27 30 31 43
5.08920952e-05  1  4  5 17 30 34 38 43
5.08919884e-05  1  3  9 15 27 28 32 34
-5.08919884e-05 1 2 6 8 27 29 35 41
-5.08917029e-05  2  4  8 13 28 29 32 39
-5.08917029e-05  2  3  6 13 28 30 34 39
5.08900072e-05  2  3  8 26 28 29 32 34
-5.08900072e-05 2 3 6 8 28 29 34 52
-5.08897350e-05  1  2  9 13 27 30 31 37
5.08897350e-05  1  4  5 11 27 28 35 39
-5.08892311e-05  2  4  8 25 28 30 33 34
5.08892311e-05 2 4 7 8 28 30 34 51
5.08883058e-05  1  2  7 25 27 30 33 49
5.08883058e-05  1  4  7 23 27 28 33 51
-5.08868254e-05  1  3 10 16 27 29 33 34
-5.08868254e-05 1 3 7 8 27 29 36 42
5.08859160e-05  1  3  6 26 27 28 32 49
5.08859160e-05  1  2  6 23 27 29 32 52
-5.08847547e-05  1  4 12 16 28 32 34 42
5.08847547e-05  2  6  8 16 27 30 38 42
-5.08840490e-05  1  4  5 25 29 30 31 36
-5.08840490e-05  3  4  5 10 27 30 31 51
-5.08839615e-05  1  6  7 17 27 30 33 38
-5.08839615e-05  1  4  7 12 27 32 33 43
5.08826618e-05  1  3 13 14 28 29 31 33
-5.08826618e-05 2 3 5 7 27 29 39 40
-5.08804120e-05  2  4  6 16 28 29 30 37
-5.08804120e-05  2  3  4 11 28 30 32 42
5.08770589e-05  2  4 16 17 28 30 33 34
5.08770589e-05 2 4 7 8 28 30 42 43
5.08763388e-05  1  5 19 22 27 31 32 33
5.08763388e-05 1 5 6 7 27 31 45 48
5.08746461e-05  1  6 21 24 27 30 31 32
5.08746461e-05 1 4 5 6 27 32 47 50
-5.08724299e-05  1  2  6 26 27 29 32 49
-5.08724299e-05  1  3  6 23 27 28 32 52
5.08723118e-05  1  4  5 25 29 30 35 36
-5.08723118e-05  3  4  9 10 27 30 31 51
5.08721532e-05  1  4 10 14 29 30 36 37
5.08721532e-05  3  4 10 11 27 30 36 40
5.08710620e-05  1  2  3 17 28 30 32 38
-5.08710620e-05  2  4  6 12 27 28 29 43
5.08707874e-05  1  2  4 16 28 29 30 36
5.08707874e-05  2  3  4 10 27 28 30 42
5.08707388e-05  1  2  9 14 27 29 31 37
-5.08707388e-05  1  3  5 11 27 28 35 40
-5.08701611e-05  1  2  4 16 28 29 33 38
5.08701611e-05  2  3  7 12 27 28 30 42
5.08680573e-05  1  4  5 17 29 32 33 37
5.08680573e-05  3  6  7 11 27 30 31 43
5.08668173e-05  2  3  6 16 27 29 30 37
-5.08668173e-05  1  3  4 11 28 29 32 42
-5.08653730e-05  2  4  6 17 27 28 32 35
-5.08653730e-05 1 2 6 9 28 30 32 43
5.08630574e-05  1 13 24 26 27 28 29 30
-5.08630574e-05 1 2 3 4 27 39 50 52
5.08629244e-05  1 14 24 25 27 28 29 30
-5.08629244e-05 1 2 3 4 27 40 50 51
5.08628168e-05  3  4  7 20 27 29 30 34
5.08628168e-05 1 3 4 8 29 30 33 46
-5.08584045e-05  1  6  7 17 27 29 32 38
-5.08584045e-05  1  3  6 12 27 32 33 43
5.08582250e-05  1  3  4 21 27 29 35 36
5.08582250e-05  1  3  9 10 27 29 30 47
5.08579560e-05  6  7  8 24 27 30 31 33
-5.08579560e-05 1 4 5 7 32 33 34 50
5.08568988e-05  1  4  7 19 28 29 31 37
5.08568988e-05  2  3  5 11 27 30 33 45
5.08557071e-05  3  4  8 14 28 31 33 34
-5.08557071e-05 2 5 7 8 29 30 34 40
-5.08542754e-05  1  3  6 20 28 30 31 37
-5.08542754e-05  2  4  5 11 27 29 32 46
5.08541787e-05  2  7 14 22 27 28 30 33
5.08541787e-05 1 2 4 7 28 33 40 48
-5.08540552e-05  2  3  7 21 28 30 33 46
-5.08540552e-05  2  4  7 20 28 29 33 47
5.08538730e-05  3  4  8 26 27 28 31 32
5.08538730e-05 1 2 5 6 29 30 34 52
5.08533974e-05  1  5  7 24 27 30 32 47
-5.08533974e-05  1  4  6 21 27 31 33 50
-5.08522749e-05  1  4 22 25 28 29 30 34
5.08522749e-05 2 3 4 8 27 30 48 51
5.08510858e-05  1  2  9 25 29 30 31 32
5.08510858e-05 3 4 5 6 27 28 35 51
-5.08509303e-05  1  3 19 22 27 30 31 33
5.08509303e-05 1 4 5 7 27 29 45 48
5.08478077e-05  2  3  8 20 27 29 32 45
-5.08478077e-05  1  3  6 19 28 29 34 46
-5.08448095e-05  1  2  4 16 27 33 34 41
