# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 1                 0                 0                 
2.511886431509581e+01         1.656076748047662e-122        1.935027530530394e-34         1.197904999915427e-199        
2.558585886905652e+01         4.436071692518379e-127        1.076687757533029e-35         4.001806290389134e-207        
2.606153549998898e+01         8.004489922550965e-132        5.375382209952088e-37         7.006821748180930e-215        
2.654605561975547e+01         9.586201189250216e-137        2.398164225475680e-38         6.276074638497079e-223        
2.703958364108848e+01         7.503368847629771e-142        9.520619817989173e-40         2.804353183065624e-231        
2.754228703338167e+01         3.777733486685672e-147        3.348622536106990e-41         6.090044576314228e-240        
2.805433637951719e+01         1.203316443375065e-152        1.038743678800509e-42         6.255926009900131e-249        
2.857590543374948e+01         2.383637775799699e-158        2.828422695377923e-44         2.955595471335082e-258        
2.910717118066612e+01         2.884502193221008e-164        6.727436545071512e-46         6.237659120920986e-268        
2.964831389524346e+01         2.093338661109621e-170        1.390657610275005e-47         5.705417974501317e-278        
3.019951720402015e+01         8.937426580864413e-177        2.485245814862613e-49         2.191873591851110e-288        
3.076096814740713e+01         2.200611960673856e-183        3.818777995215038e-51         3.423476725892571e-299        
3.133285724315586e+01         3.060987612676723e-190        5.016764976991365e-53         0.000000000000000e+00         
3.191537855100768e+01         2.354286247502555e-197        5.601616354916500e-55         0.000000000000000e+00         
3.250872973854346e+01         9.792187543715850e-205        5.283763328414258e-57         0.000000000000000e+00         
3.311311214825921e+01         2.152304482461933e-212        4.183737459089462e-59         0.000000000000000e+00         
3.372873086588693e+01         2.440821328096920e-220        2.762638554354994e-61         0.000000000000000e+00         
3.435579478998745e+01         1.393128591027971e-228        1.510994023484401e-63         0.000000000000000e+00         
3.499451670283579e+01         3.900131448438245e-237        6.796883824880965e-66         0.000000000000000e+00         
3.564511334262444e+01         5.214228358673019e-246        2.496200827444403e-68         0.000000000000000e+00         
3.630780547701021e+01         3.238007470055968e-255        7.427905472135881e-71         0.000000000000000e+00         
3.698281797802666e+01         9.074962014893391e-265        1.776809756620747e-73         0.000000000000000e+00         
3.767037989839099e+01         1.114099826490722e-274        3.388793100014449e-76         0.000000000000000e+00         
3.837072454922794e+01         5.808476595811119e-285        5.109601764360504e-79         0.000000000000000e+00         
3.908408957924021e+01         1.245377070017339e-295        6.037215763117218e-82         0.000000000000000e+00         
3.981071705534981e+01         1.062081326925003e-306        5.538855234682998e-85         0.000000000000000e+00         
4.055085354483840e+01         0.000000000000000e+00         3.908534009596404e-88         0.000000000000000e+00         
4.130475019901624e+01         0.000000000000000e+00         2.100586145959316e-91         0.000000000000000e+00         
4.207266283844446e+01         0.000000000000000e+00         8.510624622491139e-95         0.000000000000000e+00         
4.285485203974392e+01         0.000000000000000e+00         2.572004725730322e-98         0.000000000000000e+00         
4.365158322401667e+01         0.000000000000000e+00         5.734475627762620e-102        0.000000000000000e+00         
4.446312674691087e+01         0.000000000000000e+00         9.325458960031912e-106        0.000000000000000e+00         
4.528975799036218e+01         0.000000000000000e+00         1.093095673676273e-109        0.000000000000000e+00         
4.613175745603797e+01         0.000000000000000e+00         9.122659836106976e-114        0.000000000000000e+00         
4.698941086052167e+01         0.000000000000000e+00         5.352094415438867e-118        0.000000000000000e+00         
4.786300923226390e+01         0.000000000000000e+00         2.178316054921321e-122        0.000000000000000e+00         
4.875284901033861e+01         0.000000000000000e+00         6.066708863060568e-127        0.000000000000000e+00         
4.965923214503369e+01         0.000000000000000e+00         1.139822397337630e-131        0.000000000000000e+00         
5.058246620031143e+01         0.000000000000000e+00         1.423500335655744e-136        0.000000000000000e+00         
5.152286445817576e+01         0.000000000000000e+00         1.163745834207162e-141        0.000000000000000e+00         
5.248074602497731e+01         0.000000000000000e+00         6.129610951977282e-147        0.000000000000000e+00         
5.345643593969732e+01         0.000000000000000e+00         2.046052367325857e-152        0.000000000000000e+00         
5.445026528424219e+01         0.000000000000000e+00         4.254765249165355e-158        0.000000000000000e+00         
5.546257129579107e+01         0.000000000000000e+00         5.414975042512389e-164        0.000000000000000e+00         
5.649369748123037e+01         0.000000000000000e+00         4.140729191433772e-170        0.000000000000000e+00         
5.754399373371572e+01         0.000000000000000e+00         1.866439447334017e-176        0.000000000000000e+00         
5.861381645140303e+01         0.000000000000000e+00         4.861757504064334e-183        0.000000000000000e+00         
5.970352865838375e+01         0.000000000000000e+00         7.169309225783492e-190        0.000000000000000e+00         
6.081350012787176e+01         0.000000000000000e+00         5.858586756869835e-197        0.000000000000000e+00         
6.194410750767825e+01         0.000000000000000e+00         2.594889383778965e-204        0.000000000000000e+00         
6.309573444801933e+01         0.000000000000000e+00         6.087978313014950e-212        0.000000000000000e+00         
6.426877173170210e+01         0.000000000000000e+00         7.387522655943346e-220        0.000000000000000e+00         
6.546361740672754e+01         0.000000000000000e+00         4.523249885016657e-228        0.000000000000000e+00         
6.668067692136238e+01         0.000000000000000e+00         1.362007961434877e-236        0.000000000000000e+00         
6.792036326171852e+01         0.000000000000000e+00         1.963897931168221e-245        0.000000000000000e+00         
6.918309709189363e+01         0.000000000000000e+00         1.319067972413124e-254        0.000000000000000e+00         
7.046930689671480e+01         0.000000000000000e+00         4.010262898317569e-264        0.000000000000000e+00         
7.177942912713620e+01         0.000000000000000e+00         5.356943176230498e-274        0.000000000000000e+00         
7.311390834834192e+01         0.000000000000000e+00         3.048569197057541e-284        0.000000000000000e+00         
7.447319739059897e+01         0.000000000000000e+00         7.158189196158980e-295        0.000000000000000e+00         
7.585775750291860e+01         0.000000000000000e+00         6.708258126876296e-306        0.000000000000000e+00         
7.726805850957034e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
7.870457896950985e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.016780633876806e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.165823713585928e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.317637711026731e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.472274141405974e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.629785477669698e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.790225168308856e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
8.953647655495938e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
9.120108393559116e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
9.289663867799369e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
9.462371613657956e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
9.638290236239716e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
9.817479430199840e+01         0.000000000000000e+00         0.000000000000000e+00         0.000000000000000e+00         
