# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.076465213629836e+00         3.578786151229589e-02         9.151839063522133e-01         6.356697090901520e-01         7.783610279002379e-01         3.383283849196511e-01         7.108242497789315e-01         
1.096478196143186e+00         3.188228815221982e-02         8.883571465053743e-01         6.294857447507608e-01         7.415161394626715e-01         3.351288384255796e-01         6.860127878770391e-01         
1.116863247780562e+00         2.841300544706382e-02         8.610362014362977e-01         6.231332864086240e-01         7.059121827497657e-01         3.318411967048767e-01         6.611851990525026e-01         
1.137627285823432e+00         2.534173750073397e-02         8.332915402606225e-01         6.166101814866830e-01         6.715244359612139e-01         3.284642611067771e-01         6.363751891100599e-01         
1.158777356155128e+00         2.263142958118831e-02         8.051943603550588e-01         6.099144427320192e-01         6.383250721836666e-01         3.249969134341159e-01         6.116176538136833e-01         
1.180320635651730e+00         2.024645443186085e-02         7.768162967522801e-01         6.030442658940037e-01         6.062837574585991e-01         3.214381249357893e-01         5.869485716729396e-01         
1.202264434617414e+00         1.815281507946324e-02         7.482291220456921e-01         5.959980482514244e-01         5.753682762806216e-01         3.177869657501525e-01         5.624048808989242e-01         
1.224616199265050e+00         1.631833353944714e-02         7.195044444311363e-01         5.887744079768431e-01         5.455451700270736e-01         3.140426147959017e-01         5.380243402556695e-01         
1.247383514242944e+00         1.471281632589539e-02         6.907134103959062e-01         5.813722043189106e-01         5.167803732959828e-01         3.102043701033555e-01         5.138453737071399e-01         
1.270574105208544e+00         1.330818948791590e-02         6.619264172356991e-01         5.737905585750209e-01         4.890398329548373e-01         3.062716595749967e-01         4.899068989590032e-01         
1.294195841449988e+00         1.207859789488703e-02         6.332128391346067e-01         5.660288758173571e-01         4.622900949252352e-01         3.022440521595960e-01         4.662481402178356e-01         
1.318256738556407e+00         1.100046555781474e-02         6.046407690771766e-01         5.580868673250983e-01         4.364988443834058e-01         2.981212694191973e-01         4.429084257377068e-01         
1.342764961137864e+00         1.005251579363956e-02         5.762767774627185e-01         5.499645736642770e-01         4.116353861609112e-01         2.939031974627017e-01         4.199269709937512e-01         
1.367728825595850e+00         9.215751918325079e-03         5.481856870369516e-01         5.416623883444437e-01         3.876710536795844e-01         2.895898992136928e-01         3.973426486120896e-01         
1.393156802945304e+00         8.473400815313812e-03         5.204303627075828e-01         5.331810819678993e-01         3.645795367234093e-01         2.851816269735008e-01         3.751937464921742e-01         
1.419057521689094e+00         7.810823109978843e-03         4.930715140159078e-01         5.245218267728251e-01         3.423371206882609e-01         2.806788352333097e-01         3.535177158774269e-01         
1.445439770745930e+00         7.215394749262942e-03         4.661675075262550e-01         5.156862214561166e-01         3.209228325865910e-01         2.760821936813443e-01         3.323509114576300e-01         
1.472312502432721e+00         6.676365519464897e-03         4.397741861828303e-01         5.066763161451960e-01         3.003184919279057e-01         2.713926003428559e-01         3.117283259160070e-01         
1.499684835502374e+00         6.184700433245492e-03         4.139446927660050e-01         4.974946373705391e-01         2.805086675414605e-01         2.666111947817605e-01         2.916833216580813e-01         
1.527566058238073e+00         5.732909995431890e-03         3.887292949384001e-01         4.881442128721915e-01         2.614805443393364e-01         2.617393712834067e-01         2.722473627700635e-01         
1.555965631605076e+00         5.314875146940375e-03         3.641752099722505e-01         4.786285960542717e-01         2.432237068166524e-01         2.567787919280944e-01         2.534497505427010e-01         
1.584893192461115e+00         4.925672230084837e-03         3.403264280480576e-01         4.689518898814237e-01         2.257298486344698e-01         2.517313994546689e-01         2.353173661521423e-01         
1.614358556826489e+00         4.561402668667770e-03         3.172235339562080e-01         4.591187699906471e-01         2.089924198234840e-01         2.465994298028824e-01         2.178744243021211e-01         
1.644371723214934e+00         4.219031269985296e-03         2.949035280570915e-01         4.491345067709836e-01         1.930062248921722e-01         2.413854242122875e-01         2.011422417904998e-01         
1.674942876026438e+00         3.896236192346559e-03         2.733996483980290e-01         4.390049861424754e-01         1.777669863530728e-01         2.360922407443400e-01         1.851390250570166e-01         
1.706082389003124e+00         3.591272737981478e-03         2.527411968845385e-01         4.287367287448775e-01         1.632708888525622e-01         2.307230650832618e-01         1.698796807871591e-01         
1.737800828749377e+00         3.302852278837750e-03         2.329533733010017e-01         4.183369072261520e-01         1.495141191886361e-01         2.252814204601976e-01         1.553756535793849e-01         
1.770108958317423e+00         3.030036844865446e-03         2.140571217207192e-01         4.078133613011064e-01         1.364924170424739e-01         2.197711765344579e-01         1.416347945204511e-01         
1.803017740859571e+00         2.772149233551608e-03         1.960689943967654e-01         3.971746102321853e-01         1.242006502752809e-01         2.141965570554051e-01         1.286612642493339e-01         
1.836538343348349e+00         2.528697956636758e-03         1.790010385529326e-01         3.864298623677612e-01         1.126324272180124e-01         2.085621461190091e-01         1.164554737189886e-01         
1.870682140365804e+00         2.299315934326166e-03         1.628607115806668e-01         3.755890213588882e-01         1.017797565930302e-01         2.028728928245481e-01         1.050140653849182e-01         
1.905460717963248e+00         2.083711577265182e-03         1.476508299872730e-01         3.646626886639522e-01         9.163276365076474e-02         1.971341141296508e-01         9.432993696128658e-02         
1.940885877592779e+00         1.881630751324283e-03         1.333695570378742e-01         3.536621619425949e-01         8.217946888373390e-02         1.913514956961656e-01         8.439230919400929e-02         
1.976969640111863e+00         1.692828082264458e-03         1.200104334035669e-01         3.425994289364324e-01         7.340563339616275e-02         1.855310905155726e-01         7.518683831501059e-02         
2.013724249862391e+00         1.517046104820723e-03         1.075624542937205e-01         3.314871564350783e-01         6.529467275352160e-02         1.796793151011444e-01         6.669577297608136e-02         
2.051162178825569e+00         1.354000870191608e-03         9.601019554089338e-02         3.203386739326851e-01         5.782763899377640e-02         1.738029430352665e-01         5.889815453266289e-02         
2.089296130854043e+00         1.203372774528276e-03         8.533398995627839e-02         3.091679515933225e-01         5.098326851610684e-02         1.679090956645839e-01         5.177005857979493e-02         
2.128139045982712e+00         1.064801538411071e-03         7.551015401950431e-02         2.979895721638544e-01         4.473809182113334e-02         1.620052297434111e-01         4.528487466104094e-02         
2.167704104819696e+00         9.378844367957417e-04         6.651126364873403e-02         2.868186965013289e-01         3.906659958989485e-02         1.560991218375191e-01         3.941362010651302e-02         
2.208004733018901e+00         8.221770381123674e-04         5.830647645660644e-02         2.756710224190381e-01         3.394145837215551e-02         1.501988493164298e-01         3.412528304091758e-02         
2.249054605835784e+00         7.171958520539841e-04         5.086189657674857e-02         2.645627366019462e-01         2.933376821075298e-02         1.443127677830521e-01         2.938718877106946e-02         
2.290867652767775e+00         6.224224039950946e-04         4.414097688692703e-02         2.535104593988917e-01         2.521335385134007e-02         1.384494848153198e-01         2.516538304908810e-02         
2.333458062281007e+00         5.373083490735692e-04         3.810495230043497e-02         2.425311823661835e-01         2.154908076398909e-02         1.326178299256684e-01         2.142502514542962e-02         
2.376840286624877e+00         4.612813123013711e-04         3.271329678818433e-02         2.316421985154239e-01         1.830918702031624e-02         1.268268206810409e-01         1.813078328497967e-02         
2.421029046736179e+00         3.937511957297261e-04         2.792419596896105e-02         2.208610253076529e-01         1.546162211215341e-02         1.210856249687448e-01         1.524722482454806e-02         
2.466039337234341e+00         3.341167335471686e-04         2.369502649976233e-02         2.102053205362964e-01         1.297438405137892e-02         1.154035194420250e-01         1.273919359962051e-02         
2.511886431509583e+00         2.817721050477056e-04         1.998283314207507e-02         1.996927913524192e-01         1.081584654215122e-02         1.097898442335279e-01         1.057216715214233e-02         
2.558585886905649e+00         2.361134373925663e-04         1.674479429658015e-02         1.893410968069600e-01         8.955068653523739e-03         1.042539540847848e-01         8.712587070010059e-03         
2.606153549998900e+00         1.965450481513494e-04         1.393866700233301e-02         1.791677444148484e-01         7.362080227871344e-03         9.880516610499430e-02         7.128156412872911e-03         
2.654605561975544e+00         1.624852941946027e-04         1.152320289090770e-02         1.691899813838365e-01         6.008137221379552e-03         9.345270444219884e-02         5.788099147112272e-03         
2.703958364108845e+00         1.333719103406235e-04         9.458527363422007e-03         1.594246812947068e-01         4.865942265031084e-03         8.820564222363354e-02         4.663377634212173e-03         
2.754228703338168e+00         1.086667392772677e-04         7.706475298381814e-03         1.498882271669679e-01         3.909826930319393e-03         8.307284119856892e-02         3.726865470284992e-03         
2.805433637951716e+00         8.785977413826895e-05         6.230877867827620e-03         1.405963919925169e-01         3.115893449395454e-03         7.806288959513143e-02         2.953474311397533e-03         
2.857590543374950e+00         7.047245668385141e-05         4.997796493260548e-03         1.315642179657771e-01         2.462114934830335e-03         7.318403878083889e-02         2.320234684919442e-03         
2.910717118066610e+00         5.606019691605010e-05         3.975701555739818e-03         1.228058957789376e-01         1.928394425543919e-03         6.844413939322885e-02         1.806332123831326e-03         
2.964831389524348e+00         4.421410348139376e-05         3.135595122663623e-03         1.143346454809687e-01         1.496584306222615e-03         6.385057767996072e-02         1.393101211463064e-03         
3.019951720402017e+00         3.456193753999446e-05         2.451078598317191e-03         1.061626005146523e-01         1.150468761557626e-03         5.941021285495425e-02         1.063981234820422e-03         
3.076096814740710e+00         2.676832499359351e-05         1.898367776117630e-03         9.830069664221365e-02         8.757128909854893e-04         5.512931633609548e-02         8.044380687928153e-04         
3.133285724315588e+00         2.053428215099129e-05         1.456259200035812e-03         9.075856754233716e-02         6.597828876874911e-04         5.101351377826559e-02         6.018576143762222e-04         
3.191537855100765e+00         1.559612722813296e-05         1.106052970050607e-03         8.354444890440786e-02         4.918422497674764e-04         4.706773085029704e-02         4.454165672334566e-04         
3.250872973854348e+00         1.172386383123988e-05         8.314381013533134e-04         7.666509285494687e-02         3.626293252633400e-04         4.329614372335582e-02         3.259364880849836e-04         
3.311311214825916e+00         8.719132243719424e-06         6.183472328338979e-04         7.012569452178936e-02         2.643215918899781e-04         3.970213523860692e-02         2.357270878244605e-04         
3.372873086588689e+00         6.412829646783466e-06         4.547878568512831e-04         6.392983246961077e-02         1.903919459498727e-04         3.628825770152535e-02         1.684243463123013e-04         
3.435579478998747e+00         4.662501311530484e-06         3.306573066541488e-04         5.807942462264969e-02         1.354619436980799e-04         3.305620320680497e-02         1.188285856058597e-04         
3.499451670283575e+00         3.349601516040840e-06         2.375485049022240e-04         5.257470112465261e-02         9.515643427061649e-05         3.000678232988638e-02         8.274695722129018e-05         
3.564511334262446e+00         2.376715904090479e-06         1.685529776871370e-04         4.741419537111202e-02         6.596338594971542e-05         2.713991192758813e-02         5.684402714605532e-05         
3.630780547701018e+00         1.664826846580913e-06         1.180669182386288e-04         4.259475418531040e-02         4.510198207848745e-05         2.445461267084753e-02         3.850330326988559e-05         
3.698281797802668e+00         1.150690871870481e-06         8.160519838209233e-05         3.811156779961736e-02         3.040129615259089e-05         2.194901678756098e-02         2.570169866724703e-05         
3.767037989839095e+00         7.843832609008260e-07         5.562723506214550e-05         3.395821995098522e-02         2.019109266845491e-05         1.962038632434178e-02         1.689810758832520e-05         
3.837072454922788e+00         5.270503410843998e-07         3.737758653775346e-05         3.012675801067663e-02         1.320558159972105e-05         1.746514204505002e-02         1.093652873054157e-05         
3.908408957924023e+00         3.488956987953545e-07         2.474313771914439e-05         2.660778265099117e-02         8.500313016124822e-06         1.547890287461864e-02         6.963532544138142e-06         
3.981071705534976e+00         2.274132020424892e-07         1.612778889713225e-05         2.339055611623576e-02         5.381858427166102e-06         1.365653557352823e-02         4.359355426310111e-06         
4.055085354483843e+00         1.458679740840467e-07         1.034472876574828e-05         2.046312772327996e-02         3.349501140230173e-06         1.199221409679643e-02         2.681522183417288e-06         
4.130475019901620e+00         9.201670114181629e-08         6.525680645174024e-06         1.781247478232436e-02         2.047853728621099e-06         1.047948785808687e-02         1.619647402345502e-06         
4.207266283844447e+00         5.705112115278153e-08         4.045976355079274e-06         1.542465671564338e-02         1.229132266355042e-06         9.111357891775402e-03         9.599360621968927e-07         
4.285485203974397e+00         3.474327192452355e-08         2.463938549573243e-06         1.328497977651068e-02         7.237327815810316e-07         7.880359691451535e-03         5.578770539397449e-07         
4.365158322401662e+00         2.076796158309725e-08         1.472831380182430e-06         1.137816944776153e-02         4.177587635521956e-07         6.778651310555462e-03         3.176794336521252e-07         
4.446312674691090e+00         1.217671934069034e-08         8.635539063804640e-07         9.688547344402606e-03         2.362199845898059e-07         5.798105147820149e-03         1.771177755895289e-07         
4.528975799036212e+00         6.997859971169364e-09         4.962772931961315e-07         8.200209270833082e-03         1.307420630409345e-07         4.930401714634165e-03         9.660803045951057e-08         
4.613175745603799e+00         3.938874780099188e-09         2.793388438979415e-07         6.897201001920132e-03         7.077386795873889e-08         4.167123600282287e-03         5.150922223385794e-08         
4.698941086052162e+00         2.169762846606742e-09         1.538761902678641e-07         5.763688376691731e-03         3.743929095263728e-08         3.499847819898743e-03         2.682295903147300e-08         
4.786300923226393e+00         1.168783326021208e-09         8.288828695634081e-08         4.784118418417958e-03         1.933766317326435e-08         2.920234752877795e-03         1.362993050077715e-08         
4.875284901033866e+00         6.151381705060272e-10         4.362463774040602e-08         3.943368425697157e-03         9.743445906934716e-09         2.420111958380624e-03         6.752222622512259e-09         
4.965923214503364e+00         3.160456920445629e-10         2.241346657697758e-08         3.226880311515366e-03         4.784640128346354e-09         1.991551289095970e-03         3.258006432714245e-09         
5.058246620031146e+00         1.583700302268420e-10         1.123135504971145e-08         2.620777891908243e-03         2.287677642921838e-09         1.626937911678588e-03         1.529605981489316e-09         
5.152286445817571e+00         7.732763263033201e-11         5.483954861793739e-09         2.111965328874610e-03         1.063932877558335e-09         1.319030076861151e-03         6.980457935817276e-10         
5.248074602497734e+00         3.675465891718627e-11         2.606582971782474e-09         1.688205495278962e-03         4.807908137329642e-10         1.061008756195084e-03         3.093160725231418e-10         
5.345643593969727e+00         1.698899010163673e-11         1.204832628333839e-09         1.338177630707640e-03         2.108882402755729e-10         8.465165655763422e-04         1.329399349676711e-10         
5.445026528424212e+00         7.628607579723229e-12         5.410089278891215e-10         1.051514272071026e-03         8.968441963791491e-11         6.696857162033420e-04         5.535348922080008e-11         
5.546257129579111e+00         3.324095713152609e-12         2.357396732207797e-10         8.188180452699327e-04         3.693567272665056e-11         5.251550582021322e-04         2.230255336021661e-11         
5.649369748123030e+00         1.403985339813818e-12         9.956844621076645e-11         6.316594686417304e-04         1.471351427404923e-11         4.080765970920999e-04         8.684569868090580e-12         
5.754399373371577e+00         5.741221847558269e-13         4.071584812904729e-11         4.825574209416520e-04         5.662205115578316e-12         3.141121550289584e-04         3.264150430035872e-12         
5.861381645140296e+00         2.270239182749729e-13         1.610018150069619e-11         3.649443451702145e-04         2.102280152269059e-12         2.394211048573989e-04         1.182614665486012e-12         
5.970352865838380e+00         8.669967605433749e-14         6.148605535191655e-12         2.731185779475444e-04         7.520509989843743e-13         1.806403147446620e-04         4.124478719912823e-13         
6.081350012787191e+00         3.193555182806477e-14         2.264819428118445e-12         2.021864012360929e-04         2.588509034643305e-13         1.348575963636733e-04         1.382695636668740e-13         
6.194410750767817e+00         1.133062028340351e-14         8.035498834854557e-13         1.479965041820273e-04         8.559906193837666e-14         9.958004510270662e-05         4.449093546752523e-14         
6.309573444801939e+00         3.866734743865569e-15         2.742227852656467e-13         1.070695194224226e-04         2.715519301315883e-14         7.269869482979339e-05         1.371940965845344e-14         
6.426877173170202e+00         1.267397100816614e-15         8.988182175540009e-14         7.652516852274160e-05         8.251340515279672e-15         5.245088404287757e-05         4.047852587485404e-15         
6.546361740672760e+00         3.983832633222585e-16         2.825271845832240e-14         5.400932912546568e-05         2.397626947293249e-15         3.738164981908384e-05         1.140826855471912e-15         
6.668067692136232e+00         1.199022249678265e-16         8.503278416598996e-15         3.762304038997740e-05         6.651132528500261e-16         2.630533877814158e-05         3.066012840745851e-16         
6.792036326171859e+00         3.449715756730309e-17         2.446484503976263e-15         2.585511504968818e-05         1.758371120540851e-16         1.826846051801681e-05         7.843551836875141e-17         
6.918309709189368e+00         9.471851073083256e-18         6.717288758953456e-16         1.751964909260842e-05         4.422238131961065e-17         1.251462037595063e-05         1.906480879228403e-17         
7.046930689671473e+00         2.477535530735117e-18         1.757029480521320e-16         1.169933667270967e-05         1.056030855706252e-17         8.452167221988790e-06         4.394395786768400e-18         
7.177942912713625e+00         6.162370571104242e-19         4.370256906109640e-17         7.695129540806674e-06         2.389844865494752e-18         5.624990302214268e-06         9.586228501257135e-19         
7.311390834834183e+00         1.454783465205228e-19         1.031709698783662e-17         4.982444990569534e-06         5.114997981494419e-19         3.686707765485844e-06         1.975061697344212e-19         
7.447319739059902e+00         3.253272798346011e-20         2.307170227817477e-18         3.173837756763097e-06         1.033225316939456e-19         2.378317440788795e-06         3.835010390075487e-20         
7.585775750291852e+00         6.877509570329200e-21         4.877422308470567e-19         1.987818369083820e-06         1.965511012180936e-20         1.509234362195838e-06         7.002275063352504e-21         
7.726805850957025e+00         1.371558700365788e-21         9.726879961609105e-20         1.223327113869686e-06         3.513245190924261e-21         9.415235633826559e-07         1.199488327183064e-21         
7.870457896950991e+00         2.574658115731725e-22         1.825907300010288e-20         7.392583419535445e-07         5.886795209924007e-22         5.770522959928265e-07         1.923078418388752e-22         
8.016780633876799e+00         4.539003697356395e-23         3.218990488537665e-21         4.383698346556337e-07         9.224306858277377e-23         3.472322150467602e-07         2.878477955959534e-23         
8.165823713585933e+00         7.497459399661138e-24         5.317081039119396e-22         2.548988089666487e-07         1.348280453048518e-23         2.049964126698977e-07         4.012121765554170e-24         
8.317637711026720e+00         1.157493992759300e-24         8.208766508389816e-23         1.452305652165918e-07         1.833516179926848e-24         1.186542346550505e-07         5.193604857619819e-25         
8.472274141405979e+00         1.665992284540731e-25         1.181495692774420e-23         8.101765897608908e-08         2.313508247718336e-25         6.728350586293060e-08         6.226471835538708e-26         
8.629785477669719e+00         2.229636616827644e-26         1.581223444837380e-24         4.421694281916914e-08         2.700964012446733e-26         3.734977013786348e-08         6.893550577538339e-27         
8.790225168308847e+00         2.767046211676836e-27         1.962345931094875e-25         2.359000859551410e-08         2.909121291126039e-27         2.028029252220156e-08         7.027070004565733e-28         
8.953647655495962e+00         3.175336990281478e-28         2.251899370685913e-26         1.229213891905233e-08         2.881950213789298e-28         1.076235828417538e-08         6.574910402180633e-29         
9.120108393559105e+00         3.359526093333023e-29         2.382523404140771e-27         6.250323587161581e-09         2.617759605166375e-29         5.577172840215449e-09         5.628504203325559e-30         
9.289663867799360e+00         3.267057679378870e-30         2.316946250021698e-28         3.098521483587785e-09         2.173089285404509e-30         2.819724311871831e-09         4.393743350283075e-31         
9.462371613657945e+00         2.911067524903539e-31         2.064483595731164e-29         1.496131656238554e-09         1.643095130981033e-31         1.389578216701498e-09         3.116818167300239e-32         
9.638290236239706e+00         2.368857835168791e-32         1.679956957194683e-30         7.029415290714093e-10         1.127620398693852e-32         6.668466536909853e-10         2.001997238968148e-33         
9.817479430199866e+00         1.754437932276409e-33         1.244219963957438e-31         3.210386878154207e-10         6.998401185321181e-34         3.113169421798060e-10         1.160038233618935e-34         
1.000000000000001e+01         1.178460040663072e-34         8.357454443638198e-33         1.423712510247059e-10         3.913197706094302e-35         1.412421320414714e-10         6.040304234678974e-36         
1.018591388054120e+01         7.152823664707854e-36         5.072670761711837e-34         6.123992230765514e-11         1.963638966115779e-36         6.220776184659645e-11         2.815015875880667e-37         
1.037528415818014e+01         3.908176767020513e-37         2.771617887839567e-35         2.552096030628934e-11         8.806927816855893e-38         2.656808672413742e-11         1.169313252833017e-38         
1.056817509213658e+01         1.914657639942423e-38         1.357845276788437e-36         1.029184958555349e-11         3.515523663540139e-39         1.099030699557501e-11         4.310558202034813e-40         
1.076465213629837e+01         8.376261416747718e-40         5.940313696091453e-38         4.011331067840309e-12         1.243539471634987e-40         4.398178307294007e-12         1.403922139338634e-41         
1.096478196143186e+01         3.258417011963444e-41         2.310818423723369e-39         1.509130413021153e-12         3.880279341656907e-42         1.700628297800788e-12         4.021060699297578e-43         
1.116863247780564e+01         1.122138350394962e-42         7.958029817971985e-41         5.473081386167133e-13         1.063056256943618e-43         6.345405279089626e-13         1.007933314248993e-44         
1.137627285823432e+01         3.405521016963304e-44         2.415142285190179e-42         1.910759232349004e-13         2.544594635506885e-45         2.281610660088678e-13         2.200104950798131e-46         
1.158777356155129e+01         9.064789776390929e-46         6.428607248720809e-44         6.412517562809940e-14         5.294802250040240e-47         7.895014238896972e-14         4.160262493255300e-48         
1.180320635651731e+01         2.105868217354269e-47         1.493448830130993e-45         2.065646692158823e-14         9.527232440360322e-49         2.625233141074184e-14         6.778357947216252e-50         
1.202264434617413e+01         4.248014285846327e-49         3.012625345354013e-47         6.377060932556175e-15         1.474351660183123e-50         8.376012402597572e-15         9.462972946217393e-52         
1.224616199265051e+01         7.401519360810475e-51         5.249041862876802e-49         1.883775987742915e-15         1.951170626424381e-52         2.560281694543796e-15         1.125412799242012e-53         
1.247383514242943e+01         1.107766863442954e-52         7.856109478423465e-51         5.315733793969791e-16         2.195328791483814e-54         7.485493799099757e-16         1.133351356260622e-55         
1.270574105208545e+01         1.416091402656958e-54         1.004269892687596e-52         1.430462908664041e-16         2.087222186349242e-56         2.089827593511189e-16         9.604505716195620e-58         
1.294195841449987e+01         1.537019970448941e-56         1.090030543145227e-54         3.664338037209465e-17         1.666318164629706e-58         5.561674822140215e-17         6.805040864499851e-60         
1.318256738556406e+01         1.407817866657080e-58         9.984024302517995e-57         8.919019485524975e-18         1.109735963233563e-60         1.408398189660034e-17         4.004181097914791e-62         
1.342764961137866e+01         1.081248531531366e-60         7.668045612679084e-59         2.058772297732718e-18         6.123494880905245e-63         3.387352308526711e-18         1.943105674617066e-64         
1.367728825595849e+01         6.917452963305018e-63         4.905749538550587e-61         4.497848742549515e-19         2.779915706556412e-65         7.722719355081552e-19         7.720363092112708e-67         
1.393156802945306e+01         3.661257975860727e-65         2.596506939891343e-63         9.281324894306787e-20         1.030708904956774e-67         1.665649090604507e-19         2.492749330458292e-69         
1.419057521689093e+01         1.591797864697499e-67         1.128878169700572e-65         1.805066975740719e-20         3.097510364705113e-70         3.391531368701753e-20         6.489896056801347e-72         
1.445439770745931e+01         5.643039022087209e-70         4.001955087440269e-68         3.301334910702116e-21         7.485799967037437e-73         6.505324815345270e-21         1.351471533549492e-74         
1.472312502432721e+01         1.618748959697047e-72         1.147991465093953e-70         5.664965153773197e-22         1.442979841574493e-75         1.172814965726692e-21         2.232267376413799e-77         
1.499684835502373e+01         3.727659202211704e-75         2.643597651929212e-73         9.098654754965415e-23         2.199852126463574e-78         1.982747399746525e-22         2.899206780501858e-80         
1.527566058238075e+01         6.834434273610319e-78         4.846873981200030e-76         1.364430154963817e-23         2.629142742058506e-81         3.135701861231291e-23         2.934185972493294e-83         
1.555965631605075e+01         9.891534370879652e-81         7.014921595117820e-79         1.905465308195178e-24         2.440928568661097e-84         4.627478460848825e-24         2.292483922447262e-86         
1.584893192461117e+01         1.120121449043907e-83         7.943726268783105e-82         2.471529817705944e-25         1.743813739146055e-87         6.355771810205236e-25         1.369359147715805e-89         
1.614358556826488e+01         9.833495063115936e-87         6.973761025065514e-85         2.969214939283152e-26         9.492457478770063e-91         8.102817984970905e-26         6.190771072640156e-93         
1.644371723214936e+01         6.628922546635288e-90         4.701128276079572e-88         3.294421091397192e-27         3.897264838585269e-94         9.561664332284434e-27         2.096274271470565e-96         
1.674942876026440e+01         3.397546702364130e-93         2.409487025895656e-91         3.365751937316095e-28         1.194116616718102e-97         1.041359500775662e-27         5.259164172840891e-100        
1.706082389003123e+01         1.310415505444094e-96         9.293261978424006e-95         3.156500118874136e-29         2.700657283077276e-101        1.043591494676775e-28         9.666363301396643e-104        
1.737800828749379e+01         3.763047853068418e-100        2.668694730077945e-98         2.708662820584765e-30         4.457378038132280e-105        9.593274204346394e-30         1.286519392397144e-107        
1.770108958317422e+01         7.957006553852590e-104        5.642984699263668e-102        2.119736469243596e-31         5.305695940774440e-109        8.063110149413645e-31         1.224940998844481e-111        
1.803017740859573e+01         1.224759007989387e-107        8.685799484509882e-106        1.507594745945103e-32         4.499156413480088e-113        6.175581494789209e-32         8.239501596915264e-116        
1.836538343348348e+01         1.356022865313838e-111        9.616702247295181e-110        9.709678281725150e-34         2.683605695927224e-117        4.295146554727750e-33         3.864649598837714e-120        
1.870682140365799e+01         1.066667566807094e-115        7.564639689505962e-114        5.641904470649709e-35         1.111145197773244e-121        2.702909313148354e-34         1.247000542780403e-124        
1.905460717963249e+01         5.885259541813333e-120        4.173734094710335e-118        2.946251278655296e-36         3.150197854003670e-126        1.533231865110888e-35         2.729442243548565e-129        
1.940885877592778e+01         2.247482237148208e-124        1.593879279884928e-122        1.377198554643591e-37         6.029022340227543e-131        7.809359208989112e-37         3.993985977999253e-134        
1.976969640111865e+01         5.859003697824030e-129        4.155113860468332e-127        5.738525101932218e-39         7.675266718913296e-136        3.557124000435407e-38         3.848590959060077e-139        
2.013724249862389e+01         1.027840682098606e-133        7.289285490854478e-132        2.122303222717568e-40         6.400777144208316e-141        1.442904623290008e-39         2.404088819854551e-144        
2.051162178825571e+01         1.195491568777137e-138        8.478239379408057e-137        6.935442224063476e-42         3.441678811109020e-146        5.189695686846260e-41         9.578294910839564e-150        
2.089296130854042e+01         9.077950168039045e-144        6.437940392812626e-142        1.993350487347267e-43         1.173689973715614e-151        1.647599057373636e-42         2.393233802272855e-155        
2.128139045982711e+01         4.428943527082589e-149        3.140937535753213e-147        5.014682935544494e-45         2.495516584134105e-157        4.595499398753593e-44         3.684991517194301e-161        
2.167704104819698e+01         1.365442033804393e-154        9.683501518242437e-153        1.098708761446948e-46         3.250061696508387e-163        1.120663594205380e-45         3.433619087304096e-167        
2.208004733018900e+01         2.614726601442979e-160        1.854323243903384e-158        2.085684006805366e-48         2.545411099496427e-169        2.377331959194001e-47         1.899965458700325e-173        
2.249054605835786e+01         3.054903973498866e-166        2.166490157259866e-164        3.411962384844924e-50         1.176171734421158e-175        4.364202456075240e-49         6.122429012537197e-180        
2.290867652767775e+01         2.137638139847687e-172        1.515979562676432e-170        4.783271589505641e-52         3.143621503475258e-182        6.895466924944188e-51         1.125833112125298e-186        
2.333458062281009e+01         8.787817680179399e-179        6.232182966490213e-177        5.713407675685197e-54         4.761173051259703e-189        9.324401981471072e-53         1.156787316961281e-193        
2.376840286624880e+01         2.080508184008859e-185        1.475463890798290e-183        5.779691130670858e-56         4.000041842121787e-196        1.072852056082986e-54         6.497947144031298e-201        
2.421029046736178e+01         2.778467739079453e-192        1.970445899838018e-190        4.920907598329261e-58         1.823380003246917e-203        1.043970060676863e-56         1.950742301688761e-208        
2.466039337234344e+01         2.048600598554389e-199        1.452835529832212e-197        3.503541331571601e-60         4.407443053453050e-211        8.537577115631096e-59         3.057125437286033e-216        
2.511886431509581e+01         8.155366973932767e-207        5.783658809291891e-205        2.071932403929459e-62         5.516376558836608e-219        5.829699491868106e-61         2.440740369056105e-224        
2.558585886905652e+01         1.712848400776199e-214        1.214725318161074e-212        1.010707918857350e-64         3.487799907457503e-227        3.301283641495912e-63         9.679047401587406e-233        
2.606153549998898e+01         1.852940629828134e-222        1.314076537702680e-220        4.037564210909944e-67         1.085800149885696e-235        1.539552620333064e-65         1.857126863108374e-241        
2.654605561975547e+01         1.007066321284435e-230        7.141956970489501e-229        1.310995125432661e-69         1.620695560857263e-244        5.869710443669218e-68         1.677705246893283e-250        
2.703958364108848e+01         2.679721499244748e-239        1.900416609711661e-237        3.433148266983025e-72         1.128302035018849e-253        1.815791241847244e-70         6.937101287651530e-260        
2.754228703338167e+01         3.398726898247485e-248        2.410324002372530e-246        7.192652952619433e-75         3.560338053764279e-263        4.522053454960220e-73         1.274943991522138e-269        
