# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.158777356155128e+00         4.831813038939736e-02         8.091188021463694e-01         5.148943017234260e-01         6.479385657550523e-01         2.252950720440607e-01         4.379541191630081e-01         
1.180320635651730e+00         4.316028458554607e-02         7.916218883405123e-01         5.107698525115543e-01         6.201772877499326e-01         2.235793829406290e-01         4.259826599619363e-01         
1.202264434617414e+00         3.850382276000819e-02         7.734558574039717e-01         5.065255368162921e-01         5.932025009723886e-01         2.218131155997796e-01         4.139077027842804e-01         
1.224616199265050e+00         3.431534759317787e-02         7.546698376032809e-01         5.021592137533446e-01         5.670173564525336e-01         2.199953103194333e-01         4.017412494187391e-01         
1.247383514242944e+00         3.056183259994761e-02         7.353143704476452e-01         4.976688088026038e-01         5.416216798646104e-01         2.181250304654853e-01         3.894960738802542e-01         
1.270574105208544e+00         2.721069289549136e-02         7.154412856197753e-01         4.930523240346287e-01         5.170120778695801e-01         2.162013665321635e-01         3.771857140967474e-01         
1.294195841449988e+00         2.422989516818204e-02         6.951035404613759e-01         4.883078489696610e-01         4.931820999997970e-01         2.142234404675192e-01         3.648244580082791e-01         
1.318256738556407e+00         2.158809816093464e-02         6.743550304850541e-01         4.834335720809925e-01         4.701224519642206e-01         2.121904102705531e-01         3.524273236433053e-01         
1.342764961137864e+00         1.925481407557024e-02         6.532503779647242e-01         4.784277929516627e-01         4.478212553589737e-01         2.101014748655069e-01         3.400100327534988e-01         
1.367728825595850e+00         1.720058099166133e-02         6.318447058261224e-01         4.732889350901590e-01         4.262643478964979e-01         2.079558792576960e-01         3.275889776136663e-01         
1.393156802945304e+00         1.539713659653204e-02         6.101934038437263e-01         4.680155594069611e-01         4.054356174331116e-01         2.057529199739025e-01         3.151811806274676e-01         
1.419057521689094e+00         1.381758419530458e-02         5.883518935960063e-01         4.626063783494074e-01         3.853173623045528e-01         2.034919507887815e-01         3.028042464238584e-01         
1.445439770745930e+00         1.243654302834500e-02         5.663753977978790e-01         4.570602706873866e-01         3.658906698039752e-01         2.011723887369335e-01         2.904763061840450e-01         
1.472312502432721e+00         1.123027627524214e-02         5.443187185884019e-01         4.513762969367585e-01         3.471358040938281e-01         1.987937204082387e-01         2.782159540050203e-01         
1.499684835502374e+00         1.017679167132653e-02         5.222360281788032e-01         4.455537154011359e-01         3.290325944704273e-01         1.963555085217379e-01         2.660421751839210e-01         
1.527566058238073e+00         9.255911307383057e-03         5.001806740372905e-01         4.395919988056701e-01         3.115608147345107e-01         1.938573987707304e-01         2.539742663978224e-01         
1.555965631605076e+00         8.449308834334927e-03         4.782049995756579e-01         4.334908514887705e-01         2.947005444944250e-01         1.912991269288659e-01         2.420317478563725e-01         
1.584893192461115e+00         7.740513870885843e-03         4.563601801745634e-01         4.272502271091727e-01         2.784325035642541e-01         1.886805262037732e-01         2.302342676195749e-01         
1.614358556826489e+00         7.114884844695368e-03         4.346960733965843e-01         4.208703468164898e-01         2.627383512303370e-01         1.860015348212274e-01         2.186014983997767e-01         
1.644371723214934e+00         6.559552732256148e-03         4.132610814343533e-01         4.143517178232680e-01         2.476009430464042e-01         1.832622038189597e-01         2.071530273045271e-01         
1.674942876026438e+00         6.063339160080125e-03         3.921020232586426e-01         4.076951523056337e-01         2.330045389666754e-01         1.804627050249722e-01         1.959082391243144e-01         
1.706082389003124e+00         5.616653066264615e-03         3.712640135883969e-01         4.009017865478715e-01         2.189349580101571e-01         1.776033391906216e-01         1.848861939245578e-01         
1.737800828749377e+00         5.211370588127198e-03         3.507903457082439e-01         3.939731002337174e-01         2.053796762270043e-01         1.746845442437867e-01         1.741054998624985e-01         
1.770108958317423e+00         4.840703043568650e-03         3.307223753025788e-01         3.869109357738001e-01         1.923278664558845e-01         1.717069036221203e-01         1.635841823140779e-01         
1.803017740859571e+00         4.499057829091824e-03         3.110994028406057e-01         3.797175175446116e-01         1.797703801569376e-01         1.686711546407437e-01         1.533395505604284e-01         
1.836538343348349e+00         4.181896794871542e-03         2.919585526040072e-01         3.723954708996358e-01         1.676996734082294e-01         1.655781968427660e-01         1.433880634444348e-01         
1.870682140365804e+00         3.885596214589225e-03         2.733346471597592e-01         3.649478407979483e-01         1.561096808916998e-01         1.624291002747343e-01         1.337451955607969e-01         
1.905460717963248e+00         3.607311888693093e-03         2.552600768995794e-01         3.573781098798137e-01         1.449956432954831e-01         1.592251136225778e-01         1.244253056834806e-01         
1.940885877592779e+00         3.344852251316517e-03         2.377646651450809e-01         3.496902158026717e-01         1.343538949561383e-01         1.559676721368437e-01         1.154415092573061e-01         
1.976969640111863e+00         3.096561640457204e-03         2.208755302032291e-01         3.418885676346403e-01         1.241816196989461e-01         1.526584052690911e-01         1.068055568804028e-01         
2.013724249862391e+00         2.861215182571823e-03         2.046169466009443e-01         3.339780610863952e-01         1.144765836616555e-01         1.492991439342710e-01         9.852772077578129e-02         
2.051162178825569e+00         2.637926075425728e-03         1.890102084860271e-01         3.259640923463380e-01         1.052368543771136e-01         1.458919273068742e-01         9.061669128793158e-02         
2.089296130854043e+00         2.426065458251201e-03         1.740734988155080e-01         3.178525702685460e-01         9.646051553025194e-02         1.424390090516584e-01         8.307948543874343e-02         
2.128139045982712e+00         2.225194558462895e-03         1.598217684319798e-01         3.096499266484510e-01         8.814538659998250e-02         1.389428628829832e-01         7.592136953130055e-02         
2.167704104819696e+00         2.035008412281194e-03         1.462666294322832e-01         3.013631243078808e-01         8.028875606871008e-02         1.354061873403286e-01         6.914579769595129e-02         
2.208004733018901e+00         1.855290176281915e-03         1.334162673493064e-01         2.929996626994136e-01         7.288713606862748e-02         1.318319096615929e-01         6.275436812717167e-02         
2.249054605835784e+00         1.685874873524633e-03         1.212753765935791e-01         2.845675807303439e-01         6.593604528411524e-02         1.282231886304018e-01         5.674679855991020e-02         
2.290867652767775e+00         1.526621340265717e-03         1.098451233419825e-01         2.760754564995104e-01         5.942982570143231e-02         1.245834162691494e-01         5.112092227973432e-02         
2.333458062281007e+00         1.377391141413767e-03         9.912313962776211e-02         2.675324036361907e-01         5.336149745256361e-02         1.209162182459692e-01         4.587270565310991e-02         
2.376840286624877e+00         1.238033286360682e-03         8.910355179631776e-02         2.589480639298942e-01         4.772265460195396e-02         1.172254528615765e-01         4.099628780560451e-02         
2.421029046736179e+00         1.108373682595725e-03         7.977704576578697e-02         2.503325959436544e-01         4.250340333127774e-02         1.135152084811194e-01         3.648404267175037e-02         
2.466039337234341e+00         9.882083947268998e-04         7.113097069416746e-02         2.416966593120572e-01         3.769234263985512e-02         1.097897992771168e-01         3.232666319814778e-02         
2.511886431509583e+00         8.772999157808223e-04         6.314948173117793e-02         2.330513944392074e-01         3.327658643886431e-02         1.060537591524519e-01         2.851326701066770e-02         
2.558585886905649e+00         7.753757937552990e-04         5.581372155045868e-02         2.244083973318913e-01         2.924182480788641e-02         1.023118337175511e-01         2.503152236920360e-02         
2.606153549998900e+00         6.821290807166653e-04         4.910203934400343e-02         2.157796893298133e-01         2.557242122364850e-02         9.856897020352498e-02         2.186779274305100e-02         
2.654605561975544e+00         5.972201790474977e-04         4.299024494487087e-02         2.071776815285829e-01         2.225154177468907e-02         9.483030520346998e-02         1.900729786213556e-02         
2.703958364108845e+00         5.202797475281383e-04         3.745189475588032e-02         1.986151337325901e-01         1.926131174562438e-02         9.110115014756263e-02         1.643428865059846e-02         
2.754228703338168e+00         4.509123989130552e-04         3.245860523132350e-02         1.901051078244410e-01         1.658299448839183e-02         8.738697443424844e-02         1.413223304692141e-02         
2.805433637951716e+00         3.887009723483378e-04         2.798038881607108e-02         1.816609154955746e-01         1.419718718916311e-02         8.369338615994014e-02         1.208400937596310e-02         
2.857590543374950e+00         3.332112011798771e-04         2.398600652161382e-02         1.732960603491593e-01         1.208402798053673e-02         8.002611041332559e-02         1.027210367917065e-02         
2.910717118066610e+00         2.839966226638239e-04         2.044333074001216e-02         1.650241744614724e-01         1.022340883073572e-02         7.639096512778107e-02         8.678807244247426e-03         
2.964831389524348e+00         2.406035940386346e-04         1.731971149017257e-02         1.568589495714299e-01         8.595188756792238e-03         7.279383451648545e-02         7.286410516388387e-03         
3.019951720402017e+00         2.025762922661614e-04         1.458233907811501e-02         1.488140631593763e-01         7.179402149640995e-03         6.924064014961494e-02         6.077389628013928e-03         
3.076096814740710e+00         1.694615849262049e-04         1.219859615019171e-02         1.409030997749791e-01         5.956457358327454e-03         6.573730977130958e-02         5.034581956591479e-03         
3.133285724315588e+00         1.408136691275542e-04         1.013639233484989e-02         1.331394680791247e-01         4.907321150123219e-03         6.228974399570509e-02         4.141347409575082e-03         
3.191537855100765e+00         1.161983851988266e-04         8.364475105522153e-03         1.255363141747399e-01         4.013685233409971e-03         5.890378106581377e-02         3.381712535359348e-03         
3.250872973854348e+00         9.519712316038431e-05         6.852711146441792e-03         1.181064319149043e-01         3.258111688143096e-03         5.558515990595270e-02         2.740495057696237e-03         
3.311311214825916e+00         7.741025293522751e-05         5.572333346708470e-03         1.108621709913825e-01         2.624154878310002e-03         5.233948174705404e-02         2.203407011306582e-03         
3.372873086588689e+00         6.246002395731231e-05         4.496149558268209e-03         1.038153437204832e-01         2.096458201885278e-03         4.917217065377649e-02         1.757135296866091e-03         
3.435579478998747e+00         4.999289602469338e-05         3.598710394108604e-03         9.697713155319260e-02         1.660824842339685e-03         4.608843333188716e-02         1.389399148832950e-03         
3.499451670283575e+00         3.968128045762451e-05         2.856434569763625e-03         9.035799243978915e-02         1.304262494642647e-03         4.309321864278831e-02         1.088984691857674e-03         
3.564511334262446e+00         3.122468824967535e-05         2.247691554328020e-03         8.396757027222723e-02         1.015002818830045e-03         4.019117729803196e-02         8.457574218444246e-04         
3.630780547701018e+00         2.435029925151294e-05         1.752842543567368e-03         7.781460770692740e-02         7.824970961905734e-04         3.738662224881967e-02         6.506540577557562e-04         
3.698281797802668e+00         1.881298278421390e-05         1.354241944014778e-03         7.190686373240385e-02         5.973901990569646e-04         3.468349032226760e-02         4.956557438595165e-04         
3.767037989839095e+00         1.439481475101947e-05         1.036202612620162e-03         6.625103738657842e-02         4.514755106033956e-04         3.208530568603751e-02         3.737450170985552e-04         
3.837072454922788e+00         1.090414868826024e-05         7.849289869033425e-04         6.085269904388244e-02         3.376338266663680e-04         2.959514574412953e-02         2.788492737396789e-04         
3.908408957924023e+00         8.174307771237957e-06         5.884229297444138e-04         5.571623067870881e-02         2.497595247994705e-04         2.721561007753788e-02         2.057736629936602e-04         
3.981071705534976e+00         6.061971225500739e-06         4.363675761128596e-04         5.084477646623643e-02         1.826773915749370e-04         2.494879304250470e-02         1.501263995906718e-04         
4.055085354483843e+00         4.445331720842957e-06         3.199946941156315e-04         4.624020500131943e-02         1.320534606674563e-04         2.279626062476598e-02         1.082394263493928e-04         
4.130475019901620e+00         3.222100164522786e-06         2.319410611635709e-04         4.190308429909573e-02         9.430304248971512e-05         2.075903211923430e-02         7.708718254611583e-05         
4.207266283844447e+00         2.307431065824381e-06         1.660991225107868e-04         3.783267058603799e-02         6.649883913290830e-05         1.883756715996783e-02         5.420596138131410e-05         
4.285485203974397e+00         1.631835687912084e-06         1.174667706691146e-04         3.402691169740481e-02         4.628165980638114e-05         1.703175856443167e-02         3.761599178145599e-05         
4.365158322401662e+00         1.139142044394589e-06         8.200049691256340e-05         3.048246566767839e-02         3.177580941955045e-05         1.534093137875797e-02         2.574798091404556e-05         
4.446312674691090e+00         7.845510445522177e-07         5.647546398899128e-05         2.719473483729946e-02         2.151074571512490e-05         1.376384841729828e-02         1.737543003070177e-05         
4.528975799036212e+00         5.328274014305848e-07         3.835527966063141e-05         2.415791550600084e-02         1.435011734832642e-05         1.229872248114464e-02         1.155361272598388e-05         
4.613175745603799e+00         3.566529516713806e-07         2.567346136181697e-05         2.136506284610448e-02         9.428832976765763e-06         1.094323531805466e-02         7.565704043634715e-06         
4.698941086052162e+00         2.351594105399575e-07         1.692781739804039e-05         1.880817045558731e-02         6.098392086629447e-06         9.694563252576661e-03         4.876189770324415e-06         
4.786300923226393e+00         1.526478295195315e-07         1.098826782385884e-05         1.647826358937182e-02         3.880348828811891e-06         8.549409273065850e-03         3.091381478765192e-06         
4.875284901033866e+00         9.749354930510715e-08         7.018018102419415e-06         1.436550476825380e-02         2.427491363988264e-06         7.504041215286545e-03         1.926622722358171e-06         
4.965923214503364e+00         6.122852440071746e-08         4.407500759705692e-06         1.245931013929495e-02         1.492105699554153e-06         6.554335534588277e-03         1.179598123234785e-06         
5.058246620031146e+00         3.778767190600696e-08         2.720124227447224e-06         1.074847466118703e-02         9.005535658877346e-07         5.695826014893858e-03         7.090478847807780e-07         
5.152286445817571e+00         2.290236782961546e-08         1.648614017667009e-06         9.221303925064279e-03         5.333224964897270e-07         4.923756627968414e-03         4.181393916763347e-07         
5.248074602497734e+00         1.362226547987659e-08         9.805910895145653e-07         7.865750207239161e-03         3.096932963118977e-07         4.233137635854551e-03         2.417459961737768e-07         
5.345643593969727e+00         7.946039479781138e-09         5.719911656629178e-07         6.669550196176295e-03         1.762036171155327e-07         3.618803928107331e-03         1.369200874215532e-07         
5.445026528424212e+00         4.542205164673963e-09         3.269680742756071e-07         5.620361751026101e-03         9.815365757321469e-08         3.075474508412715e-03         7.591184997185195e-08         
5.546257129579111e+00         2.542539591551696e-09         1.830232769943185e-07         4.705897040404233e-03         5.348867906159289e-08         2.597811996637739e-03         4.116601180228123e-08         
5.649369748123030e+00         1.392552501610608e-09         1.002421056011419e-07         3.914049482314754e-03         2.849201033873006e-08         2.180480995831428e-03         2.181695102626367e-08         
5.754399373371577e+00         7.456643777967625e-10         5.367622923779283e-08         3.233012060468439e-03         1.482241049787292e-08         1.818204191582163e-03         1.129018494307577e-08         
5.861381645140296e+00         3.900272488753705e-10         2.807589130310598e-08         2.651384826506087e-03         7.524261068926584e-09         1.505815104553811e-03         5.699955149023945e-09         
5.970352865838380e+00         1.991059271605990e-10         1.433252775257088e-08         2.158269705794097e-03         3.723560769898580e-09         1.238306505582112e-03         2.804802431992864e-09         
6.081350012787191e+00         9.910937249823201e-11         7.134332222691836e-09         1.743351096810393e-03         1.794683633389885e-09         1.010873624443185e-03         1.343926499583581e-09         
6.194410750767817e+00         4.805906311989894e-11         3.459504524809621e-09         1.396961177480946e-03         8.416314506326707e-10         8.189514347008377e-04         6.264081889435200e-10         
6.309573444801939e+00         2.267979963098266e-11         1.632592571549178e-09         1.110129289969245e-03         3.836314399874619e-10         6.582454727367442e-04         2.837252496959714e-10         
6.426877173170202e+00         1.040551922183164e-11         7.490354262860157e-10         8.746152498904943e-04         1.697858295811369e-10         5.247558426156370e-04         1.247470528911627e-10         
6.546361740672760e+00         4.636492945978675e-12         3.337553269784766e-10         6.829268968854403e-04         7.287912541290387e-11         4.147942621687794e-04         5.318264375085281e-11         
6.668067692136232e+00         2.004196014484926e-12         1.442709185449179e-10         5.283226508354745e-04         3.030545024092277e-11         3.249942111798361e-04         2.195908631282197e-11         
6.792036326171859e+00         8.395007368406809e-13         6.043098656408959e-11         4.048002424955397e-04         1.219373941569051e-11         2.523144411053120e-04         8.770853472041354e-12         
6.918309709189368e+00         3.403449128385673e-13         2.449953639386376e-11         3.070731317959390e-04         4.741491213664685e-12         1.940362888287220e-04         3.384633544786438e-12         
7.046930689671473e+00         1.333836155427306e-13         9.601544257205526e-12         2.305363974917867e-04         1.779500073126412e-12         1.477553967020788e-04         1.260266290025489e-12         
7.177942912713625e+00         5.046828164001739e-14         3.632930759749143e-12         1.712240682642647e-04         6.437368058453717e-13         1.113685709330377e-04         4.521800976843891e-13         
7.311390834834183e+00         1.841172196336543e-14         1.325357410378359e-12         1.257599625675946e-04         2.241540089752142e-13         8.305660521351982e-05         1.561186401271523e-13         
7.447319739059902e+00         6.467489016394088e-15         4.655585453372633e-13         9.130411229918885e-05         7.502233771491001e-14         6.126395329336638e-05         5.179231535238039e-14         
7.585775750291852e+00         2.184367112196672e-15         1.572404332901112e-13         6.549676860215268e-05         2.409879461471927e-14         4.467615207020893e-05         1.648514125409556e-14         
7.726805850957025e+00         7.083114876073200e-16         5.098740252673719e-14         4.640183626514329e-05         7.418074842751974e-15         3.219587698623656e-05         5.026456368662941e-15         
7.870457896950991e+00         2.201748671445200e-16         1.584916350190861e-14         3.245136960164328e-05         2.184658991021313e-15         2.291845747085805e-05         1.465793698454411e-15         
8.016780633876799e+00         6.550390036688362e-17         4.715261284776976e-15         2.239250352144797e-05         6.145425848100177e-16         1.610759703498567e-05         4.081304383793945e-16         
8.165823713585933e+00         1.862120773604532e-17         1.340437125450235e-15         1.523790647411737e-05         1.648346343130107e-16         1.117193699981229e-05         1.083144933400377e-16         
8.317637711026720e+00         5.049498912488640e-18         3.634853282968543e-16         1.022054500998387e-05         4.208209317815884e-17         7.642982213400133e-06         2.734976337558551e-17         
8.472274141405979e+00         1.303824484586091e-18         9.385506939097064e-17         6.753259777532138e-06         1.020689580920644e-17         5.154779277253171e-06         6.558259566247307e-18         
8.629785477669719e+00         3.199795176244539e-19         2.303354491756322e-17         4.393384573347351e-06         2.347482757547554e-18         3.425610327911747e-06         1.490561229046957e-18         
8.790225168308847e+00         7.449536530492433e-20         5.362506811811385e-18         2.812405224141119e-06         5.109249137162886e-19         2.241845077259464e-06         3.204526015598715e-19         
8.953647655495962e+00         1.642030074863587e-20         1.182006078581252e-18         1.770461620879839e-06         1.050167880856141e-19         1.443986189449855e-06         6.503158469865717e-20         
9.120108393559105e+00         3.419686097532106e-21         2.461641729953422e-19         1.095348327740273e-06         2.034111100839213e-20         9.148522430934371e-07         1.243057478232311e-20         
9.289663867799360e+00         6.714593234344121e-22         4.833462029527470e-20         6.655673691750277e-07         3.704564826717573e-21         5.697709325178349e-07         2.233001019582696e-21         
9.462371613657945e+00         1.240285996177386e-22         8.928128717634267e-21         3.969283666741797e-07         6.329105069573124e-22         3.486036081792655e-07         3.761017544793734e-22         
9.638290236239706e+00         2.150289621912373e-23         1.547873843919550e-21         2.321709498165818e-07         1.011924934399318e-22         2.093900727943264e-07         5.925028337620603e-23         
9.817479430199866e+00         3.490695927552118e-24         2.512757755175828e-22         1.330954139254410e-07         1.510338834560086e-23         1.233878552066683e-07         8.708726215916271e-24         
1.000000000000001e+01         5.292918512877628e-25         3.810077507975205e-23         7.472221862429889e-08         2.098936192382150e-24         7.128022765034470e-08         1.191153107230610e-24         
1.018591388054120e+01         7.477122351353447e-26         5.382364309210196e-24         4.105136015825570e-08         2.708690661188847e-25         4.033876466369375e-08         1.512016300758469e-25         
1.037528415818014e+01         9.814678710830700e-27         7.065041056868374e-25         2.205176571483157e-08         3.237038186210754e-26         2.234587379049512e-08         1.776251548071755e-26         
1.056817509213658e+01         1.193776261492887e-27         8.593331018421320e-26         1.157259787469513e-08         3.572005209342002e-27         1.210723863554221e-08         1.925524670433475e-27         
1.076465213629837e+01         1.341630885946959e-28         9.657654184765153e-27         5.928023675053471e-09         3.628714529564527e-28         6.410687272808755e-09         1.920350303361297e-28         
1.096478196143186e+01         1.389049783209272e-29         9.998996439463686e-28         2.961325906707013e-09         3.383154484048747e-29         3.314369812509579e-09         1.756465228511731e-29         
1.116863247780564e+01         1.320809748955846e-30         9.507774405684292e-29         1.441287193479093e-09         2.885495576592322e-30         1.671649838240132e-09         1.468643389235195e-30         
1.137627285823432e+01         1.149776095487530e-31         8.276598307656345e-30         6.827762010856339e-10         2.243868045700687e-31         8.217394229513872e-10         1.118788280054519e-31         
1.158777356155129e+01         9.132667477159474e-33         6.574099120907146e-31         3.145062614649579e-10         1.585429114822475e-32         3.933224643596722e-10         7.737779885709672e-33         
1.180320635651731e+01         6.596296537408575e-34         4.748306820134904e-32         1.407169167931266e-10         1.014160634786243e-33         1.831280354018368e-10         4.841132125338335e-34         
1.202264434617413e+01         4.316896248464538e-35         3.107493391504165e-33         6.108791303047828e-11         5.851352156258782e-35         8.285175559345930e-11         2.729642006722801e-35         
1.224616199265051e+01         2.550378167054905e-36         1.835875324263014e-34         2.570184528646336e-11         3.033287856074974e-36         3.638495268196714e-11         1.381648012910395e-36         
1.247383514242943e+01         1.354975299777675e-37         9.753713194307470e-36         1.046798220322574e-11         1.407129747897778e-37         1.549280347911476e-11         6.252637653359908e-38         
1.270574105208545e+01         6.447950709780358e-39         4.641520913668919e-37         4.122130733579184e-12         5.817113495718081e-39         6.388854250742759e-12         2.519291232640758e-39         
1.294195841449987e+01         2.737034972428586e-40         1.970239171757450e-38         1.567441172929769e-12         2.133809357688919e-40         2.548464004649885e-12         8.998071126291827e-41         
1.318256738556406e+01         1.031916823182862e-41         7.428194990239310e-40         5.747796885987039e-13         6.914005234925850e-42         9.820978654844119e-13         2.836037774717926e-42         
1.342764961137866e+01         3.440188565933435e-43         2.476400316076338e-41         2.029835415881695e-13         1.969735888299940e-43         3.651654016082482e-13         7.851055239903277e-44         
1.367728825595849e+01         1.009457385396971e-44         7.266521995384777e-43         6.893755423325738e-14         4.910128025162645e-45         1.308277360061237e-13         1.899690671371582e-45         
1.393156802945306e+01         2.594667127715202e-46         1.867756482541352e-44         2.248277448525747e-14         1.065633231172548e-46         4.510038449169307e-14         3.997446198628811e-47         
1.419057521689093e+01         5.813061137476196e-48         4.184499239596527e-46         7.030438055246983e-15         2.003063584245623e-48         1.493836393179011e-14         7.276976194612678e-49         
1.445439770745931e+01         1.129323527591360e-49         8.129371652396222e-48         2.104592360732995e-15         3.243477834314795e-50         4.746973370565059e-15         1.139793443974451e-50         
1.472312502432721e+01         1.892338089667378e-51         1.362188889812810e-49         6.021374912504803e-16         4.499099592461031e-52         1.444926224793391e-15         1.527417917879798e-52         
1.499684835502373e+01         2.719790096682053e-53         1.957825545314905e-51         1.643719444392497e-16         5.315165431673876e-54         4.206185825413338e-16         1.741020271779732e-54         
1.527566058238075e+01         3.333706137632769e-55         2.399749541257895e-53         4.273646978075580e-17         5.315790544303288e-56         1.169008347357017e-16         1.677746268551889e-56         
1.555965631605075e+01         3.464013839791292e-57         2.493550804946762e-55         1.056365923823012e-17         4.472640782166617e-58         3.096551527655981e-17         1.358277600571447e-58         
1.584893192461117e+01         3.032494524012208e-59         2.182924061816936e-57         2.477712798691096e-18         3.145491903226716e-60         7.803463299060970e-18         9.178066333322473e-61         
1.614358556826488e+01         2.222261815065017e-61         1.599682620809532e-59         5.503684394916839e-19         1.836619194328502e-62         1.867378284693194e-18         5.141244714216183e-63         
1.644371723214936e+01         1.354150936763899e-63         9.747779063695873e-62         1.155407302598446e-19         8.841451926989877e-65         4.235161759805058e-19         2.370736395746369e-65         
1.674942876026440e+01         6.814102700224505e-66         4.905093356716626e-64         2.287575783949503e-20         3.483823346268062e-67         9.085018263267211e-20         8.933567757489657e-68         
1.706082389003123e+01         2.811255242352046e-68         2.023666214018390e-66         4.262063350405192e-21         1.115200115216684e-69         1.839467851719665e-20         2.730253930438628e-70         
1.737800828749379e+01         9.438545182481450e-71         6.794283460114877e-69         7.455516567977610e-22         2.877578782097895e-72         3.507741890242618e-21         6.714348275357707e-73         
1.770108958317422e+01         2.558967196322534e-73         1.842058088488141e-71         1.221578084585907e-22         5.936984029908101e-75         6.285722225189129e-22         1.317909462941314e-75         
1.803017740859573e+01         5.557697777329973e-76         4.000677366562415e-74         1.870182697309447e-23         9.712329972634335e-78         1.055993650473976e-22         2.047262009493648e-78         
1.836538343348348e+01         9.589160573001734e-79         6.902703098614893e-77         2.668454374783688e-24         1.248871376565683e-80         1.659183402737562e-23         2.494909295175197e-81         
1.870682140365799e+01         1.303079617987958e-81         9.380145058945153e-80         3.539163204057223e-25         1.250905885572755e-83         2.431998953049349e-24         2.363599218069708e-84         
1.905460717963249e+01         1.382211456910535e-84         9.949771133690277e-83         4.351264643878463e-26         9.668805905248444e-87         3.316929667809405e-25         1.724354143293761e-87         
1.940885877592778e+01         1.133844865477859e-87         8.161918247899996e-86         4.945029061728881e-27         5.711342176959364e-90         4.197962346403679e-26         9.592999608954929e-91         
1.976969640111865e+01         7.123924585282144e-91         5.128116891438459e-89         5.179389977672119e-28         2.552336753747416e-93         4.916450165882956e-27         4.028466004224822e-94         
2.013724249862389e+01         3.394104573941565e-94         2.443227014628613e-92         4.984420202917509e-29         8.539355095911157e-97         5.312650781630266e-28         1.263567573444493e-97         
2.051162178825571e+01         1.213561943952281e-97         8.735757136516779e-96         4.393361047886471e-30         2.115834425920064e-100        5.280872397482846e-29         2.928025733186925e-101        
2.089296130854042e+01         3.221446079625590e-101        2.318939772315390e-99         3.535033253827018e-31         3.838954295405715e-104        4.813643005004754e-30         4.956038023965523e-105        
2.128139045982711e+01         6.278237682429537e-105        4.519353949120622e-103        2.587729556733247e-32         5.041274148653379e-108        4.010549046991382e-31         6.055614105738217e-109        
2.167704104819698e+01         8.879453136448971e-109        6.391824207380594e-107        1.717242805324468e-33         4.733633880437963e-112        3.043900768305663e-32         5.276354265572334e-113        
2.208004733018900e+01         9.004733576854334e-113        6.482006625080085e-111        1.029278210762182e-34         3.138405901616422e-116        2.097170929575130e-33         3.237061349048939e-117        
2.249054605835786e+01         6.466513673099525e-117        4.654883358008775e-115        5.550893696164752e-36         1.450145621265557e-120        1.306883213320773e-34         1.380038992672099e-121        
2.290867652767775e+01         3.246080292667804e-121        2.336672571490449e-119        2.682876215983593e-37         4.606990028109983e-125        7.338428859346466e-36         4.032950264330865e-126        
2.333458062281009e+01         1.123833534557181e-125        8.089852247501603e-124        1.157337130591419e-38         9.922482161226463e-130        3.698580674400165e-37         7.965085857496869e-131        
2.376840286624880e+01         2.646325826169370e-130        1.904942704961483e-128        4.436980993548195e-40         1.427860846974367e-134        1.666369977977270e-38         1.047630566838475e-135        
2.421029046736178e+01         4.177350662420874e-135        3.007042289257151e-133        1.505085045676839e-41         1.352201191434373e-139        6.683202594297138e-40         9.037541985826611e-141        
2.466039337234344e+01         4.354685208694132e-140        3.134695561171097e-138        4.496612986461377e-43         8.295972830673568e-145        2.375629033747103e-41         5.033182448572462e-146        
2.511886431509581e+01         2.951536287915499e-145        2.124646732648360e-143        1.177582445352486e-44         3.244058632338590e-150        7.450513685270389e-43         1.780134960184815e-151        
2.558585886905652e+01         1.279848415675858e-150        9.212916560722097e-149        2.689869140110140e-46         7.949955613379168e-156        2.051948081737234e-44         3.930801962727716e-157        
2.606153549998898e+01         3.491469018482850e-156        2.513314260317488e-154        5.331839747749123e-48         1.199717875698860e-161        4.938572637433412e-46         5.324143333636794e-163        
2.654605561975547e+01         5.889034552913133e-162        4.239188273757182e-160        9.122578474447584e-50         1.094787752330033e-167        1.033461604351221e-47         4.343030549950601e-169        
2.703958364108848e+01         6.031562263599946e-168        4.341786041591660e-166        1.339844641128935e-51         5.928140814674474e-174        1.870533589667502e-49         2.093369485573401e-175        
2.754228703338167e+01         3.681584668339022e-174        2.650167937484204e-172        1.679574694063047e-53         1.867835385387259e-180        2.912392040973786e-51         5.845664425497065e-182        
2.805433637951719e+01         1.313479713718364e-180        9.455009560876931e-179        1.786366606838936e-55         3.355557550964638e-187        3.878764875484329e-53         9.265314900421471e-189        
2.857590543374948e+01         2.684375732388447e-187        1.932332715125658e-185        1.602100339967778e-57         3.365426284885925e-194        4.392890855246385e-55         8.160076821821659e-196        
2.910717118066612e+01         3.077612207970657e-194        2.215401771882524e-192        1.203864547945672e-59         1.843590347472245e-201        4.205127926731135e-57         3.906241678611840e-203        
2.964831389524346e+01         1.936928821817352e-201        1.394287276594207e-199        7.529237149136042e-62         5.392384402251990e-209        3.380953679387900e-59         9.933868393600599e-211        
