#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       741   -1.8376939813e+00    3.4400193694e+00   -2.0609658049e+00    2.2327182355e-01   -7.8435174552e-01   -9.6289961814e-01   -3.1371444119e-01   -7.2631304925e-02    2.4993000000e+04    7.3391914368e-02    9.9919983997e-01
       742   -1.8426339958e+00    3.4578443930e+00   -1.9885296181e+00    1.4589562227e-01   -7.7692418280e-01   -9.6289961814e-01   -2.4870581717e-01    7.8086389762e-02    2.5540000000e+04    7.4640989304e-02    9.9947129318e-01
       743   -1.8408578913e+00    3.4484426501e+00   -1.9704431675e+00    1.2958527619e-01   -7.8238658670e-01   -9.6289961814e-01   -2.2515696269e-01    9.7484412809e-02    2.5282000000e+04    8.0360889435e-02    9.9948586118e-01
       744   -1.8428828175e+00    3.4518156547e+00   -2.0197630685e+00    1.7688025098e-01   -7.9337929999e-01   -9.6289961814e-01   -2.6348415034e-01    2.1280078352e-03    2.5813000000e+04    7.8080892563e-02    9.9941878487e-01
       745   -1.8324815073e+00    3.4162453884e+00   -2.0052689501e+00    1.7278744277e-01   -7.7771673808e-01   -9.6289961814e-01   -2.6465259387e-01    2.2246514214e-02    2.5753000000e+04    7.7087163925e-02    9.9943711180e-01
       746   -1.8478454789e+00    3.4747315858e+00   -2.0233222675e+00    1.7547678853e-01   -7.8632736336e-01   -9.6289961814e-01   -2.7409528596e-01    2.0715556670e-02    2.5702000000e+04    7.8884124756e-02    9.9953303759e-01
       747   -1.8510930379e+00    3.4899808897e+00   -2.0647255371e+00    2.1363249919e-01   -7.8553196854e-01   -9.6289961814e-01   -3.1629395040e-01   -3.4207366919e-02    2.5303000000e+04    7.2212934494e-02    9.9954559823e-01
       748   -1.8438002255e+00    3.4612962921e+00   -2.0175485370e+00    1.7374831151e-01   -7.8121330064e-01   -9.6289961814e-01   -2.7343561824e-01    2.2353903821e-02    2.5498000000e+04    7.6329946518e-02    9.9939184682e-01
       749   -1.8342483036e+00    3.4186279961e+00   -1.9878938056e+00    1.5364550204e-01   -7.8637980190e-01   -9.6289961814e-01   -2.3861438559e-01    5.1722827218e-02    2.5468000000e+04    8.6457967758e-02    9.9954868333e-01
       750   -1.8438052441e+00    3.4583011999e+00   -2.0165801034e+00    1.7277485929e-01   -7.8147486242e-01   -9.6289961814e-01   -2.7220562283e-01    1.9535965476e-02    2.5699000000e+04    7.0461034775e-02    9.9918256131e-01
       751   -1.8377051765e+00    3.4337214590e+00   -2.0401857368e+00    2.0248056024e-01   -7.8921320557e-01   -9.6289961814e-01   -2.8807291306e-01   -3.4600344362e-02    2.5586000000e+04    7.6047182083e-02    9.9906202368e-01
       752   -1.8510854702e+00    3.4920852677e+00   -1.9815560081e+00    1.3047053788e-01   -7.8008592326e-01   -9.6289961814e-01   -2.3857046669e-01    9.8981736509e-02    2.5630000000e+04    8.9384078979e-02    9.9953188999e-01
       753   -1.8445461272e+00    3.4716380089e+00   -2.0362076128e+00    1.9166148564e-01   -7.7434490446e-01   -9.6289961814e-01   -2.9896309023e-01   -1.0896933282e-02    2.5281000000e+04    7.2978973389e-02    9.9911014435e-01
       754   -1.8496778038e+00    3.4913725673e+00   -2.0369486767e+00    1.8727087295e-01   -7.7553311975e-01   -9.6289961814e-01   -2.9851593881e-01    2.7221474924e-03    2.5017000000e+04    7.9974889755e-02    9.9924042536e-01
       755   -1.8420004785e+00    3.4597018585e+00   -1.9517668754e+00    1.0976639682e-01   -7.7273256336e-01   -9.6289961814e-01   -2.1613469385e-01    1.3671412135e-01    2.5187000000e+04    6.8715095520e-02    9.9942419188e-01
       756   -1.8393130140e+00    3.4464301063e+00   -1.9642017091e+00    1.2488869507e-01   -7.7413971155e-01   -9.6289961814e-01   -2.2716237939e-01    1.0487765472e-01    2.5281000000e+04    8.1141948700e-02    9.9922879177e-01
       757   -1.8501927511e+00    3.4787891565e+00   -1.9683873078e+00    1.1819455672e-01   -7.8825873500e-01   -9.6289961814e-01   -2.1722895464e-01    1.1659855473e-01    2.5452000000e+04    2.7162194252e-01    9.9943027779e-01
       758   -1.8363314548e+00    3.4426442300e+00   -2.0292832842e+00    1.9295182935e-01   -7.6829555946e-01   -9.6289961814e-01   -2.9808810656e-01   -5.2715663540e-03    2.5061000000e+04    7.2143077850e-02    9.9928180984e-01
       759   -1.8304024985e+00    3.4123043739e+00   -1.9953891736e+00    1.6498667516e-01   -7.7496249590e-01   -9.6289961814e-01   -2.5752705959e-01    2.9023274609e-02    2.4878000000e+04    7.2574853897e-02    9.9917607813e-01
       760   -1.8313138073e+00    3.4124542270e+00   -2.0425452998e+00    2.1123149254e-01   -7.8177663041e-01   -9.6289961814e-01   -2.9786905124e-01   -4.6658739644e-02    2.5149000000e+04    7.2516918182e-02    9.9932389437e-01
       761   -1.8367750345e+00    3.4357118463e+00   -2.0151646120e+00    1.7838957749e-01   -7.8193276987e-01   -9.6289961814e-01   -2.7033222399e-01    9.5311910090e-03    2.5288000000e+04    7.9034090042e-02    9.9944650905e-01
       762   -1.8282494800e+00    3.4066797000e+00   -2.0067790163e+00    1.7852953631e-01   -7.7183487413e-01   -9.6289961814e-01   -2.7204452406e-01    1.7436607679e-02    2.5146000000e+04    7.4794054031e-02    9.9928395258e-01
       763   -1.8476125295e+00    3.4798562133e+00   -1.9781993345e+00    1.3058680501e-01   -7.7977105119e-01   -9.6289961814e-01   -2.3552866515e-01    1.0035941414e-01    2.4970000000e+04    7.6852083206e-02    9.9919919920e-01
       764   -1.8528542427e+00    3.4959737738e+00   -1.9987378922e+00    1.4588364948e-01   -7.8378401949e-01   -9.6289961814e-01   -2.5205425458e-01    7.4982640934e-02    2.5256000000e+04    6.8252086639e-02    9.9934674163e-01
       765   -1.8477288740e+00    3.4721194158e+00   -1.9805144510e+00    1.3278557701e-01   -7.8524800153e-01   -9.6289961814e-01   -2.3236683131e-01    9.4130314536e-02    2.5171000000e+04    7.7336072922e-02    9.9950331784e-01
       766   -1.8400500160e+00    3.4359906218e+00   -2.0428824223e+00    2.0283240630e-01   -7.9838539051e-01   -9.6289961814e-01   -2.8159741367e-01   -3.7746446749e-02    2.5546000000e+04    7.5384855270e-02    9.9947127247e-01
       767   -1.8434698280e+00    3.4614273756e+00   -1.9883128922e+00    1.4484306418e-01   -7.7722735097e-01   -9.6289961814e-01   -2.4818592305e-01    7.1463055986e-02    2.6136000000e+04    7.5634956360e-02    9.9952187882e-01
       768   -1.8416886283e+00    3.4507586373e+00   -2.0042021353e+00    1.6251350703e-01   -7.8728030496e-01   -9.6289961814e-01   -2.5402221222e-01    3.4477210999e-02    2.5385000000e+04    6.9293975830e-02    9.9917287014e-01
       769   -1.8356228148e+00    3.4318706059e+00   -1.9873356844e+00    1.5171286959e-01   -7.7857855735e-01   -9.6289961814e-01   -2.4585750886e-01    5.4266357484e-02    2.4493000000e+04    8.0878019333e-02    9.9957137609e-01
       770   -1.8433406656e+00    3.4678342294e+00   -1.9499957318e+00    1.0665506621e-01   -7.6348181094e-01   -9.6289961814e-01   -2.2361430274e-01    1.4652199755e-01    2.5194000000e+04    7.2041034698e-02    9.9936457506e-01
       771   -1.8350213925e+00    3.4263388064e+00   -1.9857598050e+00    1.5073841250e-01   -7.8051133894e-01   -9.6289961814e-01   -2.4234884797e-01    5.4979409227e-02    2.6231000000e+04    7.4372053146e-02    9.9931386750e-01
       772   -1.8390052937e+00    3.4410381493e+00   -2.0376814793e+00    1.9867618560e-01   -7.8271990889e-01   -9.6289961814e-01   -2.9206195229e-01   -1.9516092804e-02    2.5495000000e+04    8.4973096848e-02    9.9939206150e-01
       773   -1.8485767902e+00    3.4835474219e+00   -1.9937296594e+00    1.4515286929e-01   -7.7822914121e-01   -9.6289961814e-01   -2.5260090010e-01    7.6895499961e-02    2.5699000000e+04    7.6432943344e-02    9.9924121561e-01
       774   -1.8370090374e+00    3.4436193622e+00   -2.0085409017e+00    1.7153186422e-01   -7.7173200107e-01   -9.6289961814e-01   -2.7390928244e-01    2.1564273443e-02    2.5618000000e+04    7.3904991150e-02    9.9931693989e-01
       775   -1.8366996136e+00    3.4350476179e+00   -2.0089681542e+00    1.7226854061e-01   -7.7710812626e-01   -9.6289961814e-01   -2.6896040980e-01    3.2278987991e-02    2.5638000000e+04    8.5097074509e-02    9.9920040565e-01
       776   -1.8483770483e+00    3.4859919185e+00   -1.9823163845e+00    1.3393933621e-01   -7.7385662496e-01   -9.6289961814e-01   -2.4556014141e-01    9.6209472382e-02    2.5705000000e+04    8.3163022995e-02    9.9937764985e-01
       777   -1.8342736103e+00    3.4226631087e+00   -2.0300413769e+00    1.9576776660e-01   -7.8083523962e-01   -9.6289961814e-01   -2.8630651917e-01   -1.5031873089e-02    2.5346000000e+04    7.9056978226e-02    9.9938839127e-01
       778   -1.8461113172e+00    3.4663831835e+00   -1.9771156840e+00    1.3100436685e-01   -7.8423862795e-01   -9.6289961814e-01   -2.2997743792e-01    9.2366183374e-02    2.5431000000e+04    7.2255849838e-02    9.9919396060e-01
       779   -1.8304413216e+00    3.4078141104e+00   -1.9955298577e+00    1.6508853615e-01   -7.8095921659e-01   -9.6289961814e-01   -2.5167102301e-01    3.4121673703e-02    2.5078000000e+04    1.4533996582e-01    9.9934202656e-01
       780   -1.8535013747e+00    3.5099379797e+00   -2.0176539914e+00    1.6415261671e-01   -7.7286974373e-01   -9.6289961814e-01   -2.8188462956e-01    4.0448278407e-02    2.5587000000e+04    1.0332703590e-01    9.9925729028e-01
       781   -1.8377460959e+00    3.4388754641e+00   -2.0006447440e+00    1.6289864811e-01   -7.7657909348e-01   -9.6289961814e-01   -2.6116603239e-01    4.6486284070e-02    2.5731000000e+04    2.9935312271e-01    9.9947548372e-01
       782   -1.8354355854e+00    3.4328269057e+00   -1.9882192493e+00    1.5278366383e-01   -7.7670354409e-01   -9.6289961814e-01   -2.4861608704e-01    5.6437689368e-02    2.5186000000e+04    8.5475921631e-02    9.9936470121e-01
       783   -1.8533326608e+00    3.5015577782e+00   -2.0194179762e+00    1.6608531536e-01   -7.7750715105e-01   -9.6289961814e-01   -2.7901120700e-01    5.1409751495e-02    2.5469000000e+04    8.4588050842e-02    9.9931297111e-01
       784   -1.8434479848e+00    3.4574823937e+00   -2.0055753000e+00    1.6212731516e-01   -7.8695741007e-01   -9.6289961814e-01   -2.5571827176e-01    4.0461797460e-02    2.5696000000e+04    8.9915990829e-02    9.9914350230e-01
       785   -1.8421482559e+00    3.4433263485e+00   -1.9835741912e+00    1.4142593534e-01   -7.9570554122e-01   -9.6289961814e-01   -2.2496903185e-01    7.2489755657e-02    2.5739000000e+04    8.7681055069e-02    9.9943682759e-01
       786   -1.8286858075e+00    3.4027134218e+00   -2.1080132913e+00    2.7932748379e-01   -7.8586268384e-01   -9.6289961814e-01   -3.5925098933e-01   -1.6557444822e-01    2.5655000000e+04    7.5637102127e-02    9.9927872432e-01
       787   -1.8468997967e+00    3.4750952095e+00   -2.0300066263e+00    1.8310682952e-01   -7.8148009930e-01   -9.6289961814e-01   -2.8562690883e-01    6.2493091180e-03    2.6356000000e+04    8.7654829025e-02    9.9924092910e-01
       788   -1.8449288945e+00    3.4653802221e+00   -1.9973200308e+00    1.5239113627e-01   -7.8130962531e-01   -9.6289961814e-01   -2.5311078736e-01    6.2191230923e-02    2.6273000000e+04    9.1288089752e-02    9.9933427169e-01
       789   -1.8461036712e+00    3.4755137871e+00   -2.0071100253e+00    1.6100635414e-01   -7.7498631248e-01   -9.6289961814e-01   -2.6922409471e-01    5.4428123608e-02    2.5336000000e+04    9.4789981842e-02    9.9926975606e-01
       790   -1.8295599847e+00    3.4167047648e+00   -1.9688806680e+00    1.3932068327e-01   -7.5775191174e-01   -9.6289961814e-01   -2.4822913813e-01    9.1714723465e-02    2.6419000000e+04    8.4302902222e-02    9.9941312332e-01
       791   -1.8193028777e+00    3.3797136248e+00   -2.0163478581e+00    1.9704498036e-01   -7.5692292383e-01   -9.6289961814e-01   -2.9652531613e-01   -1.7790291381e-02    2.5268000000e+04    7.4221134186e-02    9.9942651479e-01
       792   -1.8408786122e+00    3.4570482246e+00   -2.0157226165e+00    1.7484400435e-01   -7.7497848534e-01   -9.6289961814e-01   -2.7784451304e-01    2.0802598663e-02    2.5375000000e+04    7.4674844742e-02    9.9929027679e-01
       793   -1.8413403751e+00    3.4549321737e+00   -2.0178261088e+00    1.7648573364e-01   -7.7439311926e-01   -9.6289961814e-01   -2.8053337139e-01    1.2942141766e-02    2.5397000000e+04    7.5658082962e-02    9.9942931360e-01
       794   -1.8404102292e+00    3.4596895707e+00   -2.0178100218e+00    1.7739979261e-01   -7.6238157838e-01   -9.6289961814e-01   -2.9252882526e-01    2.7566942716e-02    2.5011000000e+04    7.8269004822e-02    9.9918019675e-01
       795   -1.8542367542e+00    3.5031613703e+00   -1.9694095677e+00    1.1517281347e-01   -7.8233021800e-01   -9.6289961814e-01   -2.2417973153e-01    1.2053449198e-01    2.5381000000e+04    6.9148063660e-02    9.9938933102e-01
       796   -1.8426924506e+00    3.4594633478e+00   -1.9399489824e+00    9.7256531779e-02   -7.7104754480e-01   -9.6289961814e-01   -2.0600181948e-01    1.5667961627e-01    2.5124000000e+04    7.2465896606e-02    9.9950242815e-01
       797   -1.8434450145e+00    3.4554662333e+00   -2.0188164561e+00    1.7537144163e-01   -7.9074069827e-01   -9.6289961814e-01   -2.6517613973e-01    1.5484263724e-02    2.5233000000e+04    7.4362993240e-02    9.9938582240e-01
       798   -1.8341796227e+00    3.4260903493e+00   -2.0326384160e+00    1.9845879333e-01   -7.7845776717e-01   -9.6289961814e-01   -2.9128103071e-01   -2.7084327353e-02    2.5329000000e+04    7.2938919067e-02    9.9934849562e-01
       799   -1.8407450756e+00    3.4480498838e+00   -2.0036590953e+00    1.6291401969e-01   -7.7880761279e-01   -9.6289961814e-01   -2.6195186437e-01    3.2180716815e-02    2.5959000000e+04    8.5869073868e-02    9.9919084499e-01
       800   -1.8403263343e+00    3.4503977495e+00   -1.9401960245e+00    9.9869690265e-02   -7.7622665549e-01   -9.6289961814e-01   -2.0106975088e-01    1.4787910748e-01    2.5516000000e+04    7.4337005615e-02    9.9943188497e-01
       801   -1.8530174714e+00    3.5029571561e+00   -1.9911860576e+00    1.3816858620e-01   -7.7579443219e-01   -9.6289961814e-01   -2.5249200727e-01    9.1975745580e-02    2.5740000000e+04    7.1011066437e-02    9.9928102289e-01
       802   -1.8511524987e+00    3.4795228928e+00   -2.0122764706e+00    1.6112397187e-01   -7.9524204501e-01   -9.6289961814e-01   -2.5413480746e-01    3.6677231338e-02    2.6005000000e+04    7.5515031815e-02    9.9940407536e-01
       803   -1.8416090116e+00    3.4494271776e+00   -2.0490187824e+00    2.0740977085e-01   -7.9201944677e-01   -9.6289961814e-01   -2.9409971753e-01   -3.7868468873e-02    2.5918000000e+04    7.5741052628e-02    9.9940193695e-01
       804   -1.8340687053e+00    3.4217896700e+00   -2.0806928248e+00    2.4662411951e-01   -7.8630023720e-01   -9.6289961814e-01   -3.3149296950e-01   -1.0282748758e-01    2.5776000000e+04    2.6427602768e-01    9.9928213884e-01
       805   -1.8466146834e+00    3.4859295401e+00   -2.0305188898e+00    1.8390420641e-01   -7.6538484666e-01   -9.6289961814e-01   -3.0223442503e-01    1.2642554278e-02    2.6229000000e+04    7.2442054749e-02    9.9902783073e-01
       806   -1.8387019926e+00    3.4423467501e+00   -2.0225118561e+00    1.8380986342e-01   -7.7977183537e-01   -9.6289961814e-01   -2.7984040255e-01   -1.8336654837e-03    2.6175000000e+04    7.4524879456e-02    9.9914059814e-01
       807   -1.8424527651e+00    3.4576618911e+00   -2.0153495130e+00    1.7289674792e-01   -7.7851585771e-01   -9.6289961814e-01   -2.7393403717e-01    3.2518557069e-02    2.5494000000e+04    7.8637838364e-02    9.9917630908e-01
       808   -1.8464622607e+00    3.4684025238e+00   -1.9784320240e+00    1.3196976335e-01   -7.8510150477e-01   -9.6289961814e-01   -2.3043090113e-01    9.1176723985e-02    2.5593000000e+04    7.3410987854e-02    9.9931619256e-01
       809   -1.8485894620e+00    3.4770910940e+00   -2.0086309842e+00    1.6004152220e-01   -7.8784217905e-01   -9.6289961814e-01   -2.5788918697e-01    3.9551701782e-02    2.5425000000e+04    8.0878019333e-02    9.9923324945e-01
       810   -1.8465653520e+00    3.4783997214e+00   -2.0427130052e+00    1.9614765320e-01   -7.7515962214e-01   -9.6289961814e-01   -3.0465376496e-01   -1.4883490186e-02    2.5312000000e+04    6.9862842560e-02    9.9920957989e-01
       811   -1.8449794799e+00    3.4630968678e+00   -2.0185022380e+00    1.7352275810e-01   -7.8015147460e-01   -9.6289961814e-01   -2.7545114526e-01    2.6498777371e-02    2.5384000000e+04    7.7836990356e-02    9.9931080655e-01
       812   -1.8479543691e+00    3.4727227906e+00   -2.0196426449e+00    1.7168827587e-01   -7.8856852810e-01   -9.6289961814e-01   -2.6817449868e-01    2.3890607258e-02    2.5083000000e+04    6.9561004639e-02    9.9930231631e-01
       813   -1.8427625320e+00    3.4750487003e+00   -1.9782030366e+00    1.3544050463e-01   -7.5334945183e-01   -9.6289961814e-01   -2.6195396667e-01    1.0563580159e-01    2.5937000000e+04    7.1863889694e-02    9.9932497589e-01
       814   -1.8453682905e+00    3.4695491822e+00   -1.9773168533e+00    1.3194856275e-01   -7.7910549191e-01   -9.6289961814e-01   -2.3531174320e-01    9.7183428299e-02    2.5947000000e+04    7.2369813919e-02    9.9938345343e-01
       815   -1.8399294502e+00    3.4563918523e+00   -1.9902360746e+00    1.5030662436e-01   -7.6517676735e-01   -9.6289961814e-01   -2.6215968910e-01    7.1429615455e-02    2.6424000000e+04    7.3569059372e-02    9.9928068449e-01
       816   -1.8376033702e+00    3.4396776890e+00   -2.0423077553e+00    2.0470438507e-01   -7.8189998646e-01   -9.6289961814e-01   -2.9750815070e-01   -3.7608904420e-02    2.6116000000e+04    7.8572034836e-02    9.9948325359e-01
       817   -1.8353617073e+00    3.4337670548e+00   -2.0325411952e+00    1.9717948783e-01   -7.7559665584e-01   -9.6289961814e-01   -2.9404492119e-01   -2.8660376929e-02    2.5645000000e+04    7.2320938110e-02    9.9910324392e-01
       818   -1.8336666359e+00    3.4195712113e+00   -2.0973610622e+00    2.6369442630e-01   -7.8352612370e-01   -9.6289961814e-01   -3.5093532033e-01   -1.3704261448e-01    2.5643000000e+04    7.2012186050e-02    9.9920056156e-01
       819   -1.8401731152e+00    3.4417001032e+00   -2.0455273728e+00    2.0535425762e-01   -7.8925039755e-01   -9.6289961814e-01   -2.9337735713e-01   -3.0303737915e-02    2.5149000000e+04    7.0053100586e-02    9.9948318359e-01
       820   -1.8317363922e+00    3.4148917022e+00   -1.9933924089e+00    1.6165601661e-01   -7.7785291469e-01   -9.6289961814e-01   -2.5263987603e-01    3.2038109670e-02    2.5427000000e+04    7.0163011551e-02    9.9919345320e-01
       821   -1.8418049188e+00    3.4601666997e+00   -2.0691302133e+00    2.2732529452e-01   -7.7593297579e-01   -9.6289961814e-01   -3.3029761937e-01   -7.5020212203e-02    2.5784000000e+04    6.9429874420e-02    9.9922423490e-01
       822   -1.8479407375e+00    3.4776555503e+00   -1.9411795253e+00    9.3238787741e-02   -7.7826906409e-01   -9.6289961814e-01   -2.0001084305e-01    1.6185518792e-01    2.6447000000e+04    8.0530881882e-02    9.9948958373e-01
       823   -1.8325443486e+00    3.4130795935e+00   -2.0242863072e+00    1.9174195859e-01   -7.8592747611e-01   -9.6289961814e-01   -2.7545921295e-01   -1.1722586319e-02    2.5697000000e+04    7.1506023407e-02    9.9937743191e-01
       824   -1.8464746842e+00    3.4723006056e+00   -2.0442842061e+00    1.9780952193e-01   -7.8203905326e-01   -9.6289961814e-01   -2.9934553473e-01   -1.3184202296e-02    2.6117000000e+04    7.4259042740e-02    9.9932986138e-01
       825   -1.8357002932e+00    3.4394404247e+00   -2.0293540689e+00    1.9365377574e-01   -7.6593407421e-01   -9.6289961814e-01   -3.0052037660e-01   -1.1070482334e-05    2.6129000000e+04    7.3994159698e-02    9.9931129477e-01
       826   -1.8408916479e+00    3.4432760483e+00   -2.0464516571e+00    2.0556000924e-01   -7.9228458648e-01   -9.6289961814e-01   -2.9126745251e-01   -2.4112297714e-02    2.5534000000e+04    7.3196172714e-02    9.9941250196e-01
       827   -1.8393289770e+00    3.4427979070e+00   -2.0240493334e+00    1.8472035641e-01   -7.8379652734e-01   -9.6289961814e-01   -2.7735318791e-01    7.1543354661e-03    2.5792000000e+04    7.4892044067e-02    9.9912760265e-01
       828   -1.8388284758e+00    3.4422825583e+00   -2.0112204162e+00    1.7239194040e-01   -7.8125515945e-01   -9.6289961814e-01   -2.6706563859e-01    2.8084762765e-02    2.5980000000e+04    8.6233139038e-02    9.9915309697e-01
       829   -1.8335299096e+00    3.4268300178e+00   -2.0217280246e+00    1.8819811495e-01   -7.7131277394e-01   -9.6289961814e-01   -2.8751563247e-01    2.1963316834e-03    2.6378000000e+04    7.7491998672e-02    9.9924161990e-01
       830   -1.8294523422e+00    3.4108241628e+00   -2.0801967889e+00    2.5074444663e-01   -7.7414022402e-01   -9.6289961814e-01   -3.4315694670e-01   -1.0410292692e-01    2.6748000000e+04    2.6281809807e-01    9.9936448598e-01
       831   -1.8436197052e+00    3.4657099542e+00   -1.9719653228e+00    1.2834561764e-01   -7.7234166851e-01   -9.6289961814e-01   -2.3672403615e-01    1.0660545977e-01    2.5764000000e+04    7.9292058945e-02    9.9939871208e-01
       832   -1.8452999681e+00    3.4640751183e+00   -1.9930520659e+00    1.4775209781e-01   -7.8054138916e-01   -9.6289961814e-01   -2.4961105864e-01    7.0754147506e-02    2.5426000000e+04    6.9962978363e-02    9.9935077710e-01
       833   -1.8541162608e+00    3.5092394445e+00   -2.0305529917e+00    1.7643673082e-01   -7.7160631381e-01   -9.6289961814e-01   -2.9604705970e-01    3.9028955092e-02    2.5876000000e+04    7.6956033707e-02    9.9947846243e-01
       834   -1.8423300116e+00    3.4634766441e+00   -2.0153546163e+00    1.7302460470e-01   -7.6665014429e-01   -9.6289961814e-01   -2.8580485383e-01    3.5450031899e-02    2.5084000000e+04    7.6939105988e-02    9.9938215012e-01
       835   -1.8382132146e+00    3.4448668164e+00   -1.9852775806e+00    1.4706436600e-01   -7.6729931053e-01   -9.6289961814e-01   -2.5507865191e-01    6.5146934429e-02    2.4933000000e+04    7.3168992996e-02    9.9939843593e-01
       836   -1.8466290402e+00    3.4725404408e+00   -2.0045286051e+00    1.5789956493e-01   -7.8116868842e-01   -9.6289961814e-01   -2.6046029856e-01    5.4984012106e-02    2.5128000000e+04    7.2580814362e-02    9.9934317901e-01
       837   -1.8555392133e+00    3.5041730369e+00   -2.0135457911e+00    1.5800657778e-01   -7.9052881316e-01   -9.6289961814e-01   -2.6011735978e-01    5.0019533023e-02    2.5488000000e+04    8.2397937775e-02    9.9937213044e-01
       838   -1.8478428251e+00    3.4835280789e+00   -2.0038839896e+00    1.5604116449e-01   -7.6885532377e-01   -9.6289961814e-01   -2.7212904765e-01    6.6290313688e-02    2.5981000000e+04    7.7491998672e-02    9.9955740292e-01
       839   -1.8421460884e+00    3.4576267992e+00   -1.9710112613e+00    1.2886517293e-01   -7.7205492597e-01   -9.6289961814e-01   -2.3605671722e-01    1.0598176503e-01    2.6266000000e+04    7.8222990036e-02    9.9931454684e-01
       840   -1.8412732549e+00    3.4612076593e+00   -2.0320108801e+00    1.9073762515e-01   -7.7151088449e-01   -9.6289961814e-01   -2.9760037743e-01    7.2980117888e-03    2.6278000000e+04    7.9477071762e-02    9.9931525088e-01
       841   -1.8403424848e+00    3.4502239685e+00   -1.9754563919e+00    1.3511390714e-01   -7.6956572166e-01   -9.6289961814e-01   -2.4299105215e-01    9.1960588816e-02    2.5368000000e+04    7.6786994934e-02    9.9948754336e-01
       842   -1.8303077314e+00    3.4103560355e+00   -1.9483223446e+00    1.1801461325e-01   -7.7272765709e-01   -9.6289961814e-01   -2.1269506937e-01    1.1252952863e-01    2.5694000000e+04    7.6290845871e-02    9.9951350510e-01
       843   -1.8360553348e+00    3.4404842988e+00   -2.0464439965e+00    2.1038866176e-01   -7.6989427479e-01   -9.6289961814e-01   -3.1365010359e-01   -4.5045112030e-02    2.5328000000e+04    8.4485054016e-02    9.9936841274e-01
       844   -1.8429585095e+00    3.4636773688e+00   -2.0478748286e+00    2.0491631915e-01   -7.7209740116e-01   -9.6289961814e-01   -3.1287780932e-01   -1.8606165509e-02    2.5604000000e+04    8.4227800369e-02    9.9939446029e-01
       845   -1.8533964136e+00    3.5002310917e+00   -2.0756019830e+00    2.2220556944e-01   -7.8433516844e-01   -9.6289961814e-01   -3.2836719647e-01   -4.8442356030e-02    2.6070000000e+04    1.2420511246e-01    9.9948202433e-01
       846   -1.8581163222e+00    3.5103614692e+00   -2.0256160846e+00    1.6749976244e-01   -7.9431447994e-01   -9.6289961814e-01   -2.6840198654e-01    4.4189268769e-02    2.6200000000e+04    7.6972961426e-02    9.9921758711e-01
       847   -1.8332465941e+00    3.4218796964e+00   -1.9818091933e+00    1.4856259917e-01   -7.6971562475e-01   -9.6289961814e-01   -2.4919395039e-01    7.9113268966e-02    2.5821000000e+04    7.4213027954e-02    9.9924526841e-01
       848   -1.8404433437e+00    3.4464186837e+00   -2.0351011060e+00    1.9465776231e-01   -7.8201910594e-01   -9.6289961814e-01   -2.9018238192e-01   -1.5134070630e-02    2.4907000000e+04    7.5892925262e-02    9.9943786388e-01
       849   -1.8573539330e+00    3.5212781766e+00   -1.9817449635e+00    1.2439103050e-01   -7.7094227229e-01   -9.6289961814e-01   -2.4790307304e-01    1.2126624642e-01    2.4925000000e+04    7.1943998337e-02    9.9933801404e-01
       850   -1.8367018214e+00    3.4283812485e+00   -1.9884501823e+00    1.5174836092e-01   -7.8681667083e-01   -9.6289961814e-01   -2.3873389331e-01    5.7647932795e-02    2.5061000000e+04    1.1139702797e-01    9.9920194725e-01
       851   -1.8405731832e+00    3.4553762306e+00   -2.0280838938e+00    1.8751071060e-01   -7.7244731622e-01   -9.6289961814e-01   -2.9273695948e-01   -2.2869751293e-03    2.5626000000e+04    8.3699941635e-02    9.9937534161e-01
       852   -1.8356242765e+00    3.4251481846e+00   -1.9711686958e+00    1.3554441936e-01   -7.8821288728e-01   -9.6289961814e-01   -2.2005619040e-01    7.0174543067e-02    2.5875000000e+04    7.7055931091e-02    9.9949764279e-01
       853   -1.8522266747e+00    3.4981105154e+00   -1.9444046787e+00    9.2178004045e-02   -7.7112353601e-01   -9.6289961814e-01   -2.1038152458e-01    1.6926100956e-01    2.5973000000e+04    7.4500083923e-02    9.9948018944e-01
       854   -1.8380799556e+00    3.4376103085e+00   -2.0151863732e+00    1.7710641761e-01   -7.8229090386e-01   -9.6289961814e-01   -2.6999585117e-01    1.8347673468e-02    2.5890000000e+04    2.8870797157e-01    9.9916969182e-01
       855   -1.8259098740e+00    3.4003167608e+00   -2.0559048787e+00    2.2999500471e-01   -7.6573634862e-01   -9.6289961814e-01   -3.2726891193e-01   -7.3154594388e-02    2.5480000000e+04    9.5182895660e-02    9.9903846154e-01
       856   -1.8292196380e+00    3.4074807062e+00   -1.9913537691e+00    1.6213413110e-01   -7.7280285715e-01   -9.6289961814e-01   -2.5565129380e-01    4.0533623358e-02    2.5300000000e+04    7.4539899826e-02    9.9942696807e-01
       857   -1.8504887816e+00    3.4833775274e+00   -1.9770473699e+00    1.2655858826e-01   -7.8855449154e-01   -9.6289961814e-01   -2.2559326019e-01    1.0210504652e-01    2.4982000000e+04    7.3863029480e-02    9.9921950048e-01
