#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      7402   -1.8279284077e+00    3.3906663191e+00   -2.0941751199e+00    2.6624671217e-01   -8.0110262233e-01   -9.6289961769e-01   -3.3017287985e-01   -1.7702857096e-01    2.6470000000e+04    4.0535211563e-02    9.9994333850e-01
      7403   -1.8450847904e+00    3.4549235532e+00   -2.0661613064e+00    2.2107651600e-01   -8.0004457244e-01   -9.6289961769e-01   -3.0321711625e-01   -7.3997039158e-02    2.6219000000e+04    3.8999080658e-02    9.9998093059e-01
      7404   -1.8629646251e+00    3.5443814270e+00   -2.0450263093e+00    1.8206168422e-01   -7.8704972371e-01   -9.6289961769e-01   -2.9507696788e-01    1.0483792745e-02    2.6092000000e+04    3.8971900940e-02    1.0000000000e+00
      7405   -1.8583394085e+00    3.5239866347e+00   -2.0674700355e+00    2.0913062696e-01   -7.7799198351e-01   -9.6289961769e-01   -3.2657843428e-01   -4.3210272442e-02    2.6054000000e+04    3.8935899734e-02    1.0000000000e+00
      7406   -1.8518688736e+00    3.4893840925e+00   -2.0828124213e+00    2.3094354764e-01   -7.9146288626e-01   -9.6289961769e-01   -3.2844991731e-01   -7.8618600510e-02    2.5945000000e+04    3.8960933685e-02    9.9998073143e-01
      7407   -1.8375403205e+00    3.4255614043e+00   -2.1160294550e+00    2.7848913447e-01   -8.0294448725e-01   -9.6289961769e-01   -3.5018535004e-01   -1.7054556241e-01    2.5706000000e+04    3.9023160934e-02    9.9996109858e-01
      7408   -1.8380892126e+00    3.4266604900e+00   -2.1368934727e+00    2.9880426008e-01   -8.0737831565e-01   -9.6289961769e-01   -3.6661553937e-01   -2.1107694631e-01    2.5652000000e+04    3.9056062698e-02    9.9996101668e-01
      7409   -1.8508495206e+00    3.4824580847e+00   -2.0907350561e+00    2.3988553550e-01   -7.9812722073e-01   -9.6289961769e-01   -3.2970821770e-01   -1.0104073176e-01    2.6010000000e+04    3.9014101028e-02    9.9998077441e-01
      7410   -1.8535486972e+00    3.4970376915e+00   -2.0597787865e+00    2.0623008930e-01   -7.9282229124e-01   -9.6289961769e-01   -3.0405687756e-01   -2.0665919687e-02    2.5983000000e+04    3.9019107819e-02    9.9996151478e-01
      7411   -1.8616170841e+00    3.5269209280e+00   -2.1121840354e+00    2.5056695130e-01   -7.9163174080e-01   -9.6289961769e-01   -3.5765267691e-01   -9.2589505211e-02    2.5823000000e+04    3.8993120193e-02    9.9998063742e-01
      7412   -1.8530473734e+00    3.5002645580e+00   -2.1874334838e+00    3.3438611034e-01   -7.8908861649e-01   -9.6289961769e-01   -4.3544524959e-01   -2.4529208042e-01    2.5833000000e+04    3.9015054703e-02    9.9994193923e-01
      7413   -1.8571402095e+00    3.5166460554e+00   -2.1506575623e+00    2.9351735273e-01   -7.8792094282e-01   -9.6289961769e-01   -3.9983700174e-01   -1.8667076133e-01    2.5627000000e+04    3.8983106613e-02    9.9998049085e-01
      7414   -1.8607056821e+00    3.5302031349e+00   -2.1269491768e+00    2.6624349473e-01   -7.8097442841e-01   -9.6289961769e-01   -3.8307513071e-01   -1.2208541049e-01    2.5635000000e+04    3.9000988007e-02    1.0000000000e+00
      7415   -1.8502306583e+00    3.4765145020e+00   -2.1389814730e+00    2.8875081461e-01   -7.9652015421e-01   -9.6289961769e-01   -3.7956170105e-01   -1.6681116474e-01    2.5924000000e+04    3.8890838623e-02    9.9998071434e-01
      7416   -1.8434759546e+00    3.4493848681e+00   -2.1010459083e+00    2.5756995367e-01   -8.0398729945e-01   -9.6289961769e-01   -3.3415899114e-01   -1.1493878487e-01    2.5860000000e+04    3.8930892944e-02    9.9994199087e-01
      7417   -1.8487211532e+00    3.4676083403e+00   -2.0877572703e+00    2.3903611710e-01   -7.9983930753e-01   -9.6289961769e-01   -3.2501834505e-01   -9.2036584003e-02    2.5965000000e+04    3.9308071136e-02    9.9998074257e-01
      7418   -1.8554838156e+00    3.4940986010e+00   -2.0981245588e+00    2.4264074325e-01   -8.0086182516e-01   -9.6289961769e-01   -3.3436311596e-01   -1.0544654917e-01    2.5997000000e+04    3.8977861404e-02    1.0000000000e+00
      7419   -1.8529247856e+00    3.4931338680e+00   -2.0610511005e+00    2.0812631489e-01   -7.8960410263e-01   -9.6289961769e-01   -3.0854738021e-01   -3.0612739094e-02    2.5849000000e+04    3.8992881775e-02    9.9998065764e-01
      7420   -1.8568215131e+00    3.5168891695e+00   -2.0629624261e+00    2.0614091301e-01   -7.6959200516e-01   -9.6289961769e-01   -3.3047080328e-01   -1.8528534586e-02    2.5791000000e+04    3.8942098618e-02    1.0000000000e+00
      7421   -1.8559713461e+00    3.5089763503e+00   -2.0813427242e+00    2.2537137810e-01   -7.8196112731e-01   -9.6289961769e-01   -3.3648197923e-01   -6.9108702348e-02    2.5874000000e+04    3.8961887360e-02    9.9996134818e-01
      7422   -1.8611730265e+00    3.5437951156e+00   -2.1511615360e+00    2.8998850955e-01   -7.8030344577e-01   -9.6289961769e-01   -4.0795847258e-01   -1.9584683567e-01    2.5908000000e+04    3.8965940475e-02    9.9994210506e-01
      7423   -1.8606825342e+00    3.5276618284e+00   -2.0200809973e+00    1.5939846310e-01   -7.8656502676e-01   -9.6289961769e-01   -2.7061635289e-01    5.7289555386e-02    2.5927000000e+04    3.8995027542e-02    9.9996142719e-01
      7424   -1.8502123420e+00    3.4739776113e+00   -2.0311526593e+00    1.8094031728e-01   -7.9485502866e-01   -9.6289961769e-01   -2.7339801296e-01    1.2815829970e-02    2.6135000000e+04    3.9006948471e-02    9.9998086710e-01
      7425   -1.8322594053e+00    3.4077053165e+00   -2.0097573022e+00    1.7749789686e-01   -7.9273243743e-01   -9.6289961769e-01   -2.5412524706e-01    5.9073703599e-03    2.6017000000e+04    3.9005994797e-02    9.9998078401e-01
      7426   -1.8196835377e+00    3.3586130358e+00   -2.0247915452e+00    2.0510800751e-01   -7.8882845398e-01   -9.6289961769e-01   -2.7306347356e-01   -4.1309241074e-02    2.5895000000e+04    4.9935817719e-02    1.0000000000e+00
      7427   -1.8293038413e+00    3.4037980624e+00   -2.0344362066e+00    2.0513236531e-01   -7.8841394097e-01   -9.6289961769e-01   -2.8312264794e-01   -3.2223009083e-02    2.5770000000e+04    3.8980960846e-02    9.9998059985e-01
      7428   -1.8413120758e+00    3.4459333532e+00   -2.0434790168e+00    2.0216694104e-01   -7.9416881821e-01   -9.6289961769e-01   -2.8641058093e-01   -2.7219679833e-02    2.5483000000e+04    3.8885116577e-02    9.9994114185e-01
      7429   -1.8586069759e+00    3.5359201188e+00   -2.0288465646e+00    1.7023958870e-01   -7.7275402788e-01   -9.6289961769e-01   -2.9319291901e-01    5.3984384304e-02    2.5405000000e+04    3.8815975189e-02    9.9994095650e-01
      7430   -1.8490294880e+00    3.4901989081e+00   -2.0100106358e+00    1.6098114779e-01   -7.7438261979e-01   -9.6289961769e-01   -2.7272839833e-01    6.5111883582e-02    2.5622000000e+04    3.8912057877e-02    9.9996096799e-01
      7431   -1.8413598155e+00    3.4503689873e+00   -2.0267223831e+00    1.8536256759e-01   -7.7588097728e-01   -9.6289961769e-01   -2.8794178808e-01    1.1224541689e-02    2.5748000000e+04    3.8965940475e-02    9.9998057951e-01
      7432   -1.8251018883e+00    3.3883629663e+00   -2.0828174701e+00    2.5771558173e-01   -7.7784354890e-01   -9.6289961769e-01   -3.4207430349e-01   -1.3211916655e-01    2.5783000000e+04    3.8996934891e-02    9.9992242951e-01
      7433   -1.8413238223e+00    3.4664760655e+00   -2.0137097036e+00    1.7238588129e-01   -7.6853906987e-01   -9.6289961769e-01   -2.8227101605e-01    3.9290528006e-02    2.5972000000e+04    3.8961172104e-02    9.9996149255e-01
      7434   -1.8551236312e+00    3.5305068176e+00   -1.9670431812e+00    1.1191954997e-01   -7.3910916443e-01   -9.6289961769e-01   -2.6503439904e-01    1.6016330405e-01    2.5872000000e+04    3.8919925690e-02    9.9998067558e-01
      7435   -1.8794058616e+00    3.6162175190e+00   -1.9424543671e+00    6.3048505505e-02   -7.4831054451e-01   -9.6289961769e-01   -2.3124420489e-01    2.6235767262e-01    2.5931000000e+04    3.8925886154e-02    9.9998071880e-01
      7436   -1.8586921668e+00    3.5253048638e+00   -2.0212793775e+00    1.6258721074e-01   -7.6428554393e-01   -9.6289961769e-01   -2.9409421591e-01    6.3315844260e-02    2.5897000000e+04    3.8943767548e-02    9.9996138101e-01
      7437   -1.8474317936e+00    3.4837381735e+00   -2.0873941619e+00    2.3996236837e-01   -7.7026921708e-01   -9.6289961769e-01   -3.5422532716e-01   -1.0128002057e-01    2.6219000000e+04    3.9036035538e-02    9.9996185681e-01
      7438   -1.8515400602e+00    3.4887803778e+00   -2.0080318501e+00    1.5649178989e-01   -7.7711510032e-01   -9.6289961769e-01   -2.6801713211e-01    6.4864294202e-02    2.6369000000e+04    3.9214134216e-02    9.9996207668e-01
      7439   -1.8593901751e+00    3.5293961379e+00   -2.0248361535e+00    1.6544597842e-01   -7.6779976339e-01   -9.6289961769e-01   -2.9413677243e-01    3.7891703402e-02    2.6136000000e+04    3.9010047913e-02    9.9992347720e-01
      7440   -1.8416285457e+00    3.4533762604e+00   -1.9926506619e+00    1.5102211617e-01   -7.7180647984e-01   -9.6289961769e-01   -2.5794456435e-01    5.7890837302e-02    2.6272000000e+04    3.8934946060e-02    9.9998096833e-01
      7441   -1.8354768179e+00    3.4329899463e+00   -2.0299629342e+00    1.9448611629e-01   -7.8481141953e-01   -9.6289961769e-01   -2.8225189698e-01   -3.2154862422e-02    2.6384000000e+04    3.9516925812e-02    9.9998104768e-01
      7442   -1.8263568516e+00    3.3962386990e+00   -2.0357573866e+00    2.0940053499e-01   -7.7708295720e-01   -9.6289961769e-01   -2.9577481173e-01   -5.8952249825e-02    2.6501000000e+04    4.1309833527e-02    9.9996226557e-01
      7443   -1.8326937211e+00    3.4409545049e+00   -2.0140027841e+00    1.8130906298e-01   -7.4848534851e-01   -9.6289961769e-01   -3.0261781792e-01    9.9767095826e-03    2.6424000000e+04    3.9680957794e-02    1.0000000000e+00
      7444   -1.8454401797e+00    3.4937925274e+00   -1.9471395520e+00    1.0169937230e-01   -7.4285992771e-01   -9.6289961769e-01   -2.4138000657e-01    1.7013931487e-01    2.6425000000e+04    3.9754867554e-02    1.0000000000e+00
      7445   -1.8442594857e+00    3.4966631376e+00   -1.9200524879e+00    7.5793002149e-02   -7.3336481409e-01   -9.6289961769e-01   -2.2378805608e-01    2.1444294278e-01    2.6372000000e+04    3.9306163788e-02    1.0000000000e+00
      7446   -1.8294302058e+00    3.4247093393e+00   -2.0166777354e+00    1.8724752961e-01   -7.5310038444e-01   -9.6289961769e-01   -3.0067773325e-01    5.7982991175e-03    2.6249000000e+04    3.9068937302e-02    9.9996190766e-01
      7447   -1.8423189541e+00    3.4533380707e+00   -2.0122271141e+00    1.6990815991e-01   -7.7049596138e-01   -9.6289961769e-01   -2.7883153499e-01    4.3483942131e-02    2.6075000000e+04    3.9006948471e-02    1.0000000000e+00
      7448   -1.8514210706e+00    3.5093016747e+00   -2.0510194957e+00    1.9959842502e-01   -7.6499531225e-01   -9.6289961769e-01   -3.2312456573e-01   -1.8056654485e-02    2.5939000000e+04    3.9016008377e-02    1.0000000000e+00
      7449   -1.8482946191e+00    3.4902282586e+00   -2.0252459728e+00    1.7695135368e-01   -7.7382695344e-01   -9.6289961769e-01   -2.8851940169e-01    2.4783601402e-02    2.5902000000e+04    3.9026021957e-02    9.9996138847e-01
      7450   -1.8372029506e+00    3.4407066107e+00   -2.0611768630e+00    2.2397391238e-01   -7.7291847406e-01   -9.6289961769e-01   -3.2535877126e-01   -6.5780171574e-02    2.6437000000e+04    4.0260076523e-02    9.9994324846e-01
      7451   -1.8307978095e+00    3.4170143845e+00   -2.1254963121e+00    2.9469850260e-01   -7.8084597138e-01   -9.6289961769e-01   -3.8175072304e-01   -2.0201908816e-01    2.6622000000e+04    4.1663169861e-02    9.9996243849e-01
      7452   -1.8270252457e+00    3.4081914779e+00   -2.1411899510e+00    3.1416470525e-01   -7.7177658176e-01   -9.6289961769e-01   -4.0651375153e-01   -2.3173201841e-01    2.6457000000e+04    4.0411949158e-02    9.9992441421e-01
      7453   -1.8381822551e+00    3.4382087691e+00   -2.0656292878e+00    2.2744703267e-01   -7.6795244144e-01   -9.6289961769e-01   -3.3477722865e-01   -6.7826682180e-02    2.6060000000e+04    3.9017915726e-02    9.9994244715e-01
      7454   -1.8421183874e+00    3.4580477642e+00   -2.0415491100e+00    1.9943072265e-01   -7.7145659673e-01   -9.6289961769e-01   -3.0719289561e-01   -2.0730046603e-02    2.5993000000e+04    3.8991928101e-02    9.9996152810e-01
      7455   -1.8158762856e+00    3.3599448796e+00   -2.0192006775e+00    2.0332439189e-01   -7.6548936536e-01   -9.6289961769e-01   -2.9081169441e-01   -1.7984571230e-02    2.5921000000e+04    4.9911975861e-02    9.9998071211e-01
      7456   -1.8326320575e+00    3.4310487674e+00   -1.9816517161e+00    1.4901965856e-01   -7.4979981234e-01   -9.6289961769e-01   -2.6895228607e-01    9.8408405132e-02    2.5758000000e+04    3.8914918900e-02    9.9998059006e-01
      7457   -1.8378049247e+00    3.4439638860e+00   -2.0058164332e+00    1.6801150848e-01   -7.6818168911e-01   -9.6289961769e-01   -2.7473512635e-01    4.9430992979e-02    2.5438000000e+04    3.8778781891e-02    9.9996069337e-01
      7458   -1.8348594530e+00    3.4383533785e+00   -2.0508996000e+00    2.1604014694e-01   -7.7347649939e-01   -9.6289961769e-01   -3.1452348288e-01   -4.2551980195e-02    2.5181000000e+04    3.8645982742e-02    9.9998014534e-01
      7459   -1.8412080205e+00    3.4527527869e+00   -2.0173087772e+00    1.7610075671e-01   -7.8080556517e-01   -9.6289961769e-01   -2.7360359432e-01    3.3819553069e-02    2.5100000000e+04    3.8630008698e-02    9.9998007968e-01
      7460   -1.8304076218e+00    3.4039101166e+00   -2.0473972717e+00    2.1698964989e-01   -7.8475678195e-01   -9.6289961769e-01   -2.9974087207e-01   -4.5328234759e-02    2.5160000000e+04    3.8655042648e-02    1.0000000000e+00
      7461   -1.8310078829e+00    3.4105292203e+00   -2.0290709267e+00    1.9806304386e-01   -7.7738001679e-01   -9.6289961769e-01   -2.8879129226e-01   -1.2791099909e-02    2.5314000000e+04    3.8735866547e-02    9.9994074191e-01
      7462   -1.8196262005e+00    3.3715734417e+00   -2.0851524551e+00    2.6552625457e-01   -7.7233378904e-01   -9.6289961769e-01   -3.4991904833e-01   -1.4412611306e-01    2.5417000000e+04    3.8775920868e-02    9.9996065625e-01
      7463   -1.8363333823e+00    3.4350330271e+00   -2.0598443345e+00    2.2351095224e-01   -7.7510211285e-01   -9.6289961769e-01   -3.2184260396e-01   -4.2254590870e-02    2.5428000000e+04    3.8771152496e-02    9.9992134036e-01
      7464   -1.8301902557e+00    3.4074934694e+00   -2.0204979755e+00    1.9030771980e-01   -7.8361047327e-01   -9.6289961769e-01   -2.7398788453e-01    2.8263401230e-03    2.5397000000e+04    3.8752079010e-02    9.9998031419e-01
      7465   -1.8376510791e+00    3.4332606228e+00   -2.0342941658e+00    1.9664308670e-01   -7.9402589208e-01   -9.6289961769e-01   -2.7736865606e-01   -1.5409683345e-02    2.5299000000e+04    3.8731098175e-02    9.9998023872e-01
      7466   -1.8449381370e+00    3.4590967192e+00   -1.9966829524e+00    1.5174481543e-01   -7.8602067893e-01   -9.6289961769e-01   -2.4776265576e-01    7.7712383145e-02    2.5017000000e+04    3.8681983948e-02    9.9994004317e-01
      7467   -1.8546926468e+00    3.5074654968e+00   -2.0277745075e+00    1.7308186077e-01   -7.7482165035e-01   -9.6289961769e-01   -2.9005323950e-01    4.6110550717e-02    2.4977000000e+04    3.8973093033e-02    9.9997998078e-01
      7468   -1.8431748621e+00    3.4550021316e+00   -2.0144176443e+00    1.7124278224e-01   -7.8347800177e-01   -9.6289961769e-01   -2.6804002484e-01    5.3707940094e-02    2.5171000000e+04    3.8748025894e-02    1.0000000000e+00
      7469   -1.8524207157e+00    3.4891260153e+00   -2.1258233775e+00    2.7340266182e-01   -8.0100405074e-01   -9.6289961769e-01   -3.6191970907e-01   -1.4459238400e-01    2.5253000000e+04    3.8757801056e-02    9.9992078894e-01
      7470   -1.8524377946e+00    3.4986656398e+00   -2.0311436120e+00    1.7870581743e-01   -7.8228924853e-01   -9.6289961769e-01   -2.8595474578e-01    3.9645239465e-02    2.5504000000e+04    3.8860082626e-02    9.9992157170e-01
      7471   -1.8478904420e+00    3.4875944155e+00   -2.0648328438e+00    2.1694240175e-01   -7.7750711114e-01   -9.6289961769e-01   -3.2442611492e-01   -3.2864352511e-02    2.5701000000e+04    3.8952112198e-02    9.9996109555e-01
      7472   -1.8437697108e+00    3.4625864658e+00   -2.0092753673e+00    1.6550565646e-01   -7.7994628987e-01   -9.6289961769e-01   -2.6642945974e-01    4.5365068344e-02    2.5461000000e+04    3.8898944855e-02    9.9998036212e-01
      7473   -1.8470500418e+00    3.4791187370e+00   -2.0394315365e+00    1.9238149465e-01   -7.7880883721e-01   -9.6289961769e-01   -2.9772308159e-01   -2.0477272673e-03    2.5557000000e+04    3.8878202438e-02    9.9996087025e-01
      7474   -1.8378242381e+00    3.4330788905e+00   -2.1103813267e+00    2.7255708862e-01   -7.8769544795e-01   -9.6289961769e-01   -3.5978626103e-01   -1.6643916146e-01    2.5686000000e+04    3.8917064667e-02    9.9998053339e-01
      7475   -1.8402215793e+00    3.4479519212e+00   -2.0418057377e+00    2.0158415839e-01   -7.8581908135e-01   -9.6289961769e-01   -2.9308703866e-01   -2.6571698057e-02    2.5709000000e+04    3.9924860001e-02    9.9998055004e-01
      7476   -1.8325146612e+00    3.4094347969e+00   -2.0645962924e+00    2.3208163116e-01   -7.9066784261e-01   -9.6289961769e-01   -3.1102883206e-01   -8.7991454230e-02    2.5945000000e+04    3.8927078247e-02    9.9998072698e-01
      7477   -1.8369349351e+00    3.4252348502e+00   -2.0571497357e+00    2.2021480067e-01   -7.8891840734e-01   -9.6289961769e-01   -3.0533171071e-01   -6.3508466386e-02    2.5985000000e+04    3.8900136948e-02    9.9996151626e-01
      7478   -1.8172149272e+00    3.3519975031e+00   -2.0469087681e+00    2.2969384095e-01   -7.8889714081e-01   -9.6289961769e-01   -2.9511200962e-01   -9.2038671969e-02    2.6128000000e+04    3.8968086243e-02    1.0000000000e+00
      7479   -1.8252833148e+00    3.3862433177e+00   -2.0221261157e+00    1.9684280092e-01   -7.7489493343e-01   -9.6289961769e-01   -2.8433156460e-01   -1.0635813082e-02    2.6295000000e+04    3.9086103439e-02    9.9998098498e-01
      7480   -1.8307596296e+00    3.4057546752e+00   -1.9968963784e+00    1.6613674881e-01   -7.8451323240e-01   -9.6289961769e-01   -2.4948352833e-01    3.4084798466e-02    2.6159000000e+04    3.8987874985e-02    9.9998088685e-01
      7481   -1.8397856496e+00    3.4327774470e+00   -1.9918799130e+00    1.5209426340e-01   -7.9410186001e-01   -9.6289961769e-01   -2.3487843532e-01    6.2385526450e-02    2.6152000000e+04    3.9065837860e-02    9.9998088173e-01
      7482   -1.8449269615e+00    3.4646837400e+00   -2.0112857075e+00    1.6635874601e-01   -7.8515187879e-01   -9.6289961769e-01   -2.6323421101e-01    2.5098223363e-02    2.6108000000e+04    3.9039134979e-02    9.9996169610e-01
      7483   -1.8391836644e+00    3.4356712573e+00   -2.0425935417e+00    2.0340987733e-01   -8.0140520157e-01   -9.6289961769e-01   -2.7828872247e-01   -4.4443409859e-02    2.6289000000e+04    3.9069890976e-02    9.9998097991e-01
      7484   -1.8407401054e+00    3.4398753999e+00   -2.0526204071e+00    2.1188030169e-01   -8.0326117548e-01   -9.6289961769e-01   -2.8645961390e-01   -4.9860315543e-02    2.6180000000e+04    4.9808979034e-02    9.9998090291e-01
      7485   -1.8404042296e+00    3.4262844217e+00   -2.0005811722e+00    1.6017694252e-01   -8.0806284582e-01   -9.6289961769e-01   -2.2961870864e-01    3.2778027853e-02    2.5982000000e+04    3.8993120193e-02    1.0000000000e+00
      7486   -1.8366825916e+00    3.4176111939e+00   -2.0031093863e+00    1.6642679470e-01   -7.9665655383e-01   -9.6289961769e-01   -2.4355321481e-01    2.9194250248e-02    2.5763000000e+04    3.9007902145e-02    9.9996118464e-01
      7487   -1.8349739629e+00    3.4273291265e+00   -1.9716427733e+00    1.3666881043e-01   -7.7571631599e-01   -9.6289961769e-01   -2.3302683964e-01    8.8985001100e-02    2.5818000000e+04    3.8983821869e-02    9.9998063367e-01
      7488   -1.8387501054e+00    3.4350288853e+00   -1.9655769585e+00    1.2682685307e-01   -7.7769202154e-01   -9.6289961769e-01   -2.2498531928e-01    1.1714303390e-01    2.5701000000e+04    3.8953781128e-02    9.9998054626e-01
      7489   -1.8553645585e+00    3.5207292265e+00   -1.9546721466e+00    9.9307588095e-02   -7.5531142244e-01   -9.6289961769e-01   -2.3646110645e-01    1.7913315531e-01    2.5733000000e+04    3.8965940475e-02    9.9996113788e-01
      7490   -1.8589133264e+00    3.5305173758e+00   -1.9661534887e+00    1.0724016237e-01   -7.6359729455e-01   -9.6289961769e-01   -2.3965657649e-01    1.5307257943e-01    2.5955000000e+04    3.8976907730e-02    9.9998073440e-01
      7491   -1.8656577720e+00    3.5645294974e+00   -1.9519005090e+00    8.6242737051e-02   -7.5919334293e-01   -9.6289961769e-01   -2.2980754841e-01    2.0565091401e-01    2.5985000000e+04    3.8960933685e-02    1.0000000000e+00
      7492   -1.8475495800e+00    3.4783989238e+00   -1.9672660261e+00    1.1971644607e-01   -7.7762390707e-01   -9.6289961769e-01   -2.2674250132e-01    1.3182281345e-01    2.5889000000e+04    3.8987874985e-02    9.9998068603e-01
      7493   -1.8715636394e+00    3.5740881864e+00   -1.9948454603e+00    1.2328182092e-01   -7.7909683292e-01   -9.6289961769e-01   -2.5284900972e-01    1.3624339377e-01    2.6151000000e+04    3.9170026779e-02    9.9992350939e-01
      7494   -1.8755063318e+00    3.6007632321e+00   -2.0230326163e+00    1.4752628446e-01   -7.6866309665e-01   -9.6289961769e-01   -2.9146990193e-01    9.6813624225e-02    2.6612000000e+04    4.0762901306e-02    9.9998120866e-01
      7495   -1.8622755447e+00    3.5350299216e+00   -2.0185788841e+00    1.5630333942e-01   -7.8669515939e-01   -9.6289961769e-01   -2.6898410701e-01    5.6993862913e-02    2.6764000000e+04    4.1591882706e-02    1.0000000000e+00
      7496   -1.8549804474e+00    3.5097881393e+00   -1.9979290453e+00    1.4294859797e-01   -7.8606699881e-01   -9.6289961769e-01   -2.4896242882e-01    7.2135608200e-02    2.6757000000e+04    4.1428089142e-02    9.9994393990e-01
      7497   -1.8439815646e+00    3.4688225308e+00   -2.0478278787e+00    2.0384631415e-01   -7.8025362396e-01   -9.6289961769e-01   -3.0467463707e-01   -3.3326894253e-02    2.6775000000e+04    4.1455984116e-02    1.0000000000e+00
      7498   -1.8270489776e+00    3.3912928168e+00   -1.9610436001e+00    1.3399462253e-01   -7.8583497330e-01   -9.6289961769e-01   -2.1230900913e-01    8.5402027820e-02    2.6611000000e+04    4.1392803192e-02    1.0000000000e+00
      7499   -1.8237971060e+00    3.3812659153e+00   -1.9892858538e+00    1.6548874778e-01   -7.8986088510e-01   -9.6289961769e-01   -2.3652535096e-01    2.2535358499e-02    2.6473000000e+04    4.0246963501e-02    9.9998111569e-01
      7500   -1.8413098022e+00    3.4582096616e+00   -1.9936886661e+00    1.5237886391e-01   -7.8021481908e-01   -9.6289961769e-01   -2.5057422930e-01    5.4381739798e-02    2.6418000000e+04    3.9837121964e-02    1.0000000000e+00
      7501   -1.8341801264e+00    3.4135813352e+00   -2.0136377419e+00    1.7945761553e-01   -8.0225738299e-01   -9.6289961769e-01   -2.4848074126e-01   -7.5011210738e-03    2.6275000000e+04    3.9415121078e-02    1.0000000000e+00
      7502   -1.8322097496e+00    3.4136453861e+00   -1.9648443917e+00    1.3263464216e-01   -7.9357703214e-01   -9.6289961769e-01   -2.0836774189e-01    7.3348577192e-02    2.5929000000e+04    3.8954973221e-02    1.0000000000e+00
      7503   -1.8351310159e+00    3.4407077795e+00   -2.0168172877e+00    1.8168627182e-01   -7.7711772691e-01   -9.6289961769e-01   -2.7679994307e-01   -1.0776608584e-02    2.5646000000e+04    3.8855075836e-02    9.9998050454e-01
      7504   -1.8320718668e+00    3.4227841233e+00   -2.0251320937e+00    1.9306022684e-01   -7.7287814926e-01   -9.6289961769e-01   -2.8935432672e-01   -1.9312602189e-02    2.5535000000e+04    3.8859844208e-02    9.9998041980e-01
      7505   -1.8511673902e+00    3.4997745745e+00   -2.0332421927e+00    1.8207480244e-01   -7.7072780452e-01   -9.6289961769e-01   -2.9961477046e-01    8.2646897589e-04    2.5594000000e+04    3.8950920105e-02    9.9996092834e-01
      7506   -1.8337679115e+00    3.4313137417e+00   -2.1129941786e+00    2.7922626709e-01   -7.7366060213e-01   -9.6289961769e-01   -3.7643395879e-01   -1.8744791673e-01    2.5667000000e+04    3.8893938065e-02    9.9998051670e-01
      7507   -1.8323527892e+00    3.4116841868e+00   -2.0656830474e+00    2.3333025817e-01   -7.8101655524e-01   -9.6289961769e-01   -3.2176687442e-01   -8.6741317932e-02    2.5787000000e+04    3.8933038712e-02    9.9996122227e-01
      7508   -1.8429971413e+00    3.4568712327e+00   -1.9737893450e+00    1.3079220373e-01   -7.7518610735e-01   -9.6289961769e-01   -2.3570361997e-01    1.0494288044e-01    2.5702000000e+04    3.8978099823e-02    9.9998054702e-01
      7509   -1.8319673875e+00    3.4145275739e+00   -1.9658661683e+00    1.3389878081e-01   -7.7310770850e-01   -9.6289961769e-01   -2.2985884208e-01    9.3492934976e-02    2.5516000000e+04    3.8897037506e-02    1.0000000000e+00
      7510   -1.8351818254e+00    3.4239986900e+00   -1.9285801208e+00    9.3398295411e-02   -7.7408302755e-01   -9.6289961769e-01   -1.9159747554e-01    1.7243935724e-01    2.5643000000e+04    4.0381908417e-02    9.9996100300e-01
      7511   -1.8398581779e+00    3.4373757269e+00   -1.9885444436e+00    1.4868626571e-01   -7.9594480375e-01   -9.6289961769e-01   -2.2970002220e-01    6.0878313762e-02    2.5494000000e+04    3.8815021515e-02    9.9996077201e-01
      7512   -1.8484491304e+00    3.4860334539e+00   -1.9571632354e+00    1.0871410500e-01   -7.7625921262e-01   -9.6289961769e-01   -2.1800440509e-01    1.4831181915e-01    2.5771000000e+04    3.8932085037e-02    9.9998059684e-01
      7513   -1.8460648474e+00    3.4759449179e+00   -1.9613866626e+00    1.1532181519e-01   -7.7450648394e-01   -9.6289961769e-01   -2.2398056099e-01    1.3843451632e-01    2.5739000000e+04    4.9839019775e-02    9.9998057574e-01
      7514   -1.8327799987e+00    3.4199142348e+00   -2.0458055644e+00    2.1302556569e-01   -7.7485811405e-01   -9.6289961769e-01   -3.0804783264e-01   -3.8020503276e-02    2.5725000000e+04    3.8990974426e-02    9.9998056214e-01
      7515   -1.8289569933e+00    3.4103374587e+00   -2.0977766773e+00    2.6881968408e-01   -7.7743341964e-01   -9.6289961769e-01   -3.5744364001e-01   -1.3988109316e-01    2.5819000000e+04    3.8948059082e-02    9.9988381550e-01
      7516   -1.8297212438e+00    3.4101460275e+00   -2.1002381238e+00    2.7051688001e-01   -7.8525812222e-01   -9.6289961769e-01   -3.5208038386e-01   -1.5363651470e-01    2.5660000000e+04    3.8853883743e-02    9.9998051442e-01
      7517   -1.8454943499e+00    3.4618273599e+00   -2.0025808027e+00    1.5708645285e-01   -7.9282883294e-01   -9.6289961769e-01   -2.4685235209e-01    5.0399013937e-02    2.5720000000e+04    3.8877010345e-02    9.9998055912e-01
