#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       804   -1.8338245472e+00   -2.0433024322e+00    2.0947788505e-01   -7.8327868106e-01   -9.6289961824e-01   -2.9712413294e-01   -4.1043838381e-02   -1.8341285206e+00   -2.0408190755e+00    2.0669055496e-01   -7.8215919091e-01   -9.5816559633e-01   -3.0049428829e-01   -2.7674337567e-02    5.0048651231e-01    4.9951348769e-01    3.0397339661e-04   -2.4833566986e-03    2.7873300953e-03   -1.1194901457e-03   -4.7340219057e-03    3.3701553527e-03   -1.3369500815e-02    1.5360000000e+04    1.3631120324e-02    7.8419118140e-01
       805   -1.8384223273e+00   -2.0578161999e+00    2.1939387268e-01   -7.7680212786e-01   -9.6289961824e-01   -3.1811445384e-01   -7.0863933345e-02   -1.8365020781e+00   -2.0154433095e+00    1.7894123140e-01   -7.7540324748e-01   -9.5816559633e-01   -2.8187446566e-01    2.0747452247e-02    4.9984392112e-01    5.0015607888e-01   -1.9202491876e-03   -4.2372890466e-02    4.0452641278e-02   -1.3988803815e-03   -4.7340219057e-03   -3.6239988179e-02   -9.1611385593e-02    1.5360000000e+04    1.3782903552e-02    7.8833120364e-01
       806   -1.8351010408e+00   -1.9926554542e+00    1.5755441349e-01   -7.8218424741e-01   -9.6289961824e-01   -2.4757158859e-01    5.2068305275e-02   -1.8342027612e+00   -1.9990033284e+00    1.6480056728e-01   -7.8107386199e-01   -9.5816559633e-01   -2.5976387011e-01    4.5869587730e-02    5.0014388137e-01    4.9985611863e-01   -8.9827960006e-04    6.3478741892e-03   -7.2461537892e-03   -1.1103854190e-03   -4.7340219057e-03    1.2192281514e-02    6.1987175451e-03    1.5360000000e+04    1.3725489378e-02    7.8687126434e-01
       807   -1.8341229163e+00   -2.0739062861e+00    2.3978336978e-01   -7.8063572235e-01   -9.6289961824e-01   -3.3037094547e-01   -1.0556381240e-01   -1.8302682425e+00   -2.0612808106e+00    2.3101256814e-01   -7.7963195641e-01   -9.5816559633e-01   -3.2348325785e-01   -7.9296952426e-02    5.0017813529e-01    4.9982186471e-01   -3.8546738196e-03   -1.2625475466e-02    8.7708016461e-03   -1.0037659412e-03   -4.7340219057e-03   -6.8876876189e-03   -2.6266859973e-02    1.5360000000e+04    1.3797551394e-02    7.8892223131e-01
       808   -1.8357848723e+00   -2.0218486911e+00    1.8606381876e-01   -7.7239671057e-01   -9.6289961824e-01   -2.8655236226e-01    5.7146860369e-03   -1.8325913336e+00   -2.0284394446e+00    1.9584811105e-01   -7.7182526296e-01   -9.5816559633e-01   -2.9844858532e-01   -5.1377515709e-03    4.9998584976e-01    5.0001415024e-01   -3.1935387477e-03    6.5907535396e-03   -9.7842922874e-03   -5.7144761455e-04   -4.7340219057e-03    1.1896223060e-02    1.0852437608e-02    1.5360000000e+04    1.3612508774e-02    7.8477337152e-01
       809   -1.8314608152e+00   -2.0172115299e+00    1.8575071464e-01   -7.7482611407e-01   -9.6289961824e-01   -2.7948579757e-01   -3.5240459382e-04   -1.8303612263e+00   -2.0132125267e+00    1.8285130032e-01   -7.7453583376e-01   -9.5816559633e-01   -2.8051109657e-01    1.2311319118e-02    4.9989765706e-01    5.0010234294e-01   -1.0995889022e-03   -3.9990032230e-03    2.8994143207e-03   -2.9028031161e-04   -4.7340219057e-03    1.0252989943e-03   -1.2663723712e-02    1.5360000000e+04    1.3610154390e-02    7.9579085704e-01
       810   -1.8291596819e+00   -2.0367756244e+00    2.0761594242e-01   -7.7008081221e-01   -9.6289961824e-01   -3.0379519392e-01   -4.4469773275e-02   -1.8280220457e+00   -2.0320132363e+00    2.0399119060e-01   -7.6993937564e-01   -9.5816559633e-01   -3.0390826433e-01   -3.1771902463e-02    5.0036447915e-01    4.9963552085e-01   -1.1376362431e-03   -4.7623880660e-03    3.6247518228e-03   -1.4143657690e-04   -4.7340219057e-03    1.1307041660e-04   -1.2697870812e-02    1.5360000000e+04    1.3681396842e-02    7.9463923452e-01
       811   -1.8309294505e+00   -2.0489709267e+00    2.1804147615e-01   -7.7632924899e-01   -9.6289961824e-01   -3.0974205943e-01   -5.5790055192e-02   -1.8347556797e+00   -2.0933317997e+00    2.5857612000e-01   -7.7744044944e-01   -9.5816559633e-01   -3.5772575389e-01   -1.2904667418e-01    4.9985092755e-01    5.0014907245e-01    3.8262291605e-03    4.4360873010e-02   -4.0534643850e-02    1.1112004527e-03   -4.7340219057e-03    4.7983694463e-02    7.3256618991e-02    1.5360000000e+04    1.3721138239e-02    7.7980633885e-01
       812   -1.8321672297e+00   -2.0700453864e+00    2.3787815669e-01   -7.7670594762e-01   -9.6289961824e-01   -3.3043982049e-01   -9.0971377591e-02   -1.8326287076e+00   -2.0901956226e+00    2.5756691495e-01   -7.7628315808e-01   -9.5816559633e-01   -3.5574686816e-01   -1.2095236295e-01    4.9989661420e-01    5.0010338580e-01    4.6147795714e-04    2.0150236220e-02   -1.9688758263e-02   -4.2278954581e-04   -4.7340219057e-03    2.5307047672e-02    2.9980985356e-02    1.5360000000e+04    1.3794764876e-02    7.9107874437e-01
       813   -1.8367020740e+00   -2.0764216336e+00    2.3971955968e-01   -7.6763815346e-01   -9.6289961824e-01   -3.4588386194e-01   -1.0562601204e-01   -1.8368813766e+00   -2.0776736771e+00    2.4079230055e-01   -7.6686178652e-01   -9.5816559633e-01   -3.5264629430e-01   -9.8087055454e-02    4.9992855629e-01    5.0007144371e-01    1.7930263403e-04    1.2520435089e-03   -1.0727408749e-03   -7.7636693835e-04   -4.7340219057e-03    6.7624323529e-03   -7.5389565816e-03    1.5360000000e+04    1.3715162873e-02    7.9066909826e-01
       814   -1.8337631217e+00   -2.0330323959e+00    1.9926927425e-01   -7.7395032518e-01   -9.6289961824e-01   -2.9618245252e-01   -2.2691440420e-02   -1.8350224173e+00   -2.0294514864e+00    1.9442906904e-01   -7.7058930799e-01   -9.5816559633e-01   -3.0069658203e-01   -2.3270179512e-03    4.9797304349e-01    5.0202695651e-01    1.2592956242e-03   -3.5809095808e-03    4.8402052050e-03   -3.3610171841e-03   -4.7340219057e-03    4.5141295090e-03   -2.0364422469e-02    1.5360000000e+04    1.3642430305e-02    7.9118448840e-01
       815   -1.8318191403e+00   -1.9818806390e+00    1.5006149868e-01   -7.7769245742e-01   -9.6289961824e-01   -2.4128856336e-01    6.4051200200e-02   -1.8297743037e+00   -2.0039629215e+00    1.7418861775e-01   -7.7821536150e-01   -9.5816559633e-01   -2.6758196363e-01    2.7991971154e-02    4.9865010907e-01    5.0134989093e-01   -2.0448366278e-03    2.2082282445e-02   -2.4127119073e-02    5.2290408268e-04   -4.7340219057e-03    2.6293400268e-02    3.6059229046e-02    1.5360000000e+04    1.3685777783e-02    7.9475536893e-01
       816   -1.8350714110e+00   -2.0254985100e+00    1.9042709906e-01   -7.8080144872e-01   -9.6289961824e-01   -2.8179744306e-01   -1.2825673171e-02   -1.8310304487e+00   -2.0432894578e+00    2.1225900915e-01   -7.7989602130e-01   -9.5816559633e-01   -3.0522784021e-01   -4.7899890186e-02    4.9859236437e-01    5.0140763563e-01   -4.0409622611e-03    1.7790947827e-02   -2.1831910088e-02   -9.0542741834e-04   -4.7340219057e-03    2.3430397151e-02    3.5074217014e-02    1.5360000000e+04    1.3665556908e-02    7.8626801325e-01
       817   -1.8368276593e+00   -2.0216985183e+00    1.8487085904e-01   -7.7334171686e-01   -9.6289961824e-01   -2.8545718323e-01    1.2516325342e-02   -1.8367788091e+00   -2.0301326714e+00    1.9335386231e-01   -7.7165117390e-01   -9.5816559633e-01   -3.0031590121e-01    4.0207781280e-03    5.0093332168e-01    4.9906667832e-01   -4.8850156876e-05    8.4341531156e-03   -8.4830032725e-03   -1.6905429586e-03   -4.7340219057e-03    1.4858717980e-02    8.4955472139e-03    1.5360000000e+04    1.3634517789e-02    7.8921051426e-01
       818   -1.8294869483e+00   -1.9974589427e+00    1.6797199439e-01   -7.7314084960e-01   -9.6289961824e-01   -2.6141847481e-01    3.6709033816e-02   -1.8279379572e+00   -2.0025247814e+00    1.7458682418e-01   -7.7294270352e-01   -9.5816559633e-01   -2.7141648157e-01    3.2084425853e-02    4.9961436378e-01    5.0038563622e-01   -1.5489910196e-03    5.0658387684e-03   -6.6148297879e-03   -1.9814608292e-04   -4.7340219057e-03    9.9980067569e-03    4.6246079623e-03    1.5360000000e+04    1.3627186418e-02    7.8365231794e-01
       819   -1.8310834839e+00   -1.9980211809e+00    1.6693769701e-01   -7.7439685714e-01   -9.6289961824e-01   -2.6072470552e-01    3.2704812122e-02   -1.8327920036e+00   -1.9949932591e+00    1.6220125545e-01   -7.7571383672e-01   -9.5816559633e-01   -2.6111382601e-01    5.2327210257e-02    5.0029275401e-01    4.9970724599e-01    1.7085197240e-03   -3.0279218359e-03    4.7364415600e-03    1.3169795726e-03   -4.7340219057e-03    3.8912049713e-04   -1.9622398136e-02    1.5360000000e+04    1.3759985566e-02    7.9595595256e-01
       820   -1.8331989494e+00   -1.9918644712e+00    1.5866552180e-01   -7.7481184622e-01   -9.6289961824e-01   -2.5415300669e-01    4.9762927640e-02   -1.8374539788e+00   -2.0148021156e+00    1.7734813677e-01   -7.7329571023e-01   -9.5816559633e-01   -2.8334080904e-01    2.4125257464e-02    4.9996444994e-01    5.0003555006e-01    4.2550294731e-03    2.2937644446e-02   -1.8682614972e-02   -1.5161359971e-03   -4.7340219057e-03    2.9187802348e-02    2.5637670175e-02    1.5360000000e+04    1.3742759824e-02    7.9441206416e-01
       821   -1.8388593688e+00   -2.0148054512e+00    1.7594608237e-01   -7.8049204848e-01   -9.6289961824e-01   -2.7141378445e-01    1.9662162989e-02   -1.8390823717e+00   -2.0099082630e+00    1.7082589132e-01   -7.7973930074e-01   -9.5816559633e-01   -2.7200336592e-01    3.7410823641e-02    4.9914303561e-01    5.0085696439e-01    2.2300288066e-04   -4.8971881751e-03    5.1201910558e-03   -7.5274774064e-04   -4.7340219057e-03    5.8958147116e-04   -1.7748660653e-02    1.5360000000e+04    1.3656169176e-02    7.9415928102e-01
       822   -1.8338287172e+00   -1.9823565131e+00    1.4852779595e-01   -7.7932369318e-01   -9.6289961824e-01   -2.4013320172e-01    6.3824366774e-02   -1.8345653811e+00   -1.9831492129e+00    1.4858383178e-01   -7.7873676351e-01   -9.5816559633e-01   -2.4624685303e-01    7.2778673523e-02    4.9947407831e-01    5.0052592169e-01    7.3666389900e-04    7.9269973388e-04   -5.6035834879e-05   -5.8692967474e-04   -4.7340219057e-03    6.1136513143e-03   -8.9543067497e-03    1.5360000000e+04    1.3747140765e-02    7.9233733456e-01
       823   -1.8382097773e+00   -2.0275675580e+00    1.8935778066e-01   -7.8105726212e-01   -9.6289961824e-01   -2.8361067762e-01   -4.4364606975e-03   -1.8383225823e+00   -2.0381634906e+00    1.9984090838e-01   -7.8191194190e-01   -9.5816559633e-01   -2.9808595240e-01   -1.6742931699e-02    5.0008076665e-01    4.9991923335e-01    1.1280493964e-04    1.0595932658e-02   -1.0483127718e-02    8.5467978663e-04   -4.7340219057e-03    1.4475274777e-02    1.2306471002e-02    1.5360000000e+04    1.3749882579e-02    7.8397909574e-01
       824   -1.8326045602e+00   -2.0747974094e+00    2.4219284913e-01   -7.7908332944e-01   -9.6289961824e-01   -3.3281446169e-01   -1.0818193510e-01   -1.8335070034e+00   -2.0801115769e+00    2.4660457350e-01   -7.7914856680e-01   -9.5816559633e-01   -3.4279741376e-01   -1.0904381261e-01    5.0084566460e-01    4.9915433540e-01    9.0244315491e-04    5.3141675183e-03   -4.4117243634e-03    6.5237355289e-05   -4.7340219057e-03    9.9829520686e-03    8.6187751500e-04    1.5360000000e+04    1.3773709536e-02    7.8489704198e-01
       825   -1.8259461585e+00   -2.0325851604e+00    2.0663900190e-01   -7.7306963592e-01   -9.6289961824e-01   -2.9661590624e-01   -4.3901282320e-02   -1.8293960983e+00   -2.0221480515e+00    1.9275195322e-01   -7.7089077492e-01   -9.5816559633e-01   -2.9309168028e-01   -6.1345810283e-03    4.9959241455e-01    5.0040758545e-01    3.4499398185e-03   -1.0437108863e-02    1.3887048681e-02   -2.1788610002e-03   -4.7340219057e-03   -3.5242259568e-03   -3.7766701291e-02    1.5360000000e+04    1.3742074370e-02    7.9224275712e-01
       826   -1.8304423520e+00   -2.0181727201e+00    1.8773036812e-01   -7.7535860267e-01   -9.6289961824e-01   -2.7991449917e-01   -1.1448001459e-03   -1.8281720434e+00   -2.0378392613e+00    2.0966721793e-01   -7.7472656282e-01   -9.5816559633e-01   -3.0494710214e-01   -3.1569329666e-02    4.9898586422e-01    5.0101413578e-01   -2.2703086038e-03    1.9666541210e-02   -2.1936849814e-02   -6.3203985035e-04   -4.7340219057e-03    2.5032602966e-02    3.0424529520e-02    1.5360000000e+04    1.3737544417e-02    7.8965177853e-01
       827   -1.8318570499e+00   -2.0405724604e+00    2.0871541053e-01   -7.7615985910e-01   -9.6289961824e-01   -3.0151298307e-01   -3.6435116948e-02   -1.8315143849e+00   -2.0497595251e+00    2.1824514024e-01   -7.7594151289e-01   -9.5816559633e-01   -3.1565241590e-01   -4.8673209458e-02    5.0044228490e-01    4.9955771510e-01   -3.4266499547e-04    9.1870647157e-03   -9.5297297112e-03   -2.1834620566e-04   -4.7340219057e-03    1.4139432827e-02    1.2238092511e-02    1.5360000000e+04    1.3585686684e-02    7.9137269406e-01
       828   -1.8377961409e+00   -2.0567045381e+00    2.1890839725e-01   -7.7248584570e-01   -9.6289961824e-01   -3.2131907421e-01   -5.5975440627e-02   -1.8359928814e+00   -2.0564925176e+00    2.2049963619e-01   -7.7299325876e-01   -9.5816559633e-01   -3.2533366248e-01   -5.4066334180e-02    5.0069029584e-01    4.9930970416e-01   -1.8032595064e-03   -2.1202056920e-04   -1.5912389372e-03    5.0741306777e-04   -4.7340219057e-03    4.0145882687e-03   -1.9091064463e-03    1.5360000000e+04    1.3610273600e-02    7.8789815222e-01
       829   -1.8339067267e+00   -2.0312835432e+00    1.9737681647e-01   -7.8181628785e-01   -9.6289961824e-01   -2.8656763709e-01   -1.5692625423e-02   -1.8313531386e+00   -2.0404377822e+00    2.0908464365e-01   -7.8095053092e-01   -9.5816559633e-01   -3.0132165496e-01   -2.9768497828e-02    4.9935789790e-01    5.0064210210e-01   -2.5535881410e-03    9.1542390381e-03   -1.1707827179e-02   -8.6575692738e-04   -4.7340219057e-03    1.4754017871e-02    1.4075872405e-02    1.5360000000e+04    1.3590663671e-02    7.8573633237e-01
       830   -1.8299751125e+00   -2.0524241160e+00    2.2244900354e-01   -7.7380977874e-01   -9.6289961824e-01   -3.1571471902e-01   -6.8497253973e-02   -1.8266551964e+00   -2.0513843733e+00    2.2472917688e-01   -7.7308159094e-01   -9.5816559633e-01   -3.2013718599e-01   -6.3503654726e-02    4.9796631857e-01    5.0203368143e-01   -3.3199160650e-03   -1.0397427264e-03   -2.2801733386e-03   -7.2818779284e-04   -4.7340219057e-03    4.4224669721e-03   -4.9935992462e-03    1.5360000000e+04    1.3668805361e-02    7.8941094254e-01
       831   -1.8394680292e+00   -1.9669853904e+00    1.2751736124e-01   -7.4467916072e-01   -9.6289961824e-01   -2.5940661146e-01    1.1708707032e-01   -1.8385490313e+00   -1.9646046971e+00    1.2605566581e-01   -7.4388763652e-01   -9.5816559633e-01   -2.6255146422e-01    1.2845219285e-01    5.0043774154e-01    4.9956225846e-01   -9.1899792375e-04   -2.3806933594e-03    1.4616954356e-03   -7.9152420790e-04   -4.7340219057e-03    3.1448527542e-03   -1.1365122530e-02    1.5360000000e+04    1.3449236751e-02    7.9831306004e-01
       832   -1.8365027011e+00   -2.0723694193e+00    2.3586671818e-01   -7.7443276150e-01   -9.6289961824e-01   -3.3503703958e-01   -8.8985884344e-02   -1.8374450171e+00   -2.0749534142e+00    2.3750839710e-01   -7.7320140371e-01   -9.5816559633e-01   -3.4358641415e-01   -8.2906944117e-02    5.0043688799e-01    4.9956311201e-01    9.4231595233e-04    2.5839948736e-03   -1.6416789213e-03   -1.2313577841e-03   -4.7340219057e-03    8.5493745634e-03   -6.0789402274e-03    1.5360000000e+04    1.3701871037e-02    7.8830864329e-01
       833   -1.8331750914e+00   -2.0406723404e+00    2.0749724896e-01   -7.7784262940e-01   -9.6289961824e-01   -2.9993009271e-01   -4.2211183136e-02   -1.8324458170e+00   -2.0573312253e+00    2.2488540834e-01   -7.7906202789e-01   -9.5816559633e-01   -3.2010360110e-01   -6.6878654765e-02    5.0034381057e-01    4.9965618943e-01   -7.2927440605e-04    1.6658884968e-02   -1.7388159374e-02    1.2193984911e-03   -4.7340219057e-03    2.0173508383e-02    2.4667471629e-02    1.5360000000e+04    1.3605818152e-02    7.9113530137e-01
       834   -1.8355949907e+00   -1.9949560208e+00    1.5936103011e-01   -7.7373887298e-01   -9.6289961824e-01   -2.5831752958e-01    5.2599440906e-02   -1.8338818979e+00   -2.0266547208e+00    1.9277282282e-01   -7.7361715290e-01   -9.5816559633e-01   -2.9487197153e-01   -2.0246985236e-03    4.9828880967e-01    5.0171119033e-01   -1.7130927447e-03    3.1698699963e-02   -3.3411792707e-02   -1.2172007831e-04   -4.7340219057e-03    3.6554441947e-02    5.4624139430e-02    1.5360000000e+04    1.3627067208e-02    7.8741616737e-01
       835   -1.8332399360e+00   -1.9721148963e+00    1.3887496028e-01   -7.8061110765e-01   -9.6289961824e-01   -2.2860417037e-01    8.5208155389e-02   -1.8354832653e+00   -1.9751712649e+00    1.3968799963e-01   -7.7922391622e-01   -9.5816559633e-01   -2.3778175236e-01    9.2882448707e-02    4.9931841306e-01    5.0068158694e-01    2.2433293075e-03    3.0563686576e-03   -8.1303935010e-04   -1.3871914260e-03   -4.7340219057e-03    9.1775819892e-03   -7.6742933179e-03    1.5360000000e+04    1.3672292233e-02    7.9949690547e-01
       836   -1.8265764077e+00   -2.0366458170e+00    2.1006940929e-01   -7.7828581622e-01   -9.6289961824e-01   -2.9546038250e-01   -4.7855101546e-02   -1.8293761863e+00   -2.0376862825e+00    2.0831009624e-01   -7.7801083616e-01   -9.5816559633e-01   -3.0150985005e-01   -3.5485284482e-02    5.0009583103e-01    4.9990416897e-01    2.7997786334e-03    1.0404655776e-03    1.7593130557e-03   -2.7498006501e-04   -4.7340219057e-03    6.0494675483e-03   -1.2369817064e-02    1.5360000000e+04    1.3630628586e-02    7.9337648897e-01
       837   -1.8338396368e+00   -2.0335158156e+00    1.9967617880e-01   -7.8135423711e-01   -9.6289961824e-01   -2.8926196030e-01   -2.2952624534e-02   -1.8342674204e+00   -2.0265794895e+00    1.9231206905e-01   -7.8089616033e-01   -9.5816559633e-01   -2.8751773282e-01   -2.4440312560e-04    4.9925022792e-01    5.0074977208e-01    4.2778359199e-04   -6.9363261599e-03    7.3641097519e-03   -4.5807677241e-04   -4.7340219057e-03   -1.7442274818e-03   -2.2708221409e-02    1.5360000000e+04    1.3723701239e-02    7.8994862450e-01
       838   -1.8335988727e+00   -2.0449644142e+00    2.1136554156e-01   -7.7250692622e-01   -9.6289961824e-01   -3.0955786976e-01   -4.4265242633e-02   -1.8320375457e+00   -2.0381454500e+00    2.0610790423e-01   -7.7188055508e-01   -9.5816559633e-01   -3.0809929856e-01   -2.7648123542e-02    4.9954177962e-01    5.0045822038e-01   -1.5613269184e-03   -6.8189642507e-03    5.2576373323e-03   -6.2637114416e-04   -4.7340219057e-03   -1.4585712009e-03   -1.6617119091e-02    1.5360000000e+04    1.3686537743e-02    7.8360664851e-01
       839   -1.8299210350e+00   -2.0275702158e+00    1.9764918082e-01   -7.7763137949e-01   -9.6289961824e-01   -2.8703921805e-01   -2.7350514848e-02   -1.8295950947e+00   -2.0166141352e+00    1.8701904056e-01   -7.7563161444e-01   -9.5816559633e-01   -2.8281692445e-01    9.1363324799e-04    4.9999100097e-01    5.0000899903e-01   -3.2594031158e-04   -1.0956080567e-02    1.0630140255e-02   -1.9997650535e-03   -4.7340219057e-03   -4.2222936077e-03   -2.8264148096e-02    1.5360000000e+04    1.3632073998e-02    7.8815644502e-01
       840   -1.8391699700e+00   -2.0263505016e+00    1.8718053161e-01   -7.8189845590e-01   -9.6289961824e-01   -2.8155242749e-01   -5.1738616404e-03   -1.8387418122e+00   -2.0081789417e+00    1.6943712950e-01   -7.8102684200e-01   -9.5816559633e-01   -2.6898650340e-01    3.6284376152e-02    5.0026655307e-01    4.9973344693e-01   -4.2815779702e-04   -1.8171559904e-02    1.7743402107e-02   -8.7161390654e-04   -4.7340219057e-03   -1.2565924092e-02   -4.1458237792e-02    1.5360000000e+04    1.3716816902e-02    7.8440079326e-01
       841   -1.8358183555e+00   -1.9817968301e+00    1.4597847461e-01   -7.7785822924e-01   -9.6289961824e-01   -2.4103898264e-01    7.3211438242e-02   -1.8381561012e+00   -1.9636475410e+00    1.2549143977e-01   -7.7558491735e-01   -9.5816559633e-01   -2.2989702730e-01    1.2127035266e-01    4.9973896854e-01    5.0026103146e-01    2.3377456981e-03   -1.8149289142e-02    2.0487034840e-02   -2.2733118954e-03   -4.7340219057e-03   -1.1141955341e-02   -4.8058914422e-02    1.5360000000e+04    1.3778060675e-02    7.9167194887e-01
       842   -1.8371240324e+00   -2.0140262206e+00    1.7690218820e-01   -7.8078899381e-01   -9.6289961824e-01   -2.7033760851e-01    1.9507400953e-02   -1.8357161806e+00   -2.0455476790e+00    2.0983149843e-01   -7.7988897222e-01   -9.5816559633e-01   -3.0749311046e-01   -3.2115057300e-02    4.9878232453e-01    5.0121767547e-01   -1.4078517882e-03    3.1521458439e-02   -3.2929310228e-02   -9.0002159580e-04   -4.7340219057e-03    3.7155501941e-02    5.1622458253e-02    1.5360000000e+04    1.3669699430e-02    7.8701330825e-01
       843   -1.8417316696e+00   -1.9915876860e+00    1.4985601640e-01   -7.7842169590e-01   -9.6289961824e-01   -2.5026637188e-01    7.4251645799e-02   -1.8398092775e+00   -1.9934216616e+00    1.5361238407e-01   -7.7782637306e-01   -9.5816559633e-01   -2.5742969223e-01    7.6383865832e-02    4.9956873620e-01    5.0043126380e-01   -1.9223920824e-03    1.8339755923e-03   -3.7563676747e-03   -5.9532284710e-04   -4.7340219057e-03    7.1633203450e-03   -2.1322200336e-03    1.5360000000e+04    1.3530924916e-02    7.9114523602e-01
       844   -1.8326331722e+00   -2.0192650672e+00    1.8663189500e-01   -7.7288662164e-01   -9.6289961824e-01   -2.8347882728e-01    1.4641111812e-03   -1.8355150484e+00   -2.0019807828e+00    1.6646573437e-01   -7.7313186177e-01   -9.5816559633e-01   -2.7068332467e-01    4.7103432863e-02    5.0063000760e-01    4.9936999240e-01    2.8818762455e-03   -1.7284284383e-02    2.0166160629e-02    2.4524013148e-04   -4.7340219057e-03   -1.2795502609e-02   -4.5639321682e-02    1.5360000000e+04    1.3660132885e-02    7.8734674656e-01
       845   -1.8342200990e+00   -2.0230769172e+00    1.8885681826e-01   -7.6947808657e-01   -9.6289961824e-01   -2.9069921243e-01   -9.7014118644e-04   -1.8325093594e+00   -2.0252001832e+00    1.9269082381e-01   -7.6947172136e-01   -9.5816559633e-01   -2.9756286552e-01   -6.2893591553e-04    4.9988258883e-01    5.0011741117e-01   -1.7107395631e-03    2.1232659849e-03   -3.8340055480e-03   -6.3652082075e-06   -4.7340219057e-03    6.8636530988e-03   -3.4120527091e-04    1.5360000000e+04    1.3735651970e-02    7.8248208080e-01
       846   -1.8330362872e+00   -2.0265351169e+00    1.9349882965e-01   -7.7774663291e-01   -9.6289961824e-01   -2.8588886570e-01   -1.0382923311e-02   -1.8339425192e+00   -2.0387561485e+00    2.0481362932e-01   -7.7579496819e-01   -9.5816559633e-01   -3.0479558401e-01   -2.0890787845e-02    4.9864210874e-01    5.0135789126e-01    9.0623200722e-04    1.2221031676e-02   -1.1314799668e-02   -1.9516647278e-03   -4.7340219057e-03    1.8906718309e-02    1.0507864534e-02    1.5360000000e+04    1.3707369566e-02    7.8828579500e-01
       847   -1.8278452219e+00   -2.0091163862e+00    1.8127116428e-01   -7.7326483292e-01   -9.6289961824e-01   -2.7295193505e-01    9.1929843705e-03   -1.8286409640e+00   -2.0148651776e+00    1.8622421360e-01   -7.7130182625e-01   -9.5816559633e-01   -2.8539775502e-01    8.2108358120e-03    5.0052081020e-01    4.9947918980e-01    7.9574207154e-04    5.7487913980e-03   -4.9530493264e-03   -1.9630066697e-03   -4.7340219057e-03    1.2445819973e-02    9.8214855848e-04    1.5360000000e+04    1.3710677624e-02    7.8922909259e-01
       848   -1.8319960846e+00   -2.0077238989e+00    1.7572781430e-01   -7.7649187341e-01   -9.6289961824e-01   -2.6833240725e-01    1.6196587824e-02   -1.8308318512e+00   -2.0403110191e+00    2.0947916792e-01   -7.7399526729e-01   -9.5816559633e-01   -3.0815015550e-01   -4.4461458428e-02    5.0041070309e-01    4.9958929691e-01   -1.1642333885e-03    3.2587120228e-02   -3.3751353617e-02   -2.4966061149e-03   -4.7340219057e-03    3.9817748249e-02    6.0658046252e-02    1.5360000000e+04    1.3682007790e-02    7.9462998202e-01
       849   -1.8377788733e+00   -2.0251784654e+00    1.8739959214e-01   -7.7434275005e-01   -9.6289961824e-01   -2.8793609716e-01    3.8144779411e-03   -1.8354506755e+00   -2.0267503182e+00    1.9129964272e-01   -7.7332653433e-01   -9.5816559633e-01   -2.9525818754e-01    2.8796397524e-03    4.9985108679e-01    5.0014891321e-01   -2.3281978267e-03    1.5718527535e-03   -3.9000505802e-03   -1.0162157180e-03   -4.7340219057e-03    7.3220903771e-03    9.3483818866e-04    1.5360000000e+04    1.3613328338e-02    7.8530484176e-01
       850   -1.8358498742e+00   -2.0271293669e+00    1.9127949261e-01   -7.7790745383e-01   -9.6289961824e-01   -2.8632229479e-01   -4.7666376962e-03   -1.8371878627e+00   -2.0111155534e+00    1.7392769067e-01   -7.7596425699e-01   -9.5816559633e-01   -2.7698570005e-01    3.5343317073e-02    5.0030624630e-01    4.9969375370e-01    1.3379884530e-03   -1.6013813493e-02    1.7351801946e-02   -1.9431968389e-03   -4.7340219057e-03   -9.3365947486e-03   -4.0109954769e-02    1.5360000000e+04    1.3738304377e-02    7.8322825087e-01
       851   -1.8312206744e+00   -1.9960418189e+00    1.6482114445e-01   -7.7306078824e-01   -9.6289961824e-01   -2.6008141240e-01    3.5702061118e-02   -1.8311853714e+00   -1.9969088416e+00    1.6572347020e-01   -7.7339667413e-01   -9.5816559633e-01   -2.6534657119e-01    4.0066074222e-02    5.0020741509e-01    4.9979258491e-01   -3.5302973429e-05    8.6702277173e-04   -9.0232574517e-04    3.3588589027e-04   -4.7340219057e-03    5.2651587871e-03   -4.3640131045e-03    1.5360000000e+04    1.3651907444e-02    7.9363748173e-01
       852   -1.8327612278e+00   -2.0155522337e+00    1.8279100586e-01   -7.7394539620e-01   -9.6289961824e-01   -2.7870721923e-01    5.5008261950e-03   -1.8363381033e+00   -2.0151549772e+00    1.7881687385e-01   -7.7214961302e-01   -9.5816559633e-01   -2.8483976783e-01    2.1386825870e-02    4.9985319658e-01    5.0014680342e-01    3.5768755405e-03   -3.9725647461e-04    3.9741320151e-03   -1.7957831781e-03   -4.7340219057e-03    6.1325486091e-03   -1.5885999675e-02    1.5360000000e+04    1.3817831874e-02    8.0050252859e-01
