#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       795   -1.8312109072e+00   -1.9959340503e+00    1.6472314314e-01   -7.7379769156e-01   -9.6289961824e-01   -2.5923674050e-01    4.3873868619e-02   -1.8334441318e+00   -1.9929291543e+00    1.5948502247e-01   -7.7389591539e-01   -9.5816559633e-01   -2.6086764253e-01    6.2045845595e-02    5.0048689325e-01    4.9951310675e-01    2.2332246374e-03   -3.0048960368e-03    5.2381206742e-03    9.8223835772e-05   -4.7340219057e-03    1.6309020331e-03   -1.8171976976e-02    1.5360000000e+04    2.1824002266e-02    7.0192057292e-01
       796   -1.8345804202e+00   -2.0373146214e+00    2.0273420118e-01   -7.7912656471e-01   -9.6289961824e-01   -2.9528843844e-01   -3.1578618844e-02   -1.8334201712e+00   -2.0426710507e+00    2.0925087952e-01   -7.7853505308e-01   -9.5816559633e-01   -3.0597040131e-01   -3.3040943800e-02    4.9887513468e-01    5.0112486532e-01   -1.1602489900e-03    5.3564293425e-03   -6.5166783324e-03   -5.9151162525e-04   -4.7340219057e-03    1.0681962873e-02    1.4623249557e-03    1.5360000000e+04    2.1829068661e-02    7.0413411458e-01
       797   -1.8334370679e+00   -2.0354402301e+00    2.0200316225e-01   -7.7599080932e-01   -9.6289961824e-01   -2.9654980255e-01   -3.4840674438e-02   -1.8351815561e+00   -2.0349261778e+00    1.9974462166e-01   -7.7541768652e-01   -9.5816559633e-01   -3.0134289492e-01   -2.0254721959e-02    5.0083893256e-01    4.9916106744e-01    1.7444882508e-03   -5.1405233777e-04    2.2585405886e-03   -5.7312279982e-04   -4.7340219057e-03    4.7930923677e-03   -1.4585952479e-02    1.5360000000e+04    2.1817460656e-02    7.0276692708e-01
       798   -1.8304413988e+00   -2.0380590902e+00    2.0761769136e-01   -7.7784784333e-01   -9.6289961824e-01   -2.9731162864e-01   -3.8077524631e-02   -1.8328204174e+00   -2.0556938238e+00    2.2287340634e-01   -7.7659758502e-01   -9.5816559633e-01   -3.2093064240e-01   -5.7542884217e-02    4.9937043611e-01    5.0062956389e-01    2.3790185658e-03    1.7634733552e-02   -1.5255714986e-02   -1.2502583117e-03   -4.7340219057e-03    2.3619013769e-02    1.9465359585e-02    1.5360000000e+04    2.1832436323e-02    7.0198567708e-01
       799   -1.8336079476e+00   -1.9880406278e+00    1.5443268023e-01   -7.7724636000e-01   -9.6289961824e-01   -2.4789464960e-01    5.6169831488e-02   -1.8338794396e+00   -2.0062059896e+00    1.7232655007e-01   -7.7794397062e-01   -9.5816559633e-01   -2.7009642270e-01    2.5809521182e-02    5.0080237651e-01    4.9919762349e-01    2.7149196969e-04    1.8165361808e-02   -1.7893869838e-02    6.9761061826e-04   -4.7340219057e-03    2.2201773095e-02    3.0360310305e-02    1.5360000000e+04    2.1797239780e-02    7.0387369792e-01
       800   -1.8339217436e+00   -2.0135171908e+00    1.7959544725e-01   -7.7903202506e-01   -9.6289961824e-01   -2.7158554753e-01    1.3836087796e-02   -1.8313054028e+00   -2.0300647533e+00    1.9875935050e-01   -7.7848909051e-01   -9.5816559633e-01   -2.9341006648e-01   -1.2174583211e-02    4.9931791969e-01    5.0068208031e-01   -2.6163407514e-03    1.6547562495e-02   -1.9163903246e-02   -5.4293455299e-04   -4.7340219057e-03    2.1824518953e-02    2.6010671007e-02    1.5360000000e+04    2.1832749248e-02    7.0611979167e-01
       801   -1.8339067215e+00   -2.0090947009e+00    1.7518797941e-01   -7.7879797224e-01   -9.6289961824e-01   -2.6739711040e-01    2.2816838224e-02   -1.8329307826e+00   -2.0111146622e+00    1.7818387955e-01   -7.7659365603e-01   -9.5816559633e-01   -2.7635540981e-01    2.5478179981e-02    4.9912617290e-01    5.0087382710e-01   -9.7593884181e-04    2.0199612967e-03   -2.9959001385e-03   -2.2043162093e-03   -4.7340219057e-03    8.9582994117e-03   -2.6613417571e-03    1.5360000000e+04    2.1816611290e-02    7.0397135417e-01
       802   -1.8348309280e+00   -2.0152825187e+00    1.8045159074e-01   -7.7480959599e-01   -9.6289961824e-01   -2.7757330450e-01    8.8450774402e-03   -1.8339429349e+00   -2.0301932379e+00    1.9625030300e-01   -7.7426877109e-01   -9.5816559633e-01   -2.9775887049e-01   -1.2951468148e-02    4.9950595822e-01    5.0049404178e-01   -8.8799307495e-04    1.4910719185e-02   -1.5798712260e-02   -5.4082489451e-04   -4.7340219057e-03    2.0185565985e-02    2.1796545588e-02    1.5360000000e+04    2.1818578243e-02    7.0227864583e-01
       803   -1.8413891268e+00   -1.9938738089e+00    1.5248468219e-01   -7.7420685539e-01   -9.6289961824e-01   -2.5676733532e-01    6.6817348934e-02   -1.8369676264e+00   -1.9873674877e+00    1.5039986126e-01   -7.7373513858e-01   -9.5816559633e-01   -2.5546675277e-01    7.8326208311e-02    5.0065282049e-01    4.9934717951e-01   -4.4215003400e-03   -6.5063212664e-03    2.0848209264e-03   -4.7171680608e-04   -4.7340219057e-03   -1.3005825547e-03   -1.1508859377e-02    1.5360000000e+04    2.1823763847e-02    7.0250651042e-01
       804   -1.8330876389e+00   -2.0135479896e+00    1.8046035066e-01   -7.7752317635e-01   -9.6289961824e-01   -2.7312519501e-01    1.5516621931e-02   -1.8303946803e+00   -2.0167509500e+00    1.8635626971e-01   -7.7768042656e-01   -9.5816559633e-01   -2.8090492714e-01    1.2649818079e-02    4.9983448771e-01    5.0016551229e-01   -2.6929586243e-03    3.2029604315e-03   -5.8959190557e-03    1.5725021167e-04   -4.7340219057e-03    7.7797321254e-03    2.8668038521e-03    1.5360000000e+04    2.1822050214e-02    7.0237630208e-01
       805   -1.8374912975e+00   -2.0118936355e+00    1.7440233798e-01   -7.7206224887e-01   -9.6289961824e-01   -2.7693176841e-01    2.8953700730e-02   -1.8343466790e+00   -2.0514128051e+00    2.1706612607e-01   -7.7184812948e-01   -9.5816559633e-01   -3.2139907930e-01   -4.6339612365e-02    5.0048183494e-01    4.9951816506e-01   -3.1446184918e-03    3.9519169598e-02   -4.2663788090e-02   -2.1411938812e-04   -4.7340219057e-03    4.4467310892e-02    7.5293313095e-02    1.5360000000e+04    2.1803751588e-02    7.0123697917e-01
       806   -1.8313072738e+00   -2.0146014662e+00    1.8329419249e-01   -7.7701496979e-01   -9.6289961824e-01   -2.7468687822e-01    2.9991745467e-03   -1.8337174207e+00   -2.0057637938e+00    1.7204637317e-01   -7.7820874912e-01   -9.5816559633e-01   -2.6938944837e-01    3.1906323708e-02    5.0084380126e-01    4.9915619874e-01    2.4101468975e-03   -8.8376724228e-03    1.1247819320e-02    1.1937793327e-03   -4.7340219057e-03   -5.2974298498e-03   -2.8907149161e-02    1.5360000000e+04    2.1830037236e-02    7.0764973958e-01
       807   -1.8334380151e+00   -2.0448569886e+00    2.1141897348e-01   -7.7548632094e-01   -9.6289961824e-01   -3.0647104939e-01   -4.4205698889e-02   -1.8319753760e+00   -2.0533569895e+00    2.2138161349e-01   -7.7373274685e-01   -9.5816559633e-01   -3.2145864628e-01   -5.6182631110e-02    5.0053751335e-01    4.9946248665e-01   -1.4626391087e-03    8.5000008938e-03   -9.9626400025e-03   -1.7535740889e-03   -4.7340219057e-03    1.4987596888e-02    1.1976932221e-02    1.5360000000e+04    2.1841406822e-02    7.0478515625e-01
       808   -1.8316107228e+00   -2.0226143862e+00    1.9100366335e-01   -7.7835946335e-01   -9.6289961824e-01   -2.8135530457e-01   -7.6472362284e-03   -1.8322232242e+00   -2.0317816336e+00    1.9955840944e-01   -7.7795350257e-01   -9.5816559633e-01   -2.9566253472e-01   -1.8297647806e-02    5.0017759977e-01    4.9982240023e-01    6.1250136490e-04    9.1672474530e-03   -8.5547460881e-03   -4.0596078534e-04   -4.7340219057e-03    1.4307230144e-02    1.0650411578e-02    1.5360000000e+04    2.1830588579e-02    7.0221354167e-01
       809   -1.8377376233e+00   -1.9936005956e+00    1.5586297228e-01   -7.7235762714e-01   -9.6289961824e-01   -2.5834335019e-01    6.4455316658e-02   -1.8372342475e+00   -1.9976462397e+00    1.6041199229e-01   -7.7225866753e-01   -9.5816559633e-01   -2.6722197588e-01    6.2050782105e-02    5.0029613250e-01    4.9970386750e-01   -5.0337582807e-04    4.0456441819e-03   -4.5490200099e-03   -9.8959611292e-05   -4.7340219057e-03    8.8786256988e-03    2.4045345526e-03    1.5360000000e+04    2.1823540330e-02    7.0208333333e-01
       810   -1.8365765582e+00   -1.9995602667e+00    1.6298370854e-01   -7.7285614382e-01   -9.6289961824e-01   -2.6380450463e-01    4.6171985116e-02   -1.8360189591e+00   -2.0093969241e+00    1.7337796499e-01   -7.7247890593e-01   -9.5816559633e-01   -2.7875242185e-01    3.4987067146e-02    5.0033666720e-01    4.9966333280e-01   -5.5759902772e-04    9.8366574225e-03   -1.0394256450e-02   -3.7723788647e-04   -4.7340219057e-03    1.4947917215e-02    1.1184917970e-02    1.5360000000e+04    2.1818399429e-02    7.0289713542e-01
       811   -1.8284881189e+00   -2.0298722012e+00    2.0138408235e-01   -7.7455478480e-01   -9.6289961824e-01   -2.9241779817e-01   -2.6571781257e-02   -1.8290477474e+00   -2.0247005681e+00    1.9565282065e-01   -7.7350210496e-01   -9.5816559633e-01   -2.9303286679e-01   -5.9432545869e-03    4.9984272962e-01    5.0015727038e-01    5.5962856929e-04   -5.1716331335e-03    5.7312617028e-03   -1.0526798430e-03   -4.7340219057e-03    6.1506861517e-04   -2.0628526670e-02    1.5360000000e+04    2.1836146712e-02    7.0045572917e-01
       812   -1.8351091985e+00   -2.0024413985e+00    1.6733220003e-01   -7.6977819794e-01   -9.6289961824e-01   -2.6976358232e-01    3.8920118881e-02   -1.8323921858e+00   -1.9963366482e+00    1.6394446246e-01   -7.6942262857e-01   -9.5816559633e-01   -2.6874842333e-01    5.0852056799e-02    5.0131625733e-01    4.9868374267e-01   -2.7170126874e-03   -6.1047502607e-03    3.3877375733e-03   -3.5556936500e-04   -4.7340219057e-03   -1.0151589900e-03   -1.1931937918e-02    1.5360000000e+04    2.1842300892e-02    7.0667317708e-01
       813   -1.8336303431e+00   -2.0396553385e+00    2.0602499547e-01   -7.7781995083e-01   -9.6289961824e-01   -2.9893576946e-01   -3.8839878056e-02   -1.8353837837e+00   -2.0405008852e+00    2.0511710149e-01   -7.7795667762e-01   -9.5816559633e-01   -3.0437861120e-01   -2.6597251393e-02    5.0079879429e-01    4.9920120571e-01    1.7534406083e-03    8.4554662385e-04    9.0789398446e-04    1.3672679021e-04   -4.7340219057e-03    5.4428417393e-03   -1.2242626662e-02    1.5360000000e+04    2.1852344275e-02    7.0445963542e-01
       814   -1.8341911656e+00   -2.0161891638e+00    1.8199799824e-01   -7.7403781550e-01   -9.6289961824e-01   -2.7925173008e-01    1.2215252004e-02   -1.8347213052e+00   -2.0282968723e+00    1.9357556713e-01   -7.7345901341e-01   -9.5816559633e-01   -2.9667226255e-01   -4.9648354699e-04    4.9998966977e-01    5.0001033023e-01    5.3013958870e-04    1.2107708482e-02   -1.1577568893e-02   -5.7880208577e-04   -4.7340219057e-03    1.7420532473e-02    1.2711735551e-02    1.5360000000e+04    2.1840125322e-02    7.0703125000e-01
       815   -1.8304440931e+00   -2.0405512125e+00    2.1010711942e-01   -7.7163393527e-01   -9.6289961824e-01   -3.0601765898e-01   -4.0879801103e-02   -1.8322240167e+00   -2.0113367103e+00    1.7911269355e-01   -7.7352362415e-01   -9.5816559633e-01   -2.7964748977e-01    2.7416201281e-02    5.0057686146e-01    4.9942313854e-01    1.7799236274e-03   -2.9214502239e-02    3.0994425867e-02    1.8896888773e-03   -4.7340219057e-03   -2.6370169211e-02   -6.8296002385e-02    1.5360000000e+04    2.1823883057e-02    6.9840494792e-01
       816   -1.8347912474e+00   -2.0148400970e+00    1.8004884961e-01   -7.7399864244e-01   -9.6289961824e-01   -2.7794183631e-01    1.1095697000e-02   -1.8349313267e+00   -2.0080383217e+00    1.7310699495e-01   -7.7428530144e-01   -9.5816559633e-01   -2.7558742391e-01    3.3914305932e-02    5.0003891663e-01    4.9996108337e-01    1.4007935628e-04   -6.8017753073e-03    6.9418546636e-03    2.8665899632e-04   -4.7340219057e-03   -2.3544123979e-03   -2.2818608932e-02    1.5360000000e+04    2.1839484572e-02    7.0634765625e-01
       817   -1.8348131870e+00   -2.0109649676e+00    1.7615178057e-01   -7.8055808099e-01   -9.6289961824e-01   -2.6750726838e-01    1.8084042183e-02   -1.8342767203e+00   -2.0076166281e+00    1.7333990777e-01   -7.8016179484e-01   -9.5816559633e-01   -2.6928923693e-01    3.2440151134e-02    5.0053549869e-01    4.9946450131e-01   -5.3646670777e-04   -3.3483395048e-03    2.8118727970e-03   -3.9628614635e-04   -4.7340219057e-03    1.7819685473e-03   -1.4356108952e-02    1.5360000000e+04    2.1824628115e-02    7.0309244792e-01
       818   -1.8292420949e+00   -2.0524899818e+00    2.2324788680e-01   -7.7568658207e-01   -9.6289961824e-01   -3.1390378144e-01   -6.8432589912e-02   -1.8308488714e+00   -2.0345025969e+00    2.0365372550e-01   -7.7555622992e-01   -9.5816559633e-01   -3.0078077068e-01   -2.3191631887e-02    5.0111906019e-01    4.9888093981e-01    1.6067764843e-03   -1.7987384813e-02    1.9594161297e-02   -1.3035214416e-04   -4.7340219057e-03   -1.3123010763e-02   -4.5240958025e-02    1.5360000000e+04    2.1842166781e-02    7.0133463542e-01
       819   -1.8344597374e+00   -1.9822287515e+00    1.4776901403e-01   -7.7650574103e-01   -9.6289961824e-01   -2.4282339221e-01    6.8423405579e-02   -1.8328736130e+00   -1.9904980204e+00    1.5762440744e-01   -7.7675285917e-01   -9.5816559633e-01   -2.5557956494e-01    5.8272824466e-02    4.9918674232e-01    5.0081325768e-01   -1.5861244542e-03    8.2692689556e-03   -9.8553934098e-03    2.4711813292e-04   -4.7340219057e-03    1.2756172728e-02    1.0150581113e-02    1.5360000000e+04    2.1843522787e-02    7.0817057292e-01
       820   -1.8324315156e+00   -2.0230941033e+00    1.9066258764e-01   -7.7907030981e-01   -9.6289961824e-01   -2.8112417522e-01   -1.1190263933e-02   -1.8367044977e+00   -2.0008278048e+00    1.6412330714e-01   -7.7848637244e-01   -9.5816559633e-01   -2.6417583607e-01    4.9290123211e-02    5.0031014418e-01    4.9968985582e-01    4.2729820768e-03   -2.2266298425e-02    2.6539280502e-02   -5.8393736380e-04   -4.7340219057e-03   -1.6948339156e-02   -6.0480387144e-02    1.5360000000e+04    2.1837815642e-02    7.0491536458e-01
       821   -1.8286942684e+00   -2.0331911083e+00    2.0449683989e-01   -7.7112217142e-01   -9.6289961824e-01   -2.9916931869e-01   -3.1861587562e-02   -1.8332363424e+00   -2.0507334598e+00    2.1749711741e-01   -7.7063724989e-01   -9.5816559633e-01   -3.2193061358e-01   -4.7928983931e-02    5.0030659068e-01    4.9969340932e-01    4.5420739488e-03    1.7542351461e-02   -1.3000277513e-02   -4.8492152748e-04   -4.7340219057e-03    2.2761294894e-02    1.6067396369e-02    1.5360000000e+04    2.1807387471e-02    6.9866536458e-01
       822   -1.8316802710e+00   -2.0112147915e+00    1.7953452049e-01   -7.7783699728e-01   -9.6289961824e-01   -2.7047817595e-01    1.3008757493e-02   -1.8307087880e+00   -2.0373071749e+00    2.0659838688e-01   -7.7731230589e-01   -9.5816559633e-01   -3.0182927263e-01   -3.1244171103e-02    4.9983065086e-01    5.0016934914e-01   -9.7148301474e-04    2.6092383379e-02   -2.7063866394e-02   -5.2469139001e-04   -4.7340219057e-03    3.1351096675e-02    4.4252928595e-02    1.5360000000e+04    2.1806553006e-02    7.0035807292e-01
       823   -1.8338866992e+00   -2.0151453328e+00    1.8125863359e-01   -7.7669924786e-01   -9.6289961824e-01   -2.7554646668e-01    8.6407758021e-03   -1.8344237784e+00   -2.0172091474e+00    1.8278536903e-01   -7.7632784180e-01   -9.5816559633e-01   -2.8271570927e-01    1.1182284052e-02    5.0134418487e-01    4.9865581513e-01    5.3707918757e-04    2.0638146264e-03   -1.5267354388e-03   -3.7140606019e-04   -4.7340219057e-03    7.1692425922e-03   -2.5415082503e-03    1.5360000000e+04    2.1829396486e-02    7.0413411458e-01
       824   -1.8339263591e+00   -2.0082142599e+00    1.7428790082e-01   -7.7569258408e-01   -9.6289961824e-01   -2.6962205757e-01    2.3399723283e-02   -1.8343823220e+00   -2.0245424021e+00    1.9016008007e-01   -7.7513480452e-01   -9.5816559633e-01   -2.9124200121e-01    3.0241396889e-04    4.9996641104e-01    5.0003358896e-01    4.5596293207e-04    1.6328142184e-02   -1.5872179252e-02   -5.5777955171e-04   -4.7340219057e-03    2.1619943642e-02    2.3097309314e-02    1.5360000000e+04    2.1843180060e-02    7.0644531250e-01
       825   -1.8332784930e+00   -2.0244585058e+00    1.9118001279e-01   -7.7971086857e-01   -9.6289961824e-01   -2.8184801902e-01   -6.4120700947e-03   -1.8280545811e+00   -2.0448750658e+00    2.1682048467e-01   -7.7907203724e-01   -9.5816559633e-01   -3.0763743221e-01   -4.8525501378e-02    5.0000284147e-01    4.9999715853e-01   -5.2239119196e-03    2.0416559957e-02   -2.5640471877e-02   -6.3883132774e-04   -4.7340219057e-03    2.5789413191e-02    4.2113431283e-02    1.5360000000e+04    2.1834149957e-02    6.9733072917e-01
       826   -1.8327990997e+00   -2.0367223627e+00    2.0392326304e-01   -7.7559198620e-01   -9.6289961824e-01   -2.9823075831e-01   -3.6600219441e-02   -1.8324028419e+00   -2.0163958385e+00    1.8399299658e-01   -7.7470313591e-01   -9.5816559633e-01   -2.8352710623e-01    1.2511747125e-02    4.9983913932e-01    5.0016086068e-01   -3.9625780744e-04   -2.0326524271e-02    1.9930266464e-02   -8.8885028918e-04   -4.7340219057e-03   -1.4703652076e-02   -4.9111966566e-02    1.5360000000e+04    2.1829158068e-02    7.0289713542e-01
       827   -1.8333362974e+00   -2.0231722186e+00    1.8983592126e-01   -7.7792721681e-01   -9.6289961824e-01   -2.8234538357e-01   -1.7326713691e-03   -1.8327564797e+00   -2.0230969886e+00    1.9034050888e-01   -7.7797541560e-01   -9.5816559633e-01   -2.8695597663e-01    4.9866019119e-03    5.0085927120e-01    4.9914072880e-01   -5.7981767667e-04   -7.5230051927e-05   -5.0458762474e-04    4.8198789987e-05   -4.7340219057e-03    4.6105930637e-03   -6.7192732810e-03    1.5360000000e+04    2.1836668253e-02    7.0452473958e-01
       828   -1.8333424424e+00   -2.0352304550e+00    2.0188801258e-01   -7.7341589394e-01   -9.6289961824e-01   -2.9891494284e-01   -2.9395728064e-02   -1.8331405102e+00   -2.0295394955e+00    1.9639898533e-01   -7.7283960678e-01   -9.5816559633e-01   -2.9853429241e-01   -9.1429746062e-03    4.9967609974e-01    5.0032390026e-01   -2.0193224444e-04   -5.6909594962e-03    5.4890272518e-03   -5.7628715810e-04   -4.7340219057e-03   -3.8065043248e-04   -2.0252753457e-02    1.5360000000e+04    2.1834403276e-02    7.0227864583e-01
       829   -1.8343905675e+00   -2.0365667298e+00    2.0217616231e-01   -7.7894828418e-01   -9.6289961824e-01   -2.9471882739e-01   -3.2252544217e-02   -1.8350457386e+00   -2.0397684024e+00    2.0472266379e-01   -7.7827393263e-01   -9.5816559633e-01   -3.0332887345e-01   -2.9538156535e-02    4.9987307366e-01    5.0012692634e-01    6.5517112729e-04    3.2016726027e-03   -2.5465014754e-03   -6.7435155336e-04   -4.7340219057e-03    8.6100460617e-03   -2.7143876815e-03    1.5360000000e+04    2.1837353706e-02    7.0537109375e-01
       830   -1.8283161565e+00   -2.0059831468e+00    1.7766699035e-01   -7.7612616302e-01   -9.6289961824e-01   -2.6695736555e-01    1.2179597093e-02   -1.8298967284e+00   -2.0160828485e+00    1.8618612014e-01   -7.7496989162e-01   -9.5816559633e-01   -2.8294736056e-01    6.8258578276e-03    4.9838407310e-01    5.0161592690e-01    1.5805719069e-03    1.0099701700e-02   -8.5191297934e-03   -1.1562714014e-03   -4.7340219057e-03    1.5989995007e-02    5.3537392655e-03    1.5360000000e+04    2.1828562021e-02    7.0472005208e-01
       831   -1.8310821106e+00   -2.0820061058e+00    2.5092399518e-01   -7.7693862508e-01   -9.6289961824e-01   -3.4216786250e-01   -1.1825835580e-01   -1.8308941606e+00   -2.0511057255e+00    2.2021156482e-01   -7.7636394395e-01   -9.5816559633e-01   -3.1657618519e-01   -5.1931037729e-02    5.0125342151e-01    4.9874657849e-01   -1.8795000095e-04   -3.0900380352e-02    3.0712430351e-02   -5.7468113146e-04   -4.7340219057e-03   -2.5591677314e-02   -6.6327318070e-02    1.5360000000e+04    2.1838471293e-02    6.9993489583e-01
       832   -1.8325148372e+00   -2.0234016152e+00    1.9088677795e-01   -7.7502540703e-01   -9.6289961824e-01   -2.8547658990e-01   -7.4077930752e-03   -1.8323870098e+00   -2.0361383907e+00    2.0375138093e-01   -7.7350680170e-01   -9.5816559633e-01   -3.0446599267e-01   -2.3108783978e-02    5.0005978809e-01    4.9994021191e-01   -1.2782744652e-04    1.2736775530e-02   -1.2864602977e-02   -1.5186053320e-03   -4.7340219057e-03    1.8989402768e-02    1.5700990903e-02    1.5360000000e+04    2.1819517016e-02    7.0309244792e-01
       833   -1.8364880833e+00   -2.0269403630e+00    1.9045227969e-01   -7.7575575910e-01   -9.6289961824e-01   -2.8828498562e-01   -1.4367875368e-02   -1.8391462066e+00   -2.0417112653e+00    2.0256505863e-01   -7.7494424437e-01   -9.5816559633e-01   -3.0860142455e-01   -2.8405793666e-02    4.9966323518e-01    5.0033676482e-01    2.6581233537e-03    1.4770902292e-02   -1.2112778938e-02   -8.1151473303e-04   -4.7340219057e-03    2.0316438931e-02    1.4037918298e-02    1.5360000000e+04    2.1821007133e-02    7.0380859375e-01
       834   -1.8319864169e+00   -2.0284111859e+00    1.9642476895e-01   -7.8244395650e-01   -9.6289961824e-01   -2.8306761113e-01   -2.4796079990e-02   -1.8334107814e+00   -2.0222398776e+00    1.8882909625e-01   -7.8211509207e-01   -9.5816559633e-01   -2.8195918923e-01   -1.3243518474e-03    5.0089196542e-01    4.9910803458e-01    1.4243644636e-03   -6.1713082383e-03    7.5956727019e-03   -3.2886442975e-04   -4.7340219057e-03   -1.1084219029e-03   -2.3471728142e-02    1.5360000000e+04    2.1835878491e-02    7.0429687500e-01
       835   -1.8314569476e+00   -2.0133242475e+00    1.8186729988e-01   -7.7538783221e-01   -9.6289961824e-01   -2.7503679707e-01    2.9305828593e-03   -1.8353149643e+00   -2.0017258100e+00    1.6641084565e-01   -7.7447819289e-01   -9.5816559633e-01   -2.6908202075e-01    4.5258292778e-02    4.9950020053e-01    5.0049979947e-01    3.8580166824e-03   -1.1598437549e-02    1.5456454231e-02   -9.0963932142e-04   -4.7340219057e-03   -5.9547763219e-03   -4.2327709918e-02    1.5360000000e+04    2.1848604083e-02    7.0488281250e-01
       836   -1.8325576263e+00   -2.0207425709e+00    1.8818494457e-01   -7.7321507851e-01   -9.6289961824e-01   -2.8462787411e-01   -3.1105727215e-03   -1.8306537460e+00   -2.0333996998e+00    2.0274595373e-01   -7.7233575309e-01   -9.5816559633e-01   -3.0289835035e-01   -2.0257141738e-02    4.9868809765e-01    5.0131190235e-01   -1.9038802477e-03    1.2657128917e-02   -1.4561009164e-02   -8.7932541416e-04   -4.7340219057e-03    1.8270476237e-02    1.7146569016e-02    1.5360000000e+04    2.1834656596e-02    7.0257161458e-01
       837   -1.8369346967e+00   -2.0217806501e+00    1.8484595334e-01   -7.7572112554e-01   -9.6289961824e-01   -2.8315990630e-01    8.5547014396e-03   -1.8336785036e+00   -2.0466780274e+00    2.1299952378e-01   -7.7473576364e-01   -9.5816559633e-01   -3.1377666739e-01   -3.7048382619e-02    4.9891647249e-01    5.0108352751e-01   -3.2561931487e-03    2.4897377291e-02   -2.8153570440e-02   -9.8536189786e-04   -4.7340219057e-03    3.0616761095e-02    4.5603084059e-02    1.5360000000e+04    2.1829351783e-02    7.0315755208e-01
       838   -1.8313937734e+00   -2.0254832019e+00    1.9408942853e-01   -7.7928005223e-01   -9.6289961824e-01   -2.8330353145e-01   -1.6068034677e-02   -1.8324597933e+00   -1.9875726506e+00    1.5511285732e-01   -7.7900108860e-01   -9.5816559633e-01   -2.5040596569e-01    6.4143425711e-02    5.0222435717e-01    4.9777564283e-01    1.0660199171e-03   -3.7910551294e-02    3.8976571211e-02   -2.7896363730e-04   -4.7340219057e-03   -3.2897565751e-02   -8.0211460389e-02    1.5360000000e+04    2.1840944886e-02    7.0602213542e-01
       839   -1.8331012335e+00   -2.0206779999e+00    1.8757676636e-01   -7.7584292176e-01   -9.6289961824e-01   -2.8193545988e-01    3.3504960186e-04   -1.8352553726e+00   -2.0155129184e+00    1.8025754579e-01   -7.7532032738e-01   -9.5816559633e-01   -2.8202699473e-01    1.9512320457e-02    5.0134520652e-01    4.9865479348e-01    2.1541391315e-03   -5.1650814346e-03    7.3192205662e-03   -5.2259438012e-04   -4.7340219057e-03    9.1534851159e-05   -1.9177270856e-02    1.5360000000e+04    2.1819874644e-02    7.0192057292e-01
       840   -1.8311965592e+00   -2.0167995906e+00    1.8560303134e-01   -7.7400950985e-01   -9.6289961824e-01   -2.7989046247e-01    3.3180329792e-03   -1.8277282205e+00   -2.0188334918e+00    1.9110527131e-01   -7.7402567570e-01   -9.5816559633e-01   -2.8664221975e-01   -6.2222828676e-04    5.0104780146e-01    4.9895219854e-01   -3.4683387461e-03    2.0339012237e-03   -5.5022399698e-03    1.6165853603e-05   -4.7340219057e-03    6.7517572757e-03    3.9402612659e-03    1.5360000000e+04    2.1828353405e-02    6.9996744792e-01
       841   -1.8367418624e+00   -2.0265570300e+00    1.8981516757e-01   -7.7624590524e-01   -9.6289961824e-01   -2.8741150654e-01   -3.8876551005e-03   -1.8348061401e+00   -2.0372824308e+00    2.0247629069e-01   -7.7510137959e-01   -9.5816559633e-01   -3.0401545483e-01   -1.8679416420e-02    5.0038814568e-01    4.9961185432e-01   -1.9357223833e-03    1.0725400733e-02   -1.2661123116e-02   -1.1445256496e-03   -4.7340219057e-03    1.6603948288e-02    1.4791761320e-02    1.5360000000e+04    2.1830201149e-02    7.0185546875e-01
       842   -1.8350254438e+00   -2.0319383421e+00    1.9691289827e-01   -7.7727479887e-01   -9.6289961824e-01   -2.9176392498e-01   -1.8390268232e-02   -1.8364827723e+00   -2.0491659448e+00    2.1268317249e-01   -7.7678710533e-01   -9.5816559633e-01   -3.1421324314e-01   -3.8333074175e-02    4.9938052237e-01    5.0061947763e-01    1.4573284758e-03    1.7227602704e-02   -1.5770274228e-02   -4.8769354522e-04   -4.7340219057e-03    2.2449318155e-02    1.9942805943e-02    1.5360000000e+04    2.1816328168e-02    7.0156250000e-01
       843   -1.8330142930e+00   -2.0338987670e+00    2.0088447401e-01   -7.7735305325e-01   -9.6289961824e-01   -2.9364609554e-01   -2.5207462739e-02   -1.8324549539e+00   -2.0163216270e+00    1.8386667303e-01   -7.7734897789e-01   -9.5816559633e-01   -2.8080705274e-01    1.4406018879e-02    5.0149829494e-01    4.9850170506e-01   -5.5933908819e-04   -1.7577140062e-02    1.7017800974e-02   -4.0753544035e-06   -4.7340219057e-03   -1.2839042802e-02   -3.9613481619e-02    1.5360000000e+04    2.1836161613e-02    7.0143229167e-01
