#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       744   -1.8293026982e+00   -2.0329353923e+00    2.0363269407e-01   -7.7505856694e-01   -9.6289961824e-01   -2.9497720708e-01   -3.5055644563e-02   -1.8313112498e+00   -2.0556384987e+00    2.2432724891e-01   -7.7596484281e-01   -9.5816559633e-01   -3.2150805958e-01   -6.1558547553e-02    4.9731117965e-01    5.0268882035e-01    2.0085516172e-03    2.2703106459e-02   -2.0694554842e-02    9.0627586911e-04   -4.7340219057e-03    2.6530852496e-02    2.6502902989e-02    1.5360000000e+04    1.4005720615e-02    7.6262123862e-01
       745   -1.8242213730e+00   -2.0335746065e+00    2.0935323345e-01   -7.6951706603e-01   -9.6289961824e-01   -3.0115792223e-01   -3.5292294264e-02   -1.8262289685e+00   -2.0240744374e+00    1.9784546885e-01   -7.6858579628e-01   -9.5816559633e-01   -2.9732304475e-01   -5.1109416508e-03    4.9947677441e-01    5.0052322559e-01    2.0075954706e-03   -9.5001691336e-03    1.1507764604e-02   -9.3126974936e-04   -4.7340219057e-03   -3.8348774786e-03   -3.0181352614e-02    1.5360000000e+04    1.3770848513e-02    7.6276291048e-01
       746   -1.8352923623e+00   -2.0090790746e+00    1.7378671231e-01   -7.8013720615e-01   -9.6289961824e-01   -2.6604225020e-01    1.5416342539e-02   -1.8338317065e+00   -2.0378032987e+00    2.0397159220e-01   -7.7948203012e-01   -9.5816559633e-01   -3.0015567222e-01   -3.2515241309e-02    4.9837917788e-01    5.0162082212e-01   -1.4606558038e-03    2.8724224081e-02   -3.0184879885e-02   -6.5517603715e-04   -4.7340219057e-03    3.4113422024e-02    4.7931583848e-02    1.5360000000e+04    1.3938486576e-02    7.7006727865e-01
       747   -1.8428097419e+00   -2.0273183896e+00    1.8450864765e-01   -7.6921104196e-01   -9.6289961824e-01   -2.9520772939e-01    1.4487203200e-02   -1.8387805224e+00   -2.0231648243e+00    1.8438430198e-01   -7.7082420249e-01   -9.5816559633e-01   -2.9417502552e-01    2.0998067215e-02    4.9940285004e-01    5.0059714996e-01   -4.0292195835e-03   -4.1535652488e-03    1.2434566528e-04    1.6131605283e-03   -4.7340219057e-03   -1.0327038714e-03   -6.5108640150e-03    1.5360000000e+04    1.3920620084e-02    7.6752331275e-01
       748   -1.8449886076e+00   -2.0286907126e+00    1.8370210500e-01   -7.7432989225e-01   -9.6289961824e-01   -2.9146120213e-01    1.4299282304e-02   -1.8431047750e+00   -2.0378643627e+00    1.9475958774e-01   -7.7418451125e-01   -9.5816559633e-01   -3.0551425514e-01    2.4663343965e-03    4.9789452007e-01    5.0210547993e-01   -1.8838326319e-03    9.1736501016e-03   -1.1057482733e-02   -1.4538100334e-04   -4.7340219057e-03    1.4053053011e-02    1.1832947908e-02    1.5360000000e+04    1.3880759478e-02    7.6539956928e-01
       749   -1.8364928961e+00   -2.0156730044e+00    1.7918010835e-01   -7.7359629094e-01   -9.6289961824e-01   -2.7917709524e-01    1.9390249740e-02   -1.8363623479e+00   -2.1060140637e+00    2.6965171584e-01   -7.7204928873e-01   -9.5816559633e-01   -3.7579917864e-01   -1.5518630628e-01    4.9941922995e-01    5.0058077005e-01   -1.3054819023e-04    9.0341059292e-02   -9.0471607482e-02   -1.5470022025e-03   -4.7340219057e-03    9.6622083400e-02    1.7457655602e-01    1.5360000000e+04    1.4033660293e-02    7.6352591349e-01
       750   -1.8321663758e+00   -2.0094199928e+00    1.7725361700e-01   -7.7547401462e-01   -9.6289961824e-01   -2.7104635990e-01    1.6838271302e-02   -1.8285177760e+00   -2.0202234210e+00    1.9170564495e-01   -7.7677876205e-01   -9.5816559633e-01   -2.8527906257e-01   -7.0575801653e-03    4.9953964948e-01    5.0046035052e-01   -3.6485997528e-03    1.0803428203e-02   -1.4452027956e-02    1.3047474378e-03   -4.7340219057e-03    1.4232702671e-02    2.3895851467e-02    1.5360000000e+04    1.4007717371e-02    7.6891892793e-01
       751   -1.8407474504e+00   -2.0143066875e+00    1.7355923708e-01   -7.8191009415e-01   -9.6289961824e-01   -2.6949697514e-01    2.1961963561e-02   -1.8384558852e+00   -1.9918283742e+00    1.5337248905e-01   -7.8265681941e-01   -9.5816559633e-01   -2.5100595850e-01    6.9447856494e-02    4.9899904902e-01    5.0100095098e-01   -2.2915652518e-03   -2.2478313283e-02    2.0186748032e-02    7.4672526260e-04   -4.7340219057e-03   -1.8491016640e-02   -4.7485892933e-02    1.5360000000e+04    1.3795748353e-02    7.7094394267e-01
       752   -1.8393164135e+00   -1.9974849618e+00    1.5816854827e-01   -7.7630101107e-01   -9.6289961824e-01   -2.5828433251e-01    5.8394848635e-02   -1.8357025625e+00   -2.0093627353e+00    1.7366017277e-01   -7.7546232316e-01   -9.5816559633e-01   -2.7573481577e-01    3.7195742152e-02    4.9813972759e-01    5.0186027241e-01   -3.6138510574e-03    1.1877773444e-02   -1.5491624502e-02   -8.3868791191e-04   -4.7340219057e-03    1.7450483262e-02    2.1199106483e-02    1.5360000000e+04    1.3922080398e-02    7.6295542494e-01
       753   -1.8405111247e+00   -2.0118936536e+00    1.7138252889e-01   -7.7926600567e-01   -9.6289961824e-01   -2.6972802969e-01    3.1666539937e-02   -1.8348212479e+00   -2.0535230713e+00    2.1870182338e-01   -7.7835354270e-01   -9.5816559633e-01   -3.1700393224e-01   -4.7920018182e-02    4.9774644892e-01    5.0225355108e-01   -5.6898768185e-03    4.1629417677e-02   -4.7319294496e-02   -9.1246296360e-04   -4.7340219057e-03    4.7275902546e-02    7.9586558119e-02    1.5360000000e+04    1.3922169805e-02    7.5704630238e-01
       754   -1.8368721410e+00   -2.0404759966e+00    2.0360385559e-01   -7.7873842615e-01   -9.6289961824e-01   -2.9883795218e-01   -2.9355858577e-02   -1.8391088756e+00   -2.0292853240e+00    1.9017644837e-01   -7.7547846407e-01   -9.5816559633e-01   -2.9564126357e-01    2.7009095539e-03    4.9964237895e-01    5.0035762105e-01    2.2367346195e-03   -1.1190672595e-02    1.3427407215e-02   -3.2599620802e-03   -4.7340219057e-03   -3.1966886095e-03   -3.2056768131e-02    1.5360000000e+04    1.3833463192e-02    7.6361768025e-01
       755   -1.8360248146e+00   -1.9972712762e+00    1.6124646166e-01   -7.7517563166e-01   -9.6289961824e-01   -2.5919602633e-01    4.6197832957e-02   -1.8355252499e+00   -1.9885307479e+00    1.5300549796e-01   -7.7322664091e-01   -9.5816559633e-01   -2.5713851062e-01    7.0596649994e-02    4.9933614896e-01    5.0066385104e-01   -4.9956467398e-04   -8.7405283728e-03    8.2409636989e-03   -1.9489907539e-03   -4.7340219057e-03   -2.0575157133e-03   -2.4398817037e-02    1.5360000000e+04    1.3857185841e-02    7.6809317129e-01
       756   -1.8297938371e+00   -1.9948216505e+00    1.6502781340e-01   -7.7028943543e-01   -9.6289961824e-01   -2.6163259687e-01    4.1487030360e-02   -1.8299238111e+00   -2.0193497370e+00    1.8942592592e-01   -7.7096212290e-01   -9.5816559633e-01   -2.9022201780e-01    1.4716739719e-03    4.9899350475e-01    5.0100649525e-01    1.2997395741e-04    2.4528086481e-02   -2.4398112523e-02    6.7268746511e-04   -4.7340219057e-03    2.8589420921e-02    4.0015356388e-02    1.5360000000e+04    1.4029055834e-02    7.6966885366e-01
       757   -1.8329658418e+00   -2.0182609918e+00    1.8529515003e-01   -7.7770093530e-01   -9.6289961824e-01   -2.7766043828e-01    3.1793777556e-03   -1.8329142364e+00   -2.0231891364e+00    1.9027490005e-01   -7.7676620467e-01   -9.5816559633e-01   -2.8825733542e-01    3.0646063786e-03    4.9864903052e-01    5.0135096948e-01   -5.1605410584e-05    4.9281446062e-03   -4.9797500168e-03   -9.3473062971e-04   -4.7340219057e-03    1.0596897142e-02    1.1477137702e-04    1.5360000000e+04    1.3909012079e-02    7.6698721542e-01
       758   -1.8332796379e+00   -2.0227851584e+00    1.8950552053e-01   -7.7199627675e-01   -9.6289961824e-01   -2.8788926339e-01   -4.6473023184e-03   -1.8351398320e+00   -2.0148053191e+00    1.7966548701e-01   -7.7298242310e-01   -9.5816559633e-01   -2.8365729962e-01    2.1766182731e-02    4.9929490308e-01    5.0070509692e-01    1.8601941866e-03   -7.9798393284e-03    9.8400335151e-03    9.8614634426e-04   -4.7340219057e-03   -4.2319637670e-03   -2.6413485050e-02    1.5360000000e+04    1.4008209109e-02    7.6810398319e-01
       759   -1.8317589615e+00   -2.0118477563e+00    1.8008879477e-01   -7.7279539818e-01   -9.6289961824e-01   -2.7615273986e-01    8.5704174072e-03   -1.8313397217e+00   -2.0535599577e+00    2.2222023599e-01   -7.7312529083e-01   -9.5816559633e-01   -3.2226907052e-01   -6.2049586881e-02    4.9675236569e-01    5.0324763431e-01   -4.1923981311e-04    4.1712201410e-02   -4.2131441223e-02    3.2989264861e-04   -4.7340219057e-03    4.6116330667e-02    7.0620004288e-02    1.5360000000e+04    1.4084085822e-02    7.6534855384e-01
       760   -1.8354454638e+00   -1.9901479456e+00    1.5470248179e-01   -7.7509306037e-01   -9.6289961824e-01   -2.5215526697e-01    6.4024593168e-02   -1.8328952960e+00   -2.0176441839e+00    1.8474888793e-01   -7.7576380774e-01   -9.5816559633e-01   -2.8371477988e-01    1.4723189012e-02    4.9875899855e-01    5.0124100145e-01   -2.5501677717e-03    2.7496238369e-02   -3.0046406141e-02    6.7074736268e-04   -4.7340219057e-03    3.1559512912e-02    4.9301404156e-02    1.5360000000e+04    1.3782069087e-02    7.6404118635e-01
       761   -1.8362880286e+00   -2.0216877200e+00    1.8539969135e-01   -7.8353619653e-01   -9.6289961824e-01   -2.7525190521e-01    5.5053056715e-04   -1.8316829976e+00   -2.0904625587e+00    2.5877956110e-01   -7.8382993974e-01   -9.5816559633e-01   -3.4846702265e-01   -1.2720320557e-01    4.9628894896e-01    5.0371105104e-01   -4.6050310071e-03    6.8774838747e-02   -7.3379869754e-02    2.9374321054e-04   -4.7340219057e-03    7.3215117442e-02    1.2775373614e-01    1.5360000000e+04    1.3940885663e-02    7.6366026289e-01
       762   -1.8297710463e+00   -1.9716005732e+00    1.4182952692e-01   -7.7398517912e-01   -9.6289961824e-01   -2.3471577586e-01    7.6690258761e-02   -1.8323488964e+00   -1.9736664590e+00    1.4131756260e-01   -7.7343923344e-01   -9.5816559633e-01   -2.4206162918e-01    8.5468259309e-02    4.9994712325e-01    5.0005287675e-01    2.5778500591e-03    2.0658857365e-03    5.1196432261e-04   -5.4594567971e-04   -4.7340219057e-03    7.3458533219e-03   -8.7780005479e-03    1.5360000000e+04    1.4054670930e-02    7.7852222498e-01
       763   -1.8353836893e+00   -1.9750447840e+00    1.3966109471e-01   -7.7684711640e-01   -9.6289961824e-01   -2.3529804941e-01    8.6137010846e-02   -1.8326993942e+00   -1.9944051857e+00    1.6170579147e-01   -7.7511257662e-01   -9.5816559633e-01   -2.6112701272e-01    5.0405317759e-02    4.9947251573e-01    5.0052748427e-01   -2.6842951465e-03    1.9360401620e-02   -2.2044696766e-02   -1.7345397806e-03   -4.7340219057e-03    2.5828963306e-02    3.5731693087e-02    1.5360000000e+04    1.3895228505e-02    7.7049236600e-01
       764   -1.8321806750e+00   -2.0147618724e+00    1.8258119741e-01   -7.7126136369e-01   -9.6289961824e-01   -2.8060089049e-01    6.1448315900e-03   -1.8315023696e+00   -2.0076342771e+00    1.7613190759e-01   -7.7146731897e-01   -9.5816559633e-01   -2.7800136185e-01    2.8391585332e-02    4.9797960154e-01    5.0202039846e-01   -6.7830545068e-04   -7.1275952727e-03    6.4492898220e-03    2.0595527569e-04   -4.7340219057e-03   -2.5995286427e-03   -2.2246753742e-02    1.5360000000e+04    1.3961479068e-02    7.7162400981e-01
       765   -1.8327984910e+00   -2.0218412675e+00    1.8904277646e-01   -7.7516561749e-01   -9.6289961824e-01   -2.8377603176e-01   -3.2871240198e-03   -1.8321681000e+00   -1.9992434436e+00    1.6707534358e-01   -7.7466528615e-01   -9.5816559633e-01   -2.6641256113e-01    4.3506315970e-02    5.0027411394e-01    4.9972588606e-01   -6.3039099908e-04   -2.2597823878e-02    2.1967432879e-02   -5.0033133866e-04   -4.7340219057e-03   -1.7363470633e-02   -4.6793439989e-02    1.5360000000e+04    1.3989225030e-02    7.7381157447e-01
       766   -1.8367073015e+00   -2.0464284184e+00    2.0972111685e-01   -7.7367046567e-01   -9.6289961824e-01   -3.0985833446e-01   -3.9641579051e-02   -1.8345054756e+00   -2.0908490572e+00    2.5634358166e-01   -7.7255285009e-01   -9.5816559633e-01   -3.6013061080e-01   -1.2250512696e-01    4.9880383598e-01    5.0119616402e-01   -2.2018259560e-03    4.4420638846e-02   -4.6622464802e-02   -1.1176155810e-03   -4.7340219057e-03    5.0272276332e-02    8.2863547905e-02    1.5360000000e+04    1.3904914260e-02    7.6140185169e-01
       767   -1.8321731131e+00   -2.0288969970e+00    1.9672388392e-01   -7.7945815431e-01   -9.6289961824e-01   -2.8653922448e-01   -1.7962067368e-02   -1.8339079882e+00   -2.0261708423e+00    1.9226285406e-01   -7.7802485671e-01   -9.5816559633e-01   -2.8998038923e-01   -1.3917793493e-03    4.9925187466e-01    5.0074812534e-01    1.7348751165e-03   -2.7261547430e-03    4.4610298595e-03   -1.4332975951e-03   -4.7340219057e-03    3.4411647578e-03   -1.6570288019e-02    1.5360000000e+04    1.3975471258e-02    7.6162349416e-01
       768   -1.8406265985e+00   -2.0264031546e+00    1.8577655606e-01   -7.7946746262e-01   -9.6289961824e-01   -2.8403607370e-01   -4.3201441454e-03   -1.8384734683e+00   -1.9972315386e+00    1.5875807032e-01   -7.7899877766e-01   -9.5816559633e-01   -2.6006716462e-01    5.9690245583e-02    4.9878508256e-01    5.0121491744e-01   -2.1531302101e-03   -2.9171615944e-02    2.7018485734e-02   -4.6868496127e-04   -4.7340219057e-03   -2.3968909077e-02   -6.4010389729e-02    1.5360000000e+04    1.4012396336e-02    7.6630820500e-01
       769   -1.8343147483e+00   -2.0242637185e+00    1.8994897020e-01   -7.7668942871e-01   -9.6289961824e-01   -2.8467467159e-01   -7.5530813147e-03   -1.8338627601e+00   -2.0644914567e+00    2.3062869661e-01   -7.7630673140e-01   -9.5816559633e-01   -3.3001912901e-01   -7.4380001961e-02    4.9712186301e-01    5.0287813699e-01   -4.5198820990e-04    4.0227738209e-02   -4.0679726419e-02   -3.8269730811e-04   -4.7340219057e-03    4.5344457422e-02    6.6826920647e-02    1.5360000000e+04    1.4002725482e-02    7.6356015517e-01
       770   -1.8386921173e+00   -2.0074353324e+00    1.6874321505e-01   -7.7912337104e-01   -9.6289961824e-01   -2.6541234311e-01    3.8447161468e-02   -1.8378011033e+00   -2.0163694020e+00    1.7856829878e-01   -7.8007644065e-01   -9.5816559633e-01   -2.7812736505e-01    2.8955573482e-02    4.9810896335e-01    5.0189103665e-01   -8.9101409233e-04    8.9340696425e-03   -9.8250837349e-03    9.5306960854e-04   -4.7340219057e-03    1.2715021940e-02    9.4915879862e-03    1.5360000000e+04    1.3899520040e-02    7.5625436723e-01
       771   -1.8337266601e+00   -2.0056200895e+00    1.7189342940e-01   -7.7262655856e-01   -9.6289961824e-01   -2.7009391266e-01    2.7927925376e-02   -1.8356100690e+00   -1.9968753896e+00    1.6126532062e-01   -7.7249455964e-01   -9.5816559633e-01   -2.6621523367e-01    5.7072547917e-02    4.9908869487e-01    5.0091130513e-01    1.8834089714e-03   -8.7446998103e-03    1.0628108782e-02   -1.3199891289e-04   -4.7340219057e-03   -3.8786789917e-03   -2.9144622541e-02    1.5360000000e+04    1.3850063086e-02    7.6612499844e-01
       772   -1.8303728386e+00   -2.0141461959e+00    1.8377335729e-01   -7.7532921913e-01   -9.6289961824e-01   -2.7591735849e-01   -7.2878478509e-05   -1.8273843763e+00   -2.0396026840e+00    2.1221830775e-01   -7.7467729496e-01   -9.5816559633e-01   -3.0675979275e-01   -4.4727147701e-02    4.9730898476e-01    5.0269101524e-01   -2.9884622844e-03    2.5456488177e-02   -2.8444950461e-02   -6.5192417920e-04   -4.7340219057e-03    3.0842434262e-02    4.4654269223e-02    1.5360000000e+04    1.4009058475e-02    7.6705241717e-01
       773   -1.8303986996e+00   -2.0253007548e+00    1.9490205520e-01   -7.7275615413e-01   -9.6289961824e-01   -2.8964498243e-01   -1.5145913761e-02   -1.8267801708e+00   -2.0127676521e+00    1.8598748132e-01   -7.7405002652e-01   -9.5816559633e-01   -2.8055202922e-01    8.6479208198e-03    5.0031170832e-01    4.9968829168e-01   -3.6185288422e-03   -1.2533102722e-02    8.9145738800e-03    1.2938723916e-03   -4.7340219057e-03   -9.0929532081e-03   -2.3793834580e-02    1.5360000000e+04    1.3924673200e-02    7.5728663501e-01
       774   -1.8362373466e+00   -2.0445221658e+00    2.0828481914e-01   -7.7598564742e-01   -9.6289961824e-01   -3.0563690010e-01   -4.0008021283e-02   -1.8356360147e+00   -2.0089127089e+00    1.7327669416e-01   -7.7354549463e-01   -9.5816559633e-01   -2.7720161791e-01    3.1543501034e-02    5.0070917909e-01    4.9929082091e-01   -6.0133190452e-04   -3.5609456882e-02    3.5008124977e-02   -2.4401527848e-03   -4.7340219057e-03   -2.8435282191e-02   -7.1551522317e-02    1.5360000000e+04    1.3896703720e-02    7.6261798628e-01
       775   -1.8289698468e+00   -1.9999030894e+00    1.7093324258e-01   -7.7376193690e-01   -9.6289961824e-01   -2.6324153421e-01    2.3867606137e-02   -1.8299980598e+00   -2.0148089440e+00    1.8481088417e-01   -7.7292616437e-01   -9.5816559633e-01   -2.8371718326e-01    5.8195217484e-03    4.9881617340e-01    5.0118382660e-01    1.0282130205e-03    1.4905854610e-02   -1.3877641589e-02   -8.3577252737e-04   -4.7340219057e-03    2.0475649043e-02    1.8048084389e-02    1.5360000000e+04    1.3978794217e-02    7.6766941187e-01
       776   -1.8348669626e+00   -2.0048249805e+00    1.6995801788e-01   -7.7363573927e-01   -9.6289961824e-01   -2.6828962298e-01    3.0034723931e-02   -1.8351103193e+00   -2.0363865041e+00    2.0127618473e-01   -7.7318320497e-01   -9.5816559633e-01   -3.0503770277e-01   -2.0170843766e-02    4.9781080770e-01    5.0218919230e-01    2.4335673103e-04    3.1561523577e-02   -3.1318166846e-02   -4.5253430006e-04   -4.7340219057e-03    3.6748079783e-02    5.0205567697e-02    1.5360000000e+04    1.3966962695e-02    7.6749601474e-01
       777   -1.8326119571e+00   -1.9795910279e+00    1.4697907083e-01   -7.7944023555e-01   -9.6289961824e-01   -2.3725117416e-01    7.5290685962e-02   -1.8362575983e+00   -1.9792163590e+00    1.4295876078e-01   -7.7860883605e-01   -9.5816559633e-01   -2.4244192666e-01    9.4254041669e-02    4.9867470108e-01    5.0132529892e-01    3.6456411458e-03   -3.7466890459e-04    4.0203100504e-03   -8.3139950393e-04   -4.7340219057e-03    5.1907525050e-03   -1.8963355708e-02    1.5360000000e+04    1.3904601336e-02    7.6778421123e-01
       778   -1.8307095937e+00   -2.0264055862e+00    1.9569599248e-01   -7.7562649061e-01   -9.6289961824e-01   -2.8787947737e-01   -2.4869710088e-02   -1.8337540540e+00   -2.0034594115e+00    1.6970535754e-01   -7.7284121730e-01   -9.5816559633e-01   -2.7245259786e-01    3.5187112464e-02    4.9780468384e-01    5.0219531616e-01    3.0444602354e-03   -2.2946174713e-02    2.5990634949e-02   -2.7852733028e-03   -4.7340219057e-03   -1.5426879505e-02   -6.0056822552e-02    1.5360000000e+04    1.4104142785e-02    7.7455645509e-01
       779   -1.8325522743e+00   -2.0254185092e+00    1.9286623491e-01   -7.8230208976e-01   -9.6289961824e-01   -2.8021680118e-01   -1.5811779575e-02   -1.8306852997e+00   -2.0387826829e+00    2.0809738326e-01   -7.8286456001e-01   -9.5816559633e-01   -2.9775252659e-01   -3.9280936738e-02    5.0040649538e-01    4.9959350462e-01   -1.8669745999e-03    1.3364173752e-02   -1.5231148351e-02    5.6247024715e-04   -4.7340219057e-03    1.7535725410e-02    2.3469157163e-02    1.5360000000e+04    1.3843715191e-02    7.6743623926e-01
       780   -1.8394487453e+00   -1.9576187075e+00    1.1816996221e-01   -7.7713120581e-01   -9.6289961824e-01   -2.1758788344e-01    1.2632629555e-01   -1.8379245775e+00   -1.9836189156e+00    1.4569433807e-01   -7.7708159902e-01   -9.5816559633e-01   -2.4837172025e-01    8.1107545415e-02    4.9962852544e-01    5.0037147456e-01   -1.5241677339e-03    2.6000208120e-02   -2.7524375854e-02   -4.9606786515e-05   -4.7340219057e-03    3.0783836812e-02    4.5218750133e-02    1.5360000000e+04    1.4045670629e-02    7.7797272656e-01
       781   -1.8368835490e+00   -2.0328393278e+00    1.9595577879e-01   -7.7320185456e-01   -9.6289961824e-01   -2.9673785501e-01   -1.3388965551e-02   -1.8347288731e+00   -2.0491456332e+00    2.1441676016e-01   -7.7409834048e-01   -9.5816559633e-01   -3.1688169643e-01   -3.8910295228e-02    4.9745170704e-01    5.0254829296e-01   -2.1546759387e-03    1.6306305432e-02   -1.8460981371e-02    8.9648591437e-04   -4.7340219057e-03    2.0143841424e-02    2.5521329677e-02    1.5360000000e+04    1.4004930854e-02    7.6512266610e-01
       782   -1.8368891679e+00   -2.0257422392e+00    1.8885307129e-01   -7.7805870446e-01   -9.6289961824e-01   -2.8478391653e-01    4.8069064309e-04   -1.8394228486e+00   -2.0140450568e+00    1.7462220816e-01   -7.7673011611e-01   -9.5816559633e-01   -2.7914934436e-01    3.7787790939e-02    4.9840530247e-01    5.0159469753e-01    2.5336806867e-03   -1.1697182435e-02    1.4230863122e-02   -1.3285883590e-03   -4.7340219057e-03   -5.6345721704e-03   -3.7307100296e-02    1.5360000000e+04    1.3856142759e-02    7.6416856162e-01
       783   -1.8365567830e+00   -2.0048147742e+00    1.6825799114e-01   -7.8092486713e-01   -9.6289961824e-01   -2.6099028880e-01    3.2358901890e-02   -1.8334442321e+00   -2.0073849268e+00    1.7394069470e-01   -7.7958299813e-01   -9.5816559633e-01   -2.6963633235e-01    2.6350603376e-02    4.9980487771e-01    5.0019512229e-01   -3.1125509230e-03    2.5701526401e-03   -5.6827035630e-03   -1.3418689989e-03   -4.7340219057e-03    8.6460435446e-03    6.0082985143e-03    1.5360000000e+04    1.3952553272e-02    7.6960782157e-01
       784   -1.8391243579e+00   -1.9874129375e+00    1.4828857961e-01   -7.7151649846e-01   -9.6289961824e-01   -2.5299682080e-01    6.5449368554e-02   -1.8400903168e+00   -1.9988213887e+00    1.5873107188e-01   -7.7448470767e-01   -9.5816559633e-01   -2.6617108467e-01    5.4314549423e-02    4.9862781391e-01    5.0137218609e-01    9.6595891024e-04    1.1408451182e-02   -1.0442492272e-02    2.9682092149e-03   -4.7340219057e-03    1.3174263873e-02    1.1134819132e-02    1.5360000000e+04    1.3833492994e-02    7.7468870591e-01
       785   -1.8359334766e+00   -1.9987017176e+00    1.6276824101e-01   -7.7987959726e-01   -9.6289961824e-01   -2.5592250214e-01    3.9298243791e-02   -1.8356210182e+00   -1.9907861639e+00    1.5516514570e-01   -7.7899535663e-01   -9.5816559633e-01   -2.5362521095e-01    5.9238221219e-02    4.9996096379e-01    5.0003903621e-01   -3.1245841570e-04   -7.9155537247e-03    7.6030953090e-03   -8.8424063059e-04   -4.7340219057e-03   -2.2972911884e-03   -1.9939977429e-02    1.5360000000e+04    1.3859272003e-02    7.7536310284e-01
       786   -1.8250040320e+00   -2.0440097028e+00    2.1900567086e-01   -7.7682724337e-01   -9.6289961824e-01   -3.0428284121e-01   -6.3576883085e-02   -1.8263532965e+00   -2.0349419718e+00    2.0858867534e-01   -7.7588308277e-01   -9.5816559633e-01   -3.0089329273e-01   -3.7746350347e-02    4.9909950131e-01    5.0090049869e-01    1.3492645379e-03   -9.0677309768e-03    1.0416995515e-02   -9.4416059785e-04   -4.7340219057e-03   -3.3895484733e-03   -2.5830532738e-02    1.5360000000e+04    1.3977795839e-02    7.6303645027e-01
       787   -1.8397423290e+00   -1.9914262751e+00    1.5168394610e-01   -7.7313473147e-01   -9.6289961824e-01   -2.5539192535e-01    6.9892478265e-02   -1.8353092473e+00   -2.0155783758e+00    1.8026912843e-01   -7.7143240917e-01   -9.5816559633e-01   -2.8598037027e-01    2.3627854275e-02    4.9792005482e-01    5.0207994518e-01   -4.4330816244e-03    2.4152100712e-02   -2.8585182336e-02   -1.7023223021e-03   -4.7340219057e-03    3.0588444920e-02    4.6264623991e-02    1.5360000000e+04    1.3856828213e-02    7.7117681187e-01
       788   -1.8275202352e+00   -2.0778001785e+00    2.5027994333e-01   -7.7759211273e-01   -9.6289961824e-01   -3.3730844752e-01   -1.2283821023e-01   -1.8281378529e+00   -2.0819061109e+00    2.5376825792e-01   -7.7696901693e-01   -9.5816559633e-01   -3.4677149759e-01   -1.1854873908e-01    4.9762366579e-01    5.0237633421e-01    6.1761776722e-04    4.1059323597e-03   -3.4883145925e-03   -6.2309580334e-04   -4.7340219057e-03    9.4630500687e-03   -4.2894711408e-03    1.5360000000e+04    1.3986378908e-02    7.5802102538e-01
       789   -1.8290679625e+00   -2.0166952985e+00    1.8762733598e-01   -7.7323138085e-01   -9.6289961824e-01   -2.8056429945e-01   -5.6950150796e-03   -1.8332231429e+00   -2.0068857379e+00    1.7366259499e-01   -7.7180132604e-01   -9.5816559633e-01   -2.7691881552e-01    3.1031604405e-02    4.9846940534e-01    5.0153059466e-01    4.1551803483e-03   -9.8095606404e-03    1.3964740989e-02   -1.4300548044e-03   -4.7340219057e-03   -3.6454839303e-03   -3.6726619485e-02    1.5360000000e+04    1.4021724463e-02    7.6938091222e-01
       790   -1.8336242206e+00   -1.9702775959e+00    1.3665337537e-01   -7.6765067349e-01   -9.6289961824e-01   -2.3972730421e-01    9.5776052136e-02   -1.8379496579e+00   -1.9702530936e+00    1.3230343568e-01   -7.6776568469e-01   -9.5816559633e-01   -2.4432181258e-01    1.1379704075e-01    4.9900778679e-01    5.0099221321e-01    4.3254373576e-03   -2.4502333852e-05    4.3499396915e-03    1.1501120120e-04   -4.7340219057e-03    4.5945083706e-03   -1.8020988615e-02    1.5360000000e+04    1.4061301947e-02    7.7462666137e-01
       791   -1.8372938195e+00   -1.9964313116e+00    1.5913749201e-01   -7.7762930255e-01   -9.6289961824e-01   -2.5590239077e-01    4.9916039353e-02   -1.8374283097e+00   -2.0072729173e+00    1.6984460758e-01   -7.7673033207e-01   -9.5816559633e-01   -2.7237698890e-01    3.6270843912e-02    4.9961816262e-01    5.0038183738e-01    1.3449017388e-04    1.0841605751e-02   -1.0707115577e-02   -8.9897047544e-04   -4.7340219057e-03    1.6474598132e-02    1.3645195441e-02    1.5360000000e+04    1.3977497816e-02    7.7093243293e-01
       792   -1.8398608658e+00   -1.9696473417e+00    1.2978647585e-01   -7.7454493584e-01   -9.6289961824e-01   -2.3220278759e-01    1.0141117880e-01   -1.8392717800e+00   -1.9567314965e+00    1.1745971652e-01   -7.7541871420e-01   -9.5816559633e-01   -2.2314718597e-01    1.3469065785e-01    4.9964272130e-01    5.0035727870e-01   -5.8908582754e-04   -1.2915845155e-02    1.2326759328e-02    8.7377836803e-04   -4.7340219057e-03   -9.0556016174e-03   -3.3279479044e-02    1.5360000000e+04    1.4044478536e-02    7.6931171770e-01
