#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       757   -1.8336399563e+00    3.4168868106e+00   -2.0059769685e+00    1.7233701220e-01   -7.8451396341e-01   -9.6289961286e-01   -2.5856339219e-01    9.6000000000e+02    1.5197396278e-03    9.4713541667e-01
       758   -1.8240799558e+00    3.3828568877e+00   -2.0457058599e+00    2.2162590414e-01   -7.7211133281e-01   -9.6289961286e-01   -3.1069491425e-01    9.6000000000e+02    1.5145391226e-03    9.4869791667e-01
       759   -1.8309884854e+00    3.4072364984e+00   -1.9829914014e+00    1.5200291599e-01   -7.6867179710e-01   -9.6289961286e-01   -2.5141999140e-01    9.6000000000e+02    1.5194416046e-03    9.4453125000e-01
       760   -1.8458241518e+00    3.4714916658e+00   -1.9266017080e+00    8.0777556274e-02   -7.7094742494e-01   -9.6289961286e-01   -1.9275467025e-01    9.6000000000e+02    1.5173405409e-03    9.4739583333e-01
       761   -1.8328332011e+00    3.4164316053e+00   -1.9510649651e+00    1.1823176403e-01   -7.8392126566e-01   -9.6289961286e-01   -2.0424408663e-01    9.6000000000e+02    1.5162080526e-03    9.4739583333e-01
       762   -1.8452518113e+00    3.4759159303e+00   -1.9443563172e+00    9.9104505944e-02   -7.6429146814e-01   -9.6289961286e-01   -2.1716523621e-01    9.6000000000e+02    1.5199333429e-03    9.4713541667e-01
       763   -1.8593267152e+00    3.5406687605e+00   -1.9475291740e+00    8.8202458863e-02   -7.6725384436e-01   -9.6289961286e-01   -2.1737571681e-01    9.6000000000e+02    1.5171170235e-03    9.4296875000e-01
       764   -1.8413250944e+00    3.4504787276e+00   -1.9821564723e+00    1.4083137791e-01   -7.8131764731e-01   -9.6289961286e-01   -2.3793921211e-01    9.6000000000e+02    1.5186518431e-03    9.3984375000e-01
       765   -1.8350630802e+00    3.4318886058e+00   -1.9823252386e+00    1.4726215842e-01   -7.6797682091e-01   -9.6289961286e-01   -2.5144880482e-01    9.6000000000e+02    1.5188604593e-03    9.4505208333e-01
       766   -1.8129359401e+00    3.3488563857e+00   -2.1805439992e+00    3.6760805915e-01   -7.7202094450e-01   -9.6289961286e-01   -4.4562344185e-01    9.6000000000e+02    1.5181899071e-03    9.3593750000e-01
       767   -1.8286755674e+00    3.4206328729e+00   -2.1269611729e+00    2.9828560544e-01   -7.6275779904e-01   -9.6289961286e-01   -4.0130376097e-01    9.6000000000e+02    1.5169233084e-03    9.4010416667e-01
       768   -1.8449242127e+00    3.4586000626e+00   -1.9729316361e+00    1.2800742344e-01   -7.8585830479e-01   -9.6289961286e-01   -2.2417371847e-01    9.6000000000e+02    1.5195608139e-03    9.5208333333e-01
       769   -1.8308262201e+00    3.4090853848e+00   -2.0973595779e+00    2.6653335780e-01   -7.8269413258e-01   -9.6289961286e-01   -3.5176583241e-01    9.6000000000e+02    1.5156865120e-03    9.3906250000e-01
       770   -1.8265551765e+00    3.3963528856e+00   -2.0751410848e+00    2.4858590822e-01   -7.8429018599e-01   -9.6289961286e-01   -3.2795128592e-01    9.6000000000e+02    1.5184283257e-03    9.4401041667e-01
       771   -1.8163415792e+00    3.3645910569e+00   -2.0236905220e+00    2.0734894281e-01   -7.7209911022e-01   -9.6289961286e-01   -2.8869179893e-01    9.6000000000e+02    1.5190094709e-03    9.4270833333e-01
       772   -1.8186419049e+00    3.3594783639e+00   -2.0502948692e+00    2.3165296431e-01   -7.8209845085e-01   -9.6289961286e-01   -3.0529680551e-01    9.6000000000e+02    1.5185922384e-03    9.4192708333e-01
       773   -1.8271124475e+00    3.3975498823e+00   -2.0827221368e+00    2.5560968936e-01   -7.7749644700e-01   -9.6289961286e-01   -3.4232607697e-01    9.6000000000e+02    1.5204101801e-03    9.4479166667e-01
       774   -1.8422348572e+00    3.4507936184e+00   -2.0140514868e+00    1.7181662960e-01   -7.8371127595e-01   -9.6289961286e-01   -2.6744059796e-01    9.6000000000e+02    1.5184134245e-03    9.4244791667e-01
       775   -1.8179720050e+00    3.3691984752e+00   -2.0504385401e+00    2.3246653505e-01   -7.6113173763e-01   -9.6289961286e-01   -3.2640718958e-01    9.6000000000e+02    1.5221685171e-03    9.4010416667e-01
       776   -1.8241644934e+00    3.4008199777e+00   -2.0915147604e+00    2.6735026693e-01   -7.5311268882e-01   -9.6289961286e-01   -3.7550245869e-01    9.6000000000e+02    1.5196502209e-03    9.3802083333e-01
       777   -1.8276791602e+00    3.4244614166e+00   -2.0380999807e+00    2.1042082046e-01   -7.5034419324e-01   -9.6289961286e-01   -3.2485617456e-01    9.6000000000e+02    1.5224814415e-03    9.3958333333e-01
       778   -1.8282370368e+00    3.3980663437e+00   -2.0022306274e+00    1.7399359059e-01   -7.8818594346e-01   -9.6289961286e-01   -2.5114507105e-01    9.6000000000e+02    1.5201419592e-03    9.4609375000e-01
       779   -1.8349428337e+00    3.4207509770e+00   -2.3234256889e+00    4.8848285520e-01   -7.9409720418e-01   -9.6289961286e-01   -5.6642887188e-01    9.6000000000e+02    1.5176385641e-03    9.3854166667e-01
       780   -1.8305128624e+00    3.4236890711e+00   -2.1330223256e+00    3.0250946328e-01   -7.6956258936e-01   -9.6289961286e-01   -4.0056012343e-01    9.6000000000e+02    1.5220493078e-03    9.4401041667e-01
       781   -1.8559266180e+00    3.5250390744e+00   -1.9063500995e+00    5.0423481510e-02   -7.5902056762e-01   -9.6289961286e-01   -1.8442991898e-01    9.6000000000e+02    1.5173256397e-03    9.4505208333e-01
       782   -1.8357387264e+00    3.4227904614e+00   -2.0421235827e+00    2.0638485628e-01   -7.8870054575e-01   -9.6289961286e-01   -2.9052342405e-01    9.6000000000e+02    1.5177875757e-03    9.4270833333e-01
       783   -1.8464537987e+00    3.4543106324e+00   -2.1125873391e+00    2.6613354037e-01   -8.0337431066e-01   -9.6289961286e-01   -3.4631341557e-01    9.6000000000e+02    1.5172809362e-03    9.4114583333e-01
       784   -1.8256806846e+00    3.3999904624e+00   -2.0495170099e+00    2.2383632538e-01   -7.6462047399e-01   -9.6289961286e-01   -3.2199692310e-01    9.6000000000e+02    1.5193074942e-03    9.3880208333e-01
       785   -1.8421128224e+00    3.4588500149e+00   -2.0726312777e+00    2.3051845536e-01   -7.7690578889e-01   -9.6289961286e-01   -3.3282587600e-01    9.6000000000e+02    1.5176981688e-03    9.4010416667e-01
       786   -1.8356185826e+00    3.4342787625e+00   -1.9939251520e+00    1.5830656946e-01   -7.7387277482e-01   -9.6289961286e-01   -2.5715276434e-01    9.6000000000e+02    1.5169382095e-03    9.4270833333e-01
       787   -1.8292428407e+00    3.4080689966e+00   -2.0287879741e+00    1.9954513341e-01   -7.7662752477e-01   -9.6289961286e-01   -2.8926083648e-01    9.6000000000e+02    1.5219449997e-03    9.4531250000e-01
       788   -1.8362849294e+00    3.4489931821e+00   -2.0668582564e+00    2.3057332707e-01   -7.6647531198e-01   -9.6289961286e-01   -3.3748333160e-01    9.6000000000e+02    1.5175193548e-03    9.4062500000e-01
       789   -1.8420637473e+00    3.4559754398e+00   -1.9263855930e+00    8.4321845694e-02   -7.7342442078e-01   -9.6289961286e-01   -1.9006155932e-01    9.6000000000e+02    1.5207678080e-03    9.4609375000e-01
       790   -1.8253333176e+00    3.3778181142e+00   -2.0836884565e+00    2.5835513894e-01   -7.9439962429e-01   -9.6289961286e-01   -3.2638921936e-01    9.6000000000e+02    1.5194863081e-03    9.4218750000e-01
       791   -1.8329035451e+00    3.4166036530e+00   -2.0154611999e+00    1.8255765478e-01   -7.7843780235e-01   -9.6289961286e-01   -2.7412378467e-01    9.6000000000e+02    1.5190541744e-03    9.4348958333e-01
       792   -1.8319978099e+00    3.4140877618e+00   -2.0339328810e+00    2.0193507117e-01   -7.7911813074e-01   -9.6289961286e-01   -2.9191513745e-01    9.6000000000e+02    1.5187263489e-03    9.4296875000e-01
       793   -1.8178800858e+00    3.3595502142e+00   -2.0140428425e+00    1.9616275668e-01   -7.8114155222e-01   -9.6289961286e-01   -2.7000167743e-01    9.6000000000e+02    1.5178173780e-03    9.4218750000e-01
       794   -1.8459597421e+00    3.4769374571e+00   -2.0260119059e+00    1.8005216373e-01   -7.7807575259e-01   -9.6289961286e-01   -2.8503654043e-01    9.6000000000e+02    1.5206336975e-03    9.3776041667e-01
       795   -1.8494703949e+00    3.4887316686e+00   -1.9947490405e+00    1.4527864559e-01   -7.7387283558e-01   -9.6289961286e-01   -2.5797659206e-01    9.6000000000e+02    1.5160292387e-03    9.4531250000e-01
       796   -1.8432235168e+00    3.4538245642e+00   -2.0080647179e+00    1.6484120113e-01   -7.8104504640e-01   -9.6289961286e-01   -2.6412005865e-01    9.6000000000e+02    1.5177726746e-03    9.4348958333e-01
       797   -1.8380480402e+00    3.4510857845e+00   -2.0562204447e+00    2.1817240444e-01   -7.7215898028e-01   -9.6289961286e-01   -3.2116185154e-01    9.6000000000e+02    1.5153139830e-03    9.4531250000e-01
       798   -1.8293721198e+00    3.4129028160e+00   -1.9762087322e+00    1.4683661241e-01   -7.7025434841e-01   -9.6289961286e-01   -2.4305477095e-01    9.6000000000e+02    1.5202909708e-03    9.4869791667e-01
       799   -1.8092355287e+00    3.3293139607e+00   -2.0664272583e+00    2.5719172964e-01   -7.8001235628e-01   -9.6289961286e-01   -3.2351528918e-01    9.6000000000e+02    1.5166103840e-03    9.4010416667e-01
       800   -1.8375680517e+00    3.4493678522e+00   -2.0634371613e+00    2.2586910966e-01   -7.6736084323e-01   -9.6289961286e-01   -3.3317670524e-01    9.6000000000e+02    1.5171915293e-03    9.3359375000e-01
       801   -1.8315040763e+00    3.4054242040e+00   -1.9943069915e+00    1.6280291519e-01   -7.8851468874e-01   -9.6289961286e-01   -2.4289268985e-01    9.6000000000e+02    1.5190690756e-03    9.4713541667e-01
       802   -1.8298418667e+00    3.4025576483e+00   -1.9527744301e+00    1.2293256343e-01   -7.7406572200e-01   -9.6289961286e-01   -2.1580909527e-01    9.6000000000e+02    1.5172064304e-03    9.5520833333e-01
       803   -1.8478305002e+00    3.4855955191e+00   -2.0677675146e+00    2.1993701440e-01   -7.7333153578e-01   -9.6289961286e-01   -3.3153636600e-01    9.6000000000e+02    1.5184134245e-03    9.3984375000e-01
       804   -1.8391582460e+00    3.4414419068e+00   -2.0042687004e+00    1.6511045442e-01   -7.8586725491e-01   -9.6289961286e-01   -2.5550183265e-01    9.6000000000e+02    1.5178918839e-03    9.4505208333e-01
       805   -1.8237110688e+00    3.3939861640e+00   -2.0421345093e+00    2.1842344048e-01   -7.6040904032e-01   -9.6289961286e-01   -3.1882585612e-01    9.6000000000e+02    1.5196055174e-03    9.4453125000e-01
       806   -1.8414992079e+00    3.4511903546e+00   -2.0263147604e+00    1.8481555250e-01   -7.7576238690e-01   -9.6289961286e-01   -2.8765276066e-01    9.6000000000e+02    1.5193074942e-03    9.4479166667e-01
       807   -1.8418564782e+00    3.4542804155e+00   -1.9864017183e+00    1.4454524001e-01   -7.7692681859e-01   -9.6289961286e-01   -2.4657528681e-01    9.6000000000e+02    1.5189200640e-03    9.4270833333e-01
       808   -1.8264468936e+00    3.3899955424e+00   -2.0387173560e+00    2.1227046246e-01   -7.8234652582e-01   -9.6289961286e-01   -2.9347121734e-01    9.6000000000e+02    1.5192180872e-03    9.4192708333e-01
       809   -1.8405750199e+00    3.4506241254e+00   -2.0331531459e+00    1.9257812594e-01   -7.7836891659e-01   -9.6289961286e-01   -2.9188461643e-01    9.6000000000e+02    1.5194714069e-03    9.3697916667e-01
       810   -1.8287024180e+00    3.4164099452e+00   -2.0473354336e+00    2.1863301562e-01   -7.6986025815e-01   -9.6289961286e-01   -3.1457556260e-01    9.6000000000e+02    1.5212744474e-03    9.4895833333e-01
       811   -1.8358716363e+00    3.4341290604e+00   -1.9920254172e+00    1.5615378083e-01   -7.6647432496e-01   -9.6289961286e-01   -2.6265147933e-01    9.6000000000e+02    1.5205591917e-03    9.4557291667e-01
       812   -1.8323261263e+00    3.4097829115e+00   -1.9770343155e+00    1.4470818923e-01   -7.8432122372e-01   -9.6289961286e-01   -2.2981347894e-01    9.6000000000e+02    1.5200674534e-03    9.4713541667e-01
       813   -1.8305649877e+00    3.4116188678e+00   -1.9382140317e+00    1.0764904400e-01   -7.7036601092e-01   -9.6289961286e-01   -2.0494840796e-01    9.6000000000e+02    1.5199482441e-03    9.4296875000e-01
       814   -1.8280584843e+00    3.3996217110e+00   -2.1155545828e+00    2.8749609846e-01   -7.7499151617e-01   -9.6289961286e-01   -3.7766345376e-01    9.6000000000e+02    1.5211254358e-03    9.3567708333e-01
       815   -1.8393410006e+00    3.4428564774e+00   -2.0366794658e+00    1.9733846518e-01   -7.7933063301e-01   -9.6289961286e-01   -2.9444921996e-01    9.6000000000e+02    1.5200674534e-03    9.4817708333e-01
       816   -1.8292551084e+00    3.4138814105e+00   -2.0223850812e+00    1.9312997282e-01   -7.7366559712e-01   -9.6289961286e-01   -2.8581987126e-01    9.6000000000e+02    1.5183240175e-03    9.4401041667e-01
       817   -1.8255080540e+00    3.3992293112e+00   -1.9891909185e+00    1.6368286443e-01   -7.6493381031e-01   -9.6289961286e-01   -2.6135749531e-01    9.6000000000e+02    1.5239268541e-03    9.4765625000e-01
       818   -1.8345920435e+00    3.4334909106e+00   -2.0958121131e+00    2.6122006956e-01   -7.6397706923e-01   -9.6289961286e-01   -3.6893543100e-01    9.6000000000e+02    1.5170574188e-03    9.3385416667e-01
       819   -1.8335246511e+00    3.4227999386e+00   -2.0073200766e+00    1.7379542544e-01   -7.7467753934e-01   -9.6289961286e-01   -2.6974292435e-01    9.6000000000e+02    1.5185028315e-03    9.4375000000e-01
       820   -1.8384107910e+00    3.4318760315e+00   -1.9932434737e+00    1.5483268267e-01   -7.8280402979e-01   -9.6289961286e-01   -2.4753983106e-01    9.6000000000e+02    1.5170425177e-03    9.4244791667e-01
       821   -1.8547284288e+00    3.5016622540e+00   -2.1156797335e+00    2.6095130464e-01   -7.8357729514e-01   -9.6289961286e-01   -3.6920282547e-01    9.6000000000e+02    1.5189498663e-03    9.4166666667e-01
       822   -1.8324922020e+00    3.4299774926e+00   -2.0767067904e+00    2.4421458841e-01   -7.8758682073e-01   -9.6289961286e-01   -3.2622035681e-01    9.6000000000e+02    1.5160292387e-03    9.4713541667e-01
       823   -1.8329924618e+00    3.4111973541e+00   -2.0086852058e+00    1.7569274403e-01   -7.7985193684e-01   -9.6289961286e-01   -2.6593365609e-01    9.6000000000e+02    1.5201568604e-03    9.4583333333e-01
       824   -1.8356697555e+00    3.4413342721e+00   -2.0431675333e+00    2.0749777785e-01   -7.7622663800e-01   -9.6289961286e-01   -3.0404128249e-01    9.6000000000e+02    1.5199184418e-03    9.4296875000e-01
       825   -1.8251594174e+00    3.3887419833e+00   -2.0627557409e+00    2.3759632347e-01   -7.7345954112e-01   -9.6289961286e-01   -3.2639658692e-01    9.6000000000e+02    1.5163272619e-03    9.4010416667e-01
       826   -1.8312966350e+00    3.4140908832e+00   -1.9907277603e+00    1.5943112527e-01   -7.7121187081e-01   -9.6289961286e-01   -2.5661627665e-01    9.6000000000e+02    1.5205442905e-03    9.4218750000e-01
       827   -1.8280335750e+00    3.4023536664e+00   -1.9932096749e+00    1.6517609988e-01   -7.7645975652e-01   -9.6289961286e-01   -2.5385030553e-01    9.6000000000e+02    1.5174597502e-03    9.3776041667e-01
       828   -1.8281790019e+00    3.3992080107e+00   -2.0096329600e+00    1.8145395805e-01   -7.7422272093e-01   -9.6289961286e-01   -2.7251062620e-01    9.6000000000e+02    1.5175491571e-03    9.4947916667e-01
       829   -1.8401000933e+00    3.4459141874e+00   -1.9986233906e+00    1.5852329729e-01   -7.8029269578e-01   -9.6289961286e-01   -2.5543108193e-01    9.6000000000e+02    1.5154927969e-03    9.4192708333e-01
       830   -1.8482566417e+00    3.4936691244e+00   -2.0209662748e+00    1.7270963305e-01   -7.6916258270e-01   -9.6289961286e-01   -2.8890407924e-01    9.6000000000e+02    1.5196204185e-03    9.4270833333e-01
       831   -1.8544633724e+00    3.4972070574e+00   -1.9823877216e+00    1.2792434917e-01   -7.8962385705e-01   -9.6289961286e-01   -2.2986425171e-01    9.6000000000e+02    1.5183091164e-03    9.4088541667e-01
       832   -1.8281142902e+00    3.4066283574e+00   -2.0248035190e+00    1.9668922877e-01   -7.7651732535e-01   -9.6289961286e-01   -2.8538658081e-01    9.6000000000e+02    1.5174746513e-03    9.4843750000e-01
       833   -1.8385238725e+00    3.4374475791e+00   -1.9595563288e+00    1.2103245636e-01   -7.7684441454e-01   -9.6289961286e-01   -2.1981230142e-01    9.6000000000e+02    1.5211850405e-03    9.4973958333e-01
       834   -1.8454874974e+00    3.4535851057e+00   -1.9504066372e+00    1.0491913982e-01   -7.8279555299e-01   -9.6289961286e-01   -2.0471147139e-01    9.6000000000e+02    1.5170127153e-03    9.4661458333e-01
       835   -1.8318700057e+00    3.4108157254e+00   -1.9736423699e+00    1.4177236419e-01   -7.8753151197e-01   -9.6289961286e-01   -2.2321124509e-01    9.6000000000e+02    1.5186220407e-03    9.4375000000e-01
       836   -1.8335885057e+00    3.4284262937e+00   -1.9441823431e+00    1.1059383746e-01   -7.6301946705e-01   -9.6289961286e-01   -2.1826326321e-01    9.6000000000e+02    1.5171766281e-03    9.4895833333e-01
       837   -1.8428708040e+00    3.4717746236e+00   -2.0122744433e+00    1.6940363932e-01   -7.6172492697e-01   -9.6289961286e-01   -2.8764990350e-01    9.6000000000e+02    1.5204846859e-03    9.4531250000e-01
       838   -1.8390083835e+00    3.4460414479e+00   -2.0118212598e+00    1.7281287629e-01   -7.6834892175e-01   -9.6289961286e-01   -2.8057272516e-01    9.6000000000e+02    1.5155822039e-03    9.4166666667e-01
       839   -1.8441796452e+00    3.4710907309e+00   -2.1091619324e+00    2.6498228726e-01   -7.7825942874e-01   -9.6289961286e-01   -3.6800289081e-01    9.6000000000e+02    1.5167742968e-03    9.4062500000e-01
       840   -1.8395972531e+00    3.4663743171e+00   -1.9666540763e+00    1.2705682316e-01   -7.6455494542e-01   -9.6289961286e-01   -2.3919951799e-01    9.6000000000e+02    1.5225112438e-03    9.5000000000e-01
       841   -1.8373983134e+00    3.4398875383e+00   -2.0056647485e+00    1.6826643513e-01   -7.6751036299e-01   -9.6289961286e-01   -2.7525477264e-01    9.6000000000e+02    1.5154778957e-03    9.4453125000e-01
       842   -1.8343672804e+00    3.4315623308e+00   -1.9959907803e+00    1.6162349983e-01   -7.7151254110e-01   -9.6289961286e-01   -2.6157862631e-01    9.6000000000e+02    1.5181303024e-03    9.4713541667e-01
       843   -1.8327542942e+00    3.4252723753e+00   -1.9711528783e+00    1.3839858413e-01   -7.7148648680e-01   -9.6289961286e-01   -2.3676677864e-01    9.6000000000e+02    1.5162676573e-03    9.4687500000e-01
       844   -1.8455057010e+00    3.4852396205e+00   -1.9474660949e+00    1.0196039385e-01   -7.6442702894e-01   -9.6289961286e-01   -2.2013945306e-01    9.6000000000e+02    1.5202313662e-03    9.4270833333e-01
       845   -1.8253263926e+00    3.3892156851e+00   -2.0718886225e+00    2.4656222997e-01   -7.8064035099e-01   -9.6289961286e-01   -3.2834865867e-01    9.6000000000e+02    1.5157461166e-03    9.4192708333e-01
       846   -1.8507011780e+00    3.4970873409e+00   -1.9375879126e+00    8.6886734569e-02   -7.6954483986e-01   -9.6289961286e-01   -2.0514345984e-01    9.6000000000e+02    1.5183389187e-03    9.5130208333e-01
       847   -1.8365818096e+00    3.4271086642e+00   -2.0532032780e+00    2.1662146841e-01   -7.9084429953e-01   -9.6289961286e-01   -2.9945936564e-01    9.6000000000e+02    1.5178918839e-03    9.4140625000e-01
       848   -1.8295847426e+00    3.4285227554e+00   -2.0775889757e+00    2.4800423313e-01   -7.7794682319e-01   -9.6289961286e-01   -3.3674253965e-01    9.6000000000e+02    1.5193670988e-03    9.5234375000e-01
       849   -1.8365469412e+00    3.4263266966e+00   -2.0631633162e+00    2.2661637501e-01   -7.8183425273e-01   -9.6289961286e-01   -3.1842945063e-01    9.6000000000e+02    1.5174895525e-03    9.4036458333e-01
       850   -1.8356076232e+00    3.4358688030e+00   -2.0346028114e+00    1.9899518816e-01   -7.7023317521e-01   -9.6289961286e-01   -3.0147002329e-01    9.6000000000e+02    1.5151500702e-03    9.3281250000e-01
       851   -1.8313638379e+00    3.4328352641e+00   -2.0504750194e+00    2.1911118143e-01   -7.6558916438e-01   -9.6289961286e-01   -3.2198624213e-01    9.6000000000e+02    1.5199780464e-03    9.4270833333e-01
       852   -1.8409831245e+00    3.4601908430e+00   -2.0051032200e+00    1.6412009544e-01   -7.6459749117e-01   -9.6289961286e-01   -2.7760611593e-01    9.6000000000e+02    1.5164613724e-03    9.4687500000e-01
       853   -1.8379738321e+00    3.4304509567e+00   -1.9221445096e+00    8.4170677424e-02   -7.7702174493e-01   -9.6289961286e-01   -1.8222315177e-01    9.6000000000e+02    1.5181750059e-03    9.4609375000e-01
       854   -1.8353908972e+00    3.4365492673e+00   -2.0222909077e+00    1.8690001046e-01   -7.7183211127e-01   -9.6289961286e-01   -2.8755918355e-01    9.6000000000e+02    1.5167891979e-03    9.4010416667e-01
       855   -1.8300166809e+00    3.4193008578e+00   -2.0097464004e+00    1.7972971951e-01   -7.6905629060e-01   -9.6289961286e-01   -2.7779049692e-01    9.6000000000e+02    1.5182793140e-03    9.4140625000e-01
       856   -1.8305413310e+00    3.4071513867e+00   -1.9723645956e+00    1.4182326459e-01   -7.8512301242e-01   -9.6289961286e-01   -2.2434197031e-01    9.6000000000e+02    1.5187114477e-03    9.4921875000e-01
       857   -1.8346250931e+00    3.4311510908e+00   -2.0070543569e+00    1.7242926386e-01   -7.7718485762e-01   -9.6289961286e-01   -2.6696988644e-01    9.6000000000e+02    1.5177577734e-03    9.4140625000e-01
       858   -1.8219841761e+00    3.3875419908e+00   -2.1393141059e+00    3.1732992987e-01   -7.7469606337e-01   -9.6289961286e-01   -4.0171842973e-01    9.6000000000e+02    1.5215575695e-03    9.4765625000e-01
       859   -1.8258436193e+00    3.3912762254e+00   -2.0151057839e+00    1.8926216466e-01   -7.7898928699e-01   -9.6289961286e-01   -2.7321688410e-01    9.6000000000e+02    1.5169233084e-03    9.4791666667e-01
       860   -1.8338976283e+00    3.4341568529e+00   -2.0002356603e+00    1.6633803199e-01   -7.7103896203e-01   -9.6289961286e-01   -2.6629708541e-01    9.6000000000e+02    1.5202760696e-03    9.4453125000e-01
       861   -1.8379863579e+00    3.4449292526e+00   -2.0568076367e+00    2.1882127876e-01   -7.7949194820e-01   -9.6289961286e-01   -3.1441607564e-01    9.6000000000e+02    1.5191584826e-03    9.4479166667e-01
       862   -1.8315252828e+00    3.4248752989e+00   -2.0545914069e+00    2.2306612407e-01   -7.6937108191e-01   -9.6289961286e-01   -3.2232071213e-01    9.6000000000e+02    1.5195459127e-03    9.3723958333e-01
       863   -1.8299961499e+00    3.4043730095e+00   -1.9941770832e+00    1.6418093338e-01   -7.7156392030e-01   -9.6289961286e-01   -2.5971355008e-01    9.6000000000e+02    1.5195608139e-03    9.4635416667e-01
       864   -1.8292368068e+00    3.3995232905e+00   -2.0654299692e+00    2.3619316238e-01   -7.7392391143e-01   -9.6289961286e-01   -3.2860644488e-01    9.6000000000e+02    1.5173554420e-03    9.4427083333e-01
       865   -1.8322469322e+00    3.4247390376e+00   -2.0891680915e+00    2.5692115932e-01   -7.7863465048e-01   -9.6289961286e-01   -3.4763382814e-01    9.6000000000e+02    1.5215873718e-03    9.3828125000e-01
       866   -1.8305911097e+00    3.4069988886e+00   -2.0483256396e+00    2.1773452993e-01   -7.8053127845e-01   -9.6289961286e-01   -3.0489474829e-01    9.6000000000e+02    1.5170425177e-03    9.4661458333e-01
       867   -1.8341753714e+00    3.4124206906e+00   -1.9694723016e+00    1.3529693018e-01   -7.8806313587e-01   -9.6289961286e-01   -2.1850955286e-01    9.6000000000e+02    1.5202313662e-03    9.4947916667e-01
       868   -1.8203785470e+00    3.3731114319e+00   -2.0389502523e+00    2.1857170524e-01   -7.8210412347e-01   -9.6289961286e-01   -2.9394651596e-01    9.6000000000e+02    1.5185177326e-03    9.4739583333e-01
       869   -1.8287684395e+00    3.4041970144e+00   -2.0380451651e+00    2.0927672561e-01   -7.7924002896e-01   -9.6289961286e-01   -2.9590552332e-01    9.6000000000e+02    1.5207231045e-03    9.4427083333e-01
       870   -1.8365020440e+00    3.4345318520e+00   -2.0107758064e+00    1.7427376239e-01   -7.7276325375e-01   -9.6289961286e-01   -2.7511293976e-01    9.6000000000e+02    1.5165954828e-03    9.4453125000e-01
       871   -1.8518233429e+00    3.4873694727e+00   -1.9936306345e+00    1.4180729160e-01   -7.7903984761e-01   -9.6289961286e-01   -2.5169117401e-01    9.6000000000e+02    1.5182346106e-03    9.4322916667e-01
       872   -1.8265177821e+00    3.3919181067e+00   -1.9795800611e+00    1.5306227900e-01   -7.8163159290e-01   -9.6289961286e-01   -2.3504885535e-01    9.6000000000e+02    1.5209615231e-03    9.4895833333e-01
       873   -1.8322683887e+00    3.4254975878e+00   -2.0593468915e+00    2.2707850283e-01   -7.7572873130e-01   -9.6289961286e-01   -3.2071854737e-01    9.6000000000e+02    1.5158504248e-03    9.4010416667e-01
       874   -1.8271586669e+00    3.4077120079e+00   -2.0410536653e+00    2.1389499841e-01   -7.6395841995e-01   -9.6289961286e-01   -3.1419563249e-01    9.6000000000e+02    1.5186965466e-03    9.3723958333e-01
       875   -1.8430167434e+00    3.4581533218e+00   -2.0447063046e+00    2.0168956115e-01   -7.8707376321e-01   -9.6289961286e-01   -2.9473292850e-01    9.6000000000e+02    1.5173554420e-03    9.4947916667e-01
       876   -1.8464661239e+00    3.4769679007e+00   -2.0531425501e+00    2.0667642627e-01   -7.7939733919e-01   -9.6289961286e-01   -3.1084559809e-01    9.6000000000e+02    1.5183091164e-03    9.3854166667e-01
       877   -1.8269236151e+00    3.3891836766e+00   -2.0162530413e+00    1.8932942621e-01   -7.8133596683e-01   -9.6289961286e-01   -2.7201746166e-01    9.6000000000e+02    1.5159994364e-03    9.4192708333e-01
       878   -1.8401033068e+00    3.4467396602e+00   -2.1418563148e+00    3.0175300803e-01   -7.7818080191e-01   -9.6289961286e-01   -4.0077590002e-01    9.6000000000e+02    1.5196353197e-03    9.3697916667e-01
       879   -1.8237587038e+00    3.3714957910e+00   -2.0233242301e+00    1.9956552632e-01   -7.9175825316e-01   -9.6289961286e-01   -2.6866636409e-01    9.6000000000e+02    1.5171319246e-03    9.4765625000e-01
       880   -1.8259824335e+00    3.3977274039e+00   -2.0482009651e+00    2.2221853153e-01   -7.7152711563e-01   -9.6289961286e-01   -3.1377423656e-01    9.6000000000e+02    1.5162527561e-03    9.3515625000e-01
       881   -1.8367741855e+00    3.4364616090e+00   -2.0315993045e+00    1.9482511894e-01   -7.7636384905e-01   -9.6289961286e-01   -2.9233584258e-01    9.6000000000e+02    1.5262663364e-03    9.3984375000e-01
       882   -1.8118366038e+00    3.3321488403e+00   -2.0222793661e+00    2.1044276236e-01   -7.7446249296e-01   -9.6289961286e-01   -2.8491726033e-01    9.6000000000e+02    1.5189945698e-03    9.4531250000e-01
       883   -1.8279689387e+00    3.3900026979e+00   -1.9683924428e+00    1.4042350413e-01   -7.8271516444e-01   -9.6289961286e-01   -2.2277766553e-01    9.6000000000e+02    1.5217363834e-03    9.4505208333e-01
       884   -1.8319457643e+00    3.4300158290e+00   -2.0292566522e+00    1.9731088789e-01   -7.6107238085e-01   -9.6289961286e-01   -3.0528465846e-01    9.6000000000e+02    1.5221089125e-03    9.4427083333e-01
