#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       392   -1.4990261414e+01    2.2485976833e+02   -2.9908703116e+01    1.4918441701e+01    6.2614602493e+00   -3.7951988746e+01    1.7818253811e+00    2.3907610000e+06    3.4401480235e+00    9.8792363274e-01
       393   -1.4986873934e+01    2.2475818421e+02   -2.9901407058e+01    1.4914533124e+01    6.2388103419e+00   -3.7922042781e+01    1.7818253811e+00    2.3957860000e+06    3.4342940008e+00    9.8795134129e-01
       394   -1.4989011728e+01    2.2482290160e+02   -2.9920209709e+01    1.4931197980e+01    6.2443766615e+00   -3.7946411751e+01    1.7818253811e+00    2.4029390000e+06    3.4440544493e+00    9.8791539070e-01
       395   -1.4989762330e+01    2.2484359780e+02   -2.9893920738e+01    1.4904158409e+01    6.2521220486e+00   -3.7927868168e+01    1.7818253811e+00    2.4034670000e+06    3.4463097705e+00    9.8800060449e-01
       396   -1.4989814914e+01    2.2484481420e+02   -2.9915646092e+01    1.4925831178e+01    6.2629840125e+00   -3.7960455486e+01    1.7818253811e+00    2.4124170000e+06    3.4602348363e+00    9.8795914979e-01
       397   -1.4992883790e+01    2.2493838311e+02   -2.9944859645e+01    1.4951975855e+01    6.2413863590e+00   -3.7968071385e+01    1.7818253811e+00    2.4109880000e+06    3.4554826461e+00    9.8794897466e-01
       398   -1.4989258297e+01    2.2483024987e+02   -2.9865729108e+01    1.4876470811e+01    6.2497561345e+00   -3.7897310624e+01    1.7818253811e+00    2.4022340000e+06    3.4432391468e+00    9.8798960303e-01
       399   -1.4988445629e+01    2.2480392489e+02   -2.9975519730e+01    1.4987074101e+01    6.2520665759e+00   -3.8009411687e+01    1.7818253811e+00    2.4052030000e+06    3.4508553510e+00    9.8791378769e-01
       400   -1.4992057193e+01    2.2491380300e+02   -2.9886084769e+01    1.4894027576e+01    6.2303356671e+00   -3.7898245818e+01    1.7818253811e+00    2.4059990000e+06    3.4511721391e+00    9.8799363274e-01
       401   -1.4989897513e+01    2.2484878549e+02   -2.9935919495e+01    1.4946021982e+01    6.2479337012e+00   -3.7965678577e+01    1.7818253811e+00    2.4109590000e+06    3.4877293545e+00    9.8789390457e-01
       402   -1.4990933221e+01    2.2487984967e+02   -2.9915276650e+01    1.4924343428e+01    6.2547742581e+00   -3.7951876289e+01    1.7818253811e+00    2.4010780000e+06    3.4429849058e+00    9.8793300999e-01
       403   -1.4987729447e+01    2.2478464835e+02   -2.9915133027e+01    1.4927403579e+01    6.2485783066e+00   -3.7945536714e+01    1.7818253811e+00    2.3974870000e+06    3.4381306780e+00    9.8795820077e-01
       404   -1.4988846011e+01    2.2481553071e+02   -2.9850356447e+01    1.4861510436e+01    6.2321325795e+00   -3.7864314408e+01    1.7818253811e+00    2.3932890000e+06    3.4303039754e+00    9.8795262192e-01
       405   -1.4992957163e+01    2.2493868721e+02   -2.9890069864e+01    1.4897112701e+01    6.2674328169e+00   -3.7939328062e+01    1.7818253811e+00    2.3952830000e+06    3.4817479266e+00    9.8798272582e-01
       406   -1.4992665535e+01    2.2493011850e+02   -2.9910639285e+01    1.4917973749e+01    6.2497463637e+00   -3.7942211029e+01    1.7818253811e+00    2.4172740000e+06    3.4817160725e+00    9.8792588054e-01
       407   -1.4989780031e+01    2.2484373401e+02   -2.9882778006e+01    1.4892997975e+01    6.2361663596e+00   -3.7900769747e+01    1.7818253811e+00    2.4122250000e+06    3.4601842380e+00    9.8792128272e-01
       408   -1.4988230129e+01    2.2479845341e+02   -2.9884710073e+01    1.4896479945e+01    6.2660396181e+00   -3.7932575072e+01    1.7818253811e+00    2.4028730000e+06    3.4479423916e+00    9.8798514776e-01
       409   -1.4986450469e+01    2.2474553762e+02   -2.9882756000e+01    1.4896305531e+01    6.2419958581e+00   -3.7906577239e+01    1.7818253811e+00    2.3941010000e+06    3.4541564098e+00    9.8800447345e-01
       410   -1.4989108512e+01    2.2482493823e+02   -2.9929555927e+01    1.4940447415e+01    6.2556153988e+00   -3.7966996707e+01    1.7818253811e+00    2.3958930000e+06    3.4356463005e+00    9.8788808868e-01
       411   -1.4989350391e+01    2.2483359961e+02   -2.9987617488e+01    1.4998267097e+01    6.2544297114e+00   -3.8023872581e+01    1.7818253811e+00    2.4013430000e+06    3.4432322123e+00    9.8786531356e-01
       412   -1.4988881761e+01    2.2481756082e+02   -2.9897373765e+01    1.4908492004e+01    6.2660104402e+00   -3.7945209587e+01    1.7818253811e+00    2.3921700000e+06    3.4295015622e+00    9.8800476343e-01
       413   -1.4987881342e+01    2.2478803614e+02   -2.9883702436e+01    1.4895821094e+01    6.2425205378e+00   -3.7908048354e+01    1.7818253811e+00    2.3894520000e+06    3.4270173671e+00    9.8794513921e-01
       414   -1.4988304692e+01    2.2480072206e+02   -2.9897733303e+01    1.4909428611e+01    6.2231958589e+00   -3.7902754544e+01    1.7818253811e+00    2.3976970000e+06    3.4462855634e+00    9.8797327333e-01
       415   -1.4988319955e+01    2.2480171962e+02   -2.9897470273e+01    1.4909150318e+01    6.2235052639e+00   -3.7902800918e+01    1.7818253811e+00    2.3910260000e+06    3.4280086639e+00    9.8797849234e-01
       416   -1.4990104815e+01    2.2485340534e+02   -2.9817663538e+01    1.4827558723e+01    6.2234694579e+00   -3.7822958377e+01    1.7818253811e+00    2.4206420000e+06    3.4707441269e+00    9.8798981771e-01
       417   -1.4989322935e+01    2.2483036716e+02   -2.9907837861e+01    1.4918514926e+01    6.2456357295e+00   -3.7935298972e+01    1.7818253811e+00    2.4092490000e+06    3.4544581171e+00    9.8793001919e-01
       418   -1.4990962957e+01    2.2487944217e+02   -2.9916977834e+01    1.4926014877e+01    6.2471115840e+00   -3.7945914799e+01    1.7818253811e+00    2.4183990000e+06    3.4920420879e+00    9.8796017019e-01
       419   -1.4992797080e+01    2.2493399178e+02   -2.9863229793e+01    1.4870432713e+01    6.2419974204e+00   -3.7887052594e+01    1.7818253811e+00    2.4193900000e+06    3.4690984418e+00    9.8799629689e-01
       420   -1.4989954715e+01    2.2485071694e+02   -2.9924208416e+01    1.4934253701e+01    6.2589433425e+00   -3.7964977140e+01    1.7818253811e+00    2.4085080000e+06    3.4496855660e+00    9.8793993635e-01
       421   -1.4989721098e+01    2.2484339806e+02   -2.9914225715e+01    1.4924504617e+01    6.2448324157e+00   -3.7940883512e+01    1.7818253811e+00    2.3882220000e+06    3.4221273804e+00    9.8793535817e-01
       422   -1.4990589849e+01    2.2487005472e+02   -2.9932364532e+01    1.4941774683e+01    6.2445766607e+00   -3.7958766574e+01    1.7818253811e+00    2.4029960000e+06    3.4465715264e+00    9.8793822671e-01
       423   -1.4988318685e+01    2.2479957301e+02   -2.9929347323e+01    1.4941028639e+01    6.2579367858e+00   -3.7969109490e+01    1.7818253811e+00    2.3915670000e+06    3.4920527889e+00    9.8799606545e-01
       424   -1.4991342168e+01    2.2489069279e+02   -2.9901882696e+01    1.4910540528e+01    6.2631034223e+00   -3.7946811500e+01    1.7818253811e+00    2.4165570000e+06    3.4644229866e+00    9.8796822084e-01
       425   -1.4986551036e+01    2.2474719797e+02   -2.9904403469e+01    1.4917852433e+01    6.2566344280e+00   -3.7942863278e+01    1.7818253811e+00    2.4023330000e+06    3.4446369030e+00    9.8798397956e-01
       426   -1.4993097182e+01    2.2494340671e+02   -2.9916930364e+01    1.4923833181e+01    6.2792657109e+00   -3.7978021456e+01    1.7818253811e+00    2.4003380000e+06    3.4440703687e+00    9.8800312954e-01
       427   -1.4988717677e+01    2.2481271577e+02   -2.9923729077e+01    1.4935011400e+01    6.2679439046e+00   -3.7973498363e+01    1.7818253811e+00    2.4064980000e+06    3.4795012354e+00    9.8795373357e-01
       428   -1.4989874175e+01    2.2484763185e+02   -2.9911535969e+01    1.4921661794e+01    6.2750932738e+00   -3.7968454623e+01    1.7818253811e+00    2.3944170000e+06    3.4318685374e+00    9.8796489917e-01
       429   -1.4989837105e+01    2.2484696919e+02   -2.9929392461e+01    1.4939555356e+01    6.2738592097e+00   -3.7985077052e+01    1.7818253811e+00    2.3912450000e+06    3.4278412331e+00    9.8793063594e-01
       430   -1.4989574461e+01    2.2483734241e+02   -2.9891105311e+01    1.4901530850e+01    6.2539282365e+00   -3.7926858929e+01    1.7818253811e+00    2.3867950000e+06    3.4226412502e+00    9.8798925783e-01
       431   -1.4986767693e+01    2.2475457983e+02   -2.9977852718e+01    1.4991085025e+01    6.2615137800e+00   -3.8021191879e+01    1.7818253811e+00    2.3819780000e+06    3.4163559027e+00    9.8793098810e-01
       432   -1.4990643863e+01    2.2486992597e+02   -2.9914660766e+01    1.4924016904e+01    6.2556316962e+00   -3.7952117844e+01    1.7818253811e+00    2.4037950000e+06    3.4445910765e+00    9.8794714042e-01
       433   -1.4988435145e+01    2.2480438262e+02   -2.9951686650e+01    1.4963251505e+01    6.2691672303e+00   -3.8002679261e+01    1.7818253811e+00    2.3994410000e+06    3.4382399102e+00    9.8788933524e-01
       434   -1.4990832972e+01    2.2487689144e+02   -2.9869600989e+01    1.4878768017e+01    6.2625758788e+00   -3.7914002249e+01    1.7818253811e+00    2.4057440000e+06    3.4515761032e+00    9.8795823768e-01
       435   -1.4988771373e+01    2.2481556004e+02   -2.9936415608e+01    1.4947644236e+01    6.2699397317e+00   -3.7988180721e+01    1.7818253811e+00    2.4104990000e+06    3.4749269155e+00    9.8796284290e-01
       436   -1.4990564352e+01    2.2487024117e+02   -2.9862609327e+01    1.4872044975e+01    6.2607413684e+00   -3.7905176076e+01    1.7818253811e+00    2.4022310000e+06    3.4478229551e+00    9.8797739962e-01
       437   -1.4986410808e+01    2.2474430527e+02   -2.9929884752e+01    1.4943473944e+01    6.2527518232e+00   -3.7964461956e+01    1.7818253811e+00    2.3900280000e+06    3.4350119730e+00    9.8795626611e-01
       438   -1.4990823521e+01    2.2487544019e+02   -2.9860665880e+01    1.4869842359e+01    6.2381386022e+00   -3.7880629863e+01    1.7818253811e+00    2.4034390000e+06    3.4447725829e+00    9.8794604261e-01
       439   -1.4986152439e+01    2.2473541250e+02   -2.9905484822e+01    1.4919332383e+01    6.2505532278e+00   -3.7937863431e+01    1.7818253811e+00    2.3862850000e+06    3.4205239096e+00    9.8797179886e-01
       440   -1.4990731430e+01    2.2487209664e+02   -2.9920471991e+01    1.4929740561e+01    6.2527333473e+00   -3.7955030720e+01    1.7818253811e+00    2.4167980000e+06    3.4707341505e+00    9.8792373890e-01
       441   -1.4990160584e+01    2.2485467435e+02   -2.9879922432e+01    1.4889761849e+01    6.2444115662e+00   -3.7906159380e+01    1.7818253811e+00    2.3967590000e+06    3.4939320133e+00    9.8801175275e-01
       442   -1.4991255361e+01    2.2488838654e+02   -2.9885469763e+01    1.4894214402e+01    6.2284844871e+00   -3.7895779632e+01    1.7818253811e+00    2.4166320000e+06    3.4632474594e+00    9.8795274557e-01
       443   -1.4988443153e+01    2.2480419435e+02   -2.9884960958e+01    1.4896517805e+01    6.2695746603e+00   -3.7936360999e+01    1.7818253811e+00    2.4067570000e+06    3.4522317813e+00    9.8793182723e-01
       444   -1.4991036512e+01    2.2488302195e+02   -2.9902332894e+01    1.4911296382e+01    6.2572488246e+00   -3.7941407099e+01    1.7818253811e+00    2.4114280000e+06    3.4557162545e+00    9.8796441018e-01
       445   -1.4988234566e+01    2.2479854558e+02   -2.9911359089e+01    1.4923124523e+01    6.2564143146e+00   -3.7949598784e+01    1.7818253811e+00    2.3888370000e+06    3.4248475839e+00    9.8796395826e-01
       446   -1.4988152081e+01    2.2479570331e+02   -2.9889798010e+01    1.4901645929e+01    6.2297109450e+00   -3.7901334336e+01    1.7818253811e+00    2.3967530000e+06    3.4571958241e+00    9.8789952918e-01
       447   -1.4986120912e+01    2.2473478756e+02   -2.9851845815e+01    1.4865724903e+01    6.2194120504e+00   -3.7853083247e+01    1.7818253811e+00    2.3957660000e+06    3.4340205240e+00    9.8797774243e-01
       448   -1.4990062957e+01    2.2485526044e+02   -2.9938823606e+01    1.4948760648e+01    6.2454545596e+00   -3.7966103546e+01    1.7818253811e+00    2.4084450000e+06    3.4532731359e+00    9.8791918476e-01
       449   -1.4989755766e+01    2.2484488575e+02   -2.9916125284e+01    1.4926369518e+01    6.2300999896e+00   -3.7928050654e+01    1.7818253811e+00    2.3906760000e+06    3.4251542807e+00    9.8801029460e-01
       450   -1.4988556172e+01    2.2480761915e+02   -2.9963212709e+01    1.4974656536e+01    6.2613832399e+00   -3.8006421330e+01    1.7818253811e+00    2.3883470000e+06    3.4218349665e+00    9.8795704937e-01
       451   -1.4992543483e+01    2.2492810944e+02   -2.9933249335e+01    1.4940705853e+01    6.2742895271e+00   -3.7989364244e+01    1.7818253811e+00    2.4105140000e+06    3.4573504291e+00    9.8793494720e-01
       452   -1.4989653449e+01    2.2483936846e+02   -2.9904904865e+01    1.4915251416e+01    6.2375211499e+00   -3.7924251396e+01    1.7818253811e+00    2.3937460000e+06    3.4342011163e+00    9.8794711661e-01
       453   -1.4989832262e+01    2.2484572025e+02   -2.9910677907e+01    1.4920845645e+01    6.2531380480e+00   -3.7945641336e+01    1.7818253811e+00    2.4005170000e+06    3.4474188784e+00    9.8791092070e-01
       454   -1.4989467090e+01    2.2483511696e+02   -2.9893803260e+01    1.4904336171e+01    6.2503822748e+00   -3.7926010916e+01    1.7818253811e+00    2.3987100000e+06    3.4627985518e+00    9.8791899491e-01
       455   -1.4989910917e+01    2.2484855611e+02   -2.9932331378e+01    1.4942420461e+01    6.2412900500e+00   -3.7955446810e+01    1.7818253811e+00    2.3942420000e+06    3.4316279927e+00    9.8791113914e-01
       456   -1.4991794164e+01    2.2490532364e+02   -2.9864292762e+01    1.4872498598e+01    6.2429682159e+00   -3.7889086359e+01    1.7818253811e+00    2.4033470000e+06    3.4466995634e+00    9.8792788175e-01
       457   -1.4988748440e+01    2.2481404773e+02   -2.9904226389e+01    1.4915477948e+01    6.2318396930e+00   -3.7917891463e+01    1.7818253811e+00    2.4079790000e+06    3.4530890053e+00    9.8790611162e-01
       458   -1.4988234536e+01    2.2479769097e+02   -2.9838131415e+01    1.4849896880e+01    6.2365668566e+00   -3.7856523653e+01    1.7818253811e+00    2.4090870000e+06    3.5147692115e+00    9.8794427236e-01
       459   -1.4993045027e+01    2.2494179418e+02   -2.9924246741e+01    1.4931201715e+01    6.2695853967e+00   -3.7975657519e+01    1.7818253811e+00    2.4079260000e+06    3.4557891196e+00    9.8796396671e-01
       460   -1.4989072832e+01    2.2482299490e+02   -2.9930458046e+01    1.4941385214e+01    6.2729610976e+00   -3.7985244525e+01    1.7818253811e+00    2.3990240000e+06    3.4419384433e+00    9.8790181749e-01
       461   -1.4989230987e+01    2.2482953072e+02   -2.9888575013e+01    1.4899344026e+01    6.2500052438e+00   -3.7920405638e+01    1.7818253811e+00    2.4122790000e+06    3.4572916817e+00    9.8795888891e-01
       462   -1.4991966596e+01    2.2491048630e+02   -2.9922115252e+01    1.4930148656e+01    6.2476196850e+00   -3.7951560318e+01    1.7818253811e+00    2.3991870000e+06    3.4408261752e+00    9.8792392580e-01
       463   -1.4985542060e+01    2.2471794969e+02   -2.9911344213e+01    1.4925802152e+01    6.2738487825e+00   -3.7967018376e+01    1.7818253811e+00    2.3873730000e+06    3.4498739457e+00    9.8791895457e-01
       464   -1.4990093680e+01    2.2485296423e+02   -2.9835091603e+01    1.4844997924e+01    6.2525639123e+00   -3.7869480896e+01    1.7818253811e+00    2.3940760000e+06    3.4314989957e+00    9.8798289465e-01
       465   -1.4984726777e+01    2.2469443223e+02   -2.9889193272e+01    1.4904466495e+01    6.2513461965e+00   -3.7922364849e+01    1.7818253811e+00    2.3896130000e+06    3.4290473327e+00    9.8798868376e-01
       466   -1.4987203336e+01    2.2476782899e+02   -2.9886959586e+01    1.4899756250e+01    6.2413029552e+00   -3.7910087922e+01    1.7818253811e+00    2.3932900000e+06    3.4375208137e+00    9.8798093047e-01
       467   -1.4990009815e+01    2.2485195821e+02   -2.9979423389e+01    1.4989413573e+01    6.2587933527e+00   -3.8020042123e+01    1.7818253811e+00    2.4013790000e+06    3.4422893221e+00    9.8793622742e-01
       468   -1.4988482700e+01    2.2480702380e+02   -2.9933070475e+01    1.4944587775e+01    6.2569337508e+00   -3.7971829607e+01    1.7818253811e+00    2.3957200000e+06    3.4340750890e+00    9.8795208572e-01
       469   -1.4990843598e+01    2.2487707592e+02   -2.9927498368e+01    1.4936654770e+01    6.2657811549e+00   -3.7975104904e+01    1.7818253811e+00    2.4059320000e+06    3.4545179521e+00    9.8796616462e-01
       470   -1.4990459163e+01    2.2486494177e+02   -2.9941064186e+01    1.4950605022e+01    6.2561314278e+00   -3.7979020994e+01    1.7818253811e+00    2.3976460000e+06    3.4399104168e+00    9.8795693168e-01
       471   -1.4989347574e+01    2.2483223233e+02   -2.9922771163e+01    1.4933423590e+01    6.2618244416e+00   -3.7966420986e+01    1.7818253811e+00    2.3932490000e+06    3.4335213311e+00    9.8797217006e-01
       472   -1.4988371450e+01    2.2480239102e+02   -2.9930908542e+01    1.4942537092e+01    6.2568068563e+00   -3.7969540779e+01    1.7818253811e+00    2.3926620000e+06    3.4488902485e+00    9.8793382335e-01
       473   -1.4986258303e+01    2.2474037521e+02   -2.9873165278e+01    1.4886906976e+01    6.2494319529e+00   -3.7904422612e+01    1.7818253811e+00    2.4032410000e+06    3.4454393177e+00    9.8793496152e-01
       474   -1.4989410097e+01    2.2483359326e+02   -2.9891706592e+01    1.4902296495e+01    6.2420587256e+00   -3.7915590699e+01    1.7818253811e+00    2.3901710000e+06    3.4263249239e+00    9.8795909739e-01
       475   -1.4992247237e+01    2.2491837581e+02   -2.9956543944e+01    1.4964296707e+01    6.2549682599e+00   -3.7993337585e+01    1.7818253811e+00    2.3979650000e+06    3.4421138564e+00    9.8793688497e-01
       476   -1.4991824321e+01    2.2490523716e+02   -2.9873375131e+01    1.4881550810e+01    6.2367551120e+00   -3.7891955625e+01    1.7818253811e+00    2.4082590000e+06    3.5176410337e+00    9.8795968579e-01
       477   -1.4987607555e+01    2.2477884237e+02   -2.9912318489e+01    1.4924710934e+01    6.2385677485e+00   -3.7932711618e+01    1.7818253811e+00    2.3893850000e+06    3.4289177670e+00    9.8790734269e-01
       478   -1.4991042360e+01    2.2488264525e+02   -2.9922962154e+01    1.4931919795e+01    6.2397873625e+00   -3.7944574898e+01    1.7818253811e+00    2.4023650000e+06    3.4447485678e+00    9.8791559384e-01
       479   -1.4989687644e+01    2.2484074381e+02   -2.9869810802e+01    1.4880123157e+01    6.2301906035e+00   -3.7881826786e+01    1.7818253811e+00    2.3904380000e+06    3.4370339925e+00    9.8793912935e-01
       480   -1.4987886650e+01    2.2478781733e+02   -2.9872185787e+01    1.4884299137e+01    6.2289336878e+00   -3.7882944856e+01    1.7818253811e+00    2.3977670000e+06    3.4658022334e+00    9.8796071124e-01
       481   -1.4989111762e+01    2.2482411315e+02   -2.9916460168e+01    1.4927348406e+01    6.2329682475e+00   -3.7931253797e+01    1.7818253811e+00    2.3956750000e+06    3.4374918230e+00    9.8792857729e-01
       482   -1.4990701561e+01    2.2487182956e+02   -2.9886944354e+01    1.4896242793e+01    6.2503334986e+00   -3.7919103234e+01    1.7818253811e+00    2.4033760000e+06    3.4491672145e+00    9.8794261109e-01
       483   -1.4987487214e+01    2.2477677054e+02   -2.9844349840e+01    1.4856862626e+01    6.2682130880e+00   -3.7894388309e+01    1.7818253811e+00    2.3960540000e+06    3.4386339956e+00    9.8795474913e-01
       484   -1.4989181047e+01    2.2482787670e+02   -2.9860940657e+01    1.4871759610e+01    6.2399807843e+00   -3.7882746823e+01    1.7818253811e+00    2.4055280000e+06    3.4502371461e+00    9.8798563205e-01
       485   -1.4990288553e+01    2.2486302173e+02   -2.9888605463e+01    1.4898316910e+01    6.2413214997e+00   -3.7911752344e+01    1.7818253811e+00    2.4097270000e+06    3.4551141896e+00    9.8794745017e-01
       486   -1.4989530510e+01    2.2483621480e+02   -2.9896647171e+01    1.4907116662e+01    6.2434831502e+00   -3.7921955702e+01    1.7818253811e+00    2.3889340000e+06    3.4305499346e+00    9.8794611365e-01
       487   -1.4990371884e+01    2.2486106567e+02   -2.9955983378e+01    1.4965611493e+01    6.2508101488e+00   -3.7988618908e+01    1.7818253811e+00    2.4129450000e+06    3.4654327225e+00    9.8790487195e-01
       488   -1.4988663068e+01    2.2481013392e+02   -2.9841543812e+01    1.4852880745e+01    6.2523316999e+00   -3.7875700893e+01    1.7818253811e+00    2.3940760000e+06    3.4362728673e+00    9.8798465168e-01
       489   -1.4985933018e+01    2.2472987244e+02   -2.9905758718e+01    1.4919825700e+01    6.2621791893e+00   -3.7949763289e+01    1.7818253811e+00    2.3986170000e+06    3.4635426836e+00    9.8800816858e-01
       490   -1.4990905933e+01    2.2487718265e+02   -2.9952460712e+01    1.4961554779e+01    6.2454162005e+00   -3.7979702293e+01    1.7818253811e+00    2.4138370000e+06    3.4588642446e+00    9.8796281456e-01
       491   -1.4988062848e+01    2.2479264686e+02   -2.9894454941e+01    1.4906392094e+01    6.2362029137e+00   -3.7912483236e+01    1.7818253811e+00    2.3948950000e+06    3.4357532701e+00    9.8797206134e-01
       492   -1.4989748189e+01    2.2484339853e+02   -2.9913456583e+01    1.4923708395e+01    6.2406257885e+00   -3.7935907753e+01    1.7818253811e+00    2.4050010000e+06    3.4560337186e+00    9.8792343734e-01
       493   -1.4987691193e+01    2.2478153873e+02   -2.9894639374e+01    1.4906948182e+01    6.2346939182e+00   -3.7911158674e+01    1.7818253811e+00    2.3932910000e+06    3.4971883364e+00    9.8795669560e-01
       494   -1.4988004648e+01    2.2479258791e+02   -2.9891639242e+01    1.4903634594e+01    6.2491050152e+00   -3.7922569638e+01    1.7818253811e+00    2.4024660000e+06    3.4463363603e+00    9.8795685170e-01
       495   -1.4992140213e+01    2.2491502760e+02   -2.9911554388e+01    1.4919414175e+01    6.2461623616e+00   -3.7939542131e+01    1.7818253811e+00    2.4098760000e+06    3.4585967355e+00    9.8794139269e-01
       496   -1.4990426313e+01    2.2486420817e+02   -2.9847478508e+01    1.4857052196e+01    6.2371303432e+00   -3.7866434233e+01    1.7818253811e+00    2.4007120000e+06    3.4452151643e+00    9.8803243856e-01
       497   -1.4991037238e+01    2.2488158572e+02   -2.9958537620e+01    1.4967500383e+01    6.2559442324e+00   -3.7996307234e+01    1.7818253811e+00    2.3930880000e+06    3.4321732060e+00    9.8794602259e-01
       498   -1.4987475036e+01    2.2477678217e+02   -2.9940947194e+01    1.4953472158e+01    6.2447394952e+00   -3.7967512070e+01    1.7818253811e+00    2.3944910000e+06    3.4577514160e+00    9.8793757720e-01
       499   -1.4987818051e+01    2.2478612416e+02   -2.9843438673e+01    1.4855620622e+01    6.2421337144e+00   -3.7867397769e+01    1.7818253811e+00    2.4088130000e+06    3.4527255073e+00    9.8802274711e-01
       500   -1.4988312272e+01    2.2479904239e+02   -2.9836321243e+01    1.4848008971e+01    6.2296114953e+00   -3.7847758120e+01    1.7818253811e+00    2.3967010000e+06    3.4372277529e+00    9.8803612700e-01
       501   -1.4990015228e+01    2.2485003827e+02   -2.9904942777e+01    1.4914927549e+01    6.2446320294e+00   -3.7931400188e+01    1.7818253811e+00    2.3957530000e+06    3.4338579486e+00    9.8794058964e-01
       502   -1.4990262975e+01    2.2485986536e+02   -2.9847199026e+01    1.4856936052e+01    6.2273403409e+00   -3.7856364748e+01    1.7818253811e+00    2.4013760000e+06    3.4438978030e+00    9.8793906011e-01
       503   -1.4990159733e+01    2.2485471533e+02   -2.9866756734e+01    1.4876597001e+01    6.2455766781e+00   -3.7894158793e+01    1.7818253811e+00    2.4050510000e+06    3.4499981086e+00    9.8800399176e-01
       504   -1.4988959696e+01    2.2482059148e+02   -2.9914525629e+01    1.4925565933e+01    6.2786441613e+00   -3.7974995171e+01    1.7818253811e+00    2.4004950000e+06    3.4445878314e+00    9.8793314399e-01
       505   -1.4988496500e+01    2.2480583245e+02   -2.9918877469e+01    1.4930380969e+01    6.2527596638e+00   -3.7953462514e+01    1.7818253811e+00    2.3810950000e+06    3.4191602636e+00    9.8794910644e-01
       506   -1.4991290307e+01    2.2488924853e+02   -2.9886110423e+01    1.4894820116e+01    6.2370268238e+00   -3.7904962628e+01    1.7818253811e+00    2.3854440000e+06    3.4190717431e+00    9.8794705549e-01
       507   -1.4989112421e+01    2.2482465932e+02   -2.9890072832e+01    1.4900960411e+01    6.2637319088e+00   -3.7935630122e+01    1.7818253811e+00    2.3863350000e+06    3.4456092109e+00    9.8797068591e-01
       508   -1.4988993216e+01    2.2482030040e+02   -2.9877186578e+01    1.4888193362e+01    6.2449930893e+00   -3.7904005048e+01    1.7818253811e+00    2.3908700000e+06    3.4382586256e+00    9.8799670256e-01
       509   -1.4988945770e+01    2.2481957842e+02   -2.9949079248e+01    1.4960133479e+01    6.2463800273e+00   -3.7977284657e+01    1.7818253811e+00    2.3960290000e+06    3.4376635422e+00    9.8789384560e-01
       510   -1.4989313096e+01    2.2482976329e+02   -2.9899190893e+01    1.4909877797e+01    6.2370055595e+00   -3.7918021834e+01    1.7818253811e+00    2.4010940000e+06    3.4462486249e+00    9.8797897469e-01
       511   -1.4987516297e+01    2.2477717882e+02   -2.9883172442e+01    1.4895656145e+01    6.2431791162e+00   -3.7908176939e+01    1.7818253811e+00    2.3893030000e+06    3.4913910158e+00    9.8793979711e-01
       512   -1.4991280187e+01    2.2488875554e+02   -2.9941516526e+01    1.4950236338e+01    6.2597619865e+00   -3.7983103893e+01    1.7818253811e+00    2.4029200000e+06    3.4491209432e+00    9.8792549740e-01
       513   -1.4991369815e+01    2.2489310299e+02   -2.9931710596e+01    1.4940340781e+01    6.2432370401e+00   -3.7956773017e+01    1.7818253811e+00    2.4153490000e+06    3.4640336334e+00    9.8791570666e-01
       514   -1.4989427572e+01    2.2483373253e+02   -2.9866195825e+01    1.4876768253e+01    6.2306709398e+00   -3.7878692146e+01    1.7818253811e+00    2.4030860000e+06    3.4484916863e+00    9.8799689150e-01
       515   -1.4986576496e+01    2.2475005425e+02   -2.9900154659e+01    1.4913578162e+01    6.2470352406e+00   -3.7929015280e+01    1.7818253811e+00    2.3961350000e+06    3.4372680154e+00    9.8799691763e-01
       516   -1.4987604175e+01    2.2477981177e+02   -2.9916282428e+01    1.4928678253e+01    6.2554588511e+00   -3.7953566660e+01    1.7818253811e+00    2.4017040000e+06    3.4470903157e+00    9.8790576039e-01
       517   -1.4991672134e+01    2.2490302287e+02   -2.9925241808e+01    1.4933569674e+01    6.2726748248e+00   -3.7979742014e+01    1.7818253811e+00    2.4085180000e+06    3.4743962478e+00    9.8798357824e-01
       518   -1.4987450718e+01    2.2477504524e+02   -2.9932523873e+01    1.4945073155e+01    6.2486393130e+00   -3.7962988567e+01    1.7818253811e+00    2.3994660000e+06    3.4477226959e+00    9.8788771486e-01
       519   -1.4991793618e+01    2.2490604774e+02   -2.9893732255e+01    1.4901938637e+01    6.2617933284e+00   -3.7937350965e+01    1.7818253811e+00    2.4067110000e+06    3.4501144625e+00    9.8794134085e-01
       520   -1.4991149146e+01    2.2488577386e+02   -2.9980092542e+01    1.4988943396e+01    6.2581855581e+00   -3.8020103481e+01    1.7818253811e+00    2.4130580000e+06    3.4583212591e+00    9.8795352487e-01
       521   -1.4989786326e+01    2.2484347448e+02   -2.9943660030e+01    1.4953873704e+01    6.2359995308e+00   -3.7961484941e+01    1.7818253811e+00    2.4031290000e+06    3.4616793630e+00    9.8792971543e-01
       522   -1.4988698999e+01    2.2481317521e+02   -2.9818942926e+01    1.4830243927e+01    6.2370161823e+00   -3.7837784489e+01    1.7818253811e+00    2.4071740000e+06    3.4513733569e+00    9.8792103922e-01
