#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       392   -1.4948040745e+01    2.2361599557e+02   -2.9824690317e+01    1.4876649572e+01    6.2107800567e+00   -3.7817295754e+01    1.7818253811e+00    1.4400000000e+06    1.8394910799e+00    7.0483923611e-01
       393   -1.4950153112e+01    2.2367179281e+02   -2.9733177378e+01    1.4783024266e+01    6.2082722118e+00   -3.7723274971e+01    1.7818253811e+00    1.4400000000e+06    1.8385658631e+00    7.0486388889e-01
       394   -1.4947870012e+01    2.2361044280e+02   -2.9826691643e+01    1.4878821631e+01    6.2109466322e+00   -3.7819463657e+01    1.7818253811e+00    1.4400000000e+06    1.8356420892e+00    7.0506284722e-01
       395   -1.4946593721e+01    2.2357024543e+02   -2.9872747452e+01    1.4926153731e+01    6.2134459740e+00   -3.7868018807e+01    1.7818253811e+00    1.4400000000e+06    1.8354433486e+00    7.0478101852e-01
       396   -1.4946551191e+01    2.2357449127e+02   -2.9819383868e+01    1.4872832678e+01    6.2106157164e+00   -3.7811824966e+01    1.7818253811e+00    1.4400000000e+06    1.8374888911e+00    7.0512118056e-01
       397   -1.4946116679e+01    2.2356157837e+02   -2.9801501744e+01    1.4855385065e+01    6.2053004165e+00   -3.7788627541e+01    1.7818253811e+00    1.4400000000e+06    1.8365040005e+00    7.0502928241e-01
       398   -1.4949300602e+01    2.2365116839e+02   -2.9802622586e+01    1.4853321984e+01    6.2081558358e+00   -3.7792603803e+01    1.7818253811e+00    1.4400000000e+06    1.8385776382e+00    7.0480868056e-01
       399   -1.4947549763e+01    2.2359924939e+02   -2.9771835094e+01    1.4824285331e+01    6.2073755740e+00   -3.7761036049e+01    1.7818253811e+00    1.4400000000e+06    1.8385303695e+00    7.0507222222e-01
       400   -1.4949997964e+01    2.2366741339e+02   -2.9656238100e+01    1.4706240136e+01    6.2041998686e+00   -3.7642263349e+01    1.7818253811e+00    1.4400000000e+06    1.8361789059e+00    7.0520289352e-01
       401   -1.4947460506e+01    2.2359752146e+02   -2.9770120303e+01    1.4822659796e+01    6.2082045430e+00   -3.7760150227e+01    1.7818253811e+00    1.4400000000e+06    1.8373894840e+00    7.0521585648e-01
       402   -1.4945493125e+01    2.2354746550e+02   -2.9764645606e+01    1.4819152481e+01    6.2064622297e+00   -3.7752933217e+01    1.7818253811e+00    1.4400000000e+06    1.8375184990e+00    7.0535358796e-01
       403   -1.4947289518e+01    2.2359253847e+02   -2.9765294397e+01    1.4818004879e+01    6.2152792436e+00   -3.7762399021e+01    1.7818253811e+00    1.4400000000e+06    1.8369704924e+00    7.0447511574e-01
       404   -1.4946821058e+01    2.2357635285e+02   -2.9761514752e+01    1.4814693694e+01    6.2082260673e+00   -3.7751566201e+01    1.7818253811e+00    1.4400000000e+06    1.8365017879e+00    7.0499409722e-01
       405   -1.4946272652e+01    2.2356230590e+02   -2.9735773086e+01    1.4789500434e+01    6.2091184067e+00   -3.7726716874e+01    1.7818253811e+00    1.4400000000e+06    1.8374089597e+00    7.0512013889e-01
       406   -1.4946264496e+01    2.2356453204e+02   -2.9804010478e+01    1.4857745982e+01    6.2073630311e+00   -3.7793198890e+01    1.7818253811e+00    1.4400000000e+06    1.8389984500e+00    7.0532812500e-01
       407   -1.4948295222e+01    2.2361974114e+02   -2.9754524145e+01    1.4806228923e+01    6.2160037857e+00   -3.7752353312e+01    1.7818253811e+00    1.4400000000e+06    1.8377176029e+00    7.0495219907e-01
       408   -1.4949304192e+01    2.2364750292e+02   -2.9832358425e+01    1.4883054233e+01    6.2058929153e+00   -3.7820076722e+01    1.7818253811e+00    1.4400000000e+06    1.8381077543e+00    7.0538761574e-01
       409   -1.4946084670e+01    2.2355666808e+02   -2.9708179510e+01    1.4762094840e+01    6.2140602647e+00   -3.7704065156e+01    1.7818253811e+00    1.4400000000e+06    1.8364461047e+00    7.0494513889e-01
       410   -1.4946555493e+01    2.2356977843e+02   -2.9653895920e+01    1.4707340427e+01    6.2066765132e+00   -3.7642397814e+01    1.7818253811e+00    1.4400000000e+06    1.8364409314e+00    7.0523101852e-01
       411   -1.4949521626e+01    2.2365553764e+02   -2.9815872449e+01    1.4866350823e+01    6.2054131256e+00   -3.7803110955e+01    1.7818253811e+00    1.4400000000e+06    1.8372713289e+00    7.0504340278e-01
       412   -1.4948569575e+01    2.2363219963e+02   -2.9766399591e+01    1.4817830016e+01    6.2098127805e+00   -3.7758037753e+01    1.7818253811e+00    1.4400000000e+06    1.8380345438e+00    7.0483680556e-01
       413   -1.4949319213e+01    2.2364790055e+02   -2.9707755188e+01    1.4758435975e+01    6.2141670234e+00   -3.7703747593e+01    1.7818253811e+00    1.4400000000e+06    1.8391691266e+00    7.0518564815e-01
       414   -1.4947566395e+01    2.2359944372e+02   -2.9745538559e+01    1.4797972165e+01    6.2156693049e+00   -3.7743033245e+01    1.7818253811e+00    1.4400000000e+06    1.8370186515e+00    7.0512743056e-01
       415   -1.4947695301e+01    2.2360133181e+02   -2.9718809584e+01    1.4771114283e+01    6.2063537189e+00   -3.7706988684e+01    1.7818253811e+00    1.4400000000e+06    1.8350823486e+00    7.0503726852e-01
       416   -1.4946746913e+01    2.2357793369e+02   -2.9819092752e+01    1.4872345838e+01    6.2170347198e+00   -3.7817952853e+01    1.7818253811e+00    1.4400000000e+06    1.8367648820e+00    7.0462939815e-01
       417   -1.4948269022e+01    2.2362054792e+02   -2.9771135827e+01    1.4822866805e+01    6.2081054469e+00   -3.7761066655e+01    1.7818253811e+00    1.4400000000e+06    1.8350565271e+00    7.0478229167e-01
       418   -1.4946850447e+01    2.2357802254e+02   -2.9738095142e+01    1.4791244696e+01    6.2110772579e+00   -3.7730997781e+01    1.7818253811e+00    1.4400000000e+06    1.8366364522e+00    7.0517094907e-01
       419   -1.4947598115e+01    2.2360101148e+02   -2.9757165091e+01    1.4809566976e+01    6.2078451946e+00   -3.7746835667e+01    1.7818253811e+00    1.4400000000e+06    1.8350621419e+00    7.0498495370e-01
       420   -1.4949839399e+01    2.2366593070e+02   -2.9770527061e+01    1.4820687662e+01    6.2122902392e+00   -3.7764642681e+01    1.7818253811e+00    1.4400000000e+06    1.8347007965e+00    7.0504467593e-01
       421   -1.4945962644e+01    2.2355855310e+02   -2.9821756049e+01    1.4875793405e+01    6.2065803735e+00   -3.7810161804e+01    1.7818253811e+00    1.4400000000e+06    1.8343608515e+00    7.0508159722e-01
       422   -1.4944290539e+01    2.2350929707e+02   -2.9679454621e+01    1.4735164082e+01    6.1995053104e+00   -3.7660785312e+01    1.7818253811e+00    1.4400000000e+06    1.8399391828e+00    7.0536539352e-01
       423   -1.4947533629e+01    2.2359993315e+02   -2.9693758913e+01    1.4746225284e+01    6.2040645109e+00   -3.7679648805e+01    1.7818253811e+00    1.4400000000e+06    1.8366565651e+00    7.0515648148e-01
       424   -1.4949184790e+01    2.2364441888e+02   -2.9743762113e+01    1.4794577323e+01    6.2119012491e+00   -3.7737488743e+01    1.7818253811e+00    1.4400000000e+06    1.8384946706e+00    7.0504768519e-01
       425   -1.4950490364e+01    2.2367938696e+02   -2.9665967381e+01    1.4715477017e+01    6.2091606258e+00   -3.7656953388e+01    1.7818253811e+00    1.4400000000e+06    1.8371224700e+00    7.0551562500e-01
       426   -1.4947623493e+01    2.2360037185e+02   -2.9794537134e+01    1.4846913642e+01    6.2104883014e+00   -3.7786850817e+01    1.7818253811e+00    1.4400000000e+06    1.8383092800e+00    7.0474918981e-01
       427   -1.4944036321e+01    2.2349999749e+02   -2.9687124730e+01    1.4743088410e+01    6.2086188364e+00   -3.7677568948e+01    1.7818253811e+00    1.4400000000e+06    1.8360625978e+00    7.0493587963e-01
       428   -1.4948326589e+01    2.2362018166e+02   -2.9788850398e+01    1.4840523809e+01    6.2064013418e+00   -3.7777077121e+01    1.7818253811e+00    1.4400000000e+06    1.8383441415e+00    7.0491840278e-01
       429   -1.4947073453e+01    2.2358561083e+02   -2.9860663418e+01    1.4913589965e+01    6.2094919860e+00   -3.7851980785e+01    1.7818253811e+00    1.4400000000e+06    1.8403570722e+00    7.0505000000e-01
       430   -1.4948635015e+01    2.2363024166e+02   -2.9795256786e+01    1.4846621770e+01    6.2143760223e+00   -3.7791458189e+01    1.7818253811e+00    1.4400000000e+06    1.8365671248e+00    7.0481817130e-01
       431   -1.4946631980e+01    2.2357128303e+02   -2.9772228996e+01    1.4825597016e+01    6.2117811282e+00   -3.7765835505e+01    1.7818253811e+00    1.4400000000e+06    1.8366604618e+00    7.0487824074e-01
       432   -1.4945263904e+01    2.2353594525e+02   -2.9761223541e+01    1.4815959637e+01    6.2042219349e+00   -3.7747270857e+01    1.7818253811e+00    1.4400000000e+06    1.8364228703e+00    7.0561400463e-01
       433   -1.4946428334e+01    2.2356662885e+02   -2.9632664081e+01    1.4686235748e+01    6.2017648048e+00   -3.7616254267e+01    1.7818253811e+00    1.4400000000e+06    1.8380838321e+00    7.0552060185e-01
       434   -1.4947020346e+01    2.2358532671e+02   -2.9774924409e+01    1.4827904063e+01    6.2078386422e+00   -3.7764588432e+01    1.7818253811e+00    1.4400000000e+06    1.8393911631e+00    7.0515000000e-01
       435   -1.4944830440e+01    2.2352024754e+02   -2.9683869728e+01    1.4739039287e+01    6.2107816968e+00   -3.7676476806e+01    1.7818253811e+00    1.4400000000e+06    1.8373262052e+00    7.0517407407e-01
       436   -1.4946593006e+01    2.2357453004e+02   -2.9782915691e+01    1.4836322686e+01    6.2140772963e+00   -3.7778818369e+01    1.7818253811e+00    1.4400000000e+06    1.8375391724e+00    7.0536585648e-01
       437   -1.4947847472e+01    2.2360588379e+02   -2.9751749662e+01    1.4803902190e+01    6.2132751610e+00   -3.7746850204e+01    1.7818253811e+00    1.4400000000e+06    1.8362119991e+00    7.0510509259e-01
       438   -1.4948277612e+01    2.2361880701e+02   -2.9676645399e+01    1.4728367787e+01    6.2028579561e+00   -3.7661328736e+01    1.7818253811e+00    1.4400000000e+06    1.8379289783e+00    7.0503611111e-01
       439   -1.4948046516e+01    2.2361251960e+02   -2.9864155758e+01    1.4916109243e+01    6.2077802522e+00   -3.7853761392e+01    1.7818253811e+00    1.4400000000e+06    1.8377378362e+00    7.0448784722e-01
       440   -1.4946618790e+01    2.2357038125e+02   -2.9771529166e+01    1.4824910377e+01    6.2114675524e+00   -3.7764822100e+01    1.7818253811e+00    1.4400000000e+06    1.8393494572e+00    7.0501631944e-01
       441   -1.4946171601e+01    2.2356128028e+02   -2.9769498922e+01    1.4823327322e+01    6.1996960945e+00   -3.7751020398e+01    1.7818253811e+00    1.4400000000e+06    1.8376372913e+00    7.0537858796e-01
       442   -1.4945600345e+01    2.2354475085e+02   -2.9726555391e+01    1.4780955046e+01    6.2084043712e+00   -3.7716785144e+01    1.7818253811e+00    1.4400000000e+06    1.8383686610e+00    7.0532094907e-01
       443   -1.4943892728e+01    2.2349679513e+02   -2.9715456603e+01    1.4771563875e+01    6.1992191763e+00   -3.7696501160e+01    1.7818253811e+00    1.4400000000e+06    1.8376116671e+00    7.0548344907e-01
       444   -1.4948193909e+01    2.2361700911e+02   -2.9717007370e+01    1.4768813460e+01    6.2141266466e+00   -3.7712959397e+01    1.7818253811e+00    1.4400000000e+06    1.8382932082e+00    7.0509467593e-01
       445   -1.4945550146e+01    2.2354197192e+02   -2.9774400802e+01    1.4828850657e+01    6.2080696635e+00   -3.7764295847e+01    1.7818253811e+00    1.4400000000e+06    1.8376734605e+00    7.0483692130e-01
       446   -1.4947628060e+01    2.2360126944e+02   -2.9774492715e+01    1.4826864655e+01    6.2095153852e+00   -3.7765833481e+01    1.7818253811e+00    1.4400000000e+06    1.8367963220e+00    7.0476134259e-01
       447   -1.4946303120e+01    2.2356423080e+02   -2.9751516641e+01    1.4805213521e+01    6.2068123811e+00   -3.7740154403e+01    1.7818253811e+00    1.4400000000e+06    1.8379704270e+00    7.0497349537e-01
       448   -1.4945923050e+01    2.2355541558e+02   -2.9718032298e+01    1.4772109247e+01    6.2006446361e+00   -3.7700502315e+01    1.7818253811e+00    1.4400000000e+06    1.8393069717e+00    7.0495474537e-01
       449   -1.4948488803e+01    2.2362664250e+02   -2.9735757130e+01    1.4787268327e+01    6.2079725371e+00   -3.7725555048e+01    1.7818253811e+00    1.4400000000e+06    1.8385780948e+00    7.0466898148e-01
       450   -1.4948187911e+01    2.2361783733e+02   -2.9738484237e+01    1.4790296326e+01    6.2009531752e+00   -3.7721262793e+01    1.7818253811e+00    1.4400000000e+06    1.8402117576e+00    7.0493622685e-01
       451   -1.4944579057e+01    2.2351734259e+02   -2.9749878266e+01    1.4805299209e+01    6.2010480398e+00   -3.7732751687e+01    1.7818253811e+00    1.4400000000e+06    1.8361448547e+00    7.0522812500e-01
       452   -1.4948672836e+01    2.2362914568e+02   -2.9777322249e+01    1.4828649413e+01    6.2099244707e+00   -3.7769072101e+01    1.7818253811e+00    1.4400000000e+06    1.8357120235e+00    7.0519664352e-01
       453   -1.4947844809e+01    2.2360735951e+02   -2.9719306442e+01    1.4771461633e+01    6.2066176895e+00   -3.7707749512e+01    1.7818253811e+00    1.4400000000e+06    1.8378796167e+00    7.0484629630e-01
       454   -1.4946420689e+01    2.2356852288e+02   -2.9666663631e+01    1.4720242941e+01    6.2083046781e+00   -3.7656793690e+01    1.7818253811e+00    1.4400000000e+06    1.8397046503e+00    7.0527002315e-01
       455   -1.4946395107e+01    2.2356614564e+02   -2.9735768202e+01    1.4789373095e+01    6.2045566686e+00   -3.7722150252e+01    1.7818253811e+00    1.4400000000e+06    1.8406353486e+00    7.0510972222e-01
       456   -1.4947517002e+01    2.2359635987e+02   -2.9716224639e+01    1.4768707638e+01    6.2112311629e+00   -3.7709281183e+01    1.7818253811e+00    1.4400000000e+06    1.8387650188e+00    7.0512199074e-01
       457   -1.4947612703e+01    2.2360093863e+02   -2.9758341729e+01    1.4810729026e+01    6.2054741789e+00   -3.7745641289e+01    1.7818253811e+00    1.4400000000e+06    1.8404044558e+00    7.0496354167e-01
       458   -1.4948417910e+01    2.2362686697e+02   -2.9674082086e+01    1.4725664176e+01    6.2035774173e+00   -3.7659484884e+01    1.7818253811e+00    1.4400000000e+06    1.8359090778e+00    7.0550844907e-01
       459   -1.4944232148e+01    2.2350769676e+02   -2.9738412146e+01    1.4794179998e+01    6.1998286168e+00   -3.7720066144e+01    1.7818253811e+00    1.4400000000e+06    1.8379841361e+00    7.0496689815e-01
       460   -1.4948717497e+01    2.2363229466e+02   -2.9644673549e+01    1.4695956052e+01    6.2073645612e+00   -3.7633863491e+01    1.7818253811e+00    1.4400000000e+06    1.8340257367e+00    7.0509768519e-01
       461   -1.4947540004e+01    2.2360259252e+02   -2.9679465571e+01    1.4731925566e+01    6.2003613916e+00   -3.7661652343e+01    1.7818253811e+00    1.4400000000e+06    1.8355701065e+00    7.0588217593e-01
       462   -1.4948148445e+01    2.2361807096e+02   -2.9720388193e+01    1.4772239749e+01    6.2145853389e+00   -3.7716798913e+01    1.7818253811e+00    1.4400000000e+06    1.8366077273e+00    7.0536041667e-01
       463   -1.4947166632e+01    2.2359426322e+02   -2.9762188695e+01    1.4815022063e+01    6.2057785093e+00   -3.7749792586e+01    1.7818253811e+00    1.4400000000e+06    1.8338035661e+00    7.0527210648e-01
       464   -1.4947809580e+01    2.2360661885e+02   -2.9808825717e+01    1.4861016137e+01    6.2079287406e+00   -3.7798579839e+01    1.7818253811e+00    1.4400000000e+06    1.8342053890e+00    7.0463935185e-01
       465   -1.4946056958e+01    2.2355732762e+02   -2.9700581472e+01    1.4754524514e+01    6.2043072238e+00   -3.7686714077e+01    1.7818253811e+00    1.4400000000e+06    1.8353247503e+00    7.0476365741e-01
       466   -1.4946606784e+01    2.2357229195e+02   -2.9674749578e+01    1.4728142794e+01    6.2055020312e+00   -3.7662076991e+01    1.7818253811e+00    1.4400000000e+06    1.8365222609e+00    7.0511863426e-01
       467   -1.4947727997e+01    2.2360251018e+02   -2.9729063328e+01    1.4781335332e+01    6.2115312792e+00   -3.7722419989e+01    1.7818253811e+00    1.4400000000e+06    1.8349100905e+00    7.0516226852e-01
       468   -1.4947091852e+01    2.2358640809e+02   -2.9765454439e+01    1.4818362586e+01    6.2063862618e+00   -3.7753666081e+01    1.7818253811e+00    1.4400000000e+06    1.8351197037e+00    7.0460543981e-01
       469   -1.4949272695e+01    2.2364557814e+02   -2.9661995376e+01    1.4712722681e+01    6.2044572064e+00   -3.7648277963e+01    1.7818253811e+00    1.4400000000e+06    1.8343609767e+00    7.0499201389e-01
       470   -1.4947235786e+01    2.2358817576e+02   -2.9687004947e+01    1.4739769160e+01    6.2143902347e+00   -3.7683220563e+01    1.7818253811e+00    1.4400000000e+06    1.8355940203e+00    7.0492488426e-01
       471   -1.4948156894e+01    2.2361713674e+02   -2.9757273044e+01    1.4809116150e+01    6.2131650213e+00   -3.7752263447e+01    1.7818253811e+00    1.4400000000e+06    1.8379147965e+00    7.0490578704e-01
       472   -1.4948392371e+01    2.2362496606e+02   -2.9822269401e+01    1.4873877031e+01    6.2006990588e+00   -3.7804793841e+01    1.7818253811e+00    1.4400000000e+06    1.8382303449e+00    7.0475787037e-01
       473   -1.4946844814e+01    2.2358181882e+02   -2.9749946019e+01    1.4803101204e+01    6.2043552496e+00   -3.7736126649e+01    1.7818253811e+00    1.4400000000e+06    1.8369680614e+00    7.0522986111e-01
       474   -1.4946885954e+01    2.2357973122e+02   -2.9744131128e+01    1.4797245174e+01    6.2194180554e+00   -3.7745374565e+01    1.7818253811e+00    1.4400000000e+06    1.8342420102e+00    7.0475775463e-01
       475   -1.4949190784e+01    2.2364503797e+02   -2.9746552292e+01    1.4797361508e+01    6.2015762015e+00   -3.7729953875e+01    1.7818253811e+00    1.4400000000e+06    1.8356754021e+00    7.0491770833e-01
       476   -1.4946788894e+01    2.2357486473e+02   -2.9746449190e+01    1.4799660295e+01    6.2106338676e+00   -3.7738908438e+01    1.7818253811e+00    1.4400000000e+06    1.8353747627e+00    7.0475335648e-01
       477   -1.4947281899e+01    2.2359095778e+02   -2.9758197199e+01    1.4810915301e+01    6.1961277027e+00   -3.7736150283e+01    1.7818253811e+00    1.4400000000e+06    1.8354749547e+00    7.0515995370e-01
       478   -1.4946832517e+01    2.2357998619e+02   -2.9750637791e+01    1.4803805274e+01    6.2011667993e+00   -3.7733629972e+01    1.7818253811e+00    1.4400000000e+06    1.8373772665e+00    7.0489780093e-01
       479   -1.4943275890e+01    2.2347703993e+02   -2.9615175253e+01    1.4671899363e+01    6.1995984367e+00   -3.7596599071e+01    1.7818253811e+00    1.4400000000e+06    1.8379925152e+00    7.0549594907e-01
       480   -1.4945141191e+01    2.2353271639e+02   -2.9686319163e+01    1.4741177972e+01    6.2019216642e+00   -3.7670066208e+01    1.7818253811e+00    1.4400000000e+06    1.8384904312e+00    7.0545173611e-01
       481   -1.4948629663e+01    2.2363310877e+02   -2.9780968785e+01    1.4832339122e+01    6.2016285111e+00   -3.7764422677e+01    1.7818253811e+00    1.4400000000e+06    1.8358374288e+00    7.0515439815e-01
       482   -1.4945441922e+01    2.2354036803e+02   -2.9735547522e+01    1.4790105600e+01    6.2143163758e+00   -3.7731689279e+01    1.7818253811e+00    1.4400000000e+06    1.8368038040e+00    7.0510625000e-01
       483   -1.4948660132e+01    2.2363143464e+02   -2.9744312247e+01    1.4795652115e+01    6.2132011188e+00   -3.7739338746e+01    1.7818253811e+00    1.4400000000e+06    1.8384829887e+00    7.0504479167e-01
       484   -1.4950694317e+01    2.2368821223e+02   -2.9755803607e+01    1.4805109290e+01    6.2135644437e+00   -3.7751193431e+01    1.7818253811e+00    1.4400000000e+06    1.8378444887e+00    7.0484571759e-01
       485   -1.4948826954e+01    2.2363362139e+02   -2.9681590787e+01    1.4732763833e+01    6.2073510989e+00   -3.7670767267e+01    1.7818253811e+00    1.4400000000e+06    1.8392300131e+00    7.0524571759e-01
       486   -1.4947216214e+01    2.2358761069e+02   -2.9670907900e+01    1.4723691686e+01    6.2073988779e+00   -3.7660132159e+01    1.7818253811e+00    1.4400000000e+06    1.8379008005e+00    7.0515011574e-01
       487   -1.4946214853e+01    2.2356097136e+02   -2.9743160084e+01    1.4796945231e+01    6.2050720683e+00   -3.7730057533e+01    1.7818253811e+00    1.4400000000e+06    1.8406479236e+00    7.0534155093e-01
       488   -1.4945370907e+01    2.2353963362e+02   -2.9650800278e+01    1.4705429371e+01    6.2062693884e+00   -3.7638895047e+01    1.7818253811e+00    1.4400000000e+06    1.8354324173e+00    7.0498449074e-01
       489   -1.4950208247e+01    2.2367562310e+02   -2.9748855615e+01    1.4798647368e+01    6.2069744917e+00   -3.7737655488e+01    1.7818253811e+00    1.4400000000e+06    1.8369011953e+00    7.0500393519e-01
       490   -1.4947294006e+01    2.2359196181e+02   -2.9758666476e+01    1.4811372470e+01    6.2078664436e+00   -3.7748358300e+01    1.7818253811e+00    1.4400000000e+06    1.8394339920e+00    7.0492997685e-01
       491   -1.4946763244e+01    2.2357848714e+02   -2.9759884247e+01    1.4813121003e+01    6.2092747481e+00   -3.7750984376e+01    1.7818253811e+00    1.4400000000e+06    1.8383423283e+00    7.0515914352e-01
       492   -1.4946459460e+01    2.2356948315e+02   -2.9717504156e+01    1.4771044696e+01    6.2074861033e+00   -3.7706815641e+01    1.7818253811e+00    1.4400000000e+06    1.8363642125e+00    7.0513032407e-01
       493   -1.4945756745e+01    2.2354863050e+02   -2.9694939995e+01    1.4749183250e+01    6.2057765747e+00   -3.7682541951e+01    1.7818253811e+00    1.4400000000e+06    1.8373820052e+00    7.0546134259e-01
       494   -1.4946049567e+01    2.2355683019e+02   -2.9777741950e+01    1.4831692382e+01    6.2139218334e+00   -3.7773489164e+01    1.7818253811e+00    1.4400000000e+06    1.8366446359e+00    7.0496932870e-01
       495   -1.4949332691e+01    2.2365009287e+02   -2.9717970104e+01    1.4768637413e+01    6.2057051913e+00   -3.7705500676e+01    1.7818253811e+00    1.4400000000e+06    1.8377795417e+00    7.0506041667e-01
       496   -1.4945645412e+01    2.2354560633e+02   -2.9735332801e+01    1.4789687389e+01    6.2133701427e+00   -3.7730528325e+01    1.7818253811e+00    1.4400000000e+06    1.8367936928e+00    7.0464062500e-01
       497   -1.4944103739e+01    2.2350125104e+02   -2.9694624964e+01    1.4750521225e+01    6.2036307232e+00   -3.7680081068e+01    1.7818253811e+00    1.4400000000e+06    1.8374149327e+00    7.0565138889e-01
       498   -1.4946141006e+01    2.2355890439e+02   -2.9754882157e+01    1.4808741151e+01    6.2127463880e+00   -3.7749453926e+01    1.7818253811e+00    1.4400000000e+06    1.8366399992e+00    7.0487731481e-01
       499   -1.4947390893e+01    2.2359213232e+02   -2.9721617742e+01    1.4774226849e+01    6.2109602781e+00   -3.7714403401e+01    1.7818253811e+00    1.4400000000e+06    1.8366026037e+00    7.0489583333e-01
       500   -1.4947858216e+01    2.2360728332e+02   -2.9743706914e+01    1.4795848698e+01    6.2108859696e+00   -3.7736418265e+01    1.7818253811e+00    1.4400000000e+06    1.8358859539e+00    7.0489085648e-01
       501   -1.4947345632e+01    2.2359388472e+02   -2.9760799087e+01    1.4813453454e+01    6.2098195959e+00   -3.7752444064e+01    1.7818253811e+00    1.4400000000e+06    1.8362186147e+00    7.0533263889e-01
       502   -1.4946526114e+01    2.2356965858e+02   -2.9783495022e+01    1.4836968908e+01    6.2067268374e+00   -3.7772047241e+01    1.7818253811e+00    1.4400000000e+06    1.8374949733e+00    7.0510798611e-01
       503   -1.4947014946e+01    2.2358449511e+02   -2.9664870702e+01    1.4717855756e+01    6.2028263793e+00   -3.7649522462e+01    1.7818253811e+00    1.4400000000e+06    1.8375149466e+00    7.0532280093e-01
       504   -1.4949747516e+01    2.2365999274e+02   -2.9770028567e+01    1.4820281051e+01    6.2133950357e+00   -3.7765248984e+01    1.7818253811e+00    1.4400000000e+06    1.8363658746e+00    7.0490590278e-01
       505   -1.4946376161e+01    2.2356503613e+02   -2.9768951331e+01    1.4822575169e+01    6.2098922612e+00   -3.7760668973e+01    1.7818253811e+00    1.4400000000e+06    1.8373941117e+00    7.0504768519e-01
       506   -1.4948372995e+01    2.2362233643e+02   -2.9797381902e+01    1.4849008908e+01    6.2030336130e+00   -3.7782240897e+01    1.7818253811e+00    1.4400000000e+06    1.8399168708e+00    7.0506388889e-01
       507   -1.4948436558e+01    2.2362237292e+02   -2.9745711704e+01    1.4797275146e+01    6.2049282960e+00   -3.7732465381e+01    1.7818253811e+00    1.4400000000e+06    1.8375912733e+00    7.0523796296e-01
       508   -1.4947739675e+01    2.2360270891e+02   -2.9709949465e+01    1.4762209790e+01    6.2063107435e+00   -3.7698085589e+01    1.7818253811e+00    1.4400000000e+06    1.8361339277e+00    7.0505787037e-01
       509   -1.4946669888e+01    2.2357004103e+02   -2.9719929260e+01    1.4773259372e+01    6.2139256086e+00   -3.7715680249e+01    1.7818253811e+00    1.4400000000e+06    1.8381168020e+00    7.0493310185e-01
       510   -1.4948938535e+01    2.2364111818e+02   -2.9813045371e+01    1.4864106837e+01    6.2119156189e+00   -3.7806786372e+01    1.7818253811e+00    1.4400000000e+06    1.8364320370e+00    7.0497222222e-01
       511   -1.4947084665e+01    2.2358791966e+02   -2.9706931212e+01    1.4759846548e+01    6.2123485932e+00   -3.7701105186e+01    1.7818253811e+00    1.4400000000e+06    1.8365195279e+00    7.0520000000e-01
       512   -1.4946731075e+01    2.2358070801e+02   -2.9778022966e+01    1.4831291892e+01    6.2093834205e+00   -3.7769231768e+01    1.7818253811e+00    1.4400000000e+06    1.8369656805e+00    7.0494131944e-01
       513   -1.4948120266e+01    2.2361550053e+02   -2.9766337979e+01    1.4818217713e+01    6.2087291851e+00   -3.7756892546e+01    1.7818253811e+00    1.4400000000e+06    1.8393867526e+00    7.0488449074e-01
       514   -1.4947434683e+01    2.2359400810e+02   -2.9772739596e+01    1.4825304913e+01    6.2181453702e+00   -3.7772710347e+01    1.7818253811e+00    1.4400000000e+06    1.8404295637e+00    7.0482546296e-01
       515   -1.4948852682e+01    2.2363302691e+02   -2.9766574978e+01    1.4817722296e+01    6.2110270175e+00   -3.7759427376e+01    1.7818253811e+00    1.4400000000e+06    1.8387287551e+00    7.0507650463e-01
       516   -1.4947336628e+01    2.2359395688e+02   -2.9794502709e+01    1.4847166081e+01    6.2104362813e+00   -3.7786764372e+01    1.7818253811e+00    1.4400000000e+06    1.8380500525e+00    7.0466018519e-01
       517   -1.4948681792e+01    2.2363215674e+02   -2.9789728689e+01    1.4841046896e+01    6.2048686254e+00   -3.7776422695e+01    1.7818253811e+00    1.4400000000e+06    1.8391636116e+00    7.0487418981e-01
       518   -1.4947339216e+01    2.2359682982e+02   -2.9795345210e+01    1.4848005994e+01    6.2124597415e+00   -3.7789630332e+01    1.7818253811e+00    1.4400000000e+06    1.8399070355e+00    7.0483587963e-01
       519   -1.4945655336e+01    2.2354825001e+02   -2.9762053455e+01    1.4816398119e+01    6.2072939342e+00   -3.7751172770e+01    1.7818253811e+00    1.4400000000e+06    1.8370852724e+00    7.0523726852e-01
       520   -1.4946480733e+01    2.2357036665e+02   -2.9739969846e+01    1.4793489113e+01    6.2105718076e+00   -3.7732367035e+01    1.7818253811e+00    1.4400000000e+06    1.8421845120e+00    7.0497905093e-01
       521   -1.4948087858e+01    2.2361409657e+02   -2.9746786430e+01    1.4798698572e+01    6.2103217596e+00   -3.7738933571e+01    1.7818253811e+00    1.4400000000e+06    1.8381085534e+00    7.0519953704e-01
       522   -1.4946998986e+01    2.2358225455e+02   -2.9727829842e+01    1.4780830856e+01    6.2078602323e+00   -3.7717515455e+01    1.7818253811e+00    1.4400000000e+06    1.8407129587e+00    7.0503113426e-01
