#  kx  ky  kz  Sk  err
-6.283185307179586 -18.84955592153876 69.11503837897544 0.9999459175054359 0.01
-43.982297150257104 6.283185307179586 -56.548667764616276 0.9999459175054359 0.01
-56.548667764616276 -6.283185307179586 43.982297150257104 0.9999459175054359 0.01
-56.548667764616276 31.41592653589793 -31.41592653589793 0.9999459175054359 0.01
-6.283185307179586 69.11503837897544 18.84955592153876 0.9999459175054359 0.01
56.548667764616276 6.283185307179586 -43.982297150257104 0.9999459175054359 0.01
-69.11503837897544 6.283185307179586 18.84955592153876 0.9999459175054359 0.01
56.548667764616276 6.283185307179586 43.982297150257104 0.9999459175054359 0.01
-31.41592653589793 -56.548667764616276 31.41592653589793 0.9999459175054359 0.01
6.283185307179586 -56.548667764616276 -43.982297150257104 0.9999459175054359 0.01
6.283185307179586 -56.548667764616276 43.982297150257104 0.9999459175054359 0.01
6.283185307179586 43.982297150257104 56.548667764616276 0.9999459175054359 0.01
18.84955592153876 -69.11503837897544 6.283185307179586 0.9999459175054359 0.01
43.982297150257104 -6.283185307179586 56.548667764616276 0.9999459175054359 0.01
-69.11503837897544 -6.283185307179586 18.84955592153876 0.9999459175054359 0.01
56.548667764616276 -31.41592653589793 31.41592653589793 0.9999459175054359 0.01
-56.548667764616276 6.283185307179586 43.982297150257104 0.9999459175054359 0.01
-6.283185307179586 43.982297150257104 -56.548667764616276 0.9999459175054359 0.01
-69.11503837897544 18.84955592153876 -6.283185307179586 0.9999459175054359 0.01
43.982297150257104 -6.283185307179586 -56.548667764616276 0.9999459175054359 0.01
31.41592653589793 31.41592653589793 56.548667764616276 0.9999459175054359 0.01
6.283185307179586 -43.982297150257104 -56.548667764616276 0.9999459175054359 0.01
-18.84955592153876 -6.283185307179586 69.11503837897544 0.9999459175054359 0.01
-69.11503837897544 -6.283185307179586 -18.84955592153876 0.9999459175054359 0.01
-6.283185307179586 -43.982297150257104 56.548667764616276 0.9999459175054359 0.01
-6.283185307179586 -43.982297150257104 -56.548667764616276 0.9999459175054359 0.01
18.84955592153876 6.283185307179586 -69.11503837897544 0.9999459175054359 0.01
69.11503837897544 -18.84955592153876 6.283185307179586 0.9999459175054359 0.01
-31.41592653589793 31.41592653589793 56.548667764616276 0.9999459175054359 0.01
56.548667764616276 31.41592653589793 31.41592653589793 0.9999459175054359 0.01
6.283185307179586 56.548667764616276 -43.982297150257104 0.9999459175054359 0.01
-18.84955592153876 -6.283185307179586 -69.11503837897544 0.9999459175054359 0.01
6.283185307179586 69.11503837897544 18.84955592153876 0.9999459175054359 0.01
-6.283185307179586 43.982297150257104 56.548667764616276 0.9999459175054359 0.01
-6.283185307179586 -69.11503837897544 -18.84955592153876 0.9999459175054359 0.01
18.84955592153876 -6.283185307179586 69.11503837897544 0.9999459175054359 0.01
69.11503837897544 -18.84955592153876 -6.283185307179586 0.9999459175054359 0.01
-18.84955592153876 -69.11503837897544 -6.283185307179586 0.9999459175054359 0.01
-43.982297150257104 -6.283185307179586 -56.548667764616276 0.9999459175054359 0.01
56.548667764616276 31.41592653589793 -31.41592653589793 0.9999459175054359 0.01
-31.41592653589793 -31.41592653589793 56.548667764616276 0.9999459175054359 0.01
18.84955592153876 69.11503837897544 -6.283185307179586 0.9999459175054359 0.01
-31.41592653589793 56.548667764616276 31.41592653589793 0.9999459175054359 0.01
56.548667764616276 -31.41592653589793 -31.41592653589793 0.9999459175054359 0.01
6.283185307179586 43.982297150257104 -56.548667764616276 0.9999459175054359 0.01
31.41592653589793 56.548667764616276 31.41592653589793 0.9999459175054359 0.01
-6.283185307179586 69.11503837897544 -18.84955592153876 0.9999459175054359 0.01
69.11503837897544 6.283185307179586 -18.84955592153876 0.9999459175054359 0.01
-18.84955592153876 69.11503837897544 -6.283185307179586 0.9999459175054359 0.01
-18.84955592153876 69.11503837897544 6.283185307179586 0.9999459175054359 0.01
6.283185307179586 69.11503837897544 -18.84955592153876 0.9999459175054359 0.01
31.41592653589793 56.548667764616276 -31.41592653589793 0.9999459175054359 0.01
56.548667764616276 -6.283185307179586 43.982297150257104 0.9999459175054359 0.01
6.283185307179586 -18.84955592153876 -69.11503837897544 0.9999459175054359 0.01
-31.41592653589793 56.548667764616276 -31.41592653589793 0.9999459175054359 0.01
69.11503837897544 18.84955592153876 6.283185307179586 0.9999459175054359 0.01
-31.41592653589793 31.41592653589793 -56.548667764616276 0.9999459175054359 0.01
43.982297150257104 6.283185307179586 56.548667764616276 0.9999459175054359 0.01
-6.283185307179586 18.84955592153876 69.11503837897544 0.9999459175054359 0.01
-56.548667764616276 31.41592653589793 31.41592653589793 0.9999459175054359 0.01
6.283185307179586 -69.11503837897544 18.84955592153876 0.9999459175054359 0.01
31.41592653589793 31.41592653589793 -56.548667764616276 0.9999459175054359 0.01
18.84955592153876 69.11503837897544 6.283185307179586 0.9999459175054359 0.01
69.11503837897544 -6.283185307179586 18.84955592153876 0.9999459175054359 0.01
-18.84955592153876 -69.11503837897544 6.283185307179586 0.9999459175054359 0.01
18.84955592153876 6.283185307179586 69.11503837897544 0.9999459175054359 0.01
6.283185307179586 18.84955592153876 -69.11503837897544 0.9999459175054359 0.01
-69.11503837897544 6.283185307179586 -18.84955592153876 0.9999459175054359 0.01
-6.283185307179586 -18.84955592153876 -69.11503837897544 0.9999459175054359 0.01
6.283185307179586 -18.84955592153876 69.11503837897544 0.9999459175054359 0.01
-43.982297150257104 -6.283185307179586 56.548667764616276 0.9999459175054359 0.01
31.41592653589793 -31.41592653589793 -56.548667764616276 0.9999459175054359 0.01
-6.283185307179586 18.84955592153876 -69.11503837897544 0.9999459175054359 0.01
-18.84955592153876 6.283185307179586 -69.11503837897544 0.9999459175054359 0.01
69.11503837897544 18.84955592153876 -6.283185307179586 0.9999459175054359 0.01
43.982297150257104 6.283185307179586 -56.548667764616276 0.9999459175054359 0.01
-43.982297150257104 6.283185307179586 56.548667764616276 0.9999459175054359 0.01
6.283185307179586 -69.11503837897544 -18.84955592153876 0.9999459175054359 0.01
-56.548667764616276 -31.41592653589793 -31.41592653589793 0.9999459175054359 0.01
-6.283185307179586 56.548667764616276 -43.982297150257104 0.9999459175054359 0.01
-6.283185307179586 56.548667764616276 43.982297150257104 0.9999459175054359 0.01
-18.84955592153876 6.283185307179586 69.11503837897544 0.9999459175054359 0.01
-56.548667764616276 6.283185307179586 -43.982297150257104 0.9999459175054359 0.01
-56.548667764616276 -6.283185307179586 -43.982297150257104 0.9999459175054359 0.01
-31.41592653589793 -31.41592653589793 -56.548667764616276 0.9999459175054359 0.01
56.548667764616276 43.982297150257104 -6.283185307179586 0.9999459175054359 0.01
-43.982297150257104 -56.548667764616276 -6.283185307179586 0.9999459175054359 0.01
56.548667764616276 43.982297150257104 6.283185307179586 0.9999459175054359 0.01
-43.982297150257104 -56.548667764616276 6.283185307179586 0.9999459175054359 0.01
-43.982297150257104 56.548667764616276 6.283185307179586 0.9999459175054359 0.01
-56.548667764616276 43.982297150257104 -6.283185307179586 0.9999459175054359 0.01
43.982297150257104 -56.548667764616276 6.283185307179586 0.9999459175054359 0.01
43.982297150257104 -56.548667764616276 -6.283185307179586 0.9999459175054359 0.01
43.982297150257104 56.548667764616276 6.283185307179586 0.9999459175054359 0.01
-56.548667764616276 -43.982297150257104 6.283185307179586 0.9999459175054359 0.01
-56.548667764616276 -43.982297150257104 -6.283185307179586 0.9999459175054359 0.01
-43.982297150257104 56.548667764616276 -6.283185307179586 0.9999459175054359 0.01
-56.548667764616276 43.982297150257104 6.283185307179586 0.9999459175054359 0.01
43.982297150257104 56.548667764616276 -6.283185307179586 0.9999459175054359 0.01
56.548667764616276 -43.982297150257104 -6.283185307179586 0.9999459175054359 0.01
56.548667764616276 -43.982297150257104 6.283185307179586 0.9999459175054359 0.01
25.132741228718345 62.83185307179586 25.132741228718345 0.9999498253179439 0.01
-25.132741228718345 -25.132741228718345 -62.83185307179586 0.9999498253179439 0.01
62.83185307179586 -25.132741228718345 -25.132741228718345 0.9999498253179439 0.01
12.566370614359172 50.26548245743669 -50.26548245743669 0.9999498253179439 0.01
25.132741228718345 25.132741228718345 -62.83185307179586 0.9999498253179439 0.01
-25.132741228718345 -62.83185307179586 -25.132741228718345 0.9999498253179439 0.01
-25.132741228718345 -62.83185307179586 25.132741228718345 0.9999498253179439 0.01
-62.83185307179586 -25.132741228718345 25.132741228718345 0.9999498253179439 0.01
62.83185307179586 25.132741228718345 -25.132741228718345 0.9999498253179439 0.01
62.83185307179586 -25.132741228718345 25.132741228718345 0.9999498253179439 0.01
25.132741228718345 25.132741228718345 62.83185307179586 0.9999498253179439 0.01
25.132741228718345 62.83185307179586 -25.132741228718345 0.9999498253179439 0.01
62.83185307179586 25.132741228718345 25.132741228718345 0.9999498253179439 0.01
-25.132741228718345 -25.132741228718345 62.83185307179586 0.9999498253179439 0.01
-62.83185307179586 -25.132741228718345 -25.132741228718345 0.9999498253179439 0.01
12.566370614359172 50.26548245743669 50.26548245743669 0.9999498253179439 0.01
-50.26548245743669 -12.566370614359172 -50.26548245743669 0.9999498253179439 0.01
-50.26548245743669 -50.26548245743669 12.566370614359172 0.9999498253179439 0.01
-25.132741228718345 62.83185307179586 -25.132741228718345 0.9999498253179439 0.01
-50.26548245743669 12.566370614359172 50.26548245743669 0.9999498253179439 0.01
50.26548245743669 12.566370614359172 50.26548245743669 0.9999498253179439 0.01
25.132741228718345 -25.132741228718345 -62.83185307179586 0.9999498253179439 0.01
50.26548245743669 -50.26548245743669 12.566370614359172 0.9999498253179439 0.01
50.26548245743669 -50.26548245743669 -12.566370614359172 0.9999498253179439 0.01
-25.132741228718345 62.83185307179586 25.132741228718345 0.9999498253179439 0.01
-50.26548245743669 -50.26548245743669 -12.566370614359172 0.9999498253179439 0.01
-50.26548245743669 50.26548245743669 12.566370614359172 0.9999498253179439 0.01
50.26548245743669 -12.566370614359172 -50.26548245743669 0.9999498253179439 0.01
-50.26548245743669 50.26548245743669 -12.566370614359172 0.9999498253179439 0.01
12.566370614359172 -50.26548245743669 -50.26548245743669 0.9999498253179439 0.01
12.566370614359172 -50.26548245743669 50.26548245743669 0.9999498253179439 0.01
-62.83185307179586 25.132741228718345 25.132741228718345 0.9999498253179439 0.01
50.26548245743669 12.566370614359172 -50.26548245743669 0.9999498253179439 0.01
-50.26548245743669 12.566370614359172 -50.26548245743669 0.9999498253179439 0.01
50.26548245743669 50.26548245743669 -12.566370614359172 0.9999498253179439 0.01
50.26548245743669 -12.566370614359172 50.26548245743669 0.9999498253179439 0.01
-12.566370614359172 50.26548245743669 -50.26548245743669 0.9999498253179439 0.01
-12.566370614359172 50.26548245743669 50.26548245743669 0.9999498253179439 0.01
25.132741228718345 -62.83185307179586 25.132741228718345 0.9999498253179439 0.01
-25.132741228718345 25.132741228718345 -62.83185307179586 0.9999498253179439 0.01
-62.83185307179586 25.132741228718345 -25.132741228718345 0.9999498253179439 0.01
-12.566370614359172 -50.26548245743669 50.26548245743669 0.9999498253179439 0.01
50.26548245743669 50.26548245743669 12.566370614359172 0.9999498253179439 0.01
-25.132741228718345 25.132741228718345 62.83185307179586 0.9999498253179439 0.01
25.132741228718345 -62.83185307179586 -25.132741228718345 0.9999498253179439 0.01
25.132741228718345 -25.132741228718345 62.83185307179586 0.9999498253179439 0.01
-12.566370614359172 -50.26548245743669 -50.26548245743669 0.9999498253179439 0.01
-50.26548245743669 -12.566370614359172 50.26548245743669 0.9999498253179439 0.01
56.548667764616276 -25.132741228718345 37.69911184307752 0.9999534507655438 0.01
25.132741228718345 37.69911184307752 -56.548667764616276 0.9999534507655438 0.01
-56.548667764616276 -37.69911184307752 -25.132741228718345 0.9999534507655438 0.01
-56.548667764616276 -25.132741228718345 -37.69911184307752 0.9999534507655438 0.01
-56.548667764616276 25.132741228718345 37.69911184307752 0.9999534507655438 0.01
56.548667764616276 25.132741228718345 37.69911184307752 0.9999534507655438 0.01
-25.132741228718345 56.548667764616276 37.69911184307752 0.9999534507655438 0.01
56.548667764616276 25.132741228718345 -37.69911184307752 0.9999534507655438 0.01
37.69911184307752 56.548667764616276 25.132741228718345 0.9999534507655438 0.01
25.132741228718345 37.69911184307752 56.548667764616276 0.9999534507655438 0.01
-25.132741228718345 -37.69911184307752 -56.548667764616276 0.9999534507655438 0.01
25.132741228718345 56.548667764616276 -37.69911184307752 0.9999534507655438 0.01
25.132741228718345 56.548667764616276 37.69911184307752 0.9999534507655438 0.01
25.132741228718345 -56.548667764616276 -37.69911184307752 0.9999534507655438 0.01
-25.132741228718345 -56.548667764616276 -37.69911184307752 0.9999534507655438 0.01
25.132741228718345 -56.548667764616276 37.69911184307752 0.9999534507655438 0.01
-56.548667764616276 25.132741228718345 -37.69911184307752 0.9999534507655438 0.01
-25.132741228718345 37.69911184307752 -56.548667764616276 0.9999534507655438 0.01
-37.69911184307752 56.548667764616276 25.132741228718345 0.9999534507655438 0.01
-37.69911184307752 56.548667764616276 -25.132741228718345 0.9999534507655438 0.01
-25.132741228718345 37.69911184307752 56.548667764616276 0.9999534507655438 0.01
25.132741228718345 -37.69911184307752 -56.548667764616276 0.9999534507655438 0.01
-56.548667764616276 37.69911184307752 -25.132741228718345 0.9999534507655438 0.01
-56.548667764616276 -37.69911184307752 25.132741228718345 0.9999534507655438 0.01
-25.132741228718345 56.548667764616276 -37.69911184307752 0.9999534507655438 0.01
-25.132741228718345 -37.69911184307752 56.548667764616276 0.9999534507655438 0.01
-37.69911184307752 25.132741228718345 56.548667764616276 0.9999534507655438 0.01
25.132741228718345 -37.69911184307752 56.548667764616276 0.9999534507655438 0.01
-37.69911184307752 25.132741228718345 -56.548667764616276 0.9999534507655438 0.01
-56.548667764616276 -25.132741228718345 37.69911184307752 0.9999534507655438 0.01
37.69911184307752 56.548667764616276 -25.132741228718345 0.9999534507655438 0.01
37.69911184307752 25.132741228718345 -56.548667764616276 0.9999534507655438 0.01
-37.69911184307752 -56.548667764616276 25.132741228718345 0.9999534507655438 0.01
56.548667764616276 -37.69911184307752 -25.132741228718345 0.9999534507655438 0.01
56.548667764616276 -37.69911184307752 25.132741228718345 0.9999534507655438 0.01
37.69911184307752 -25.132741228718345 -56.548667764616276 0.9999534507655438 0.01
56.548667764616276 37.69911184307752 25.132741228718345 0.9999534507655438 0.01
-37.69911184307752 -25.132741228718345 56.548667764616276 0.9999534507655438 0.01
37.69911184307752 -56.548667764616276 25.132741228718345 0.9999534507655438 0.01
56.548667764616276 37.69911184307752 -25.132741228718345 0.9999534507655438 0.01
56.548667764616276 -25.132741228718345 -37.69911184307752 0.9999534507655438 0.01
37.69911184307752 -56.548667764616276 -25.132741228718345 0.9999534507655438 0.01
-25.132741228718345 -56.548667764616276 37.69911184307752 0.9999534507655438 0.01
-37.69911184307752 -25.132741228718345 -56.548667764616276 0.9999534507655438 0.01
37.69911184307752 -25.132741228718345 56.548667764616276 0.9999534507655438 0.01
37.69911184307752 25.132741228718345 56.548667764616276 0.9999534507655438 0.01
-37.69911184307752 -56.548667764616276 -25.132741228718345 0.9999534507655438 0.01
-56.548667764616276 37.69911184307752 25.132741228718345 0.9999534507655438 0.01
12.566370614359172 69.11503837897544 18.84955592153876 0.9999568142509396 0.01
18.84955592153876 62.83185307179586 31.41592653589793 0.9999568142509396 0.01
-43.982297150257104 37.69911184307752 43.982297150257104 0.9999568142509396 0.01
18.84955592153876 -12.566370614359172 69.11503837897544 0.9999568142509396 0.01
12.566370614359172 -18.84955592153876 69.11503837897544 0.9999568142509396 0.01
12.566370614359172 -56.548667764616276 43.982297150257104 0.9999568142509396 0.01
12.566370614359172 -56.548667764616276 -43.982297150257104 0.9999568142509396 0.01
18.84955592153876 62.83185307179586 -31.41592653589793 0.9999568142509396 0.01
-18.84955592153876 -69.11503837897544 12.566370614359172 0.9999568142509396 0.01
-18.84955592153876 69.11503837897544 -12.566370614359172 0.9999568142509396 0.01
18.84955592153876 12.566370614359172 -69.11503837897544 0.9999568142509396 0.01
43.982297150257104 43.982297150257104 37.69911184307752 0.9999568142509396 0.01
-18.84955592153876 69.11503837897544 12.566370614359172 0.9999568142509396 0.01
-12.566370614359172 -69.11503837897544 -18.84955592153876 0.9999568142509396 0.01
12.566370614359172 -43.982297150257104 -56.548667764616276 0.9999568142509396 0.01
12.566370614359172 -18.84955592153876 -69.11503837897544 0.9999568142509396 0.01
-12.566370614359172 -56.548667764616276 43.982297150257104 0.9999568142509396 0.01
-43.982297150257104 37.69911184307752 -43.982297150257104 0.9999568142509396 0.01
69.11503837897544 -18.84955592153876 12.566370614359172 0.9999568142509396 0.01
31.41592653589793 18.84955592153876 62.83185307179586 0.9999568142509396 0.01
-12.566370614359172 -56.548667764616276 -43.982297150257104 0.9999568142509396 0.01
-12.566370614359172 -69.11503837897544 18.84955592153876 0.9999568142509396 0.01
69.11503837897544 18.84955592153876 -12.566370614359172 0.9999568142509396 0.01
-18.84955592153876 -62.83185307179586 -31.41592653589793 0.9999568142509396 0.01
-18.84955592153876 -62.83185307179586 31.41592653589793 0.9999568142509396 0.01
43.982297150257104 37.69911184307752 -43.982297150257104 0.9999568142509396 0.01
18.84955592153876 69.11503837897544 12.566370614359172 0.9999568142509396 0.01
18.84955592153876 69.11503837897544 -12.566370614359172 0.9999568142509396 0.01
12.566370614359172 -43.982297150257104 56.548667764616276 0.9999568142509396 0.01
31.41592653589793 18.84955592153876 -62.83185307179586 0.9999568142509396 0.01
-31.41592653589793 18.84955592153876 62.83185307179586 0.9999568142509396 0.01
43.982297150257104 37.69911184307752 43.982297150257104 0.9999568142509396 0.01
43.982297150257104 43.982297150257104 -37.69911184307752 0.9999568142509396 0.01
-56.548667764616276 -12.566370614359172 43.982297150257104 0.9999568142509396 0.01
18.84955592153876 -62.83185307179586 -31.41592653589793 0.9999568142509396 0.01
-18.84955592153876 -31.41592653589793 -62.83185307179586 0.9999568142509396 0.01
-43.982297150257104 12.566370614359172 -56.548667764616276 0.9999568142509396 0.01
18.84955592153876 31.41592653589793 62.83185307179586 0.9999568142509396 0.01
69.11503837897544 12.566370614359172 -18.84955592153876 0.9999568142509396 0.01
-18.84955592153876 -69.11503837897544 -12.566370614359172 0.9999568142509396 0.01
-12.566370614359172 -43.982297150257104 -56.548667764616276 0.9999568142509396 0.01
-18.84955592153876 -12.566370614359172 69.11503837897544 0.9999568142509396 0.01
-31.41592653589793 -18.84955592153876 62.83185307179586 0.9999568142509396 0.01
-56.548667764616276 12.566370614359172 -43.982297150257104 0.9999568142509396 0.01
-18.84955592153876 12.566370614359172 69.11503837897544 0.9999568142509396 0.01
18.84955592153876 -69.11503837897544 -12.566370614359172 0.9999568142509396 0.01
-31.41592653589793 -18.84955592153876 -62.83185307179586 0.9999568142509396 0.01
69.11503837897544 12.566370614359172 18.84955592153876 0.9999568142509396 0.01
-62.83185307179586 -18.84955592153876 -31.41592653589793 0.9999568142509396 0.01
62.83185307179586 18.84955592153876 -31.41592653589793 0.9999568142509396 0.01
-18.84955592153876 12.566370614359172 -69.11503837897544 0.9999568142509396 0.01
18.84955592153876 31.41592653589793 -62.83185307179586 0.9999568142509396 0.01
31.41592653589793 -18.84955592153876 62.83185307179586 0.9999568142509396 0.01
-18.84955592153876 -12.566370614359172 -69.11503837897544 0.9999568142509396 0.01
62.83185307179586 18.84955592153876 31.41592653589793 0.9999568142509396 0.01
-56.548667764616276 -12.566370614359172 -43.982297150257104 0.9999568142509396 0.01
-18.84955592153876 62.83185307179586 31.41592653589793 0.9999568142509396 0.01
-31.41592653589793 18.84955592153876 -62.83185307179586 0.9999568142509396 0.01
-18.84955592153876 62.83185307179586 -31.41592653589793 0.9999568142509396 0.01
56.548667764616276 -12.566370614359172 43.982297150257104 0.9999568142509396 0.01
12.566370614359172 -69.11503837897544 18.84955592153876 0.9999568142509396 0.01
31.41592653589793 -18.84955592153876 -62.83185307179586 0.9999568142509396 0.01
18.84955592153876 -12.566370614359172 -69.11503837897544 0.9999568142509396 0.01
12.566370614359172 -69.11503837897544 -18.84955592153876 0.9999568142509396 0.01
18.84955592153876 12.566370614359172 69.11503837897544 0.9999568142509396 0.01
-18.84955592153876 -31.41592653589793 62.83185307179586 0.9999568142509396 0.01
-62.83185307179586 -18.84955592153876 31.41592653589793 0.9999568142509396 0.01
69.11503837897544 -12.566370614359172 -18.84955592153876 0.9999568142509396 0.01
56.548667764616276 -12.566370614359172 -43.982297150257104 0.9999568142509396 0.01
-18.84955592153876 31.41592653589793 62.83185307179586 0.9999568142509396 0.01
-18.84955592153876 31.41592653589793 -62.83185307179586 0.9999568142509396 0.01
18.84955592153876 -69.11503837897544 12.566370614359172 0.9999568142509396 0.01
-43.982297150257104 12.566370614359172 56.548667764616276 0.9999568142509396 0.01
-56.548667764616276 12.566370614359172 43.982297150257104 0.9999568142509396 0.01
12.566370614359172 18.84955592153876 -69.11503837897544 0.9999568142509396 0.01
12.566370614359172 69.11503837897544 -18.84955592153876 0.9999568142509396 0.01
-69.11503837897544 18.84955592153876 12.566370614359172 0.9999568142509396 0.01
12.566370614359172 43.982297150257104 56.548667764616276 0.9999568142509396 0.01
-12.566370614359172 56.548667764616276 -43.982297150257104 0.9999568142509396 0.01
-37.69911184307752 -43.982297150257104 -43.982297150257104 0.9999568142509396 0.01
43.982297150257104 -37.69911184307752 43.982297150257104 0.9999568142509396 0.01
-43.982297150257104 -43.982297150257104 37.69911184307752 0.9999568142509396 0.01
12.566370614359172 18.84955592153876 69.11503837897544 0.9999568142509396 0.01
-12.566370614359172 18.84955592153876 -69.11503837897544 0.9999568142509396 0.01
43.982297150257104 -37.69911184307752 -43.982297150257104 0.9999568142509396 0.01
43.982297150257104 -43.982297150257104 37.69911184307752 0.9999568142509396 0.01
-43.982297150257104 -37.69911184307752 43.982297150257104 0.9999568142509396 0.01
-12.566370614359172 18.84955592153876 69.11503837897544 0.9999568142509396 0.01
37.69911184307752 -43.982297150257104 43.982297150257104 0.9999568142509396 0.01
-69.11503837897544 -18.84955592153876 12.566370614359172 0.9999568142509396 0.01
43.982297150257104 -43.982297150257104 -37.69911184307752 0.9999568142509396 0.01
56.548667764616276 12.566370614359172 43.982297150257104 0.9999568142509396 0.01
-69.11503837897544 -18.84955592153876 -12.566370614359172 0.9999568142509396 0.01
37.69911184307752 -43.982297150257104 -43.982297150257104 0.9999568142509396 0.01
69.11503837897544 18.84955592153876 12.566370614359172 0.9999568142509396 0.01
-12.566370614359172 69.11503837897544 18.84955592153876 0.9999568142509396 0.01
-12.566370614359172 69.11503837897544 -18.84955592153876 0.9999568142509396 0.01
62.83185307179586 -18.84955592153876 31.41592653589793 0.9999568142509396 0.01
69.11503837897544 -18.84955592153876 -12.566370614359172 0.9999568142509396 0.01
-43.982297150257104 43.982297150257104 -37.69911184307752 0.9999568142509396 0.01
62.83185307179586 -18.84955592153876 -31.41592653589793 0.9999568142509396 0.01
18.84955592153876 -31.41592653589793 -62.83185307179586 0.9999568142509396 0.01
-12.566370614359172 56.548667764616276 43.982297150257104 0.9999568142509396 0.01
37.69911184307752 43.982297150257104 43.982297150257104 0.9999568142509396 0.01
-12.566370614359172 43.982297150257104 -56.548667764616276 0.9999568142509396 0.01
12.566370614359172 43.982297150257104 -56.548667764616276 0.9999568142509396 0.01
37.69911184307752 43.982297150257104 -43.982297150257104 0.9999568142509396 0.01
-43.982297150257104 -43.982297150257104 -37.69911184307752 0.9999568142509396 0.01
-69.11503837897544 -12.566370614359172 18.84955592153876 0.9999568142509396 0.01
-69.11503837897544 -12.566370614359172 -18.84955592153876 0.9999568142509396 0.01
-37.69911184307752 -43.982297150257104 43.982297150257104 0.9999568142509396 0.01
-69.11503837897544 12.566370614359172 -18.84955592153876 0.9999568142509396 0.01
-43.982297150257104 43.982297150257104 37.69911184307752 0.9999568142509396 0.01
12.566370614359172 56.548667764616276 -43.982297150257104 0.9999568142509396 0.01
56.548667764616276 12.566370614359172 -43.982297150257104 0.9999568142509396 0.01
12.566370614359172 56.548667764616276 43.982297150257104 0.9999568142509396 0.01
43.982297150257104 12.566370614359172 -56.548667764616276 0.9999568142509396 0.01
-62.83185307179586 18.84955592153876 31.41592653589793 0.9999568142509396 0.01
-62.83185307179586 18.84955592153876 -31.41592653589793 0.9999568142509396 0.01
-43.982297150257104 -12.566370614359172 -56.548667764616276 0.9999568142509396 0.01
-43.982297150257104 -12.566370614359172 56.548667764616276 0.9999568142509396 0.01
18.84955592153876 -62.83185307179586 31.41592653589793 0.9999568142509396 0.01
43.982297150257104 12.566370614359172 56.548667764616276 0.9999568142509396 0.01
69.11503837897544 -12.566370614359172 18.84955592153876 0.9999568142509396 0.01
-12.566370614359172 -43.982297150257104 56.548667764616276 0.9999568142509396 0.01
-69.11503837897544 18.84955592153876 -12.566370614359172 0.9999568142509396 0.01
43.982297150257104 -12.566370614359172 56.548667764616276 0.9999568142509396 0.01
-69.11503837897544 12.566370614359172 18.84955592153876 0.9999568142509396 0.01
-12.566370614359172 43.982297150257104 56.548667764616276 0.9999568142509396 0.01
-12.566370614359172 -18.84955592153876 -69.11503837897544 0.9999568142509396 0.01
43.982297150257104 -12.566370614359172 -56.548667764616276 0.9999568142509396 0.01
-12.566370614359172 -18.84955592153876 69.11503837897544 0.9999568142509396 0.01
18.84955592153876 -31.41592653589793 62.83185307179586 0.9999568142509396 0.01
-37.69911184307752 43.982297150257104 -43.982297150257104 0.9999568142509396 0.01
-43.982297150257104 -37.69911184307752 -43.982297150257104 0.9999568142509396 0.01
-37.69911184307752 43.982297150257104 43.982297150257104 0.9999568142509396 0.01
-56.548667764616276 43.982297150257104 -12.566370614359172 0.9999568142509396 0.01
56.548667764616276 43.982297150257104 12.566370614359172 0.9999568142509396 0.01
56.548667764616276 -43.982297150257104 12.566370614359172 0.9999568142509396 0.01
62.83185307179586 31.41592653589793 18.84955592153876 0.9999568142509396 0.01
-62.83185307179586 31.41592653589793 18.84955592153876 0.9999568142509396 0.01
-31.41592653589793 62.83185307179586 -18.84955592153876 0.9999568142509396 0.01
-31.41592653589793 62.83185307179586 18.84955592153876 0.9999568142509396 0.01
-56.548667764616276 43.982297150257104 12.566370614359172 0.9999568142509396 0.01
-62.83185307179586 31.41592653589793 -18.84955592153876 0.9999568142509396 0.01
56.548667764616276 43.982297150257104 -12.566370614359172 0.9999568142509396 0.01
62.83185307179586 -31.41592653589793 18.84955592153876 0.9999568142509396 0.01
62.83185307179586 31.41592653589793 -18.84955592153876 0.9999568142509396 0.01
56.548667764616276 -43.982297150257104 -12.566370614359172 0.9999568142509396 0.01
31.41592653589793 62.83185307179586 -18.84955592153876 0.9999568142509396 0.01
62.83185307179586 -31.41592653589793 -18.84955592153876 0.9999568142509396 0.01
-43.982297150257104 56.548667764616276 -12.566370614359172 0.9999568142509396 0.01
-43.982297150257104 56.548667764616276 12.566370614359172 0.9999568142509396 0.01
-62.83185307179586 -31.41592653589793 18.84955592153876 0.9999568142509396 0.01
43.982297150257104 56.548667764616276 12.566370614359172 0.9999568142509396 0.01
43.982297150257104 56.548667764616276 -12.566370614359172 0.9999568142509396 0.01
31.41592653589793 -62.83185307179586 -18.84955592153876 0.9999568142509396 0.01
-43.982297150257104 -56.548667764616276 -12.566370614359172 0.9999568142509396 0.01
43.982297150257104 -56.548667764616276 12.566370614359172 0.9999568142509396 0.01
43.982297150257104 -56.548667764616276 -12.566370614359172 0.9999568142509396 0.01
31.41592653589793 -62.83185307179586 18.84955592153876 0.9999568142509396 0.01
-43.982297150257104 -56.548667764616276 12.566370614359172 0.9999568142509396 0.01
-56.548667764616276 -43.982297150257104 -12.566370614359172 0.9999568142509396 0.01
31.41592653589793 62.83185307179586 18.84955592153876 0.9999568142509396 0.01
-31.41592653589793 -62.83185307179586 18.84955592153876 0.9999568142509396 0.01
-56.548667764616276 -43.982297150257104 12.566370614359172 0.9999568142509396 0.01
