#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      8332   -2.1399213243e+01    4.5898255157e+02   -4.1441846733e+01    2.0042633491e+01   -5.4601142921e+00   -2.5551326972e+01   -1.1978164227e+01    1.5477587584e+00   -5.6132570171e-01    3.0720000000e+04    1.5920693725e+00    7.8566792806e-01
      8333   -2.1409465158e+01    4.5940886587e+02   -4.1497607536e+01    2.0088142377e+01   -5.4420536338e+00   -2.5551326972e+01   -1.2041033702e+01    1.5368067725e+00   -1.3393803534e+00    3.0720000000e+04    1.5874903798e+00    7.8551025391e-01
      8334   -2.1405651239e+01    4.5925529698e+02   -4.1507766808e+01    2.0102115570e+01   -5.4735129573e+00   -2.5551326972e+01   -1.2043175176e+01    1.5602482970e+00   -5.7272059355e-01    3.0720000000e+04    1.5911989510e+00    7.8489481608e-01
      8335   -2.1418229596e+01    4.5976861107e+02   -4.1506385484e+01    2.0088155888e+01   -5.4738411952e+00   -2.5551326972e+01   -1.2024396889e+01    1.5431795725e+00   -8.1335474622e-01    3.0720000000e+04    1.6089271307e+00    7.8451334635e-01
      8336   -2.1415276453e+01    4.5966222233e+02   -4.1489062902e+01    2.0073786449e+01   -5.4817343975e+00   -2.5551326972e+01   -1.1999635137e+01    1.5436336050e+00   -5.6279081348e-01    3.0720000000e+04    1.6006845385e+00    7.8507385254e-01
      8337   -2.1410148871e+01    4.5942681889e+02   -4.1461060908e+01    2.0050912038e+01   -5.4628908560e+00   -2.5551326972e+01   -1.2006019831e+01    1.5591767506e+00   -9.4072760990e-01    3.0720000000e+04    1.6216260940e+00    7.8514709473e-01
      8338   -2.1416500372e+01    4.5971624687e+02   -4.1502321520e+01    2.0085821148e+01   -5.4535201624e+00   -2.5551326972e+01   -1.2065270756e+01    1.5677963705e+00    5.5741530738e-01    3.0720000000e+04    1.5919748396e+00    7.8519592285e-01
      8339   -2.1401541657e+01    4.5907727952e+02   -4.1473682459e+01    2.0072140802e+01   -5.4668956431e+00   -2.5551326972e+01   -1.2001828606e+01    1.5463687622e+00    9.4911834134e-02    3.0720000000e+04    1.5829089880e+00    7.8496704102e-01
      8340   -2.1410642250e+01    4.5943037158e+02   -4.1408330521e+01    1.9997688271e+01   -5.4597656954e+00   -2.5551326972e+01   -1.1974718556e+01    1.5774807029e+00   -1.3425650575e+00    3.0720000000e+04    1.6055810153e+00    7.8553771973e-01
      8341   -2.1411367286e+01    4.5949521922e+02   -4.1523792914e+01    2.0112425629e+01   -5.4435309292e+00   -2.5551326972e+01   -1.2078514943e+01    1.5495799299e+00   -4.4542351626e-01    3.0720000000e+04    1.6161472052e+00    7.8473103841e-01
      8342   -2.1406778044e+01    4.5928221845e+02   -4.1442848413e+01    2.0036070369e+01   -5.4591335442e+00   -2.5551326972e+01   -1.1948188895e+01    1.5158009983e+00   -2.2153870264e-01    3.0720000000e+04    1.5769370198e+00    7.8539326986e-01
      8343   -2.1407060625e+01    4.5943170194e+02   -4.1540068955e+01    2.0133008330e+01   -5.4575020850e+00   -2.5551326972e+01   -1.2055529942e+01    1.5242900442e+00    2.6081138444e+00    3.0720000000e+04    1.5952253640e+00    7.8405965169e-01
      8344   -2.1404522326e+01    4.5916970468e+02   -4.1519244060e+01    2.0114721734e+01   -5.4355434165e+00   -2.5551326972e+01   -1.2084915923e+01    1.5525422519e+00   -7.3962834900e-01    3.0720000000e+04    1.6209497601e+00    7.8488159180e-01
      8345   -2.1402022584e+01    4.5912814509e+02   -4.1446109134e+01    2.0044086550e+01   -5.4514798874e+00   -2.5551326972e+01   -1.1992510282e+01    1.5492080073e+00    2.6531019483e+00    3.0720000000e+04    1.6134039164e+00    7.8455505371e-01
      8346   -2.1416794598e+01    4.5970984805e+02   -4.1469094539e+01    2.0052299941e+01   -5.4731732831e+00   -2.5551326972e+01   -1.1962290243e+01    1.5176959597e+00   -7.3094771569e-02    3.0720000000e+04    1.6248087436e+00    7.8577575684e-01
      8347   -2.1415496439e+01    4.5967412542e+02   -4.1462479974e+01    2.0046983535e+01   -5.4658224028e+00   -2.5551326972e+01   -1.2004080578e+01    1.5587499794e+00   -7.1674476450e-01    3.0720000000e+04    1.6198154241e+00    7.8532307943e-01
      8348   -2.1409297952e+01    4.5939661751e+02   -4.1454156959e+01    2.0044859007e+01   -5.4125246893e+00   -2.5551326972e+01   -1.2035281349e+01    1.5449760517e+00   -1.4478116823e+00    3.0720000000e+04    1.5968126059e+00    7.8552347819e-01
      8349   -2.1403788538e+01    4.5915429857e+02   -4.1480286290e+01    2.0076497752e+01   -5.4499351917e+00   -2.5551326972e+01   -1.2018105873e+01    1.5390817469e+00   -6.0570543581e-01    3.0720000000e+04    1.6319597065e+00    7.8539225260e-01
      8350   -2.1415194957e+01    4.5964175036e+02   -4.1465033528e+01    2.0049838571e+01   -5.4726984005e+00   -2.5551326972e+01   -1.1964535767e+01    1.5235276119e+00   -6.6398487257e-01    3.0720000000e+04    1.6545557082e+00    7.8563537598e-01
      8351   -2.1415389890e+01    4.5966946468e+02   -4.1465912993e+01    2.0050523103e+01   -5.4493060331e+00   -2.5551326972e+01   -1.2020191351e+01    1.5549113632e+00   -8.8588480285e-03    3.0720000000e+04    1.6531939656e+00    7.8501281738e-01
      8352   -2.1405413939e+01    4.5920311889e+02   -4.1435511028e+01    2.0030097089e+01   -5.4625836492e+00   -2.5551326972e+01   -1.1970568954e+01    1.5489685473e+00   -1.3123566636e+00    3.0720000000e+04    1.6451518387e+00    7.8553975423e-01
      8353   -2.1409667124e+01    4.5940398894e+02   -4.1490383292e+01    2.0080716168e+01   -5.4489280168e+00   -2.5551326972e+01   -1.2057310421e+01    1.5671821178e+00    3.7892004480e-01    3.0720000000e+04    1.6050551832e+00    7.8389587402e-01
      8354   -2.1409556866e+01    4.5940553958e+02   -4.1499483493e+01    2.0089926627e+01   -5.4427564496e+00   -2.5551326972e+01   -1.2016541817e+01    1.5111417454e+00   -6.7284640249e-01    3.0720000000e+04    1.5978785157e+00    7.8438924154e-01
      8355   -2.1406676773e+01    4.5929595639e+02   -4.1449671611e+01    2.0042994838e+01   -5.4457887683e+00   -2.5551326972e+01   -1.1993045903e+01    1.5404900319e+00   -7.1239172593e-01    3.0720000000e+04    1.5961870402e+00    7.8474527995e-01
      8356   -2.1399012786e+01    4.5897084735e+02   -4.1461175240e+01    2.0062162454e+01   -5.4488713373e+00   -2.5551326972e+01   -1.2002055827e+01    1.5410788972e+00   -1.3046073564e+00    3.0720000000e+04    1.6045579463e+00    7.8482157389e-01
      8357   -2.1407553467e+01    4.5932214527e+02   -4.1421314974e+01    2.0013761506e+01   -5.4480077542e+00   -2.5551326972e+01   -1.1992796476e+01    1.5708162286e+00   -3.0126236580e-01    3.0720000000e+04    1.6134998947e+00    7.8510030111e-01
      8358   -2.1412190192e+01    4.5952113850e+02   -4.1481531931e+01    2.0069341739e+01   -5.4400489133e+00   -2.5551326972e+01   -1.2048155331e+01    1.5579992863e+00    1.0050366738e+00    3.0720000000e+04    1.6191271544e+00    7.8509012858e-01
      8359   -2.1404188665e+01    4.5918284277e+02   -4.1424683847e+01    2.0020495182e+01   -5.4449459337e+00   -2.5551326972e+01   -1.1970023374e+01    1.5416124332e+00   -7.6955787764e-01    3.0720000000e+04    1.6107481867e+00    7.8476765951e-01
      8360   -2.1409519230e+01    4.5941358834e+02   -4.1522407294e+01    2.0112888064e+01   -5.4525237847e+00   -2.5551326972e+01   -1.2066975467e+01    1.5484189299e+00   -8.3929738950e-01    3.0720000000e+04    1.6517968774e+00    7.8533833822e-01
      8361   -2.1412861258e+01    4.5955764434e+02   -4.1453367113e+01    2.0040505855e+01   -5.4416778189e+00   -2.5551326972e+01   -1.2009969913e+01    1.5496075917e+00   -7.1043444758e-01    3.0720000000e+04    1.6661463827e+00    7.8521118164e-01
      8362   -2.1406505913e+01    4.5935536094e+02   -4.1458530771e+01    2.0052024858e+01   -5.4679474023e+00   -2.5551326972e+01   -1.1972599074e+01    1.5333426778e+00   -5.1053240143e-01    3.0720000000e+04    1.6567803025e+00    7.8561401367e-01
      8363   -2.1419323612e+01    4.5983198160e+02   -4.1499663877e+01    2.0080340265e+01   -5.4410294335e+00   -2.5551326972e+01   -1.2075103274e+01    1.5677958030e+00   -4.7667813637e-01    3.0720000000e+04    1.6216104180e+00    7.8535359701e-01
      8364   -2.1395738497e+01    4.5880621167e+02   -4.1397241050e+01    2.0001502553e+01   -5.4562691591e+00   -2.5551326972e+01   -1.1907661032e+01    1.5180161135e+00   -8.3869421269e-01    3.0720000000e+04    1.6059066057e+00    7.8533935547e-01
      8365   -2.1413251415e+01    4.5959402569e+02   -4.1427371093e+01    2.0014119678e+01   -5.4656246866e+00   -2.5551326972e+01   -1.1965946983e+01    1.5555275491e+00    1.5071522896e+00    3.0720000000e+04    1.6261103898e+00    7.8500976563e-01
      8366   -2.1403518765e+01    4.5913096917e+02   -4.1507467139e+01    2.0103948374e+01   -5.4449761228e+00   -2.5551326972e+01   -1.2039008318e+01    1.5278442747e+00    8.4748271644e-01    3.0720000000e+04    1.6206707656e+00    7.8493143717e-01
      8367   -2.1408667593e+01    4.5937771486e+02   -4.1428519457e+01    2.0019851864e+01   -5.4597838673e+00   -2.5551326972e+01   -1.1986179730e+01    1.5687711131e+00   -7.9352862959e-01    3.0720000000e+04    1.6030897647e+00    7.8560078939e-01
      8368   -2.1412968998e+01    4.5956865813e+02   -4.1503940169e+01    2.0090971170e+01   -5.4695280906e+00   -2.5551326972e+01   -1.1999376027e+01    1.5162909210e+00    1.1280542151e+01    3.0720000000e+04    1.5944627374e+00    7.8459777832e-01
      8369   -2.1402570072e+01    4.5913217987e+02   -4.1383495006e+01    1.9980924934e+01   -5.4684164777e+00   -2.5551326972e+01   -1.1915181358e+01    1.5514298023e+00   -1.2206479738e+00    3.0720000000e+04    1.5929320604e+00    7.8479309082e-01
      8370   -2.1410843227e+01    4.5945179517e+02   -4.1424419981e+01    2.0013576755e+01   -5.4833429880e+00   -2.5551326972e+01   -1.1949266200e+01    1.5595161794e+00   -1.1432536360e-01    3.0720000000e+04    1.6400542706e+00    7.8427632650e-01
      8371   -2.1407997128e+01    4.5933825122e+02   -4.1465278626e+01    2.0057281499e+01   -5.4464760976e+00   -2.5551326972e+01   -1.2003100640e+01    1.5356250837e+00   -3.7629387407e-01    3.0720000000e+04    1.6277498603e+00    7.8482462565e-01
      8372   -2.1413719586e+01    4.5957346663e+02   -4.1491659804e+01    2.0077940217e+01   -5.4760188510e+00   -2.5551326972e+01   -1.2003383811e+01    1.5390698308e+00   -1.1292422693e+00    3.0720000000e+04    1.5874932110e+00    7.8456522624e-01
      8373   -2.1412139603e+01    4.5954764488e+02   -4.1442861128e+01    2.0030721524e+01   -5.4674394119e+00   -2.5551326972e+01   -1.1988497236e+01    1.5644024920e+00   -1.9039741728e-01    3.0720000000e+04    1.5868564397e+00    7.8547465007e-01
      8374   -2.1419159731e+01    4.5983216364e+02   -4.1551892351e+01    2.0132732620e+01   -5.4642291996e+00   -2.5551326972e+01   -1.2071558497e+01    1.5352223187e+00   -4.5902293763e-01    3.0720000000e+04    1.6063516438e+00    7.8444315592e-01
      8375   -2.1405745843e+01    4.5925812277e+02   -4.1469509550e+01    2.0063763706e+01   -5.4518237434e+00   -2.5551326972e+01   -1.2023926663e+01    1.5575678290e+00   -3.9906756736e-01    3.0720000000e+04    1.5936461240e+00    7.8424987793e-01
      8376   -2.1428584554e+01    4.6021533232e+02   -4.1476202078e+01    2.0047617525e+01   -5.4787281543e+00   -2.5551326972e+01   -1.1959688921e+01    1.5135419689e+00   -2.7339827640e-01    3.0720000000e+04    1.6076314002e+00    7.8528645833e-01
      8377   -2.1417828707e+01    4.5974780915e+02   -4.1466874743e+01    2.0049046036e+01   -5.4760366502e+00   -2.5551326972e+01   -1.1970895037e+01    1.5313839167e+00   -1.5356427387e+00    3.0720000000e+04    1.6020246297e+00    7.8495992025e-01
      8378   -2.1425005039e+01    4.6005857810e+02   -4.1565137968e+01    2.0140132929e+01   -5.4565314179e+00   -2.5551326972e+01   -1.2105456266e+01    1.5481766885e+00   -5.2843162191e-02    3.0720000000e+04    1.5838358253e+00    7.8491617839e-01
      8379   -2.1417720022e+01    4.5976075457e+02   -4.1521801544e+01    2.0104081523e+01   -5.4578221516e+00   -2.5551326972e+01   -1.2063164179e+01    1.5505117586e+00   -7.5453379830e-01    3.0720000000e+04    1.6030373871e+00    7.8527832031e-01
      8380   -2.1413766697e+01    4.5956950693e+02   -4.1461198216e+01    2.0047431518e+01   -5.4528312516e+00   -2.5551326972e+01   -1.1999172525e+01    1.5421325331e+00   -1.0020955250e+00    3.0720000000e+04    1.6269844025e+00    7.8473917643e-01
      8381   -2.1404844514e+01    4.5924959290e+02   -4.1459988170e+01    2.0055143656e+01   -5.4369396758e+00   -2.5551326972e+01   -1.2021304189e+01    1.5495826669e+00    3.1624471469e-01    3.0720000000e+04    1.6105344296e+00    7.8505452474e-01
      8382   -2.1402200856e+01    4.5909132442e+02   -4.1494742667e+01    2.0092541811e+01   -5.4561119904e+00   -2.5551326972e+01   -1.2015010633e+01    1.5277069284e+00   -7.4544155289e-01    3.0720000000e+04    1.6056190729e+00    7.8514302572e-01
      8383   -2.1405462965e+01    4.5924825529e+02   -4.1528470914e+01    2.0123007949e+01   -5.4674713447e+00   -2.5551326972e+01   -1.2066263582e+01    1.5565909841e+00   -1.3408385932e+00    3.0720000000e+04    1.6207375526e+00    7.8480122884e-01
      8384   -2.1406777040e+01    4.5927461995e+02   -4.1521954680e+01    2.0115177640e+01   -5.4717355995e+00   -2.5551326972e+01   -1.2001908380e+01    1.5030162724e+00   -1.2150495760e+00    3.0720000000e+04    1.6414269805e+00    7.8457234701e-01
      8385   -2.1401792302e+01    4.5909200003e+02   -4.1433413227e+01    2.0031620925e+01   -5.4423097248e+00   -2.5551326972e+01   -1.1978245061e+01    1.5384685306e+00   -9.3777150962e-01    3.0720000000e+04    1.6584865302e+00    7.8527730306e-01
      8386   -2.1408562515e+01    4.5937882420e+02   -4.1469515283e+01    2.0060952768e+01   -5.4594728590e+00   -2.5551326972e+01   -1.2003402774e+01    1.5446873214e+00   -9.4496665643e-01    3.0720000000e+04    1.6696705818e+00    7.8464965820e-01
      8387   -2.1420094382e+01    4.5985857566e+02   -4.1481732740e+01    2.0061638359e+01   -5.4506016440e+00   -2.5551326972e+01   -1.2055830844e+01    1.5760267197e+00    8.3216003239e-02    3.0720000000e+04    1.6198366284e+00    7.8451538086e-01
      8388   -2.1405181641e+01    4.5924044902e+02   -4.1466154298e+01    2.0060972657e+01   -5.4621921891e+00   -2.5551326972e+01   -1.1976048192e+01    1.5234130560e+00    1.1838894031e+00    3.0720000000e+04    1.5879499316e+00    7.8498738607e-01
      8389   -2.1412766893e+01    4.5960171312e+02   -4.1420824635e+01    2.0008057742e+01   -5.4559361887e+00   -2.5551326972e+01   -1.1960191098e+01    1.5466296238e+00    1.1740087805e+00    3.0720000000e+04    1.5978913456e+00    7.8565877279e-01
      8390   -2.1405825523e+01    4.5939017695e+02   -4.1491166980e+01    2.0085341457e+01   -5.4443820512e+00   -2.5551326972e+01   -1.2035442130e+01    1.5399841734e+00    5.2653283916e+00    3.0720000000e+04    1.6031152904e+00    7.8423156738e-01
      8391   -2.1406382306e+01    4.5925110644e+02   -4.1504673002e+01    2.0098290696e+01   -5.4651982838e+00   -2.5551326972e+01   -1.2035031020e+01    1.5468832750e+00    7.1982287965e-01    3.0720000000e+04    1.6722707003e+00    7.8431091309e-01
      8392   -2.1416544617e+01    4.5980466777e+02   -4.1443677925e+01    2.0027133308e+01   -5.4786425664e+00   -2.5551326972e+01   -1.1984441140e+01    1.5707327543e+00    2.8103905425e+00    3.0720000000e+04    1.6555960625e+00    7.8478291829e-01
      8393   -2.1402747482e+01    4.5914065361e+02   -4.1444287594e+01    2.0041540112e+01   -5.4249860087e+00   -2.5551326972e+01   -1.2026406055e+01    1.5584314425e+00   -3.4744521672e-01    3.0720000000e+04    1.6218276322e+00    7.8523864746e-01
      8394   -2.1410189974e+01    4.5943353163e+02   -4.1424573450e+01    2.0014383475e+01   -5.4577699925e+00   -2.5551326972e+01   -1.1959836324e+01    1.5443598393e+00   -2.8043738484e-01    3.0720000000e+04    1.6264116168e+00    7.8521931966e-01
      8395   -2.1404065820e+01    4.5921393253e+02   -4.1549664382e+01    2.0145598562e+01   -5.4480901521e+00   -2.5551326972e+01   -1.2122174238e+01    1.5719269807e+00   -3.4849532121e-01    3.0720000000e+04    1.6223024428e+00    7.8368021647e-01
      8396   -2.1410728338e+01    4.5945940005e+02   -4.1504368168e+01    2.0093639830e+01   -5.4652476477e+00   -2.5551326972e+01   -1.2027523831e+01    1.5397302831e+00    1.4201160453e+00    3.0720000000e+04    1.6013513356e+00    7.8450012207e-01
      8397   -2.1419830695e+01    4.5985566213e+02   -4.1454504162e+01    2.0034673467e+01   -5.4498487641e+00   -2.5551326972e+01   -1.2007357939e+01    1.5540295135e+00   -4.0718248643e-01    3.0720000000e+04    1.5794286579e+00    7.8477579753e-01
      8398   -2.1396908331e+01    4.5887758766e+02   -4.1405560335e+01    2.0008652004e+01   -5.4766810962e+00   -2.5551326972e+01   -1.1916967454e+01    1.5394151874e+00   -1.9206820150e-01    3.0720000000e+04    1.5909928083e+00    7.8543294271e-01
      8399   -2.1409923239e+01    4.5944034560e+02   -4.1462529068e+01    2.0052605828e+01   -5.4571719291e+00   -2.5551326972e+01   -1.2019693433e+01    1.5656632670e+00   -6.5986361406e-01    3.0720000000e+04    1.6006445587e+00    7.8506062826e-01
      8400   -2.1398865642e+01    4.5897135586e+02   -4.1408252943e+01    2.0009387301e+01   -5.4737218769e+00   -2.5551326972e+01   -1.1933195637e+01    1.5499915431e+00   -1.4746768922e-01    3.0720000000e+04    1.5824060887e+00    7.8528747559e-01
      8401   -2.1414003635e+01    4.5958210007e+02   -4.1488305748e+01    2.0074302114e+01   -5.4688382606e+00   -2.5551326972e+01   -1.1989196937e+01    1.5210564218e+00   -5.9546975400e-01    3.0720000000e+04    1.6158472747e+00    7.8526407878e-01
      8402   -2.1405971660e+01    4.5921867571e+02   -4.1598935298e+01    2.0192963638e+01   -5.4305414474e+00   -2.5551326972e+01   -1.2160801280e+01    1.5437344019e+00   -1.7189979036e+00    3.0720000000e+04    1.5955742002e+00    7.8389689128e-01
      8403   -2.1406835202e+01    4.5932556940e+02   -4.1550194442e+01    2.0143359240e+01   -5.4458820168e+00   -2.5551326972e+01   -1.2123024363e+01    1.5700389096e+00   -7.1813425158e-01    3.0720000000e+04    1.5791411996e+00    7.8454182943e-01
      8404   -2.1401173620e+01    4.5906770094e+02   -4.1461245705e+01    2.0060072085e+01   -5.4494227016e+00   -2.5551326972e+01   -1.1996975980e+01    1.5364799493e+00    2.9717201264e-01    3.0720000000e+04    1.5703917444e+00    7.8458455404e-01
      8405   -2.1401296055e+01    4.5908266861e+02   -4.1488078573e+01    2.0086782518e+01   -5.4480961291e+00   -2.5551326972e+01   -1.2054611770e+01    1.5659562982e+00    6.3287152521e-01    3.0720000000e+04    1.6366644353e+00    7.8501586914e-01
      8406   -2.1406224323e+01    4.5927924376e+02   -4.1527917239e+01    2.0121692916e+01   -5.4800487956e+00   -2.5551326972e+01   -1.2017897158e+01    1.5213556875e+00    8.2609398812e-01    3.0720000000e+04    1.6140661687e+00    7.8453063965e-01
      8407   -2.1417821888e+01    4.5973763062e+02   -4.1453387946e+01    2.0035566058e+01   -5.4715796555e+00   -2.5551326972e+01   -1.1964885862e+01    1.5344045436e+00   -5.8819834459e-01    3.0720000000e+04    1.6001661271e+00    7.8425191243e-01
      8408   -2.1416921495e+01    4.5971202689e+02   -4.1488303680e+01    2.0071382185e+01   -5.4684392434e+00   -2.5551326972e+01   -1.2036784507e+01    1.5682470427e+00    2.1143539302e-01    3.0720000000e+04    1.6090412140e+00    7.8502197266e-01
      8409   -2.1408085505e+01    4.5935825668e+02   -4.1458658822e+01    2.0050573317e+01   -5.4543890076e+00   -2.5551326972e+01   -1.2034883681e+01    1.5819408394e+00   -4.8105916161e-02    3.0720000000e+04    1.6349546015e+00    7.8479003906e-01
      8410   -2.1409004252e+01    4.5936580594e+02   -4.1501097738e+01    2.0092093486e+01   -5.4740623846e+00   -2.5551326972e+01   -1.1982711922e+01    1.5070035407e+00   -1.6139488986e+00    3.0720000000e+04    1.5866552740e+00    7.8481547038e-01
      8411   -2.1398927981e+01    4.5895118292e+02   -4.1407411973e+01    2.0008483992e+01   -5.4539136657e+00   -2.5551326972e+01   -1.1946566918e+01    1.5443955829e+00   -9.6309242353e-01    3.0720000000e+04    1.6005525589e+00    7.8569539388e-01
      8412   -2.1404073338e+01    4.5921758955e+02   -4.1419741741e+01    2.0015668403e+01   -5.4449607592e+00   -2.5551326972e+01   -1.1943960821e+01    1.5205068117e+00   -4.8485570939e-01    3.0720000000e+04    1.5833168328e+00    7.8503621419e-01
      8413   -2.1410741917e+01    4.5946380952e+02   -4.1529262959e+01    2.0118521041e+01   -5.4491656984e+00   -2.5551326972e+01   -1.2093605299e+01    1.5648350114e+00   -4.5605308485e-01    3.0720000000e+04    1.6343867183e+00    7.8415222168e-01
      8414   -2.1409948206e+01    4.5939852380e+02   -4.1462680698e+01    2.0052732492e+01   -5.4537330397e+00   -2.5551326972e+01   -1.2004890390e+01    1.5472697036e+00   -4.1868897713e-01    3.0720000000e+04    1.6078984141e+00    7.8415934245e-01
      8415   -2.1401878286e+01    4.5909536221e+02   -4.1441025235e+01    2.0039146949e+01   -5.4643147664e+00   -2.5551326972e+01   -1.1954070514e+01    1.5286870173e+00   -1.0417199654e+00    3.0720000000e+04    1.6279838532e+00    7.8487955729e-01
      8416   -2.1407944698e+01    4.5932418124e+02   -4.1569841580e+01    2.0161896882e+01   -5.4666392684e+00   -2.5551326972e+01   -1.2112647678e+01    1.5607723385e+00   -9.5560143894e-01    3.0720000000e+04    1.6185834259e+00    7.8461608887e-01
      8417   -2.1419969545e+01    4.5985032385e+02   -4.1503755210e+01    2.0083785665e+01   -5.4588699858e+00   -2.5551326972e+01   -1.2064788916e+01    1.5712306645e+00   -1.1465652722e+00    3.0720000000e+04    1.6142431796e+00    7.8457132975e-01
      8418   -2.1405741663e+01    4.5923966141e+02   -4.1505977274e+01    2.0100235611e+01   -5.4525174108e+00   -2.5551326972e+01   -1.2044270965e+01    1.5421380742e+00   -1.1817305043e+00    3.0720000000e+04    1.6309055537e+00    7.8433736165e-01
      8419   -2.1412283969e+01    4.5950658414e+02   -4.1503829523e+01    2.0091545555e+01   -5.4634379547e+00   -2.5551326972e+01   -1.2028616648e+01    1.5395520520e+00   -1.4083315081e+00    3.0720000000e+04    1.6870573163e+00    7.8510843913e-01
      8420   -2.1403858238e+01    4.5918256767e+02   -4.1417566290e+01    2.0013708052e+01   -5.4586760215e+00   -2.5551326972e+01   -1.1936804794e+01    1.5292414978e+00   -4.8539210862e-01    3.0720000000e+04    1.6176071018e+00    7.8519490560e-01
      8421   -2.1405190483e+01    4.5920083841e+02   -4.1481375616e+01    2.0076185133e+01   -5.4610154862e+00   -2.5551326972e+01   -1.2018672516e+01    1.5496393587e+00   -1.0326670464e+00    3.0720000000e+04    1.6417127401e+00    7.8403828939e-01
      8422   -2.1397023777e+01    4.5888126021e+02   -4.1482157375e+01    2.0085133597e+01   -5.4763433245e+00   -2.5551326972e+01   -1.1980572659e+01    1.5260855808e+00   -1.5846176686e-01    3.0720000000e+04    1.6406180412e+00    7.8460184733e-01
      8423   -2.1409281425e+01    4.5943223243e+02   -4.1492304751e+01    2.0083023326e+01   -5.4524102111e+00   -2.5551326972e+01   -1.2048212190e+01    1.5596446220e+00    2.2199779080e-01    3.0720000000e+04    1.6445738971e+00    7.8510742188e-01
      8424   -2.1413494282e+01    4.5958892986e+02   -4.1472595047e+01    2.0059100765e+01   -5.4555506620e+00   -2.5551326972e+01   -1.2011291784e+01    1.5455743714e+00   -2.3776891223e-01    3.0720000000e+04    1.6103321612e+00    7.8463745117e-01
      8425   -2.1416742372e+01    4.5968972707e+02   -4.1523632323e+01    2.0106889951e+01   -5.4507807154e+00   -2.5551326972e+01   -1.2087186443e+01    1.5656618076e+00   -4.8900757136e-02    3.0720000000e+04    1.6314795166e+00    7.8513692220e-01
      8426   -2.1408423717e+01    4.5936940546e+02   -4.1412583806e+01    2.0004160089e+01   -5.4606244522e+00   -2.5551326972e+01   -1.1973481924e+01    1.5728495426e+00   -7.6725434668e-01    3.0720000000e+04    1.6126269400e+00    7.8472798665e-01
      8427   -2.1394761223e+01    4.5880683832e+02   -4.1470881231e+01    2.0076120008e+01   -5.4507101386e+00   -2.5551326972e+01   -1.2016908094e+01    1.5480639740e+00    3.4044193644e-01    3.0720000000e+04    1.5945311636e+00    7.8522745768e-01
      8428   -2.1416940654e+01    4.5971307531e+02   -4.1487677515e+01    2.0070736862e+01   -5.4685523163e+00   -2.5551326972e+01   -1.2009314820e+01    1.5415165928e+00   -1.1558307099e+00    3.0720000000e+04    1.5886273235e+00    7.8428751628e-01
      8429   -2.1408232355e+01    4.5933961261e+02   -4.1482276952e+01    2.0074044596e+01   -5.4759498231e+00   -2.5551326972e+01   -1.2010421296e+01    1.5554211398e+00   -7.3117538711e-01    3.0720000000e+04    1.6008695066e+00    7.8486328125e-01
      8430   -2.1418036002e+01    4.5979803565e+02   -4.1524259287e+01    2.0106223285e+01   -5.4374398867e+00   -2.5551326972e+01   -1.2091564765e+01    1.5560723374e+00   -2.0219348072e-02    3.0720000000e+04    1.6173142642e+00    7.8430480957e-01
      8431   -2.1408165779e+01    4.5936255229e+02   -4.1385727904e+01    1.9977562124e+01   -5.4477608579e+00   -2.5551326972e+01   -1.1936780150e+01    1.5501400762e+00    6.2488581556e-02    3.0720000000e+04    1.5853140354e+00    7.8510233561e-01
      8432   -2.1399108719e+01    4.5900184996e+02   -4.1464917142e+01    2.0065808423e+01   -5.4171809530e+00   -2.5551326972e+01   -1.2035456366e+01    1.5390471492e+00    2.3994181912e-01    3.0720000000e+04    1.6032394022e+00    7.8460896810e-01
      8433   -2.1409441614e+01    4.5939451641e+02   -4.1503793826e+01    2.0094352212e+01   -5.4623384950e+00   -2.5551326972e+01   -1.2009372560e+01    1.5192442011e+00   -9.0567218899e-01    3.0720000000e+04    1.6298725307e+00    7.8460998535e-01
      8434   -2.1415553464e+01    4.5968376674e+02   -4.1387846920e+01    1.9972293456e+01   -5.4782335899e+00   -2.5551326972e+01   -1.1907096902e+01    1.5488105438e+00   -3.3591375792e-01    3.0720000000e+04    1.6117802113e+00    7.8584086100e-01
      8435   -2.1413602757e+01    4.5956563116e+02   -4.1434917106e+01    2.0021314349e+01   -5.4618077548e+00   -2.5551326972e+01   -1.1998959012e+01    1.5771766327e+00   -1.7722167955e+00    3.0720000000e+04    1.6040604115e+00    7.8492838542e-01
      8436   -2.1411206041e+01    4.5948133017e+02   -4.1441155227e+01    2.0029949186e+01   -5.4586620998e+00   -2.5551326972e+01   -1.1977930273e+01    1.5467641180e+00    8.4163208725e-01    3.0720000000e+04    1.6010141969e+00    7.8450317383e-01
      8437   -2.1403966567e+01    4.5918955830e+02   -4.1514876455e+01    2.0110909888e+01   -5.4583743762e+00   -2.5551326972e+01   -1.2047015002e+01    1.5418398962e+00   -1.2121720584e+00    3.0720000000e+04    1.6124610752e+00    7.8502604167e-01
      8438   -2.1408473124e+01    4.5936326031e+02   -4.1462325898e+01    2.0053852775e+01   -5.4492642598e+00   -2.5551326972e+01   -1.2003723363e+01    1.5419886968e+00    6.6565532512e-01    3.0720000000e+04    1.6080790758e+00    7.8512573242e-01
