#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    5.609001194973e-03    1.501097028046e-01    3.198002673306e-02    1.882795433976e-04
    5.667363911313e-03    1.516185941258e-01    3.230142084894e-02    1.921846047659e-04
    5.726333902733e-03    1.531420962846e-01    3.262592496036e-02    1.961703061462e-04
    5.785917488048e-03    1.546803391373e-01    3.295356663975e-02    2.002383016724e-04
    5.846121051816e-03    1.562334534464e-01    3.328437364977e-02    2.043902790614e-04
    5.906951045031e-03    1.578015708819e-01    3.361837394329e-02    2.086279602845e-04
    5.968413985809e-03    1.593848240217e-01    3.395559566350e-02    2.129531022507e-04
    6.030516460089e-03    1.609833463516e-01    3.429606714387e-02    2.173674975047e-04
    6.093265122338e-03    1.625972722662e-01    3.463981690806e-02    2.218729749376e-04
    6.156666696264e-03    1.642267370683e-01    3.498687366991e-02    2.264714005113e-04
    6.220727975537e-03    1.658718769695e-01    3.533726633325e-02    2.311646779974e-04
    6.285455824514e-03    1.675328290891e-01    3.569102399176e-02    2.359547497305e-04
    6.350857178979e-03    1.692097314545e-01    3.604817592873e-02    2.408435973756e-04
    6.416939046884e-03    1.709027229998e-01    3.640875161685e-02    2.458332427107e-04
    6.483708509101e-03    1.726119435653e-01    3.677278071786e-02    2.509257484244e-04
    6.551172720177e-03    1.743375338965e-01    3.714029308223e-02    2.561232189290e-04
    6.619338909105e-03    1.760796356426e-01    3.751131874875e-02    2.614278011893e-04
    6.688214380098e-03    1.778383913552e-01    3.788588794410e-02    2.668416855675e-04
    6.757806513370e-03    1.796139444865e-01    3.826403108235e-02    2.723671066839e-04
    6.828122765926e-03    1.814064393876e-01    3.864577876439e-02    2.780063442946e-04
    6.899170672366e-03    1.832160213059e-01    3.903116177738e-02    2.837617241862e-04
    6.970957845684e-03    1.850428363833e-01    3.942021109405e-02    2.896356190874e-04
    7.043491978093e-03    1.868870316531e-01    3.981295787201e-02    2.956304495978e-04
    7.116780841844e-03    1.887487550375e-01    4.020943345300e-02    3.017486851356e-04
    7.190832290058e-03    1.906281553442e-01    4.060966936201e-02    3.079928449021e-04
    7.265654257570e-03    1.925253822631e-01    4.101369730648e-02    3.143654988656e-04
    7.341254761780e-03    1.944405863629e-01    4.142154917527e-02    3.208692687639e-04
    7.417641903509e-03    1.963739190866e-01    4.183325703771e-02    3.275068291257e-04
    7.494823867868e-03    1.983255327481e-01    4.224885314248e-02    3.342809083117e-04
    7.572808925137e-03    2.002955805269e-01    4.266836991650e-02    3.411942895756e-04
    7.651605431649e-03    2.022842164641e-01    4.309183996372e-02    3.482498121451e-04
    7.731221830688e-03    2.042915954567e-01    4.351929606382e-02    3.554503723237e-04
    7.811666653389e-03    2.063178732524e-01    4.395077117088e-02    3.627989246132e-04
    7.892948519657e-03    2.083632064443e-01    4.438629841195e-02    3.702984828576e-04
    7.975076139089e-03    2.104277524641e-01    4.482591108553e-02    3.779521214089e-04
    8.058058311906e-03    2.125116695767e-01    4.526964266005e-02    3.857629763145e-04
    8.141903929896e-03    2.146151168726e-01    4.571752677215e-02    3.937342465274e-04
    8.226621977371e-03    2.167382542615e-01    4.616959722500e-02    4.018691951394e-04
    8.312221532123e-03    2.188812424645e-01    4.662588798644e-02    4.101711506372e-04
    8.398711766403e-03    2.210442430069e-01    4.708643318712e-02    4.186435081822e-04
    8.486101947899e-03    2.232274182094e-01    4.755126711847e-02    4.272897309148e-04
    8.574401440731e-03    2.254309311801e-01    4.802042423067e-02    4.361133512829e-04
    8.663619706456e-03    2.276549458054e-01    4.849393913045e-02    4.451179723953e-04
    8.753766305079e-03    2.298996267409e-01    4.897184657883e-02    4.543072694006e-04
    8.844850896079e-03    2.321651394013e-01    4.945418148880e-02    4.636849908921e-04
    8.936883239444e-03    2.344516499510e-01    4.994097892283e-02    4.732549603384e-04
    9.029873196716e-03    2.367593252930e-01    5.043227409035e-02    4.830210775417e-04
    9.123830732049e-03    2.390883330580e-01    5.092810234508e-02    4.929873201221e-04
    9.218765913275e-03    2.414388415933e-01    5.142849918231e-02    5.031577450306e-04
    9.314688912984e-03    2.438110199509e-01    5.193350023598e-02    5.135364900899e-04
    9.411610009614e-03    2.462050378749e-01    5.244314127578e-02    5.241277755633e-04
    9.509539588552e-03    2.486210657891e-01    5.295745820402e-02    5.349359057536e-04
    9.608488143247e-03    2.510592747834e-01    5.347648705246e-02    5.459652706312e-04
    9.708466276333e-03    2.535198366004e-01    5.400026397901e-02    5.572203474922e-04
    9.809484700769e-03    2.560029236208e-01    5.452882526429e-02    5.687057026472e-04
    9.911554240982e-03    2.585087088491e-01    5.506220730809e-02    5.804259931414e-04
    1.001468583403e-02    2.610373658978e-01    5.560044662571e-02    5.923859685065e-04
    1.011889053077e-02    2.635890689720e-01    5.614357984415e-02    6.045904725444e-04
    1.022417949706e-02    2.661639928527e-01    5.669164369818e-02    6.170444451439e-04
    1.033056401492e-02    2.687623128801e-01    5.724467502633e-02    6.297529241308e-04
    1.043805548377e-02    2.713842049363e-01    5.780271076664e-02    6.427210471518e-04
    1.054666542164e-02    2.740298454268e-01    5.836578795236e-02    6.559540535928e-04
    1.065640546643e-02    2.766994112622e-01    5.893394370752e-02    6.694572865321e-04
    1.076728737709e-02    2.793930798387e-01    5.950721524227e-02    6.832361947295e-04
    1.087932303497e-02    2.821110290184e-01    6.008563984812e-02    6.972963346513e-04
    1.099252444503e-02    2.848534371090e-01    6.066925489311e-02    7.116433725321e-04
    1.110690373712e-02    2.876204828421e-01    6.125809781666e-02    7.262830864741e-04
    1.122247316734e-02    2.904123453519e-01    6.185220612443e-02    7.412213685844e-04
    1.133924511930e-02    2.932292041528e-01    6.245161738293e-02    7.564642271508e-04
    1.145723210547e-02    2.960712391159e-01    6.305636921396e-02    7.720177888567e-04
    1.157644676850e-02    2.989386304454e-01    6.366649928898e-02    7.878883010364e-04
    1.169690188261e-02    3.018315586543e-01    6.428204532319e-02    8.040821339701e-04
    1.181861035492e-02    3.047502045387e-01    6.490304506952e-02    8.206057832211e-04
    1.194158522686e-02    3.076947491524e-01    6.552953631243e-02    8.374658720137e-04
    1.206583967556e-02    3.106653737796e-01    6.616155686149e-02    8.546691536545e-04
    1.219138701525e-02    3.136622599081e-01    6.679914454487e-02    8.722225139964e-04
    1.231824069872e-02    3.166855892006e-01    6.744233720252e-02    8.901329739465e-04
    1.244641431871e-02    3.197355434657e-01    6.809117267928e-02    9.084076920189e-04
    1.257592160942e-02    3.228123046284e-01    6.874568881773e-02    9.270539669321e-04
    1.270677644793e-02    3.259160546994e-01    6.940592345083e-02    9.460792402529e-04
    1.283899285575e-02    3.290469757433e-01    7.007191439444e-02    9.654910990870e-04
    1.297258500024e-02    3.322052498468e-01    7.074369943955e-02    9.852972788161e-04
    1.310756719622e-02    3.353910590853e-01    7.142131634435e-02    1.005505665885e-03
    1.324395390744e-02    3.386045854887e-01    7.210480282608e-02    1.026124300634e-03
    1.338175974813e-02    3.418460110071e-01    7.279419655264e-02    1.047161380188e-03
    1.352099948461e-02    3.451155174741e-01    7.348953513403e-02    1.068625261384e-03
    1.366168803683e-02    3.484132865710e-01    7.419085611352e-02    1.090524463765e-03
    1.380384048000e-02    3.517394997884e-01    7.489819695861e-02    1.112867672611e-03
    1.394747204618e-02    3.550943383881e-01    7.561159505176e-02    1.135663742034e-03
    1.409259812592e-02    3.584779833630e-01    7.633108768089e-02    1.158921698120e-03
    1.423923426991e-02    3.618906153972e-01    7.705671202962e-02    1.182650742128e-03
    1.438739619067e-02    3.653324148238e-01    7.778850516727e-02    1.206860253740e-03
    1.453709976419e-02    3.688035615827e-01    7.852650403864e-02    1.231559794377e-03
    1.468836103165e-02    3.723042351769e-01    7.927074545349e-02    1.256759110557e-03
    1.484119620115e-02    3.758346146276e-01    8.002126607580e-02    1.282468137324e-03
    1.499562164944e-02    3.793948784289e-01    8.077810241273e-02    1.308697001727e-03
    1.515165392368e-02    3.829852045009e-01    8.154129080337e-02    1.335456026363e-03
    1.530930974319e-02    3.866057701413e-01    8.231086740714e-02    1.362755732974e-03
    1.546860600127e-02    3.902567519770e-01    8.308686819201e-02    1.390606846112e-03
    1.562955976698e-02    3.939383259138e-01    8.386932892233e-02    1.419020296863e-03
    1.579218828701e-02    3.976506670847e-01    8.465828514645e-02    1.448007226631e-03
    1.595650898749e-02    4.013939497979e-01    8.545377218404e-02    1.477578990987e-03
    1.612253947588e-02    4.051683474827e-01    8.625582511308e-02    1.507747163587e-03
    1.629029754285e-02    4.089740326353e-01    8.706447875658e-02    1.538523540146e-03
    1.645980116418e-02    4.128111767619e-01    8.787976766899e-02    1.569920142487e-03
    1.663106850269e-02    4.166799503218e-01    8.870172612226e-02    1.601949222653e-03
    1.680411791019e-02    4.205805226689e-01    8.953038809167e-02    1.634623267084e-03
    1.697896792944e-02    4.245130619916e-01    9.036578724125e-02    1.667955000871e-03
    1.715563729615e-02    4.284777352516e-01    9.120795690891e-02    1.701957392071e-03
    1.733414494097e-02    4.324747081219e-01    9.205693009122e-02    1.736643656098e-03
    1.751450999154e-02    4.365041449223e-01    9.291273942793e-02    1.772027260182e-03
    1.769675177451e-02    4.405662085548e-01    9.377541718603e-02    1.808121927907e-03
    1.788088981764e-02    4.446610604369e-01    9.464499524352e-02    1.844941643815e-03
    1.806694385187e-02    4.487888604335e-01    9.552150507288e-02    1.882500658085e-03
    1.825493381345e-02    4.529497667881e-01    9.640497772406e-02    1.920813491294e-03
    1.844487984607e-02    4.571439360514e-01    9.729544380722e-02    1.959894939248e-03
    1.863680230302e-02    4.613715230099e-01    9.819293347503e-02    1.999760077891e-03
    1.883072174936e-02    4.656326806115e-01    9.909747640464e-02    2.040424268296e-03
    1.902665896416e-02    4.699275598909e-01    1.000091017792e-01    2.081903161726e-03
    1.922463494266e-02    4.742563098931e-01    1.009278382692e-01    2.124212704790e-03
    1.942467089860e-02    4.786190775948e-01    1.018537140129e-01    2.167369144662e-03
    1.962678826642e-02    4.830160078251e-01    1.027867565972e-01    2.211389034400e-03
    1.983100870361e-02    4.874472431844e-01    1.037269930372e-01    2.256289238329e-03
    2.003735409300e-02    4.919129239614e-01    1.046744497561e-01    2.302086937526e-03
    2.024584654513e-02    4.964131880490e-01    1.056291525641e-01    2.348799635377e-03
    2.045650840058e-02    5.009481708581e-01    1.065911266375e-01    2.396445163223e-03
    2.066936223241e-02    5.055180052304e-01    1.075603964965e-01    2.445041686098e-03
    2.088443084854e-02    5.101228213489e-01    1.085369859835e-01    2.494607708546e-03
    2.110173729423e-02    5.147627466471e-01    1.095209182404e-01    2.545162080532e-03
    2.132130485450e-02    5.194379057168e-01    1.105122156857e-01    2.596724003442e-03
    2.154315705669e-02    5.241484202136e-01    1.115108999909e-01    2.649313036168e-03
    2.176731767293e-02    5.288944087611e-01    1.125169920566e-01    2.702949101296e-03
    2.199381072270e-02    5.336759868532e-01    1.135305119883e-01    2.757652491373e-03
    2.222266047541e-02    5.384932667549e-01    1.145514790714e-01    2.813443875272e-03
    2.245389145301e-02    5.433463574011e-01    1.155799117459e-01    2.870344304658e-03
    2.268752843257e-02    5.482353642937e-01    1.166158275809e-01    2.928375220536e-03
    2.292359644902e-02    5.531603893972e-01    1.176592432479e-01    2.987558459906e-03
    2.316212079775e-02    5.581215310319e-01    1.187101744942e-01    3.047916262507e-03
    2.340312703735e-02    5.631188837658e-01    1.197686361158e-01    3.109471277665e-03
    2.364664099238e-02    5.681525383047e-01    1.208346419295e-01    3.172246571233e-03
    2.389268875608e-02    5.732225813798e-01    1.219082047446e-01    3.236265632634e-03
    2.414129669321e-02    5.783290956346e-01    1.229893363341e-01    3.301552382004e-03
    2.439249144286e-02    5.834721595088e-01    1.240780474055e-01    3.368131177435e-03
    2.464629992130e-02    5.886518471207e-01    1.251743475710e-01    3.436026822319e-03
    2.490274932488e-02    5.938682281483e-01    1.262782453169e-01    3.505264572796e-03
    2.516186713292e-02    5.991213677075e-01    1.273897479731e-01    3.575870145303e-03
    2.542368111066e-02    6.044113262292e-01    1.285088616810e-01    3.647869724232e-03
    2.568821931228e-02    6.097381593340e-01    1.296355913625e-01    3.721289969684e-03
    2.595551008382e-02    6.151019177054e-01    1.307699406863e-01    3.796158025338e-03
    2.622558206630e-02    6.205026469605e-01    1.319119120357e-01    3.872501526419e-03
    2.649846419874e-02    6.259403875192e-01    1.330615064746e-01    3.950348607776e-03
    2.677418572129e-02    6.314151744713e-01    1.342187237133e-01    4.029727912068e-03
    2.705277617834e-02    6.369270374417e-01    1.353835620735e-01    4.110668598054e-03
    2.733426542168e-02    6.424760004535e-01    1.365560184532e-01    4.193200348997e-03
    2.761868361374e-02    6.480620817893e-01    1.377360882906e-01    4.277353381176e-03
    2.790606123079e-02    6.536852938504e-01    1.389237655276e-01    4.363158452500e-03
    2.819642906619e-02    6.593456430138e-01    1.401190425724e-01    4.450646871248e-03
    2.848981823374e-02    6.650431294881e-01    1.413219102621e-01    4.539850504900e-03
    2.878626017096e-02    6.707777471662e-01    1.425323578241e-01    4.630801789098e-03
    2.908578664251e-02    6.765494834768e-01    1.437503728373e-01    4.723533736706e-03
    2.938842974354e-02    6.823583192338e-01    1.449759411923e-01    4.818079946985e-03
    2.969422190317e-02    6.882042284838e-01    1.462090470513e-01    4.914474614883e-03
    3.000319588795e-02    6.940871783511e-01    1.474496728075e-01    5.012752540437e-03
    3.031538480537e-02    7.000071288813e-01    1.486977990433e-01    5.112949138283e-03
    3.063082210741e-02    7.059640328829e-01    1.499534044885e-01    5.215100447283e-03
    3.094954159414e-02    7.119578357663e-01    1.512164659775e-01    5.319243140267e-03
    3.127157741729e-02    7.179884753820e-01    1.524869584059e-01    5.425414533884e-03
    3.159696408398e-02    7.240558818555e-01    1.537648546867e-01    5.533652598568e-03
    3.192573646036e-02    7.301599774214e-01    1.550501257057e-01    5.643995968616e-03
    3.225792977539e-02    7.363006762550e-01    1.563427402761e-01    5.756483952385e-03
    3.259357962458e-02    7.424778843020e-01    1.576426650924e-01    5.871156542593e-03
    3.293272197381e-02    7.486914991065e-01    1.589498646845e-01    5.988054426741e-03
    3.327539316321e-02    7.549414096370e-01    1.602643013701e-01    6.107218997642e-03
    3.362162991103e-02    7.612274961108e-01    1.615859352065e-01    6.228692364067e-03
    3.397146931757e-02    7.675496298159e-01    1.629147239430e-01    6.352517361501e-03
    3.432494886919e-02    7.739076729321e-01    1.642506229710e-01    6.478737563010e-03
    3.468210644227e-02    7.803014783491e-01    1.655935852744e-01    6.607397290221e-03
    3.504298030733e-02    7.867308894841e-01    1.669435613793e-01    6.738541624414e-03
    3.540760913308e-02    7.931957400966e-01    1.683004993028e-01    6.872216417717e-03
    3.577603199060e-02    7.996958541020e-01    1.696643445012e-01    7.008468304422e-03
    3.614828835750e-02    8.062310453834e-01    1.710350398175e-01    7.147344712397e-03
    3.652441812218e-02    8.128011176020e-01    1.724125254286e-01    7.288893874618e-03
    3.690446158807e-02    8.194058640056e-01    1.737967387913e-01    7.433164840798e-03
    3.728845947797e-02    8.260450672352e-01    1.751876145881e-01    7.580207489124e-03
    3.767645293841e-02    8.327184991311e-01    1.765850846719e-01    7.730072538107e-03
    3.806848354405e-02    8.394259205364e-01    1.779890780109e-01    7.882811558524e-03
    3.846459330216e-02    8.461670810998e-01    1.793995206316e-01    8.038476985466e-03
    3.886482465708e-02    8.529417190766e-01    1.808163355623e-01    8.197122130491e-03
    3.926922049480e-02    8.597495611282e-01    1.822394427755e-01    8.358801193874e-03
    3.967782414756e-02    8.665903221214e-01    1.836687591293e-01    8.523569276949e-03
    4.009067939847e-02    8.734637049247e-01    1.851041983089e-01    8.691482394558e-03
    4.050783048620e-02    8.803694002048e-01    1.865456707671e-01    8.862597487581e-03
    4.092932210975e-02    8.873070862217e-01    1.879930836640e-01    9.036972435573e-03
    4.135519943322e-02    8.942764286220e-01    1.894463408067e-01    9.214666069476e-03
    4.178550809064e-02    9.012770802324e-01    1.909053425874e-01    9.395738184432e-03
    4.222029419088e-02    9.083086808511e-01    1.923699859219e-01    9.580249552674e-03
    4.265960432257e-02    9.153708570393e-01    1.938401641872e-01    9.768261936500e-03
    4.310348555912e-02    9.224632219112e-01    1.953157671580e-01    9.959838101334e-03
    4.355198546373e-02    9.295853749237e-01    1.967966809434e-01    1.015504182886e-02
    4.400515209452e-02    9.367369016654e-01    1.982827879226e-01    1.035393793023e-02
    4.446303400966e-02    9.439173736452e-01    1.997739666801e-01    1.055659225935e-02
    4.492568027256e-02    9.511263480799e-01    2.012700919404e-01    1.076307172622e-02
    4.539314045717e-02    9.583633676823e-01    2.027710345021e-01    1.097344431038e-02
    4.586546465326e-02    9.656279604482e-01    2.042766611717e-01    1.118777907437e-02
    4.634270347177e-02    9.729196394439e-01    2.057868346966e-01    1.140614617724e-02
    4.682490805029e-02    9.802379025933e-01    2.073014136980e-01    1.162861688822e-02
    4.731213005847e-02    9.875822324649e-01    2.088202526026e-01    1.185526360028e-02
    4.780442170364e-02    9.949520960596e-01    2.103432015748e-01    1.208615984390e-02
    4.830183573631e-02    1.002346944598e+00    2.118701064477e-01    1.232138030074e-02
    4.880442545590e-02    1.009766213309e+00    2.134008086539e-01    1.256100081745e-02
    4.931224471640e-02    1.017209321216e+00    2.149351451563e-01    1.280509841950e-02
    4.982534793218e-02    1.024675670932e+00    2.164729483777e-01    1.305375132495e-02
    5.034379008378e-02    1.032164648441e+00    2.180140461307e-01    1.330703895838e-02
    5.086762672385e-02    1.039675622896e+00    2.195582615468e-01    1.356504196473e-02
    5.139691398304e-02    1.047207946408e+00    2.211054130059e-01    1.382784222323e-02
    5.193170857610e-02    1.054760953840e+00    2.226553140643e-01    1.409552286126e-02
    5.247206780785e-02    1.062333962600e+00    2.242077733836e-01    1.436816826831e-02
    5.301804957943e-02    1.069926272437e+00    2.257625946586e-01    1.464586410982e-02
    5.356971239441e-02    1.077537165242e+00    2.273195765454e-01    1.492869734113e-02
    5.412711536513e-02    1.085165904842e+00    2.288785125886e-01    1.521675622134e-02
    5.469031821899e-02    1.092811736805e+00    2.304391911495e-01    1.551013032715e-02
    5.525938130487e-02    1.100473888243e+00    2.320013953329e-01    1.580891056671e-02
    5.583436559959e-02    1.108151567617e+00    2.335649029147e-01    1.611318919340e-02
    5.641533271445e-02    1.115843964546e+00    2.351294862688e-01    1.642305981956e-02
    5.700234490182e-02    1.123550249616e+00    2.366949122942e-01    1.673861743022e-02
    5.759546506181e-02    1.131269574196e+00    2.382609423421e-01    1.705995839671e-02
    5.819475674904e-02    1.139001070256e+00    2.398273321430e-01    1.738718049026e-02
    5.880028417942e-02    1.146743850181e+00    2.413938317339e-01    1.772038289543e-02
    5.941211223703e-02    1.154497006604e+00    2.429601853849e-01    1.805966622362e-02
    6.003030648108e-02    1.162259612223e+00    2.445261315273e-01    1.840513252631e-02
    6.065493315294e-02    1.170030719641e+00    2.460914026804e-01    1.875688530830e-02
    6.128605918325e-02    1.177809361196e+00    2.476557253796e-01    1.911502954082e-02
    6.192375219906e-02    1.185594548802e+00    2.492188201037e-01    1.947967167455e-02
    6.256808053108e-02    1.193385273793e+00    2.507804012036e-01    1.985091965242e-02
    6.321911322103e-02    1.201180506771e+00    2.523401768307e-01    2.022888292235e-02
    6.387692002903e-02    1.208979197463e+00    2.538978488652e-01    2.061367244983e-02
    6.454157144105e-02    1.216780274576e+00    2.554531128459e-01    2.100540073033e-02
    6.521313867650e-02    1.224582645665e+00    2.570056578999e-01    2.140418180149e-02
    6.589169369581e-02    1.232385197002e+00    2.585551666726e-01    2.181013125522e-02
    6.657730920820e-02    1.240186793452e+00    2.601013152583e-01    2.222336624951e-02
    6.727005867943e-02    1.247986278358e+00    2.616437731322e-01    2.264400552014e-02
    6.797001633969e-02    1.255782473426e+00    2.631822030821e-01    2.307216939201e-02
    6.867725719154e-02    1.263574178626e+00    2.647162611410e-01    2.350797979045e-02
    6.939185701798e-02    1.271360172094e+00    2.662455965213e-01    2.395156025208e-02
    7.011389239052e-02    1.279139210039e+00    2.677698515485e-01    2.440303593554e-02
    7.084344067743e-02    1.286910026669e+00    2.692886615971e-01    2.486253363193e-02
    7.158058005198e-02    1.294671334107e+00    2.708016550267e-01    2.533018177491e-02
    7.232538950089e-02    1.302421822335e+00    2.723084531191e-01    2.580611045057e-02
    7.307794883273e-02    1.310160159133e+00    2.738086700173e-01    2.629045140692e-02
    7.383833868649e-02    1.317884990031e+00    2.753019126643e-01    2.678333806313e-02
    7.460664054023e-02    1.325594938269e+00    2.767877807445e-01    2.728490551834e-02
    7.538293671980e-02    1.333288604772e+00    2.782658666254e-01    2.779529056020e-02
    7.616731040768e-02    1.340964568127e+00    2.797357553015e-01    2.831463167292e-02
    7.695984565185e-02    1.348621384574e+00    2.811970243386e-01    2.884306904507e-02
    7.776062737487e-02    1.356257588009e+00    2.826492438207e-01    2.938074457684e-02
    7.856974138288e-02    1.363871689994e+00    2.840919762979e-01    2.992780188698e-02
    7.938727437490e-02    1.371462179781e+00    2.855247767359e-01    3.048438631922e-02
    8.021331395205e-02    1.379027524346e+00    2.869471924676e-01    3.105064494827e-02
    8.104794862693e-02    1.386566168438e+00    2.883587631460e-01    3.162672658535e-02
    8.189126783318e-02    1.394076534632e+00    2.897590207000e-01    3.221278178319e-02
    8.274336193498e-02    1.401557023405e+00    2.911474892910e-01    3.280896284055e-02
    8.360432223677e-02    1.409006013219e+00    2.925236852720e-01    3.341542380616e-02
    8.447424099304e-02    1.416421860617e+00    2.938871171498e-01    3.403232048219e-02
    8.535321141819e-02    1.423802900331e+00    2.952372855478e-01    3.465981042703e-02
    8.624132769656e-02    1.431147445413e+00    2.965736831724e-01    3.529805295759e-02
    8.713868499247e-02    1.438453787368e+00    2.978957947814e-01    3.594720915092e-02
    8.804537946045e-02    1.445720196311e+00    2.992030971551e-01    3.660744184520e-02
    8.896150825555e-02    1.452944921132e+00    3.004950590695e-01    3.727891564009e-02
    8.988716954371e-02    1.460126189681e+00    3.017711412732e-01    3.796179689641e-02
    9.082246251232e-02    1.467262208971e+00    3.030307964662e-01    3.865625373508e-02
    9.176748738085e-02    1.474351165388e+00    3.042734692821e-01    3.936245603540e-02
    9.272234541154e-02    1.481391224925e+00    3.054985962731e-01    4.008057543250e-02
    9.368713892030e-02    1.488380533431e+00    3.067056058985e-01    4.081078531409e-02
    9.466197128766e-02    1.495317216877e+00    3.078939185162e-01    4.155326081643e-02
    9.564694696985e-02    1.502199381639e+00    3.090629463772e-01    4.230817881939e-02
    9.664217150995e-02    1.509025114797e+00    3.102120936243e-01    4.307571794074e-02
    9.764775154928e-02    1.515792484460e+00    3.113407562938e-01    4.385605852959e-02
    9.866379483876e-02    1.522499540095e+00    3.124483223210e-01    4.464938265889e-02
    9.969041025048e-02    1.529144312893e+00    3.135341715496e-01    4.545587411703e-02
    1.007277077894e-01    1.535724816140e+00    3.145976757449e-01    4.627571839849e-02
    1.017757986050e-01    1.542239045611e+00    3.156381986114e-01    4.710910269355e-02
    1.028347950034e-01    1.548684979991e+00    3.166550958133e-01    4.795621587698e-02
    1.039048104593e-01    1.555060581306e+00    3.176477150013e-01    4.881724849569e-02
    1.049859596280e-01    1.561363795382e+00    3.186153958416e-01    4.969239275536e-02
    1.060783583578e-01    1.567592552322e+00    3.195574700511e-01    5.058184250600e-02
    1.071821237028e-01    1.573744767004e+00    3.204732614362e-01    5.148579322634e-02
    1.082973739345e-01    1.579818339599e+00    3.213620859368e-01    5.240444200717e-02
    1.094242285554e-01    1.585811156119e+00    3.222232516747e-01    5.333798753344e-02
    1.105628083113e-01    1.591721088973e+00    3.230560590079e-01    5.428663006523e-02
    1.117132352046e-01    1.597545997560e+00    3.238598005887e-01    5.525057141742e-02
    1.128756325069e-01    1.603283728876e+00    3.246337614285e-01    5.623001493821e-02
    1.140501247726e-01    1.608932118146e+00    3.253772189665e-01    5.722516548624e-02
    1.152368378520e-01    1.614488989477e+00    3.260894431451e-01    5.823622940647e-02
    1.164358989050e-01    1.619952156541e+00    3.267696964903e-01    5.926341450472e-02
    1.176474364147e-01    1.625319423275e+00    3.274172341979e-01    6.030693002076e-02
    1.188715802009e-01    1.630588584607e+00    3.280313042258e-01    6.136698660008e-02
    1.201084614343e-01    1.635757427210e+00    3.286111473920e-01    6.244379626415e-02
    1.213582126504e-01    1.640823730271e+00    3.291559974793e-01    6.353757237922e-02
    1.226209677638e-01    1.645785266295e+00    3.296650813452e-01    6.464852962366e-02
    1.238968620827e-01    1.650639801927e+00    3.301376190397e-01    6.577688395369e-02
    1.251860323227e-01    1.655385098802e+00    3.305728239283e-01    6.692285256755e-02
    1.264886166225e-01    1.660018914415e+00    3.309699028224e-01    6.808665386816e-02
    1.278047545579e-01    1.664539003026e+00    3.313280561164e-01    6.926850742394e-02
    1.291345871569e-01    1.668943116577e+00    3.316464779314e-01    7.046863392818e-02
    1.304782569152e-01    1.673229005646e+00    3.319243562665e-01    7.168725515652e-02
    1.318359078109e-01    1.677394420418e+00    3.321608731568e-01    7.292459392278e-02
    1.332076853206e-01    1.681437111687e+00    3.323552048390e-01    7.418087403297e-02
    1.345937364342e-01    1.685354831878e+00    3.325065219244e-01    7.545632023751e-02
    1.359942096713e-01    1.689145336102e+00    3.326139895798e-01    7.675115818158e-02
    1.374092550969e-01    1.692806383223e+00    3.326767677150e-01    7.806561435353e-02
    1.388390243372e-01    1.696335736968e+00    3.326940111800e-01    7.939991603151e-02
    1.402836705964e-01    1.699731167046e+00    3.326648699682e-01    8.075429122797e-02
    1.417433486727e-01    1.702990450301e+00    3.325884894292e-01    8.212896863225e-02
    1.432182149749e-01    1.706111371887e+00    3.324640104890e-01    8.352417755115e-02
    1.447084275394e-01    1.709091726467e+00    3.322905698792e-01    8.494014784734e-02
    1.462141460470e-01    1.711929319442e+00    3.320673003735e-01    8.637710987580e-02
    1.477355318399e-01    1.714621968193e+00    3.317933310345e-01    8.783529441793e-02
    1.492727479393e-01    1.717167503360e+00    3.314677874674e-01    8.931493261364e-02
    1.508259590623e-01    1.719563770135e+00    3.310897920843e-01    9.081625589113e-02
    1.523953316403e-01    1.721808629583e+00    3.306584643759e-01    9.233949589442e-02
    1.539810338362e-01    1.723899959986e+00    3.301729211930e-01    9.388488440858e-02
    1.555832355629e-01    1.725835658207e+00    3.296322770375e-01    9.545265328266e-02
    1.572021085010e-01    1.727613641079e+00    3.290356443619e-01    9.704303435015e-02
    1.588378261176e-01    1.729231846814e+00    3.283821338786e-01    9.865625934715e-02
    1.604905636849e-01    1.730688236437e+00    3.276708548790e-01    1.002925598280e-01
    1.621604982985e-01    1.731980795232e+00    3.269009155611e-01    1.019521670784e-01
    1.638478088971e-01    1.733107534222e+00    3.260714233684e-01    1.036353120260e-01
    1.655526762810e-01    1.734066491652e+00    3.251814853370e-01    1.053422251488e-01
    1.672752831318e-01    1.734855734506e+00    3.242302084536e-01    1.070731363799e-01
    1.690158140322e-01    1.735473360034e+00    3.232167000232e-01    1.088282750112e-01
    1.707744554852e-01    1.735917497299e+00    3.221400680463e-01    1.106078695927e-01
    1.725513959344e-01    1.736186308737e+00    3.209994216073e-01    1.124121478304e-01
    1.743468257846e-01    1.736277991743e+00    3.197938712720e-01    1.142413364806e-01
    1.761609374212e-01    1.736190780258e+00    3.185225294960e-01    1.160956612422e-01
    1.779939252320e-01    1.735922946383e+00    3.171845110432e-01    1.179753466451e-01
    1.798459856269e-01    1.735472801997e+00    3.157789334148e-01    1.198806159368e-01
    1.817173170599e-01    1.734838700397e+00    3.143049172887e-01    1.218116909654e-01
