 0.0005384816059484183   22   17   23   18
 -0.0002248515553503074   22   17   23   19
 -0.0003073857503389196   22   17   23   20
 -0.003444719662547553   22   17   24    1
 -0.006569932512068169   22   17   24    2
 0.003708724825037809   22   17   24    3
 -0.0004297858738554976   22   17   24    4
 0.001360822177404315   22   17   24   11
 -0.004084620878788911   22   17   24   12
 -0.000555054915809013   22   17   24   13
 0.001255755574905489   22   17   24   14
 0.0006634616939086543   22   17   24   18
 -2.106537358023516e-05   22   17   24   19
 -2.869764973675194e-05   22   17   24   20
 -6.64868247492187e-06   22   17   24   21
 0.0006169301119283638   22   17   24   22
 0.0001114488036570091   22   17   25    1
 -3.960255992908935e-05   22   17   25    2
 -0.0007194146824854543   22   17   25    3
 -0.006527655423983175   22   17   25    4
 -4.402737912963251e-05   22   17   25   11
 -6.762036717479492e-05   22   17   25   12
 0.003737149457547893   22   17   25   13
 0.001638479655212046   22   17   25   14
 2.279915439572736e-05   22   17   25   18
 -0.0005416157104850884   22   17   25   19
 0.0003811237932687764   22   17   25   20
 -0.0004334185620737517   22   17   25   21
 5.497634443155972e-05   22   17   25   22
 -0.002437853729744391   22   17   26    1
 0.0009079493301320807   22   17   26    2
 -2.278762058724252e-05   22   17   26    3
 -0.0002232391782271253   22   17   26    4
 0.0009630638173932795   22   17   26   11
 0.001511244599026844   22   17   26   12
 0.000161018988770183   22   17   26   13
 7.07973383625048e-05   22   17   26   14
 -0.0005037286519084081   22   17   26   18
 -3.156749640509105e-05   22   17   26   19
 2.217515820890466e-05   22   17   26   20
 -3.614360155983481e-05   22   17   26   21
 -0.00273370786284339   22   17   26   22
 1.445888558784395e-06   22   18    2    1
 -1.196978656709058e-06   22   18    2    2
 0.0172242986947864   22   18    3    1
 0.007285923431717059   22   18    3    2
 -0.01004705702302591   22   18    3    3
 -0.001804508995014345   22   18    4    1
 -0.0007633119200886207   22   18    4    2
 0.002525801986451692   22   18    4    3
 0.01004825400172224   22   18    4    4
 -2.054979343559265e-07   22   18    5    5
 0.001304788609348642   22   18    6    5
 -0.001844027719195717   22   18    6    6
 1.582055879247809e-06   22   18    7    5
 6.472842022612673e-05   22   18    7    6
 0.001844233217143911   22   18    7    7
 5.49415790940703e-07   22   18    8    5
 0.006356274431496421   22   18    8    6
 7.706256241619744e-06   22   18    8    7
 -0.01846221751147994   22   18    9    5
 -0.01096872629248558   22   18    9    6
 0.0003187505393091878   22   18    9    7
 -0.0001332783756516226   22   18   10    5
 0.0003191923274106845   22   18   10    6
 0.01096598815573514   22   18   10    7
 4.044208342460066e-07   22   18   11    2
 0.004817705232676612   22   18   11    3
 -0.0005047283829324654   22   18   11    4
 -9.582627484326362e-07   22   18   12    1
 7.901451617748412e-09   22   18   12    2
 0.001044328310067421   22   18   12    3
 -0.0001091692266093374   22   18   12    4
 -1.175995342588466e-10   22   18   12    9
 6.424778893234874e-07   22   18   12   11
 6.479575813539691e-07   22   18   12   12
 0.005021449754218193   22   18   13    1
 0.0004513955164759115   22   18   13    2
 -7.493029470943889e-06   22   18   13    3
 2.595800983952706e-05   22   18   13    4
 -0.00336668685062827   22   18   13   11
 0.001560288398036859   22   18   13   12
 -0.003641962345893107   22   18   13   13
 -0.01102372219979817   22   18   14    1
 -0.0009903837334992208   22   18   14    2
 2.613295911548841e-05   22   18   14    3
 7.787499375700254e-06   22   18   14    4
 0.007390977186106191   22   18   14   11
 -0.003425212288728447   22   18   14   12
 -0.003882159634604651   22   18   14   13
 0.003641314388313191   22   18   14   14
 3.738774060472559e-07   22   18   15    5
 -0.001861440001925801   22   18   15    6
 -2.195884105881477e-06   22   18   15    7
 -5.911422234181868e-07   22   18   15    8
 -0.009581453771069129   22   18   15    9
 -6.925753750724527e-05   22   18   15   10
 -5.461900934163843e-07   22   18   15   15
 6.37238335928903e-05   22   18   16    5
 2.751655686726888e-05   22   18   16    6
 0.002979182148910986   22   18   16    7
 0.0002335255254992412   22   18   16    8
 -1.642816569106042e-05   22   18   16    9
 -0.005199311243831799   22   18   16   10
 -7.649080720564653e-05   22   18   16   15
 0.003995643980688229   22   18   16   16
 -0.002350859784162951   22   18   17    5
 0.002978819208363021   22   18   17    6
 -2.742840976228695e-05   22   18   17    7
 -0.008622531786115505   22   18   17    8
 -0.005200837250801464   22   18   17    9
 1.681865641302119e-05   22   18   17   10
 0.002824593364317848   22   18   17   15
 6.64952953902205e-05   22   18   17   16
 -0.003995097790566527   22   18   17   17
 4.56480833280732e-09   22   18   18    1
 -2.233666235724734e-07   22   18   18    2
 0.002718573948018846   22   18   18    3
 -0.0002841975584318236   22   18   18    4
 1.878620508257409e-06   22   18   18   11
 4.015148082293683e-08   22   18   18   12
 0.0001934140948052058   22   18   18   13
 -0.000424355488712954   22   18   18   14
 -1.655584486407225e-05   22   18   19    1
 -0.002366414466260448   22   18   19    2
 0.002267828235270147   22   18   19    3
 -0.004146838823586849   22   18   19    4
 -0.006813516459808978   22   18   19   11
 0.001433815626451617   22   18   19   12
 -0.00103716145095596   22   18   19   13
 -0.001735744699061099   22   18   19   14
 -0.000759848665523488   22   18   19   18
 0.0005702473504751026   22   18   19   19
 -2.212891223170198e-05   22   18   20    1
 -0.003162775111914885   22   18   20    2
 0.004146442046476198   22   18   20    3
 0.002267874628466296   22   18   20    4
 -1.054878875410842e-10   22   18   20    8
 -0.009107098380321364   22   18   20   11
 0.001916076013177986   22   18   20   12
 0.001736033990024098   22   18   20   13
 -0.001037013728457297   22   18   20   14
 -0.001015157235103348   22   18   20   18
 -0.001700497790282589   22   18   20   19
 -0.0005702473504476293   22   18   20   20
 1.364845602956246e-06   22   18   21    2
 0.001221371765894733   22   18   21    3
 0.00854265770720211   22   18   21    4
 -5.334538235409921e-07   22   18   21   12
 0.002931947317412472   22   18   21   13
 0.001204515544154725   22   18   21   14
 -1.706179790497292e-06   22   18   21   18
 0.004437938070472582   22   18   21   19
 -0.003066828324904187   22   18   21   20
 -0.01117994216281691   22   18   22    2
 -0.008544552160835934   22   18   22    3
 0.001221729711322178   22   18   22    4
 0.0002485470152795731   22   18   22   12
 -0.001204077842534315   22   18   22   13
 0.002932577153057733   22   18   22   14
 0.01284716862131989   22   18   22   18
 -0.003066258232101027   22   18   22   19
 -0.004439151947681707   22   18   22   20
 -5.147195572459451e-07   22   18   23    5
 -0.005954865916179428   22   18   23    6
 -7.219594158757419e-06   22   18   23    7
 -6.444885059200814e-08   22   18   23   15
 2.545996843738151e-05   22   18   23   16
 -0.0009400659158261876   22   18   23   17
 -3.492510331529987e-06   22   18   24    5
 0.001613208269265843   22   18   24    6
 5.80761009146338e-07   22   18   24    7
 -6.656587755985038e-06   22   18   24    8
 -0.0002687373544648063   22   18   24    9
 -2.351990306656803e-06   22   18   24   10
 9.425238856880886e-07   22   18   24   15
 3.110468452993469e-05   22   18   24   16
 -0.001163082033181225   22   18   24   17
 5.625886146695123e-06   22   18   24   23
 9.468482578777102e-07   22   18   24   24
 -0.0002370422798095443   22   18   25    5
 8.03519277474184e-05   22   18   25    6
 -0.00413511600691669   22   18   25    7
 -0.000591232143093122   22   18   25    8
 9.496963766470127e-05   22   18   25    9
 -0.003739269571464579   22   18   25   10
 5.838119386699773e-05   22   18   25   15
 -0.001559670640664303   22   18   25   16
 -7.062348541827326e-05   22   18   25   17
 0.0004996861505098865   22   18   25   23
 3.310196580559574e-05   22   18   25   24
 -0.000840560026556853   22   18   25   25
 0.004231778021572388   22   18   26    5
 -0.004133548099323691   22   18   26    6
 -8.12256066090952e-05   22   18   26    7
 0.0105680525873753   22   18   26    8
 -0.003739955068806504   22   18   26    9
 -9.565217673459534e-05   22   18   26   10
 -0.001043834198032824   22   18   26   15
 -7.090651873890787e-05   22   18   26   16
 0.001558653944841242   22   18   26   17
 -0.008931702339546269   22   18   26   23
 -0.0005956327383005614   22   18   26   24
 -6.234685513000259e-05   22   18   26   25
 0.0008396131773663769   22   18   26   26
 -0.01037574762453123   22   19    2    1
 0.008777937135914489   22   19    2    2
 -0.005871119991468139   22   19    3    1
 -0.002483513538257947   22   19    3    2
 0.001117442423951966   22   19    3    3
 0.01074420990881492   22   19    4    1
 0.004544841646760562   22   19    4    2
 0.00482970743169558   22   19    4    3
 -0.009895379518873077   22   19    4    4
 0.001563431753962352   22   19    5    5
 -0.000525198165318208   22   19    6    5
 -3.085553444038359e-06   22   19    6    6
 0.0007583514538904445   22   19    7    5
 0.001046692975368063   22   19    7    6
 -0.001560346082067328   22   19    7    7
 -0.003808126113700873   22   19    8    5
 -0.002558443191728317   22   19    8    6
 0.003694266164256173   22   19    8    7
 0.006299023992883154   22   19    9    5
 0.01565027884178948   22   19    9    6
 0.008556574659827955   22   19    9    7
 -0.008980676089976929   22   19   10    5
 0.006319856088735633   22   19   10    6
 0.004720915838501961   22   19   10    7
 -0.002902138231238017   22   19   11    2
 -0.001642175675821101   22   19   11    3
 0.003005198359805   22   19   11    4
 0.00725725377348174   22   19   12    1
 -2.298738535039004e-05   22   19   12    2
 0.0003693942877147154   22   19   12    3
 -0.000675338226267932   22   19   12    4
 -0.004865706382380021   22   19   12   11
 -0.00450996004015224   22   19   12   12
 0.004394777004546511   22   19   13    1
 -0.0003808300365276992   22   19   13    2
 -0.0007254710730505567   22   19   13    3
 0.000418194522272053   22   19   13    4
 -0.002946527046447697   22   19   13   11
 0.001365422765064693   22   19   13   12
 0.001460019976529573   22   19   13   13
 0.007350340301850849   22   19   14    1
 -0.00063754303987374   22   19   14    2
 -0.0004302301921380047   22   19   14    3
 -0.0007619188011880403   22   19   14    4
 -0.004928117280427506   22   19   14   11
 0.002283745649954151   22   19   14   12
 0.003678204640933722   22   19   14   13
 0.003049939991919501   22   19   14   14
 -0.002524139851905607   22   19   15    5
 0.0009467015198089151   22   19   15    6
 -0.001366819886329732   22   19   15    7
 0.005167705468008752   22   19   15    8
 0.002985021394185248   22   19   15    9
 -0.004256292884473585   22   19   15   10
 0.003385689934857991   22   19   15   15
 0.001062104623614766   22   19   16    5
 0.001492932543486935   22   19   16    6
 -0.002469522616723082   22   19   16    7
 0.004921774239888719   22   19   16    8
 -0.004924900955448945   22   19   16    9
 -0.002319065337005594   22   19   16   10
 -0.001612239591506056   22   19   16   15
 -0.003259513375570059   22   19   16   16
 0.0007768256675003028   22   19   17    5
 4.362225963901443e-05   22   19   17    6
 -0.001950707506661057   22   19   17    7
 0.003600477223474868   22   19   17    8
 0.00778989654338801   22   19   17    9
 0.002939756061495066   22   19   17   10
 -0.001179362643837649   22   19   17   15
 -0.002350819680033321   22   19   17   16
 -0.0001261767318580757   22   19   17   17
 -1.655587683089513e-05   22   19   18    1
 0.004004507681553351   22   19   18    2
 -0.001339042369162281   22   19   18    3
 0.002450245191481863   22   19   18    4
 -0.006813516275484872   22   19   18   11
 -0.001713293779992851   22   19   18   12
 0.0008680312147053732   22   19   18   13
 0.001452378188371769   22   19   18   14
 0.001519697286882883   22   19   18   18
 -6.222758595241281e-06   22   19   19    1
 -0.0006146753617238552   22   19   19    2
 -0.001606109784150566   22   19   19    3
 0.001486241776537448   22   19   19    4
 -0.002560968232087627   22   19   19   11
 0.0001048686987887276   22   19   19   12
 7.959588455140931e-05   22   19   19   13
 0.0003647666028365788   22   19   19   14
 -0.0002851236694220882   22   19   19   18
 1.8522192571064e-05   22   19   20    1
 0.001831812412000263   22   19   20    2
 0.0007916502519592796   22   19   20    3
 -0.005040563348081673   22   19   20    4
 0.007622784374347281   22   19   20   11
 -0.0003122390877402227   22   19   20   12
 -0.002237018823447647   22   19   20   13
 -0.001265492161147794   22   19   20   14
 0.0008496587654586297   22   19   20   18
 0.001015157190036571   22   19   20   19
 -0.001519697266835617   22   19   20   20
 -0.00710027933444281   22   19   21    2
 0.005240052160930221   22   19   21    3
 0.003129289521611868   22   19   21    4
 0.002608010906785991   22   19   21   12
 0.001966723368256957   22   19   21   13
 -0.001076013951004595   22   19   21   14
 0.004437938070477784   22   19   21   18
 0.003661390248437316   22   19   21   19
 0.001075310583860938   22   19   21   20
 0.004903577532705623   22   19   22    2
 0.01071953780310831   22   19   22    3
 0.002965204515694862   22   19   22    4
 -0.001801787342452418   22   19   22   12
 -0.0008338613593778896   22   19   22   13
 -0.002018648349246219   22   19   22   14
 -0.003066258232101019   22   19   22   18
 0.01176931389660485   22   19   22   19
 0.003659159765365075   22   19   22   20
 0.003567637004898921   22   19   23    5
 0.002396873609526174   22   19   23    6
 -0.003460967632515586   22   19   23    7
 0.0005634060304217218   22   19   23   15
 0.0005365934723542952   22   19   23   16
 0.0003925398609784801   22   19   23   17
 0.003504272311013238   22   19   24    5
 -0.001706831696598046   22   19   24    6
 0.00246186260890732   22   19   24    7
 -0.006339756056165778   22   19   24    8
 0.002147923141587433   22   19   24    9
 -0.003063886387058901   22   19   24   10
 -0.001322922673854998   22   19   24   15
 0.0005962345172318236   22   19   24   16
 0.000436542230350667   22   19   24   17
 0.005358112436140329   22   19   24   23
 -0.0007142704775697267   22   19   24   24
 -0.0009000017594689288   22   19   25    5
 -0.001290966877169391   22   19   25    6
 0.003305519465780549   22   19   25    7
 -0.005908002263341709   22   19   25    8
 0.001811772307579976   22   19   25    9
 -0.001687435465552312   22   19   25   10
 0.00064936379179708   22   19   25   15
 0.001247660215714072   22   19   25   16
 0.0009633260274304518   22   19   25   17
 0.004993211181674488   22   19   25   23
 0.0003327637415549519   22   19   25   24
 0.0006582022673296332   22   19   25   25
 -0.0006953777385750236   22   19   26    5
 -7.880158582723338e-05   22   19   26    6
 0.003585798046727475   22   19   26    7
 -0.004594618176056854   22   19   26    8
 0.001836837095397956   22   19   26    9
 0.002037078088721905   22   19   26   10
 0.0005031982112128362   22   19   26   15
 0.000908347645582514   22   19   26   16
 7.737966297117238e-05   22   19   26   17
 0.003883190599725478   22   19   26   23
 0.0002580533798051266   22   19   26   24
 0.0005141909932081604   22   19   26   25
 5.606835021336577e-05   22   19   26   26
 -0.01386522362182717   22   20    2    1
 0.01173005183498171   22   20    2    2
 -0.01074497385418519   22   20    3    1
 -0.004545173734034462   22   20    3    2
 -0.001035479197465291   22   20    3    3
 -0.005874074043582379   22   20    4    1
 -0.00248475344216365   22   20    4    2
 -0.005508220425508864   22   20    4    3
 -0.01069457258273578   22   20    4    4
 0.002089230452982061   22   20    5    5
 -0.0007583899205418261   22   20    6    5
 2.121905287023413e-06   22   20    6    6
 -0.0005254214936213918   22   20    7    5
 -0.0007789483437422822   22   20    7    6
 -0.002091352199982796   22   20    7    7
 -0.005088840595421333   22   20    8    5
 -0.003694415844177173   22   20    8    6
 -0.00255956232174152   22   20    8    7
 0.008981253069234812   22   20    9    5
 0.02103481873714863   22   20    9    6
 -0.006430592459899105   22   20    9    7
 0.006302156811436531   22   20   10    5
 -0.00450264473611591   22   20   10    6
 0.006157980742290573   22   20   10    7
 -0.003878158665150724   22   20   11    2
 -0.003005412038360285   22   20   11    3
 -0.001643001936016145   22   20   11    4
 0.009698091490353689   22   20   12    1
 -3.073085308180338e-05   22   20   12    2
 0.0006752869922022021   22   20   12    3
 0.0003692055892434079   22   20   12    4
 -0.00650219313454713   22   20   12   11
 -0.006026618088388488   22   20   12   12
 -0.007352258805916763   22   20   13    1
 0.0006373587246176586   22   20   13    2
 0.0005383570824926254   22   20   13    3
 -0.0003563304926188297   22   20   13    4
 0.00492940356284401   22   20   13   11
 -0.002284574274811838   22   20   13   12
 0.006692229043420891   22   20   13   13
 0.004394214978640516   22   20   14    1
 -0.0003808810080116088   22   20   14    2
 0.000319895426667598   22   20   14    3
 0.000550397233566508   22   20   14    4
 1.414894761075009e-10   22   20   14    9
 -0.002946150229936528   22   20   14   11
 0.001365272034520697   22   20   14   12
 0.0007944192052161927   22   20   14   13
 -0.0006656110508438527   22   20   14   14
 -0.003373039556942869   22   20   15    5
 0.001366903223671041   22   20   15    6
 0.0009469878529074204   22   20   15    7
 0.006905639723434701   22   20   15    8
 0.004256348010052538   22   20   15    9
 0.002986831362198502   22   20   15   10
 0.004524347585805848   22   20   15   15
 -0.0007772684627249755   22   20   16    5
 -0.001110240500181034   22   20   16    6
 -0.003411639438573047   22   20   16    7
 -0.003601921720435175   22   20   16    8
 0.003268847515784678   22   20   16    9
 -0.002858799953806511   22   20   16   10
 0.001179860792164938   22   20   16   15
 -0.004613071498899592   22   20   16   16
 0.001062098441644726   22   20   17    5
 -3.212428734470158e-05   22   20   17    6
 0.001316721997062188   22   20   17    7
 0.004922071323369357   22   20   17    8
 0.01072383789543427   22   20   17    9
 -0.002203691102329799   22   20   17   10
 -0.001612257262577126   22   20   17   15
 0.001567399636398179   22   20   17   16
 8.872368247871973e-05   22   20   17   17
 -2.212895497258299e-05   22   20   18    1
 0.005350756472923704   22   20   18    2
 -0.002451124465512287   22   20   18    3
 -0.00134079647694569   22   20   18    4
 -1.040331110538799e-10   22   20   18    8
 -0.00910709813398662   22   20   18   11
 -0.00228937719333388   22   20   18   12
 -0.001453034133332317   22   20   18   13
 0.0008679224188744245   22   20   18   14
 0.002030314411200273   22   20   18   18
 1.852219258222053e-05   22   20   19    1
 0.001833461672930292   22   20   19    2
 0.001897172013946989   22   20   19    3
 0.005534623536077816   22   20   19    4
 0.007622784374377743   22   20   19   11
 -0.0003131079285556388   22   20   19   12
 0.002542297306909135   22   20   19   13
 0.0009128396685775249   22   20   19   14
 0.0008508389901992773   22   20   19   18
 -0.002030314384411699   22   20   19   19
 6.218193794755605e-06   22   20   20    1
 0.0006148987283241468   22   20   20    2
 -0.001112464276263389   22   20   20    3
 -0.001202044206351886   22   20   20    4
 0.002559089611564525   22   20   20   11
 -0.000104908850261797   22   20   20   12
 -0.0002730100462912373   22   20   20   13
 5.958903275059681e-05   22   20   20   14
 0.0002851236694298348   22   20   20   18
 0.000759848631780177   22   20   20   19
 0.004905506697075775   22   20   21    2
 -0.003127843680114802   22   20   21    3
 0.00523960515157397   22   20   21    4
 -0.001801875231912849   22   20   21   12
 0.001076149659974173   22   20   21   13
 0.001966147764949758   22   20   21   14
 -0.003066828324906397   22   20   21   18
 0.001075310575227275   22   20   21   19
 -0.00365968406863867   22   20   21   20
 0.007100595962674625   22   20   22    2
 0.01344488172359567   22   20   22    3
 -0.004465444923771003   22   20   22    4
 -0.002608030516070096   22   20   22   12
 0.001913254279002459   22   20   22   13
 -0.001318945136940076   22   20   22   14
 -0.004439151947681701   22   20   22   18
 0.003659159765365063   22   20   22   19
 0.01392254156141294   22   20   22   20
 0.004767472367766864   22   20   23    5
 0.003461107859594038   22   20   23    6
 0.002397922064697371   22   20   23    7
 0.0007528832841701864   22   20   23   15
 -0.0003926973464146156   22   20   23   16
 0.0005366258617972002   22   20   23   17
 -1.064822521736637e-10   22   20   23   23
 0.004683294346745708   22   20   24    5
 -0.002463292713820226   22   20   24    6
 -0.001703890702092921   22   20   24    7
 -0.008468614616672299   22   20   24    8
 0.00306000848287512   22   20   24    9
 0.002149368489690705   22   20   24   10
 -0.001768197408258419   22   20   24   15
 -0.0004356846304565028   22   20   24   16
 0.0005963836169642966   22   20   24   17
 0.007157339950058462   22   20   24   23
 -0.0009548552099791778   22   20   24   24
 0.000697280702581329   22   20   25    5
 0.0009574444843448694   22   20   25    6
 0.004819124034105626   22   20   25    7
 0.004594372317203336   22   20   25    8
 -0.001536803478581982   22   20   25    9
 -0.00203752546660523   22   20   25   10
 -0.0005038053379873625   22   20   25   15
 0.001818282246817561   22   20   25   16
 -0.0006463017831293941   22   20   25   17
 -0.00388298280950591   22   20   25   23
 -0.0002578094678259192   22   20   25   24
 0.0009913299635193286   22   20   25   25
 -0.0008958421429959551   22   20   26    5
 5.539891056321862e-05   22   20   26    6
 -0.002274430427609925   22   20   26    7
 -0.005915828735988232   22   20   26    8
 0.002266156003174061   22   20   26    9
 -0.001682822792568658   22   20   26   10
 0.0006477969795365178   22   20   26   15
 -0.0005254688940894735   22   20   26   16
 -5.289102670312636e-05   22   20   26   17
 0.004999825808580241   22   20   26   23
 0.0003320331818330039   22   20   26   24
 -0.0003017538038618759   22   20   26   25
 -3.647456713740764e-05   22   20   26   26
 -2.569644391143005e-10   22   21    2    2
 -0.001720706024617238   22   21    3    2
 0.001778499157201354   22   21    3    3
 -0.0120259355459325   22   21    4    2
 0.008404118004645878   22   21    4    3
 -0.001778498900237057   22   21    4    4
 -2.100265099209138e-09   22   21    5    5
 -0.0004702855045312143   22   21    6    5
 -2.411646744430191e-05   22   21    6    6
 -0.01287121851648579   22   21    7    5
 0.00910744124834051   22   21    7    6
 2.41185677093522e-05   22   21    7    7
 0.0004390201999752969   22   21    9    8
 -0.0002368434963635742   22   21    9    9
 0.01437422482095826   22   21   10    8
 0.01619243998025539   22   21   10    9
 0.0002368434963631923   22   21   10   10
 4.215415580080294e-10   22   21   12    2
 5.878130310398903e-06   22   21   12    3
 4.108415208924518e-05   22   21   12    4
 -8.1180377889064e-08   22   21   12   12
 -3.839025450267595e-05   22   21   13    2
 2.782637043118109e-05   22   21   13    3
 9.322698857345927e-06   22   21   13    4
 0.003700458604187948   22   21   13   12
 0.002134668452353492   22   21   13   13
 -1.576683291835706e-05   22   21   14    2
 9.322435850728208e-06   22   21   14    3
 -2.782598615697533e-05   22   21   14    4
 0.001519806058257912   22   21   14   12
 -0.001856033552773186   22   21   14   13
 -0.002134587271979127   22   21   14   14
 -6.358482959829363e-09   22   21   15    5
 0.000118525810319193   22   21   15    6
 0.003243878267299606   22   21   15    7
 3.093294202867644e-08   22   21   15   15
 -0.003245818074411399   22   21   16    5
 0.00229435572540348   22   21   16    6
 6.542903779674401e-05   22   21   16    7
 0.007579715813643146   22   21   16   15
 0.0002912826688942806   22   21   16   16
 3.459311266232582e-05   22   21   17    5
 6.543689153559757e-05   22   21   17    6
 -0.002294298011115624   22   21   17    7
 -8.078681614432403e-05   22   21   17   15
 -0.005351890839263128   22   21   17   16
 -0.000291313601832361   22   21   17   17
 6.887055174224061e-07   22   21   18    2
 0.0006163081706059125   22   21   18    3
 0.004310652899149619   22   21   18    4
 -8.491446494550943e-07   22   21   18   12
 0.004667034796606096   22   21   18   13
 0.001917331844357862   22   21   18   14
 -4.639233309005633e-07   22   21   18   18
 -0.003582823975104888   22   21   19    2
 0.002644147354096132   22   21   19    3
 0.001579049662961979   22   21   19    4
 0.004151396839236681   22   21   19   12
 0.003130604168483228   22   21   19   13
 -0.001712784741642945   22   21   19   14
 0.001206709321155153   22   21   19   18
 0.000995560087911535   22   21   19   19
 0.002475334585648781   22   21   20    2
 -0.001578320088998007   22   21   20    3
 0.002643921789164643   22   21   20    4
 -0.002868200866416465   22   21   20   12
 0.001713000747021582   22   21   20   13
 0.003129687933924575   22   21   20   14
 -0.0008338940894031596   22   21   20   18
 0.0002923851931957464   22   21   20   19
 -0.0009950961645723516   22   21   20   20
 0.02339270960560232   22   21   21    1
 0.007063478800397171   22   21   21   11
 0.0008857332744697623   22   21   22    1
 0.0002674490605195013   22   21   22   11
 0.02321885390276207   22   21   22   21
 -0.0003155016752122878   22   21   23    9
 -0.01033003039756976   22   21   23   10
 2.278395387814115e-06   22   21   24    5
 -0.0003195422781526846   22   21   24    6
 -0.008710517779465   22   21   24    7
 1.038910513786158e-06   22   21   24   15
 0.003942249098852815   22   21   24   16
 -4.259383780182288e-05   22   21   24   17
 -2.210288886250966e-07   22   21   24   24
 0.008710485030025762   22   21   25    5
 -0.006150102727804871   22   21   25    6
 -0.0003505431264608069   22   21   25    7
 0.003939864696802606   22   21   25   15
 0.0002304317613739251   22   21   25   16
 -0.00277663411495571   22   21   25   17
 -0.0004223992255519147   22   21   25   24
 -3.313849654374954e-05   22   21   25   25
 0.0001581408065283564   22   21   26    5
 -0.0003531553244292948   22   21   26    6
 0.006144084795016945   22   21   26    7
 7.152699416189843e-05   22   21   26   15
 -0.002773953012833963   22   21   26   16
 -0.0002315488220084249   22   21   26   17
 -7.606848388856973e-06   22   21   26   24
 0.0002964148953040887   22   21   26   25
 3.335952542379245e-05   22   21   26   26
 0.01507710001789678   22   22    1    1
 0.02981142601075031   22   22    2    2
 0.01202595089562982   22   22    3    2
 0.03821548972700269   22   22    3    3
 -0.00172070722785661   22   22    4    2
 -0.001778493169724854   22   22    4    3
 0.02140729566030948   22   22    4    4
 0.01906881715822945   22   22    5    5
 0.01287128854699234   22   22    6    5
 0.02817600972679084   22   22    6    6
 -0.0004702842462870041   22   22    7    5
 2.412265007003066e-05   22   22    7    6
 0.009961325072971284   22   22    7    7
 1.212499389916167e-10   22   22    8    1
 0.02549648098848661   22   22    8    8
 -0.01437422482095889   22   22    9    8
 0.033114853441509   22   22    9    9
 0.0004390201999757363   22   22   10    8
 0.0002368434963626251   22   22   10    9
 0.0007299734809605926   22   22   10   10
 0.02900032226244897   22   22   11    1
 -1.915074637084163e-10   22   22   11    8
 -0.01708014796128175   22   22   11   11
 0.009415503011790668   22   22   12    2
 -4.111479669498947e-05   22   22   12    3
 5.979539306843328e-06   22   22   12    4
 -1.383732886031577e-10   22   22   12    5
 -3.467935183695306e-05   22   22   12   12
 1.583808528391528e-05   22   22   13    2
 -0.004765254870966909   22   22   13    3
 -0.008142943099838177   22   22   13    4
 1.246223812646254e-10   22   22   13    7
 -0.001519744933920569   22   22   13   12
 -0.001890744488563645   22   22   13   13
 -3.831252954226957e-05   22   22   14    2
 0.008087290297530199   22   22   14    3
 -0.004783899248256149   22   22   14    4
 -1.321080840463682e-10   22   22   14    6
 0.003700464796622003   22   22   14   12
 -0.002134591880736992   22   22   14   13
 0.001821480788381414   22   22   14   14
 -0.0211131289810095   22   22   15    5
 -0.003243435745811495   22   22   15    6
 0.0001185499865764932   22   22   15    7
 0.01454870265347944   22   22   15   15
 -3.455155447011362e-05   22   22   16    5
 0.0006114551502642142   22   22   16    6
 0.01881175681013601   22   22   16    7
 8.077473808142139e-05   22   22   16   15
 0.009196918777039905   22   22   16   16
 -0.003246212753233801   22   22   17    5
 -0.02340047694884618   22   22   17    6
 0.0004805796256566987   22   22   17    7
 0.007579564713318651   22   22   17   15
 -0.0002913245401145047   22   22   17   16
 0.01990112592419085   22   22   17   17
 0.009264658814112505   22   22   18    2
 -0.00431015691500912   22   22   18    3
 0.0006186621360863644   22   22   18    4
 -0.01158110432044909   22   22   18   12
 -0.001914629081299421   22   22   18   13
 0.004667818468279137   22   22   18   14
 0.003503344682754319   22   22   18   18
 0.002476942395682925   22   22   19    2
 -0.00471544912591129   22   22   19    3
 -0.009443806969219332   22   22   19    4
 -0.002870067538310097   22   22   19   12
 -0.01302860059497529   22   22   19   13
 -0.0006593409721001658   22   22   19   14
 -0.0008337390767585843   22   22   19   18
 0.00321026734123604   22   22   19   19
 0.003582573179723179   22   22   20    2
 -0.004155727994918384   22   22   20    3
 0.007871284817082611   22   22   20    4
 -0.00415121414432502   22   22   20   12
 0.005599409477387705   22   22   20   13
 0.00960179193999869   22   22   20   14
 -0.001207039383679169   22   22   20   18
 0.0009949536024960559   22   22   20   19
 0.00379574645643826   22   22   20   20
 0.0008857332744697279   22   22   21    1
 0.0002674490605195165   22   22   21   11
 0.009536099282805854   22   22   21   21
 -0.0233927096056035   22   22   22    1
 -0.007063478800395651   22   22   22   11
 0.05597380708833073   22   22   22   22
 1.183366299043389e-10   22   22   23    5
 -0.02417648458466046   22   22   23    8
 0.01033003039755214   22   22   23    9
 -0.0003155016752125797   22   22   23   10
 1.476674317153477e-10   22   22   23   11
 1.094649081190909e-10   22   22   23   15
 -0.01895403728010657   22   22   23   23
 -0.0064508630569451   22   22   24    5
 0.008706356065059279   22   22   24    6
 -0.000315141064677972   22   22   24    7
 -2.341952464104274e-10   22   22   24    8
 -0.01374962682701574   22   22   24   15
 3.792615485649627e-05   22   22   24   16
 0.003947746934778429   22   22   24   17
 -2.465967119350625e-10   22   22   24   23
 0.01460022842067992   22   22   24   24
