#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      7153   -2.1412782275e+01    4.5955650487e+02   -4.1447520610e+01    2.0034738335e+01   -5.4578094333e+00   -2.5551326972e+01   -1.1990071493e+01    1.5516872884e+00   -4.6969325535e-01    1.2288000000e+05    1.6251594611e+00    7.8502273560e-01
      7154   -2.1409358630e+01    4.5939177959e+02   -4.1488741078e+01    2.0079382448e+01   -5.4520908078e+00   -2.5551326972e+01   -1.2041216203e+01    1.5558929052e+00   -9.4140558911e-01    1.2288000000e+05    1.6557571404e+00    7.8487116496e-01
      7155   -2.1413111946e+01    4.5956634700e+02   -4.1448216474e+01    2.0035104528e+01   -5.4606288561e+00   -2.5551326972e+01   -1.1986048364e+01    1.5497877178e+00   -5.4532115548e-01    1.2288000000e+05    1.6471798457e+00    7.8507639567e-01
      7156   -2.1413958065e+01    4.5960052179e+02   -4.1471717140e+01    2.0057759075e+01   -5.4580588229e+00   -2.5551326972e+01   -1.2006195089e+01    1.5438637442e+00   -8.6732817600e-01    1.2288000000e+05    1.6269385591e+00    7.8495127360e-01
      7157   -2.1419314320e+01    4.5985275342e+02   -4.1471495499e+01    2.0052181179e+01   -5.4527521109e+00   -2.5551326972e+01   -1.2022393763e+01    1.5549773476e+00   -3.3513660811e-01    1.2288000000e+05    1.6326907948e+00    7.8499425252e-01
      7158   -2.1411356223e+01    4.5948369385e+02   -4.1477320705e+01    2.0065964482e+01   -5.4519898306e+00   -2.5551326972e+01   -1.2044856452e+01    1.5708525500e+00   -6.6623593733e-01    1.2288000000e+05    1.6240726486e+00    7.8507283529e-01
      7159   -2.1411787783e+01    4.5950924567e+02   -4.1460283772e+01    2.0048495989e+01   -5.4459117643e+00   -2.5551326972e+01   -1.2015374375e+01    1.5523293395e+00   -1.4769764975e-01    1.2288000000e+05    1.6295959316e+00    7.8540878296e-01
      7160   -2.1405635171e+01    4.5924005691e+02   -4.1441396158e+01    2.0035760987e+01   -5.4486878656e+00   -2.5551326972e+01   -1.2001683529e+01    1.5603022093e+00   -8.3260789373e-01    1.2288000000e+05    1.6256985292e+00    7.8507944743e-01
      7161   -2.1413912102e+01    4.5960405613e+02   -4.1494205796e+01    2.0080293694e+01   -5.4724861786e+00   -2.5551326972e+01   -1.2012665401e+01    1.5422727557e+00   -2.1931000872e-01    1.2288000000e+05    1.6207699627e+00    7.8472951253e-01
      7162   -2.1401810524e+01    4.5909059946e+02   -4.1429787555e+01    2.0027977031e+01   -5.4486338058e+00   -2.5551326972e+01   -1.1968560418e+01    1.5387336407e+00   -4.0880724422e-01    1.2288000000e+05    1.6075142846e+00    7.8501968384e-01
      7163   -2.1410062552e+01    4.5943469954e+02   -4.1455297446e+01    2.0045234894e+01   -5.4608451817e+00   -2.5551326972e+01   -1.1981687988e+01    1.5385626961e+00    2.2529803451e-01    1.2288000000e+05    1.6316051297e+00    7.8497314453e-01
      7164   -2.1407757236e+01    4.5937356291e+02   -4.1466430738e+01    2.0058673502e+01   -5.4648083374e+00   -2.5551326972e+01   -1.1998403105e+01    1.5481076770e+00    1.0966699160e+00    1.2288000000e+05    1.6188649870e+00    7.8455632528e-01
      7165   -2.1409612978e+01    4.5942460393e+02   -4.1453941368e+01    2.0044328390e+01   -5.4676291642e+00   -2.5551326972e+01   -1.1990074992e+01    1.5550897596e+00    5.1973087743e-01    1.2288000000e+05    1.6240611076e+00    7.8532307943e-01
      7166   -2.1405382872e+01    4.5924575092e+02   -4.1479500265e+01    2.0074117393e+01   -5.4561450672e+00   -2.5551326972e+01   -1.2018114941e+01    1.5460867156e+00   -6.9988296745e-01    1.2288000000e+05    1.6350525059e+00    7.8487167358e-01
      7167   -2.1414851544e+01    4.5963529234e+02   -4.1508227225e+01    2.0093375682e+01   -5.4629493715e+00   -2.5551326972e+01   -1.2046051096e+01    1.5521002144e+00   -6.0990511542e-01    1.2288000000e+05    1.6209488213e+00    7.8467356364e-01
      7168   -2.1407721586e+01    4.5934746130e+02   -4.1451859614e+01    2.0044138028e+01   -5.4553035290e+00   -2.5551326972e+01   -1.1992001185e+01    1.5467720717e+00   -4.1035204021e-01    1.2288000000e+05    1.6222862862e+00    7.8494593302e-01
      7169   -2.1406748191e+01    4.5929497209e+02   -4.1434987675e+01    2.0028239483e+01   -5.4615119546e+00   -2.5551326972e+01   -1.1959101528e+01    1.5369527798e+00    3.4952232706e-01    1.2288000000e+05    1.6350695044e+00    7.8486022949e-01
      7170   -2.1408717271e+01    4.5937607220e+02   -4.1449831289e+01    2.0041114018e+01   -5.4672097710e+00   -2.5551326972e+01   -1.1953190697e+01    1.5218961511e+00   -5.4094314095e-01    1.2288000000e+05    1.6477209628e+00    7.8492024740e-01
      7171   -2.1405117159e+01    4.5923344714e+02   -4.1454104179e+01    2.0048987020e+01   -5.4553587015e+00   -2.5551326972e+01   -1.1982801337e+01    1.5353828318e+00   -3.2485434275e-01    1.2288000000e+05    1.6480715610e+00    7.8501688639e-01
      7172   -2.1410200429e+01    4.5942631040e+02   -4.1445084564e+01    2.0034884135e+01   -5.4598623396e+00   -2.5551326972e+01   -1.1977697915e+01    1.5438026626e+00    1.7035817344e-01    1.2288000000e+05    1.6470121145e+00    7.8502883911e-01
      7173   -2.1409596703e+01    4.5941697992e+02   -4.1447201467e+01    2.0037604763e+01   -5.4719520722e+00   -2.5551326972e+01   -1.1968026138e+01    1.5441037161e+00   -3.1451143270e-01    1.2288000000e+05    1.6430280767e+00    7.8475189209e-01
      7174   -2.1411616114e+01    4.5951864309e+02   -4.1456008078e+01    2.0044391964e+01   -5.4629256684e+00   -2.5551326972e+01   -1.1992798518e+01    1.5510430811e+00    1.6961752685e-02    1.2288000000e+05    1.6278972737e+00    7.8531010946e-01
      7175   -2.1411341065e+01    4.5947982822e+02   -4.1504935632e+01    2.0093594567e+01   -5.4589609057e+00   -2.5551326972e+01   -1.2047612078e+01    1.5529643240e+00   -9.2494517240e-01    1.2288000000e+05    1.6136431769e+00    7.8473129272e-01
      7176   -2.1414755368e+01    4.5963279719e+02   -4.1427214548e+01    2.0012459180e+01   -5.4591525646e+00   -2.5551326972e+01   -1.1962147927e+01    1.5454129158e+00    2.0430564039e-02    1.2288000000e+05    1.6382478997e+00    7.8517354329e-01
      7177   -2.1410971871e+01    4.5948714970e+02   -4.1463086574e+01    2.0052114703e+01   -5.4524208872e+00   -2.5551326972e+01   -1.2009894706e+01    1.5505559907e+00    4.3208872149e-02    1.2288000000e+05    1.6346750520e+00    7.8497365316e-01
      7178   -2.1415239642e+01    4.5966021600e+02   -4.1478686166e+01    2.0063446524e+01   -5.4544220807e+00   -2.5551326972e+01   -1.2020258595e+01    1.5473214818e+00   -9.5804463173e-01    1.2288000000e+05    1.6292108409e+00    7.8472518921e-01
      7179   -2.1406721071e+01    4.5935099754e+02   -4.1458383980e+01    2.0051662909e+01   -5.4549677340e+00   -2.5551326972e+01   -1.1988960748e+01    1.5368714745e+00   -8.5851509938e-02    1.2288000000e+05    1.6225918569e+00    7.8520685832e-01
      7180   -2.1408216619e+01    4.5938724269e+02   -4.1477836102e+01    2.0069619483e+01   -5.4472207955e+00   -2.5551326972e+01   -1.2048684458e+01    1.5693961236e+00    3.5418238115e-02    1.2288000000e+05    1.6366444081e+00    7.8508402507e-01
      7181   -2.1418435894e+01    4.5980822006e+02   -4.1487814012e+01    2.0069378117e+01   -5.4522714623e+00   -2.5551326972e+01   -1.2031780395e+01    1.5475648177e+00    1.0439893552e+00    1.2288000000e+05    1.6351664290e+00    7.8495864868e-01
      7182   -2.1406944480e+01    4.5929881760e+02   -4.1463949639e+01    2.0057005159e+01   -5.4522474731e+00   -2.5551326972e+01   -1.2019787802e+01    1.5594126081e+00    2.9056157488e-01    1.2288000000e+05    1.6164274290e+00    7.8507283529e-01
      7183   -2.1410482116e+01    4.5944974226e+02   -4.1476482255e+01    2.0066000140e+01   -5.4524302611e+00   -2.5551326972e+01   -1.2018371567e+01    1.5456465446e+00   -6.0565175824e-01    1.2288000000e+05    1.6302033775e+00    7.8535664876e-01
      7184   -2.1412793673e+01    4.5955432725e+02   -4.1471882741e+01    2.0059089068e+01   -5.4512763865e+00   -2.5551326972e+01   -1.2005225154e+01    1.5359457710e+00    2.1979956739e-01    1.2288000000e+05    1.6472466290e+00    7.8438924154e-01
      7185   -2.1411094580e+01    4.5946821489e+02   -4.1507229226e+01    2.0096134645e+01   -5.4575024234e+00   -2.5551326972e+01   -1.2041622325e+01    1.5432224947e+00   -1.2737709071e-01    1.2288000000e+05    1.6329481229e+00    7.8507792155e-01
      7186   -2.1405430316e+01    4.5922051837e+02   -4.1444059557e+01    2.0038629241e+01   -5.4498340076e+00   -2.5551326972e+01   -1.1990796727e+01    1.5478981500e+00   -7.0244818965e-01    1.2288000000e+05    1.6289289631e+00    7.8486378988e-01
      7187   -2.1415739737e+01    4.5968726030e+02   -4.1484129950e+01    2.0068390213e+01   -5.4581435876e+00   -2.5551326972e+01   -1.2011711842e+01    1.5370524516e+00   -1.1619713026e-01    1.2288000000e+05    1.6409545094e+00    7.8495051066e-01
      7188   -2.1406698284e+01    4.5929598401e+02   -4.1392607462e+01    1.9985909177e+01   -5.4654198424e+00   -2.5551326972e+01   -1.1930543278e+01    1.5546826307e+00   -3.2358166763e-02    1.2288000000e+05    1.6303403080e+00    7.8516616821e-01
      7189   -2.1403074131e+01    4.5914209507e+02   -4.1451492086e+01    2.0048417955e+01   -5.4632761911e+00   -2.5551326972e+01   -1.1979286308e+01    1.5423973855e+00   -3.8552004625e-01    1.2288000000e+05    1.6317716055e+00    7.8490371704e-01
      7190   -2.1409059490e+01    4.5939774825e+02   -4.1493804002e+01    2.0084744512e+01   -5.4627464665e+00   -2.5551326972e+01   -1.2010816160e+01    1.5310855966e+00   -5.9314703204e-01    1.2288000000e+05    1.6493440159e+00    7.8494923910e-01
      7191   -2.1407884807e+01    4.5933427974e+02   -4.1476825711e+01    2.0068940904e+01   -5.4628358910e+00   -2.5551326972e+01   -1.2002383866e+01    1.5397210187e+00   -3.0760922721e-01    1.2288000000e+05    1.6162448041e+00    7.8505961100e-01
      7192   -2.1408759209e+01    4.5942262472e+02   -4.1457977670e+01    2.0049218461e+01   -5.4573950677e+00   -2.5551326972e+01   -1.1984153965e+01    1.5348983354e+00    2.7153499930e+00    1.2288000000e+05    1.6277780905e+00    7.8507766724e-01
      7193   -2.1404917177e+01    4.5921718700e+02   -4.1483221909e+01    2.0078304732e+01   -5.4473379292e+00   -2.5551326972e+01   -1.2030379868e+01    1.5458228603e+00   -8.5743428129e-01    1.2288000000e+05    1.6108431891e+00    7.8499501546e-01
      7194   -2.1415423180e+01    4.5966698242e+02   -4.1466490953e+01    2.0051067773e+01   -5.4539230979e+00   -2.5551326972e+01   -1.2019410754e+01    1.5581698707e+00   -4.5241723859e-02    1.2288000000e+05    1.6210257486e+00    7.8509140015e-01
      7195   -2.1420232487e+01    4.5986902760e+02   -4.1478547646e+01    2.0058315159e+01   -5.4665957786e+00   -2.5551326972e+01   -1.1995842016e+01    1.5352171207e+00   -5.7236459543e-01    1.2288000000e+05    1.6295954175e+00    7.8481470744e-01
      7196   -2.1409408883e+01    4.5940010614e+02   -4.1462279759e+01    2.0052870876e+01   -5.4568687843e+00   -2.5551326972e+01   -1.1988986872e+01    1.5349028693e+00   -2.8950063225e-01    1.2288000000e+05    1.6208243407e+00    7.8489685059e-01
      7197   -2.1410701666e+01    4.5944989577e+02   -4.1491715465e+01    2.0081013799e+01   -5.4718343706e+00   -2.5551326972e+01   -1.1992302039e+01    1.5237479167e+00    6.9855483215e-01    1.2288000000e+05    1.6238248907e+00    7.8450851440e-01
      7198   -2.1410395744e+01    4.5946088143e+02   -4.1455020331e+01    2.0044624587e+01   -5.4578988660e+00   -2.5551326972e+01   -1.1975681932e+01    1.5298874398e+00    2.2804306571e-01    1.2288000000e+05    1.6304365098e+00    7.8503036499e-01
      7199   -2.1405095924e+01    4.5921905973e+02   -4.1468949758e+01    2.0063853834e+01   -5.4476638688e+00   -2.5551326972e+01   -1.2006117344e+01    1.5361584269e+00   -4.6995027363e-01    1.2288000000e+05    1.6270607933e+00    7.8483403524e-01
      7200   -2.1415120819e+01    4.5964328881e+02   -4.1498764071e+01    2.0083643252e+01   -5.4574561862e+00   -2.5551326972e+01   -1.2044523711e+01    1.5545427984e+00   -3.2734383936e-01    1.2288000000e+05    1.6248529442e+00    7.8495534261e-01
      7201   -2.1409726172e+01    4.5943415852e+02   -4.1496536100e+01    2.0086809928e+01   -5.4486337632e+00   -2.5551326972e+01   -1.2045824724e+01    1.5492493595e+00   -3.1171718817e-01    1.2288000000e+05    1.6323826797e+00    7.8480300903e-01
      7202   -2.1409906724e+01    4.5941731327e+02   -4.1485186339e+01    2.0075279614e+01   -5.4635270775e+00   -2.5551326972e+01   -1.2018683773e+01    1.5483514840e+00   -5.8646140118e-01    1.2288000000e+05    1.6530250832e+00    7.8487828573e-01
      7203   -2.1411443859e+01    4.5952355676e+02   -4.1453198385e+01    2.0041754526e+01   -5.4523487598e+00   -2.5551326972e+01   -1.1981896066e+01    1.5323734127e+00    1.9843230189e-01    1.2288000000e+05    1.6333423555e+00    7.8481496175e-01
      7204   -2.1408735795e+01    4.5938843962e+02   -4.1480402095e+01    2.0071666301e+01   -5.4573624455e+00   -2.5551326972e+01   -1.2003058642e+01    1.5313459644e+00    1.3846159740e+00    1.2288000000e+05    1.6337653063e+00    7.8463363647e-01
      7205   -2.1412880843e+01    4.5957275900e+02   -4.1440791402e+01    2.0027910559e+01   -5.4511005464e+00   -2.5551326972e+01   -1.1990471241e+01    1.5521073577e+00   -4.2684126979e-01    1.2288000000e+05    1.6206330732e+00    7.8501434326e-01
      7206   -2.1411954727e+01    4.5949675031e+02   -4.1445879138e+01    2.0033924410e+01   -5.4622330685e+00   -2.5551326972e+01   -1.1989282535e+01    1.5569634383e+00   -9.6080287690e-01    1.2288000000e+05    1.6456957869e+00    7.8498891195e-01
      7207   -2.1408926627e+01    4.5937942275e+02   -4.1431304633e+01    2.0022378007e+01   -5.4641029940e+00   -2.5551326972e+01   -1.1983188615e+01    1.5673139480e+00    3.2550286497e-01    1.2288000000e+05    1.6358546205e+00    7.8495254517e-01
      7208   -2.1412402621e+01    4.5955332992e+02   -4.1501668648e+01    2.0089266026e+01   -5.4482956672e+00   -2.5551326972e+01   -1.2036661957e+01    1.5346159488e+00   -8.6620331602e-01    1.2288000000e+05    1.6225388795e+00    7.8495305379e-01
      7209   -2.1407347663e+01    4.5932556696e+02   -4.1458276701e+01    2.0050929038e+01   -5.4528361347e+00   -2.5551326972e+01   -1.1993763976e+01    1.5396503825e+00   -3.4674872253e-01    1.2288000000e+05    1.6354502551e+00    7.8492304484e-01
      7210   -2.1406641210e+01    4.5928904704e+02   -4.1477455639e+01    2.0070814429e+01   -5.4600501776e+00   -2.5551326972e+01   -1.2009304450e+01    1.5432259610e+00   -6.5773316210e-01    1.2288000000e+05    1.6218450628e+00    7.8473256429e-01
      7211   -2.1412536897e+01    4.5955187272e+02   -4.1473407920e+01    2.0060871023e+01   -5.4625062753e+00   -2.5551326972e+01   -1.1998009986e+01    1.5384353140e+00   -1.2275972723e-01    1.2288000000e+05    1.6256899536e+00    7.8529561361e-01
      7212   -2.1405953416e+01    4.5926062328e+02   -4.1460868978e+01    2.0054915562e+01   -5.4612774235e+00   -2.5551326972e+01   -1.1977064334e+01    1.5287997515e+00   -4.0937160245e-01    1.2288000000e+05    1.6332907416e+00    7.8484954834e-01
      7213   -2.1410229842e+01    4.5944614845e+02   -4.1476680854e+01    2.0066451012e+01   -5.4623470934e+00   -2.5551326972e+01   -1.2001549586e+01    1.5385427976e+00   -1.5571655914e-01    1.2288000000e+05    1.6446826980e+00    7.8457489014e-01
      7214   -2.1403112274e+01    4.5912147635e+02   -4.1449331303e+01    2.0046219029e+01   -5.4599148647e+00   -2.5551326972e+01   -1.1978584869e+01    1.5404954027e+00   -1.0453378175e+00    1.2288000000e+05    1.6421305984e+00    7.8516998291e-01
      7215   -2.1403234264e+01    4.5914885270e+02   -4.1473766642e+01    2.0070532378e+01   -5.4481411443e+00   -2.5551326972e+01   -1.2016360529e+01    1.5420620033e+00   -2.9405998006e-03    1.2288000000e+05    1.6278564818e+00    7.8507715861e-01
      7216   -2.1407687027e+01    4.5932309411e+02   -4.1461250125e+01    2.0053563098e+01   -5.4518295901e+00   -2.5551326972e+01   -1.2005568478e+01    1.5474749159e+00   -9.6320281482e-01    1.2288000000e+05    1.6179855540e+00    7.8463719686e-01
      7217   -2.1418126230e+01    4.5978351071e+02   -4.1519281811e+01    2.0101155581e+01   -5.4593895822e+00   -2.5551326972e+01   -1.2046393731e+01    1.5378284748e+00   -5.7077160539e-01    1.2288000000e+05    1.6244616993e+00    7.8479080200e-01
      7218   -2.1410913011e+01    4.5947386239e+02   -4.1488634002e+01    2.0077720991e+01   -5.4510934421e+00   -2.5551326972e+01   -1.2035365507e+01    1.5491519201e+00   -5.2947119744e-01    1.2288000000e+05    1.6355740726e+00    7.8489659627e-01
      7219   -2.1415586755e+01    4.5968686044e+02   -4.1478200390e+01    2.0062613635e+01   -5.4653047599e+00   -2.5551326972e+01   -1.2003968633e+01    1.5423999754e+00   -1.6586212760e-01    1.2288000000e+05    1.6458542980e+00    7.8492584229e-01
      7220   -2.1401806998e+01    4.5909244682e+02   -4.1424509830e+01    2.0022702833e+01   -5.4523802818e+00   -2.5551326972e+01   -1.1954725840e+01    1.5339232636e+00    1.1530735816e+00    1.2288000000e+05    1.6290866211e+00    7.8501434326e-01
      7221   -2.1407034158e+01    4.5933831671e+02   -4.1481657714e+01    2.0074623556e+01   -5.4488837384e+00   -2.5551326972e+01   -1.2022501891e+01    1.5410548874e+00    2.0947789890e-01    1.2288000000e+05    1.6525395364e+00    7.8499781291e-01
      7222   -2.1406800159e+01    4.5928085438e+02   -4.1453547245e+01    2.0046747086e+01   -5.4646535664e+00   -2.5551326972e+01   -1.1988453309e+01    1.5508866031e+00   -1.1577548949e+00    1.2288000000e+05    1.6232067198e+00    7.8473815918e-01
      7223   -2.1417318392e+01    4.5973130785e+02   -4.1471845316e+01    2.0054526924e+01   -5.4590973358e+00   -2.5551326972e+01   -1.2007446469e+01    1.5460254611e+00   -1.1054784981e+00    1.2288000000e+05    1.6288589314e+00    7.8512598674e-01
      7224   -2.1414983494e+01    4.5968754000e+02   -4.1477938455e+01    2.0062954962e+01   -5.4600818042e+00   -2.5551326972e+01   -1.2018226778e+01    1.5516970987e+00    3.6031269858e-01    1.2288000000e+05    1.6285776459e+00    7.8498509725e-01
      7225   -2.1410915372e+01    4.5948051548e+02   -4.1489714419e+01    2.0078799047e+01   -5.4728177488e+00   -2.5551326972e+01   -1.2008789412e+01    1.5432197148e+00    6.1392013007e-01    1.2288000000e+05    1.6365820095e+00    7.8519287109e-01
      7226   -2.1404346280e+01    4.5919438847e+02   -4.1444870311e+01    2.0040524031e+01   -5.4475235254e+00   -2.5551326972e+01   -1.1987416650e+01    1.5413968368e+00    5.4975247351e-01    1.2288000000e+05    1.6367556043e+00    7.8468882243e-01
      7227   -2.1409099242e+01    4.5939609804e+02   -4.1512703489e+01    2.0103604246e+01   -5.4624859284e+00   -2.5551326972e+01   -1.2038537694e+01    1.5396471056e+00   -3.6203168328e-01    1.2288000000e+05    1.6349892095e+00    7.8436609904e-01
      7228   -2.1410411906e+01    4.5944969854e+02   -4.1488893665e+01    2.0078481759e+01   -5.4593387628e+00   -2.5551326972e+01   -1.2034420648e+01    1.5561927184e+00    3.5116787069e-01    1.2288000000e+05    1.6209691018e+00    7.8500493368e-01
      7229   -2.1408457909e+01    4.5936828175e+02   -4.1499220746e+01    2.0090762836e+01   -5.4538377720e+00   -2.5551326972e+01   -1.2032800100e+01    1.5387440989e+00   -9.0407602132e-01    1.2288000000e+05    1.6373687424e+00    7.8499704997e-01
      7230   -2.1406438711e+01    4.5929955224e+02   -4.1435507507e+01    2.0029068796e+01   -5.4661818669e+00   -2.5551326972e+01   -1.1966844585e+01    1.5488459173e+00   -1.1561221160e-01    1.2288000000e+05    1.6252712160e+00    7.8518676758e-01
      7231   -2.1409576680e+01    4.5941237746e+02   -4.1455298593e+01    2.0045721912e+01   -5.4502128569e+00   -2.5551326972e+01   -1.2013202276e+01    1.5594435129e+00   -6.7160418250e-01    1.2288000000e+05    1.6376746558e+00    7.8539708455e-01
      7232   -2.1410787417e+01    4.5946254946e+02   -4.1459842966e+01    2.0049055549e+01   -5.4578415466e+00   -2.5551326972e+01   -1.1990454398e+01    1.5397799508e+00   -7.7003826257e-01    1.2288000000e+05    1.6282480732e+00    7.8484115601e-01
      7233   -2.1411130439e+01    4.5947921807e+02   -4.1450139211e+01    2.0039008771e+01   -5.4558105805e+00   -2.5551326972e+01   -1.1980910838e+01    1.5379091804e+00   -7.4529320406e-02    1.2288000000e+05    1.6156298406e+00    7.8494313558e-01
      7234   -2.1409706313e+01    4.5945987093e+02   -4.1482526081e+01    2.0072819767e+01   -5.4525200396e+00   -2.5551326972e+01   -1.2020774499e+01    1.5420954307e+00   -2.5415467781e-01    1.2288000000e+05    1.6223882250e+00    7.8515497843e-01
      7235   -2.1404881638e+01    4.5922210939e+02   -4.1504773742e+01    2.0099892104e+01   -5.4533974345e+00   -2.5551326972e+01   -1.2033838260e+01    1.5337889245e+00   -5.1073029356e-01    1.2288000000e+05    1.6530680880e+00    7.8494491577e-01
      7236   -2.1407761643e+01    4.5932999597e+02   -4.1491193086e+01    2.0083431444e+01   -5.4541469481e+00   -2.5551326972e+01   -1.2021550855e+01    1.5358316891e+00   -5.1474854298e-01    1.2288000000e+05    1.6374780014e+00    7.8495992025e-01
      7237   -2.1401361377e+01    4.5906611293e+02   -4.1437017958e+01    2.0035656580e+01   -5.4529451472e+00   -2.5551326972e+01   -1.1967027195e+01    1.5342813567e+00   -8.1379239997e-01    1.2288000000e+05    1.6430249959e+00    7.8503697713e-01
      7238   -2.1406786980e+01    4.5929887910e+02   -4.1488978168e+01    2.0082191188e+01   -5.4578075994e+00   -2.5551326972e+01   -1.2033262741e+01    1.5534191450e+00   -6.4530039907e-02    1.2288000000e+05    1.6244621016e+00    7.8490091960e-01
      7239   -2.1411673755e+01    4.5950053749e+02   -4.1506339448e+01    2.0094665692e+01   -5.4640262547e+00   -2.5551326972e+01   -1.2029716007e+01    1.5387297868e+00   -2.1190065046e-01    1.2288000000e+05    1.6241954640e+00    7.8465347290e-01
      7240   -2.1409878188e+01    4.5942723438e+02   -4.1486188682e+01    2.0076310495e+01   -5.4531541387e+00   -2.5551326972e+01   -1.2032875328e+01    1.5511677567e+00   -6.4417140693e-01    1.2288000000e+05    1.6125941277e+00    7.8498636882e-01
      7241   -2.1418286645e+01    4.5976826270e+02   -4.1471540344e+01    2.0053253699e+01   -5.4549548222e+00   -2.5551326972e+01   -1.2012104188e+01    1.5468456381e+00   -3.6299589859e-01    1.2288000000e+05    1.6335271709e+00    7.8466237386e-01
      7242   -2.1419930775e+01    4.5984731234e+02   -4.1494005142e+01    2.0074074366e+01   -5.4629469398e+00   -2.5551326972e+01   -1.2023003091e+01    1.5432718611e+00    4.6656814589e-01    1.2288000000e+05    1.6448388025e+00    7.8494593302e-01
      7243   -2.1411043366e+01    4.5946857526e+02   -4.1476898083e+01    2.0065854717e+01   -5.4590839047e+00   -2.5551326972e+01   -1.2006510072e+01    1.5400228660e+00   -6.6438175489e-01    1.2288000000e+05    1.6637338921e+00    7.8498001099e-01
      7244   -2.1415304787e+01    4.5968516711e+02   -4.1462836247e+01    2.0047531460e+01   -5.4596276947e+00   -2.5551326972e+01   -1.1999187071e+01    1.5473054905e+00   -4.5997049827e-01    1.2288000000e+05    1.6522813924e+00    7.8513615926e-01
      7245   -2.1406754702e+01    4.5929681166e+02   -4.1463459565e+01    2.0056704864e+01   -5.4573084427e+00   -2.5551326972e+01   -1.2008871225e+01    1.5540470748e+00    1.0806778805e+00    1.2288000000e+05    1.6340356618e+00    7.8516998291e-01
      7246   -2.1403548049e+01    4.5916910171e+02   -4.1481525089e+01    2.0077977040e+01   -5.4590607067e+00   -2.5551326972e+01   -1.2019072933e+01    1.5479355231e+00    2.4361638642e-01    1.2288000000e+05    1.6307418905e+00    7.8489685059e-01
      7247   -2.1406679860e+01    4.5930304697e+02   -4.1452611036e+01    2.0045931176e+01   -5.4511049754e+00   -2.5551326972e+01   -1.1986915487e+01    1.5367363993e+00   -7.6370771976e-01    1.2288000000e+05    1.6214741990e+00    7.8484319051e-01
      7248   -2.1409760248e+01    4.5942409994e+02   -4.1451169630e+01    2.0041409382e+01   -5.4509448726e+00   -2.5551326972e+01   -1.2000468275e+01    1.5515704892e+00   -1.4312992171e-01    1.2288000000e+05    1.6238163225e+00    7.8481597900e-01
      7249   -2.1404995760e+01    4.5925381393e+02   -4.1465079947e+01    2.0060084188e+01   -5.4508916051e+00   -2.5551326972e+01   -1.2008472712e+01    1.5456113419e+00    2.4297053811e-01    1.2288000000e+05    1.6258948483e+00    7.8547922770e-01
      7250   -2.1411125387e+01    4.5949559057e+02   -4.1458966179e+01    2.0047840792e+01   -5.4526489142e+00   -2.5551326972e+01   -1.2013321209e+01    1.5583309158e+00    2.3417570766e+00    1.2288000000e+05    1.6378050447e+00    7.8480707804e-01
      7251   -2.1414488437e+01    4.5965050707e+02   -4.1461362509e+01    2.0046874072e+01   -5.4596543418e+00   -2.5551326972e+01   -1.2000649272e+01    1.5502680771e+00    9.9384884902e-01    1.2288000000e+05    1.6311232485e+00    7.8521957397e-01
      7252   -2.1411020908e+01    4.5949237904e+02   -4.1452810030e+01    2.0041789122e+01   -5.4579458502e+00   -2.5551326972e+01   -1.1980107006e+01    1.5365697986e+00    1.8542094590e-01    1.2288000000e+05    1.6431952976e+00    7.8495788574e-01
      7253   -2.1407641201e+01    4.5933597962e+02   -4.1452975419e+01    2.0045334218e+01   -5.4592398221e+00   -2.5551326972e+01   -1.1991934234e+01    1.5495256091e+00   -6.7904708346e-01    1.2288000000e+05    1.6336093359e+00    7.8493169149e-01
      7254   -2.1412409476e+01    4.5954218934e+02   -4.1484215005e+01    2.0071805530e+01   -5.4599872588e+00   -2.5551326972e+01   -1.2005302816e+01    1.5324020419e+00    9.2380929906e-02    1.2288000000e+05    1.6541537046e+00    7.8505401611e-01
      7255   -2.1415883826e+01    4.5965794439e+02   -4.1510749397e+01    2.0094865571e+01   -5.4603945622e+00   -2.5551326972e+01   -1.2044382368e+01    1.5453545055e+00   -1.4261893997e+00    1.2288000000e+05    1.6288998052e+00    7.8460947673e-01
      7256   -2.1413751374e+01    4.5958709537e+02   -4.1447279839e+01    2.0033528466e+01   -5.4563052770e+00   -2.5551326972e+01   -1.1989779029e+01    1.5501314394e+00   -6.0625756818e-01    1.2288000000e+05    1.6332386024e+00    7.8518066406e-01
      7257   -2.1408654087e+01    4.5938102585e+02   -4.1502397559e+01    2.0093743473e+01   -5.4613774018e+00   -2.5551326972e+01   -1.2029148946e+01    1.5394557606e+00   -5.1841938163e-01    1.2288000000e+05    1.6147967242e+00    7.8528010050e-01
      7258   -2.1408624591e+01    4.5937332791e+02   -4.1462633362e+01    2.0054008771e+01   -5.4526060741e+00   -2.5551326972e+01   -1.2009694075e+01    1.5509937589e+00   -3.5131991894e-01    1.2288000000e+05    1.6203159839e+00    7.8506113688e-01
      7259   -2.1410422891e+01    4.5945341573e+02   -4.1492895262e+01    2.0082472371e+01   -5.4600348194e+00   -2.5551326972e+01   -1.2027197659e+01    1.5456641881e+00    2.3998850043e-01    1.2288000000e+05    1.6255746745e+00    7.8493372599e-01
