#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       780   -1.3679146880e+02    1.8715506668e+04   -1.8355487197e+02    4.6763403168e+01   -8.7936615350e+01    2.3902070246e+01   -2.4800225117e-02   -1.1982754015e+02    3.3201350697e-01    1.7070000000e+03    8.7620160580e+00    9.9709010216e-01
       781   -1.3703233548e+02    1.8783254281e+04   -1.8654174305e+02    4.9509407570e+01   -9.7041434008e+01    2.7429027093e+01   -1.2526690093e-03   -1.1982754015e+02    2.8994566823e+00    2.0780000000e+03    9.5888731480e+00    9.9707541976e-01
       782   -1.3670967745e+02    1.8693307311e+04   -1.8590935473e+02    4.9199677280e+01   -9.3317578819e+01    2.5092960791e+01   -1.9714723038e-02   -1.1982754015e+02    2.1625181692e+00    1.8680000000e+03    9.1366980076e+00    9.9706039551e-01
       783   -1.3673806591e+02    1.8702012646e+04   -1.8487686707e+02    4.8138801163e+01   -8.7138918501e+01    2.0960048988e+01    3.5865595530e-03   -1.1982754015e+02    1.1259560360e+00    1.6300000000e+03    7.2218139172e+00    9.9702745235e-01
       784   -1.3679417705e+02    1.8717788434e+04   -1.8693588010e+02    5.0141703045e+01   -1.0016685087e+02    3.0461009702e+01   -4.1039876579e-02   -1.1982754015e+02    2.6385410951e+00    1.4170000000e+03    5.0407989025e+00    9.9763080956e-01
       785   -1.3664626021e+02    1.8677290807e+04   -1.8673835981e+02    5.0092099596e+01   -9.6877752710e+01    2.7308447077e+01   -2.8061793497e-02   -1.1982754015e+02    2.6865477686e+00    1.6300000000e+03    6.2474169731e+00    9.9722735675e-01
       786   -1.3687385268e+02    1.8739348398e+04   -1.8782906379e+02    5.0955211106e+01   -9.6376028214e+01    2.5611975298e+01   -1.2718801829e-02   -1.1982754015e+02    2.7752480805e+00    2.2380000000e+03    9.7345120907e+00    9.9708096727e-01
       787   -1.3677402423e+02    1.8711885726e+04   -1.8469803601e+02    4.7924011778e+01   -9.2223334514e+01    2.5923596651e+01   -2.0519981488e-02   -1.1982754015e+02    1.4497619825e+00    2.1020000000e+03    9.2712838650e+00    9.9713403880e-01
       788   -1.3641811028e+02    1.8614867884e+04   -1.8404756428e+02    4.7629454001e+01   -9.1458770162e+01    2.5436068548e+01   -2.2670367816e-02   -1.1982754015e+02    1.8253478539e+00    1.6650000000e+03    8.1065568924e+00    9.9678635701e-01
       789   -1.3686706854e+02    1.8740086211e+04   -1.8863239807e+02    5.1765329534e+01   -9.9171752508e+01    2.7759549797e+01   -4.4323676005e-02   -1.1982754015e+02    2.6516684637e+00    1.3300000000e+03    5.0576920509e+00    9.9605559730e-01
       790   -1.3683083999e+02    1.8727932635e+04   -1.8301415659e+02    4.6183316597e+01   -8.9683563723e+01    2.5860043935e+01    1.5139048619e-03   -1.1982754015e+02    6.3538944572e-01    1.3120000000e+03    4.9835360050e+00    9.9662456446e-01
       791   -1.3704794814e+02    1.8785946455e+04   -1.8712056855e+02    5.0072620418e+01   -9.4556631820e+01    2.5821188835e+01   -3.1860268485e-02   -1.1982754015e+02    1.4742748513e+00    1.3740000000e+03    4.9114210606e+00    9.9750830565e-01
       792   -1.3697387676e+02    1.8766051974e+04   -1.8876455359e+02    5.1790676828e+01   -1.0199567450e+02    2.9511265112e+01   -2.5114064556e-02   -1.1982754015e+02    3.5725100076e+00    1.1300000000e+03    4.9855060577e+00    9.9689991143e-01
       793   -1.3665122092e+02    1.8678170238e+04   -1.8387581862e+02    4.7224597698e+01   -9.3239587650e+01    2.6476373736e+01    4.4529644670e-03   -1.1982754015e+02    2.7104824780e+00    1.1600000000e+03    5.0200049877e+00    9.9729530366e-01
       794   -1.3632163834e+02    1.8588111084e+04   -1.8379080234e+02    4.7469163995e+01   -9.5323542386e+01    2.9099206080e+01   -4.8554281295e-02   -1.1982754015e+02    2.3096284026e+00    9.4700000000e+02    4.9155609608e+00    9.9765931743e-01
       795   -1.3644948095e+02    1.8623398821e+04   -1.8301713462e+02    4.6567653674e+01   -8.8915743699e+01    2.4354592017e+01   -2.5047855200e-02   -1.1982754015e+02    1.3966050657e+00    1.1780000000e+03    4.8105111122e+00    9.9772423838e-01
       796   -1.3703316787e+02    1.8787464284e+04   -1.8315572241e+02    4.6122554538e+01   -8.8903303221e+01    2.4986594057e+01    4.0598719079e-03   -1.1982754015e+02    5.8446703319e-01    1.3690000000e+03    6.1805620193e+00    9.9730310013e-01
       797   -1.3702807809e+02    1.8781200251e+04   -1.8477476106e+02    4.7746682964e+01   -9.3603946541e+01    2.7388592323e+01   -2.9677677507e-02   -1.1982754015e+02    1.2978109877e+00    1.6950000000e+03    7.7372651100e+00    9.9677432957e-01
       798   -1.3687329033e+02    1.8738007532e+04   -1.8381445980e+02    4.6941169467e+01   -8.8016414041e+01    2.3596908127e+01   -4.0365416121e-02   -1.1982754015e+02    4.7295168238e-01    1.8590000000e+03    9.3321669102e+00    9.9703982777e-01
       799   -1.3693473179e+02    1.8775986883e+04   -1.8544709880e+02    4.8512367019e+01   -8.9669341522e+01    2.3583214613e+01   -5.0121727162e-02   -1.1982754015e+02    5.1668998302e-01    1.9080000000e+03    9.3261489868e+00    9.9707996406e-01
       800   -1.3682725325e+02    1.8724913094e+04   -1.8572420803e+02    4.8896954780e+01   -9.2189294815e+01    2.4727162295e+01   -2.4414166432e-02   -1.1982754015e+02    1.5898788078e+00    1.8390000000e+03    9.7016351223e+00    9.9762941085e-01
       801   -1.3689274404e+02    1.8749132331e+04   -1.8667865982e+02    4.9785915780e+01   -9.3922986935e+01    2.6024296645e+01   -4.0154045525e-02   -1.1982754015e+02    1.0877246701e+00    1.7530000000e+03    9.4312219620e+00    9.9739371233e-01
       802   -1.3675353696e+02    1.8705828022e+04   -1.8524399947e+02    4.8490462515e+01   -9.1965670740e+01    2.5303935724e+01   -2.5854419371e-02   -1.1982754015e+02    1.2711301115e+00    1.9900000000e+03    9.4603061676e+00    9.9674998204e-01
       803   -1.3674125703e+02    1.8705449824e+04   -1.8543180378e+02    4.8690546748e+01   -9.4322390570e+01    2.7303014311e+01   -3.0476088262e-02   -1.1982754015e+02    1.4455887165e+00    2.0090000000e+03    9.4532699585e+00    9.9680329616e-01
       804   -1.3673886709e+02    1.8702347755e+04   -1.8321599772e+02    4.6477130635e+01   -8.8532104410e+01    2.4036338026e+01   -2.2242669045e-02   -1.1982754015e+02    1.1295514798e+00    1.4930000000e+03    6.6285190582e+00    9.9678142285e-01
       805   -1.3662733498e+02    1.8671523251e+04   -1.8552334228e+02    4.8896007296e+01   -9.3654008133e+01    2.5777882888e+01    8.4459939138e-03   -1.1982754015e+02    2.1718771231e+00    1.3490000000e+03    5.0939760208e+00    9.9690246744e-01
       806   -1.3696710293e+02    1.8764755167e+04   -1.8262634244e+02    4.5659239512e+01   -8.5728443454e+01    2.3033685898e+01   -2.2731778584e-02   -1.1982754015e+02   -8.1312957482e-02    1.5930000000e+03    5.9507560730e+00    9.9703504043e-01
       807   -1.3644046021e+02    1.8619486635e+04   -1.8282879057e+02    4.6388330363e+01   -8.2500297926e+01    2.0251087233e+01   -1.7834813354e-02   -1.1982754015e+02   -7.3420491483e-01    1.5980000000e+03    5.7250750065e+00    9.9749843652e-01
       808   -1.3666534840e+02    1.8681303668e+04   -1.8228706024e+02    4.5621711838e+01   -8.4646279284e+01    2.2320840048e+01   -2.4297944927e-02   -1.1982754015e+02   -1.0978291013e-01    1.4920000000e+03    5.6440029144e+00    9.9701385571e-01
       809   -1.3702289601e+02    1.8779824902e+04   -1.8421567361e+02    4.7192777600e+01   -9.2502322894e+01    2.6070801511e+01   -9.9331543383e-03   -1.1982754015e+02    2.0533210732e+00    1.3790000000e+03    5.6238148212e+00    9.9711268338e-01
       810   -1.3695816622e+02    1.8774885171e+04   -1.8662963624e+02    4.9671470014e+01   -9.3730316269e+01    2.4463712134e+01   -1.6518023496e-02   -1.1982754015e+02    2.4810260739e+00    1.5980000000e+03    6.7681300640e+00    9.9672284644e-01
       811   -1.3675135318e+02    1.8703959751e+04   -1.8774642113e+02    5.0995067952e+01   -9.7694697197e+01    2.7344731691e+01   -1.8484834101e-02   -1.1982754015e+02    2.4495693614e+00    1.3790000000e+03    5.0680880547e+00    9.9681677019e-01
       812   -1.3692326790e+02    1.8751239004e+04   -1.8535703254e+02    4.8433764640e+01   -9.4817263341e+01    2.6424889522e+01   -6.3747311766e-03   -1.1982754015e+02    2.8692561651e+00    1.4390000000e+03    5.0554459095e+00    9.9743832073e-01
       813   -1.3704580644e+02    1.8786506315e+04   -1.8621174970e+02    4.9165943262e+01   -9.2574738717e+01    2.4464831130e+01   -1.0074898530e-02   -1.1982754015e+02    1.7357729382e+00    1.5830000000e+03    5.3755857944e+00    9.9720418470e-01
       814   -1.3676859007e+02    1.8709494700e+04   -1.8348896220e+02    4.6720372129e+01   -8.8084389167e+01    2.3097419020e+01   -4.2408618818e-02   -1.1982754015e+02    1.3679567202e+00    1.2530000000e+03    5.3601138592e+00    9.9636032757e-01
       815   -1.3651080563e+02    1.8638635134e+04   -1.8606876124e+02    4.9557955604e+01   -9.2838650172e+01    2.4143204296e+01   -2.5047736213e-02   -1.1982754015e+02    2.4792725281e+00    1.4470000000e+03    5.8067100048e+00    9.9732328740e-01
       816   -1.3674801148e+02    1.8703968736e+04   -1.8315737576e+02    4.6409364278e+01   -8.6811781358e+01    2.2047833207e+01   -2.0377810949e-02   -1.1982754015e+02    1.4544903552e+00    1.6170000000e+03    7.7773981094e+00    9.9709353532e-01
       817   -1.3701197101e+02    1.8775757836e+04   -1.8624928203e+02    4.9237311018e+01   -9.3964708298e+01    2.5223033307e+01   -1.0027687051e-02   -1.1982754015e+02    2.3299608018e+00    1.3950000000e+03    4.9074831009e+00    9.9682311949e-01
       818   -1.3678401246e+02    1.8713993714e+04   -1.8688838485e+02    5.0104372386e+01   -9.7486727169e+01    2.7630279586e+01   -3.3466843053e-02   -1.1982754015e+02    2.8290697310e+00    1.3780000000e+03    4.8953549862e+00    9.9647777893e-01
       819   -1.3672851786e+02    1.8698373865e+04   -1.8563564912e+02    4.8907131262e+01   -9.3147674709e+01    2.5556948291e+01   -1.7029417295e-02   -1.1982754015e+02    1.7996468685e+00    1.3690000000e+03    5.0668239594e+00    9.9739121361e-01
       820   -1.3714485383e+02    1.8813217181e+04   -1.8757862442e+02    5.0433770596e+01   -9.7886085886e+01    2.6692132999e+01   -1.7694887591e-02   -1.1982754015e+02    3.4605635012e+00    1.4940000000e+03    5.4914720058e+00    9.9715338245e-01
       821   -1.3681812032e+02    1.8723171859e+04   -1.8794880324e+02    5.1130682913e+01   -9.9858925347e+01    2.8729159984e+01   -2.5185154189e-02   -1.1982754015e+02    3.0336874317e+00    1.3900000000e+03    4.9211430550e+00    9.9704522097e-01
       822   -1.3672923330e+02    1.8698216245e+04   -1.8710063082e+02    5.0371397517e+01   -9.5502998676e+01    2.5467558682e+01   -5.3259549700e-02   -1.1982754015e+02    2.8156088759e+00    1.3800000000e+03    4.9806590080e+00    9.9674384949e-01
       823   -1.3667277855e+02    1.8683151453e+04   -1.8377891331e+02    4.7106134754e+01   -8.9021090221e+01    2.4150303176e+01   -3.4809102306e-02   -1.1982754015e+02    9.5422298967e-01    1.2570000000e+03    4.9027419090e+00    9.9700956938e-01
       824   -1.3672742233e+02    1.8700074075e+04   -1.8426940267e+02    4.7541980334e+01   -9.3744158171e+01    2.7307605070e+01   -4.1509059988e-02   -1.1982754015e+02    2.0361996446e+00    1.3650000000e+03    5.0742328167e+00    9.9683875013e-01
       825   -1.3691457016e+02    1.8749516014e+04   -1.8518297582e+02    4.8268405658e+01   -9.4614511527e+01    2.6710318018e+01   -4.6612989301e-02   -1.1982754015e+02    2.5953708280e+00    1.3240000000e+03    5.0315060616e+00    9.9697656841e-01
       826   -1.3677856185e+02    1.8713762985e+04   -1.8470168882e+02    4.7923126975e+01   -9.2669021560e+01    2.5410639354e+01   -2.8003579486e-02   -1.1982754015e+02    2.4122371164e+00    1.6940000000e+03    8.4474329948e+00    9.9729661232e-01
       827   -1.3647141208e+02    1.8628529668e+04   -1.8254154933e+02    4.6070137248e+01   -8.9605782772e+01    2.5304072053e+01   -3.7278714076e-02   -1.1982754015e+02    1.6249802562e+00    1.7070000000e+03    8.7129800320e+00    9.9711610800e-01
       828   -1.3634744738e+02    1.8594967034e+04   -1.8279440823e+02    4.6446960846e+01   -8.7188392329e+01    2.4787981759e+01   -2.8330216617e-02   -1.1982754015e+02   -5.3812728858e-01    1.3630000000e+03    4.9185500145e+00    9.9736127077e-01
       829   -1.3701730625e+02    1.8778928276e+04   -1.8445234222e+02    4.7435035971e+01   -9.2578695774e+01    2.6646479557e+01   -2.1952177011e-02   -1.1982754015e+02    1.3293663203e+00    1.1860000000e+03    5.0505270958e+00    9.9731539575e-01
       830   -1.3737149663e+02    1.8880781142e+04   -1.8223036276e+02    4.4858866130e+01   -9.1400143505e+01    2.8221450878e+01   -3.4074587294e-02   -1.1982754015e+02    8.0994460626e-01    1.7690000000e+03    8.6362669468e+00    9.9660056657e-01
       831   -1.3671324879e+02    1.8694392429e+04   -1.8402715954e+02    4.7313910748e+01   -8.7364957797e+01    2.2935299153e+01   -2.9400456048e-02   -1.1982754015e+02    2.5943970937e-01    1.6200000000e+03    6.7107701302e+00    9.9777474222e-01
       832   -1.3687507499e+02    1.8739392118e+04   -1.8146910404e+02    4.4594029048e+01   -8.7238430489e+01    2.5723684218e+01    5.0544720936e-03   -1.1982754015e+02   -1.3187208871e-01    1.8100000000e+03    8.7602841854e+00    9.9676222064e-01
       833   -1.3697942171e+02    1.8768513049e+04   -1.8496771671e+02    4.7988294992e+01   -9.2033619840e+01    2.5266682474e+01   -2.5214466739e-02   -1.1982754015e+02    1.6519752771e+00    1.5420000000e+03    6.0493230820e+00    9.9676375405e-01
       834   -1.3725750405e+02    1.8844370188e+04   -1.8656099035e+02    4.9303486302e+01   -9.5430605083e+01    2.7172692459e+01   -3.6902348000e-02   -1.1982754015e+02    1.5613647713e+00    1.8270000000e+03    8.8490810394e+00    9.9693877551e-01
       835   -1.3711911085e+02    1.8806140148e+04   -1.8781701298e+02    5.0697902131e+01   -9.9304692258e+01    2.7818638329e+01    2.3112264833e-04   -1.1982754015e+02    3.4963499763e+00    2.1240000000e+03    9.7678301334e+00    9.9662343771e-01
       836   -1.3728009262e+02    1.8851610819e+04   -1.8442852316e+02    4.7148430536e+01   -9.0245884634e+01    2.4489634155e+01   -1.0801796203e-02   -1.1982754015e+02    1.1660692699e+00    2.0770000000e+03    9.7808377743e+00    9.9699937918e-01
       837   -1.3698516954e+02    1.8769961617e+04   -1.8580125921e+02    4.8816089668e+01   -9.2969036075e+01    2.5625891589e+01   -1.1032098850e-02   -1.1982754015e+02    1.3804575252e+00    2.3470000000e+03    9.5190432072e+00    9.9724806909e-01
       838   -1.3681721450e+02    1.8722798305e+04   -1.8679586137e+02    4.9978646869e+01   -9.3898967940e+01    2.5234538540e+01   -2.5050964595e-02   -1.1982754015e+02    1.7211591426e+00    2.1490000000e+03    9.6319291592e+00    9.9755813953e-01
       839   -1.3683656815e+02    1.8728768169e+04   -1.8515558351e+02    4.8319015359e+01   -9.1720596628e+01    2.4446000290e+01   -5.2960635734e-02   -1.1982754015e+02    1.9995136202e+00    1.9860000000e+03    9.5269820690e+00    9.9718092365e-01
       840   -1.3678327515e+02    1.8713094281e+04   -1.8724941833e+02    5.0466143178e+01   -9.8246964291e+01    2.8687012368e+01   -3.1929409207e-02   -1.1982754015e+02    2.1700031548e+00    1.7620000000e+03    8.3908860683e+00    9.9702718007e-01
       841   -1.3686484394e+02    1.8736319593e+04   -1.8515083132e+02    4.8285987372e+01   -9.3518957449e+01    2.7578860290e+01   -2.4247395199e-02   -1.1982754015e+02    6.4105338935e-01    1.4890000000e+03    5.2264120579e+00    9.9757584485e-01
       842   -1.3700869686e+02    1.8775309637e+04   -1.8461410958e+02    4.7605412717e+01   -9.1672323170e+01    2.5476230554e+01   -1.6473885342e-02   -1.1982754015e+02    1.4259970751e+00    1.6220000000e+03    6.1391699314e+00    9.9680137651e-01
       843   -1.3698482146e+02    1.8774262605e+04   -1.8476862411e+02    4.7783802656e+01   -8.8681906193e+01    2.2582861870e+01   -2.3077865706e-02   -1.1982754015e+02    1.1810382249e+00    1.7450000000e+03    8.1040368080e+00    9.9707996406e-01
       844   -1.3705069331e+02    1.8786879433e+04   -1.8641586234e+02    4.9365169033e+01   -9.4547477060e+01    2.6513757815e+01   -2.1658297923e-03   -1.1982754015e+02    1.4475628873e+00    1.3600000000e+03    4.9599430561e+00    9.9698004202e-01
       845   -1.3681369003e+02    1.8721752599e+04   -1.8359985800e+02    4.6786167974e+01   -8.8972577405e+01    2.4484323340e+01   -1.8567026759e-02   -1.1982754015e+02    7.3450324241e-01    1.6730000000e+03    7.5396270752e+00    9.9732837480e-01
       846   -1.3658660177e+02    1.8661319355e+04   -1.8466126985e+02    4.8074668078e+01   -9.2868350889e+01    2.6398523899e+01    3.8090324438e-03   -1.1982754015e+02    1.6322882631e+00    1.5560000000e+03    6.1698970795e+00    9.9622010446e-01
       847   -1.3694970302e+02    1.8758656855e+04   -1.8495381215e+02    4.8004109128e+01   -9.3299100523e+01    2.7142760570e+01   -1.8419801992e-02   -1.1982754015e+02    1.0484877538e+00    1.5890000000e+03    6.8807651997e+00    9.9689049121e-01
       848   -1.3650374155e+02    1.8637620332e+04   -1.8554221556e+02    4.9038474011e+01   -9.2616881110e+01    2.6084094807e+01    7.4736364654e-03   -1.1982754015e+02    8.1063725309e-01    1.5890000000e+03    6.7354431152e+00    9.9690804804e-01
       849   -1.3699143282e+02    1.8770382685e+04   -1.8364723307e+02    4.6655800255e+01   -8.7112485421e+01    2.3787318499e+01   -1.6269893867e-02   -1.1982754015e+02   -4.7825610524e-01    1.2900000000e+03    5.4785151482e+00    9.9719288494e-01
       850   -1.3708486085e+02    1.8797511200e+04   -1.8378862455e+02    4.6703763702e+01   -9.2333439032e+01    2.7458536162e+01   -1.4428509100e-02   -1.1982754015e+02    9.2824698133e-01    1.9660000000e+03    9.5670130253e+00    9.9682095626e-01
       851   -1.3694335445e+02    1.8759160730e+04   -1.8618851356e+02    4.9245159109e+01   -9.4451537217e+01    2.6572966603e+01   -2.2900169251e-02   -1.1982754015e+02    1.5404973766e+00    1.6270000000e+03    6.5678369999e+00    9.9732526528e-01
       852   -1.3657499896e+02    1.8657199382e+04   -1.8636922395e+02    4.9794224996e+01   -9.5180941454e+01    2.6536647668e+01   -3.5309484254e-02   -1.1982754015e+02    2.1379194668e+00    1.5430000000e+03    5.1926300526e+00    9.9729891957e-01
       853   -1.3661355737e+02    1.8668044939e+04   -1.8823304168e+02    5.1619484305e+01   -9.6863020001e+01    2.5594748809e+01   -4.9881625065e-02   -1.1982754015e+02    2.9126512896e+00    1.2640000000e+03    4.9522509575e+00    9.9691288093e-01
       854   -1.3660025337e+02    1.8664003553e+04   -1.8597870162e+02    4.9378448254e+01   -9.3060964993e+01    2.4145447844e+01   -6.4489650239e-03   -1.1982754015e+02    2.7708046401e+00    1.5310000000e+03    5.0633029938e+00    9.9771241830e-01
       855   -1.3674823921e+02    1.8705459873e+04   -1.8460663609e+02    4.7858396883e+01   -8.8397363422e+01    2.1742704810e+01   -5.0078433857e-02   -1.1982754015e+02    1.9256411058e+00    1.8670000000e+03    8.7298309803e+00    9.9735591662e-01
       856   -1.3696498684e+02    1.8763455589e+04   -1.8424513107e+02    4.7280144231e+01   -8.8102568508e+01    2.2522525353e+01   -2.2870075675e-02   -1.1982754015e+02    1.1853223112e+00    1.9680000000e+03    9.6444430351e+00    9.9698751452e-01
       857   -1.3690388633e+02    1.8749419922e+04   -1.8436171123e+02    4.7457824897e+01   -8.9586228861e+01    2.2889268971e+01   -4.7039142277e-02   -1.1982754015e+02    2.2098279561e+00    1.8820000000e+03    9.7120530605e+00    9.9684818106e-01
       858   -1.3675909462e+02    1.8706898949e+04   -1.8368493955e+02    4.6925844933e+01   -8.7234463688e+01    2.3163951269e+01   -3.2894554400e-02   -1.1982754015e+02    2.4600757236e-01    2.0270000000e+03    9.6114490032e+00    9.9769301212e-01
       859   -1.3638298482e+02    1.8604487585e+04   -1.8538302017e+02    4.9000035350e+01   -8.8748597657e+01    2.1954648297e+01   -3.4257718242e-02   -1.1982754015e+02    1.2727270595e+00    1.8790000000e+03    9.0227382183e+00    9.9711553059e-01
       860   -1.3652806152e+02    1.8643659413e+04   -1.8334017153e+02    4.6812110004e+01   -9.0098569887e+01    2.5331184478e+01   -3.0873727004e-02   -1.1982754015e+02    1.2856277608e+00    1.6650000000e+03    7.3474299908e+00    9.9718666781e-01
       861   -1.3661297190e+02    1.8667103880e+04   -1.8622942248e+02    4.9616450580e+01   -9.2015656038e+01    2.3628156134e+01   -1.9081034848e-02   -1.1982754015e+02    2.0046986087e+00    1.9000000000e+03    9.7552390099e+00    9.9678740513e-01
       862   -1.3650053551e+02    1.8636099174e+04   -1.8589327453e+02    4.9392739020e+01   -9.1502453952e+01    2.3289835494e+01   -4.5834253757e-03   -1.1982754015e+02    2.1514675086e+00    1.6790000000e+03    7.6240470409e+00    9.9674744898e-01
       863   -1.3626632422e+02    1.8574394311e+04   -1.8373845355e+02    4.7472129334e+01   -8.9275363879e+01    2.3916580772e+01   -3.9656854944e-02   -1.1982754015e+02    1.4875265609e+00    1.5660000000e+03    6.1508488655e+00    9.9719664509e-01
       864   -1.3663768336e+02    1.8674608261e+04   -1.8284915036e+02    4.6211466999e+01   -8.7233307579e+01    2.3386921676e+01   -2.9920180335e-02   -1.1982754015e+02    8.5469587469e-01    1.5030000000e+03    4.9286680222e+00    9.9719981016e-01
       865   -1.3700654354e+02    1.8775691548e+04   -1.8623898158e+02    4.9232438039e+01   -9.3341675035e+01    2.6269005360e+01   -4.4123262427e-02   -1.1982754015e+02    7.0535150724e-01    1.2890000000e+03    4.8747131824e+00    9.9739149739e-01
       866   -1.3693802668e+02    1.8756136031e+04   -1.8720574799e+02    5.0267721304e+01   -9.6035731424e+01    2.6313518339e+01   -4.3115031277e-02   -1.1982754015e+02    2.3871202803e+00    2.0570000000e+03    8.9773070812e+00    9.9724872884e-01
       867   -1.3696267754e+02    1.8764723932e+04   -1.8512677981e+02    4.8164102262e+01   -9.0418301268e+01    2.3778698689e+01   -2.4816157089e-02   -1.1982754015e+02    1.3651790801e+00    1.8390000000e+03    9.0303239822e+00    9.9718861486e-01
       868   -1.3686316001e+02    1.8745791943e+04   -1.8441757468e+02    4.7554414667e+01   -9.0962363479e+01    2.4876177248e+01   -2.1619841653e-02   -1.1982754015e+02    1.5177715468e+00    1.7930000000e+03    8.8329620361e+00    9.9721603563e-01
       869   -1.3687767798e+02    1.8740308278e+04   -1.8546719123e+02    4.8589513243e+01   -9.6226363897e+01    2.8779330349e+01   -3.9811173735e-02   -1.1982754015e+02    1.8471936455e+00    1.5260000000e+03    5.2985138893e+00    9.9726533283e-01
       870   -1.3685026034e+02    1.8732301272e+04   -1.8349041842e+02    4.6640158074e+01   -9.1414387766e+01    2.6188976119e+01   -2.0795011059e-02   -1.1982754015e+02    1.5833283910e+00    1.5130000000e+03    5.3340871334e+00    9.9690365888e-01
       871   -1.3656943174e+02    1.8655203271e+04   -1.8344218613e+02    4.6872754385e+01   -8.9082394939e+01    2.4741849729e+01   -3.3341598157e-02   -1.1982754015e+02    7.5924083109e-01    1.4680000000e+03    4.9008510113e+00    9.9703393951e-01
       872   -1.3679161489e+02    1.8715134129e+04   -1.8559222205e+02    4.8800607151e+01   -9.0113979764e+01    2.2994637670e+01   -1.4967588104e-02   -1.1982754015e+02    1.3696277880e+00    1.4530000000e+03    5.0210058689e+00    9.9655647383e-01
       873   -1.3682034583e+02    1.8725010138e+04   -1.8616902784e+02    4.9348682004e+01   -9.3951535820e+01    2.5720011724e+01   -3.9465275479e-02   -1.1982754015e+02    1.9295016829e+00    1.2690000000e+03    4.8569381237e+00    9.9663072776e-01
       874   -1.3701478601e+02    1.8779895689e+04   -1.8451385120e+02    4.7499065184e+01   -9.5664869274e+01    2.9921986444e+01   -4.1849167394e-02   -1.1982754015e+02    1.0984209499e+00    1.4490000000e+03    5.1027750969e+00    9.9681387078e-01
       875   -1.3728160008e+02    1.8850520383e+04   -1.8304796037e+02    4.5766360284e+01   -8.9504196389e+01    2.6359456770e+01   -3.5392203667e-02   -1.1982754015e+02   -4.0288394744e-02    1.7770000000e+03    7.8751959801e+00    9.9722020788e-01
       876   -1.3681874025e+02    1.8724005197e+04   -1.8129225713e+02    4.4473516878e+01   -8.9685960434e+01    2.7431818539e+01   -1.2212783318e-02   -1.1982754015e+02    8.0163769796e-01    2.1010000000e+03    9.9829590321e+00    9.9717283194e-01
       877   -1.3694117725e+02    1.8759370665e+04   -1.8404004352e+02    4.7098866269e+01   -8.9897711088e+01    2.4095693309e+01   -1.5791640733e-02   -1.1982754015e+02    1.6053060486e+00    2.3830000000e+03    1.0050415993e+01    9.9697514226e-01
       878   -1.3676781378e+02    1.8709797192e+04   -1.8722407509e+02    5.0456261311e+01   -9.6024059841e+01    2.6683962469e+01   -2.3462058022e-02   -1.1982754015e+02    1.9670244869e+00    1.8600000000e+03    9.8607299328e+00    9.9715974514e-01
       879   -1.3666738328e+02    1.8682000569e+04   -1.8645212513e+02    4.9784741847e+01   -9.2846246547e+01    2.4418444682e+01   -2.9395095626e-02   -1.1982754015e+02    1.8326119800e+00    1.7430000000e+03    8.0173621178e+00    9.9710534899e-01
       880   -1.3694427129e+02    1.8764412586e+04   -1.8552564913e+02    4.8581377834e+01   -8.8306989701e+01    2.1650294690e+01   -1.9577881247e-02   -1.1982754015e+02    9.7816391554e-01    1.2760000000e+03    5.1404850483e+00    9.9725274725e-01
       881   -1.3666134290e+02    1.8679557717e+04   -1.8406309784e+02    4.7401754943e+01   -9.3156368552e+01    2.7282254242e+01    5.2986388444e-03   -1.1982754015e+02    1.6332579787e+00    1.1030000000e+03    4.9635000229e+00    9.9715835701e-01
       882   -1.3722368445e+02    1.8835426923e+04   -1.8762218813e+02    5.0398503671e+01   -9.9019940096e+01    2.8197929141e+01   -3.7276850900e-02   -1.1982754015e+02    3.0646398315e+00    1.2590000000e+03    5.1653599739e+00    9.9635161327e-01
       883   -1.3698710511e+02    1.8769491520e+04   -1.8660351904e+02    4.9616413927e+01   -9.7526600122e+01    2.7733326611e+01   -1.6964303386e-02   -1.1982754015e+02    3.0342589261e+00    1.4770000000e+03    5.4531269073e+00    9.9687862950e-01
       884   -1.3690649352e+02    1.8747081190e+04   -1.8604511707e+02    4.9138623554e+01   -9.4016736856e+01    2.5442910832e+01   -4.4668334305e-02   -1.1982754015e+02    2.4009174367e+00    1.6940000000e+03    7.9518990517e+00    9.9755294912e-01
       885   -1.3682423800e+02    1.8726791760e+04   -1.8487674043e+02    4.8052502421e+01   -9.3775525819e+01    2.7488818514e+01   -5.6865707045e-02   -1.1982754015e+02    1.2943727369e+00    1.7120000000e+03    8.5594820976e+00    9.9699774831e-01
       886   -1.3664685319e+02    1.8676784015e+04   -1.8497116123e+02    4.8324308047e+01   -9.1194874787e+01    2.5169315565e+01   -2.3700374465e-02   -1.1982754015e+02    9.0563851630e-01    1.6020000000e+03    6.4887170792e+00    9.9652870494e-01
       887   -1.3649209179e+02    1.8633208666e+04   -1.8706460682e+02    5.0572515033e+01   -9.1320980359e+01    2.2293586519e+01   -2.0501157554e-02   -1.1982754015e+02    1.8108283275e+00    1.2530000000e+03    5.0311369896e+00    9.9703804967e-01
