#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       800   -1.3651121772e+02    1.8639664691e+04   -1.8454661802e+02    4.8035400303e+01   -9.1708597589e+01    2.5500038889e+01   -2.4595539766e-02   -1.1982754015e+02    1.5140763717e+00    1.6000000000e+03    4.4705474973e+00    6.4776785714e-01
       801   -1.3671680111e+02    1.8698549992e+04   -1.8316813248e+02    4.6451331371e+01   -9.1387656023e+01    2.6619089671e+01   -2.0046025828e-02   -1.1982754015e+02    1.4480200478e+00    1.6000000000e+03    4.4735215902e+00    6.4959821429e-01
       802   -1.3645651600e+02    1.8625176779e+04   -1.8429109088e+02    4.7834574885e+01   -9.0832151673e+01    2.5052350644e+01   -2.3996539820e-02   -1.1982754015e+02    1.3402468355e+00    1.6000000000e+03    4.4610172957e+00    6.4404017857e-01
       803   -1.3651131433e+02    1.8639558324e+04   -1.8373662626e+02    4.7225311934e+01   -9.0110239836e+01    2.4894849773e+01   -2.4232884021e-02   -1.1982754015e+02    1.3305368333e+00    1.6000000000e+03    4.4790204614e+00    6.5093750000e-01
       804   -1.3643461705e+02    1.8618851472e+04   -1.8530324627e+02    4.8868629223e+01   -9.2328751286e+01    2.5266807479e+01   -2.4059782884e-02   -1.1982754015e+02    1.6102974680e+00    1.6000000000e+03    4.4671640545e+00    6.5113839286e-01
       805   -1.3662586573e+02    1.8671025767e+04   -1.8416462550e+02    4.7538759771e+01   -9.0128598023e+01    2.4477298887e+01   -1.9839787705e-02   -1.1982754015e+02    1.3340535747e+00    1.6000000000e+03    4.4600295573e+00    6.4892857143e-01
       806   -1.3654273851e+02    1.8654786639e+04   -1.8394763298e+02    4.7404894470e+01   -9.1498710773e+01    2.5960094485e+01   -2.1034219022e-02   -1.1982754015e+02    1.4395576818e+00    1.6000000000e+03    4.4556401521e+00    6.4294642857e-01
       807   -1.3662094870e+02    1.8669307639e+04   -1.8480812601e+02    4.8187177301e+01   -9.1463256961e+01    2.5165911600e+01   -2.1275483926e-02   -1.1982754015e+02    1.3380349898e+00    1.6000000000e+03    4.4680866897e+00    6.4714285714e-01
       808   -1.3659802312e+02    1.8663199744e+04   -1.8509297667e+02    4.8494953552e+01   -9.1760742382e+01    2.5014012234e+01   -3.7924939492e-02   -1.1982754015e+02    1.5192185704e+00    1.6000000000e+03    4.4881935269e+00    6.4551339286e-01
       809   -1.3648407789e+02    1.8633078098e+04   -1.8385067208e+02    4.7366594195e+01   -9.0338979762e+01    2.4827606180e+01   -2.5688893995e-02   -1.1982754015e+02    1.5139305426e+00    1.6000000000e+03    4.4760238677e+00    6.4357142857e-01
       810   -1.3627092930e+02    1.8656049651e+04   -1.8428226331e+02    4.8011334015e+01   -9.0909899256e+01    2.5056927871e+01   -2.1452426905e-02   -1.1982754015e+02    1.4197006512e+00    1.6000000000e+03    4.4608116895e+00    6.4524553571e-01
       811   -1.3658563104e+02    1.8659987711e+04   -1.8429655120e+02    4.7710920160e+01   -9.1328524469e+01    2.5502913097e+01   -3.0374668385e-02   -1.1982754015e+02    1.3869749940e+00    1.6000000000e+03    4.4660787880e+00    6.4375000000e-01
       812   -1.3654013315e+02    1.8647713077e+04   -1.8479624093e+02    4.8256107774e+01   -9.3032778163e+01    2.6178798232e+01   -2.3267946133e-02   -1.1982754015e+02    1.9085471023e+00    1.6000000000e+03    4.5032300800e+00    6.4587053571e-01
       813   -1.3655771030e+02    1.8651954563e+04   -1.8465620278e+02    4.8098492484e+01   -9.1717519943e+01    2.5391500893e+01   -2.8621612831e-02   -1.1982754015e+02    1.5259780291e+00    1.6000000000e+03    4.4714488834e+00    6.4680803571e-01
       814   -1.3663318953e+02    1.8676471032e+04   -1.8435038799e+02    4.7717198463e+01   -9.2275217284e+01    2.6172566362e+01   -3.0873100433e-02   -1.1982754015e+02    1.6106761812e+00    1.6000000000e+03    4.5184448063e+00    6.4301339286e-01
       815   -1.3654703009e+02    1.8649713951e+04   -1.8491064111e+02    4.8363611014e+01   -9.1694328609e+01    2.5130387165e+01   -2.4444226939e-02   -1.1982754015e+02    1.5052847172e+00    1.6000000000e+03    4.4800684452e+00    6.4883928571e-01
       816   -1.3665593738e+02    1.8678945725e+04   -1.8387145610e+02    4.7215518717e+01   -9.0825829017e+01    2.5526330327e+01   -2.8641592353e-02   -1.1982754015e+02    1.2842243344e+00    1.6000000000e+03    4.4715027362e+00    6.4714285714e-01
       817   -1.3638405565e+02    1.8606115996e+04   -1.8419776903e+02    4.7813713375e+01   -9.1335397305e+01    2.5472523396e+01   -3.1344768874e-02   -1.1982754015e+02    1.5239898011e+00    1.6000000000e+03    4.4704802334e+00    6.4564732143e-01
       818   -1.3652694382e+02    1.8645334269e+04   -1.8457452445e+02    4.8047580638e+01   -9.1414320564e+01    2.5086825978e+01   -2.5151473870e-02   -1.1982754015e+02    1.6056617563e+00    1.6000000000e+03    4.4905665070e+00    6.4549107143e-01
       819   -1.3655957678e+02    1.8652969394e+04   -1.8526021360e+02    4.8700636826e+01   -9.1153575977e+01    2.4279757859e+01   -1.9105244800e-02   -1.1982754015e+02    1.4602499124e+00    1.6000000000e+03    4.4996529967e+00    6.4517857143e-01
       820   -1.3652092937e+02    1.8642428095e+04   -1.8404391983e+02    4.7522990462e+01   -9.1523351276e+01    2.5851106253e+01   -2.3615643417e-02   -1.1982754015e+02    1.4794809891e+00    1.6000000000e+03    4.4886688888e+00    6.4316964286e-01
       821   -1.3647057808e+02    1.8629034085e+04   -1.8413571503e+02    4.7665136947e+01   -9.2347693327e+01    2.6321097179e+01   -2.4908713297e-02   -1.1982754015e+02    1.7433299801e+00    1.6000000000e+03    4.4795571268e+00    6.4687500000e-01
       822   -1.3647790011e+02    1.8635695072e+04   -1.8381558169e+02    4.7337681589e+01   -9.1276980460e+01    2.5966210744e+01   -2.2822082063e-02   -1.1982754015e+02    1.3455502554e+00    1.6000000000e+03    4.4615051895e+00    6.4470982143e-01
       823   -1.3647023287e+02    1.8629778378e+04   -1.8401672429e+02    4.7546491422e+01   -9.2335897175e+01    2.6449210704e+01   -3.3820407231e-02   -1.1982754015e+02    1.7313227364e+00    1.6000000000e+03    4.4808116853e+00    6.4689732143e-01
       824   -1.3661735520e+02    1.8674158696e+04   -1.8420223284e+02    4.7584877639e+01   -9.1645631480e+01    2.5601384077e+01   -1.5984759335e-02   -1.1982754015e+02    1.6855394722e+00    1.6000000000e+03    4.4806370586e+00    6.4725446429e-01
       825   -1.3654817278e+02    1.8649424567e+04   -1.8400722763e+02    4.7459054850e+01   -9.1026892291e+01    2.5482396396e+01   -2.4085413401e-02   -1.1982754015e+02    1.3888938327e+00    1.6000000000e+03    4.4796868712e+00    6.4595982143e-01
       826   -1.3646955486e+02    1.8627950131e+04   -1.8492395623e+02    4.8454401371e+01   -9.2783581536e+01    2.5934339542e+01   -2.8217640619e-02   -1.1982754015e+02    1.7810435520e+00    1.6000000000e+03    4.4956835061e+00    6.4515625000e-01
       827   -1.3654737620e+02    1.8650090802e+04   -1.8386489896e+02    4.7317522754e+01   -8.9999817932e+01    2.4833898205e+01   -2.7884745575e-02   -1.1982754015e+02    1.1564456637e+00    1.6000000000e+03    4.4721836746e+00    6.4966517857e-01
       828   -1.3654279822e+02    1.8648960973e+04   -1.8385447521e+02    4.7311676985e+01   -9.0671532853e+01    2.5380538261e+01   -2.9207060167e-02   -1.1982754015e+02    1.2932665950e+00    1.6000000000e+03    4.4641702175e+00    6.4892857143e-01
       829   -1.3646325021e+02    1.8629907957e+04   -1.8344916381e+02    4.6985913603e+01   -8.9824932658e+01    2.5160863083e+01   -2.8993456281e-02   -1.1982754015e+02    1.0714393685e+00    1.6000000000e+03    4.4780848771e+00    6.5194196429e-01
       830   -1.3648237407e+02    1.8631616247e+04   -1.8393463814e+02    4.7452264075e+01   -9.0398191921e+01    2.4990302621e+01   -1.9213994049e-02   -1.1982754015e+02    1.3200053013e+00    1.6000000000e+03    4.4601499438e+00    6.4593750000e-01
       831   -1.3657194767e+02    1.8656630142e+04   -1.8413900377e+02    4.7567056101e+01   -9.2295305692e+01    2.6461719754e+01   -1.9702329057e-02   -1.1982754015e+02    1.5418246490e+00    1.6000000000e+03    4.4630525112e+00    6.4785714286e-01
       832   -1.3644026510e+02    1.8623320633e+04   -1.8439035874e+02    4.7950093636e+01   -9.2615615418e+01    2.6380519696e+01   -2.9432004250e-02   -1.1982754015e+02    1.7017091393e+00    1.6000000000e+03    4.4899983704e+00    6.4921875000e-01
       833   -1.3660823090e+02    1.8666852811e+04   -1.8412154408e+02    4.7513313177e+01   -9.2458991502e+01    2.6327440599e+01   -2.9203796386e-02   -1.1982754015e+02    1.8667507702e+00    1.6000000000e+03    4.5030109137e+00    6.4959821429e-01
       834   -1.3649388635e+02    1.8639085745e+04   -1.8419658102e+02    4.7702694677e+01   -9.1068676361e+01    2.5366533324e+01   -2.5256734823e-02   -1.1982754015e+02    1.3583588995e+00    1.6000000000e+03    4.4855903387e+00    6.4660714286e-01
       835   -1.3645179051e+02    1.8624432646e+04   -1.8445464432e+02    4.8002853808e+01   -9.1817492116e+01    2.5792479584e+01   -2.1515039659e-02   -1.1982754015e+02    1.4194234067e+00    1.6000000000e+03    4.4608418941e+00    6.4513392857e-01
       836   -1.3651826841e+02    1.8645248211e+04   -1.8444102327e+02    4.7922754859e+01   -9.2062334174e+01    2.5805343478e+01   -2.9697774541e-02   -1.1982754015e+02    1.6732053492e+00    1.6000000000e+03    4.4911307544e+00    6.4604910714e-01
       837   -1.3660811874e+02    1.8666043437e+04   -1.8428993363e+02    4.7681814893e+01   -9.1719320837e+01    2.5812329948e+01   -3.2832833202e-02   -1.1982754015e+02    1.4774302442e+00    1.6000000000e+03    4.4736911952e+00    6.4462053571e-01
       838   -1.3660936762e+02    1.8666384087e+04   -1.8438076205e+02    4.7771394425e+01   -9.2205420387e+01    2.6005554895e+01   -1.6000852806e-02   -1.1982754015e+02    1.6626444498e+00    1.6000000000e+03    4.4976442754e+00    6.4236607143e-01
       839   -1.3648249449e+02    1.8632465247e+04   -1.8395267773e+02    4.7470183232e+01   -9.1399219834e+01    2.5757485975e+01   -2.5515244390e-02   -1.1982754015e+02    1.5421115279e+00    1.6000000000e+03    4.4638033807e+00    6.4281250000e-01
       840   -1.3660006721e+02    1.8663675237e+04   -1.8437871941e+02    4.7778652196e+01   -9.1480138087e+01    2.5475003143e+01   -1.6031232504e-02   -1.1982754015e+02    1.4699869197e+00    1.6000000000e+03    4.4716333002e+00    6.3955357143e-01
       841   -1.3650491464e+02    1.8639158357e+04   -1.8434047155e+02    4.7835556906e+01   -9.1205096660e+01    2.5192651752e+01   -2.4792501300e-02   -1.1982754015e+02    1.5243060113e+00    1.6000000000e+03    4.4828612804e+00    6.4620535714e-01
       842   -1.3650071030e+02    1.8636734847e+04   -1.8455073596e+02    4.8050025655e+01   -9.0910664772e+01    2.4903146598e+01   -2.1390383130e-02   -1.1982754015e+02    1.3057127526e+00    1.6000000000e+03    4.4631397277e+00    6.4736607143e-01
       843   -1.3653798269e+02    1.8647453240e+04   -1.8445526518e+02    4.7917282486e+01   -9.2201504390e+01    2.5986811767e+01   -2.0234572201e-02   -1.1982754015e+02    1.6072021683e+00    1.6000000000e+03    4.4788223058e+00    6.4761160714e-01
       844   -1.3654996209e+02    1.8650660745e+04   -1.8484951606e+02    4.8299553971e+01   -9.2248532394e+01    2.5483433966e+01   -3.4936912956e-02   -1.1982754015e+02    1.7780594338e+00    1.6000000000e+03    4.5122468323e+00    6.4212053571e-01
       845   -1.3648718837e+02    1.8635185000e+04   -1.8467516887e+02    4.8187980500e+01   -9.1919752966e+01    2.5321403820e+01   -2.8801468880e-02   -1.1982754015e+02    1.7795218944e+00    1.6000000000e+03    4.4888854027e+00    6.4156250000e-01
       846   -1.3665269225e+02    1.8694981647e+04   -1.8514363680e+02    4.8490944559e+01   -9.2854778264e+01    2.5671670474e+01   -2.1636219280e-02   -1.1982754015e+02    1.8886473551e+00    1.6000000000e+03    4.4954612553e+00    6.4504464286e-01
       847   -1.3649930328e+02    1.8637197955e+04   -1.8505621963e+02    4.8556916349e+01   -9.2694928339e+01    2.5605446225e+01   -2.8267624425e-02   -1.1982754015e+02    1.8890702559e+00    1.6000000000e+03    4.5079889297e+00    6.4508928571e-01
       848   -1.3648541883e+02    1.8632633696e+04   -1.8433269669e+02    4.7847277859e+01   -9.1099665031e+01    2.5017888844e+01   -2.9215143768e-02   -1.1982754015e+02    1.6058347908e+00    1.6000000000e+03    4.4684730619e+00    6.4714285714e-01
       849   -1.3656398959e+02    1.8654300639e+04   -1.8457796097e+02    4.8013971384e+01   -9.1607210628e+01    2.5147766059e+01   -3.0448734716e-02   -1.1982754015e+02    1.7394724822e+00    1.6000000000e+03    4.4757642597e+00    6.4484375000e-01
       850   -1.3650010557e+02    1.8637266395e+04   -1.8436295040e+02    4.7862844829e+01   -9.2674516359e+01    2.6372295492e+01   -2.2397759750e-02   -1.1982754015e+02    1.7892083824e+00    1.6000000000e+03    4.4927047342e+00    6.4348214286e-01
       851   -1.3668064137e+02    1.8715829519e+04   -1.8483583017e+02    4.8155188801e+01   -9.3560398219e+01    2.6680658970e+01   -3.3609957956e-02   -1.1982754015e+02    1.9050591876e+00    1.6000000000e+03    4.4840177000e+00    6.4551339286e-01
       852   -1.3630014728e+02    1.8612304734e+04   -1.8482587449e+02    4.8525727208e+01   -9.2135852713e+01    2.5596595732e+01   -2.5929821392e-02   -1.1982754015e+02    1.5668524610e+00    1.6000000000e+03    4.4625181705e+00    6.4388392857e-01
       853   -1.3654152498e+02    1.8647564485e+04   -1.8461542476e+02    4.8073899788e+01   -9.0868525840e+01    2.4629718147e+01   -2.5600464568e-02   -1.1982754015e+02    1.4765235442e+00    1.6000000000e+03    4.4799606204e+00    6.4522321429e-01
       854   -1.3647227852e+02    1.8630932877e+04   -1.8393010499e+02    4.7457826471e+01   -9.0694169142e+01    2.5306896566e+01   -2.0634288240e-02   -1.1982754015e+02    1.3053420227e+00    1.6000000000e+03    4.4549485892e+00    6.4531250000e-01
       855   -1.3658642653e+02    1.8660674683e+04   -1.8447274932e+02    4.7886322789e+01   -9.2246863628e+01    2.6141270672e+01   -1.9530801286e-02   -1.1982754015e+02    1.4799145854e+00    1.6000000000e+03    4.4727860093e+00    6.4582589286e-01
       856   -1.3649740635e+02    1.8635868008e+04   -1.8425376595e+02    4.7756359601e+01   -9.1635600788e+01    2.5856372827e+01   -1.5992852016e-02   -1.1982754015e+02    1.3689950093e+00    1.6000000000e+03    4.4699630439e+00    6.4970982143e-01
       857   -1.3643837370e+02    1.8619919605e+04   -1.8406728031e+02    4.7628906605e+01   -9.0842704223e+01    2.5125237864e+01   -2.6088275123e-02   -1.1982754015e+02    1.5038144774e+00    1.6000000000e+03    4.4511256963e+00    6.4412946429e-01
       858   -1.3650719281e+02    1.8639863828e+04   -1.8422616046e+02    4.7718967653e+01   -9.0913490341e+01    2.5200543921e+01   -3.1549757137e-02   -1.1982754015e+02    1.3458758686e+00    1.6000000000e+03    4.4869382679e+00    6.4595982143e-01
       859   -1.3646582813e+02    1.8627562851e+04   -1.8517178220e+02    4.8705954067e+01   -9.2190322030e+01    2.5057553506e+01   -3.1265922391e-02   -1.1982754015e+02    1.8197924015e+00    1.6000000000e+03    4.4934729338e+00    6.3975446429e-01
       860   -1.3662101256e+02    1.8669850038e+04   -1.8524191338e+02    4.8620900822e+01   -9.1578078441e+01    2.4625893971e+01   -2.1940317877e-02   -1.1982754015e+02    1.5597515567e+00    1.6000000000e+03    4.4886458069e+00    6.4584821429e-01
       861   -1.3648671236e+02    1.8632969940e+04   -1.8467558763e+02    4.8188875268e+01   -9.2071408434e+01    2.5296997831e+01   -2.0636834590e-02   -1.1982754015e+02    1.9469999578e+00    1.6000000000e+03    4.5155597627e+00    6.4488839286e-01
       862   -1.3645167144e+02    1.8625992638e+04   -1.8497220020e+02    4.8520528762e+01   -9.0980032593e+01    2.4260027866e+01   -2.0969572264e-02   -1.1982754015e+02    1.5963142530e+00    1.6000000000e+03    4.5019056946e+00    6.4578125000e-01
       863   -1.3661247156e+02    1.8667651380e+04   -1.8478469313e+02    4.8172221573e+01   -9.1873452701e+01    2.5404634718e+01   -2.4338273853e-02   -1.1982754015e+02    1.5360032762e+00    1.6000000000e+03    4.4909620732e+00    6.4618303571e-01
       864   -1.3654161925e+02    1.8651241762e+04   -1.8485672815e+02    4.8315108906e+01   -9.1030757699e+01    2.4543339745e+01   -3.0170786078e-02   -1.1982754015e+02    1.4884007375e+00    1.6000000000e+03    4.4932073653e+00    6.4580357143e-01
       865   -1.3648167881e+02    1.8631485478e+04   -1.8530920088e+02    4.8827522071e+01   -9.2142057159e+01    2.5238998034e+01   -2.1542630212e-02   -1.1982754015e+02    1.4429410229e+00    1.6000000000e+03    4.4669785798e+00    6.4446428571e-01
       866   -1.3614466319e+02    1.8652546319e+04   -1.8434762040e+02    4.8202957204e+01   -9.2977813026e+01    2.6953349139e+01   -3.3583639007e-02   -1.1982754015e+02    1.5379672791e+00    1.6000000000e+03    4.4608891159e+00    6.4301339286e-01
       867   -1.3638723906e+02    1.8609737704e+04   -1.8449202606e+02    4.8104787000e+01   -9.0682429284e+01    2.4407022152e+01   -2.3480236143e-02   -1.1982754015e+02    1.6344014624e+00    1.6000000000e+03    4.4863158017e+00    6.4294642857e-01
       868   -1.3652956329e+02    1.8645006397e+04   -1.8363672401e+02    4.7107160721e+01   -8.9174693818e+01    2.4104962339e+01   -1.9612195579e-02   -1.1982754015e+02    1.2801598174e+00    1.6000000000e+03    4.4583467096e+00    6.4814732143e-01
       869   -1.3628007599e+02    1.8601630543e+04   -1.8409904023e+02    4.7818964237e+01   -9.2006750452e+01    2.6067875580e+01   -2.3850330972e-02   -1.1982754015e+02    1.6912251259e+00    1.6000000000e+03    4.4741352201e+00    6.4430803571e-01
       870   -1.3654275292e+02    1.8648311483e+04   -1.8434933935e+02    4.7806586434e+01   -9.1819003621e+01    2.5743074555e+01   -2.2952470735e-02   -1.1982754015e+02    1.5770823348e+00    1.6000000000e+03    4.4952661097e+00    6.4261160714e-01
       871   -1.3652638983e+02    1.8643397320e+04   -1.8429798920e+02    4.7771599367e+01   -9.1243334033e+01    2.5223180442e+01   -2.3830622605e-02   -1.1982754015e+02    1.5735351659e+00    1.6000000000e+03    4.5021377355e+00    6.4439732143e-01
       872   -1.3654704383e+02    1.8649678983e+04   -1.8412897278e+02    4.7581928953e+01   -9.2719523784e+01    2.6536310024e+01   -2.8060698326e-02   -1.1982754015e+02    1.9098418264e+00    1.6000000000e+03    4.4860059023e+00    6.4537946429e-01
       873   -1.3647392180e+02    1.8629594323e+04   -1.8409051495e+02    4.7616593152e+01   -9.1096916169e+01    2.5497416386e+01   -2.7751072651e-02   -1.1982754015e+02    1.3642760529e+00    1.6000000000e+03    4.4614966959e+00    6.4691964286e-01
       874   -1.3653996026e+02    1.8648349337e+04   -1.8452887464e+02    4.7988914380e+01   -9.1538166175e+01    2.5403546340e+01   -2.1651517352e-02   -1.1982754015e+02    1.4549368674e+00    1.6000000000e+03    4.4831003398e+00    6.4720982143e-01
       875   -1.3647321670e+02    1.8629968549e+04   -1.8412985622e+02    4.7656639516e+01   -9.0228764252e+01    2.4609503174e+01   -2.6703132063e-02   -1.1982754015e+02    1.3436481414e+00    1.6000000000e+03    4.4630734771e+00    6.4189732143e-01
       876   -1.3656647088e+02    1.8654476827e+04   -1.8584869476e+02    4.9282223884e+01   -9.3335661567e+01    2.5320383079e+01   -1.7007778115e-02   -1.1982754015e+02    2.0111316540e+00    1.6000000000e+03    4.4852271229e+00    6.4154017857e-01
       877   -1.3652183005e+02    1.8642830592e+04   -1.8433439088e+02    4.7812560831e+01   -9.2860477704e+01    2.6547077254e+01   -3.1256611422e-02   -1.1982754015e+02    1.8378063335e+00    1.6000000000e+03    4.4928843230e+00    6.4377232143e-01
       878   -1.3658619894e+02    1.8660460123e+04   -1.8458079144e+02    4.7994592499e+01   -9.2391725719e+01    2.5969198906e+01   -2.6396162660e-02   -1.1982754015e+02    1.6956716837e+00    1.6000000000e+03    4.4844088256e+00    6.4642857143e-01
       879   -1.3657491493e+02    1.8657558320e+04   -1.8421617803e+02    4.7641263106e+01   -9.2934810145e+01    2.6809611697e+01   -2.9153326128e-02   -1.1982754015e+02    1.7657138933e+00    1.6000000000e+03    4.4901053458e+00    6.4805803571e-01
       880   -1.3648298681e+02    1.8632151056e+04   -1.8509513086e+02    4.8612144048e+01   -9.1669920237e+01    2.4699405103e+01   -1.6563631675e-02   -1.1982754015e+02    1.7194880550e+00    1.6000000000e+03    4.5025864840e+00    6.4676339286e-01
       881   -1.3644864265e+02    1.8626590391e+04   -1.8436597599e+02    4.7917333340e+01   -9.1473448567e+01    2.5355120957e+01   -2.2215820553e-02   -1.1982754015e+02    1.6021075922e+00    1.6000000000e+03    4.4953938127e+00    6.4709821429e-01
       882   -1.3644041770e+02    1.8621651798e+04   -1.8364554952e+02    4.7205131827e+01   -9.1927755951e+01    2.6533563899e+01   -1.9609290510e-02   -1.1982754015e+02    1.5957919698e+00    1.6000000000e+03    4.4674845040e+00    6.4531250000e-01
       883   -1.3648893178e+02    1.8634181106e+04   -1.8412070159e+02    4.7631769809e+01   -9.1272609085e+01    2.5513668592e+01   -2.2388210337e-02   -1.1982754015e+02    1.4881672669e+00    1.6000000000e+03    4.4648262113e+00    6.4424107143e-01
       884   -1.3648548893e+02    1.8632446154e+04   -1.8492698195e+02    4.8441493019e+01   -9.1520447470e+01    2.4721413111e+01   -2.4500274155e-02   -1.1982754015e+02    1.7240928342e+00    1.6000000000e+03    4.4990390986e+00    6.4611607143e-01
       885   -1.3653736884e+02    1.8647617043e+04   -1.8440328727e+02    4.7865918435e+01   -9.1875962916e+01    2.5943783269e+01   -3.1212470568e-02   -1.1982754015e+02    1.3876449959e+00    1.6000000000e+03    4.4796644449e+00    6.4180803571e-01
       886   -1.3657127946e+02    1.8656201885e+04   -1.8441611065e+02    4.7844831193e+01   -9.1472009021e+01    2.5528811355e+01   -2.4336642542e-02   -1.1982754015e+02    1.3789638083e+00    1.6000000000e+03    4.4830934554e+00    6.4511160714e-01
       887   -1.3663049936e+02    1.8674514855e+04   -1.8403908027e+02    4.7408580903e+01   -9.1020990348e+01    2.5379002595e+01   -2.3261578575e-02   -1.1982754015e+02    1.4537092161e+00    1.6000000000e+03    4.4711396992e+00    6.4444196429e-01
       888   -1.3659596524e+02    1.8663335218e+04   -1.8446382796e+02    4.7867862728e+01   -9.0961868992e+01    2.4974069856e+01   -2.7377798674e-02   -1.1982754015e+02    1.3788891223e+00    1.6000000000e+03    4.4735616744e+00    6.4598214286e-01
       889   -1.3657532661e+02    1.8658230072e+04   -1.8376640424e+02    4.7191077628e+01   -9.0828436870e+01    2.5670540415e+01   -2.1240478857e-02   -1.1982754015e+02    1.2402728490e+00    1.6000000000e+03    4.4597440362e+00    6.4611607143e-01
       890   -1.3653458283e+02    1.8646465923e+04   -1.8490331033e+02    4.8368727497e+01   -9.2516806989e+01    2.5795838729e+01   -3.0916542124e-02   -1.1982754015e+02    1.6761146245e+00    1.6000000000e+03    4.4848878384e+00    6.4593750000e-01
       891   -1.3657527024e+02    1.8656924649e+04   -1.8477360074e+02    4.8198330500e+01   -9.2450741337e+01    2.5799549821e+01   -2.4515089163e-02   -1.1982754015e+02    1.7296460134e+00    1.6000000000e+03    4.5000752062e+00    6.4551339286e-01
       892   -1.3667867525e+02    1.8698713191e+04   -1.8461965577e+02    4.7940980521e+01   -9.2018290026e+01    2.5708747408e+01   -2.4572139192e-02   -1.1982754015e+02    1.5419991367e+00    1.6000000000e+03    4.4774602950e+00    6.4707589286e-01
       893   -1.3648853711e+02    1.8633850999e+04   -1.8443967878e+02    4.7951141669e+01   -9.1663761977e+01    2.5471754237e+01   -2.1605135964e-02   -1.1982754015e+02    1.6014742442e+00    1.6000000000e+03    4.4901566803e+00    6.4212053571e-01
       894   -1.3637496439e+02    1.8603127926e+04   -1.8436265115e+02    4.7987686760e+01   -9.1424166923e+01    2.5298440889e+01   -2.7924958748e-02   -1.1982754015e+02    1.6185399977e+00    1.6000000000e+03    4.4911891669e+00    6.4776785714e-01
       895   -1.3658717452e+02    1.8660020853e+04   -1.8467286599e+02    4.8085691468e+01   -9.1733596843e+01    2.5448624801e+01   -3.0802522612e-02   -1.1982754015e+02    1.4704487264e+00    1.6000000000e+03    4.5055975914e+00    6.4517857143e-01
       896   -1.3649442912e+02    1.8636995892e+04   -1.8478735635e+02    4.8292927229e+01   -9.2943948667e+01    2.5965414976e+01   -2.6698663409e-02   -1.1982754015e+02    2.0454161542e+00    1.6000000000e+03    4.5132876337e+00    6.4250000000e-01
       897   -1.3661687807e+02    1.8671082039e+04   -1.8525531326e+02    4.8638435196e+01   -9.1901422925e+01    2.4779510925e+01   -1.7017862513e-02   -1.1982754015e+02    1.7111567493e+00    1.6000000000e+03    4.4908992648e+00    6.4928571429e-01
       898   -1.3651169660e+02    1.8643475349e+04   -1.8446722296e+02    4.7955526367e+01   -9.2886832235e+01    2.6313412007e+01   -3.2143937206e-02   -1.1982754015e+02    1.9658813518e+00    1.6000000000e+03    4.4824633002e+00    6.4573660714e-01
       899   -1.3660379177e+02    1.8671030145e+04   -1.8548516077e+02    4.8881368999e+01   -9.2437196175e+01    2.4972173382e+01   -2.0712415781e-02   -1.1982754015e+02    1.8281145878e+00    1.6000000000e+03    4.5068753213e+00    6.4185267857e-01
       900   -1.3654190149e+02    1.8657725566e+04   -1.8469475277e+02    4.8152851275e+01   -9.2353079457e+01    2.5769498668e+01   -2.3232604718e-02   -1.1982754015e+02    1.7396007796e+00    1.6000000000e+03    4.4815526158e+00    6.4468750000e-01
       901   -1.3649272523e+02    1.8635544180e+04   -1.8429661852e+02    4.7803893292e+01   -9.0593111292e+01    2.4734126821e+01   -2.4753773846e-02   -1.1982754015e+02    1.4146598742e+00    1.6000000000e+03    4.4772848189e+00    6.4616071429e-01
       902   -1.3633348831e+02    1.8592785794e+04   -1.8393750975e+02    4.7604021440e+01   -9.0457103018e+01    2.4605651028e+01   -1.8307032339e-02   -1.1982754015e+02    1.7597894209e+00    1.6000000000e+03    4.4915069044e+00    6.4082589286e-01
       903   -1.3649728470e+02    1.8635803085e+04   -1.8481236438e+02    4.8315079678e+01   -9.1433400962e+01    2.4812842664e+01   -1.6947865660e-02   -1.1982754015e+02    1.6526819391e+00    1.6000000000e+03    4.4995330572e+00    6.4665178571e-01
       904   -1.3659341031e+02    1.8662403788e+04   -1.8450512284e+02    4.7911712534e+01   -9.1704544521e+01    2.5296597550e+01   -1.9614913862e-02   -1.1982754015e+02    1.7499791952e+00    1.6000000000e+03    4.4994048625e+00    6.4468750000e-01
       905   -1.3643643797e+02    1.8618883150e+04   -1.8455476957e+02    4.8118331603e+01   -9.1466988489e+01    2.5337629733e+01   -2.8857107438e-02   -1.1982754015e+02    1.4309864448e+00    1.6000000000e+03    4.4817016423e+00    6.4671875000e-01
       906   -1.3655810164e+02    1.8652720080e+04   -1.8488865847e+02    4.8330556831e+01   -9.2222258441e+01    2.5408014218e+01   -2.1701324309e-02   -1.1982754015e+02    1.7748272235e+00    1.6000000000e+03    4.4887936115e+00    6.4524553571e-01
       907   -1.3651822718e+02    1.8641965875e+04   -1.8461478570e+02    4.8096558525e+01   -9.1270337792e+01    2.4978438014e+01   -1.4370219367e-02   -1.1982754015e+02    1.5190244471e+00    1.6000000000e+03    4.4787835479e+00    6.4513392857e-01
