#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       809   -4.294188e+00    3.013803e+00   -7.307991e+00    6.623145e-05   -1.229754e-07   -1.538415e-04    6.613183e-04   -1.509478e-05    1.283343e-03   -5.510861e-03   -1.618704e-05    5.032600e+02   -1.054395e+01    2.000000e+02    2.562051e-01    9.650000e-01
       810   -4.262426e+00    2.999723e+00   -7.262149e+00    6.441972e-05    1.760286e-07   -1.547582e-04    6.600290e-04   -1.488632e-05    1.278449e-03   -5.448960e-03   -1.450421e-05    6.355000e+02   -5.040883e+00    2.000000e+02    2.563300e-01    9.500000e-01
       811   -4.188878e+00    3.291359e+00   -7.480237e+00    4.501836e-05   -3.728518e-06   -1.481749e-04    6.213380e-04   -1.058109e-05    1.316160e-03   -5.512784e-03   -9.937316e-06    8.355000e+02   -4.605159e+00    2.000000e+02    2.563560e-01    9.450000e-01
       812   -4.238279e+00    3.218799e+00   -7.457079e+00    5.295738e-05   -2.636461e-06   -1.475462e-04    6.261144e-04   -1.201891e-05    1.323677e-03   -5.609663e-03   -1.188253e-05    1.035500e+03   -2.038970e+00    2.000000e+02    2.558782e-01    9.550000e-01
       813   -4.315837e+00    2.988727e+00   -7.304564e+00    6.841518e-05    1.419171e-07   -1.535013e-04    6.630937e-04   -1.564563e-05    1.305570e-03   -5.634319e-03   -1.362163e-05    1.235500e+03    4.445027e-01    2.000000e+02    2.563090e-01    9.400000e-01
       814   -4.392428e+00    2.762217e+00   -7.154644e+00    8.585662e-05    3.037786e-06   -1.573054e-04    6.917023e-04   -1.921897e-05    1.296365e-03   -5.694294e-03   -1.484592e-05    1.189200e+03   -2.330563e+00    2.000000e+02    2.563272e-01    9.500000e-01
       815   -4.287981e+00    3.073101e+00   -7.361082e+00    6.246666e-05   -1.001845e-06   -1.517387e-04    6.512413e-04   -1.432253e-05    1.307280e-03   -5.605560e-03   -1.453380e-05    5.499200e+02   -3.679275e+00    2.000000e+02    2.566941e-01    9.300000e-01
       816   -4.140087e+00    3.352165e+00   -7.492251e+00    3.942132e-05   -4.150279e-06   -1.465346e-04    6.071819e-04   -9.289013e-06    1.326097e-03   -5.489176e-03   -8.877148e-06    5.625000e+02   -5.656113e+00    2.000000e+02    2.558300e-01    9.700000e-01
       817   -4.324466e+00    3.024372e+00   -7.348837e+00    6.713501e-05   -1.540862e-07   -1.515522e-04    6.554933e-04   -1.532714e-05    1.289270e-03   -5.574260e-03   -1.729033e-05    5.018100e+02   -7.824802e+00    2.000000e+02    2.560000e-01    9.250000e-01
       818   -4.296436e+00    3.109263e+00   -7.405699e+00    6.107468e-05   -1.134157e-06   -1.501264e-04    6.457564e-04   -1.399589e-05    1.325786e-03   -5.695836e-03   -1.243870e-05    2.121250e+02   -5.773666e+00    2.000000e+02    2.559319e-01    8.950000e-01
       819   -4.226660e+00    3.077479e+00   -7.304139e+00    5.807470e-05   -8.920050e-07   -1.535063e-04    6.491272e-04   -1.354799e-05    1.311766e-03   -5.544531e-03   -1.147280e-05    3.768300e+02   -1.420608e+01    2.000000e+02    2.562618e-01    9.650000e-01
       820   -4.246719e+00    2.994900e+00   -7.241619e+00    6.337852e-05    2.719149e-07   -1.541815e-04    6.545883e-04   -1.475800e-05    1.304682e-03   -5.540691e-03   -1.387508e-05    4.395600e+02   -2.110022e+01    2.000000e+02    2.562051e-01    9.400000e-01
       821   -4.226099e+00    2.878898e+00   -7.104997e+00    6.853757e-05    1.688815e-06   -1.590502e-04    6.724353e-04   -1.588250e-05    1.274812e-03   -5.387114e-03   -1.403041e-05    4.128800e+02   -1.690347e+01    2.000000e+02    2.562790e-01    9.300000e-01
       822   -4.289345e+00    2.897576e+00   -7.186921e+00    7.144942e-05    1.394925e-06   -1.565152e-04    6.717859e-04   -1.640792e-05    1.278071e-03   -5.481276e-03   -1.685558e-05    3.661350e+02   -1.014769e+01    2.000000e+02    2.560952e-01    9.500000e-01
       823   -4.240148e+00    3.150838e+00   -7.390987e+00    5.640130e-05   -1.784895e-06   -1.509612e-04    6.413916e-04   -1.284216e-05    1.299681e-03   -5.512860e-03   -1.454965e-05    3.256550e+02   -1.042901e+01    2.000000e+02    2.559960e-01    9.350000e-01
       824   -4.291697e+00    3.171291e+00   -7.462988e+00    5.805319e-05   -2.183576e-06   -1.484770e-04    6.379903e-04   -1.320876e-05    1.319722e-03   -5.662994e-03   -1.348720e-05    5.255000e+02   -9.482846e+00    2.000000e+02    2.559540e-01    9.400000e-01
       825   -4.236895e+00    3.034532e+00   -7.271427e+00    6.081588e-05    1.047334e-07   -1.530632e-04    6.484366e-04   -1.417496e-05    1.289683e-03   -5.463732e-03   -1.407949e-05    7.255000e+02   -5.990722e+00    2.000000e+02    2.558510e-01    9.250000e-01
       826   -4.277870e+00    3.012756e+00   -7.290626e+00    6.469395e-05    9.553349e-08   -1.523829e-04    6.524991e-04   -1.491476e-05    1.285931e-03   -5.500911e-03   -1.545300e-05    8.042050e+02   -4.401312e+00    2.000000e+02    2.559969e-01    9.400000e-01
       827   -4.332881e+00    2.902112e+00   -7.234993e+00    7.387434e-05    1.218177e-06   -1.547486e-04    6.704825e-04   -1.686770e-05    1.283307e-03   -5.560512e-03   -1.541981e-05    5.855000e+02   -5.548366e+00    2.000000e+02    2.559221e-01    9.650000e-01
       828   -4.393030e+00    2.786866e+00   -7.179896e+00    8.403205e-05    2.418752e-06   -1.586451e-04    6.971971e-04   -1.893547e-05    1.286146e-03   -5.650121e-03   -1.756775e-05    7.855000e+02   -7.528351e-01    2.000000e+02    2.560260e-01    9.200000e-01
       829   -4.306992e+00    2.877744e+00   -7.184736e+00    7.367212e-05    1.444979e-06   -1.547520e-04    6.672497e-04   -1.684977e-05    1.273741e-03   -5.486184e-03   -1.557159e-05    9.855000e+02   -3.708661e+00    2.000000e+02    2.563000e-01    9.450000e-01
       830   -4.280463e+00    2.984435e+00   -7.264897e+00    6.668898e-05    3.719859e-07   -1.533454e-04    6.567141e-04   -1.527920e-05    1.273380e-03   -5.450789e-03   -1.628400e-05    1.181320e+03   -8.439420e+00    2.000000e+02    2.560048e-01    9.550000e-01
       831   -4.272464e+00    2.958999e+00   -7.231464e+00    6.712570e-05    6.900022e-07   -1.555596e-04    6.653178e-04   -1.548478e-05    1.259277e-03   -5.380252e-03   -1.857968e-05    1.366500e+03   -6.269870e+00    2.000000e+02    2.561460e-01    9.450000e-01
       832   -4.283492e+00    2.884550e+00   -7.168042e+00    7.166299e-05    1.465855e-06   -1.585398e-04    6.798079e-04   -1.649249e-05    1.255647e-03   -5.378746e-03   -1.760542e-05    1.566500e+03   -3.030078e+00    2.000000e+02    2.560809e-01    9.500000e-01
       833   -4.276887e+00    2.558525e+00   -6.835412e+00    8.910888e-05    5.846484e-06   -1.658473e-04    7.106214e-04   -2.025821e-05    1.223013e-03   -5.230629e-03   -1.784292e-05    6.001350e+02    1.916356e-01    2.000000e+02    2.559109e-01    9.250000e-01
       834   -4.206291e+00    3.077011e+00   -7.283302e+00    5.724867e-05   -7.192818e-07   -1.534103e-04    6.467140e-04   -1.331337e-05    1.231025e-03   -5.178398e-03   -2.110177e-05    3.615000e+02   -2.446835e-01    2.000000e+02    2.561231e-01    9.650000e-01
       835   -4.226414e+00    2.838978e+00   -7.065392e+00    7.042640e-05    2.155723e-06   -1.589211e-04    6.731202e-04   -1.635684e-05    1.194028e-03   -5.044858e-03   -2.145887e-05    5.615000e+02   -6.631093e+00    2.000000e+02    2.562091e-01    9.750000e-01
       836   -4.279843e+00    2.699426e+00   -6.979269e+00    8.164876e-05    4.173776e-06   -1.627362e-04    6.982370e-04   -1.863195e-05    1.146148e-03   -4.905820e-03   -2.513025e-05    6.144900e+02   -1.105787e+01    2.000000e+02    2.558770e-01    9.000000e-01
       837   -4.282843e+00    2.551870e+00   -6.834713e+00    8.907118e-05    5.953231e-06   -1.680119e-04    7.207158e-04   -2.040688e-05    1.141069e-03   -4.886506e-03   -2.402681e-05    7.854900e+02   -9.010533e+00    2.000000e+02    2.564020e-01    9.300000e-01
       838   -4.248101e+00    2.731299e+00   -6.979400e+00    7.738813e-05    3.654068e-06   -1.623218e-04    6.905796e-04   -1.788196e-05    1.192266e-03   -5.063689e-03   -2.354202e-05    6.906150e+02   -1.013644e+01    2.000000e+02    2.559988e-01    9.500000e-01
       839   -4.244174e+00    2.749515e+00   -6.993689e+00    7.572589e-05    3.186512e-06   -1.635510e-04    6.949452e-04   -1.762091e-05    1.186144e-03   -5.034175e-03   -2.158874e-05    8.265800e+02   -8.973334e+00    2.000000e+02    2.560251e-01    9.450000e-01
       840   -4.175459e+00    2.925065e+00   -7.100525e+00    6.347513e-05    1.071481e-06   -1.607105e-04    6.724948e-04   -1.474122e-05    1.204941e-03   -5.030891e-03   -2.123304e-05    9.686900e+02   -1.002761e+01    2.000000e+02    2.564240e-01    8.750000e-01
       841   -4.287455e+00    2.839355e+00   -7.126809e+00    7.384805e-05    2.429843e-06   -1.581190e-04    6.782904e-04   -1.707202e-05    1.253121e-03   -5.372871e-03   -1.767486e-05    2.942900e+02   -6.021853e+00    2.000000e+02    2.578139e-01    9.100000e-01
       842   -4.223736e+00    2.845262e+00   -7.068998e+00    6.953048e-05    2.060716e-06   -1.605567e-04    6.789154e-04   -1.625119e-05    1.254963e-03   -5.300800e-03   -1.498511e-05    3.595000e+02   -6.145258e+00    2.000000e+02    2.561371e-01    9.650000e-01
       843   -4.197693e+00    2.913162e+00   -7.110855e+00    6.419415e-05    1.145221e-06   -1.596865e-04    6.706664e-04   -1.514366e-05    1.263394e-03   -5.303564e-03   -1.383215e-05    5.595000e+02   -1.098816e+01    2.000000e+02    2.560830e-01    9.600000e-01
       844   -4.288227e+00    2.846424e+00   -7.134651e+00    7.397112e-05    2.276042e-06   -1.574161e-04    6.758335e-04   -1.699777e-05    1.271881e-03   -5.454077e-03   -1.529938e-05    7.595000e+02   -9.663476e+00    2.000000e+02    2.557280e-01    9.250000e-01
       845   -4.317272e+00    2.860254e+00   -7.177526e+00    7.529284e-05    1.864096e-06   -1.573063e-04    6.796996e-04   -1.717716e-05    1.260495e-03   -5.441816e-03   -1.765473e-05    5.833250e+02   -1.315117e+01    2.000000e+02    2.560251e-01    9.200000e-01
       846   -4.247458e+00    2.831638e+00   -7.079096e+00    7.232148e-05    2.266894e-06   -1.593599e-04    6.777099e-04   -1.669146e-05    1.258719e-03   -5.346814e-03   -1.649371e-05    1.823900e+02   -7.579635e+00    2.000000e+02    2.557752e-01    9.650000e-01
       847   -4.203245e+00    2.799521e+00   -7.002766e+00    7.051024e-05    2.606160e-06   -1.619865e-04    6.813280e-04   -1.654886e-05    1.201492e-03   -5.049933e-03   -1.723716e-05    1.832550e+02   -5.325643e+00    2.000000e+02    2.559378e-01    9.450000e-01
       848   -4.218939e+00    2.748010e+00   -6.966950e+00    7.408577e-05    3.318366e-06   -1.632869e-04    6.897165e-04   -1.734115e-05    1.173301e-03   -4.950766e-03   -2.285395e-05    3.165000e+02   -6.544106e+00    2.000000e+02    2.559991e-01    9.400000e-01
       849   -4.228834e+00    2.928157e+00   -7.156991e+00    6.733207e-05    1.133556e-06   -1.580239e-04    6.697368e-04   -1.533401e-05    1.201246e-03   -5.079345e-03   -2.264868e-05    5.165000e+02   -2.826379e+00    2.000000e+02    2.558169e-01    9.300000e-01
       850   -4.259045e+00    2.760730e+00   -7.019775e+00    7.621451e-05    3.295877e-06   -1.611131e-04    6.866151e-04   -1.766402e-05    1.194735e-03   -5.088094e-03   -2.355028e-05    6.539150e+02   -5.490502e+00    2.000000e+02    2.559152e-01    9.500000e-01
       851   -4.261258e+00    2.600797e+00   -6.862056e+00    8.570636e-05    5.323863e-06   -1.645046e-04    7.015243e-04   -1.957560e-05    1.231806e-03   -5.248847e-03   -1.566154e-05    4.069550e+02   -6.728857e+00    2.000000e+02    2.558229e-01    9.350000e-01
       852   -4.138856e+00    2.825113e+00   -6.963968e+00    6.479055e-05    2.304615e-06   -1.637423e-04    6.773495e-04   -1.548805e-05    1.201211e-03   -4.971624e-03   -1.751960e-05    3.672550e+02   -1.268089e+01    2.000000e+02    2.560251e-01    9.600000e-01
       853   -4.203766e+00    2.668081e+00   -6.871847e+00    7.706577e-05    4.574371e-06   -1.653355e-04    6.957169e-04   -1.810458e-05    1.171046e-03   -4.922842e-03   -2.099153e-05    4.965000e+02   -1.454681e+01    2.000000e+02    2.560780e-01    9.400000e-01
       854   -4.225577e+00    2.899381e+00   -7.124958e+00    6.672809e-05    1.680848e-06   -1.583871e-04    6.695080e-04   -1.563487e-05    1.179625e-03   -4.984392e-03   -2.317795e-05    4.252400e+02   -1.647945e+01    2.000000e+02    2.560272e-01    9.650000e-01
       855   -4.238038e+00    2.902775e+00   -7.140813e+00    6.788729e-05    1.336448e-06   -1.592021e-04    6.753686e-04   -1.574176e-05    1.267428e-03   -5.371339e-03   -1.554017e-05    1.870800e+02   -6.626916e+00    2.000000e+02    2.560201e-01    9.750000e-01
       856   -4.277530e+00    3.080109e+00   -7.357639e+00    6.138714e-05   -9.933379e-07   -1.523830e-04    6.522721e-04   -1.411669e-05    1.314419e-03   -5.621721e-03   -1.228606e-05    2.230950e+02   -9.913368e+00    2.000000e+02    2.559412e-01    9.700000e-01
       857   -4.276666e+00    3.174539e+00   -7.451205e+00    5.621738e-05   -2.119134e-06   -1.482240e-04    6.342914e-04   -1.299326e-05    1.316069e-03   -5.628724e-03   -1.306114e-05    2.753550e+02   -7.712627e+00    2.000000e+02    2.562170e-01    9.650000e-01
       858   -4.295545e+00    3.253411e+00   -7.548956e+00    5.368381e-05   -3.261288e-06   -1.453478e-04    6.248130e-04   -1.228598e-05    1.335215e-03   -5.736086e-03   -1.315351e-05    2.788550e+02   -5.761329e+00    2.000000e+02    2.561009e-01    9.550000e-01
       859   -4.395214e+00    2.688901e+00   -7.084115e+00    8.945964e-05    4.029282e-06   -1.600099e-04    7.041285e-04   -2.011616e-05    1.265651e-03   -5.562671e-03   -1.816562e-05    2.424600e+02   -2.763472e+00    2.000000e+02    2.559319e-01    9.800000e-01
       860   -4.332110e+00    2.889853e+00   -7.221962e+00    7.597394e-05    1.540183e-06   -1.553345e-04    6.740933e-04   -1.700314e-05    1.250411e-03   -5.417049e-03   -2.019377e-05    2.105000e+02   -9.877243e-01    2.000000e+02    2.563221e-01    9.650000e-01
       861   -4.208243e+00    2.959033e+00   -7.167276e+00    6.299423e-05    5.489941e-07   -1.579927e-04    6.653578e-04   -1.472726e-05    1.296274e-03   -5.454360e-03   -1.076574e-05    2.212900e+02    6.124916e+00    2.000000e+02    2.558541e-01    9.350000e-01
       862   -4.184961e+00    3.100335e+00   -7.285296e+00    5.434751e-05   -1.289631e-06   -1.542452e-04    6.453335e-04   -1.278693e-05    1.301512e-03   -5.446546e-03   -1.047181e-05    3.123700e+02    1.041812e+00    2.000000e+02    2.557240e-01    9.300000e-01
       863   -4.275093e+00    2.928987e+00   -7.204079e+00    6.905656e-05    1.070128e-06   -1.555957e-04    6.663368e-04   -1.586958e-05    1.250133e-03   -5.345048e-03   -1.623476e-05    3.204650e+02   -6.814115e-01    2.000000e+02    2.558019e-01    9.450000e-01
       864   -4.196106e+00    2.761638e+00   -6.957744e+00    7.246638e-05    2.873563e-06   -1.648970e-04    6.925770e-04   -1.691132e-05    1.221972e-03   -5.127556e-03   -1.379298e-05    4.077400e+02    5.870291e-01    2.000000e+02    2.564881e-01    9.400000e-01
       865   -4.231320e+00    2.654073e+00   -6.885393e+00    8.038766e-05    4.588225e-06   -1.646397e-04    6.974243e-04   -1.859457e-05    1.229895e-03   -5.202894e-03   -1.432208e-05    5.281100e+02   -3.460001e+00    2.000000e+02    2.560320e-01    9.100000e-01
       866   -4.285110e+00    2.797727e+00   -7.082838e+00    7.751119e-05    2.760633e-06   -1.590489e-04    6.836918e-04   -1.753514e-05    1.222763e-03   -5.240428e-03   -2.058152e-05    3.131800e+02   -4.598682e+00    2.000000e+02    2.560391e-01    9.200000e-01
       867   -4.254659e+00    2.792219e+00   -7.046878e+00    7.414251e-05    2.763553e-06   -1.605967e-04    6.835739e-04   -1.724108e-05    1.218081e-03   -5.182540e-03   -1.917590e-05    4.089100e+02   -3.055729e+00    2.000000e+02    2.559218e-01    9.750000e-01
       868   -4.190001e+00    3.016903e+00   -7.206904e+00    5.911562e-05   -9.184540e-08   -1.546118e-04    6.486568e-04   -1.382995e-05    1.208351e-03   -5.061772e-03   -2.047663e-05    5.725000e+02   -2.904650e+00    2.000000e+02    2.561061e-01    9.450000e-01
       869   -4.188111e+00    3.187344e+00   -7.375454e+00    5.022085e-05   -2.613858e-06   -1.522503e-04    6.379545e-04   -1.179830e-05    1.243473e-03   -5.207748e-03   -2.106462e-05    7.725000e+02    4.385269e-01    2.000000e+02    2.559459e-01    9.350000e-01
       870   -4.282387e+00    2.696817e+00   -6.979204e+00    8.161175e-05    3.644372e-06   -1.636316e-04    7.020196e-04   -1.869269e-05    1.222150e-03   -5.233753e-03   -1.826009e-05    7.905200e+02   -1.303421e+00    2.000000e+02    2.560461e-01    9.550000e-01
       871   -4.359356e+00    2.566531e+00   -6.925887e+00    9.329970e-05    5.315457e-06   -1.658776e-04    7.240055e-04   -2.113607e-05    1.231611e-03   -5.368669e-03   -1.750506e-05    3.031400e+02   -1.331397e+00    2.000000e+02    2.567780e-01    9.200000e-01
       872   -4.264474e+00    3.038704e+00   -7.303178e+00    6.238321e-05   -2.923021e-07   -1.529958e-04    6.528827e-04   -1.445091e-05    1.272337e-03   -5.425808e-03   -1.849777e-05    5.015000e+02   -5.350206e+00    2.000000e+02    2.571859e-01    9.400000e-01
       873   -4.306253e+00    2.847493e+00   -7.153746e+00    7.605638e-05    2.117053e-06   -1.569092e-04    6.778746e-04   -1.719770e-05    1.284377e-03   -5.529849e-03   -1.112010e-05    3.641900e+02   -1.138590e+01    2.000000e+02    2.560322e-01    9.500000e-01
       874   -4.203465e+00    3.163118e+00   -7.366583e+00    5.239446e-05   -1.924682e-06   -1.513665e-04    6.368863e-04   -1.226492e-05    1.300618e-03   -5.466942e-03   -1.163702e-05    3.530950e+02   -1.315923e+01    2.000000e+02    2.560229e-01    9.300000e-01
       875   -4.234842e+00    3.034050e+00   -7.268892e+00    6.129789e-05   -5.036590e-07   -1.553324e-04    6.587877e-04   -1.415645e-05    1.283125e-03   -5.433274e-03   -1.495951e-05    4.185000e+02   -1.253125e+01    2.000000e+02    2.559390e-01    9.650000e-01
       876   -4.243685e+00    2.949615e+00   -7.193299e+00    6.593492e-05    7.344255e-07   -1.564224e-04    6.648523e-04   -1.525613e-05    1.268352e-03   -5.383170e-03   -1.553576e-05    5.787950e+02   -1.523619e+01    2.000000e+02    2.564921e-01    9.500000e-01
       877   -4.215368e+00    2.930159e+00   -7.145527e+00    6.469748e-05    7.757127e-07   -1.590871e-04    6.711063e-04   -1.515165e-05    1.240056e-03   -5.227731e-03   -1.778811e-05    5.585000e+02   -6.552490e+00    2.000000e+02    2.560711e-01    9.500000e-01
       878   -4.225601e+00    2.953350e+00   -7.178951e+00    6.413475e-05    5.973723e-07   -1.582710e-04    6.693032e-04   -1.499889e-05    1.242723e-03   -5.251464e-03   -1.645624e-05    7.072800e+02   -1.083122e+01    2.000000e+02    2.560751e-01    9.350000e-01
       879   -4.172651e+00    2.899770e+00   -7.072421e+00    6.340654e-05    1.521183e-06   -1.611030e-04    6.724543e-04   -1.500632e-05    1.251513e-03   -5.222053e-03   -1.521634e-05    7.565000e+02   -1.280634e+01    2.000000e+02    2.561471e-01    9.500000e-01
       880   -4.289407e+00    2.758169e+00   -7.047576e+00    7.887259e-05    3.140502e-06   -1.616413e-04    6.944800e-04   -1.805215e-05    1.236506e-03   -5.303628e-03   -1.778361e-05    7.334350e+02   -3.500823e+00    2.000000e+02    2.559910e-01    9.100000e-01
       881   -4.233074e+00    2.858050e+00   -7.091124e+00    6.945386e-05    2.122040e-06   -1.598435e-04    6.771866e-04   -1.621050e-05    1.235782e-03   -5.231309e-03   -1.700490e-05    3.142400e+02   -1.355497e+00    2.000000e+02    2.560320e-01    9.550000e-01
       882   -4.262385e+00    2.771553e+00   -7.033938e+00    7.591825e-05    2.887194e-06   -1.616465e-04    6.896147e-04   -1.757580e-05    1.249877e-03   -5.327492e-03   -1.709653e-05    3.500800e+02   -5.513501e-01    2.000000e+02    2.560060e-01    9.500000e-01
       883   -4.305572e+00    2.427287e+00   -6.732859e+00    9.698728e-05    7.852518e-06   -1.685664e-04    7.266395e-04   -2.214358e-05    1.208941e-03   -5.204656e-03   -1.618433e-05    2.453350e+02   -8.201476e+00    2.000000e+02    2.563632e-01    8.950000e-01
       884   -4.260639e+00    2.818066e+00   -7.078705e+00    7.335329e-05    2.484695e-06   -1.605260e-04    6.846352e-04   -1.700687e-05    1.202983e-03   -5.125585e-03   -2.155223e-05    3.749500e+02   -8.235221e+00    2.000000e+02    2.560880e-01    9.250000e-01
       885   -4.147484e+00    2.732747e+00   -6.880231e+00    7.002249e-05    3.761804e-06   -1.659151e-04    6.888254e-04   -1.667869e-05    1.210410e-03   -5.020895e-03   -1.665275e-05    4.596400e+02   -6.817515e+00    2.000000e+02    2.559900e-01    9.700000e-01
       886   -4.167646e+00    2.954306e+00   -7.121952e+00    6.118007e-05    8.044733e-07   -1.604203e-04    6.694038e-04   -1.430437e-05    1.225170e-03   -5.107289e-03   -1.854313e-05    5.023550e+02   -1.603087e+00    2.000000e+02    2.560101e-01    9.700000e-01
       887   -4.194528e+00    3.133811e+00   -7.328339e+00    5.374707e-05   -1.352116e-06   -1.520075e-04    6.388033e-04   -1.250507e-05    1.260104e-03   -5.285268e-03   -1.698887e-05    2.385000e+02   -5.020742e+00    2.000000e+02    2.558930e-01    9.400000e-01
       888   -4.235495e+00    2.969356e+00   -7.204851e+00    6.427628e-05    5.665785e-07   -1.579613e-04    6.702079e-04   -1.492683e-05    1.250537e-03   -5.296559e-03   -1.772676e-05    4.350550e+02   -2.617913e+00    2.000000e+02    2.557631e-01    9.400000e-01
       889   -4.266597e+00    2.786475e+00   -7.053072e+00    7.550381e-05    2.981535e-06   -1.609900e-04    6.881789e-04   -1.744954e-05    1.227965e-03   -5.238661e-03   -1.767887e-05    6.255000e+02   -1.643750e+00    2.000000e+02    2.559221e-01    9.600000e-01
       890   -4.260156e+00    2.679919e+00   -6.940075e+00    7.996243e-05    3.808324e-06   -1.665524e-04    7.094541e-04   -1.862981e-05    1.189805e-03   -5.068964e-03   -2.328215e-05    8.165600e+02   -1.413143e-01    2.000000e+02    2.558730e-01    9.650000e-01
       891   -4.258609e+00    2.663372e+00   -6.921982e+00    8.098538e-05    4.085699e-06   -1.672942e-04    7.127604e-04   -1.880666e-05    1.279229e-03   -5.447002e-03   -1.214130e-05    1.009500e+03   -7.427572e+00    2.000000e+02    2.565670e-01    9.300000e-01
       892   -4.257281e+00    3.232154e+00   -7.489435e+00    5.193412e-05   -2.933505e-06   -1.476665e-04    6.287354e-04   -1.208548e-05    1.328713e-03   -5.657159e-03   -1.124586e-05    1.209500e+03   -8.394585e+00    2.000000e+02    2.560260e-01    9.450000e-01
       893   -4.326828e+00    2.940390e+00   -7.267217e+00    7.187752e-05    4.988210e-07   -1.556885e-04    6.741971e-04   -1.634507e-05    1.274249e-03   -5.513258e-03   -1.732839e-05    1.409500e+03   -9.984309e+00    2.000000e+02    2.560508e-01    8.950000e-01
       894   -4.240956e+00    2.979743e+00   -7.220699e+00    6.414097e-05    4.868782e-07   -1.556851e-04    6.611572e-04   -1.486875e-05    1.263715e-03   -5.359453e-03   -1.580521e-05    1.370600e+03   -1.187009e+01    2.000000e+02    2.560420e-01    9.450000e-01
       895   -4.177541e+00    2.995721e+00   -7.173262e+00    5.899300e-05    5.171902e-07   -1.558794e-04    6.515154e-04   -1.393278e-05    1.270505e-03   -5.307617e-03   -1.252020e-05    4.595000e+02   -7.365172e+00    2.000000e+02    2.557399e-01    9.450000e-01
       896   -4.249539e+00    3.047907e+00   -7.297446e+00    6.128198e-05   -3.387967e-07   -1.532582e-04    6.518587e-04   -1.416634e-05    1.275089e-03   -5.417400e-03   -1.693025e-05    6.595000e+02   -1.145886e+01    2.000000e+02    2.559431e-01    9.450000e-01
       897   -4.326090e+00    2.694887e+00   -7.020977e+00    8.428614e-05    3.841853e-06   -1.617468e-04    7.002951e-04   -1.923066e-05    1.268399e-03   -5.487352e-03   -1.827058e-05    6.904150e+02   -4.494782e+00    2.000000e+02    2.557640e-01    9.650000e-01
       898   -4.263506e+00    3.105514e+00   -7.369020e+00    5.930923e-05   -1.179428e-06   -1.511852e-04    6.455831e-04   -1.365186e-05    1.298686e-03   -5.537509e-03   -1.501779e-05    4.274900e+02   -5.051349e+00    2.000000e+02    2.558160e-01    9.500000e-01
       899   -4.255368e+00    2.861168e+00   -7.116536e+00    7.130233e-05    1.754564e-06   -1.601809e-04    6.825321e-04   -1.643658e-05    1.257021e-03   -5.348998e-03   -1.596320e-05    3.875000e+02   -4.478273e+00    2.000000e+02    2.564130e-01    9.550000e-01
       900   -4.261165e+00    2.858083e+00   -7.119247e+00    7.166617e-05    1.793398e-06   -1.574964e-04    6.721781e-04   -1.654129e-05    1.241958e-03   -5.291926e-03   -1.926099e-05    2.420750e+02   -4.622955e+00    2.000000e+02    2.564039e-01    9.550000e-01
       901   -4.161008e+00    2.787201e+00   -6.948209e+00    6.917478e-05    3.038071e-06   -1.646311e-04    6.871595e-04   -1.619616e-05    1.219307e-03   -5.073640e-03   -1.538479e-05    3.842450e+02   -5.328954e+00    2.000000e+02    2.559938e-01    9.250000e-01
       902   -4.184162e+00    2.777866e+00   -6.962028e+00    7.069272e-05    3.194965e-06   -1.644413e-04    6.894110e-04   -1.657919e-05    1.182793e-03   -4.948873e-03   -2.191775e-05    2.954400e+02   -9.221864e+00    2.000000e+02    2.558150e-01    9.350000e-01
       903   -4.192676e+00    2.769266e+00   -6.961942e+00    7.176151e-05    3.100661e-06   -1.643853e-04    6.907587e-04   -1.678095e-05    1.184664e-03   -4.967280e-03   -1.762924e-05    4.715000e+02   -7.417305e+00    2.000000e+02    2.556989e-01    9.300000e-01
       904   -4.287827e+00    2.683549e+00   -6.971376e+00    8.218587e-05    4.143252e-06   -1.629624e-04    6.994103e-04   -1.891325e-05    1.184820e-03   -5.080175e-03   -2.477545e-05    6.715000e+02   -9.568530e+00    2.000000e+02    2.558250e-01    9.600000e-01
       905   -4.261676e+00    2.632198e+00   -6.893873e+00    8.358637e-05    5.169101e-06   -1.658945e-04    7.088811e-04   -1.921033e-05    1.213402e-03   -5.171527e-03   -1.659962e-05    6.831100e+02   -1.258177e+01    2.000000e+02    2.558620e-01    9.150000e-01
       906   -4.312204e+00    2.719748e+00   -7.031952e+00    8.281240e-05    3.397290e-06   -1.631098e-04    7.057108e-04   -1.877388e-05    1.220021e-03   -5.263110e-03   -2.238651e-05    4.780400e+02   -1.368391e+01    2.000000e+02    2.558460e-01    9.500000e-01
       907   -4.323717e+00    2.897260e+00   -7.220977e+00    7.380717e-05    9.876773e-07   -1.575362e-04    6.815748e-04   -1.681686e-05    1.271947e-03   -5.498701e-03   -1.785760e-05    1.336250e+02   -1.109485e+01    2.000000e+02    2.561731e-01    9.500000e-01
       908   -4.201733e+00    2.887099e+00   -7.088831e+00    6.577011e-05    1.458919e-06   -1.607005e-04    6.743755e-04   -1.549856e-05    1.249953e-03   -5.252107e-03   -1.517694e-05    2.417050e+02   -1.164233e+01    2.000000e+02    2.556951e-01    9.400000e-01
