# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    494    8.00000000e+00    1.79300000e+00    1.58587500e+00    1.06762500e+00    7.47000000e-01    7.62437500e-01    5.11062500e-01    6.13187500e-01    9.19812500e-01
    495    8.00000000e+00    1.78000000e+00    1.53618750e+00    1.12656250e+00    8.55500000e-01    6.99750000e-01    5.15562500e-01    5.28625000e-01    9.57812500e-01
    496    8.00000000e+00    1.77112500e+00    1.68056250e+00    1.05187500e+00    7.53687500e-01    5.77625000e-01    4.90250000e-01    6.61312500e-01    1.01356250e+00
    497    8.00000000e+00    1.90375000e+00    1.62825000e+00    1.04031250e+00    7.24000000e-01    5.65312500e-01    4.98500000e-01    6.03875000e-01    1.03600000e+00
    498    8.00000000e+00    1.77106250e+00    1.62650000e+00    1.11137500e+00    7.11937500e-01    6.62250000e-01    5.45312500e-01    6.03875000e-01    9.67687500e-01
    499    8.00000000e+00    1.82093750e+00    1.51087500e+00    1.03637500e+00    6.22250000e-01    6.63500000e-01    5.59750000e-01    6.69187500e-01    1.11712500e+00
    500    8.00000000e+00    1.87400000e+00    1.47500000e+00    1.08212500e+00    7.04500000e-01    6.21750000e-01    5.29937500e-01    5.88875000e-01    1.12381250e+00
    501    8.00000000e+00    1.76193750e+00    1.51118750e+00    1.12100000e+00    7.12875000e-01    5.78812500e-01    4.60875000e-01    6.56875000e-01    1.19643750e+00
    502    8.00000000e+00    1.77500000e+00    1.71168750e+00    1.13281250e+00    7.22750000e-01    6.86312500e-01    4.23125000e-01    5.47812500e-01    1.00050000e+00
    503    8.00000000e+00    1.75006250e+00    1.61675000e+00    9.68500000e-01    6.21875000e-01    7.31312500e-01    6.38312500e-01    6.84500000e-01    9.88687500e-01
    504    8.00000000e+00    1.74837500e+00    1.53475000e+00    1.01206250e+00    7.62250000e-01    6.85000000e-01    5.65750000e-01    6.78562500e-01    1.01325000e+00
    505    8.00000000e+00    1.86906250e+00    1.49375000e+00    9.78875000e-01    6.71250000e-01    6.62375000e-01    5.94125000e-01    6.69125000e-01    1.06143750e+00
    506    8.00000000e+00    1.93987500e+00    1.48118750e+00    9.38312500e-01    6.09062500e-01    6.24125000e-01    5.09687500e-01    6.86437500e-01    1.21131250e+00
    507    8.00000000e+00    1.65193750e+00    1.59937500e+00    1.17000000e+00    7.31375000e-01    6.15562500e-01    4.76000000e-01    7.06437500e-01    1.04931250e+00
    508    8.00000000e+00    1.80706250e+00    1.49593750e+00    1.08187500e+00    6.42500000e-01    6.05562500e-01    5.26125000e-01    7.03000000e-01    1.13793750e+00
    509    8.00000000e+00    1.77481250e+00    1.49106250e+00    1.13462500e+00    6.31375000e-01    6.53687500e-01    5.30937500e-01    7.09500000e-01    1.07400000e+00
    510    8.00000000e+00    1.75343750e+00    1.50575000e+00    1.08425000e+00    6.64750000e-01    6.54437500e-01    5.45000000e-01    7.22812500e-01    1.06956250e+00
    511    8.00000000e+00    1.83150000e+00    1.52462500e+00    1.05043750e+00    7.07750000e-01    6.54500000e-01    5.65500000e-01    6.36375000e-01    1.02931250e+00
    512    8.00000000e+00    1.83106250e+00    1.52506250e+00    9.43937500e-01    6.50687500e-01    7.24937500e-01    5.48562500e-01    7.16187500e-01    1.05956250e+00
    513    8.00000000e+00    1.67587500e+00    1.61050000e+00    1.11287500e+00    7.49062500e-01    6.41625000e-01    5.12375000e-01    6.23312500e-01    1.07437500e+00
    514    8.00000000e+00    1.78450000e+00    1.51212500e+00    1.01825000e+00    8.19000000e-01    7.11812500e-01    4.55812500e-01    6.51625000e-01    1.04687500e+00
    515    8.00000000e+00    1.80693750e+00    1.48668750e+00    9.80062500e-01    6.43375000e-01    7.52250000e-01    6.52250000e-01    7.27500000e-01    9.50937500e-01
    516    8.00000000e+00    1.87112500e+00    1.54206250e+00    1.02800000e+00    6.18625000e-01    6.81750000e-01    5.42937500e-01    6.43500000e-01    1.07200000e+00
    517    8.00000000e+00    1.75037500e+00    1.54350000e+00    1.04125000e+00    6.93250000e-01    6.80125000e-01    5.10562500e-01    7.19625000e-01    1.06131250e+00
    518    8.00000000e+00    1.94781250e+00    1.39293750e+00    9.52875000e-01    7.37125000e-01    6.02250000e-01    5.06687500e-01    7.11812500e-01    1.14850000e+00
    519    8.00000000e+00    1.83362500e+00    1.58887500e+00    9.33687500e-01    6.92187500e-01    6.05250000e-01    5.24937500e-01    7.47937500e-01    1.07350000e+00
    520    8.00000000e+00    1.70918750e+00    1.54775000e+00    9.98187500e-01    7.34750000e-01    6.56000000e-01    5.50437500e-01    7.68375000e-01    1.03531250e+00
    521    8.00000000e+00    1.76425000e+00    1.50693750e+00    9.54750000e-01    6.23875000e-01    6.72000000e-01    6.13250000e-01    6.86125000e-01    1.17881250e+00
    522    8.00000000e+00    1.82181250e+00    1.55700000e+00    1.02856250e+00    5.94062500e-01    5.92875000e-01    5.92375000e-01    7.59125000e-01    1.05418750e+00
    523    8.00000000e+00    1.78787500e+00    1.39556250e+00    1.04006250e+00    6.83937500e-01    7.14812500e-01    5.81937500e-01    6.88375000e-01    1.10743750e+00
    524    8.00000000e+00    1.81587500e+00    1.56337500e+00    9.47937500e-01    6.12937500e-01    6.64062500e-01    5.53875000e-01    6.75062500e-01    1.16687500e+00
    525    8.00000000e+00    1.80368750e+00    1.57950000e+00    9.73375000e-01    5.23312500e-01    6.98687500e-01    6.08000000e-01    7.11437500e-01    1.10200000e+00
    526    8.00000000e+00    1.72881250e+00    1.52481250e+00    1.10468750e+00    7.27750000e-01    6.11437500e-01    5.39687500e-01    6.92000000e-01    1.07081250e+00
    527    8.00000000e+00    1.83150000e+00    1.63956250e+00    1.00781250e+00    6.89875000e-01    6.07187500e-01    5.03437500e-01    6.26937500e-01    1.09368750e+00
    528    8.00000000e+00    1.72762500e+00    1.57993750e+00    1.14125000e+00    6.10250000e-01    5.50875000e-01    5.16625000e-01    6.94875000e-01    1.17856250e+00
    529    8.00000000e+00    1.84075000e+00    1.51793750e+00    1.08612500e+00    6.47375000e-01    6.33062500e-01    5.48250000e-01    6.23562500e-01    1.10293750e+00
    530    8.00000000e+00    1.71118750e+00    1.52175000e+00    1.03137500e+00    7.77500000e-01    7.61562500e-01    5.66875000e-01    6.31125000e-01    9.98625000e-01
    531    8.00000000e+00    1.70106250e+00    1.56850000e+00    9.38812500e-01    7.29312500e-01    7.58500000e-01    5.22500000e-01    7.08750000e-01    1.07256250e+00
    532    8.00000000e+00    1.69668750e+00    1.50468750e+00    1.08212500e+00    8.37687500e-01    6.99875000e-01    5.30625000e-01    6.11875000e-01    1.03643750e+00
    533    8.00000000e+00    1.90343750e+00    1.52612500e+00    1.03393750e+00    7.99687500e-01    6.71312500e-01    5.20312500e-01    5.73500000e-01    9.71687500e-01
    534    8.00000000e+00    1.74325000e+00    1.60600000e+00    9.87500000e-01    7.19250000e-01    7.57187500e-01    4.67687500e-01    6.48062500e-01    1.07106250e+00
    535    8.00000000e+00    1.76493750e+00    1.57606250e+00    9.86375000e-01    7.41062500e-01    6.72250000e-01    5.12375000e-01    7.16437500e-01    1.03050000e+00
    536    8.00000000e+00    1.73537500e+00    1.45312500e+00    9.36000000e-01    8.11875000e-01    7.33187500e-01    5.71812500e-01    7.48812500e-01    1.00981250e+00
    537    8.00000000e+00    1.67431250e+00    1.52550000e+00    1.10100000e+00    7.46437500e-01    7.13250000e-01    5.64562500e-01    6.49875000e-01    1.02506250e+00
    538    8.00000000e+00    1.97031250e+00    1.48562500e+00    9.10437500e-01    6.16812500e-01    6.71062500e-01    5.26000000e-01    6.82000000e-01    1.13775000e+00
    539    8.00000000e+00    1.91193750e+00    1.45925000e+00    9.66000000e-01    6.17187500e-01    7.00625000e-01    5.31375000e-01    6.50625000e-01    1.16300000e+00
    540    8.00000000e+00    1.88200000e+00    1.46831250e+00    9.22375000e-01    6.64000000e-01    6.58125000e-01    5.42062500e-01    6.92187500e-01    1.17093750e+00
    541    8.00000000e+00    1.70406250e+00    1.59075000e+00    9.34687500e-01    6.65312500e-01    7.16437500e-01    6.08687500e-01    7.08312500e-01    1.07175000e+00
    542    8.00000000e+00    1.98268750e+00    1.55087500e+00    9.32437500e-01    6.88312500e-01    6.51500000e-01    5.93687500e-01    5.78437500e-01    1.02206250e+00
    543    8.00000000e+00    1.79725000e+00    1.54350000e+00    1.15050000e+00    7.24312500e-01    6.66562500e-01    4.69187500e-01    6.13875000e-01    1.03481250e+00
    544    8.00000000e+00    1.82137500e+00    1.53706250e+00    9.89500000e-01    6.86187500e-01    6.71312500e-01    5.36250000e-01    6.49437500e-01    1.10887500e+00
    545    8.00000000e+00    1.88575000e+00    1.37325000e+00    1.00243750e+00    6.31187500e-01    5.06625000e-01    5.23687500e-01    8.11437500e-01    1.26562500e+00
    546    8.00000000e+00    1.93650000e+00    1.56718750e+00    1.02993750e+00    6.43312500e-01    5.73875000e-01    5.20937500e-01    5.93875000e-01    1.13437500e+00
    547    8.00000000e+00    1.77968750e+00    1.55350000e+00    1.02212500e+00    7.23750000e-01    6.05375000e-01    5.44500000e-01    7.09312500e-01    1.06175000e+00
    548    8.00000000e+00    1.73087500e+00    1.56950000e+00    1.07887500e+00    6.90875000e-01    5.78187500e-01    4.87000000e-01    7.12625000e-01    1.15206250e+00
    549    8.00000000e+00    1.74781250e+00    1.53781250e+00    1.04606250e+00    6.94375000e-01    6.35250000e-01    5.69375000e-01    7.18750000e-01    1.05056250e+00
    550    8.00000000e+00    1.82881250e+00    1.58575000e+00    1.01506250e+00    6.78750000e-01    7.68437500e-01    5.07500000e-01    5.60937500e-01    1.05475000e+00
    551    8.00000000e+00    1.78937500e+00    1.45643750e+00    1.01125000e+00    7.59125000e-01    7.67125000e-01    5.46687500e-01    6.23562500e-01    1.04643750e+00
    552    8.00000000e+00    2.00756250e+00    1.50600000e+00    8.57625000e-01    6.14875000e-01    7.10187500e-01    5.21312500e-01    6.49000000e-01    1.13343750e+00
    553    8.00000000e+00    1.69475000e+00    1.43700000e+00    9.29625000e-01    6.66312500e-01    6.34562500e-01    5.82812500e-01    7.79687500e-01    1.27525000e+00
    554    8.00000000e+00    1.85456250e+00    1.49768750e+00    1.00600000e+00    7.51375000e-01    7.30375000e-01    5.16875000e-01    6.21312500e-01    1.02181250e+00
    555    8.00000000e+00    1.91081250e+00    1.45087500e+00    8.86562500e-01    6.01875000e-01    7.19687500e-01    5.24812500e-01    6.54500000e-01    1.25087500e+00
    556    8.00000000e+00    1.70437500e+00    1.46950000e+00    1.03137500e+00    7.39062500e-01    7.20500000e-01    4.92562500e-01    6.87437500e-01    1.15518750e+00
    557    8.00000000e+00    1.88012500e+00    1.55943750e+00    1.04637500e+00    7.57875000e-01    6.65750000e-01    4.95375000e-01    6.14875000e-01    9.80187500e-01
    558    8.00000000e+00    1.87337500e+00    1.54512500e+00    9.45437500e-01    7.10750000e-01    7.36562500e-01    5.53250000e-01    6.23750000e-01    1.01175000e+00
    559    8.00000000e+00    1.94975000e+00    1.59206250e+00    9.28375000e-01    6.88187500e-01    6.31750000e-01    5.44937500e-01    6.12000000e-01    1.05293750e+00
    560    8.00000000e+00    1.74481250e+00    1.47637500e+00    9.91625000e-01    7.84437500e-01    6.77187500e-01    5.40500000e-01    7.08687500e-01    1.07637500e+00
    561    8.00000000e+00    1.70812500e+00    1.36587500e+00    1.11231250e+00    8.76062500e-01    7.18125000e-01    5.30437500e-01    6.46812500e-01    1.04225000e+00
    562    8.00000000e+00    1.97525000e+00    1.37262500e+00    8.98562500e-01    6.41437500e-01    6.28000000e-01    5.57625000e-01    7.08437500e-01    1.21806250e+00
    563    8.00000000e+00    1.84168750e+00    1.59050000e+00    1.04181250e+00    6.86750000e-01    6.69000000e-01    5.32125000e-01    5.73500000e-01    1.06462500e+00
    564    8.00000000e+00    1.83318750e+00    1.49025000e+00    1.08100000e+00    7.78437500e-01    6.76062500e-01    5.89000000e-01    5.79562500e-01    9.72500000e-01
    565    8.00000000e+00    1.95187500e+00    1.47150000e+00    9.53562500e-01    6.44562500e-01    5.76562500e-01    5.32812500e-01    6.92875000e-01    1.17625000e+00
    566    8.00000000e+00    1.74393750e+00    1.52225000e+00    9.96937500e-01    8.00437500e-01    5.99875000e-01    4.96000000e-01    6.69000000e-01    1.17156250e+00
    567    8.00000000e+00    1.79687500e+00    1.59550000e+00    1.03293750e+00    6.74625000e-01    6.64187500e-01    4.84250000e-01    6.06687500e-01    1.14493750e+00
    568    8.00000000e+00    1.75806250e+00    1.40087500e+00    9.54312500e-01    6.98062500e-01    7.39812500e-01    6.31500000e-01    7.03000000e-01    1.11437500e+00
    569    8.00000000e+00    1.76506250e+00    1.37475000e+00    9.19187500e-01    6.68062500e-01    6.27750000e-01    6.67750000e-01    8.03187500e-01    1.17425000e+00
    570    8.00000000e+00    1.88231250e+00    1.55543750e+00    1.04212500e+00    6.93562500e-01    6.56687500e-01    5.47625000e-01    5.95500000e-01    1.02675000e+00
    571    8.00000000e+00    1.85562500e+00    1.61793750e+00    1.08518750e+00    6.97687500e-01    7.84437500e-01    4.62062500e-01    4.79250000e-01    1.01781250e+00
    572    8.00000000e+00    1.63456250e+00    1.61106250e+00    1.05393750e+00    7.06250000e-01    7.79062500e-01    4.76375000e-01    6.55000000e-01    1.08375000e+00
    573    8.00000000e+00    1.77831250e+00    1.47793750e+00    1.02793750e+00    7.27937500e-01    5.50125000e-01    5.05375000e-01    7.50062500e-01    1.18231250e+00
    574    8.00000000e+00    1.93543750e+00    1.46143750e+00    9.46937500e-01    8.05562500e-01    6.79437500e-01    5.52812500e-01    6.02437500e-01    1.01593750e+00
    575    8.00000000e+00    1.78393750e+00    1.59143750e+00    1.08675000e+00    6.99250000e-01    6.42187500e-01    4.32062500e-01    6.73375000e-01    1.09100000e+00
    576    8.00000000e+00    1.66918750e+00    1.54137500e+00    1.07843750e+00    7.29875000e-01    5.96875000e-01    6.12375000e-01    7.13187500e-01    1.05868750e+00
    577    8.00000000e+00    1.67568750e+00    1.44450000e+00    1.16112500e+00    7.81437500e-01    6.56250000e-01    5.58750000e-01    6.20875000e-01    1.10137500e+00
    578    8.00000000e+00    1.80575000e+00    1.39812500e+00    9.52000000e-01    7.27937500e-01    6.32375000e-01    5.89500000e-01    6.51750000e-01    1.24256250e+00
    579    8.00000000e+00    1.73062500e+00    1.49681250e+00    1.01325000e+00    7.42500000e-01    6.65875000e-01    6.00687500e-01    6.15437500e-01    1.13481250e+00
    580    8.00000000e+00    1.82875000e+00    1.42268750e+00    1.09500000e+00    8.02312500e-01    6.94500000e-01    4.66437500e-01    6.08687500e-01    1.08162500e+00
    581    8.00000000e+00    1.75650000e+00    1.47656250e+00    1.14793750e+00    7.72750000e-01    7.32812500e-01    4.90187500e-01    6.14875000e-01    1.00837500e+00
    582    8.00000000e+00    1.73350000e+00    1.51318750e+00    1.07012500e+00    7.18375000e-01    6.26250000e-01    5.71562500e-01    6.90750000e-01    1.07625000e+00
    583    8.00000000e+00    1.80443750e+00    1.61200000e+00    9.24375000e-01    6.45937500e-01    6.90375000e-01    5.37812500e-01    6.22500000e-01    1.16256250e+00
    584    8.00000000e+00    1.94375000e+00    1.48512500e+00    8.92625000e-01    6.18125000e-01    5.56875000e-01    5.89187500e-01    7.26375000e-01    1.18793750e+00
    585    8.00000000e+00    1.82712500e+00    1.44012500e+00    9.52000000e-01    6.68812500e-01    7.17750000e-01    5.75812500e-01    6.92562500e-01    1.12581250e+00
    586    8.00000000e+00    1.77025000e+00    1.48331250e+00    1.01537500e+00    6.92875000e-01    7.46562500e-01    4.81812500e-01    6.96000000e-01    1.11381250e+00
    587    8.00000000e+00    1.84337500e+00    1.49475000e+00    9.24812500e-01    7.09250000e-01    6.36937500e-01    5.08625000e-01    6.74937500e-01    1.20731250e+00
    588    8.00000000e+00    1.85837500e+00    1.52087500e+00    9.62312500e-01    6.27500000e-01    6.14375000e-01    5.43062500e-01    7.18562500e-01    1.15493750e+00
    589    8.00000000e+00    1.80706250e+00    1.56150000e+00    8.88187500e-01    6.54625000e-01    6.72250000e-01    5.29312500e-01    7.11375000e-01    1.17568750e+00
    590    8.00000000e+00    1.94956250e+00    1.58600000e+00    9.93750000e-01    6.32875000e-01    5.90250000e-01    4.64000000e-01    5.64687500e-01    1.21887500e+00
    591    8.00000000e+00    1.87168750e+00    1.68581250e+00    1.05837500e+00    6.51125000e-01    5.45750000e-01    5.56875000e-01    5.87062500e-01    1.04331250e+00
    592    8.00000000e+00    1.84381250e+00    1.45881250e+00    9.74250000e-01    6.53375000e-01    6.36750000e-01    5.78875000e-01    7.02000000e-01    1.15212500e+00
    593    8.00000000e+00    2.00531250e+00    1.42843750e+00    9.42125000e-01    6.59312500e-01    6.95000000e-01    5.03500000e-01    5.73625000e-01    1.19268750e+00
    594    8.00000000e+00    1.91218750e+00    1.59100000e+00    9.66625000e-01    6.82437500e-01    6.69250000e-01    5.40750000e-01    5.73812500e-01    1.06393750e+00
    595    8.00000000e+00    1.92787500e+00    1.53768750e+00    8.49375000e-01    6.37312500e-01    7.03312500e-01    5.43625000e-01    6.77375000e-01    1.12343750e+00
    596    8.00000000e+00    1.93387500e+00    1.39937500e+00    9.48562500e-01    6.79625000e-01    7.09375000e-01    5.29125000e-01    6.42687500e-01    1.15737500e+00
    597    8.00000000e+00    1.90612500e+00    1.53112500e+00    9.44625000e-01    6.41625000e-01    6.94500000e-01    4.79687500e-01    6.30312500e-01    1.17200000e+00
    598    8.00000000e+00    1.86862500e+00    1.45400000e+00    9.51187500e-01    7.38250000e-01    6.34000000e-01    5.59500000e-01    6.34062500e-01    1.16037500e+00
    599    8.00000000e+00    1.79487500e+00    1.47181250e+00    1.09568750e+00    8.13375000e-01    8.41500000e-01    4.96312500e-01    5.06937500e-01    9.79500000e-01
    600    8.00000000e+00    1.75768750e+00    1.48025000e+00    9.94125000e-01    6.97312500e-01    7.31375000e-01    5.85812500e-01    6.69250000e-01    1.08418750e+00
    601    8.00000000e+00    1.82206250e+00    1.63381250e+00    1.01862500e+00    6.96750000e-01    6.78437500e-01    5.15062500e-01    6.02125000e-01    1.03312500e+00
    602    8.00000000e+00    1.77262500e+00    1.51293750e+00    9.67000000e-01    7.39250000e-01    6.49375000e-01    5.41687500e-01    7.12250000e-01    1.10487500e+00
    603    8.00000000e+00    1.71831250e+00    1.53993750e+00    1.12818750e+00    6.92000000e-01    7.49312500e-01    5.28062500e-01    5.78375000e-01    1.06581250e+00
    604    8.00000000e+00    1.81693750e+00    1.39400000e+00    1.03368750e+00    7.43687500e-01    7.45937500e-01    5.74937500e-01    5.87437500e-01    1.10337500e+00
    605    8.00000000e+00    1.61156250e+00    1.40856250e+00    1.03600000e+00    7.94375000e-01    7.30687500e-01    5.66125000e-01    7.06875000e-01    1.14581250e+00
    606    8.00000000e+00    1.78668750e+00    1.45237500e+00    9.82750000e-01    7.27312500e-01    7.80187500e-01    5.39500000e-01    6.79062500e-01    1.05212500e+00
    607    8.00000000e+00    1.84593750e+00    1.49550000e+00    1.00637500e+00    6.78625000e-01    6.65125000e-01    5.49937500e-01    6.95000000e-01    1.06350000e+00
    608    8.00000000e+00    1.88618750e+00    1.55106250e+00    1.02618750e+00    6.02875000e-01    6.52125000e-01    6.01562500e-01    6.65937500e-01    1.01406250e+00
    609    8.00000000e+00    1.82068750e+00    1.55562500e+00    1.13737500e+00    7.72937500e-01    6.02625000e-01    4.62187500e-01    6.40500000e-01    1.00806250e+00
    610    8.00000000e+00    1.64537500e+00    1.48793750e+00    1.06231250e+00    6.94187500e-01    6.14000000e-01    6.27250000e-01    8.20937500e-01    1.04800000e+00
    611    8.00000000e+00    1.61168750e+00    1.51631250e+00    9.32875000e-01    7.30500000e-01    7.68000000e-01    5.86000000e-01    7.29250000e-01    1.12537500e+00
    612    8.00000000e+00    1.83487500e+00    1.42362500e+00    1.08031250e+00    7.66312500e-01    7.34437500e-01    5.59375000e-01    6.05812500e-01    9.95250000e-01
    613    8.00000000e+00    1.79187500e+00    1.48337500e+00    1.04362500e+00    7.29125000e-01    7.43937500e-01    5.79875000e-01    6.34000000e-01    9.94187500e-01
    614    8.00000000e+00    1.83443750e+00    1.58262500e+00    1.03162500e+00    7.55125000e-01    6.70250000e-01    5.05375000e-01    6.57625000e-01    9.62937500e-01
    615    8.00000000e+00    1.82643750e+00    1.55875000e+00    1.04425000e+00    6.81812500e-01    6.05937500e-01    5.28250000e-01    6.24875000e-01    1.12968750e+00
    616    8.00000000e+00    1.81531250e+00    1.58187500e+00    9.86187500e-01    6.67687500e-01    5.95625000e-01    5.68125000e-01    6.60625000e-01    1.12456250e+00
    617    8.00000000e+00    1.76400000e+00    1.63575000e+00    1.09500000e+00    6.73187500e-01    6.00187500e-01    5.35250000e-01    6.68312500e-01    1.02831250e+00
    618    8.00000000e+00    1.80950000e+00    1.53812500e+00    1.10406250e+00    6.95812500e-01    6.19062500e-01    5.44312500e-01    6.63625000e-01    1.02550000e+00
    619    8.00000000e+00    1.69137500e+00    1.46018750e+00    1.03637500e+00    7.66187500e-01    6.40187500e-01    5.18625000e-01    7.52312500e-01    1.13475000e+00
    620    8.00000000e+00    1.82875000e+00    1.38687500e+00    9.82625000e-01    6.41250000e-01    7.20000000e-01    5.84500000e-01    6.79187500e-01    1.17681250e+00
    621    8.00000000e+00    1.79368750e+00    1.52212500e+00    9.69687500e-01    7.40875000e-01    6.79062500e-01    5.64375000e-01    6.97500000e-01    1.03268750e+00
    622    8.00000000e+00    1.90768750e+00    1.55418750e+00    9.39687500e-01    7.49187500e-01    5.99937500e-01    5.40375000e-01    6.62187500e-01    1.04675000e+00
    623    8.00000000e+00    1.81637500e+00    1.54768750e+00    1.15212500e+00    7.50687500e-01    6.26500000e-01    5.18687500e-01    6.09937500e-01    9.78000000e-01
    624    8.00000000e+00    1.71950000e+00    1.54168750e+00    1.06950000e+00    6.80562500e-01    6.98750000e-01    5.79500000e-01    6.67500000e-01    1.04300000e+00
    625    8.00000000e+00    1.75100000e+00    1.57937500e+00    1.00381250e+00    5.99250000e-01    6.59437500e-01    5.43062500e-01    7.41562500e-01    1.12250000e+00
    626    8.00000000e+00    1.82868750e+00    1.43387500e+00    9.17562500e-01    6.30187500e-01    6.83375000e-01    6.26187500e-01    7.58000000e-01    1.12212500e+00
    627    8.00000000e+00    1.63725000e+00    1.53537500e+00    1.15775000e+00    7.16625000e-01    6.53937500e-01    5.54062500e-01    6.74312500e-01    1.07068750e+00
    628    8.00000000e+00    1.81537500e+00    1.54150000e+00    9.18125000e-01    6.97750000e-01    6.63125000e-01    5.11937500e-01    6.80750000e-01    1.17143750e+00
    629    8.00000000e+00    1.87575000e+00    1.32850000e+00    8.61937500e-01    6.38375000e-01    6.89187500e-01    5.90937500e-01    7.67937500e-01    1.24737500e+00
    630    8.00000000e+00    1.87137500e+00    1.39937500e+00    9.62500000e-01    7.00250000e-01    6.97687500e-01    5.52375000e-01    6.74125000e-01    1.14231250e+00
    631    8.00000000e+00    1.74825000e+00    1.54893750e+00    1.04568750e+00    6.86562500e-01    6.83687500e-01    5.66250000e-01    7.01687500e-01    1.01893750e+00
    632    8.00000000e+00    1.80337500e+00    1.49050000e+00    9.17562500e-01    6.67437500e-01    6.09375000e-01    6.48687500e-01    8.07375000e-01    1.05568750e+00
    633    8.00000000e+00    1.82075000e+00    1.49275000e+00    1.01087500e+00    7.58187500e-01    7.07812500e-01    5.21250000e-01    7.00750000e-01    9.87625000e-01
    634    8.00000000e+00    1.65693750e+00    1.50281250e+00    1.01956250e+00    7.40437500e-01    6.48187500e-01    5.33000000e-01    7.12125000e-01    1.18693750e+00
    635    8.00000000e+00    1.98250000e+00    1.51056250e+00    9.58937500e-01    5.95125000e-01    6.07250000e-01    5.01625000e-01    7.02687500e-01    1.14131250e+00
    636    8.00000000e+00    1.98943750e+00    1.50062500e+00    8.74500000e-01    6.68625000e-01    6.48812500e-01    5.57812500e-01    6.42625000e-01    1.11756250e+00
    637    8.00000000e+00    1.73581250e+00    1.58643750e+00    1.08937500e+00    7.22312500e-01    6.09062500e-01    5.27750000e-01    6.52187500e-01    1.07706250e+00
    638    8.00000000e+00    1.96818750e+00    1.45493750e+00    8.96187500e-01    6.29187500e-01    6.03625000e-01    5.58062500e-01    7.14812500e-01    1.17500000e+00
    639    8.00000000e+00    1.82000000e+00    1.54768750e+00    1.03706250e+00    6.86312500e-01    6.13187500e-01    5.67687500e-01    6.86437500e-01    1.04162500e+00
    640    8.00000000e+00    1.68568750e+00    1.48131250e+00    1.01668750e+00    7.61937500e-01    6.15437500e-01    5.90875000e-01    8.15625000e-01    1.03243750e+00
    641    8.00000000e+00    1.69618750e+00    1.52400000e+00    1.10956250e+00    7.22250000e-01    7.20500000e-01    5.34125000e-01    6.32500000e-01    1.06087500e+00
    642    8.00000000e+00    1.88556250e+00    1.58837500e+00    1.01637500e+00    6.13187500e-01    6.95250000e-01    5.64500000e-01    6.44125000e-01    9.92625000e-01
    643    8.00000000e+00    1.87912500e+00    1.57306250e+00    1.07656250e+00    6.81500000e-01    6.46937500e-01    5.91375000e-01    6.00437500e-01    9.51000000e-01
    644    8.00000000e+00    1.76581250e+00    1.64743750e+00    1.09262500e+00    7.71625000e-01    6.17062500e-01    5.11250000e-01    6.14187500e-01    9.80000000e-01
    645    8.00000000e+00    1.90850000e+00    1.47531250e+00    9.37187500e-01    6.53437500e-01    6.37687500e-01    5.23625000e-01    7.26812500e-01    1.13743750e+00
    646    8.00000000e+00    1.95606250e+00    1.49381250e+00    9.44375000e-01    6.90250000e-01    7.26312500e-01    5.62562500e-01    5.92937500e-01    1.03368750e+00
    647    8.00000000e+00    1.90568750e+00    1.51868750e+00    8.58000000e-01    7.41812500e-01    7.08000000e-01    5.74625000e-01    6.45312500e-01    1.04787500e+00
    648    8.00000000e+00    1.76525000e+00    1.47312500e+00    1.02362500e+00    7.39687500e-01    6.97562500e-01    5.65812500e-01    6.86500000e-01    1.04843750e+00
    649    8.00000000e+00    1.92900000e+00    1.47975000e+00    9.01437500e-01    6.65437500e-01    7.03062500e-01    5.08062500e-01    6.88375000e-01    1.12487500e+00
    650    8.00000000e+00    1.86587500e+00    1.36500000e+00    9.76187500e-01    7.05062500e-01    6.88437500e-01    5.71437500e-01    6.70437500e-01    1.15756250e+00
    651    8.00000000e+00    1.81593750e+00    1.55881250e+00    1.01943750e+00    7.60875000e-01    7.47687500e-01    5.27625000e-01    5.64500000e-01    1.00512500e+00
    652    8.00000000e+00    1.86956250e+00    1.41087500e+00    8.60500000e-01    6.71437500e-01    6.74937500e-01    5.95375000e-01    7.99125000e-01    1.11818750e+00
    653    8.00000000e+00    1.74312500e+00    1.40481250e+00    9.55312500e-01    7.01062500e-01    7.13437500e-01    5.56187500e-01    7.85750000e-01    1.14031250e+00
    654    8.00000000e+00    1.81656250e+00    1.49512500e+00    9.72875000e-01    6.85187500e-01    7.20187500e-01    4.96312500e-01    6.34187500e-01    1.17956250e+00
    655    8.00000000e+00    1.92218750e+00    1.56937500e+00    9.44875000e-01    6.73562500e-01    7.19750000e-01    4.65562500e-01    6.45937500e-01    1.05875000e+00
    656    8.00000000e+00    1.75250000e+00    1.64775000e+00    1.06481250e+00    6.52750000e-01    7.48125000e-01    5.00437500e-01    6.17625000e-01    1.01600000e+00
    657    8.00000000e+00    1.73968750e+00    1.52050000e+00    1.09062500e+00    7.99062500e-01    7.01312500e-01    5.42437500e-01    5.81562500e-01    1.02481250e+00
    658    8.00000000e+00    1.72681250e+00    1.51481250e+00    1.07318750e+00    7.98625000e-01    6.37562500e-01    5.41312500e-01    6.63437500e-01    1.04425000e+00
