#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       781   -1.0497092283e+01    1.1048782487e+02   -2.2137603764e+01    1.1640511481e+01   -2.6797633240e+00   -1.2775667390e+01   -7.3084464886e+00    6.2627343826e-01   -9.1680900473e-01    1.2800000000e+04    6.4818249581e-01    7.4390136719e-01
       782   -1.0497636831e+01    1.1053429815e+02   -2.2162098054e+01    1.1664461223e+01   -2.6874429860e+00   -1.2775667390e+01   -7.3309094718e+00    6.3192179375e-01   -3.1282104497e-01    1.2800000000e+04    6.4682623719e-01    7.4409179688e-01
       783   -1.0506259986e+01    1.1070991493e+02   -2.2219328644e+01    1.1713068658e+01   -2.6576324888e+00   -1.2775667390e+01   -7.3926835043e+00    6.0665473980e-01   -1.5327112130e+00    1.2800000000e+04    6.4684752469e-01    7.4311523438e-01
       784   -1.0508022851e+01    1.1077757430e+02   -2.2149562704e+01    1.1641539853e+01   -2.6756283455e+00   -1.2775667390e+01   -7.3503396180e+00    6.5207264956e-01   -1.0632300601e+00    1.2800000000e+04    6.4887714825e-01    7.4425781250e-01
       785   -1.0498885494e+01    1.1052661845e+02   -2.2253387242e+01    1.1754501747e+01   -2.6488303413e+00   -1.2775667390e+01   -7.4757879094e+00    6.4689839905e-01   -9.8451187910e-01    1.2800000000e+04    6.4730314649e-01    7.4299804688e-01
       786   -1.0498837299e+01    1.1052430311e+02   -2.2229500399e+01    1.1730663101e+01   -2.6890129946e+00   -1.2775667390e+01   -7.4201476371e+00    6.5532762275e-01    1.5988498545e+00    1.2800000000e+04    6.4819095807e-01    7.4098144531e-01
       787   -1.0511244474e+01    1.1077264665e+02   -2.2262913364e+01    1.1751668889e+01   -2.6722151025e+00   -1.2775667390e+01   -7.4890019685e+00    6.7397109724e-01   -7.8211222917e-02    1.2800000000e+04    6.4728441607e-01    7.4244628906e-01
       788   -1.0502508615e+01    1.1060481412e+02   -2.2179844586e+01    1.1677335970e+01   -2.6636758033e+00   -1.2775667390e+01   -7.4087433222e+00    6.6824192997e-01   -1.7963265607e+00    1.2800000000e+04    6.4816574468e-01    7.4303710938e-01
       789   -1.0499639015e+01    1.1055989144e+02   -2.2217950844e+01    1.1718311829e+01   -2.6567131050e+00   -1.2775667390e+01   -7.4396480337e+00    6.5407768535e-01   -2.4135036765e-01    1.2800000000e+04    6.4868512575e-01    7.4425781250e-01
       790   -1.0504500941e+01    1.1064527622e+02   -2.2188347584e+01    1.1683846643e+01   -2.6658094206e+00   -1.2775667390e+01   -7.3889929760e+00    6.4212220240e-01   -1.3169062382e+00    1.2800000000e+04    6.4800411700e-01    7.4338867188e-01
       791   -1.0497268646e+01    1.1061908880e+02   -2.2160881908e+01    1.1663613262e+01   -2.6443009906e+00   -1.2775667390e+01   -7.3937456520e+00    6.5283212529e-01    1.4212489694e+00    1.2800000000e+04    6.4814832732e-01    7.4291503906e-01
       792   -1.0501814913e+01    1.1061715454e+02   -2.2273040575e+01    1.1771225662e+01   -2.6731220952e+00   -1.2775667390e+01   -7.4619624605e+00    6.3771137111e-01    1.6958022698e+00    1.2800000000e+04    6.4844820749e-01    7.4343750000e-01
       793   -1.0498607752e+01    1.1051130633e+02   -2.2186577494e+01    1.1687969741e+01   -2.6607266966e+00   -1.2775667390e+01   -7.4087556142e+00    6.5857220736e-01   -7.9395591310e-01    1.2800000000e+04    6.4712003187e-01    7.4469238281e-01
       794   -1.0506803172e+01    1.1069853261e+02   -2.2194160672e+01    1.1687357501e+01   -2.6839008003e+00   -1.2775667390e+01   -7.3803832561e+00    6.4579077433e-01   -7.6906970249e-01    1.2800000000e+04    6.4675742869e-01    7.4303710938e-01
       795   -1.0499892064e+01    1.1055616664e+02   -2.2213523166e+01    1.1713631101e+01   -2.6829516644e+00   -1.2775667390e+01   -7.3995840647e+00    6.4467995372e-01   -1.4788841678e+00    1.2800000000e+04    6.4685292680e-01    7.4150878906e-01
       796   -1.0501155946e+01    1.1058932749e+02   -2.2218851011e+01    1.1717695065e+01   -2.6706729432e+00   -1.2775667390e+01   -7.4406757151e+00    6.6816503765e-01   -6.9037393737e-01    1.2800000000e+04    6.4772996994e-01    7.4323730469e-01
       797   -1.0506959621e+01    1.1068714831e+02   -2.2190029067e+01    1.1683069446e+01   -2.6556726487e+00   -1.2775667390e+01   -7.4163733234e+00    6.5768429566e-01   -1.2378384752e+00    1.2800000000e+04    6.4803202757e-01    7.4389160156e-01
       798   -1.0495898959e+01    1.1049957203e+02   -2.2253298189e+01    1.1757399230e+01   -2.6663698876e+00   -1.2775667390e+01   -7.4569961851e+00    6.4573527359e-01    2.2075796240e-01    1.2800000000e+04    6.4859030937e-01    7.4349609375e-01
       799   -1.0496562847e+01    1.1061563561e+02   -2.2245566499e+01    1.1749003652e+01   -2.6557330430e+00   -1.2775667390e+01   -7.4368195030e+00    6.2265343750e-01   -4.9427307199e-01    1.2800000000e+04    6.4732632843e-01    7.4401855469e-01
       800   -1.0498510817e+01    1.1053866394e+02   -2.2143355765e+01    1.1644844947e+01   -2.6746916137e+00   -1.2775667390e+01   -7.3543250315e+00    6.6132827078e-01   -3.8269987417e-01    1.2800000000e+04    6.4778556869e-01    7.4337890625e-01
       801   -1.0502582107e+01    1.1062658907e+02   -2.2201736213e+01    1.1699154107e+01   -2.6743596637e+00   -1.2775667390e+01   -7.4167797426e+00    6.6507058303e-01   -1.2355330751e+00    1.2800000000e+04    6.4899335362e-01    7.4371093750e-01
       802   -1.0498402299e+01    1.1052041450e+02   -2.2142752779e+01    1.1644350480e+01   -2.6807219567e+00   -1.2775667390e+01   -7.3501348313e+00    6.6377139952e-01   -6.2574811628e-01    1.2800000000e+04    6.4696731300e-01    7.4085937500e-01
       803   -1.0502473269e+01    1.1058698233e+02   -2.2197841478e+01    1.1695368209e+01   -2.6771440844e+00   -1.2775667390e+01   -7.4137689903e+00    6.6873898707e-01   -1.7960876297e+00    1.2800000000e+04    6.4677265067e-01    7.4225097656e-01
       804   -1.0493271016e+01    1.1042211845e+02   -2.2235365600e+01    1.1742094584e+01   -2.6761953441e+00   -1.2775667390e+01   -7.3983574761e+00    6.1485461088e-01   -8.2292057095e-01    1.2800000000e+04    6.4767556244e-01    7.4294921875e-01
       805   -1.0498908188e+01    1.1054768888e+02   -2.2188319243e+01    1.1689411055e+01   -2.6517020578e+00   -1.2775667390e+01   -7.4078024739e+00    6.4685267868e-01   -6.5644924694e-01    1.2800000000e+04    6.4872633381e-01    7.4265625000e-01
       806   -1.0503529636e+01    1.1061450375e+02   -2.2203615210e+01    1.1700085575e+01   -2.6659434048e+00   -1.2775667390e+01   -7.4165055842e+00    6.5450116892e-01   -1.2684781479e+00    1.2800000000e+04    6.4786643756e-01    7.4349121094e-01
       807   -1.0499251732e+01    1.1096139198e+02   -2.2191582186e+01    1.1692330455e+01   -2.6710440526e+00   -1.2775667390e+01   -7.3917693458e+00    6.4689860254e-01    1.8122591925e+00    1.2800000000e+04    6.4741310369e-01    7.4288574219e-01
       808   -1.0505751418e+01    1.1071742528e+02   -2.2160043369e+01    1.1654291952e+01   -2.6906453800e+00   -1.2775667390e+01   -7.3269816476e+00    6.3325104857e-01   -5.4005384794e-01    1.2800000000e+04    6.4671904907e-01    7.4254394531e-01
       809   -1.0502723524e+01    1.1062761848e+02   -2.2174320309e+01    1.1671596784e+01   -2.6846532860e+00   -1.2775667390e+01   -7.3468863540e+00    6.3288672164e-01   -4.9351152975e-01    1.2800000000e+04    6.4769019276e-01    7.4430664062e-01
       810   -1.0503825962e+01    1.1061084910e+02   -2.2163275863e+01    1.1659449901e+01   -2.6656268264e+00   -1.2775667390e+01   -7.3564437189e+00    6.3446207206e-01   -6.5776489604e-01    1.2800000000e+04    6.4755685386e-01    7.4263183594e-01
       811   -1.0497834844e+01    1.1049979703e+02   -2.2188324378e+01    1.1690489534e+01   -2.6863395385e+00   -1.2775667390e+01   -7.3526502873e+00    6.2633283802e-01   -1.0744191843e+00    1.2800000000e+04    6.4734649138e-01    7.4153808594e-01
       812   -1.0503213987e+01    1.1069979077e+02   -2.2113744326e+01    1.1610530339e+01   -2.6624086104e+00   -1.2775667390e+01   -7.3082638130e+00    6.3259548765e-01    1.4222459522e+00    1.2800000000e+04    6.4816034663e-01    7.4228027344e-01
       813   -1.0498168747e+01    1.1049575413e+02   -2.2249638183e+01    1.1751469436e+01   -2.6693798846e+00   -1.2775667390e+01   -7.4442437906e+00    6.3965288203e-01   -1.5665863821e+00    1.2800000000e+04    6.4888271399e-01    7.4195312500e-01
       814   -1.0509913034e+01    1.1081734771e+02   -2.2115306414e+01    1.1605393380e+01   -2.6734089453e+00   -1.2775667390e+01   -7.3369306401e+00    6.7070056177e-01    2.8152150182e+00    1.2800000000e+04    6.4816146950e-01    7.4515136719e-01
       815   -1.0499598372e+01    1.1054127677e+02   -2.2197317863e+01    1.1697719491e+01   -2.6650257892e+00   -1.2775667390e+01   -7.3922297360e+00    6.3560505213e-01   -4.4047466052e-01    1.2800000000e+04    6.4677118894e-01    7.4272460938e-01
       816   -1.0506058218e+01    1.1069361731e+02   -2.2239812546e+01    1.1733754328e+01   -2.6590337421e+00   -1.2775667390e+01   -7.4819700594e+00    6.7685864599e-01    2.3119182925e+00    1.2800000000e+04    6.4844125732e-01    7.4214843750e-01
       817   -1.0500438320e+01    1.1058031461e+02   -2.2232391502e+01    1.1731953182e+01   -2.6822083537e+00   -1.2775667390e+01   -7.4034520181e+00    6.2893625971e-01   -2.1530647972e-01    1.2800000000e+04    6.4790440188e-01    7.4322753906e-01
       818   -1.0494483183e+01    1.1043541058e+02   -2.2213456634e+01    1.1718973451e+01   -2.6697086105e+00   -1.2775667390e+01   -7.3844221936e+00    6.1634156034e-01   -1.8804981313e+00    1.2800000000e+04    6.4769246138e-01    7.4251953125e-01
       819   -1.0499108263e+01    1.1053517431e+02   -2.2240025498e+01    1.1740917236e+01   -2.6519529717e+00   -1.2775667390e+01   -7.4871559185e+00    6.7475078191e-01   -1.2911439415e+00    1.2800000000e+04    6.4786626476e-01    7.4187988281e-01
       820   -1.0509190317e+01    1.1071802735e+02   -2.2131664763e+01    1.1622474446e+01   -2.6792267975e+00   -1.2775667390e+01   -7.3518253784e+00    6.7505480301e-01   -1.2590687689e+00    1.2800000000e+04    6.4826751768e-01    7.4358886719e-01
       821   -1.0504038682e+01    1.1063755243e+02   -2.2121067476e+01    1.1617028794e+01   -2.6496539811e+00   -1.2775667390e+01   -7.3411138073e+00    6.4536770270e-01   -1.1039505178e+00    1.2800000000e+04    6.4800967225e-01    7.4292480469e-01
       822   -1.0502919653e+01    1.1060852801e+02   -2.2139759008e+01    1.1636839355e+01   -2.6848802530e+00   -1.2775667390e+01   -7.3287735691e+00    6.4956220411e-01    1.0636404290e+01    1.2800000000e+04    6.4842545694e-01    7.4430175781e-01
       823   -1.0497981185e+01    1.1051670015e+02   -2.2129105581e+01    1.1631124396e+01   -2.6933456139e+00   -1.2775667390e+01   -7.3124591836e+00    6.5236660645e-01   -5.8429329014e-01    1.2800000000e+04    6.4753799231e-01    7.4241699219e-01
       824   -1.0498585720e+01    1.1051524833e+02   -2.2221992961e+01    1.1723407241e+01   -2.6691899277e+00   -1.2775667390e+01   -7.3883317705e+00    6.1119612761e-01   -1.3612789138e+00    1.2800000000e+04    6.4798333994e-01    7.4222656250e-01
       825   -1.0499928038e+01    1.1054170606e+02   -2.2250752721e+01    1.1750824683e+01   -2.6768441997e+00   -1.2775667390e+01   -7.4659513339e+00    6.6771020260e-01   -1.1623045660e+00    1.2800000000e+04    6.4896024925e-01    7.4291503906e-01
       826   -1.0500964211e+01    1.1059043376e+02   -2.2220339248e+01    1.1719375037e+01   -2.6456980670e+00   -1.2775667390e+01   -7.4176058500e+00    6.1863205916e-01   -1.7953493436e+00    1.2800000000e+04    6.4877946756e-01    7.4101074219e-01
       827   -1.0502396408e+01    1.1059910792e+02   -2.2160487303e+01    1.1658090895e+01   -2.6601398655e+00   -1.2775667390e+01   -7.3608691017e+00    6.3618905409e-01    2.1334031233e+00    1.2800000000e+04    6.4798518724e-01    7.4546386719e-01
       828   -1.0498548110e+01    1.1054339374e+02   -2.2269628158e+01    1.1771080048e+01   -2.6694478397e+00   -1.2775667390e+01   -7.4816748001e+00    6.5716187231e-01   -6.1478616947e-01    1.2800000000e+04    6.5280463619e-01    7.4312011719e-01
       829   -1.0498779287e+01    1.1053529068e+02   -2.2160854682e+01    1.1662075395e+01   -2.6733329160e+00   -1.2775667390e+01   -7.3474062335e+00    6.3555185812e-01   -1.1459279664e+00    1.2800000000e+04    6.5517791400e-01    7.4261230469e-01
       830   -1.0504317767e+01    1.1064582334e+02   -2.2289273572e+01    1.1784955805e+01   -2.6622915355e+00   -1.2775667390e+01   -7.5039738179e+00    6.5265917144e-01   -1.6790196393e+00    1.2800000000e+04    6.4747082745e-01    7.4221191406e-01
       831   -1.0498827684e+01    1.1057144333e+02   -2.2151749895e+01    1.1652922211e+01   -2.6766070765e+00   -1.2775667390e+01   -7.3434103375e+00    6.4393490940e-01    4.3588275554e+00    1.2800000000e+04    6.4798113338e-01    7.4321289062e-01
       832   -1.0499150959e+01    1.1056354235e+02   -2.2251663383e+01    1.1752512424e+01   -2.6755724935e+00   -1.2775667390e+01   -7.4412805797e+00    6.4085708073e-01   -8.0169408032e-01    1.2800000000e+04    6.4677141093e-01    7.4236816406e-01
       833   -1.0503939419e+01    1.1061353663e+02   -2.2155352411e+01    1.1651412992e+01   -2.6677701568e+00   -1.2775667390e+01   -7.3714748102e+00    6.5955994657e-01   -1.0430393710e+00    1.2800000000e+04    6.4910057451e-01    7.4342773437e-01
       834   -1.0498482777e+01    1.1051779665e+02   -2.2162202048e+01    1.1663719271e+01   -2.6713544518e+00   -1.2775667390e+01   -7.3602473003e+00    6.4506709443e-01   -1.1077607511e+00    1.2800000000e+04    6.4748778550e-01    7.4118164063e-01
       835   -1.0499446263e+01    1.1052458031e+02   -2.2224840671e+01    1.1725394408e+01   -2.6621689271e+00   -1.2775667390e+01   -7.4371387357e+00    6.5013438179e-01   -6.9765173307e-01    1.2800000000e+04    6.4792713569e-01    7.4187988281e-01
       836   -1.0502011841e+01    1.1063149396e+02   -2.2145071179e+01    1.1643059338e+01   -2.6674261979e+00   -1.2775667390e+01   -7.3481808783e+00    6.4620328778e-01   -6.9630856057e-01    1.2800000000e+04    6.4773444675e-01    7.4191894531e-01
       837   -1.0493641601e+01    1.1044660261e+02   -2.2108224946e+01    1.1614583345e+01   -2.6827876706e+00   -1.2775667390e+01   -7.2779107038e+00    6.2814081848e-01   -9.4741880917e-01    1.2800000000e+04    6.4763031557e-01    7.4292968750e-01
       838   -1.0498497888e+01    1.1054326631e+02   -2.2317663724e+01    1.1819165836e+01   -2.6595797126e+00   -1.2775667390e+01   -7.5573693461e+00    6.7495272497e-01   -7.8800223811e-01    1.2800000000e+04    6.4696972194e-01    7.4216308594e-01
       839   -1.0500296969e+01    1.1058643472e+02   -2.2253787393e+01    1.1753490424e+01   -2.6648497590e+00   -1.2775667390e+01   -7.4436402191e+00    6.3036997557e-01   -9.4459144984e-01    1.2800000000e+04    6.4720719682e-01    7.4188964844e-01
       840   -1.0501977108e+01    1.1061568299e+02   -2.2253775972e+01    1.1751798863e+01   -2.6445115315e+00   -1.2775667390e+01   -7.5101867367e+00    6.7658968682e-01   -1.9837514407e+00    1.2800000000e+04    6.4860901656e-01    7.4322753906e-01
       841   -1.0494169282e+01    1.1044882517e+02   -2.2297215923e+01    1.1803046642e+01   -2.6565517474e+00   -1.2775667390e+01   -7.5286543608e+00    6.6365757493e-01   -8.5846127315e-01    1.2800000000e+04    6.4844918638e-01    7.4255859375e-01
       842   -1.0495957562e+01    1.1044529159e+02   -2.2172738401e+01    1.1676780839e+01   -2.6837622846e+00   -1.2775667390e+01   -7.3530204826e+00    6.3971175644e-01   -8.3567292937e-01    1.2800000000e+04    6.4776178781e-01    7.4196777344e-01
       843   -1.0500117485e+01    1.1056699705e+02   -2.2217181049e+01    1.1717063564e+01   -2.6446749291e+00   -1.2775667390e+01   -7.4493615292e+00    6.5252279953e-01   -4.6386792534e-01    1.2800000000e+04    6.4799718525e-01    7.4255859375e-01
       844   -1.0495392033e+01    1.1049127408e+02   -2.2181845567e+01    1.1686453534e+01   -2.6831452035e+00   -1.2775667390e+01   -7.3720896903e+00    6.4905671719e-01    9.5076434861e-01    1.2800000000e+04    6.4745267449e-01    7.4228515625e-01
       845   -1.0508979226e+01    1.1073441796e+02   -2.2199347461e+01    1.1690368235e+01   -2.6525333351e+00   -1.2775667390e+01   -7.4513868360e+00    6.8024010047e-01   -2.0056645526e+00    1.2800000000e+04    6.4734077006e-01    7.4250000000e-01
       846   -1.0500583734e+01    1.1062378211e+02   -2.2113281362e+01    1.1612697628e+01   -2.6955093545e+00   -1.2775667390e+01   -7.3069611101e+00    6.6485649324e-01   -4.1785018807e-01    1.2800000000e+04    6.4807515669e-01    7.4499023437e-01
       847   -1.0504641617e+01    1.1063606151e+02   -2.2224889383e+01    1.1720247766e+01   -2.6642026782e+00   -1.2775667390e+01   -7.4292414193e+00    6.4422210488e-01   -8.9345348624e-01    1.2800000000e+04    6.4729155882e-01    7.4229492188e-01
       848   -1.0501779985e+01    1.1058560921e+02   -2.2122419261e+01    1.1620639276e+01   -2.6867752382e+00   -1.2775667390e+01   -7.2976429866e+00    6.3766635365e-01   -1.4319871055e+00    1.2800000000e+04    6.4836838106e-01    7.4253906250e-01
       849   -1.0488257925e+01    1.1030470458e+02   -2.2245555607e+01    1.1757297682e+01   -2.6687563940e+00   -1.2775667390e+01   -7.4590663132e+00    6.5793449053e-01   -1.0860350989e+00    1.2800000000e+04    6.4790606618e-01    7.4283691406e-01
       850   -1.0500192112e+01    1.1059554048e+02   -2.2238787913e+01    1.1738595801e+01   -2.6579880542e+00   -1.2775667390e+01   -7.4612591475e+00    6.5612667846e-01    3.4835079575e-01    1.2800000000e+04    6.4778522932e-01    7.4220214844e-01
       851   -1.0496890256e+01    1.1047105057e+02   -2.2264782752e+01    1.1767892496e+01   -2.6629413674e+00   -1.2775667390e+01   -7.4419978017e+00    6.1582380718e-01   -1.9570765360e+00    1.2800000000e+04    6.4753349175e-01    7.4202636719e-01
       852   -1.0499116789e+01    1.1053784998e+02   -2.2207084167e+01    1.1707967378e+01   -2.6508757813e+00   -1.2775667390e+01   -7.4398099323e+00    6.5926893631e-01   -1.3377711803e+00    1.2800000000e+04    6.4894183131e-01    7.4189941406e-01
       853   -1.0500386047e+01    1.1061995578e+02   -2.2209426600e+01    1.1709040552e+01   -2.6732582623e+00   -1.2775667390e+01   -7.3901258893e+00    6.2962494205e-01   -1.1756259723e+00    1.2800000000e+04    6.4818177107e-01    7.4405273438e-01
       854   -1.0503818262e+01    1.1062260699e+02   -2.2268572602e+01    1.1764754340e+01   -2.6739215091e+00   -1.2775667390e+01   -7.4427435937e+00    6.2375989111e-01   -1.6286456482e+00    1.2800000000e+04    6.4782785012e-01    7.4239257812e-01
       855   -1.0505528004e+01    1.1069127886e+02   -2.2255160567e+01    1.1749632562e+01   -2.6717004857e+00   -1.2775667390e+01   -7.4588041495e+00    6.5101145879e-01   -5.3846124799e-01    1.2800000000e+04    6.4765500438e-01    7.4498535156e-01
       856   -1.0498818335e+01    1.1049757561e+02   -2.2164163970e+01    1.1665345634e+01   -2.6753301518e+00   -1.2775667390e+01   -7.3682913414e+00    6.5512491379e-01   -1.5907723406e+00    1.2800000000e+04    6.4693446320e-01    7.4200195313e-01
       857   -1.0496653123e+01    1.1047919297e+02   -2.2266982111e+01    1.1770328988e+01   -2.6743290039e+00   -1.2775667390e+01   -7.4723813782e+00    6.5539566094e-01   -2.0249282967e+00    1.2800000000e+04    6.4685474738e-01    7.4205078125e-01
       858   -1.0504762495e+01    1.1065778547e+02   -2.2241689958e+01    1.1736927463e+01   -2.6445746717e+00   -1.2775667390e+01   -7.4615863224e+00    6.4013842643e-01    9.5194115281e-01    1.2800000000e+04    6.4793751469e-01    7.4172363281e-01
       859   -1.0503976421e+01    1.1061189219e+02   -2.2152831985e+01    1.1648855564e+01   -2.6685990532e+00   -1.2775667390e+01   -7.3746907487e+00    6.6612520717e-01   -1.2568809872e+00    1.2800000000e+04    6.4705887532e-01    7.4344726563e-01
       860   -1.0493269625e+01    1.1040479023e+02   -2.2163070511e+01    1.1669800887e+01   -2.6883285907e+00   -1.2775667390e+01   -7.3665498249e+00    6.6747529434e-01   -1.1077358384e+00    1.2800000000e+04    6.4722039151e-01    7.4272460938e-01
       861   -1.0495325117e+01    1.1047387749e+02   -2.2168478475e+01    1.1673153358e+01   -2.6812679573e+00   -1.2775667390e+01   -7.3544743080e+00    6.4293118014e-01   -8.8276582036e-01    1.2800000000e+04    6.4854513314e-01    7.4331054688e-01
       862   -1.0505721784e+01    1.1067997646e+02   -2.2249139485e+01    1.1743417700e+01   -2.6721414297e+00   -1.2775667390e+01   -7.4694620951e+00    6.6813143019e-01   -1.0298046230e+00    1.2800000000e+04    6.4734332431e-01    7.4173339844e-01
       863   -1.0493980921e+01    1.1041787865e+02   -2.2170765798e+01    1.1676784877e+01   -2.6628495815e+00   -1.2775667390e+01   -7.3771397160e+00    6.4489088937e-01   -1.9818400834e+00    1.2800000000e+04    6.4842826076e-01    7.4337890625e-01
       864   -1.0505365858e+01    1.1064932944e+02   -2.2259220274e+01    1.1753854417e+01   -2.6852322734e+00   -1.2775667390e+01   -7.4226394977e+00    6.2431888694e-01   -1.1798177254e+00    1.2800000000e+04    6.4662309250e-01    7.4164550781e-01
       865   -1.0505039795e+01    1.1066264192e+02   -2.2237539713e+01    1.1732499918e+01   -2.6855137008e+00   -1.2775667390e+01   -7.3932465276e+00    6.1688790577e-01   -1.8891254662e+00    1.2800000000e+04    6.4805489582e-01    7.4256835937e-01
       866   -1.0495811828e+01    1.1047482416e+02   -2.2265766074e+01    1.1769954246e+01   -2.6622948008e+00   -1.2775667390e+01   -7.4612468523e+00    6.3344296974e-01   -1.3963524746e+00    1.2800000000e+04    6.4805930356e-01    7.4416503906e-01
       867   -1.0501331273e+01    1.1056778244e+02   -2.2178813118e+01    1.1677481844e+01   -2.6778337734e+00   -1.2775667390e+01   -7.3862441126e+00    6.6093215854e-01   -1.2416225078e+00    1.2800000000e+04    6.4807591763e-01    7.4186523438e-01
       868   -1.0495651200e+01    1.1050292819e+02   -2.2174938167e+01    1.1679286966e+01   -2.6750762656e+00   -1.2775667390e+01   -7.3540583781e+00    6.2986386733e-01   -1.6644328376e-01    1.2800000000e+04    6.4695519894e-01    7.4186035156e-01
       869   -1.0501272275e+01    1.1056629979e+02   -2.2136437255e+01    1.1635164980e+01   -2.6748111383e+00   -1.2775667390e+01   -7.3402338448e+00    6.5427511813e-01   -1.1873685791e+00    1.2800000000e+04    6.4730874888e-01    7.4389160156e-01
       870   -1.0497982292e+01    1.1053780838e+02   -2.2197538785e+01    1.1699556493e+01   -2.6734187508e+00   -1.2775667390e+01   -7.3587425473e+00    6.1028990361e-01   -3.8302598049e-01    1.2800000000e+04    6.4657222281e-01    7.4308105469e-01
       871   -1.0502999454e+01    1.1059739548e+02   -2.2121693279e+01    1.1618693825e+01   -2.6616440004e+00   -1.2775667390e+01   -7.3562256366e+00    6.7184374861e-01   -1.9185169519e+00    1.2800000000e+04    6.4801326200e-01    7.4370605469e-01
       872   -1.0497163863e+01    1.1053819802e+02   -2.2219029935e+01    1.1721866072e+01   -2.6690001275e+00   -1.2775667390e+01   -7.4311712348e+00    6.5680881733e-01   -1.4258732809e+00    1.2800000000e+04    6.4774105862e-01    7.4199218750e-01
       873   -1.0507613796e+01    1.1073921718e+02   -2.2137750669e+01    1.1630136873e+01   -2.6908755402e+00   -1.2775667390e+01   -7.3379555273e+00    6.6674778829e-01   -7.1643941781e-01    1.2800000000e+04    6.4753928545e-01    7.4383789063e-01
       874   -1.0500164845e+01    1.1054814410e+02   -2.2182993870e+01    1.1682829025e+01   -2.6642224521e+00   -1.2775667390e+01   -7.3847419075e+00    6.4163787943e-01   -8.9759895712e-01    1.2800000000e+04    6.4947353218e-01    7.4254394531e-01
       875   -1.0500839076e+01    1.1071988539e+02   -2.2193327339e+01    1.1692488263e+01   -2.6792204494e+00   -1.2775667390e+01   -7.3967182948e+00    6.5827879550e-01    1.1626605727e+00    1.2800000000e+04    6.4746952119e-01    7.4416503906e-01
       876   -1.0501113095e+01    1.1057209768e+02   -2.2264893857e+01    1.1763780762e+01   -2.6944895796e+00   -1.2775667390e+01   -7.4264436576e+00    6.3170677035e-01   -8.7616372148e-01    1.2800000000e+04    6.4640820987e-01    7.4162597656e-01
       877   -1.0499159684e+01    1.1053292111e+02   -2.2301030405e+01    1.1801870721e+01   -2.6676994923e+00   -1.2775667390e+01   -7.5240065469e+00    6.6634302426e-01   -1.9990921988e+00    1.2800000000e+04    6.4842982605e-01    7.4254882813e-01
       878   -1.0501925951e+01    1.1059831390e+02   -2.2131167461e+01    1.1629241510e+01   -2.6694570993e+00   -1.2775667390e+01   -7.3347418731e+00    6.4869890135e-01   -6.3662299907e-01    1.2800000000e+04    6.4838459307e-01    7.4510742188e-01
       879   -1.0499860117e+01    1.1058948808e+02   -2.2222972657e+01    1.1723112540e+01   -2.6783451660e+00   -1.2775667390e+01   -7.4067657994e+00    6.3780569838e-01    7.3147097135e-01    1.2800000000e+04    6.4823789057e-01    7.4258789062e-01
       880   -1.0500648507e+01    1.1055470300e+02   -2.2221456018e+01    1.1720807510e+01   -2.6861462056e+00   -1.2775667390e+01   -7.4145589623e+00    6.5491654048e-01   -1.5146227235e+00    1.2800000000e+04    6.4760428025e-01    7.4228515625e-01
       881   -1.0501970273e+01    1.1058596993e+02   -2.2261854383e+01    1.1759884110e+01   -2.6691844545e+00   -1.2775667390e+01   -7.4891905762e+00    6.7218803823e-01   -1.9120482111e+00    1.2800000000e+04    6.4674180894e-01    7.4202148437e-01
       882   -1.0497059899e+01    1.1048532774e+02   -2.2223662571e+01    1.1726602672e+01   -2.6785146080e+00   -1.2775667390e+01   -7.4381173440e+00    6.6863677082e-01   -1.2251307041e+00    1.2800000000e+04    6.4786463557e-01    7.4207519531e-01
       883   -1.0504770825e+01    1.1067316967e+02   -2.2097348655e+01    1.1592577830e+01   -2.6724561007e+00   -1.2775667390e+01   -7.2797330601e+00    6.3050789594e-01    3.0433612550e+00    1.2800000000e+04    6.4835610737e-01    7.4373535156e-01
       884   -1.0506956371e+01    1.1073210926e+02   -2.2157464381e+01    1.1650508010e+01   -2.6941719741e+00   -1.2775667390e+01   -7.3477243423e+00    6.6009932531e-01   -5.3571263691e-01    1.2800000000e+04    6.4707634394e-01    7.4455566406e-01
       885   -1.0497380268e+01    1.1049830332e+02   -2.2208061730e+01    1.1710681462e+01   -2.6572031305e+00   -1.2775667390e+01   -7.4173890925e+00    6.4219788365e-01   -1.4515617563e+00    1.2800000000e+04    6.4769742051e-01    7.4425781250e-01
       886   -1.0502434590e+01    1.1062672768e+02   -2.2202315795e+01    1.1699881205e+01   -2.6652756578e+00   -1.2775667390e+01   -7.4336401645e+00    6.7226741748e-01    3.6704428368e+00    1.2800000000e+04    6.4699824451e-01    7.4390625000e-01
       887   -1.0500796002e+01    1.1058554258e+02   -2.2128221279e+01    1.1627425277e+01   -2.6604600425e+00   -1.2775667390e+01   -7.3559897385e+00    6.6389589188e-01   -4.6752979589e-01    1.2800000000e+04    6.4933472838e-01    7.4381347656e-01
