# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    786    4.00000000e+00    8.89375000e-01    7.56796875e-01    5.11328125e-01    3.62734375e-01    3.45234375e-01    2.70234375e-01    3.27031250e-01    5.37265625e-01    4.00000000e+00    8.91328125e-01    7.49765625e-01    5.07500000e-01    3.60390625e-01    3.33515625e-01    2.65312500e-01    3.43671875e-01    5.48515625e-01
    787    4.00000000e+00    9.02734375e-01    7.57968750e-01    5.11406250e-01    3.59453125e-01    3.40546875e-01    2.72031250e-01    3.30937500e-01    5.24921875e-01    4.00000000e+00    9.09375000e-01    7.63046875e-01    5.00781250e-01    3.46562500e-01    3.30468750e-01    2.81562500e-01    3.32812500e-01    5.35390625e-01
    788    4.00000000e+00    8.83515625e-01    7.67656250e-01    5.12812500e-01    3.51250000e-01    3.45703125e-01    2.70546875e-01    3.26796875e-01    5.41718750e-01    4.00000000e+00    9.02109375e-01    7.68125000e-01    5.18593750e-01    3.53046875e-01    3.39687500e-01    2.74921875e-01    3.15156250e-01    5.28359375e-01
    789    4.00000000e+00    8.99609375e-01    7.59140625e-01    5.11015625e-01    3.59765625e-01    3.40703125e-01    2.71328125e-01    3.22812500e-01    5.35625000e-01    4.00000000e+00    9.01640625e-01    7.60625000e-01    5.09453125e-01    3.58203125e-01    3.34218750e-01    2.75312500e-01    3.21015625e-01    5.39531250e-01
    790    4.00000000e+00    8.91015625e-01    7.50156250e-01    5.18203125e-01    3.58125000e-01    3.34062500e-01    2.71328125e-01    3.39765625e-01    5.37343750e-01    4.00000000e+00    8.92968750e-01    7.66171875e-01    4.94765625e-01    3.60078125e-01    3.33437500e-01    2.72421875e-01    3.34687500e-01    5.45468750e-01
    791    4.00000000e+00    9.00156250e-01    7.67265625e-01    4.96562500e-01    3.52343750e-01    3.39609375e-01    2.71250000e-01    3.26718750e-01    5.46093750e-01    4.00000000e+00    9.00234375e-01    7.60859375e-01    5.10078125e-01    3.54375000e-01    3.52578125e-01    2.65937500e-01    3.22656250e-01    5.33281250e-01
    792    4.00000000e+00    8.92890625e-01    7.56328125e-01    5.02812500e-01    3.52421875e-01    3.40312500e-01    2.77500000e-01    3.43437500e-01    5.34296875e-01    4.00000000e+00    9.04843750e-01    7.51562500e-01    5.02656250e-01    3.43593750e-01    3.40312500e-01    2.73203125e-01    3.39765625e-01    5.44062500e-01
    793    4.00000000e+00    9.06406250e-01    7.55156250e-01    5.00781250e-01    3.63046875e-01    3.36484375e-01    2.73750000e-01    3.31875000e-01    5.32500000e-01    4.00000000e+00    8.97187500e-01    7.55156250e-01    5.12890625e-01    3.45390625e-01    3.30312500e-01    2.74765625e-01    3.37343750e-01    5.46953125e-01
    794    4.00000000e+00    8.99453125e-01    7.64843750e-01    5.07812500e-01    3.58046875e-01    3.38046875e-01    2.73203125e-01    3.22890625e-01    5.35703125e-01    4.00000000e+00    9.17343750e-01    7.66484375e-01    5.12656250e-01    3.53593750e-01    3.29453125e-01    2.69687500e-01    3.25703125e-01    5.25078125e-01
    795    4.00000000e+00    9.00312500e-01    7.65390625e-01    5.23203125e-01    3.49531250e-01    3.30937500e-01    2.75468750e-01    3.28125000e-01    5.27031250e-01    4.00000000e+00    8.98437500e-01    7.47734375e-01    5.05781250e-01    3.54218750e-01    3.34453125e-01    2.77421875e-01    3.27421875e-01    5.54531250e-01
    796    4.00000000e+00    9.03828125e-01    7.52187500e-01    5.02265625e-01    3.64843750e-01    3.36640625e-01    2.74609375e-01    3.30000000e-01    5.35625000e-01    4.00000000e+00    8.91562500e-01    7.68593750e-01    5.16406250e-01    3.54687500e-01    3.36093750e-01    2.60781250e-01    3.32656250e-01    5.39218750e-01
    797    4.00000000e+00    8.95156250e-01    7.76015625e-01    5.05859375e-01    3.67109375e-01    3.33750000e-01    2.70312500e-01    3.25937500e-01    5.25859375e-01    4.00000000e+00    8.96562500e-01    7.51484375e-01    5.27656250e-01    3.58671875e-01    3.32656250e-01    2.76562500e-01    3.21484375e-01    5.34921875e-01
    798    4.00000000e+00    8.96484375e-01    7.58750000e-01    5.10937500e-01    3.53906250e-01    3.39453125e-01    2.75859375e-01    3.27812500e-01    5.36796875e-01    4.00000000e+00    9.09062500e-01    7.45312500e-01    5.17031250e-01    3.58359375e-01    3.36718750e-01    2.68359375e-01    3.36796875e-01    5.28359375e-01
    799    4.00000000e+00    8.99687500e-01    7.62500000e-01    5.25156250e-01    3.50703125e-01    3.34140625e-01    2.67890625e-01    3.24843750e-01    5.35078125e-01    4.00000000e+00    8.99843750e-01    7.61640625e-01    5.16718750e-01    3.61875000e-01    3.32968750e-01    2.67734375e-01    3.26406250e-01    5.32812500e-01
    800    4.00000000e+00    9.02578125e-01    7.56640625e-01    5.14296875e-01    3.59296875e-01    3.41796875e-01    2.68281250e-01    3.25859375e-01    5.31250000e-01    4.00000000e+00    8.93593750e-01    7.67187500e-01    5.10781250e-01    3.59140625e-01    3.41875000e-01    2.67187500e-01    3.20468750e-01    5.39765625e-01
    801    4.00000000e+00    8.92109375e-01    7.50312500e-01    5.05156250e-01    3.49296875e-01    3.40859375e-01    2.80781250e-01    3.40000000e-01    5.41484375e-01    4.00000000e+00    8.92890625e-01    7.77812500e-01    5.06953125e-01    3.50156250e-01    3.37734375e-01    2.72734375e-01    3.27812500e-01    5.33906250e-01
    802    4.00000000e+00    9.00468750e-01    7.55781250e-01    5.12578125e-01    3.51562500e-01    3.26953125e-01    2.78984375e-01    3.36328125e-01    5.37343750e-01    4.00000000e+00    9.03984375e-01    7.59453125e-01    5.20781250e-01    3.53671875e-01    3.33515625e-01    2.73593750e-01    3.31328125e-01    5.23671875e-01
    803    4.00000000e+00    9.09062500e-01    7.51875000e-01    4.89140625e-01    3.46171875e-01    3.33906250e-01    2.77265625e-01    3.37734375e-01    5.54843750e-01    4.00000000e+00    8.93671875e-01    7.56875000e-01    5.18593750e-01    3.52421875e-01    3.40546875e-01    2.71640625e-01    3.38750000e-01    5.27500000e-01
    804    4.00000000e+00    8.96250000e-01    7.48359375e-01    5.22656250e-01    3.48593750e-01    3.29453125e-01    2.80703125e-01    3.26796875e-01    5.47187500e-01    4.00000000e+00    9.00234375e-01    7.66953125e-01    5.01250000e-01    3.37734375e-01    3.45156250e-01    2.69921875e-01    3.28515625e-01    5.50234375e-01
    805    4.00000000e+00    8.83515625e-01    7.68281250e-01    5.13906250e-01    3.57734375e-01    3.45156250e-01    2.67578125e-01    3.22890625e-01    5.40937500e-01    4.00000000e+00    8.98750000e-01    7.66328125e-01    5.16015625e-01    3.52890625e-01    3.32187500e-01    2.68984375e-01    3.31093750e-01    5.33750000e-01
    806    4.00000000e+00    8.96562500e-01    7.64921875e-01    5.13125000e-01    3.52578125e-01    3.43671875e-01    2.76250000e-01    3.20390625e-01    5.32500000e-01    4.00000000e+00    9.01796875e-01    7.51953125e-01    5.04375000e-01    3.50546875e-01    3.40468750e-01    2.70390625e-01    3.42968750e-01    5.37500000e-01
    807    4.00000000e+00    8.95859375e-01    7.48281250e-01    5.32812500e-01    3.63750000e-01    3.30781250e-01    2.70859375e-01    3.26953125e-01    5.30703125e-01    4.00000000e+00    8.98906250e-01    7.58828125e-01    5.11953125e-01    3.53515625e-01    3.37031250e-01    2.74765625e-01    3.32656250e-01    5.32343750e-01
    808    4.00000000e+00    8.84375000e-01    7.66562500e-01    5.17968750e-01    3.67265625e-01    3.38750000e-01    2.67265625e-01    3.27421875e-01    5.30390625e-01    4.00000000e+00    8.83281250e-01    7.58203125e-01    5.11406250e-01    3.51796875e-01    3.35234375e-01    2.78125000e-01    3.37656250e-01    5.44296875e-01
    809    4.00000000e+00    8.97968750e-01    7.59140625e-01    5.11875000e-01    3.41171875e-01    3.35625000e-01    2.75703125e-01    3.35546875e-01    5.42968750e-01    4.00000000e+00    9.11015625e-01    7.62109375e-01    5.00703125e-01    3.53203125e-01    3.30703125e-01    2.79218750e-01    3.28359375e-01    5.34687500e-01
    810    4.00000000e+00    8.91250000e-01    7.68593750e-01    5.05703125e-01    3.66875000e-01    3.35703125e-01    2.73593750e-01    3.27265625e-01    5.31015625e-01    4.00000000e+00    9.01250000e-01    7.61484375e-01    5.13750000e-01    3.58984375e-01    3.42500000e-01    2.61796875e-01    3.25234375e-01    5.35000000e-01
    811    4.00000000e+00    9.07343750e-01    7.44687500e-01    5.10078125e-01    3.54843750e-01    3.30468750e-01    2.76171875e-01    3.32968750e-01    5.43437500e-01    4.00000000e+00    8.95703125e-01    7.68671875e-01    5.22421875e-01    3.47734375e-01    3.35625000e-01    2.69843750e-01    3.29687500e-01    5.30312500e-01
    812    4.00000000e+00    8.88437500e-01    7.72500000e-01    5.10859375e-01    3.47187500e-01    3.39453125e-01    2.71328125e-01    3.32812500e-01    5.37421875e-01    4.00000000e+00    8.99609375e-01    7.49062500e-01    5.11484375e-01    3.56562500e-01    3.44218750e-01    2.73125000e-01    3.31640625e-01    5.34296875e-01
    813    4.00000000e+00    8.86640625e-01    7.73437500e-01    5.12890625e-01    3.62812500e-01    3.39062500e-01    2.78593750e-01    3.26562500e-01    5.20000000e-01    4.00000000e+00    8.89453125e-01    7.62265625e-01    5.20390625e-01    3.56953125e-01    3.43671875e-01    2.65078125e-01    3.25468750e-01    5.36718750e-01
    814    4.00000000e+00    9.07656250e-01    7.51093750e-01    5.16953125e-01    3.55000000e-01    3.35156250e-01    2.69453125e-01    3.20468750e-01    5.44218750e-01    4.00000000e+00    9.00937500e-01    7.58984375e-01    5.05312500e-01    3.60625000e-01    3.43359375e-01    2.73437500e-01    3.37500000e-01    5.19843750e-01
    815    4.00000000e+00    9.00468750e-01    7.43281250e-01    5.13828125e-01    3.47656250e-01    3.40468750e-01    2.78906250e-01    3.36484375e-01    5.38906250e-01    4.00000000e+00    9.10546875e-01    7.65468750e-01    5.20000000e-01    3.50234375e-01    3.31562500e-01    2.65156250e-01    3.20937500e-01    5.36093750e-01
    816    4.00000000e+00    8.95234375e-01    7.61875000e-01    5.13750000e-01    3.48437500e-01    3.36093750e-01    2.83125000e-01    3.19375000e-01    5.42109375e-01    4.00000000e+00    9.12656250e-01    7.52109375e-01    5.08984375e-01    3.51328125e-01    3.41015625e-01    2.67187500e-01    3.35312500e-01    5.31406250e-01
    817    4.00000000e+00    8.86093750e-01    7.61640625e-01    5.12109375e-01    3.43359375e-01    3.38359375e-01    2.82734375e-01    3.40937500e-01    5.34765625e-01    4.00000000e+00    8.86015625e-01    7.73515625e-01    5.17265625e-01    3.54843750e-01    3.43125000e-01    2.68750000e-01    3.25390625e-01    5.31093750e-01
    818    4.00000000e+00    8.94218750e-01    7.59062500e-01    5.16328125e-01    3.61406250e-01    3.45703125e-01    2.71015625e-01    3.21093750e-01    5.31171875e-01    4.00000000e+00    9.17656250e-01    7.50781250e-01    5.11250000e-01    3.56328125e-01    3.34140625e-01    2.70703125e-01    3.31015625e-01    5.28125000e-01
    819    4.00000000e+00    8.92187500e-01    7.61250000e-01    5.25000000e-01    3.65859375e-01    3.46718750e-01    2.70625000e-01    3.25234375e-01    5.13125000e-01    4.00000000e+00    9.13437500e-01    7.57187500e-01    5.05390625e-01    3.38359375e-01    3.23359375e-01    2.70468750e-01    3.40234375e-01    5.51562500e-01
    820    4.00000000e+00    8.96484375e-01    7.59218750e-01    5.01250000e-01    3.63281250e-01    3.35156250e-01    2.66328125e-01    3.30937500e-01    5.47343750e-01    4.00000000e+00    8.87578125e-01    7.65937500e-01    5.10625000e-01    3.57109375e-01    3.35390625e-01    2.84140625e-01    3.25781250e-01    5.33437500e-01
    821    4.00000000e+00    8.95937500e-01    7.63203125e-01    5.12265625e-01    3.58828125e-01    3.42265625e-01    2.72421875e-01    3.23046875e-01    5.32031250e-01    4.00000000e+00    9.01796875e-01    7.55468750e-01    5.16718750e-01    3.61406250e-01    3.31015625e-01    2.70234375e-01    3.30312500e-01    5.33046875e-01
    822    4.00000000e+00    8.89218750e-01    7.45703125e-01    5.11640625e-01    3.55546875e-01    3.41250000e-01    2.70859375e-01    3.37656250e-01    5.48125000e-01    4.00000000e+00    8.86328125e-01    7.68750000e-01    5.13750000e-01    3.54296875e-01    3.40937500e-01    2.76953125e-01    3.22343750e-01    5.36640625e-01
    823    4.00000000e+00    8.88984375e-01    7.72031250e-01    5.16953125e-01    3.56953125e-01    3.39296875e-01    2.70234375e-01    3.24921875e-01    5.30625000e-01    4.00000000e+00    8.90546875e-01    7.60859375e-01    5.08906250e-01    3.60312500e-01    3.45234375e-01    2.74453125e-01    3.29375000e-01    5.30312500e-01
    824    4.00000000e+00    9.14140625e-01    7.63437500e-01    5.06250000e-01    3.44843750e-01    3.29375000e-01    2.80156250e-01    3.28984375e-01    5.32812500e-01    4.00000000e+00    8.94531250e-01    7.57343750e-01    5.07968750e-01    3.56718750e-01    3.32656250e-01    2.81718750e-01    3.24218750e-01    5.44843750e-01
    825    4.00000000e+00    9.11484375e-01    7.45625000e-01    5.11484375e-01    3.64062500e-01    3.33203125e-01    2.63203125e-01    3.25546875e-01    5.45390625e-01    4.00000000e+00    8.80859375e-01    7.68593750e-01    5.19296875e-01    3.73281250e-01    3.34296875e-01    2.67812500e-01    3.23359375e-01    5.32500000e-01
    826    4.00000000e+00    8.87578125e-01    7.64375000e-01    5.21718750e-01    3.59531250e-01    3.38593750e-01    2.71250000e-01    3.27968750e-01    5.28984375e-01    4.00000000e+00    9.02656250e-01    7.45625000e-01    5.14296875e-01    3.46328125e-01    3.37578125e-01    2.80000000e-01    3.27734375e-01    5.45781250e-01
    827    4.00000000e+00    9.10859375e-01    7.54765625e-01    5.02812500e-01    3.55781250e-01    3.40000000e-01    2.71328125e-01    3.32187500e-01    5.32265625e-01    4.00000000e+00    9.07734375e-01    7.53593750e-01    5.13593750e-01    3.49843750e-01    3.40156250e-01    2.72500000e-01    3.23515625e-01    5.39062500e-01
    828    4.00000000e+00    8.88359375e-01    7.66406250e-01    5.10781250e-01    3.60312500e-01    3.41875000e-01    2.76015625e-01    3.24062500e-01    5.32187500e-01    4.00000000e+00    9.15625000e-01    7.56718750e-01    5.08671875e-01    3.45781250e-01    3.32578125e-01    2.65156250e-01    3.32187500e-01    5.43281250e-01
    829    4.00000000e+00    9.00859375e-01    7.44609375e-01    5.24609375e-01    3.54843750e-01    3.34531250e-01    2.74375000e-01    3.24609375e-01    5.41562500e-01    4.00000000e+00    8.98046875e-01    7.55859375e-01    5.17500000e-01    3.50234375e-01    3.40468750e-01    2.65859375e-01    3.32265625e-01    5.39765625e-01
    830    4.00000000e+00    8.97421875e-01    7.64140625e-01    5.12265625e-01    3.56718750e-01    3.42187500e-01    2.69140625e-01    3.27343750e-01    5.30781250e-01    4.00000000e+00    8.87656250e-01    7.64687500e-01    5.17109375e-01    3.53515625e-01    3.31562500e-01    2.69218750e-01    3.41171875e-01    5.35078125e-01
    831    4.00000000e+00    9.02187500e-01    7.56875000e-01    5.14140625e-01    3.56171875e-01    3.37890625e-01    2.80781250e-01    3.24843750e-01    5.27109375e-01    4.00000000e+00    8.92187500e-01    7.52734375e-01    5.14765625e-01    3.66875000e-01    3.30781250e-01    2.71093750e-01    3.38281250e-01    5.33281250e-01
    832    4.00000000e+00    8.99453125e-01    7.61875000e-01    5.13750000e-01    3.55234375e-01    3.30468750e-01    2.70078125e-01    3.37031250e-01    5.32109375e-01    4.00000000e+00    9.06796875e-01    7.57734375e-01    5.10546875e-01    3.45703125e-01    3.30078125e-01    2.76250000e-01    3.35234375e-01    5.37656250e-01
    833    4.00000000e+00    9.16875000e-01    7.57578125e-01    5.11015625e-01    3.48593750e-01    3.30781250e-01    2.69687500e-01    3.29140625e-01    5.36328125e-01    4.00000000e+00    8.87812500e-01    7.53281250e-01    5.03906250e-01    3.50468750e-01    3.31718750e-01    2.83437500e-01    3.40312500e-01    5.49062500e-01
    834    4.00000000e+00    8.75390625e-01    7.60546875e-01    5.17812500e-01    3.57031250e-01    3.42890625e-01    2.72343750e-01    3.30703125e-01    5.43281250e-01    4.00000000e+00    9.05000000e-01    7.45546875e-01    5.16093750e-01    3.59453125e-01    3.30156250e-01    2.73906250e-01    3.33671875e-01    5.36171875e-01
    835    4.00000000e+00    9.11718750e-01    7.70625000e-01    5.04843750e-01    3.43359375e-01    3.45000000e-01    2.63906250e-01    3.27578125e-01    5.32968750e-01    4.00000000e+00    9.03359375e-01    7.52109375e-01    5.07656250e-01    3.46640625e-01    3.44921875e-01    2.85859375e-01    3.34609375e-01    5.24843750e-01
    836    4.00000000e+00    8.95078125e-01    7.74921875e-01    5.09921875e-01    3.63203125e-01    3.34062500e-01    2.60390625e-01    3.27812500e-01    5.34609375e-01    4.00000000e+00    8.97421875e-01    7.49765625e-01    5.13281250e-01    3.44843750e-01    3.36171875e-01    2.74375000e-01    3.38750000e-01    5.45390625e-01
    837    4.00000000e+00    9.12734375e-01    7.51796875e-01    5.06406250e-01    3.38828125e-01    3.35468750e-01    2.70859375e-01    3.38437500e-01    5.45468750e-01    4.00000000e+00    8.86562500e-01    7.69531250e-01    5.27500000e-01    3.55312500e-01    3.34609375e-01    2.69765625e-01    3.26015625e-01    5.30703125e-01
    838    4.00000000e+00    8.85312500e-01    7.57187500e-01    5.17109375e-01    3.49843750e-01    3.35625000e-01    2.69921875e-01    3.40546875e-01    5.44453125e-01    4.00000000e+00    9.01640625e-01    7.65390625e-01    5.08828125e-01    3.65000000e-01    3.34140625e-01    2.65625000e-01    3.27890625e-01    5.31484375e-01
    839    4.00000000e+00    8.96796875e-01    7.61171875e-01    5.18984375e-01    3.57109375e-01    3.34531250e-01    2.68593750e-01    3.28046875e-01    5.34765625e-01    4.00000000e+00    8.87500000e-01    7.67812500e-01    5.05546875e-01    3.51718750e-01    3.33125000e-01    2.69765625e-01    3.40859375e-01    5.43671875e-01
    840    4.00000000e+00    8.94687500e-01    7.72578125e-01    5.15390625e-01    3.67421875e-01    3.29609375e-01    2.78046875e-01    3.20156250e-01    5.22109375e-01    4.00000000e+00    9.04375000e-01    7.57031250e-01    5.02968750e-01    3.34921875e-01    3.38828125e-01    2.79765625e-01    3.34609375e-01    5.47500000e-01
    841    4.00000000e+00    8.99765625e-01    7.68046875e-01    5.06093750e-01    3.46562500e-01    3.25078125e-01    2.74218750e-01    3.37421875e-01    5.42812500e-01    4.00000000e+00    9.05625000e-01    7.44140625e-01    5.22343750e-01    3.57578125e-01    3.36093750e-01    2.76953125e-01    3.25468750e-01    5.31796875e-01
    842    4.00000000e+00    8.89218750e-01    7.60859375e-01    5.16484375e-01    3.60625000e-01    3.44453125e-01    2.65703125e-01    3.32421875e-01    5.30234375e-01    4.00000000e+00    8.95468750e-01    7.53906250e-01    5.20625000e-01    3.50156250e-01    3.42656250e-01    2.72812500e-01    3.34687500e-01    5.29687500e-01
    843    4.00000000e+00    8.96640625e-01    7.62656250e-01    5.12812500e-01    3.51796875e-01    3.38828125e-01    2.72578125e-01    3.27187500e-01    5.37500000e-01    4.00000000e+00    9.03828125e-01    7.59609375e-01    5.07890625e-01    3.62890625e-01    3.36718750e-01    2.67421875e-01    3.26640625e-01    5.35000000e-01
    844    4.00000000e+00    8.95156250e-01    7.65781250e-01    5.05625000e-01    3.54843750e-01    3.34921875e-01    2.70468750e-01    3.36250000e-01    5.36953125e-01    4.00000000e+00    9.08515625e-01    7.73828125e-01    5.12812500e-01    3.49453125e-01    3.31796875e-01    2.71171875e-01    3.20468750e-01    5.31953125e-01
    845    4.00000000e+00    9.03906250e-01    7.65781250e-01    5.03046875e-01    3.47343750e-01    3.35078125e-01    2.75078125e-01    3.27421875e-01    5.42343750e-01    4.00000000e+00    8.97734375e-01    7.59218750e-01    5.07500000e-01    3.67187500e-01    3.41718750e-01    2.70078125e-01    3.24062500e-01    5.32500000e-01
    846    4.00000000e+00    9.01718750e-01    7.64453125e-01    5.02500000e-01    3.53750000e-01    3.29218750e-01    2.75703125e-01    3.30859375e-01    5.41796875e-01    4.00000000e+00    8.99531250e-01    7.57734375e-01    5.03906250e-01    3.51796875e-01    3.37968750e-01    2.77421875e-01    3.24453125e-01    5.47187500e-01
    847    4.00000000e+00    8.87421875e-01    7.53359375e-01    5.13125000e-01    3.56406250e-01    3.41406250e-01    2.71171875e-01    3.29531250e-01    5.47578125e-01    4.00000000e+00    9.05312500e-01    7.57812500e-01    5.18125000e-01    3.58359375e-01    3.38593750e-01    2.71328125e-01    3.20859375e-01    5.29609375e-01
    848    4.00000000e+00    8.91875000e-01    7.57578125e-01    5.07500000e-01    3.61718750e-01    3.25937500e-01    2.75312500e-01    3.32890625e-01    5.47187500e-01    4.00000000e+00    8.92187500e-01    7.59296875e-01    5.20468750e-01    3.64843750e-01    3.42187500e-01    2.71015625e-01    3.28515625e-01    5.21484375e-01
    849    4.00000000e+00    8.95781250e-01    7.61093750e-01    5.08515625e-01    3.66796875e-01    3.42421875e-01    2.67500000e-01    3.31171875e-01    5.26718750e-01    4.00000000e+00    8.96015625e-01    7.51562500e-01    5.11406250e-01    3.48046875e-01    3.34765625e-01    2.73906250e-01    3.32734375e-01    5.51562500e-01
    850    4.00000000e+00    8.87734375e-01    7.60390625e-01    4.99609375e-01    3.48984375e-01    3.45156250e-01    2.70546875e-01    3.38203125e-01    5.49375000e-01    4.00000000e+00    9.06953125e-01    7.66562500e-01    5.08359375e-01    3.56484375e-01    3.28671875e-01    2.73515625e-01    3.34765625e-01    5.24687500e-01
    851    4.00000000e+00    9.01093750e-01    7.65234375e-01    5.11250000e-01    3.53593750e-01    3.40390625e-01    2.66640625e-01    3.30781250e-01    5.31015625e-01    4.00000000e+00    8.96562500e-01    7.53281250e-01    5.16250000e-01    3.48984375e-01    3.31875000e-01    2.69765625e-01    3.34296875e-01    5.48984375e-01
    852    4.00000000e+00    8.72109375e-01    7.68671875e-01    5.26093750e-01    3.53046875e-01    3.31484375e-01    2.77187500e-01    3.27500000e-01    5.43906250e-01    4.00000000e+00    9.02109375e-01    7.53984375e-01    5.17734375e-01    3.51718750e-01    3.30937500e-01    2.82031250e-01    3.26796875e-01    5.34687500e-01
    853    4.00000000e+00    9.06953125e-01    7.61328125e-01    5.04609375e-01    3.50078125e-01    3.39921875e-01    2.75937500e-01    3.31640625e-01    5.29531250e-01    4.00000000e+00    8.98125000e-01    7.42656250e-01    5.17734375e-01    3.48437500e-01    3.42734375e-01    2.74062500e-01    3.34687500e-01    5.41562500e-01
    854    4.00000000e+00    8.97968750e-01    7.52812500e-01    5.20859375e-01    3.46796875e-01    3.32890625e-01    2.68281250e-01    3.36015625e-01    5.44375000e-01    4.00000000e+00    8.96875000e-01    7.61250000e-01    5.10546875e-01    3.53671875e-01    3.33125000e-01    2.65156250e-01    3.33437500e-01    5.45937500e-01
    855    4.00000000e+00    8.78906250e-01    7.75312500e-01    5.26093750e-01    3.61328125e-01    3.33671875e-01    2.68046875e-01    3.22812500e-01    5.33828125e-01    4.00000000e+00    8.99218750e-01    7.72578125e-01    5.05468750e-01    3.66250000e-01    3.34296875e-01    2.70937500e-01    3.22656250e-01    5.28593750e-01
    856    4.00000000e+00    8.98281250e-01    7.58593750e-01    5.13046875e-01    3.56640625e-01    3.33125000e-01    2.72890625e-01    3.27578125e-01    5.39843750e-01    4.00000000e+00    8.84218750e-01    7.65781250e-01    5.19609375e-01    3.66093750e-01    3.38906250e-01    2.65234375e-01    3.31875000e-01    5.28281250e-01
    857    4.00000000e+00    9.15156250e-01    7.53046875e-01    4.98515625e-01    3.41406250e-01    3.41015625e-01    2.84687500e-01    3.30000000e-01    5.36171875e-01    4.00000000e+00    8.93437500e-01    7.65859375e-01    5.13281250e-01    3.57812500e-01    3.40468750e-01    2.61484375e-01    3.39765625e-01    5.27890625e-01
    858    4.00000000e+00    8.85312500e-01    7.63203125e-01    5.19218750e-01    3.58828125e-01    3.35781250e-01    2.80156250e-01    3.30000000e-01    5.27500000e-01    4.00000000e+00    8.99531250e-01    7.64609375e-01    5.19765625e-01    3.53671875e-01    3.41796875e-01    2.64843750e-01    3.26171875e-01    5.29609375e-01
    859    4.00000000e+00    8.87734375e-01    7.66328125e-01    5.10234375e-01    3.59921875e-01    3.39453125e-01    2.73671875e-01    3.26328125e-01    5.36328125e-01    4.00000000e+00    8.84375000e-01    7.68750000e-01    5.21875000e-01    3.51562500e-01    3.36406250e-01    2.69765625e-01    3.31250000e-01    5.36015625e-01
    860    4.00000000e+00    8.93046875e-01    7.55000000e-01    5.11484375e-01    3.53750000e-01    3.36250000e-01    2.71250000e-01    3.33671875e-01    5.45546875e-01    4.00000000e+00    9.02265625e-01    7.63593750e-01    5.07265625e-01    3.54531250e-01    3.34843750e-01    2.68125000e-01    3.28359375e-01    5.41015625e-01
    861    4.00000000e+00    9.05781250e-01    7.61093750e-01    5.04218750e-01    3.48125000e-01    3.43203125e-01    2.68984375e-01    3.24062500e-01    5.44531250e-01    4.00000000e+00    9.08984375e-01    7.66093750e-01    4.93046875e-01    3.44140625e-01    3.34375000e-01    2.73984375e-01    3.26875000e-01    5.52500000e-01
    862    4.00000000e+00    9.20078125e-01    7.57500000e-01    4.97031250e-01    3.59453125e-01    3.30859375e-01    2.68906250e-01    3.33281250e-01    5.32890625e-01    4.00000000e+00    9.07265625e-01    7.71562500e-01    5.11171875e-01    3.48984375e-01    3.33437500e-01    2.75937500e-01    3.30859375e-01    5.20781250e-01
    863    4.00000000e+00    8.81093750e-01    7.53515625e-01    5.25546875e-01    3.54531250e-01    3.34843750e-01    2.73671875e-01    3.36171875e-01    5.40625000e-01    4.00000000e+00    9.02187500e-01    7.53750000e-01    5.16328125e-01    3.55234375e-01    3.35156250e-01    2.70000000e-01    3.31875000e-01    5.35468750e-01
    864    4.00000000e+00    8.98984375e-01    7.61093750e-01    5.13281250e-01    3.60859375e-01    3.24453125e-01    2.70859375e-01    3.29921875e-01    5.40546875e-01    4.00000000e+00    8.99687500e-01    7.75234375e-01    5.23359375e-01    3.49218750e-01    3.33281250e-01    2.74296875e-01    3.20078125e-01    5.24843750e-01
    865    4.00000000e+00    8.98281250e-01    7.39843750e-01    5.09062500e-01    3.49453125e-01    3.40859375e-01    2.75703125e-01    3.34218750e-01    5.52578125e-01    4.00000000e+00    8.96796875e-01    7.67656250e-01    5.12968750e-01    3.64843750e-01    3.44687500e-01    2.64609375e-01    3.21406250e-01    5.27031250e-01
    866    4.00000000e+00    8.97421875e-01    7.59609375e-01    5.02734375e-01    3.61875000e-01    3.35859375e-01    2.68906250e-01    3.32187500e-01    5.41406250e-01    4.00000000e+00    8.93515625e-01    7.67578125e-01    5.06875000e-01    3.57968750e-01    3.36875000e-01    2.67890625e-01    3.31406250e-01    5.37890625e-01
    867    4.00000000e+00    9.06484375e-01    7.70312500e-01    4.98203125e-01    3.54687500e-01    3.43593750e-01    2.67812500e-01    3.27187500e-01    5.31718750e-01    4.00000000e+00    9.04453125e-01    7.59687500e-01    5.15937500e-01    3.61484375e-01    3.42890625e-01    2.69687500e-01    3.24765625e-01    5.21093750e-01
    868    4.00000000e+00    9.05625000e-01    7.50859375e-01    5.07812500e-01    3.47265625e-01    3.22734375e-01    2.74062500e-01    3.30703125e-01    5.60937500e-01    4.00000000e+00    8.96718750e-01    7.59375000e-01    5.10312500e-01    3.56875000e-01    3.38828125e-01    2.75156250e-01    3.24218750e-01    5.38515625e-01
    869    4.00000000e+00    9.02968750e-01    7.62500000e-01    5.15625000e-01    3.59296875e-01    3.28750000e-01    2.68281250e-01    3.24218750e-01    5.38359375e-01    4.00000000e+00    8.89687500e-01    7.67734375e-01    5.19843750e-01    3.49687500e-01    3.34375000e-01    2.78359375e-01    3.36484375e-01    5.23828125e-01
