#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      7406   -1.0053834080e+01    1.0154403479e+02   -2.1650598527e+01    1.1596764446e+01   -2.7951431949e+00   -1.2775667439e+01   -6.7168502514e+00    6.3706235860e-01   -2.5252842966e+00    2.5340000000e+04    7.5399555396e+00    9.9796254637e-01
      7407   -1.0095854821e+01    1.0235373232e+02   -2.1926508226e+01    1.1830653405e+01   -2.8144531878e+00   -1.2775667439e+01   -6.9501510890e+00    6.1376348967e-01   -2.5603456679e+00    2.5562000000e+04    7.2319733407e+00    9.9756398216e-01
      7408   -1.0087785124e+01    1.0218105318e+02   -2.1901555655e+01    1.1813770531e+01   -2.8456800492e+00   -1.2775667439e+01   -6.8238869501e+00    5.4367878339e-01   -2.5923581148e+00    2.6452000000e+04    7.0239763539e+00    9.9787350673e-01
      7409   -1.0075760567e+01    1.0197881291e+02   -2.1944554964e+01    1.1868794397e+01   -2.7991278299e+00   -1.2775667439e+01   -6.8872787925e+00    5.1751909762e-01   -2.5301111087e+00    2.5767000000e+04    7.5039305203e+00    9.9765670483e-01
      7410   -1.0057959094e+01    1.0160476891e+02   -2.1658468332e+01    1.1600509238e+01   -2.9246064340e+00   -1.2775667439e+01   -6.6349332721e+00    6.7673881339e-01   -2.6582504216e+00    2.5562000000e+04    7.1319829626e+00    9.9771696195e-01
      7411   -1.0059526537e+01    1.0159536527e+02   -2.1423298558e+01    1.1363772021e+01   -2.7957046961e+00   -1.2775667439e+01   -6.5428881651e+00    6.9096174268e-01   -2.5125362964e+00    2.5025000000e+04    6.9799404182e+00    9.9792207792e-01
      7412   -1.0040769347e+01    1.0122492241e+02   -2.1615328139e+01    1.1574558792e+01   -2.9052602479e+00   -1.2775667439e+01   -6.5901007667e+00    6.5570031456e-01   -2.6292240538e+00    2.5046000000e+04    7.3521260284e+00    9.9774433088e-01
      7413   -1.0059489948e+01    1.0156668140e+02   -2.1633777985e+01    1.1574288037e+01   -2.7405384973e+00   -1.2775667439e+01   -6.8357435544e+00    7.1817150555e-01   -2.4653199980e+00    2.5792000000e+04    7.3318448244e+00    9.9771625291e-01
      7414   -1.0060997075e+01    1.0161986928e+02   -2.1618922692e+01    1.1557925617e+01   -2.7731943649e+00   -1.2775667439e+01   -6.8177611414e+00    7.4770025308e-01   -2.5004795657e+00    2.6876000000e+04    7.8719569426e+00    9.9775340478e-01
      7415   -1.0065314680e+01    1.0180281178e+02   -2.1792229399e+01    1.1726914719e+01   -2.7960097219e+00   -1.2775667439e+01   -6.8401903749e+00    6.1963813677e-01   -2.5230139024e+00    2.6414000000e+04    6.4919647574e+00    9.9774766249e-01
      7416   -1.0053944279e+01    1.0147077205e+02   -2.1707639272e+01    1.1653694993e+01   -2.8602238952e+00   -1.2775667439e+01   -6.7517349029e+00    6.7998696489e-01   -2.6048994630e+00    2.6227000000e+04    7.8559286790e+00    9.9796003966e-01
      7417   -1.0047977853e+01    1.0136053940e+02   -2.1527362793e+01    1.1479384940e+01   -2.8476533187e+00   -1.2775667439e+01   -6.5567360035e+00    6.5269396859e-01   -2.5830760464e+00    2.5382000000e+04    6.2319887504e+00    9.9781513267e-01
      7418   -1.0055902284e+01    1.0151585487e+02   -2.1802215465e+01    1.1746313181e+01   -2.7903178585e+00   -1.2775667439e+01   -7.0496291171e+00    8.1339894947e-01   -2.5269837184e+00    2.4789000000e+04    6.5279376144e+00    9.9763446718e-01
      7419   -1.0079281016e+01    1.0204922531e+02   -2.1680894727e+01    1.1601613711e+01   -2.8046048028e+00   -1.2775667439e+01   -6.8331873764e+00    7.3256489165e-01   -2.5455463368e+00    2.5737000000e+04    7.1999660237e+00    9.9780343675e-01
      7420   -1.0082488057e+01    1.0202620551e+02   -2.1667889969e+01    1.1585401912e+01   -2.7786446153e+00   -1.2775667439e+01   -6.7822200379e+00    6.6864212365e-01   -2.5116875070e+00    2.6339000000e+04    7.0799648734e+00    9.9791192103e-01
      7421   -1.0009625479e+01    1.0060392329e+02   -2.1776588601e+01    1.1766963122e+01   -2.7958826479e+00   -1.2775667439e+01   -6.7487890380e+00    5.4375052401e-01   -2.5276040200e+00    2.5813000000e+04    6.7599570462e+00    9.9770615563e-01
      7422   -1.0043061284e+01    1.0132455014e+02   -2.1758972329e+01    1.1715911045e+01   -2.7820257904e+00   -1.2775667439e+01   -6.9552687219e+00    7.5398962219e-01   -2.5250131211e+00    2.5409000000e+04    7.5279690679e+00    9.9775071859e-01
      7423   -1.0072314074e+01    1.0188283191e+02   -2.1497988103e+01    1.1425674029e+01   -2.7779274338e+00   -1.2775667439e+01   -6.6061861253e+00    6.6179289543e-01   -2.5118976220e+00    2.5104000000e+04    6.6799825011e+00    9.9773532691e-01
      7424   -1.0089081179e+01    1.0214762627e+02   -2.1899177974e+01    1.1810096795e+01   -2.8363393565e+00   -1.2775667439e+01   -6.9746435692e+00    6.8747239110e-01   -2.5724030042e+00    2.5082000000e+04    7.2599476101e+00    9.9759787896e-01
      7425   -1.0063996417e+01    1.0169575342e+02   -2.1821538369e+01    1.1757541952e+01   -2.8583786781e+00   -1.2775667439e+01   -6.8657572673e+00    6.7826501536e-01   -2.6096078371e+00    2.5054000000e+04    7.7399501950e+00    9.9776046447e-01
      7426   -1.0045562761e+01    1.0130351605e+02   -2.1677440613e+01    1.1631877852e+01   -2.7616064956e+00   -1.2775667439e+01   -6.9036428196e+00    7.6347614107e-01   -2.5004231593e+00    2.4925000000e+04    6.8959960500e+00    9.9766772330e-01
      7427   -1.0049773934e+01    1.0140615881e+02   -2.1841196941e+01    1.1791423006e+01   -2.7787436800e+00   -1.2775667439e+01   -7.0274424261e+00    7.4065660442e-01   -2.5032137951e+00    2.4982000000e+04    6.5159524949e+00    9.9786311955e-01
      7428   -1.0061801685e+01    1.0162819837e+02   -2.1863184809e+01    1.1801383123e+01   -2.8069173046e+00   -1.2775667439e+01   -7.0118213883e+00    7.3122132336e-01   -2.5286118160e+00    2.5002000000e+04    7.3599485252e+00    9.9753029636e-01
      7429   -1.0042206030e+01    1.0122239729e+02   -2.1838413572e+01    1.1796207543e+01   -2.9500686289e+00   -1.2775667439e+01   -6.7910220374e+00    6.7834453298e-01   -2.6895827873e+00    2.4975000000e+04    6.8639933541e+00    9.9758700789e-01
      7430   -1.0045305475e+01    1.0130651893e+02   -2.1816641470e+01    1.1771335995e+01   -2.8876158426e+00   -1.2775667439e+01   -6.7626532827e+00    6.0929509450e-01   -2.6402996522e+00    2.5304000000e+04    6.4439367186e+00    9.9775744883e-01
      7431   -1.0081536522e+01    1.0200717179e+02   -2.1822446323e+01    1.1740909800e+01   -2.8459649874e+00   -1.2775667439e+01   -6.7541119461e+00    5.5329804997e-01   -2.5884528190e+00    2.5228000000e+04    8.2799861860e+00    9.9782518231e-01
      7432   -1.0124377056e+01    1.0295408489e+02   -2.2081845459e+01    1.1957468403e+01   -2.8562935450e+00   -1.2775667439e+01   -7.0916691799e+00    6.4178470524e-01   -2.5940940039e+00    2.5351000000e+04    6.7279606210e+00    9.9764216092e-01
      7433   -1.0086817222e+01    1.0219255295e+02   -2.2147936712e+01    1.2061119490e+01   -2.7879646856e+00   -1.2775667439e+01   -7.3076139543e+00    7.2330936724e-01   -2.5249582178e+00    2.5606000000e+04    6.7359391404e+00    9.9744768486e-01
      7434   -1.0072424845e+01    1.0189691718e+02   -2.1910530887e+01    1.1838106042e+01   -2.7643376940e+00   -1.2775667439e+01   -7.1181932407e+00    7.4766748661e-01   -2.4915647220e+00    2.4873000000e+04    7.8514483776e+00    9.9780922137e-01
      7435   -1.0067899102e+01    1.0176747241e+02   -2.1503632443e+01    1.1435733340e+01   -2.8577675037e+00   -1.2775667439e+01   -6.5533645192e+00    6.8316701915e-01   -2.5845145851e+00    2.4730000000e+04    6.9525186000e+00    9.9766955150e-01
      7436   -1.0045884971e+01    1.0132804040e+02   -2.1641267931e+01    1.1595382960e+01   -2.8746076080e+00   -1.2775667439e+01   -6.6414759871e+00    6.5048310325e-01   -2.6059651211e+00    2.4484000000e+04    6.8799245171e+00    9.9764680660e-01
      7437   -1.0081610052e+01    1.0206192696e+02   -2.1509411181e+01    1.1427801128e+01   -2.8182072871e+00   -1.2775667439e+01   -6.5847647631e+00    6.6922830853e-01   -2.5573764227e+00    2.4344000000e+04    7.2113824869e+00    9.9806396615e-01
      7438   -1.0029280857e+01    1.0101824527e+02   -2.2002898427e+01    1.1973617570e+01   -2.7930262798e+00   -1.2775667439e+01   -6.8732215448e+00    4.3901683702e-01   -2.5351715044e+00    2.5575000000e+04    6.7525874097e+00    9.9777021476e-01
      7439   -1.0083181774e+01    1.0209346830e+02   -2.1592692322e+01    1.1509510549e+01   -2.8677414929e+00   -1.2775667439e+01   -6.6193509620e+00    6.7006757162e-01   -2.6123086844e+00    2.5499000000e+04    7.1479580766e+00    9.9783375809e-01
      7440   -1.0100154848e+01    1.0241498315e+02   -2.1930089406e+01    1.1829934559e+01   -2.8993463088e+00   -1.2775667439e+01   -6.9921339704e+00    7.3705831198e-01   -2.6523193418e+00    2.5160000000e+04    6.7292270213e+00    9.9765060002e-01
      7441   -1.0056926545e+01    1.0152719345e+02   -2.1817245723e+01    1.1760319178e+01   -2.8631834789e+00   -1.2775667439e+01   -6.8517765283e+00    6.7338172318e-01   -2.6033333106e+00    2.4996000000e+04    6.9987136871e+00    9.9796894385e-01
      7442   -1.0031732985e+01    1.0105716237e+02   -2.1829749594e+01    1.1798016609e+01   -2.7861695035e+00   -1.2775667439e+01   -7.1498193088e+00    8.8190665732e-01   -2.5082161923e+00    2.5271000000e+04    7.7159595396e+00    9.9772502473e-01
      7443   -1.0046774649e+01    1.0135336893e+02   -2.1646823147e+01    1.1600048498e+01   -2.7891319439e+00   -1.2775667439e+01   -6.7678642806e+00    6.8584051668e-01   -2.5283092427e+00    2.5332000000e+04    6.7879313612e+00    9.9787315937e-01
      7444   -1.0080761982e+01    1.0201257043e+02   -2.1581976914e+01    1.1501214932e+01   -2.8532333387e+00   -1.2775667439e+01   -6.5767155506e+00    6.2363941433e-01   -2.5879400150e+00    2.5960000000e+04    7.8720008619e+00    9.9788045782e-01
      7445   -1.0086774446e+01    1.0213242054e+02   -2.1552662152e+01    1.1465887706e+01   -2.8000531637e+00   -1.2775667439e+01   -6.6824206005e+00    7.0547905143e-01   -2.5395844755e+00    2.7298000000e+04    6.6559666395e+00    9.9783827355e-01
      7446   -1.0056761359e+01    1.0153880787e+02   -2.1591876881e+01    1.1535115522e+01   -2.8191677774e+00   -1.2775667439e+01   -6.5802767022e+00    5.8323503794e-01   -2.5464162604e+00    2.7007000000e+04    7.5279385475e+00    9.9804694731e-01
      7447   -1.0076271427e+01    1.0193182777e+02   -2.1774632114e+01    1.1698360687e+01   -2.8846120699e+00   -1.2775667439e+01   -6.8146234909e+00    7.0027088542e-01   -2.6141565001e+00    2.6285000000e+04    7.9199485388e+00    9.9769416553e-01
      7448   -1.0063027751e+01    1.0164291140e+02   -2.1430144446e+01    1.1367116694e+01   -2.8072781937e+00   -1.2775667439e+01   -6.4439344695e+00    5.9673565666e-01   -2.5484847998e+00    2.6296000000e+04    6.9639877984e+00    9.9780326372e-01
      7449   -1.0057300566e+01    1.0155595798e+02   -2.1600216993e+01    1.1542916427e+01   -2.7275890982e+00   -1.2775667439e+01   -6.6450933934e+00    5.4813293747e-01   -2.4613880882e+00    2.6375000000e+04    6.6799519388e+00    9.9772572208e-01
      7450   -1.0011480028e+01    1.0063886384e+02   -2.1386134309e+01    1.1374654281e+01   -2.8173188915e+00   -1.2775667439e+01   -6.4411191615e+00    6.4797118281e-01   -2.5303940674e+00    2.6333000000e+04    7.1839480167e+00    9.9789672592e-01
      7451   -1.0062126408e+01    1.0164703917e+02   -2.1439155255e+01    1.1377028847e+01   -2.8534688049e+00   -1.2775667439e+01   -6.5619394331e+00    7.5192042184e-01   -2.5763920354e+00    2.6480000000e+04    7.0959751755e+00    9.9784808215e-01
      7452   -1.0074550350e+01    1.0191289489e+02   -2.1509371936e+01    1.1434821586e+01   -2.7452651199e+00   -1.2775667439e+01   -6.6391139944e+00    6.5067461743e-01   -2.4755440254e+00    2.5643000000e+04    7.3519746391e+00    9.9771894253e-01
      7453   -1.0057927244e+01    1.0158389214e+02   -2.1893790709e+01    1.1835863465e+01   -2.8149146478e+00   -1.2775667439e+01   -7.0291922875e+00    7.2598366505e-01   -2.5507137902e+00    2.5571000000e+04    7.2144497717e+00    9.9789817386e-01
      7454   -1.0058550716e+01    1.0155869784e+02   -2.1596175956e+01    1.1537625240e+01   -2.8544195791e+00   -1.2775667439e+01   -6.6575951983e+00    6.9150626034e-01   -2.5906029121e+00    2.6141000000e+04    7.9254871709e+00    9.9780399587e-01
      7455   -1.0070044560e+01    1.0182123238e+02   -2.1654918181e+01    1.1584873620e+01   -2.7407148382e+00   -1.2775667439e+01   -6.8422584418e+00    7.0372253852e-01   -2.4716104507e+00    2.6710000000e+04    7.7439629491e+00    9.9765025276e-01
      7456   -1.0080627923e+01    1.0200400604e+02   -2.1667264407e+01    1.1586636484e+01   -2.8286857463e+00   -1.2775667439e+01   -6.7031672574e+00    6.4025603534e-01   -2.5648639554e+00    2.6737000000e+04    7.4719452830e+00    9.9791962750e-01
      7457   -1.0064124291e+01    1.0170333963e+02   -2.1851445247e+01    1.1787320957e+01   -2.7362190533e+00   -1.2775667439e+01   -7.1124516269e+00    7.7289287197e-01   -2.4736469678e+00    2.6726000000e+04    7.4745184053e+00    9.9778790033e-01
      7458   -1.0069831675e+01    1.0183822065e+02   -2.1550148378e+01    1.1480316704e+01   -2.7654410804e+00   -1.2775667439e+01   -6.7227054248e+00    7.1366556584e-01   -2.4958230019e+00    2.6776000000e+04    7.4094376331e+00    9.9762856183e-01
      7459   -1.0062422486e+01    1.0165006461e+02   -2.1659305861e+01    1.1596883375e+01   -2.9292942714e+00   -1.2775667439e+01   -6.6449949507e+00    6.9065079986e-01   -2.6798063360e+00    2.6720000000e+04    6.4159273226e+00    9.9781095644e-01
      7460   -1.0053058887e+01    1.0147145603e+02   -2.1214080385e+01    1.1161021498e+01   -2.9192320673e+00   -1.2775667439e+01   -6.1474186489e+00    6.2823777070e-01   -2.6508134631e+00    2.6083000000e+04    7.5652293786e+00    9.9761863692e-01
      7461   -1.0060737610e+01    1.0161348014e+02   -2.1704751662e+01    1.1644014052e+01   -2.8751334715e+00   -1.2775667439e+01   -6.8088064521e+00    7.5485570070e-01   -2.6178646857e+00    2.6181000000e+04    7.5827356288e+00    9.9774654343e-01
      7462   -1.0041459642e+01    1.0126593638e+02   -2.1444529268e+01    1.1403069626e+01   -2.8856807350e+00   -1.2775667439e+01   -6.3448515116e+00    5.6167041774e-01   -2.6088670783e+00    2.5485000000e+04    6.6359543344e+00    9.9792107947e-01
      7463   -1.0059367358e+01    1.0166880683e+02   -2.1636905731e+01    1.1577538373e+01   -2.8364993231e+00   -1.2775667439e+01   -6.5719468308e+00    5.4720786208e-01   -2.5663853160e+00    2.4654000000e+04    6.7359543508e+00    9.9776957703e-01
      7464   -1.0064854257e+01    1.0170227148e+02   -2.1415498305e+01    1.1350644048e+01   -2.8322158815e+00   -1.2775667439e+01   -6.3158758762e+00    5.0826089170e-01   -2.5595609453e+00    2.5159000000e+04    7.5441891365e+00    9.9790216743e-01
      7465   -1.0059123237e+01    1.0157835233e+02   -2.1629136294e+01    1.1570013057e+01   -2.8708578336e+00   -1.2775667439e+01   -6.4862233041e+00    5.0361228296e-01   -2.6105203128e+00    2.5820000000e+04    6.9077556198e+00    9.9753572950e-01
      7466   -1.0108262609e+01    1.0256283967e+02   -2.1777298265e+01    1.1669035656e+01   -2.7551541743e+00   -1.2775667439e+01   -6.9350191693e+00    6.8854251804e-01   -2.5060357231e+00    2.5686000000e+04    6.8519409085e+00    9.9797570850e-01
      7467   -1.0048817408e+01    1.0136464239e+02   -2.1710406599e+01    1.1661589191e+01   -2.8590272643e+00   -1.2775667439e+01   -6.6048746982e+00    5.2916280238e-01   -2.5919050082e+00    2.4652000000e+04    7.2479755562e+00    9.9762850657e-01
      7468   -1.0012377842e+01    1.0063337395e+02   -2.1959939597e+01    1.1947561755e+01   -2.9178072558e+00   -1.2775667439e+01   -6.8375704029e+00    5.7110550034e-01   -2.6554943286e+00    2.4141000000e+04    6.9759762418e+00    9.9756130395e-01
      7469   -1.0009947210e+01    1.0056895696e+02   -2.1469283419e+01    1.1459336209e+01   -2.8997203573e+00   -1.2775667439e+01   -6.4331080158e+00    6.3921239305e-01   -2.6375153131e+00    2.4229000000e+04    7.2719464386e+00    9.9788983820e-01
      7470   -1.0048097849e+01    1.0138040629e+02   -2.1495870023e+01    1.1447772174e+01   -2.9509834814e+00   -1.2775667439e+01   -6.3479850211e+00    5.7876591900e-01   -2.6875084956e+00    2.3928000000e+04    7.2679742519e+00    9.9781627450e-01
      7471   -1.0038760636e+01    1.0116435707e+02   -2.1453506669e+01    1.1414746033e+01   -2.9053134367e+00   -1.2775667439e+01   -6.3736248435e+00    6.0109905004e-01   -2.6459012640e+00    2.4792000000e+04    6.4882303374e+00    9.9764978818e-01
      7472   -9.9994400194e+00    1.0038073973e+02   -2.1394760016e+01    1.1395319997e+01   -2.8740303359e+00   -1.2775667439e+01   -6.3272730039e+00    5.8221076262e-01   -2.6085651134e+00    2.4637000000e+04    6.8636800218e+00    9.9796096413e-01
      7473   -1.0050843971e+01    1.0146274423e+02   -2.1765819201e+01    1.1714975230e+01   -2.9200373637e+00   -1.2775667439e+01   -6.7398033377e+00    6.6968893914e-01   -2.6565403437e+00    2.3865000000e+04    7.4599545887e+00    9.9765376236e-01
      7474   -1.0056956450e+01    1.0150746493e+02   -2.1459039539e+01    1.1402083089e+01   -2.8533651235e+00   -1.2775667439e+01   -6.4170922671e+00    5.8708529049e-01   -2.5901892562e+00    2.4027000000e+04    5.8959956588e+00    9.9807444107e-01
      7475   -1.0080888102e+01    1.0200249011e+02   -2.1639867369e+01    1.1558979267e+01   -2.8983747405e+00   -1.2775667439e+01   -6.6201155335e+00    6.5429034378e-01   -2.6442331870e+00    2.4949000000e+04    6.6359321726e+00    9.9801993102e-01
      7476   -1.0066261624e+01    1.0172814526e+02   -2.1705308864e+01    1.1639047239e+01   -2.7942423276e+00   -1.2775667439e+01   -6.8360321264e+00    7.0063302918e-01   -2.5393155650e+00    2.6306000000e+04    7.6839631638e+00    9.9792752025e-01
      7477   -1.0063536962e+01    1.0168546595e+02   -2.1807452778e+01    1.1743915816e+01   -2.8619659664e+00   -1.2775667439e+01   -6.8483278992e+00    6.7850852681e-01   -2.6112205755e+00    2.6759000000e+04    7.0399989281e+00    9.9780062759e-01
      7478   -1.0105597529e+01    1.0254628164e+02   -2.1907475768e+01    1.1801878239e+01   -2.8131318754e+00   -1.2775667439e+01   -7.0801730700e+00    7.6149661607e-01   -2.5704295270e+00    2.5556000000e+04    7.3959459672e+00    9.9757020494e-01
      7479   -1.0080223734e+01    1.0203591489e+02   -2.1623061592e+01    1.1542837857e+01   -2.8424679523e+00   -1.2775667439e+01   -6.5471816468e+00    5.4225544664e-01   -2.5758212329e+00    2.4993000000e+04    7.7639764240e+00    9.9752871493e-01
      7480   -1.0074083423e+01    1.0190101196e+02   -2.2016337625e+01    1.1942254202e+01   -2.8026305008e+00   -1.2775667439e+01   -7.0234073396e+00    5.8536765460e-01   -2.5430877447e+00    2.5948000000e+04    7.2919307882e+00    9.9765850838e-01
      7481   -1.0047862226e+01    1.0137027757e+02   -2.1473953453e+01    1.1426091227e+01   -2.8496317823e+00   -1.2775667439e+01   -6.4728001565e+00    6.2414592480e-01   -2.5853237096e+00    2.5778000000e+04    6.6839806316e+00    9.9762366634e-01
      7482   -1.0029399907e+01    1.0096852755e+02   -2.1582048021e+01    1.1552648114e+01   -2.8033408655e+00   -1.2775667439e+01   -6.6440748516e+00    6.4103513474e-01   -2.5349676095e+00    2.5680000000e+04    7.5301634129e+00    9.9778071951e-01
      7483   -1.0037812808e+01    1.0120390544e+02   -2.1406419501e+01    1.1368606694e+01   -2.8290122517e+00   -1.2775667439e+01   -6.5366227930e+00    7.3488298232e-01   -2.5567095980e+00    2.5883000000e+04    6.9737690184e+00    9.9804876164e-01
      7484   -1.0045871777e+01    1.0131032075e+02   -2.1584208660e+01    1.1538336882e+01   -2.8136052241e+00   -1.2775667439e+01   -6.5794809172e+00    5.8454492075e-01   -2.5516988702e+00    2.6052000000e+04    6.8826986868e+00    9.9774428873e-01
      7485   -1.0074040098e+01    1.0190559922e+02   -2.1796355640e+01    1.1722315543e+01   -2.7430775226e+00   -1.2775667439e+01   -6.8587292192e+00    5.8111854063e-01   -2.4836321300e+00    2.6413000000e+04    7.7132040029e+00    9.9791745551e-01
      7486   -1.0091491956e+01    1.0230836415e+02   -2.1804326155e+01    1.1712834199e+01   -2.8015476464e+00   -1.2775667439e+01   -6.8987852863e+00    6.7167421683e-01   -2.5279357178e+00    2.6347000000e+04    7.4559683828e+00    9.9760490970e-01
      7487   -1.0085499907e+01    1.0211139527e+02   -2.1863192569e+01    1.1777692662e+01   -2.8928104053e+00   -1.2775667439e+01   -6.7759079533e+00    5.8119322866e-01   -2.6307776407e+00    2.5564000000e+04    7.1759940032e+00    9.9758007744e-01
      7488   -1.0097326415e+01    1.0234819005e+02   -2.1744479843e+01    1.1647153428e+01   -2.8111968704e+00   -1.2775667439e+01   -6.8355600138e+00    6.7794448003e-01   -2.5419787234e+00    2.5723000000e+04    7.1159584038e+00    9.9790508224e-01
      7489   -1.0038657000e+01    1.0120294379e+02   -2.1519854264e+01    1.1481197265e+01   -2.8345148842e+00   -1.2775667439e+01   -6.5957450617e+00    6.8607312059e-01   -2.5714446585e+00    2.6054000000e+04    8.0199817354e+00    9.9784532402e-01
      7490   -1.0034724639e+01    1.0108917114e+02   -2.1391628314e+01    1.1356903675e+01   -2.8436559221e+00   -1.2775667439e+01   -6.3892529404e+00    6.1694798739e-01   -2.5660666258e+00    2.6227000000e+04    6.9959382946e+00    9.9800301216e-01
      7491   -1.0050228332e+01    1.0140341185e+02   -2.1428402151e+01    1.1378173819e+01   -2.8241284716e+00   -1.2775667439e+01   -6.4882098539e+00    6.5960361374e-01   -2.5532760725e+00    2.7029000000e+04    7.0279270066e+00    9.9764116036e-01
      7492   -1.0041576839e+01    1.0126297258e+02   -2.1539227722e+01    1.1497650882e+01   -2.7799055567e+00   -1.2775667439e+01   -6.6071359686e+00    6.2348124279e-01   -2.5044224093e+00    2.6328000000e+04    7.3987744786e+00    9.9792149121e-01
      7493   -1.0036085788e+01    1.0111221223e+02   -2.1476470523e+01    1.1440384735e+01   -2.8561852083e+00   -1.2775667439e+01   -6.4083980990e+00    5.6378022332e-01   -2.5822160705e+00    2.5090000000e+04    6.9931769166e+00    9.9808711593e-01
      7494   -1.0089873977e+01    1.0220980442e+02   -2.1113146604e+01    1.1023272627e+01   -2.8292491382e+00   -1.2775667439e+01   -6.2250341533e+00    7.1680412697e-01   -2.5469955724e+00    2.5498000000e+04    6.3959555896e+00    9.9809759159e-01
      7495   -1.0037188487e+01    1.0114935298e+02   -2.1156466385e+01    1.1119277898e+01   -2.8549369417e+00   -1.2775667439e+01   -6.1897267733e+00    6.6386476936e-01   -2.5703763475e+00    2.5523000000e+04    7.5834156647e+00    9.9775211566e-01
      7496   -1.0045729668e+01    1.0128305325e+02   -2.1279010445e+01    1.1233280776e+01   -2.9487954404e+00   -1.2775667439e+01   -6.1304905185e+00    5.7594295335e-01   -2.6824248391e+00    2.5750000000e+04    6.3405112121e+00    9.9783913449e-01
      7497   -1.0057205168e+01    1.0152392621e+02   -2.1653297942e+01    1.1596092773e+01   -2.8664218227e+00   -1.2775667439e+01   -6.6652645442e+00    6.5405586445e-01   -2.5989214760e+00    2.5799000000e+04    7.2039726907e+00    9.9795066083e-01
      7498   -1.0037134537e+01    1.0112688487e+02   -2.1809599782e+01    1.1772465246e+01   -2.8391587382e+00   -1.2775667439e+01   -6.9057502171e+00    7.1097661212e-01   -2.5692042175e+00    2.6193000000e+04    7.5891210400e+00    9.9781882398e-01
      7499   -1.0046813399e+01    1.0132511473e+02   -2.1420042270e+01    1.1373228870e+01   -2.9010573772e+00   -1.2775667439e+01   -6.3752766665e+00    6.3195921308e-01   -2.6369085999e+00    2.6158000000e+04    7.3948080698e+00    9.9771181259e-01
      7500   -1.0071627492e+01    1.0183224285e+02   -2.1827199241e+01    1.1755571748e+01   -2.7714586715e+00   -1.2775667439e+01   -6.9537066318e+00    6.7363350152e-01   -2.5086610865e+00    2.5472000000e+04    6.8959789621e+00    9.9767336841e-01
      7501   -1.0074853979e+01    1.0188170880e+02   -2.1750048722e+01    1.1675194743e+01   -2.7711543851e+00   -1.2775667439e+01   -6.9476299243e+00    7.4440302665e-01   -2.5092534770e+00    2.6014000000e+04    6.7168862000e+00    9.9765573959e-01
      7502   -1.0035523924e+01    1.0111559993e+02   -2.1501477932e+01    1.1465954008e+01   -2.8001725228e+00   -1.2775667439e+01   -6.5671873756e+00    6.4154940542e-01   -2.5261903810e+00    2.5874000000e+04    7.8390580546e+00    9.9755963196e-01
      7503   -1.0055686930e+01    1.0153756844e+02   -2.1636654633e+01    1.1580967703e+01   -2.8593238818e+00   -1.2775667439e+01   -6.6575770768e+00    6.5591376502e-01   -2.5896943356e+00    2.5831000000e+04    7.2799571445e+00    9.9793860328e-01
      7504   -1.0027403541e+01    1.0093531470e+02   -2.1379029955e+01    1.1351626413e+01   -2.7495399993e+00   -1.2775667439e+01   -6.5427013507e+00    6.8887883443e-01   -2.4553140837e+00    2.5673000000e+04    6.6759450976e+00    9.9782879620e-01
      7505   -1.0027668910e+01    1.0092689598e+02   -2.1721923537e+01    1.1694254627e+01   -2.8622223193e+00   -1.2775667439e+01   -6.7155681813e+00    6.3153440262e-01   -2.5948333383e+00    2.5862000000e+04    7.9719593143e+00    9.9772314177e-01
      7506   -1.0067769374e+01    1.0178329665e+02   -2.1468730052e+01    1.1400960678e+01   -2.8802526919e+00   -1.2775667439e+01   -6.3111173525e+00    4.9830743127e-01   -2.6228921909e+00    2.6105000000e+04    6.4919860084e+00    9.9779265303e-01
      7507   -1.0047761325e+01    1.0138338069e+02   -2.1597258619e+01    1.1549497294e+01   -2.8402286761e+00   -1.2775667439e+01   -6.6217253779e+00    6.4036287405e-01   -2.5764043165e+00    2.5810000000e+04    6.9759700298e+00    9.9768016273e-01
      7508   -1.0036686778e+01    1.0111714077e+02   -2.1522736413e+01    1.1486049635e+01   -2.7925428712e+00   -1.2775667439e+01   -6.5894300550e+00    6.3490395215e-01   -2.5156943287e+00    2.6087000000e+04    7.8479503756e+00    9.9787250355e-01
      7509   -1.0045134745e+01    1.0125264863e+02   -2.1357519203e+01    1.1312384458e+01   -2.8153263484e+00   -1.2775667439e+01   -6.3459857276e+00    5.7946031220e-01   -2.5390662196e+00    2.5923000000e+04    7.8159801690e+00    9.9809999614e-01
      7510   -1.0069086870e+01    1.0176741047e+02   -2.1545310210e+01    1.1476223340e+01   -2.8455939669e+00   -1.2775667439e+01   -6.7440121758e+00    8.1996337178e-01   -2.5815029514e+00    2.6380000000e+04    7.7599360114e+00    9.9756444276e-01
      7511   -1.0093294034e+01    1.0227134208e+02   -2.1709171162e+01    1.1615877128e+01   -2.8146000563e+00   -1.2775667439e+01   -6.9117808630e+00    7.9287719664e-01   -2.5526216196e+00    2.6268000000e+04    7.4239550112e+00    9.9797227828e-01
      7512   -1.0058281015e+01    1.0157725027e+02   -2.1471480969e+01    1.1413199954e+01   -2.8316787836e+00   -1.2775667439e+01   -6.6296323564e+00    7.6549761062e-01   -2.5538758018e+00    2.6006000000e+04    7.5639903797e+00    9.9792931816e-01
