# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    479    1.13998893e+01    5.68778119e+00    5.71210814e+00   -2.18911394e+01   -1.09349418e+01   -1.09561975e+01    1.00000000e+01    4.99496094e+00    5.00503906e+00
    480    1.14351776e+01    5.70592547e+00    5.72925215e+00   -2.19252803e+01   -1.09540670e+01   -1.09712133e+01    1.00000000e+01    4.99809570e+00    5.00190430e+00
    481    1.14068855e+01    5.69757803e+00    5.70930747e+00   -2.18991749e+01   -1.09432278e+01   -1.09559471e+01    1.00000000e+01    5.00433105e+00    4.99566895e+00
    482    1.14502833e+01    5.70184908e+00    5.74843420e+00   -2.19424262e+01   -1.09506222e+01   -1.09918040e+01    1.00000000e+01    4.99375000e+00    5.00625000e+00
    483    1.14561424e+01    5.71426238e+00    5.74187998e+00   -2.19492088e+01   -1.09600241e+01   -1.09891847e+01    1.00000000e+01    4.99174805e+00    5.00825195e+00
    484    1.14374413e+01    5.70645411e+00    5.73098716e+00   -2.19282499e+01   -1.09534978e+01   -1.09747521e+01    1.00000000e+01    4.99735840e+00    5.00264160e+00
    485    1.14442098e+01    5.70666794e+00    5.73754190e+00   -2.19322939e+01   -1.09532099e+01   -1.09790841e+01    1.00000000e+01    4.99146973e+00    5.00853027e+00
    486    1.14346345e+01    5.71969991e+00    5.71493461e+00   -2.19255780e+01   -1.09630717e+01   -1.09625063e+01    1.00000000e+01    5.00434082e+00    4.99565918e+00
    487    1.14309233e+01    5.70231595e+00    5.72860737e+00   -2.19227401e+01   -1.09471041e+01   -1.09756359e+01    1.00000000e+01    4.99254883e+00    5.00745117e+00
    488    1.14352552e+01    5.73446939e+00    5.70078579e+00   -2.19277899e+01   -1.09803164e+01   -1.09474735e+01    1.00000000e+01    5.00435547e+00    4.99564453e+00
    489    1.14082229e+01    5.70082237e+00    5.70740057e+00   -2.18988742e+01   -1.09471161e+01   -1.09517580e+01    1.00000000e+01    5.00016602e+00    4.99983398e+00
    490    1.14338644e+01    5.71079249e+00    5.72307194e+00   -2.19268399e+01   -1.09565072e+01   -1.09703328e+01    1.00000000e+01    4.99487305e+00    5.00512695e+00
    491    1.14369824e+01    5.72127603e+00    5.71570634e+00   -2.19297297e+01   -1.09671512e+01   -1.09625785e+01    1.00000000e+01    4.99765137e+00    5.00234863e+00
    492    1.14544065e+01    5.73379565e+00    5.72061085e+00   -2.19471233e+01   -1.09809526e+01   -1.09661707e+01    1.00000000e+01    5.00267578e+00    4.99732422e+00
    493    1.14383022e+01    5.69379107e+00    5.74451116e+00   -2.19272951e+01   -1.09404405e+01   -1.09868546e+01    1.00000000e+01    4.98940430e+00    5.01059570e+00
    494    1.14224803e+01    5.69908718e+00    5.72339309e+00   -2.19154729e+01   -1.09458210e+01   -1.09696520e+01    1.00000000e+01    4.99486328e+00    5.00513672e+00
    495    1.14225288e+01    5.70969909e+00    5.71282967e+00   -2.19119952e+01   -1.09537009e+01   -1.09582943e+01    1.00000000e+01    5.00337402e+00    4.99662598e+00
    496    1.14357360e+01    5.72719864e+00    5.70853733e+00   -2.19260096e+01   -1.09712355e+01   -1.09547741e+01    1.00000000e+01    5.00193359e+00    4.99806641e+00
    497    1.14230831e+01    5.71558368e+00    5.70749945e+00   -2.19146078e+01   -1.09602845e+01   -1.09543232e+01    1.00000000e+01    5.00394043e+00    4.99605957e+00
    498    1.14388076e+01    5.71265783e+00    5.72614977e+00   -2.19317254e+01   -1.09584205e+01   -1.09733049e+01    1.00000000e+01    4.99798340e+00    5.00201660e+00
    499    1.14131635e+01    5.70775888e+00    5.70540467e+00   -2.19068188e+01   -1.09537345e+01   -1.09530844e+01    1.00000000e+01    4.99764160e+00    5.00235840e+00
    500    1.14367639e+01    5.71848335e+00    5.71828059e+00   -2.19264797e+01   -1.09631165e+01   -1.09633632e+01    1.00000000e+01    4.99975098e+00    5.00024902e+00
    501    1.14431248e+01    5.71650011e+00    5.72662469e+00   -2.19336321e+01   -1.09594912e+01   -1.09741409e+01    1.00000000e+01    4.99441895e+00    5.00558105e+00
    502    1.14038721e+01    5.70888963e+00    5.69498247e+00   -2.18951319e+01   -1.09547290e+01   -1.09404029e+01    1.00000000e+01    5.00795898e+00    4.99204102e+00
    503    1.14256523e+01    5.72505101e+00    5.70060129e+00   -2.19169849e+01   -1.09697800e+01   -1.09472048e+01    1.00000000e+01    5.00958496e+00    4.99041504e+00
    504    1.14261547e+01    5.69999347e+00    5.72616123e+00   -2.19169933e+01   -1.09493287e+01   -1.09676646e+01    1.00000000e+01    4.99504883e+00    5.00495117e+00
    505    1.14310419e+01    5.69828799e+00    5.73275393e+00   -2.19195172e+01   -1.09441818e+01   -1.09753354e+01    1.00000000e+01    4.99468750e+00    5.00531250e+00
    506    1.14324989e+01    5.72023572e+00    5.71226317e+00   -2.19234073e+01   -1.09647592e+01   -1.09586482e+01    1.00000000e+01    5.00035645e+00    4.99964355e+00
    507    1.14474254e+01    5.72760407e+00    5.71982131e+00   -2.19374494e+01   -1.09735557e+01   -1.09638936e+01    1.00000000e+01    5.00322754e+00    4.99677246e+00
    508    1.14231404e+01    5.71825055e+00    5.70488987e+00   -2.19143852e+01   -1.09631075e+01   -1.09512777e+01    1.00000000e+01    5.00255859e+00    4.99744141e+00
    509    1.14230074e+01    5.71540961e+00    5.70759783e+00   -2.19164888e+01   -1.09611890e+01   -1.09552998e+01    1.00000000e+01    5.00161133e+00    4.99838867e+00
    510    1.14614203e+01    5.73246945e+00    5.72895083e+00   -2.19524692e+01   -1.09768014e+01   -1.09756678e+01    1.00000000e+01    5.00216309e+00    4.99783691e+00
    511    1.14321866e+01    5.71226412e+00    5.71992252e+00   -2.19247990e+01   -1.09578963e+01   -1.09669027e+01    1.00000000e+01    4.99880371e+00    5.00119629e+00
    512    1.14387224e+01    5.73107432e+00    5.70764808e+00   -2.19297504e+01   -1.09771937e+01   -1.09525567e+01    1.00000000e+01    5.00143066e+00    4.99856934e+00
    513    1.14335652e+01    5.71959776e+00    5.71396748e+00   -2.19249821e+01   -1.09655999e+01   -1.09593822e+01    1.00000000e+01    5.00457031e+00    4.99542969e+00
    514    1.14434611e+01    5.73282677e+00    5.71063434e+00   -2.19308273e+01   -1.09756406e+01   -1.09551867e+01    1.00000000e+01    5.00607910e+00    4.99392090e+00
    515    1.14454134e+01    5.72667326e+00    5.71874014e+00   -2.19326658e+01   -1.09720863e+01   -1.09605795e+01    1.00000000e+01    5.00187012e+00    4.99812988e+00
    516    1.14613285e+01    5.74134373e+00    5.71998480e+00   -2.19530201e+01   -1.09847990e+01   -1.09682211e+01    1.00000000e+01    5.00030762e+00    4.99969238e+00
    517    1.14473524e+01    5.71476819e+00    5.73258416e+00   -2.19362347e+01   -1.09599916e+01   -1.09762431e+01    1.00000000e+01    4.99779297e+00    5.00220703e+00
    518    1.14370550e+01    5.70320572e+00    5.73384926e+00   -2.19297650e+01   -1.09506047e+01   -1.09791602e+01    1.00000000e+01    4.99574219e+00    5.00425781e+00
    519    1.14434306e+01    5.71942511e+00    5.72400551e+00   -2.19362858e+01   -1.09668191e+01   -1.09694667e+01    1.00000000e+01    4.99707031e+00    5.00292969e+00
    520    1.14343083e+01    5.72563857e+00    5.70866976e+00   -2.19256050e+01   -1.09711362e+01   -1.09544688e+01    1.00000000e+01    5.00179688e+00    4.99820312e+00
    521    1.14073552e+01    5.71221639e+00    5.69513880e+00   -2.18956862e+01   -1.09548651e+01   -1.09408211e+01    1.00000000e+01    5.00034668e+00    4.99965332e+00
    522    1.14499427e+01    5.72867829e+00    5.72126441e+00   -2.19437295e+01   -1.09778196e+01   -1.09659099e+01    1.00000000e+01    4.99995605e+00    5.00004395e+00
    523    1.14334157e+01    5.70368080e+00    5.72973486e+00   -2.19253431e+01   -1.09530702e+01   -1.09722729e+01    1.00000000e+01    4.99878418e+00    5.00121582e+00
    524    1.14420631e+01    5.72165801e+00    5.72040505e+00   -2.19342007e+01   -1.09679246e+01   -1.09662761e+01    1.00000000e+01    5.00024902e+00    4.99975098e+00
    525    1.14474433e+01    5.73284581e+00    5.71459750e+00   -2.19386972e+01   -1.09772626e+01   -1.09614347e+01    1.00000000e+01    5.00416992e+00    4.99583008e+00
    526    1.14410656e+01    5.72341574e+00    5.71764983e+00   -2.19344953e+01   -1.09710983e+01   -1.09633970e+01    1.00000000e+01    5.00116211e+00    4.99883789e+00
    527    1.14333319e+01    5.72972599e+00    5.70360595e+00   -2.19272191e+01   -1.09771276e+01   -1.09500915e+01    1.00000000e+01    5.00558594e+00    4.99441406e+00
    528    1.14226337e+01    5.72108627e+00    5.70154747e+00   -2.19159092e+01   -1.09682420e+01   -1.09476673e+01    1.00000000e+01    5.00032227e+00    4.99967773e+00
    529    1.14128622e+01    5.71014200e+00    5.70272023e+00   -2.19027792e+01   -1.09579555e+01   -1.09448237e+01    1.00000000e+01    5.00262207e+00    4.99737793e+00
    530    1.14357644e+01    5.71433517e+00    5.72142923e+00   -2.19270060e+01   -1.09615848e+01   -1.09654212e+01    1.00000000e+01    4.99957031e+00    5.00042969e+00
    531    1.14299586e+01    5.71081891e+00    5.71913966e+00   -2.19245801e+01   -1.09579723e+01   -1.09666078e+01    1.00000000e+01    4.99579590e+00    5.00420410e+00
    532    1.14183218e+01    5.69248977e+00    5.72583207e+00   -2.19117184e+01   -1.09406099e+01   -1.09711085e+01    1.00000000e+01    4.99190918e+00    5.00809082e+00
    533    1.14303148e+01    5.72478900e+00    5.70552576e+00   -2.19237718e+01   -1.09683431e+01   -1.09554288e+01    1.00000000e+01    4.99941406e+00    5.00058594e+00
    534    1.14112591e+01    5.71702813e+00    5.69423095e+00   -2.19009388e+01   -1.09590412e+01   -1.09418977e+01    1.00000000e+01    5.00363770e+00    4.99636230e+00
    535    1.14361813e+01    5.72408350e+00    5.71209776e+00   -2.19258545e+01   -1.09700660e+01   -1.09557884e+01    1.00000000e+01    5.00161133e+00    4.99838867e+00
    536    1.14296896e+01    5.72452811e+00    5.70516145e+00   -2.19207362e+01   -1.09682290e+01   -1.09525071e+01    1.00000000e+01    5.00143555e+00    4.99856445e+00
    537    1.14418563e+01    5.71896420e+00    5.72289209e+00   -2.19324347e+01   -1.09636320e+01   -1.09688027e+01    1.00000000e+01    4.99395996e+00    5.00604004e+00
    538    1.14240239e+01    5.71559912e+00    5.70842481e+00   -2.19177051e+01   -1.09621489e+01   -1.09555562e+01    1.00000000e+01    4.99779785e+00    5.00220215e+00
    539    1.14151570e+01    5.69179818e+00    5.72335881e+00   -2.19056011e+01   -1.09390429e+01   -1.09665582e+01    1.00000000e+01    4.99570801e+00    5.00429199e+00
    540    1.14143044e+01    5.71010213e+00    5.70420228e+00   -2.19043506e+01   -1.09555688e+01   -1.09487819e+01    1.00000000e+01    5.00026367e+00    4.99973633e+00
    541    1.14254931e+01    5.70349294e+00    5.72200019e+00   -2.19185046e+01   -1.09502874e+01   -1.09682172e+01    1.00000000e+01    4.99072266e+00    5.00927734e+00
    542    1.14118041e+01    5.70173494e+00    5.71006918e+00   -2.19030156e+01   -1.09449494e+01   -1.09580661e+01    1.00000000e+01    4.99833984e+00    5.00166016e+00
    543    1.14331066e+01    5.71722218e+00    5.71588444e+00   -2.19216447e+01   -1.09617843e+01   -1.09598604e+01    1.00000000e+01    4.99941895e+00    5.00058105e+00
    544    1.14530963e+01    5.72553808e+00    5.72755823e+00   -2.19447263e+01   -1.09714818e+01   -1.09732446e+01    1.00000000e+01    5.00098145e+00    4.99901855e+00
    545    1.14425941e+01    5.73360797e+00    5.70898613e+00   -2.19341106e+01   -1.09777592e+01   -1.09563514e+01    1.00000000e+01    5.00191406e+00    4.99808594e+00
    546    1.14286400e+01    5.71438143e+00    5.71425853e+00   -2.19169333e+01   -1.09576460e+01   -1.09592873e+01    1.00000000e+01    4.99537598e+00    5.00462402e+00
    547    1.14313187e+01    5.71546839e+00    5.71585029e+00   -2.19218984e+01   -1.09621889e+01   -1.09597095e+01    1.00000000e+01    4.99316406e+00    5.00683594e+00
    548    1.14502568e+01    5.71702192e+00    5.73323486e+00   -2.19423933e+01   -1.09632954e+01   -1.09790979e+01    1.00000000e+01    5.00059082e+00    4.99940918e+00
    549    1.14382426e+01    5.71352716e+00    5.72471540e+00   -2.19313562e+01   -1.09595737e+01   -1.09717825e+01    1.00000000e+01    4.99936035e+00    5.00063965e+00
    550    1.14344915e+01    5.72833632e+00    5.70615516e+00   -2.19249738e+01   -1.09735812e+01   -1.09513926e+01    1.00000000e+01    5.00780273e+00    4.99219727e+00
    551    1.14315235e+01    5.71519448e+00    5.71632898e+00   -2.19256669e+01   -1.09631736e+01   -1.09624933e+01    1.00000000e+01    4.99938477e+00    5.00061523e+00
    552    1.14204024e+01    5.69162503e+00    5.72877738e+00   -2.19110985e+01   -1.09386330e+01   -1.09724655e+01    1.00000000e+01    4.99240723e+00    5.00759277e+00
    553    1.14287597e+01    5.71200876e+00    5.71675093e+00   -2.19212429e+01   -1.09571962e+01   -1.09640467e+01    1.00000000e+01    5.00093262e+00    4.99906738e+00
    554    1.14338882e+01    5.70934075e+00    5.72454742e+00   -2.19257957e+01   -1.09537647e+01   -1.09720310e+01    1.00000000e+01    4.99333984e+00    5.00666016e+00
    555    1.14315212e+01    5.72434567e+00    5.70717555e+00   -2.19176680e+01   -1.09652436e+01   -1.09524244e+01    1.00000000e+01    5.00522461e+00    4.99477539e+00
    556    1.14349991e+01    5.71913149e+00    5.71586762e+00   -2.19250481e+01   -1.09639128e+01   -1.09611352e+01    1.00000000e+01    5.00240234e+00    4.99759766e+00
    557    1.14580682e+01    5.71695234e+00    5.74111588e+00   -2.19514776e+01   -1.09654168e+01   -1.09860608e+01    1.00000000e+01    4.99070312e+00    5.00929688e+00
    558    1.14558713e+01    5.72197482e+00    5.73389647e+00   -2.19496824e+01   -1.09695986e+01   -1.09800838e+01    1.00000000e+01    4.99488770e+00    5.00511230e+00
    559    1.14317186e+01    5.69848127e+00    5.73323737e+00   -2.19251252e+01   -1.09466340e+01   -1.09784912e+01    1.00000000e+01    4.99117188e+00    5.00882812e+00
    560    1.14226881e+01    5.71690859e+00    5.70577951e+00   -2.19131597e+01   -1.09637485e+01   -1.09494113e+01    1.00000000e+01    5.00930176e+00    4.99069824e+00
    561    1.14207455e+01    5.71461830e+00    5.70612722e+00   -2.19147569e+01   -1.09584598e+01   -1.09562971e+01    1.00000000e+01    4.99880859e+00    5.00119141e+00
    562    1.14411035e+01    5.71787306e+00    5.72323045e+00   -2.19322906e+01   -1.09647392e+01   -1.09675514e+01    1.00000000e+01    5.00070313e+00    4.99929687e+00
    563    1.14312811e+01    5.70096836e+00    5.73031277e+00   -2.19195524e+01   -1.09466122e+01   -1.09729403e+01    1.00000000e+01    4.99809082e+00    5.00190918e+00
    564    1.14022061e+01    5.69333738e+00    5.70886868e+00   -2.18962727e+01   -1.09401270e+01   -1.09561457e+01    1.00000000e+01    5.00145020e+00    4.99854980e+00
    565    1.14356271e+01    5.69717446e+00    5.73845262e+00   -2.19263503e+01   -1.09462555e+01   -1.09800948e+01    1.00000000e+01    4.99198730e+00    5.00801270e+00
    566    1.14402406e+01    5.72101909e+00    5.71922155e+00   -2.19325836e+01   -1.09686783e+01   -1.09639053e+01    1.00000000e+01    5.00483887e+00    4.99516113e+00
    567    1.14432935e+01    5.72266378e+00    5.72062974e+00   -2.19367898e+01   -1.09706483e+01   -1.09661415e+01    1.00000000e+01    5.00334961e+00    4.99665039e+00
    568    1.14268322e+01    5.72422656e+00    5.70260565e+00   -2.19155890e+01   -1.09659590e+01   -1.09496300e+01    1.00000000e+01    5.00341309e+00    4.99658691e+00
    569    1.14420330e+01    5.71885028e+00    5.72318276e+00   -2.19352737e+01   -1.09659040e+01   -1.09693697e+01    1.00000000e+01    5.00163086e+00    4.99836914e+00
    570    1.14454229e+01    5.71438580e+00    5.73103708e+00   -2.19339699e+01   -1.09582843e+01   -1.09756856e+01    1.00000000e+01    4.99619629e+00    5.00380371e+00
    571    1.14275916e+01    5.73156443e+00    5.69602714e+00   -2.19177151e+01   -1.09764617e+01   -1.09412534e+01    1.00000000e+01    5.00121094e+00    4.99878906e+00
    572    1.14461890e+01    5.71809903e+00    5.72808996e+00   -2.19370228e+01   -1.09632961e+01   -1.09737268e+01    1.00000000e+01    4.99715820e+00    5.00284180e+00
    573    1.14178289e+01    5.70154776e+00    5.71628117e+00   -2.19072465e+01   -1.09476780e+01   -1.09595686e+01    1.00000000e+01    5.00035156e+00    4.99964844e+00
    574    1.14405507e+01    5.71400964e+00    5.72654101e+00   -2.19306382e+01   -1.09604324e+01   -1.09702058e+01    1.00000000e+01    5.00500488e+00    4.99499512e+00
    575    1.14307412e+01    5.71138285e+00    5.71935837e+00   -2.19216548e+01   -1.09568647e+01   -1.09647901e+01    1.00000000e+01    4.99667480e+00    5.00332520e+00
    576    1.14265671e+01    5.70208602e+00    5.72448110e+00   -2.19200443e+01   -1.09515485e+01   -1.09684958e+01    1.00000000e+01    4.99230957e+00    5.00769043e+00
    577    1.14366458e+01    5.70724296e+00    5.72940288e+00   -2.19289281e+01   -1.09540638e+01   -1.09748643e+01    1.00000000e+01    4.99524902e+00    5.00475098e+00
    578    1.14267430e+01    5.71199054e+00    5.71475248e+00   -2.19191395e+01   -1.09571411e+01   -1.09619984e+01    1.00000000e+01    4.99834473e+00    5.00165527e+00
    579    1.14115355e+01    5.71106344e+00    5.70047205e+00   -2.19024972e+01   -1.09548868e+01   -1.09476103e+01    1.00000000e+01    5.00658203e+00    4.99341797e+00
    580    1.14168624e+01    5.70235168e+00    5.71451071e+00   -2.19109498e+01   -1.09511684e+01   -1.09597813e+01    1.00000000e+01    4.99659180e+00    5.00340820e+00
    581    1.14288842e+01    5.71493886e+00    5.71394538e+00   -2.19198047e+01   -1.09614405e+01   -1.09583642e+01    1.00000000e+01    5.00051270e+00    4.99948730e+00
    582    1.14410720e+01    5.72234809e+00    5.71872389e+00   -2.19323691e+01   -1.09701242e+01   -1.09622450e+01    1.00000000e+01    5.00220215e+00    4.99779785e+00
    583    1.14483713e+01    5.73130019e+00    5.71707113e+00   -2.19421215e+01   -1.09749881e+01   -1.09671335e+01    1.00000000e+01    5.00142578e+00    4.99857422e+00
    584    1.14190445e+01    5.69058257e+00    5.72846196e+00   -2.19089326e+01   -1.09362629e+01   -1.09726697e+01    1.00000000e+01    4.99420410e+00    5.00579590e+00
    585    1.14240377e+01    5.68350439e+00    5.74053335e+00   -2.19173669e+01   -1.09302603e+01   -1.09871066e+01    1.00000000e+01    4.99398926e+00    5.00601074e+00
    586    1.14101302e+01    5.68998781e+00    5.72014238e+00   -2.19002473e+01   -1.09344490e+01   -1.09657983e+01    1.00000000e+01    4.99143555e+00    5.00856445e+00
    587    1.14341589e+01    5.69743521e+00    5.73672367e+00   -2.19258537e+01   -1.09443563e+01   -1.09814974e+01    1.00000000e+01    4.99145508e+00    5.00854492e+00
    588    1.14271439e+01    5.71005241e+00    5.71709150e+00   -2.19171780e+01   -1.09558993e+01   -1.09612787e+01    1.00000000e+01    5.00383301e+00    4.99616699e+00
    589    1.14583608e+01    5.71345159e+00    5.74490925e+00   -2.19507306e+01   -1.09586560e+01   -1.09920746e+01    1.00000000e+01    4.99279297e+00    5.00720703e+00
    590    1.14253919e+01    5.70320200e+00    5.72218988e+00   -2.19172773e+01   -1.09501574e+01   -1.09671199e+01    1.00000000e+01    4.99897949e+00    5.00102051e+00
    591    1.14398103e+01    5.71348508e+00    5.72632523e+00   -2.19322659e+01   -1.09610128e+01   -1.09712530e+01    1.00000000e+01    5.00135742e+00    4.99864258e+00
    592    1.14638412e+01    5.72934006e+00    5.73450113e+00   -2.19542447e+01   -1.09729254e+01   -1.09813193e+01    1.00000000e+01    5.00108887e+00    4.99891113e+00
    593    1.14401137e+01    5.71451258e+00    5.72560112e+00   -2.19291507e+01   -1.09594350e+01   -1.09697157e+01    1.00000000e+01    4.99331055e+00    5.00668945e+00
    594    1.14268849e+01    5.70621671e+00    5.72066816e+00   -2.19173002e+01   -1.09524034e+01   -1.09648968e+01    1.00000000e+01    5.00350098e+00    4.99649902e+00
    595    1.14173653e+01    5.70733955e+00    5.71002576e+00   -2.19093185e+01   -1.09530634e+01   -1.09562550e+01    1.00000000e+01    4.99934570e+00    5.00065430e+00
    596    1.14287609e+01    5.72216926e+00    5.70659161e+00   -2.19216693e+01   -1.09668558e+01   -1.09548135e+01    1.00000000e+01    5.00316406e+00    4.99683594e+00
    597    1.14365049e+01    5.71293967e+00    5.72356522e+00   -2.19292700e+01   -1.09599875e+01   -1.09692825e+01    1.00000000e+01    5.00146973e+00    4.99853027e+00
    598    1.14076396e+01    5.70820526e+00    5.69943436e+00   -2.19009459e+01   -1.09551183e+01   -1.09458275e+01    1.00000000e+01    5.00375488e+00    4.99624512e+00
    599    1.14361773e+01    5.71981375e+00    5.71636351e+00   -2.19297003e+01   -1.09680108e+01   -1.09616895e+01    1.00000000e+01    5.00382812e+00    4.99617188e+00
    600    1.14379984e+01    5.71184112e+00    5.72615726e+00   -2.19284729e+01   -1.09557812e+01   -1.09726917e+01    1.00000000e+01    5.00039063e+00    4.99960937e+00
    601    1.14473526e+01    5.71803539e+00    5.72931720e+00   -2.19385829e+01   -1.09631281e+01   -1.09754548e+01    1.00000000e+01    4.98923828e+00    5.01076172e+00
    602    1.14509343e+01    5.70689825e+00    5.74403603e+00   -2.19439202e+01   -1.09558425e+01   -1.09880777e+01    1.00000000e+01    4.99815918e+00    5.00184082e+00
    603    1.14252185e+01    5.70632571e+00    5.71889279e+00   -2.19159209e+01   -1.09526887e+01   -1.09632322e+01    1.00000000e+01    4.99587402e+00    5.00412598e+00
    604    1.14561581e+01    5.74810146e+00    5.70805662e+00   -2.19494214e+01   -1.09948190e+01   -1.09546024e+01    1.00000000e+01    5.00005859e+00    4.99994141e+00
    605    1.14402812e+01    5.73501581e+00    5.70526534e+00   -2.19345831e+01   -1.09814854e+01   -1.09530976e+01    1.00000000e+01    5.00191895e+00    4.99808105e+00
    606    1.14339498e+01    5.72999720e+00    5.70395262e+00   -2.19250331e+01   -1.09757748e+01   -1.09492583e+01    1.00000000e+01    5.00577148e+00    4.99422852e+00
    607    1.14447944e+01    5.73745911e+00    5.70733530e+00   -2.19363710e+01   -1.09839481e+01   -1.09524230e+01    1.00000000e+01    5.00720703e+00    4.99279297e+00
    608    1.14208690e+01    5.72239310e+00    5.69847586e+00   -2.19104924e+01   -1.09658578e+01   -1.09446346e+01    1.00000000e+01    5.00632812e+00    4.99367188e+00
    609    1.14362636e+01    5.71460857e+00    5.72165506e+00   -2.19273278e+01   -1.09579697e+01   -1.09693581e+01    1.00000000e+01    5.00181641e+00    4.99818359e+00
    610    1.14285815e+01    5.71233047e+00    5.71625104e+00   -2.19187147e+01   -1.09540778e+01   -1.09646370e+01    1.00000000e+01    4.98982910e+00    5.01017090e+00
    611    1.14452519e+01    5.74187401e+00    5.70337790e+00   -2.19375297e+01   -1.09855083e+01   -1.09520214e+01    1.00000000e+01    5.00544434e+00    4.99455566e+00
    612    1.14274227e+01    5.70854920e+00    5.71887354e+00   -2.19181400e+01   -1.09538142e+01   -1.09643259e+01    1.00000000e+01    4.99794434e+00    5.00205566e+00
    613    1.14272824e+01    5.70989537e+00    5.71738701e+00   -2.19198863e+01   -1.09573505e+01   -1.09625357e+01    1.00000000e+01    4.99993164e+00    5.00006836e+00
    614    1.14163426e+01    5.71902234e+00    5.69732027e+00   -2.19067394e+01   -1.09598819e+01   -1.09468575e+01    1.00000000e+01    5.00550781e+00    4.99449219e+00
    615    1.14245850e+01    5.70244987e+00    5.72213513e+00   -2.19184496e+01   -1.09484478e+01   -1.09700018e+01    1.00000000e+01    4.99983887e+00    5.00016113e+00
    616    1.14383884e+01    5.71232583e+00    5.72606254e+00   -2.19296842e+01   -1.09576897e+01   -1.09719945e+01    1.00000000e+01    4.99370117e+00    5.00629883e+00
    617    1.14361608e+01    5.71780900e+00    5.71835185e+00   -2.19286448e+01   -1.09640698e+01   -1.09645750e+01    1.00000000e+01    5.00491699e+00    4.99508301e+00
    618    1.14305212e+01    5.73058639e+00    5.69993481e+00   -2.19192972e+01   -1.09748956e+01   -1.09444016e+01    1.00000000e+01    5.00232422e+00    4.99767578e+00
    619    1.14300618e+01    5.72565880e+00    5.70440296e+00   -2.19225909e+01   -1.09728618e+01   -1.09497292e+01    1.00000000e+01    4.99676270e+00    5.00323730e+00
    620    1.14544800e+01    5.73717061e+00    5.71730935e+00   -2.19475364e+01   -1.09832003e+01   -1.09643361e+01    1.00000000e+01    5.00355469e+00    4.99644531e+00
    621    1.14302805e+01    5.71349221e+00    5.71678825e+00   -2.19207578e+01   -1.09601624e+01   -1.09605955e+01    1.00000000e+01    5.00059082e+00    4.99940918e+00
    622    1.14467550e+01    5.71620452e+00    5.73055048e+00   -2.19380697e+01   -1.09626485e+01   -1.09754212e+01    1.00000000e+01    4.99997070e+00    5.00002930e+00
    623    1.14312859e+01    5.71967718e+00    5.71160875e+00   -2.19203197e+01   -1.09663008e+01   -1.09540189e+01    1.00000000e+01    5.00128906e+00    4.99871094e+00
    624    1.14180823e+01    5.68567687e+00    5.73240543e+00   -2.19072052e+01   -1.09300801e+01   -1.09771251e+01    1.00000000e+01    4.98953613e+00    5.01046387e+00
    625    1.14204851e+01    5.71182390e+00    5.70866123e+00   -2.19113605e+01   -1.09564672e+01   -1.09548934e+01    1.00000000e+01    4.99790039e+00    5.00209961e+00
    626    1.14375938e+01    5.71407782e+00    5.72351595e+00   -2.19274670e+01   -1.09629500e+01   -1.09645170e+01    1.00000000e+01    5.00397949e+00    4.99602051e+00
    627    1.14296792e+01    5.69963408e+00    5.73004514e+00   -2.19200270e+01   -1.09443499e+01   -1.09756771e+01    1.00000000e+01    4.99391113e+00    5.00608887e+00
    628    1.14278335e+01    5.71483947e+00    5.71299407e+00   -2.19199085e+01   -1.09592037e+01   -1.09607048e+01    1.00000000e+01    4.99474121e+00    5.00525879e+00
    629    1.14340448e+01    5.72604283e+00    5.70800197e+00   -2.19257209e+01   -1.09721071e+01   -1.09536138e+01    1.00000000e+01    5.00287598e+00    4.99712402e+00
    630    1.14637399e+01    5.73161577e+00    5.73212414e+00   -2.19542831e+01   -1.09783844e+01   -1.09758987e+01    1.00000000e+01    4.99884277e+00    5.00115723e+00
    631    1.14218871e+01    5.70673485e+00    5.71515224e+00   -2.19130244e+01   -1.09510924e+01   -1.09619320e+01    1.00000000e+01    4.98558594e+00    5.01441406e+00
    632    1.14368332e+01    5.71345500e+00    5.72337823e+00   -2.19300044e+01   -1.09618995e+01   -1.09681049e+01    1.00000000e+01    4.99367676e+00    5.00632324e+00
    633    1.14501956e+01    5.71981041e+00    5.73038521e+00   -2.19441989e+01   -1.09696314e+01   -1.09745675e+01    1.00000000e+01    4.99931152e+00    5.00068848e+00
    634    1.14455084e+01    5.73100633e+00    5.71450203e+00   -2.19359528e+01   -1.09750368e+01   -1.09609160e+01    1.00000000e+01    5.00554688e+00    4.99445312e+00
    635    1.14148821e+01    5.71032058e+00    5.70456155e+00   -2.19073408e+01   -1.09540842e+01   -1.09532566e+01    1.00000000e+01    4.99370605e+00    5.00629395e+00
    636    1.14300050e+01    5.70759140e+00    5.72241360e+00   -2.19229815e+01   -1.09546038e+01   -1.09683778e+01    1.00000000e+01    4.99660645e+00    5.00339355e+00
    637    1.14423391e+01    5.73571120e+00    5.70662791e+00   -2.19316977e+01   -1.09790640e+01   -1.09526337e+01    1.00000000e+01    5.00480957e+00    4.99519043e+00
    638    1.14285387e+01    5.71872525e+00    5.70981343e+00   -2.19191943e+01   -1.09651631e+01   -1.09540312e+01    1.00000000e+01    5.00462891e+00    4.99537109e+00
