# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    844    1.14312422e+01    2.96699663e-01    3.77130778e-01    6.94813961e-01    1.89416037e+00    2.62406953e+00    2.96095283e+00    1.61167844e+00    9.71736641e-01   -2.19234553e+01   -1.81852459e-01   -2.22536322e-01   -3.81832550e-01   -9.64818000e-01   -9.32683657e+00   -1.49704864e+00   -8.83231278e+00   -5.16218018e-01    1.00000000e+01    5.23676758e-01    6.09677734e-01    6.90146484e-01    1.12738770e+00    2.54773437e+00    1.68907227e+00    2.02451660e+00    7.87788086e-01
    845    1.14461746e+01    2.96548277e-01    3.77061713e-01    6.98509623e-01    1.89996844e+00    2.63772520e+00    2.93522994e+00    1.63305761e+00    9.68073837e-01   -2.19360402e+01   -1.82503295e-01   -2.22234448e-01   -3.83333307e-01   -9.68080206e-01   -9.35143202e+00   -1.48343598e+00   -8.82972463e+00   -5.15296356e-01    1.00000000e+01    5.23413086e-01    6.08754883e-01    6.91357422e-01    1.12239746e+00    2.54534668e+00    1.68334473e+00    2.03539062e+00    7.89995117e-01
    846    1.14511525e+01    2.97075457e-01    3.77463395e-01    6.95600662e-01    1.89052306e+00    2.62788758e+00    2.96470608e+00    1.62947062e+00    9.68425605e-01   -2.19416889e+01   -1.82194346e-01   -2.22254571e-01   -3.81373039e-01   -9.65095542e-01   -9.33237231e+00   -1.49789660e+00   -8.84412987e+00   -5.16372616e-01    1.00000000e+01    5.21416016e-01    6.07949219e-01    6.90571289e-01    1.12630859e+00    2.54548340e+00    1.69087402e+00    2.02834473e+00    7.89052734e-01
    847    1.14436056e+01    2.93754051e-01    3.77642504e-01    6.99438129e-01    1.90186910e+00    2.61893025e+00    2.95865386e+00    1.63151338e+00    9.61804343e-01   -2.19364163e+01   -1.81377348e-01   -2.22338172e-01   -3.83446138e-01   -9.69514570e-01   -9.33657889e+00   -1.49629078e+00   -8.83556683e+00   -5.11303604e-01    1.00000000e+01    5.21660156e-01    6.09238281e-01    6.94462891e-01    1.12889160e+00    2.53996582e+00    1.68958008e+00    2.02896484e+00    7.87236328e-01
    848    1.14220440e+01    2.97251433e-01    3.79177046e-01    7.00624159e-01    1.88355002e+00    2.60748533e+00    2.96643432e+00    1.62223289e+00    9.65288820e-01   -2.19138264e+01   -1.82787284e-01   -2.23022639e-01   -3.84116538e-01   -9.62816326e-01   -9.31114481e+00   -1.49848512e+00   -8.83802140e+00   -5.13432260e-01    1.00000000e+01    5.25698242e-01    6.09306641e-01    6.92075195e-01    1.12453613e+00    2.54023437e+00    1.69164551e+00    2.02805176e+00    7.88452148e-01
    849    1.14196375e+01    2.97504120e-01    3.76054579e-01    6.96853128e-01    1.90318076e+00    2.60833149e+00    2.94647512e+00    1.62152146e+00    9.69716820e-01   -2.19100175e+01   -1.83047418e-01   -2.20371345e-01   -3.83057634e-01   -9.69541512e-01   -9.32085151e+00   -1.49038880e+00   -8.82743121e+00   -5.15328070e-01    1.00000000e+01    5.23671875e-01    6.06459961e-01    6.90957031e-01    1.13222168e+00    2.54308594e+00    1.68641602e+00    2.02578125e+00    7.91406250e-01
    850    1.14114800e+01    2.98037719e-01    3.81226059e-01    6.96000690e-01    1.88136183e+00    2.61341941e+00    2.94782180e+00    1.63171173e+00    9.61900766e-01   -2.19057776e+01   -1.82768251e-01   -2.23697833e-01   -3.82521727e-01   -9.60496882e-01   -9.31785470e+00   -1.49129743e+00   -8.83524523e+00   -5.11895518e-01    1.00000000e+01    5.24975586e-01    6.11708984e-01    6.90078125e-01    1.12424316e+00    2.53932129e+00    1.68720703e+00    2.03527832e+00    7.87187500e-01
    851    1.14280155e+01    2.96637844e-01    3.78200415e-01    6.96436781e-01    1.90235293e+00    2.61127732e+00    2.94731909e+00    1.62463553e+00    9.71155579e-01   -2.19182061e+01   -1.82667033e-01   -2.22196235e-01   -3.82596941e-01   -9.69728491e-01   -9.32052205e+00   -1.49032199e+00   -8.83499361e+00   -5.15179735e-01    1.00000000e+01    5.25478516e-01    6.09956055e-01    6.89101563e-01    1.12823242e+00    2.54034180e+00    1.68357910e+00    2.03192871e+00    7.91381836e-01
    852    1.14647597e+01    2.97663099e-01    3.81471246e-01    6.93780166e-01    1.90561453e+00    2.62705850e+00    2.95874752e+00    1.63804425e+00    9.62380375e-01   -2.19556230e+01   -1.83003099e-01   -2.23336847e-01   -3.80775475e-01   -9.70764428e-01   -9.33833376e+00   -1.49631996e+00   -8.85089763e+00   -5.12191831e-01    1.00000000e+01    5.23398438e-01    6.10732422e-01    6.85737305e-01    1.13093750e+00    2.54524414e+00    1.68622559e+00    2.03057129e+00    7.87153320e-01
    853    1.14412795e+01    2.99633075e-01    3.76400035e-01    6.98067066e-01    1.90016439e+00    2.61628865e+00    2.95708412e+00    1.62870944e+00    9.64932768e-01   -2.19325273e+01   -1.83860436e-01   -2.21720942e-01   -3.82218348e-01   -9.69742230e-01   -9.33094391e+00   -1.49664356e+00   -8.83380528e+00   -5.13592596e-01    1.00000000e+01    5.26577148e-01    6.09331055e-01    6.89418945e-01    1.13046875e+00    2.54156250e+00    1.68746582e+00    2.02880371e+00    7.86372070e-01
    854    1.14374508e+01    2.95645380e-01    3.78829009e-01    7.00809610e-01    1.90358923e+00    2.60032259e+00    2.96330700e+00    1.62811633e+00    9.66831694e-01   -2.19313632e+01   -1.81511438e-01   -2.22791203e-01   -3.85185764e-01   -9.69662371e-01   -9.31510745e+00   -1.50009436e+00   -8.84224208e+00   -5.14768575e-01    1.00000000e+01    5.22089844e-01    6.11303711e-01    6.93188477e-01    1.12988770e+00    2.54059082e+00    1.68631836e+00    2.02795410e+00    7.88666992e-01
    855    1.14522804e+01    2.96588727e-01    3.74573673e-01    7.00284087e-01    1.90610944e+00    2.62304787e+00    2.96069978e+00    1.61870124e+00    9.72275571e-01   -2.19429642e+01   -1.82369485e-01   -2.20551234e-01   -3.84283102e-01   -9.70097706e-01   -9.33991108e+00   -1.49807493e+00   -8.83142967e+00   -5.16246963e-01    1.00000000e+01    5.22055664e-01    6.08120117e-01    6.94399414e-01    1.12968750e+00    2.54053711e+00    1.68801270e+00    2.02745605e+00    7.89731445e-01
    856    1.14159611e+01    2.97724218e-01    3.78161478e-01    7.03618807e-01    1.88865791e+00    2.60051938e+00    2.95152626e+00    1.63094950e+00    9.64803509e-01   -2.19090187e+01   -1.83367383e-01   -2.22853502e-01   -3.85235779e-01   -9.64122847e-01   -9.31129010e+00   -1.49196433e+00   -8.83653502e+00   -5.13649763e-01    1.00000000e+01    5.25375977e-01    6.10200195e-01    6.91938477e-01    1.12608398e+00    2.53878906e+00    1.68996582e+00    2.03057617e+00    7.87070313e-01
    857    1.14229060e+01    2.96321081e-01    3.78190782e-01    7.02393372e-01    1.89970910e+00    2.61088178e+00    2.95789962e+00    1.61846565e+00    9.59044653e-01   -2.19159768e+01   -1.82693765e-01   -2.22371424e-01   -3.85640761e-01   -9.68619427e-01   -9.32875025e+00   -1.49642400e+00   -8.82137208e+00   -5.10105050e-01    1.00000000e+01    5.25390625e-01    6.11591797e-01    6.94746094e-01    1.12815430e+00    2.54155273e+00    1.68668945e+00    2.02727539e+00    7.84599609e-01
    858    1.14424898e+01    2.95034478e-01    3.77714912e-01    7.06302227e-01    1.90142421e+00    2.61660334e+00    2.95045654e+00    1.63699964e+00    9.57954479e-01   -2.19338895e+01   -1.81978547e-01   -2.22002155e-01   -3.85699448e-01   -9.68587300e-01   -9.32992502e+00   -1.49260389e+00   -8.84450422e+00   -5.08588896e-01    1.00000000e+01    5.23388672e-01    6.08090820e-01    6.96557617e-01    1.13257813e+00    2.54049805e+00    1.68743652e+00    2.02899902e+00    7.82451172e-01
    859    1.14257008e+01    2.99576881e-01    3.78691331e-01    6.94915753e-01    1.89035280e+00    2.61384604e+00    2.95467494e+00    1.62735186e+00    9.66291211e-01   -2.19161924e+01   -1.84060608e-01   -2.23205837e-01   -3.81207837e-01   -9.63910652e-01   -9.31991426e+00   -1.49422767e+00   -8.83615808e+00   -5.13507477e-01    1.00000000e+01    5.26440430e-01    6.10219727e-01    6.91132813e-01    1.12613281e+00    2.54219727e+00    1.69078125e+00    2.02743164e+00    7.85664062e-01
    860    1.14330542e+01    2.99489531e-01    3.81433336e-01    6.95898578e-01    1.89074552e+00    2.59955090e+00    2.97549471e+00    1.62827455e+00    9.62167089e-01   -2.19239456e+01   -1.83273379e-01   -2.23867833e-01   -3.82346723e-01   -9.63840957e-01   -9.30562526e+00   -1.50383996e+00   -8.84933416e+00   -5.11817349e-01    1.00000000e+01    5.25258789e-01    6.12055664e-01    6.90224609e-01    1.12828125e+00    2.53782715e+00    1.69250977e+00    2.02628418e+00    7.87558594e-01
    861    1.14374700e+01    2.98752881e-01    3.78756664e-01    7.03158014e-01    1.89948630e+00    2.62082509e+00    2.94557953e+00    1.62502714e+00    9.65884345e-01   -2.19272918e+01   -1.83001455e-01   -2.22932812e-01   -3.85773353e-01   -9.67125162e-01   -9.33422495e+00   -1.48922344e+00   -8.83186965e+00   -5.13140949e-01    1.00000000e+01    5.25156250e-01    6.09663086e-01    6.90620117e-01    1.12797363e+00    2.54459473e+00    1.68613281e+00    2.02785156e+00    7.88007813e-01
    862    1.14174189e+01    2.98059493e-01    3.78018055e-01    7.01385975e-01    1.88795043e+00    2.60854933e+00    2.94740983e+00    1.63832652e+00    9.57719236e-01   -2.19064870e+01   -1.83181515e-01   -2.22262966e-01   -3.84442130e-01   -9.61186120e-01   -9.31756439e+00   -1.49147861e+00   -8.83671197e+00   -5.09659337e-01    1.00000000e+01    5.24892578e-01    6.12128906e-01    6.94057617e-01    1.12749023e+00    2.53984863e+00    1.68539063e+00    2.03210937e+00    7.84082031e-01
    863    1.14495362e+01    2.96834215e-01    3.78604811e-01    6.95732303e-01    1.89420275e+00    2.62193748e+00    2.95747957e+00    1.63060068e+00    9.74144363e-01   -2.19395397e+01   -1.83128669e-01   -2.21815337e-01   -3.82880111e-01   -9.64869285e-01   -9.32609725e+00   -1.49548695e+00   -8.84798742e+00   -5.17274639e-01    1.00000000e+01    5.24951172e-01    6.09033203e-01    6.88750000e-01    1.12804199e+00    2.54019043e+00    1.69053711e+00    2.02917480e+00    7.89321289e-01
    864    1.14376664e+01    2.96905687e-01    3.79418205e-01    6.89095149e-01    1.89220213e+00    2.63191614e+00    2.94985478e+00    1.62888125e+00    9.69393019e-01   -2.19300812e+01   -1.82045713e-01   -2.22622511e-01   -3.78566964e-01   -9.64949861e-01   -9.33669951e+00   -1.49112449e+00   -8.83782182e+00   -5.16250376e-01    1.00000000e+01    5.22285156e-01    6.12524414e-01    6.86342773e-01    1.12703125e+00    2.54474609e+00    1.68791504e+00    2.02966797e+00    7.89487305e-01
    865    1.14435676e+01    2.97744044e-01    3.77381066e-01    7.02237020e-01    1.89507514e+00    2.62184059e+00    2.95731781e+00    1.62552410e+00    9.66447848e-01   -2.19350892e+01   -1.81891177e-01   -2.21926775e-01   -3.84743229e-01   -9.65546866e-01   -9.33039584e+00   -1.49574168e+00   -8.84052132e+00   -5.14322299e-01    1.00000000e+01    5.23144531e-01    6.07875977e-01    6.91000977e-01    1.12785645e+00    2.54223633e+00    1.68600098e+00    2.03092285e+00    7.90961914e-01
    866    1.14289482e+01    2.95697296e-01    3.80546125e-01    6.98452522e-01    1.89397106e+00    2.61650040e+00    2.94426596e+00    1.63403200e+00    9.65482791e-01   -2.19205102e+01   -1.81596276e-01   -2.23615189e-01   -3.83992664e-01   -9.65743726e-01   -9.32302121e+00   -1.48838890e+00   -8.84038557e+00   -5.13766672e-01    1.00000000e+01    5.22431641e-01    6.11572266e-01    6.91660156e-01    1.13151855e+00    2.54308105e+00    1.68386230e+00    2.03159180e+00    7.84282227e-01
    867    1.14434968e+01    2.99035733e-01    3.77397701e-01    6.97387002e-01    1.89082707e+00    2.62916097e+00    2.94608144e+00    1.63843764e+00    9.65169203e-01   -2.19341133e+01   -1.83526457e-01   -2.21682114e-01   -3.82292998e-01   -9.66096829e-01   -9.33758583e+00   -1.48984060e+00   -8.84058847e+00   -5.12500006e-01    1.00000000e+01    5.27485352e-01    6.09790039e-01    6.87890625e-01    1.12395996e+00    2.54247559e+00    1.68697754e+00    2.03396484e+00    7.87456055e-01
    868    1.14266504e+01    2.95514047e-01    3.79540827e-01    6.99573626e-01    1.88631835e+00    2.62126848e+00    2.94109243e+00    1.63552334e+00    9.67819298e-01   -2.19164408e+01   -1.82254343e-01   -2.22393250e-01   -3.83799009e-01   -9.61796729e-01   -9.32274886e+00   -1.48837009e+00   -8.83998656e+00   -5.15091957e-01    1.00000000e+01    5.23178711e-01    6.09423828e-01    6.89560547e-01    1.12697754e+00    2.54249023e+00    1.68479980e+00    2.03129883e+00    7.92270508e-01
    869    1.14428245e+01    2.99518054e-01    3.78166395e-01    6.99367203e-01    1.89221947e+00    2.61653775e+00    2.96409004e+00    1.62866664e+00    9.64258972e-01   -2.19357466e+01   -1.84061953e-01   -2.22660087e-01   -3.83467052e-01   -9.64809017e-01   -9.32575073e+00   -1.49865773e+00   -8.84274369e+00   -5.13596330e-01    1.00000000e+01    5.25371094e-01    6.08906250e-01    6.91674805e-01    1.12978516e+00    2.54083984e+00    1.68972168e+00    2.02711914e+00    7.86582031e-01
    870    1.14173655e+01    2.94666049e-01    3.78267046e-01    6.96204956e-01    1.89913651e+00    2.61838182e+00    2.94903004e+00    1.61685511e+00    9.64823941e-01   -2.19081336e+01   -1.81723651e-01   -2.22494830e-01   -3.81541859e-01   -9.68526510e-01   -9.32369153e+00   -1.49208464e+00   -8.82481889e+00   -5.13251702e-01    1.00000000e+01    5.23085937e-01    6.11840820e-01    6.89189453e-01    1.12822754e+00    2.54439453e+00    1.68889160e+00    2.02766602e+00    7.86704102e-01
    871    1.14394734e+01    2.97089486e-01    3.77326721e-01    6.97491264e-01    1.89946246e+00    2.60801280e+00    2.95976613e+00    1.63582566e+00    9.64498923e-01   -2.19332104e+01   -1.81687000e-01   -2.22587423e-01   -3.83884978e-01   -9.68580645e-01   -9.31704408e+00   -1.49664473e+00   -8.85054641e+00   -5.12235148e-01    1.00000000e+01    5.23178711e-01    6.06801758e-01    6.91518555e-01    1.12551270e+00    2.54459961e+00    1.69126953e+00    2.02713379e+00    7.89985352e-01
    872    1.14329491e+01    2.96743980e-01    3.74437426e-01    6.95141442e-01    1.90117962e+00    2.61078047e+00    2.94305459e+00    1.63957789e+00    9.72033716e-01   -2.19258560e+01   -1.82639078e-01   -2.20231909e-01   -3.81434517e-01   -9.70211984e-01   -9.32128091e+00   -1.48838728e+00   -8.84630242e+00   -5.15367888e-01    1.00000000e+01    5.24379883e-01    6.08076172e-01    6.90380859e-01    1.12855957e+00    2.54024902e+00    1.68610840e+00    2.03273926e+00    7.89506836e-01
    873    1.14475048e+01    2.97967368e-01    3.75968429e-01    6.94764863e-01    1.90813994e+00    2.61707053e+00    2.94115027e+00    1.65193268e+00    9.60510702e-01   -2.19345989e+01   -1.82954556e-01   -2.21263264e-01   -3.81541117e-01   -9.73587377e-01   -9.32743361e+00   -1.48624318e+00   -8.85108712e+00   -5.10488720e-01    1.00000000e+01    5.24023438e-01    6.07202148e-01    6.88979492e-01    1.12850586e+00    2.54321777e+00    1.68355957e+00    2.03451660e+00    7.89995117e-01
    874    1.14286248e+01    2.95162381e-01    3.78196019e-01    6.97782798e-01    1.88782017e+00    2.62078850e+00    2.96201409e+00    1.62180000e+00    9.65060823e-01   -2.19218480e+01   -1.81873675e-01   -2.23279762e-01   -3.82346279e-01   -9.63058508e-01   -9.32946107e+00   -1.49762829e+00   -8.83068263e+00   -5.13517792e-01    1.00000000e+01    5.24243164e-01    6.10581055e-01    6.91938477e-01    1.12318359e+00    2.54104980e+00    1.68656250e+00    2.03293945e+00    7.89501953e-01
    875    1.14487492e+01    2.94386006e-01    3.79394200e-01    6.98371112e-01    1.88951476e+00    2.63101414e+00    2.95394608e+00    1.63281876e+00    9.69304192e-01   -2.19400268e+01   -1.81586326e-01   -2.22677195e-01   -3.83079788e-01   -9.62693342e-01   -9.33348029e+00   -1.49450434e+00   -8.84710874e+00   -5.14896759e-01    1.00000000e+01    5.22094727e-01    6.07324219e-01    6.90219727e-01    1.12652344e+00    2.54675293e+00    1.68698730e+00    2.03145020e+00    7.88647461e-01
    876    1.14518841e+01    2.97125698e-01    3.78445280e-01    7.02314335e-01    1.89974253e+00    2.62476578e+00    2.95977396e+00    1.63028443e+00    9.59432109e-01   -2.19442845e+01   -1.82946483e-01   -2.22595613e-01   -3.85038211e-01   -9.68588232e-01   -9.33843450e+00   -1.49651461e+00   -8.83961849e+00   -5.10548394e-01    1.00000000e+01    5.23579102e-01    6.11005859e-01    6.89135742e-01    1.12640625e+00    2.54646973e+00    1.68962402e+00    2.02920898e+00    7.84570313e-01
    877    1.14327407e+01    2.97125647e-01    3.79623187e-01    7.01701225e-01    1.90890298e+00    2.61679463e+00    2.94271858e+00    1.61821671e+00    9.67657768e-01   -2.19234981e+01   -1.83581988e-01   -2.22319084e-01   -3.85025765e-01   -9.72561471e-01   -9.33472542e+00   -1.48812064e+00   -8.82296689e+00   -5.14196797e-01    1.00000000e+01    5.23227539e-01    6.10878906e-01    6.94057617e-01    1.12861816e+00    2.54605469e+00    1.68387207e+00    2.02654297e+00    7.86748047e-01
    878    1.14041130e+01    2.97520796e-01    3.80723968e-01    7.00531829e-01    1.87455066e+00    2.61069859e+00    2.94629937e+00    1.63161660e+00    9.62171170e-01   -2.18953392e+01   -1.82971790e-01   -2.23838394e-01   -3.84752962e-01   -9.57090757e-01   -9.30787896e+00   -1.49102434e+00   -8.83637915e+00   -5.11402857e-01    1.00000000e+01    5.24155273e-01    6.11650391e-01    6.91215820e-01    1.12170410e+00    2.54081055e+00    1.68974121e+00    2.03136719e+00    7.89355469e-01
    879    1.14224085e+01    2.96215282e-01    3.79234244e-01    7.01246057e-01    1.89173267e+00    2.61496995e+00    2.94536004e+00    1.63477105e+00    9.58879193e-01   -2.19109952e+01   -1.82920341e-01   -2.22017456e-01   -3.84456888e-01   -9.64179788e-01   -9.31998455e+00   -1.48871345e+00   -8.83859788e+00   -5.10124822e-01    1.00000000e+01    5.24619141e-01    6.10014648e-01    6.92153320e-01    1.12588379e+00    2.53912109e+00    1.68776367e+00    2.03356445e+00    7.86879883e-01
    880    1.14414505e+01    2.97855424e-01    3.77930206e-01    6.96040360e-01    1.89273564e+00    2.62168006e+00    2.96777022e+00    1.63087422e+00    9.56564391e-01   -2.19343741e+01   -1.83456793e-01   -2.23037922e-01   -3.83851588e-01   -9.65411131e-01   -9.32778363e+00   -1.50016409e+00   -8.84103642e+00   -5.09632566e-01    1.00000000e+01    5.28544922e-01    6.11308594e-01    6.89902344e-01    1.12282227e+00    2.54056152e+00    1.69199707e+00    2.02800293e+00    7.86860352e-01
    881    1.14111393e+01    2.96267197e-01    3.78689764e-01    6.96061522e-01    1.89055723e+00    2.61367295e+00    2.94332550e+00    1.62811261e+00    9.64452525e-01   -2.19041776e+01   -1.82591538e-01   -2.22417364e-01   -3.82364757e-01   -9.64767472e-01   -9.31829731e+00   -1.48958735e+00   -8.83065241e+00   -5.13499363e-01    1.00000000e+01    5.23920898e-01    6.10327148e-01    6.89975586e-01    1.12559082e+00    2.54246094e+00    1.68922852e+00    2.02971191e+00    7.88784180e-01
    882    1.14207122e+01    2.98573597e-01    3.78194418e-01    6.94952610e-01    1.90106545e+00    2.61786859e+00    2.93459449e+00    1.62791416e+00    9.67548845e-01   -2.19139530e+01   -1.84193931e-01   -2.21467779e-01   -3.81452712e-01   -9.70657948e-01   -9.32589153e+00   -1.48595837e+00   -8.82938780e+00   -5.14942975e-01    1.00000000e+01    5.28491211e-01    6.09521484e-01    6.91191406e-01    1.13098145e+00    2.54244629e+00    1.67923340e+00    2.02790527e+00    7.90229492e-01
    883    1.14378759e+01    2.97147086e-01    3.81460233e-01    6.96086455e-01    1.88010216e+00    2.62034595e+00    2.95387055e+00    1.64444009e+00    9.64423414e-01   -2.19283140e+01   -1.81979575e-01   -2.24251489e-01   -3.82938672e-01   -9.60374555e-01   -9.31909200e+00   -1.49357762e+00   -8.85370000e+00   -5.12400093e-01    1.00000000e+01    5.24140625e-01    6.10903320e-01    6.88984375e-01    1.12115723e+00    2.54305664e+00    1.69203125e+00    2.03219727e+00    7.87529297e-01
    884    1.14285909e+01    2.96861391e-01    3.76098906e-01    7.02741054e-01    1.89923610e+00    2.62083998e+00    2.94765056e+00    1.61620253e+00    9.68960390e-01   -2.19212076e+01   -1.81983557e-01   -2.21380626e-01   -3.84104072e-01   -9.67720130e-01   -9.33634742e+00   -1.49047707e+00   -8.82341334e+00   -5.15781414e-01    1.00000000e+01    5.23398438e-01    6.08920898e-01    6.90805664e-01    1.12960938e+00    2.54507324e+00    1.68529297e+00    2.02710449e+00    7.89794922e-01
    885    1.14124502e+01    2.97022188e-01    3.80068616e-01    6.94712565e-01    1.88520268e+00    2.61572767e+00    2.95363685e+00    1.62600945e+00    9.60070196e-01   -2.19033128e+01   -1.83159043e-01   -2.23492389e-01   -3.81051475e-01   -9.62537687e-01   -9.31720258e+00   -1.49454859e+00   -8.83149192e+00   -5.09829124e-01    1.00000000e+01    5.25537109e-01    6.10410156e-01    6.90815430e-01    1.12399414e+00    2.54258301e+00    1.68828613e+00    2.03226074e+00    7.86113281e-01
    886    1.14393291e+01    2.97175123e-01    3.79425018e-01    6.99847628e-01    1.89748428e+00    2.60917606e+00    2.95735028e+00    1.63227218e+00    9.66598542e-01   -2.19303534e+01   -1.83178410e-01   -2.23796902e-01   -3.84244777e-01   -9.66830659e-01   -9.32122189e+00   -1.49696357e+00   -8.84025059e+00   -5.13866562e-01    1.00000000e+01    5.23984375e-01    6.10815430e-01    6.90166016e-01    1.12580078e+00    2.53910645e+00    1.68788574e+00    2.03148438e+00    7.90756836e-01
    887    1.14353742e+01    2.96517147e-01    3.80584842e-01    6.94292705e-01    1.88369746e+00    2.62938056e+00    2.95217564e+00    1.63803559e+00    9.60690222e-01   -2.19256229e+01   -1.82030889e-01   -2.23019838e-01   -3.80427340e-01   -9.60912818e-01   -9.33031312e+00   -1.49338775e+00   -8.84511506e+00   -5.10416099e-01    1.00000000e+01    5.23208008e-01    6.11176758e-01    6.86250000e-01    1.12387695e+00    2.54403320e+00    1.68728027e+00    2.03477539e+00    7.89399414e-01
    888    1.14481316e+01    2.97118255e-01    3.77616104e-01    6.97176999e-01    1.89164450e+00    2.61838658e+00    2.95888466e+00    1.63265978e+00    9.74644733e-01   -2.19425312e+01   -1.82456427e-01   -2.21845850e-01   -3.83122624e-01   -9.66944497e-01   -9.32517248e+00   -1.49528346e+00   -8.85026163e+00   -5.17444186e-01    1.00000000e+01    5.23613281e-01    6.07446289e-01    6.92119141e-01    1.12114258e+00    2.54379395e+00    1.68997559e+00    2.02938965e+00    7.92519531e-01
    889    1.14372645e+01    2.97617547e-01    3.77070120e-01    6.96630854e-01    1.89498170e+00    2.61925832e+00    2.95287635e+00    1.63278872e+00    9.66040934e-01   -2.19278344e+01   -1.82327478e-01   -2.22317161e-01   -3.82123835e-01   -9.68324568e-01   -9.32637233e+00   -1.49143138e+00   -8.84213972e+00   -5.12797886e-01    1.00000000e+01    5.26259766e-01    6.09213867e-01    6.90253906e-01    1.12499023e+00    2.54266602e+00    1.68673340e+00    2.03088379e+00    7.88999023e-01
    890    1.14563683e+01    2.98854170e-01    3.78648471e-01    6.96644159e-01    1.89904486e+00    2.64211601e+00    2.95575745e+00    1.62779313e+00    9.57510061e-01   -2.19473509e+01   -1.83243767e-01   -2.22673420e-01   -3.81761675e-01   -9.69412124e-01   -9.34792006e+00   -1.49536561e+00   -8.83845384e+00   -5.08520436e-01    1.00000000e+01    5.23676758e-01    6.09853516e-01    6.89375000e-01    1.12574707e+00    2.54704590e+00    1.68646973e+00    2.03190430e+00    7.85927734e-01
    891    1.14336552e+01    2.97058685e-01    3.76628589e-01    7.04767291e-01    1.88083952e+00    2.61239640e+00    2.96784188e+00    1.63118374e+00    9.62939057e-01   -2.19284134e+01   -1.82582672e-01   -2.22410313e-01   -3.86915057e-01   -9.60451568e-01   -9.32187752e+00   -1.50092384e+00   -8.84104867e+00   -5.12203713e-01    1.00000000e+01    5.24130859e-01    6.08627930e-01    6.93027344e-01    1.12012207e+00    2.54103516e+00    1.69250000e+00    2.03208984e+00    7.88466797e-01
    892    1.14338816e+01    2.98556354e-01    3.79781095e-01    6.92039303e-01    1.88892270e+00    2.62613498e+00    2.94548630e+00    1.64073283e+00    9.62228033e-01   -2.19258016e+01   -1.83126700e-01   -2.22784657e-01   -3.80370590e-01   -9.65094887e-01   -9.32438536e+00   -1.48948835e+00   -8.84989040e+00   -5.10660678e-01    1.00000000e+01    5.26577148e-01    6.09301758e-01    6.86977539e-01    1.12398438e+00    2.54595703e+00    1.68297852e+00    2.03685059e+00    7.87373047e-01
    893    1.14369138e+01    3.01253332e-01    3.77288287e-01    6.97208544e-01    1.91352170e+00    2.61773146e+00    2.94465998e+00    1.62775990e+00    9.57490608e-01   -2.19278797e+01   -1.84352107e-01   -2.22314266e-01   -3.81509547e-01   -9.74296129e-01   -9.34109900e+00   -1.48798184e+00   -8.82605190e+00   -5.10274923e-01    1.00000000e+01    5.24135742e-01    6.11596680e-01    6.88212891e-01    1.13292480e+00    2.54432129e+00    1.68674316e+00    2.02892578e+00    7.83139648e-01
    894    1.14297415e+01    2.95988684e-01    3.80789132e-01    7.01387607e-01    1.88355239e+00    2.62694816e+00    2.94616460e+00    1.63126279e+00    9.63648116e-01   -2.19225236e+01   -1.81728598e-01   -2.23688740e-01   -3.84925852e-01   -9.60453322e-01   -9.33590385e+00   -1.49144605e+00   -8.83155169e+00   -5.12825478e-01    1.00000000e+01    5.22851562e-01    6.11479492e-01    6.92260742e-01    1.12328613e+00    2.54329102e+00    1.68928223e+00    2.03352539e+00    7.84023438e-01
    895    1.14129666e+01    2.94875537e-01    3.77553229e-01    7.00906837e-01    1.88828239e+00    2.60712896e+00    2.93835074e+00    1.63731713e+00    9.68551813e-01   -2.19052691e+01   -1.81644710e-01   -2.21940629e-01   -3.84616790e-01   -9.61843089e-01   -9.31535556e+00   -1.48760688e+00   -8.83649979e+00   -5.15761661e-01    1.00000000e+01    5.22641602e-01    6.10747070e-01    6.92622070e-01    1.12737305e+00    2.54439453e+00    1.68450195e+00    2.02750488e+00    7.90214844e-01
    896    1.14471795e+01    2.99159118e-01    3.79838791e-01    6.93902407e-01    1.91259553e+00    2.62324083e+00    2.94506469e+00    1.62809546e+00    9.65282651e-01   -2.19382986e+01   -1.83717900e-01   -2.23083741e-01   -3.80937032e-01   -9.74638125e-01   -9.34297636e+00   -1.49121227e+00   -8.82857070e+00   -5.13162472e-01    1.00000000e+01    5.24165039e-01    6.09868164e-01    6.89228516e-01    1.13081543e+00    2.54138184e+00    1.68366211e+00    2.03177734e+00    7.89101562e-01
    897    1.14395170e+01    2.98092229e-01    3.77558277e-01    6.90512353e-01    1.89730146e+00    2.61902231e+00    2.96749933e+00    1.62642701e+00    9.63104012e-01   -2.19310167e+01   -1.82665480e-01   -2.22629773e-01   -3.79524342e-01   -9.67363714e-01   -9.32320325e+00   -1.49943341e+00   -8.84367341e+00   -5.12523346e-01    1.00000000e+01    5.25517578e-01    6.10302734e-01    6.86435547e-01    1.12562012e+00    2.54333008e+00    1.68917480e+00    2.03128418e+00    7.88334961e-01
