#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      7053   -1.0289461933e+01    1.0626746609e+02   -2.1736451892e+01    1.1446989960e+01   -2.7837207489e+00   -1.2775667411e+01   -6.7747144041e+00    5.9765067133e-01    2.7630265366e-01   -2.5246280600e+00    1.2288000000e+05    2.4499088526e+00    7.6070251465e-01
      7054   -1.0287298955e+01    1.0621717655e+02   -2.1707869876e+01    1.1420570921e+01   -2.7847135067e+00   -1.2775667411e+01   -6.7512210442e+00    6.0373208556e-01    4.3778814922e-01   -2.5247574583e+00    1.2288000000e+05    2.4676305056e+00    7.6064097087e-01
      7055   -1.0287817236e+01    1.0622028299e+02   -2.1746352296e+01    1.1458535060e+01   -2.7875688922e+00   -1.2775667411e+01   -6.7783411770e+00    5.9522518355e-01   -6.8367816350e-02   -2.5273157017e+00    1.2288000000e+05    2.4713830352e+00    7.6028137207e-01
      7056   -1.0287626957e+01    1.0622574264e+02   -2.1717757519e+01    1.1430130562e+01   -2.7809788376e+00   -1.2775667411e+01   -6.7683693887e+00    6.0725811739e-01   -1.7340834602e-01   -2.5213888283e+00    1.2288000000e+05    2.4620139301e+00    7.6099243164e-01
      7057   -1.0285641010e+01    1.0618237116e+02   -2.1708664255e+01    1.1423023245e+01   -2.7839831549e+00   -1.2775667411e+01   -6.7483366819e+00    5.9932299229e-01    2.7942225431e+00   -2.5234962555e+00    1.2288000000e+05    2.4678046256e+00    7.6077270508e-01
      7058   -1.0288299563e+01    1.0622751092e+02   -2.1699843579e+01    1.1411544016e+01   -2.7896430025e+00   -1.2775667411e+01   -6.7476695030e+00    6.1313633736e-01   -5.4283430852e-01   -2.5296051285e+00    1.2288000000e+05    2.4519493282e+00    7.6069386800e-01
      7059   -1.0289052193e+01    1.0624232084e+02   -2.1702654733e+01    1.1413602540e+01   -2.7850894658e+00   -1.2775667411e+01   -6.7363779327e+00    5.9448007559e-01   -4.1914256172e-01   -2.5238186544e+00    1.2288000000e+05    2.4702013284e+00    7.6086781820e-01
      7060   -1.0288823665e+01    1.0625215610e+02   -2.1717211558e+01    1.1428387893e+01   -2.7942481255e+00   -1.2775667411e+01   -6.7388865294e+00    5.9159050736e-01    2.4278509399e-01   -2.5350959975e+00    1.2288000000e+05    2.4666916132e+00    7.6031951904e-01
      7061   -1.0286201474e+01    1.0625022594e+02   -2.1713540373e+01    1.1427338899e+01   -2.7908276640e+00   -1.2775667411e+01   -6.7389421654e+00    5.9189686708e-01    2.7679738340e-01   -2.5321440361e+00    1.2288000000e+05    2.4434355795e+00    7.6022644043e-01
      7062   -1.0288817993e+01    1.0624917745e+02   -2.1717043509e+01    1.1428225516e+01   -2.7792540864e+00   -1.2775667411e+01   -6.7717208770e+00    6.0959886526e-01    8.1052548049e-02   -2.5190323733e+00    1.2288000000e+05    2.4689562917e+00    7.6079610189e-01
      7063   -1.0289023532e+01    1.0625500711e+02   -2.1685544933e+01    1.1396521401e+01   -2.7923184006e+00   -1.2775667411e+01   -6.7092942457e+00    5.9173512401e-01   -2.8310422211e-01   -2.5328849108e+00    1.2288000000e+05    2.4378057420e+00    7.6080932617e-01
      7064   -1.0288704387e+01    1.0626371289e+02   -2.1705129195e+01    1.1416424808e+01   -2.7882233270e+00   -1.2775667411e+01   -6.7527320066e+00    6.1149354919e-01    2.8066150836e-01   -2.5282961191e+00    1.2288000000e+05    2.4425425828e+00    7.6023457845e-01
      7065   -1.0292820739e+01    1.0632951497e+02   -2.1714985143e+01    1.1422164405e+01   -2.7799300886e+00   -1.2775667411e+01   -6.7617561822e+00    6.0236853784e-01    3.1902860715e-01   -2.5212133459e+00    1.2288000000e+05    2.4136831313e+00    7.6050211589e-01
      7066   -1.0292321432e+01    1.0631211066e+02   -2.1712056908e+01    1.1419735476e+01   -2.7908368452e+00   -1.2775667411e+01   -6.7503945234e+00    6.0484187153e-01   -4.3082394980e-01   -2.5312711477e+00    1.2288000000e+05    2.4604648501e+00    7.6038004557e-01
      7067   -1.0288131586e+01    1.0622471960e+02   -2.1673425960e+01    1.1385294374e+01   -2.7925922039e+00   -1.2775667411e+01   -6.7005721106e+00    5.9540576528e-01   -5.1525955865e-01   -2.5327560993e+00    1.2288000000e+05    2.4401050210e+00    7.6088816325e-01
      7068   -1.0290092236e+01    1.0627326432e+02   -2.1713535664e+01    1.1423443428e+01   -2.7865642434e+00   -1.2775667411e+01   -6.7587493388e+00    6.0744532818e-01   -1.6241736516e-01   -2.5268348445e+00    1.2288000000e+05    2.4722721875e+00    7.6020914714e-01
      7069   -1.0287681235e+01    1.0622049912e+02   -2.1681982911e+01    1.1394301675e+01   -2.7899591751e+00   -1.2775667411e+01   -6.7205853318e+00    6.0422900682e-01    3.9873491592e-01   -2.5309692103e+00    1.2288000000e+05    2.4238416851e+00    7.6096496582e-01
      7070   -1.0289937931e+01    1.0625779260e+02   -2.1723974619e+01    1.1434036688e+01   -2.7817215647e+00   -1.2775667411e+01   -6.7741086107e+00    6.0752296701e-01   -3.9668562242e-01   -2.5218759698e+00    1.2288000000e+05    2.4389993548e+00    7.6053924561e-01
      7071   -1.0290015802e+01    1.0627408314e+02   -2.1703303392e+01    1.1413287590e+01   -2.7941220603e+00   -1.2775667411e+01   -6.7251340559e+00    5.9162013460e-01    4.2703373107e-01   -2.5333363972e+00    1.2288000000e+05    2.3981026262e+00    7.6126708984e-01
      7072   -1.0288255721e+01    1.0622757769e+02   -2.1692128533e+01    1.1403872812e+01   -2.7927689028e+00   -1.2775667411e+01   -6.7308371796e+00    6.0714496022e-01   -6.0818170828e-01   -2.5337217730e+00    1.2288000000e+05    2.4359754920e+00    7.6107381185e-01
      7073   -1.0285490810e+01    1.0617880458e+02   -2.1675162366e+01    1.1389671555e+01   -2.7872425247e+00   -1.2775667411e+01   -6.7136827878e+00    6.0143035725e-01    1.8828492331e-01   -2.5278290585e+00    1.2288000000e+05    2.4281811118e+00    7.6087900798e-01
      7074   -1.0291431421e+01    1.0630677857e+02   -2.1714416802e+01    1.1422985381e+01   -2.7863320815e+00   -1.2775667411e+01   -6.7510489880e+00    5.9863167800e-01   -2.9775960017e-01   -2.5278251579e+00    1.2288000000e+05    2.4406474978e+00    7.6076863607e-01
      7075   -1.0291916538e+01    1.0634844968e+02   -2.1726042990e+01    1.1434126452e+01   -2.7860522859e+00   -1.2775667411e+01   -6.7788125565e+00    6.1448926301e-01    1.2811581608e+00   -2.5268421608e+00    1.2288000000e+05    2.4391342849e+00    7.6013743083e-01
      7076   -1.0286308332e+01    1.0618657304e+02   -2.1671825902e+01    1.1385517570e+01   -2.7906069786e+00   -1.2775667411e+01   -6.7131698859e+00    6.0761837295e-01   -1.6875690514e-01   -2.5299517851e+00    1.2288000000e+05    2.4317027181e+00    7.6079101562e-01
      7077   -1.0288498596e+01    1.0623772858e+02   -2.1712826555e+01    1.1424327959e+01   -2.7910176255e+00   -1.2775667411e+01   -6.7355201311e+00    5.8937861228e-01   -5.0450698565e-01   -2.5310561058e+00    1.2288000000e+05    2.4695459157e+00    7.6039428711e-01
      7078   -1.0287574680e+01    1.0621273237e+02   -2.1684528647e+01    1.1396953967e+01   -2.7935453735e+00   -1.2775667411e+01   -6.7111311350e+00    5.9581527216e-01   -6.4207041260e-01   -2.5328442545e+00    1.2288000000e+05    2.4308384210e+00    7.6044158936e-01
      7079   -1.0285738731e+01    1.0616918806e+02   -2.1727607165e+01    1.1441868434e+01   -2.7868291451e+00   -1.2775667411e+01   -6.7689974404e+00    6.0388683111e-01   -9.3842973587e-01   -2.5272377440e+00    1.2288000000e+05    2.5033831298e+00    7.6027119954e-01
      7080   -1.0287935391e+01    1.0623322708e+02   -2.1735146326e+01    1.1447210935e+01   -2.7862585445e+00   -1.2775667411e+01   -6.7783566942e+00    6.0513632349e-01   -9.1807886039e-02   -2.5266199818e+00    1.2288000000e+05    2.4371865839e+00    7.6094106038e-01
      7081   -1.0285571674e+01    1.0618329579e+02   -2.1683942900e+01    1.1398371226e+01   -2.7844326873e+00   -1.2775667411e+01   -6.7343086766e+00    6.1046587451e-01    5.3925597030e-01   -2.5240516711e+00    1.2288000000e+05    2.4392483681e+00    7.6102498372e-01
      7082   -1.0289646162e+01    1.0626407827e+02   -2.1741582529e+01    1.1451936367e+01   -2.7909106229e+00   -1.2775667411e+01   -6.7826291426e+00    6.0762464688e-01   -8.3158451429e-02   -2.5314070707e+00    1.2288000000e+05    2.4168894291e+00    7.6074574788e-01
      7083   -1.0283956908e+01    1.0614395574e+02   -2.1735001202e+01    1.1451044293e+01   -2.7893056474e+00   -1.2775667411e+01   -6.7730673347e+00    6.0303919114e-01    1.3461294050e+00   -2.5276880152e+00    1.2288000000e+05    2.4766817391e+00    7.5983123779e-01
      7084   -1.0287393912e+01    1.0621723256e+02   -2.1737943770e+01    1.1450549858e+01   -2.7920900509e+00   -1.2775667411e+01   -6.7676535833e+00    5.9746727491e-01   -7.1254491599e-01   -2.5319760877e+00    1.2288000000e+05    2.4708320200e+00    7.6057027181e-01
      7085   -1.0287369484e+01    1.0621137229e+02   -2.1714392289e+01    1.1427022805e+01   -2.7898947264e+00   -1.2775667411e+01   -6.7476969597e+00    5.9886680791e-01    1.0210893230e-01   -2.5302261391e+00    1.2288000000e+05    2.3960672617e+00    7.6042175293e-01
      7086   -1.0287703492e+01    1.0622986433e+02   -2.1710095878e+01    1.1422392386e+01   -2.7879955880e+00   -1.2775667411e+01   -6.7453050543e+00    5.9887217458e-01    3.5825483670e-02   -2.5280609195e+00    1.2288000000e+05    2.4171804339e+00    7.6032358805e-01
      7087   -1.0290806904e+01    1.0629199905e+02   -2.1720097079e+01    1.1429290176e+01   -2.7895853718e+00   -1.2775667411e+01   -6.7566669221e+00    6.0182262511e-01    3.6022944081e-01   -2.5306784730e+00    1.2288000000e+05    2.4546854943e+00    7.6082916260e-01
      7088   -1.0288033383e+01    1.0622143322e+02   -2.1709305340e+01    1.1421271956e+01   -2.7927582747e+00   -1.2775667411e+01   -6.7345508050e+00    5.9367115049e-01   -1.4639091740e-01   -2.5323042624e+00    1.2288000000e+05    2.4649487734e+00    7.6045583089e-01
      7089   -1.0292310665e+01    1.0631741261e+02   -2.1680198447e+01    1.1387887782e+01   -2.7872776522e+00   -1.2775667411e+01   -6.7211658990e+00    6.0391251510e-01   -4.1298337025e-01   -2.5270235154e+00    1.2288000000e+05    2.4347956926e+00    7.6089528402e-01
      7090   -1.0284637847e+01    1.0616087333e+02   -2.1686701156e+01    1.1402063310e+01   -2.7892757242e+00   -1.2775667411e+01   -6.7189401989e+00    5.9718217754e-01   -2.2593425902e-01   -2.5305919420e+00    1.2288000000e+05    2.4608337879e+00    7.6098175049e-01
      7091   -1.0289623427e+01    1.0628179801e+02   -2.1720448404e+01    1.1430824976e+01   -2.7783695059e+00   -1.2775667411e+01   -6.7636707698e+00    5.9725928273e-01    3.7626097813e-01   -2.5190931396e+00    1.2288000000e+05    2.4270782173e+00    7.6095682780e-01
      7092   -1.0287481032e+01    1.0622116559e+02   -2.1706568571e+01    1.1419087540e+01   -2.7850010596e+00   -1.2775667411e+01   -6.7529051226e+00    6.0700502158e-01   -2.9768519538e-01   -2.5246349298e+00    1.2288000000e+05    2.4186190516e+00    7.6062622070e-01
      7093   -1.0289769689e+01    1.0628586496e+02   -2.1697349327e+01    1.1407579638e+01   -2.7882166147e+00   -1.2775667411e+01   -6.7416336445e+00    6.0816834278e-01    4.2456437278e+00   -2.5286602643e+00    1.2288000000e+05    2.4320801944e+00    7.6069081624e-01
      7094   -1.0283953472e+01    1.0613726552e+02   -2.1680419871e+01    1.1396466398e+01   -2.7840891571e+00   -1.2775667411e+01   -6.7142815906e+00    5.9361828775e-01   -4.9634207193e-01   -2.5233554137e+00    1.2288000000e+05    2.4458463341e+00    7.6099039714e-01
      7095   -1.0283699401e+01    1.0614580294e+02   -2.1715296229e+01    1.1431596828e+01   -2.7848929768e+00   -1.2775667411e+01   -6.7505797025e+00    5.9584386108e-01    1.0567425952e-01   -2.5246198176e+00    1.2288000000e+05    2.4193522930e+00    7.6034952799e-01
      7096   -1.0282450433e+01    1.0610962743e+02   -2.1687106919e+01    1.1404656486e+01   -2.7860372761e+00   -1.2775667411e+01   -6.7240350356e+00    5.9863280352e-01   -3.5376423167e-01   -2.5247996462e+00    1.2288000000e+05    2.4220010936e+00    7.6082509359e-01
      7097   -1.0287932241e+01    1.0622808494e+02   -2.1707062517e+01    1.1419130275e+01   -2.7926898921e+00   -1.2775667411e+01   -6.7399434182e+00    6.0123820416e-01    1.9317373514e-01   -2.5336856792e+00    1.2288000000e+05    2.4284439385e+00    7.6065216064e-01
      7098   -1.0283434531e+01    1.0613120607e+02   -2.1715788561e+01    1.1432354030e+01   -2.7840903604e+00   -1.2775667411e+01   -6.7520673119e+00    5.9603652143e-01   -3.4819140532e-01   -2.5240978045e+00    1.2288000000e+05    2.4352388680e+00    7.6105804443e-01
      7099   -1.0285133850e+01    1.0616694089e+02   -2.1692691939e+01    1.1407558089e+01   -2.7810368932e+00   -1.2775667411e+01   -6.7357093397e+00    5.9972170462e-01   -6.9072761560e-01   -2.5209919350e+00    1.2288000000e+05    2.4611963183e+00    7.6042836507e-01
      7100   -1.0289875015e+01    1.0626380566e+02   -2.1691336935e+01    1.1401461920e+01   -2.7905064195e+00   -1.2775667411e+01   -6.7294167453e+00    6.0425364041e-01   -1.1898197011e-01   -2.5303397680e+00    1.2288000000e+05    2.4421645254e+00    7.6089172363e-01
      7101   -1.0283240498e+01    1.0613063670e+02   -2.1679273391e+01    1.1396032893e+01   -2.7890730602e+00   -1.2775667411e+01   -6.7100767004e+00    5.9554378027e-01   -3.0847820010e-01   -2.5285360446e+00    1.2288000000e+05    2.4552077800e+00    7.6060791016e-01
      7102   -1.0286488399e+01    1.0621391763e+02   -2.1657737935e+01    1.1371249536e+01   -2.7861896084e+00   -1.2775667411e+01   -6.7053224562e+00    6.0944154039e-01   -3.2936701762e-02   -2.5257013221e+00    1.2288000000e+05    2.4618431777e+00    7.6131540934e-01
      7103   -1.0288796009e+01    1.0624103734e+02   -2.1686482923e+01    1.1397686914e+01   -2.7861022332e+00   -1.2775667411e+01   -6.7294106063e+00    6.0469732734e-01   -5.0394297161e-01   -2.5257677341e+00    1.2288000000e+05    2.4511246830e+00    7.6141967773e-01
      7104   -1.0285805097e+01    1.0617229619e+02   -2.1711831889e+01    1.1426026792e+01   -2.7894439619e+00   -1.2775667411e+01   -6.7513139570e+00    6.0459344068e-01   -5.1251753289e-01   -2.5303419607e+00    1.2288000000e+05    2.4364354163e+00    7.6052398682e-01
      7105   -1.0288202675e+01    1.0622438162e+02   -2.1739689124e+01    1.1451486449e+01   -2.7896264657e+00   -1.2775667411e+01   -6.7740528098e+00    5.9965756172e-01   -6.1321761864e-01   -2.5301868308e+00    1.2288000000e+05    2.4640981406e+00    7.6065216064e-01
      7106   -1.0294028322e+01    1.0634367323e+02   -2.1711720337e+01    1.1417692015e+01   -2.7932571092e+00   -1.2775667411e+01   -6.7516093529e+00    6.0881353595e-01   -6.8733161995e-01   -2.5350778299e+00    1.2288000000e+05    2.4268888086e+00    7.6016387939e-01
      7107   -1.0286222920e+01    1.0622741286e+02   -2.1706797413e+01    1.1420574493e+01   -2.7892769802e+00   -1.2775667411e+01   -6.7408232724e+00    5.9897024996e-01    5.1504096514e+00   -2.5303285817e+00    1.2288000000e+05    2.4764557928e+00    7.6092224121e-01
      7108   -1.0290183136e+01    1.0628097683e+02   -2.1695536701e+01    1.1405353566e+01   -2.7882812746e+00   -1.2775667411e+01   -6.7539718989e+00    6.2238388278e-01   -2.6457824765e-01   -2.5301038819e+00    1.2288000000e+05    2.4538647383e+00    7.6089274089e-01
      7109   -1.0289088326e+01    1.0624841901e+02   -2.1668229089e+01    1.1379140763e+01   -2.7952133968e+00   -1.2775667411e+01   -6.6947414429e+00    5.9739316125e-01   -4.4034972408e-01   -2.5347296579e+00    1.2288000000e+05    2.4109403342e+00    7.6036885579e-01
      7110   -1.0287253615e+01    1.0621656506e+02   -2.1707046928e+01    1.1419793314e+01   -2.7889942590e+00   -1.2775667411e+01   -6.7451344816e+00    6.0274922276e-01   -3.5131835496e-01   -2.5292912582e+00    1.2288000000e+05    2.4329866767e+00    7.6098327637e-01
      7111   -1.0287024310e+01    1.0623258150e+02   -2.1739255006e+01    1.1452230695e+01   -2.7810153454e+00   -1.2775667411e+01   -6.7881027275e+00    6.0553047797e-01    9.2017327822e-01   -2.5221246558e+00    1.2288000000e+05    2.4626752436e+00    7.6039428711e-01
      7112   -1.0285688151e+01    1.0617789174e+02   -2.1720445861e+01    1.1434757710e+01   -2.7959045407e+00   -1.2775667411e+01   -6.7487645799e+00    5.9989067002e-01    1.1124710557e+00   -2.5360647058e+00    1.2288000000e+05    2.4631208926e+00    7.6078186035e-01
      7113   -1.0289348313e+01    1.0626101752e+02   -2.1702254142e+01    1.1412905829e+01   -2.7844777942e+00   -1.2775667411e+01   -6.7543792546e+00    6.1227031781e-01   -1.0456367098e-01   -2.5251459278e+00    1.2288000000e+05    2.4122397751e+00    7.6017557780e-01
      7114   -1.0286878212e+01    1.0619747599e+02   -2.1699266972e+01    1.1412388759e+01   -2.7868240600e+00   -1.2775667411e+01   -6.7407681262e+00    6.0399262513e-01   -1.6108922566e-01   -2.5255070084e+00    1.2288000000e+05    2.3930508643e+00    7.6055704753e-01
      7115   -1.0288474825e+01    1.0625424777e+02   -2.1703552903e+01    1.1415078078e+01   -2.7853749677e+00   -1.2775667411e+01   -6.7529736582e+00    6.1046313393e-01    2.0491567416e-01   -2.5258107812e+00    1.2288000000e+05    2.4900248051e+00    7.6079203288e-01
      7116   -1.0290206252e+01    1.0626355494e+02   -2.1708829595e+01    1.1418623343e+01   -2.7804830494e+00   -1.2775667411e+01   -6.7523058001e+00    5.9962666546e-01   -5.3665593453e-01   -2.5215277270e+00    1.2288000000e+05    2.4432725459e+00    7.6117197673e-01
      7117   -1.0286703132e+01    1.0620411177e+02   -2.1739162745e+01    1.1452459612e+01   -2.7821328598e+00   -1.2775667411e+01   -6.7766357385e+00    5.9527326424e-01   -8.2992509755e-01   -2.5227416529e+00    1.2288000000e+05    2.4401732385e+00    7.6049397786e-01
      7118   -1.0288101487e+01    1.0622795015e+02   -2.1727449078e+01    1.1439347592e+01   -2.7793137129e+00   -1.2775667411e+01   -6.7848801788e+00    6.1241222391e-01   -2.1889496206e-01   -2.5201472627e+00    1.2288000000e+05    2.4682613909e+00    7.6051788330e-01
      7119   -1.0286548510e+01    1.0620538589e+02   -2.1691124199e+01    1.1404575689e+01   -2.7869248244e+00   -1.2775667411e+01   -6.7230481572e+00    5.9451619332e-01    3.2703312340e-01   -2.5264403958e+00    1.2288000000e+05    2.4269586056e+00    7.6066945394e-01
      7120   -1.0286070011e+01    1.0640578355e+02   -2.1720793420e+01    1.1434723409e+01   -2.7964749569e+00   -1.2775667411e+01   -6.7507914094e+00    6.0214035706e-01    3.4251243267e+00   -2.5369491629e+00    1.2288000000e+05    2.4513918012e+00    7.5996398926e-01
      7121   -1.0285010432e+01    1.0615552055e+02   -2.1671172280e+01    1.1386161848e+01   -2.7930146111e+00   -1.2775667411e+01   -6.7066660666e+00    6.0417580801e-01   -3.3062964658e-01   -2.5330130350e+00    1.2288000000e+05    2.4550952464e+00    7.6103973389e-01
      7122   -1.0284989489e+01    1.0616379781e+02   -2.1685723101e+01    1.1400733612e+01   -2.7908224983e+00   -1.2775667411e+01   -6.7285309709e+00    6.0929777919e-01   -4.6729700692e-01   -2.5307214487e+00    1.2288000000e+05    2.4908896536e+00    7.6074218750e-01
      7123   -1.0286023795e+01    1.0617257116e+02   -2.1693467082e+01    1.1407443287e+01   -2.7867809105e+00   -1.2775667411e+01   -6.7419001423e+00    6.1088138167e-01   -3.8810393011e-01   -2.5269223186e+00    1.2288000000e+05    2.4736048877e+00    7.6077779134e-01
      7124   -1.0290369607e+01    1.0629555398e+02   -2.1686910618e+01    1.1396541011e+01   -2.7850482118e+00   -1.2775667411e+01   -6.7321661290e+00    6.0597113369e-01    1.8271789683e-01   -2.5247363187e+00    1.2288000000e+05    2.4459022731e+00    7.6059417725e-01
      7125   -1.0284727550e+01    1.0615137711e+02   -2.1708619744e+01    1.1423892195e+01   -2.7946570318e+00   -1.2775667411e+01   -6.7418036082e+00    6.0350830610e-01   -7.6226545514e-01   -2.5344217740e+00    1.2288000000e+05    2.4809371531e+00    7.6062723796e-01
      7126   -1.0287374063e+01    1.0621918240e+02   -2.1696814493e+01    1.1409440430e+01   -2.7850294264e+00   -1.2775667411e+01   -6.7347970957e+00    5.9867943956e-01   -6.8159755347e-01   -2.5248999622e+00    1.2288000000e+05    2.4729310274e+00    7.6061553955e-01
      7127   -1.0285538112e+01    1.0617594372e+02   -2.1710814928e+01    1.1425276816e+01   -2.7858232420e+00   -1.2775667411e+01   -6.7611350077e+00    6.1181073205e-01    1.6319338515e-02   -2.5251130012e+00    1.2288000000e+05    2.4041075557e+00    7.6058603923e-01
      7128   -1.0291187602e+01    1.0629089311e+02   -2.1696470251e+01    1.1405282649e+01   -2.7863019531e+00   -1.2775667411e+01   -6.7413597301e+00    6.0685884261e-01    1.4124771270e+00   -2.5271279891e+00    1.2288000000e+05    2.4389328361e+00    7.6049855550e-01
      7129   -1.0289546888e+01    1.0628193557e+02   -2.1673932697e+01    1.1384385809e+01   -2.7861463322e+00   -1.2775667411e+01   -6.7118525782e+00    5.9973362407e-01    6.0219072524e-01   -2.5261327399e+00    1.2288000000e+05    2.4180869758e+00    7.6133880615e-01
      7130   -1.0289774668e+01    1.0626362805e+02   -2.1710455728e+01    1.1420681060e+01   -2.7904514878e+00   -1.2775667411e+01   -6.7473463140e+00    6.0300948438e-01    4.9742770507e-02   -2.5316668680e+00    1.2288000000e+05    2.4542781860e+00    7.6083374023e-01
      7131   -1.0288407086e+01    1.0623686079e+02   -2.1695312870e+01    1.1406905784e+01   -2.7913322492e+00   -1.2775667411e+01   -6.7314752851e+00    6.0316207494e-01   -1.0202027460e-01   -2.5319712645e+00    1.2288000000e+05    2.4078515917e+00    7.6086324056e-01
      7132   -1.0286338059e+01    1.0619282433e+02   -2.1711488804e+01    1.1425150745e+01   -2.7867553581e+00   -1.2775667411e+01   -6.7460811849e+00    5.9701514948e-01    7.5239165700e-02   -2.5276128450e+00    1.2288000000e+05    2.4265502393e+00    7.6053771973e-01
      7133   -1.0284441562e+01    1.0614579347e+02   -2.1699120794e+01    1.1414679232e+01   -2.7875868606e+00   -1.2775667411e+01   -6.7391782386e+00    6.0331171594e-01   -7.9902616857e-01   -2.5273123885e+00    1.2288000000e+05    2.4554448128e+00    7.6061604818e-01
      7134   -1.0286867845e+01    1.0619374302e+02   -2.1710949115e+01    1.1424081270e+01   -2.7881011150e+00   -1.2775667411e+01   -6.7561510365e+00    6.0897044715e-01   -9.2702613046e-01   -2.5282486416e+00    1.2288000000e+05    2.4223829508e+00    7.6067047119e-01
      7135   -1.0289134817e+01    1.0625331363e+02   -2.1704205625e+01    1.1415070808e+01   -2.7857358759e+00   -1.2775667411e+01   -6.7359694307e+00    5.9316709196e-01   -1.5340051795e-01   -2.5250083924e+00    1.2288000000e+05    2.4407423437e+00    7.6078542074e-01
      7136   -1.0289745361e+01    1.0627137425e+02   -2.1751143108e+01    1.1461397746e+01   -2.7873769839e+00   -1.2775667411e+01   -6.7820620847e+00    5.9396337157e-01   -7.8509294370e-02   -2.5274522902e+00    1.2288000000e+05    2.3981866390e+00    7.6078745524e-01
      7137   -1.0284823158e+01    1.0617086300e+02   -2.1681313512e+01    1.1396490354e+01   -2.7951630025e+00   -1.2775667411e+01   -6.7072792826e+00    5.9679618411e-01   -1.2966360203e-01   -2.5339034165e+00    1.2288000000e+05    2.4347205162e+00    7.6111857096e-01
      7138   -1.0288682760e+01    1.0624127056e+02   -2.1701098826e+01    1.1412416066e+01   -2.7922383091e+00   -1.2775667411e+01   -6.7364709006e+00    6.0327779393e-01   -2.1805491043e-01   -2.5319960295e+00    1.2288000000e+05    2.4058449268e+00    7.6115671794e-01
      7139   -1.0287109557e+01    1.0620133759e+02   -2.1662610548e+01    1.1375500991e+01   -2.7923289969e+00   -1.2775667411e+01   -6.6908649942e+00    5.9625085360e-01   -1.4274696350e-01   -2.5327924961e+00    1.2288000000e+05    2.4388712496e+00    7.6088663737e-01
      7140   -1.0286717909e+01    1.0626787574e+02   -2.1708299212e+01    1.1421581303e+01   -2.7844472874e+00   -1.2775667411e+01   -6.7439403258e+00    5.9575581166e-01    1.0049016695e+01   -2.5232859437e+00    1.2288000000e+05    2.4827623367e+00    7.6041259766e-01
      7141   -1.0289450522e+01    1.0625161764e+02   -2.1705320591e+01    1.1415870070e+01   -2.7810025859e+00   -1.2775667411e+01   -6.7497938747e+00    6.0114327975e-01   -4.0757704020e-01   -2.5206148228e+00    1.2288000000e+05    2.4806615561e+00    7.6070607503e-01
      7142   -1.0285388541e+01    1.0617554989e+02   -2.1692119378e+01    1.1406730838e+01   -2.7922156200e+00   -1.2775667411e+01   -6.7235342008e+00    5.9929785307e-01   -3.7769941928e-01   -2.5323439112e+00    1.2288000000e+05    2.4104750454e+00    7.6091969808e-01
      7143   -1.0288870453e+01    1.0625110332e+02   -2.1749025000e+01    1.1460154547e+01   -2.7887007293e+00   -1.2775667411e+01   -6.7707111438e+00    5.8605428341e-01   -4.2500017361e-01   -2.5291862039e+00    1.2288000000e+05    2.4497520179e+00    7.6065673828e-01
      7144   -1.0285057928e+01    1.0616791998e+02   -2.1729237178e+01    1.1444179250e+01   -2.7848922591e+00   -1.2775667411e+01   -6.7606591273e+00    5.9198161865e-01   -3.9500198443e-01   -2.5246574438e+00    1.2288000000e+05    2.4223642051e+00    7.6011657715e-01
      7145   -1.0285720153e+01    1.0618772735e+02   -2.1726956510e+01    1.1441236357e+01   -2.7862851132e+00   -1.2775667411e+01   -6.7751037321e+00    6.1009974618e-01   -4.6470566254e-02   -2.5269908919e+00    1.2288000000e+05    2.4409673512e+00    7.6043904622e-01
      7146   -1.0286102187e+01    1.0618443713e+02   -2.1674704353e+01    1.1388602166e+01   -2.7894664960e+00   -1.2775667411e+01   -6.7207088266e+00    6.1113837992e-01   -5.2719375681e-01   -2.5286386768e+00    1.2288000000e+05    2.4443197399e+00    7.6123758952e-01
      7147   -1.0288188506e+01    1.0623759902e+02   -2.1735628712e+01    1.1447440206e+01   -2.7843752756e+00   -1.2775667411e+01   -6.7775966117e+00    6.0201058618e-01   -2.5514126547e-01   -2.5244313341e+00    1.2288000000e+05    2.4308944196e+00    7.6012674967e-01
      7148   -1.0286483808e+01    1.0621658438e+02   -2.1687022288e+01    1.1400538480e+01   -2.7867495023e+00   -1.2775667411e+01   -6.7198730186e+00    5.9526764329e-01   -1.4307811870e-01   -2.5268822020e+00    1.2288000000e+05    2.4435178190e+00    7.6054229736e-01
      7149   -1.0285435253e+01    1.0617571552e+02   -2.1712713587e+01    1.1427278333e+01   -2.7932375978e+00   -1.2775667411e+01   -6.7388427605e+00    5.9503418191e-01   -2.3951033843e-02   -2.5346152891e+00    1.2288000000e+05    2.4462374002e+00    7.6114705404e-01
      7150   -1.0286259900e+01    1.0618146163e+02   -2.1706792415e+01    1.1420532515e+01   -2.7893877602e+00   -1.2775667411e+01   -6.7417308229e+00    5.9999357838e-01   -1.9672557193e-01   -2.5290512036e+00    1.2288000000e+05    2.4156158417e+00    7.6036732992e-01
