# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    494    8.00000000e+00    1.77148438e+00    1.54093750e+00    1.03976563e+00    6.99609375e-01    6.81796875e-01    5.39140625e-01    6.49296875e-01    1.07796875e+00
    495    8.00000000e+00    1.80320313e+00    1.50773438e+00    1.02726563e+00    7.05625000e-01    6.82343750e-01    5.40937500e-01    6.70390625e-01    1.06250000e+00
    496    8.00000000e+00    1.79375000e+00    1.53179687e+00    1.03242188e+00    7.11796875e-01    6.79609375e-01    5.42812500e-01    6.37265625e-01    1.07054687e+00
    497    8.00000000e+00    1.78906250e+00    1.53156250e+00    1.01828125e+00    7.18906250e-01    6.64765625e-01    5.41171875e-01    6.57343750e-01    1.07890625e+00
    498    8.00000000e+00    1.81031250e+00    1.51687500e+00    1.02210937e+00    7.24375000e-01    6.74062500e-01    5.48125000e-01    6.57968750e-01    1.04617188e+00
    499    8.00000000e+00    1.77976562e+00    1.50781250e+00    1.04093750e+00    7.12578125e-01    6.77734375e-01    5.46171875e-01    6.52265625e-01    1.08273438e+00
    500    8.00000000e+00    1.79281250e+00    1.50492187e+00    1.03437500e+00    7.27578125e-01    6.83906250e-01    5.35703125e-01    6.51718750e-01    1.06898437e+00
    501    8.00000000e+00    1.78757813e+00    1.52921875e+00    1.03976563e+00    7.13046875e-01    6.66562500e-01    5.44296875e-01    6.49531250e-01    1.07000000e+00
    502    8.00000000e+00    1.79632813e+00    1.52812500e+00    1.01539062e+00    7.13906250e-01    6.73671875e-01    5.39062500e-01    6.59296875e-01    1.07421875e+00
    503    8.00000000e+00    1.81046875e+00    1.51992188e+00    1.01242188e+00    6.95781250e-01    6.70468750e-01    5.47734375e-01    6.65781250e-01    1.07742188e+00
    504    8.00000000e+00    1.79296875e+00    1.53304687e+00    1.02289063e+00    7.08046875e-01    6.82265625e-01    5.49687500e-01    6.50000000e-01    1.06109375e+00
    505    8.00000000e+00    1.79640625e+00    1.52593750e+00    1.00203125e+00    7.11328125e-01    6.67734375e-01    5.45625000e-01    6.69843750e-01    1.08109375e+00
    506    8.00000000e+00    1.79015625e+00    1.49828125e+00    1.03625000e+00    7.22265625e-01    6.79375000e-01    5.33125000e-01    6.67734375e-01    1.07281250e+00
    507    8.00000000e+00    1.78882813e+00    1.54570312e+00    1.01945313e+00    7.06328125e-01    6.74453125e-01    5.49453125e-01    6.47421875e-01    1.06835938e+00
    508    8.00000000e+00    1.80515625e+00    1.51015625e+00    1.00453125e+00    6.91953125e-01    6.85156250e-01    5.54453125e-01    6.61718750e-01    1.08687500e+00
    509    8.00000000e+00    1.80054687e+00    1.49718750e+00    1.03742188e+00    7.17812500e-01    6.73984375e-01    5.30937500e-01    6.63125000e-01    1.07898438e+00
    510    8.00000000e+00    1.79796875e+00    1.51695313e+00    1.03859375e+00    7.14453125e-01    6.62734375e-01    5.38671875e-01    6.63515625e-01    1.06710938e+00
    511    8.00000000e+00    1.80796875e+00    1.51804688e+00    1.00968750e+00    7.02343750e-01    6.93125000e-01    5.29296875e-01    6.65703125e-01    1.07382813e+00
    512    8.00000000e+00    1.80437500e+00    1.49375000e+00    1.02929687e+00    7.17265625e-01    6.73046875e-01    5.52421875e-01    6.61718750e-01    1.06812500e+00
    513    8.00000000e+00    1.79226562e+00    1.51656250e+00    1.03070313e+00    6.91796875e-01    6.72187500e-01    5.55078125e-01    6.64843750e-01    1.07656250e+00
    514    8.00000000e+00    1.79632813e+00    1.51242188e+00    1.04710938e+00    7.21171875e-01    6.72890625e-01    5.37265625e-01    6.63828125e-01    1.04898438e+00
    515    8.00000000e+00    1.78179688e+00    1.52648438e+00    1.04054688e+00    7.39453125e-01    6.65546875e-01    5.50234375e-01    6.58906250e-01    1.03703125e+00
    516    8.00000000e+00    1.81195312e+00    1.49367187e+00    1.01773438e+00    7.17187500e-01    6.66562500e-01    5.48593750e-01    6.70468750e-01    1.07382813e+00
    517    8.00000000e+00    1.80515625e+00    1.53601563e+00    1.01593750e+00    6.87578125e-01    6.67890625e-01    5.53437500e-01    6.60781250e-01    1.07320312e+00
    518    8.00000000e+00    1.82414063e+00    1.51531250e+00    1.00960938e+00    7.07187500e-01    6.67343750e-01    5.44296875e-01    6.65468750e-01    1.06664063e+00
    519    8.00000000e+00    1.79375000e+00    1.52828125e+00    1.02148438e+00    7.01250000e-01    6.78984375e-01    5.44296875e-01    6.47968750e-01    1.08398438e+00
    520    8.00000000e+00    1.78757813e+00    1.52257812e+00    1.02296875e+00    7.05312500e-01    6.75937500e-01    5.47812500e-01    6.65859375e-01    1.07195313e+00
    521    8.00000000e+00    1.79601563e+00    1.51726563e+00    1.03125000e+00    7.06015625e-01    6.69765625e-01    5.41718750e-01    6.65859375e-01    1.07210938e+00
    522    8.00000000e+00    1.81023437e+00    1.52656250e+00    1.02703125e+00    6.98515625e-01    6.74921875e-01    5.41250000e-01    6.57578125e-01    1.06390625e+00
    523    8.00000000e+00    1.78273437e+00    1.53523437e+00    1.01835938e+00    7.17968750e-01    6.73359375e-01    5.31953125e-01    6.70312500e-01    1.07007812e+00
    524    8.00000000e+00    1.79546875e+00    1.51703125e+00    1.02367188e+00    7.03828125e-01    6.65937500e-01    5.45859375e-01    6.72265625e-01    1.07593750e+00
    525    8.00000000e+00    1.77179688e+00    1.52242188e+00    1.02250000e+00    7.16015625e-01    6.66171875e-01    5.55859375e-01    6.66015625e-01    1.07921875e+00
    526    8.00000000e+00    1.79750000e+00    1.51898438e+00    1.02257813e+00    7.05312500e-01    6.70937500e-01    5.46250000e-01    6.68281250e-01    1.07015625e+00
    527    8.00000000e+00    1.81992188e+00    1.52851563e+00    1.03234375e+00    7.11875000e-01    6.66171875e-01    5.30468750e-01    6.52734375e-01    1.05796875e+00
    528    8.00000000e+00    1.77570313e+00    1.50453125e+00    1.04015625e+00    7.24140625e-01    6.73671875e-01    5.46953125e-01    6.68515625e-01    1.06632813e+00
    529    8.00000000e+00    1.81062500e+00    1.50078125e+00    1.03937500e+00    7.07578125e-01    6.54921875e-01    5.53593750e-01    6.60703125e-01    1.07242187e+00
    530    8.00000000e+00    1.78109375e+00    1.52179688e+00    1.02085937e+00    7.02734375e-01    6.69843750e-01    5.49140625e-01    6.58437500e-01    1.09609375e+00
    531    8.00000000e+00    1.79828125e+00    1.51875000e+00    1.01375000e+00    7.03125000e-01    6.78984375e-01    5.48437500e-01    6.58437500e-01    1.08023438e+00
    532    8.00000000e+00    1.81039063e+00    1.50679688e+00    1.04132813e+00    7.05781250e-01    6.65468750e-01    5.55937500e-01    6.52890625e-01    1.06140625e+00
    533    8.00000000e+00    1.78679688e+00    1.50750000e+00    1.02828125e+00    7.15156250e-01    6.71250000e-01    5.49453125e-01    6.71406250e-01    1.07015625e+00
    534    8.00000000e+00    1.79257812e+00    1.51187500e+00    1.02656250e+00    6.97578125e-01    6.73281250e-01    5.53359375e-01    6.62578125e-01    1.08218750e+00
    535    8.00000000e+00    1.78765625e+00    1.52546875e+00    1.02601563e+00    6.87656250e-01    6.73437500e-01    5.46406250e-01    6.73750000e-01    1.07960937e+00
    536    8.00000000e+00    1.79421875e+00    1.52625000e+00    1.04335938e+00    6.94609375e-01    6.82109375e-01    5.60937500e-01    6.47343750e-01    1.05117188e+00
    537    8.00000000e+00    1.78570313e+00    1.52007812e+00    1.02656250e+00    7.02734375e-01    6.68593750e-01    5.46640625e-01    6.62031250e-01    1.08765625e+00
    538    8.00000000e+00    1.77906250e+00    1.52445313e+00    1.04664062e+00    7.18046875e-01    6.68593750e-01    5.40390625e-01    6.56796875e-01    1.06601562e+00
    539    8.00000000e+00    1.78929688e+00    1.53789063e+00    1.03484375e+00    7.09921875e-01    6.78984375e-01    5.39140625e-01    6.63437500e-01    1.04648437e+00
    540    8.00000000e+00    1.79421875e+00    1.52265625e+00    1.03343750e+00    7.05000000e-01    6.64062500e-01    5.41484375e-01    6.71250000e-01    1.06789063e+00
    541    8.00000000e+00    1.79921875e+00    1.51367188e+00    1.03054688e+00    6.97968750e-01    6.79062500e-01    5.38593750e-01    6.70390625e-01    1.07054688e+00
    542    8.00000000e+00    1.78796875e+00    1.53164063e+00    1.01671875e+00    7.19296875e-01    6.85156250e-01    5.53437500e-01    6.54375000e-01    1.05140625e+00
    543    8.00000000e+00    1.79507813e+00    1.53539063e+00    1.02906250e+00    7.02187500e-01    6.74687500e-01    5.42187500e-01    6.56406250e-01    1.06500000e+00
    544    8.00000000e+00    1.78414063e+00    1.50789063e+00    1.03140625e+00    7.00859375e-01    6.76953125e-01    5.38828125e-01    6.64062500e-01    1.09585937e+00
    545    8.00000000e+00    1.80140625e+00    1.50445312e+00    1.02695313e+00    7.18750000e-01    6.64687500e-01    5.49062500e-01    6.71171875e-01    1.06351562e+00
    546    8.00000000e+00    1.79023438e+00    1.53890625e+00    1.03375000e+00    7.03750000e-01    6.67500000e-01    5.40078125e-01    6.59296875e-01    1.06648437e+00
    547    8.00000000e+00    1.78359375e+00    1.52148438e+00    1.02890625e+00    7.10312500e-01    6.78984375e-01    5.41953125e-01    6.51328125e-01    1.08343750e+00
    548    8.00000000e+00    1.80218750e+00    1.52609375e+00    1.02367188e+00    7.09453125e-01    6.86250000e-01    5.39609375e-01    6.46250000e-01    1.06648437e+00
    549    8.00000000e+00    1.77937500e+00    1.52554688e+00    1.00960937e+00    7.06953125e-01    6.84687500e-01    5.44453125e-01    6.63046875e-01    1.08632813e+00
    550    8.00000000e+00    1.79203125e+00    1.52132813e+00    1.04132812e+00    6.99687500e-01    6.80781250e-01    5.38593750e-01    6.49843750e-01    1.07640625e+00
    551    8.00000000e+00    1.80343750e+00    1.52039063e+00    1.01562500e+00    7.04531250e-01    6.88203125e-01    5.41328125e-01    6.50859375e-01    1.07562500e+00
    552    8.00000000e+00    1.77460938e+00    1.53546875e+00    1.02804688e+00    7.07109375e-01    6.89687500e-01    5.48125000e-01    6.52265625e-01    1.06468750e+00
    553    8.00000000e+00    1.81445312e+00    1.52109375e+00    1.02304688e+00    7.05078125e-01    6.75234375e-01    5.53828125e-01    6.52656250e-01    1.05460938e+00
    554    8.00000000e+00    1.79210938e+00    1.52898438e+00    1.01718750e+00    7.08984375e-01    6.70703125e-01    5.49296875e-01    6.51796875e-01    1.08093750e+00
    555    8.00000000e+00    1.78507812e+00    1.52406250e+00    1.03171875e+00    7.06484375e-01    6.61640625e-01    5.49765625e-01    6.66796875e-01    1.07445313e+00
    556    8.00000000e+00    1.79773438e+00    1.53187500e+00    1.01789063e+00    7.23359375e-01    6.86015625e-01    5.33515625e-01    6.43203125e-01    1.06640625e+00
    557    8.00000000e+00    1.79101562e+00    1.50976563e+00    1.03414062e+00    7.02812500e-01    6.81406250e-01    5.46015625e-01    6.57187500e-01    1.07765625e+00
    558    8.00000000e+00    1.79187500e+00    1.52500000e+00    1.01335937e+00    7.02343750e-01    6.71328125e-01    5.41093750e-01    6.70703125e-01    1.08429688e+00
    559    8.00000000e+00    1.80187500e+00    1.51671875e+00    1.01023438e+00    7.00078125e-01    6.72187500e-01    5.56718750e-01    6.65546875e-01    1.07664063e+00
    560    8.00000000e+00    1.80242188e+00    1.53101562e+00    1.01820313e+00    7.14531250e-01    6.78046875e-01    5.39843750e-01    6.46875000e-01    1.06906250e+00
    561    8.00000000e+00    1.77257813e+00    1.52820313e+00    1.00875000e+00    6.95234375e-01    6.75312500e-01    5.59296875e-01    6.68046875e-01    1.09257812e+00
    562    8.00000000e+00    1.79148438e+00    1.53109375e+00    1.01976563e+00    6.88203125e-01    6.87187500e-01    5.34375000e-01    6.72343750e-01    1.07554688e+00
    563    8.00000000e+00    1.80539063e+00    1.51007812e+00    1.02359375e+00    7.06015625e-01    6.76875000e-01    5.54218750e-01    6.52890625e-01    1.07093750e+00
    564    8.00000000e+00    1.80375000e+00    1.49710938e+00    1.01820313e+00    7.01562500e-01    6.80468750e-01    5.49062500e-01    6.73515625e-01    1.07632813e+00
    565    8.00000000e+00    1.80609375e+00    1.51976563e+00    1.02867188e+00    7.11328125e-01    6.68125000e-01    5.37734375e-01    6.67265625e-01    1.06101563e+00
    566    8.00000000e+00    1.79359375e+00    1.51796875e+00    1.02296875e+00    7.03593750e-01    6.86171875e-01    5.38984375e-01    6.46640625e-01    1.09007813e+00
    567    8.00000000e+00    1.81218750e+00    1.52328125e+00    1.02468750e+00    6.99531250e-01    6.63046875e-01    5.48984375e-01    6.56328125e-01    1.07195313e+00
    568    8.00000000e+00    1.81523438e+00    1.52773437e+00    1.00625000e+00    7.22187500e-01    6.72421875e-01    5.36718750e-01    6.47578125e-01    1.07187500e+00
    569    8.00000000e+00    1.79226563e+00    1.52593750e+00    1.02851563e+00    6.93906250e-01    6.75546875e-01    5.48046875e-01    6.59687500e-01    1.07609375e+00
    570    8.00000000e+00    1.78367188e+00    1.51593750e+00    1.02367188e+00    7.08203125e-01    6.80468750e-01    5.52890625e-01    6.60468750e-01    1.07468750e+00
    571    8.00000000e+00    1.78945313e+00    1.49898438e+00    1.04132812e+00    7.10312500e-01    6.69921875e-01    5.41015625e-01    6.56250000e-01    1.09273438e+00
    572    8.00000000e+00    1.81851563e+00    1.52640625e+00    1.02742188e+00    7.16953125e-01    6.62812500e-01    5.26171875e-01    6.56171875e-01    1.06554688e+00
    573    8.00000000e+00    1.79140625e+00    1.52101563e+00    1.01492188e+00    6.94218750e-01    6.71875000e-01    5.55000000e-01    6.62421875e-01    1.08914062e+00
    574    8.00000000e+00    1.80625000e+00    1.50476563e+00    1.00812500e+00    7.09765625e-01    6.88828125e-01    5.51562500e-01    6.54218750e-01    1.07648438e+00
    575    8.00000000e+00    1.79671875e+00    1.52039063e+00    1.03203125e+00    7.05546875e-01    6.77968750e-01    5.40937500e-01    6.53359375e-01    1.07304688e+00
    576    8.00000000e+00    1.80500000e+00    1.51703125e+00    1.02164063e+00    7.05546875e-01    6.78828125e-01    5.50546875e-01    6.54453125e-01    1.06695313e+00
    577    8.00000000e+00    1.77859375e+00    1.54585938e+00    1.01914063e+00    7.10703125e-01    6.78593750e-01    5.30937500e-01    6.56562500e-01    1.07960937e+00
    578    8.00000000e+00    1.79085937e+00    1.50296875e+00    1.01765625e+00    7.13515625e-01    6.81406250e-01    5.38828125e-01    6.71171875e-01    1.08359375e+00
    579    8.00000000e+00    1.79117188e+00    1.51796875e+00    1.03265625e+00    7.07656250e-01    6.62968750e-01    5.53046875e-01    6.57500000e-01    1.07703125e+00
    580    8.00000000e+00    1.81562500e+00    1.51343750e+00    1.02414063e+00    7.17031250e-01    6.71250000e-01    5.33046875e-01    6.63828125e-01    1.06164062e+00
    581    8.00000000e+00    1.80296875e+00    1.52507813e+00    1.02093750e+00    7.02500000e-01    6.62265625e-01    5.41953125e-01    6.72343750e-01    1.07195313e+00
    582    8.00000000e+00    1.83140625e+00    1.50609375e+00    1.01703125e+00    7.03515625e-01    6.69140625e-01    5.50468750e-01    6.52265625e-01    1.07007812e+00
    583    8.00000000e+00    1.77929688e+00    1.52445312e+00    1.03007813e+00    7.03281250e-01    6.75000000e-01    5.43984375e-01    6.63515625e-01    1.08039062e+00
    584    8.00000000e+00    1.78890625e+00    1.51414063e+00    1.03656250e+00    7.05234375e-01    6.77109375e-01    5.35312500e-01    6.74218750e-01    1.06851563e+00
    585    8.00000000e+00    1.80414063e+00    1.51390625e+00    1.02218750e+00    7.13906250e-01    6.76953125e-01    5.35859375e-01    6.66718750e-01    1.06632813e+00
    586    8.00000000e+00    1.79921875e+00    1.52937500e+00    1.02750000e+00    7.16875000e-01    6.67890625e-01    5.30390625e-01    6.68593750e-01    1.06015625e+00
    587    8.00000000e+00    1.78820312e+00    1.51929687e+00    1.03546875e+00    7.17343750e-01    6.74765625e-01    5.50546875e-01    6.45546875e-01    1.06882813e+00
    588    8.00000000e+00    1.78328125e+00    1.52242188e+00    1.04593750e+00    7.04921875e-01    6.63671875e-01    5.49453125e-01    6.68906250e-01    1.06140625e+00
    589    8.00000000e+00    1.79296875e+00    1.52656250e+00    1.02179688e+00    6.88203125e-01    6.73671875e-01    5.46640625e-01    6.64531250e-01    1.08562500e+00
    590    8.00000000e+00    1.80593750e+00    1.51554687e+00    1.03781250e+00    7.02578125e-01    6.74296875e-01    5.48984375e-01    6.51953125e-01    1.06289063e+00
    591    8.00000000e+00    1.79726563e+00    1.52070312e+00    1.03234375e+00    7.15312500e-01    6.73515625e-01    5.50859375e-01    6.52109375e-01    1.05789062e+00
    592    8.00000000e+00    1.81109375e+00    1.51929688e+00    1.02007813e+00    6.91406250e-01    6.68671875e-01    5.42890625e-01    6.72734375e-01    1.07382813e+00
    593    8.00000000e+00    1.78843750e+00    1.51695313e+00    1.02437500e+00    7.12421875e-01    6.75390625e-01    5.50312500e-01    6.59375000e-01    1.07273438e+00
    594    8.00000000e+00    1.79921875e+00    1.53242188e+00    1.02898437e+00    7.12968750e-01    6.69609375e-01    5.42421875e-01    6.49140625e-01    1.06523438e+00
    595    8.00000000e+00    1.78937500e+00    1.51179688e+00    1.02679688e+00    7.19765625e-01    6.76953125e-01    5.36484375e-01    6.53203125e-01    1.08562500e+00
    596    8.00000000e+00    1.80726562e+00    1.51617187e+00    1.03578125e+00    7.07500000e-01    6.74765625e-01    5.39843750e-01    6.53437500e-01    1.06523438e+00
    597    8.00000000e+00    1.76593750e+00    1.51578125e+00    1.04335938e+00    7.08437500e-01    6.71484375e-01    5.53984375e-01    6.67812500e-01    1.07320313e+00
    598    8.00000000e+00    1.79062500e+00    1.53156250e+00    1.02640625e+00    7.03046875e-01    6.76640625e-01    5.43281250e-01    6.60546875e-01    1.06789063e+00
    599    8.00000000e+00    1.78968750e+00    1.52945313e+00    1.03664063e+00    7.03046875e-01    6.73437500e-01    5.45390625e-01    6.64453125e-01    1.05789063e+00
    600    8.00000000e+00    1.77773437e+00    1.53726562e+00    1.02187500e+00    7.06250000e-01    6.73437500e-01    5.42031250e-01    6.73828125e-01    1.06757813e+00
    601    8.00000000e+00    1.78773438e+00    1.49867188e+00    1.03929688e+00    7.22109375e-01    6.73828125e-01    5.24609375e-01    6.63046875e-01    1.09070313e+00
    602    8.00000000e+00    1.80242188e+00    1.50890625e+00    1.00734375e+00    7.20859375e-01    6.75000000e-01    5.46171875e-01    6.59921875e-01    1.07937500e+00
    603    8.00000000e+00    1.81835938e+00    1.51296875e+00    1.01906250e+00    6.96718750e-01    6.85078125e-01    5.47109375e-01    6.58359375e-01    1.06234375e+00
    604    8.00000000e+00    1.80023438e+00    1.51367187e+00    1.00742188e+00    6.97578125e-01    6.65312500e-01    5.54921875e-01    6.80859375e-01    1.08000000e+00
    605    8.00000000e+00    1.77179687e+00    1.52132813e+00    1.03359375e+00    7.15234375e-01    6.71640625e-01    5.40625000e-01    6.67578125e-01    1.07820313e+00
    606    8.00000000e+00    1.79320313e+00    1.51851563e+00    1.03968750e+00    7.13046875e-01    6.62578125e-01    5.52031250e-01    6.43828125e-01    1.07710938e+00
    607    8.00000000e+00    1.80562500e+00    1.51625000e+00    1.03429687e+00    7.15625000e-01    6.67265625e-01    5.34531250e-01    6.57109375e-01    1.06929688e+00
    608    8.00000000e+00    1.79421875e+00    1.52140625e+00    1.05109375e+00    7.08281250e-01    6.57031250e-01    5.39687500e-01    6.64296875e-01    1.06398437e+00
    609    8.00000000e+00    1.79664063e+00    1.52867188e+00    1.03375000e+00    7.16640625e-01    6.66406250e-01    5.43750000e-01    6.28359375e-01    1.08578125e+00
    610    8.00000000e+00    1.79570313e+00    1.52843750e+00    1.02453125e+00    7.12343750e-01    6.75390625e-01    5.47187500e-01    6.46406250e-01    1.07000000e+00
    611    8.00000000e+00    1.79445312e+00    1.53062500e+00    1.03007812e+00    7.03828125e-01    6.70546875e-01    5.47734375e-01    6.58281250e-01    1.06445312e+00
    612    8.00000000e+00    1.78984375e+00    1.52328125e+00    1.03335938e+00    7.28046875e-01    6.67812500e-01    5.45781250e-01    6.53906250e-01    1.05796875e+00
    613    8.00000000e+00    1.79179688e+00    1.52851563e+00    1.01812500e+00    7.08984375e-01    6.67500000e-01    5.42500000e-01    6.65390625e-01    1.07718750e+00
    614    8.00000000e+00    1.81093750e+00    1.51437500e+00    1.00789062e+00    6.89921875e-01    6.69765625e-01    5.50468750e-01    6.72890625e-01    1.08375000e+00
    615    8.00000000e+00    1.79140625e+00    1.52757813e+00    1.02750000e+00    7.11953125e-01    6.60390625e-01    5.43593750e-01    6.56640625e-01    1.08093750e+00
    616    8.00000000e+00    1.77242188e+00    1.53195313e+00    1.02781250e+00    6.94140625e-01    6.72890625e-01    5.35312500e-01    6.77343750e-01    1.08812500e+00
    617    8.00000000e+00    1.79531250e+00    1.53132813e+00    1.00968750e+00    7.23359375e-01    6.75312500e-01    5.42578125e-01    6.52578125e-01    1.06984375e+00
    618    8.00000000e+00    1.79835937e+00    1.50476563e+00    1.01671875e+00    7.04609375e-01    6.85234375e-01    5.31718750e-01    6.77968750e-01    1.08062500e+00
    619    8.00000000e+00    1.77859375e+00    1.53546875e+00    1.03617188e+00    7.12656250e-01    6.79218750e-01    5.41250000e-01    6.55468750e-01    1.06117188e+00
    620    8.00000000e+00    1.80382812e+00    1.51671875e+00    1.03382813e+00    7.05703125e-01    6.78906250e-01    5.43203125e-01    6.52265625e-01    1.06554688e+00
    621    8.00000000e+00    1.78085937e+00    1.50703125e+00    1.02882812e+00    7.11640625e-01    6.74218750e-01    5.42421875e-01    6.67265625e-01    1.08773438e+00
    622    8.00000000e+00    1.79921875e+00    1.51859375e+00    1.00984375e+00    7.08203125e-01    6.62734375e-01    5.54453125e-01    6.66875000e-01    1.08007812e+00
    623    8.00000000e+00    1.78796875e+00    1.55015625e+00    1.01726563e+00    6.96093750e-01    6.73515625e-01    5.54375000e-01    6.59062500e-01    1.06156250e+00
    624    8.00000000e+00    1.79898438e+00    1.51781250e+00    1.03359375e+00    7.09296875e-01    6.76015625e-01    5.50000000e-01    6.48828125e-01    1.06546875e+00
    625    8.00000000e+00    1.81289063e+00    1.51632813e+00    1.01734375e+00    7.15078125e-01    6.67734375e-01    5.36718750e-01    6.49687500e-01    1.08421875e+00
    626    8.00000000e+00    1.80570313e+00    1.52937500e+00    1.02531250e+00    7.02265625e-01    6.67968750e-01    5.57109375e-01    6.58515625e-01    1.05375000e+00
    627    8.00000000e+00    1.80601563e+00    1.51234375e+00    1.02234375e+00    7.01953125e-01    6.73515625e-01    5.46406250e-01    6.55937500e-01    1.08148438e+00
    628    8.00000000e+00    1.79484375e+00    1.52015625e+00    1.02421875e+00    7.07421875e-01    6.66875000e-01    5.53203125e-01    6.53125000e-01    1.08015625e+00
    629    8.00000000e+00    1.80648438e+00    1.50945313e+00    1.02257813e+00    7.18593750e-01    6.70781250e-01    5.48359375e-01    6.63046875e-01    1.06070313e+00
    630    8.00000000e+00    1.79835938e+00    1.51289063e+00    1.02703125e+00    7.18359375e-01    6.62734375e-01    5.48046875e-01    6.49453125e-01    1.08312500e+00
    631    8.00000000e+00    1.78304687e+00    1.51757812e+00    1.01765625e+00    7.19453125e-01    6.71484375e-01    5.47187500e-01    6.73750000e-01    1.06984375e+00
    632    8.00000000e+00    1.78843750e+00    1.52156250e+00    1.03554688e+00    7.03750000e-01    6.75312500e-01    5.56484375e-01    6.48359375e-01    1.07054688e+00
    633    8.00000000e+00    1.80203125e+00    1.51640625e+00    1.02375000e+00    7.16171875e-01    6.84687500e-01    5.34218750e-01    6.44921875e-01    1.07781250e+00
    634    8.00000000e+00    1.78656250e+00    1.53570312e+00    1.02390625e+00    7.07421875e-01    6.86093750e-01    5.35937500e-01    6.66015625e-01    1.05835937e+00
    635    8.00000000e+00    1.79492188e+00    1.52523438e+00    1.02867188e+00    7.01562500e-01    6.66640625e-01    5.42890625e-01    6.67890625e-01    1.07218750e+00
    636    8.00000000e+00    1.79898438e+00    1.51734375e+00    1.01976563e+00    7.01015625e-01    6.77109375e-01    5.51640625e-01    6.49843750e-01    1.08429688e+00
    637    8.00000000e+00    1.79718750e+00    1.52835938e+00    1.01929688e+00    6.94609375e-01    6.74453125e-01    5.45546875e-01    6.63515625e-01    1.07703125e+00
    638    8.00000000e+00    1.81226562e+00    1.49984375e+00    1.04484375e+00    7.07812500e-01    6.68281250e-01    5.44531250e-01    6.49921875e-01    1.07250000e+00
    639    8.00000000e+00    1.80242187e+00    1.51609375e+00    1.01335938e+00    7.16171875e-01    6.77500000e-01    5.43046875e-01    6.57500000e-01    1.07390625e+00
    640    8.00000000e+00    1.79718750e+00    1.50195313e+00    1.02718750e+00    6.98359375e-01    6.71562500e-01    5.47578125e-01    6.67890625e-01    1.08828125e+00
    641    8.00000000e+00    1.76281250e+00    1.51898437e+00    1.04046875e+00    7.12500000e-01    6.76328125e-01    5.39140625e-01    6.70390625e-01    1.07937500e+00
    642    8.00000000e+00    1.79078125e+00    1.51156250e+00    1.03382813e+00    7.16093750e-01    6.67421875e-01    5.51953125e-01    6.65937500e-01    1.06242188e+00
    643    8.00000000e+00    1.81632813e+00    1.49890625e+00    1.03289063e+00    7.06406250e-01    6.64218750e-01    5.56015625e-01    6.57031250e-01    1.06820313e+00
    644    8.00000000e+00    1.79726562e+00    1.51289062e+00    1.02476563e+00    6.99609375e-01    6.66718750e-01    5.53125000e-01    6.57812500e-01    1.08781250e+00
    645    8.00000000e+00    1.79359375e+00    1.52078125e+00    1.02648438e+00    7.04531250e-01    6.79765625e-01    5.46484375e-01    6.56562500e-01    1.07179687e+00
    646    8.00000000e+00    1.79273438e+00    1.53500000e+00    1.03226562e+00    6.87578125e-01    6.69687500e-01    5.44453125e-01    6.58593750e-01    1.07968750e+00
    647    8.00000000e+00    1.80562500e+00    1.52000000e+00    1.02656250e+00    7.02578125e-01    6.71484375e-01    5.48828125e-01    6.66171875e-01    1.05875000e+00
    648    8.00000000e+00    1.82218750e+00    1.50039063e+00    1.03414063e+00    7.06328125e-01    6.68906250e-01    5.55156250e-01    6.53671875e-01    1.05921875e+00
    649    8.00000000e+00    1.78882812e+00    1.53203125e+00    1.03632813e+00    7.00312500e-01    6.69609375e-01    5.42031250e-01    6.48281250e-01    1.08257813e+00
    650    8.00000000e+00    1.80164063e+00    1.50351563e+00    1.02429688e+00    7.14531250e-01    6.79375000e-01    5.49140625e-01    6.62578125e-01    1.06492188e+00
    651    8.00000000e+00    1.80882813e+00    1.52664063e+00    1.00984375e+00    7.14765625e-01    6.77734375e-01    5.33984375e-01    6.52578125e-01    1.07562500e+00
    652    8.00000000e+00    1.79109375e+00    1.51679688e+00    1.02796875e+00    7.15859375e-01    6.74375000e-01    5.35781250e-01    6.56406250e-01    1.08171875e+00
    653    8.00000000e+00    1.79851563e+00    1.52359375e+00    1.01625000e+00    6.90937500e-01    6.82578125e-01    5.42187500e-01    6.73046875e-01    1.07289062e+00
    654    8.00000000e+00    1.79539063e+00    1.52554688e+00    1.02867188e+00    7.06015625e-01    6.71718750e-01    5.36406250e-01    6.55156250e-01    1.08109375e+00
    655    8.00000000e+00    1.82007813e+00    1.52273437e+00    1.01414063e+00    7.00703125e-01    6.83906250e-01    5.34921875e-01    6.58359375e-01    1.06515625e+00
    656    8.00000000e+00    1.82234375e+00    1.50093750e+00    1.02773438e+00    7.00859375e-01    6.67734375e-01    5.40937500e-01    6.54843750e-01    1.08460938e+00
    657    8.00000000e+00    1.78515625e+00    1.53164063e+00    1.02195313e+00    7.08203125e-01    6.58828125e-01    5.50000000e-01    6.56562500e-01    1.08765625e+00
    658    8.00000000e+00    1.78953125e+00    1.52367188e+00    1.01859375e+00    7.18906250e-01    6.81015625e-01    5.45781250e-01    6.59609375e-01    1.06289063e+00
