# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    861    4.00000000e+00    9.06062500e-01    7.91750000e-01    5.01312500e-01    3.26750000e-01    3.40500000e-01    2.99625000e-01    3.22250000e-01    5.11750000e-01    4.00000000e+00    9.32125000e-01    7.87875000e-01    5.31187500e-01    4.16062500e-01    3.93375000e-01    2.48625000e-01    2.39125000e-01    4.51625000e-01
    862    4.00000000e+00    8.73437500e-01    7.87000000e-01    5.78500000e-01    3.88750000e-01    2.96937500e-01    2.27875000e-01    3.44125000e-01    5.03375000e-01    4.00000000e+00    9.09875000e-01    7.49312500e-01    5.15562500e-01    3.60937500e-01    3.23437500e-01    2.48250000e-01    3.50187500e-01    5.42437500e-01
    863    4.00000000e+00    9.03250000e-01    7.66125000e-01    5.70562500e-01    3.51937500e-01    3.43000000e-01    2.21625000e-01    3.21250000e-01    5.22250000e-01    4.00000000e+00    1.00812500e+00    7.47062500e-01    4.20312500e-01    3.12375000e-01    3.81562500e-01    3.38500000e-01    2.90062500e-01    5.02000000e-01
    864    4.00000000e+00    8.18250000e-01    7.79625000e-01    6.31750000e-01    3.67750000e-01    3.37875000e-01    2.27687500e-01    2.86500000e-01    5.50562500e-01    4.00000000e+00    9.17750000e-01    7.06062500e-01    5.18125000e-01    3.98125000e-01    3.87000000e-01    2.59437500e-01    3.21312500e-01    4.92187500e-01
    865    4.00000000e+00    8.87250000e-01    7.74562500e-01    6.40312500e-01    4.28750000e-01    3.93187500e-01    2.24937500e-01    2.56125000e-01    3.94875000e-01    4.00000000e+00    9.31125000e-01    8.03062500e-01    5.57125000e-01    3.61562500e-01    2.78562500e-01    2.57687500e-01    3.04375000e-01    5.06500000e-01
    866    4.00000000e+00    9.03125000e-01    7.15687500e-01    4.67875000e-01    3.39687500e-01    3.50187500e-01    2.83125000e-01    3.66562500e-01    5.73750000e-01    4.00000000e+00    8.97000000e-01    7.73500000e-01    6.14750000e-01    4.70937500e-01    3.11875000e-01    2.54687500e-01    2.46062500e-01    4.31187500e-01
    867    4.00000000e+00    8.80375000e-01    6.68250000e-01    6.30250000e-01    3.95875000e-01    3.29062500e-01    2.48812500e-01    3.23312500e-01    5.24062500e-01    4.00000000e+00    9.13750000e-01    7.33750000e-01    5.53375000e-01    3.93062500e-01    3.96000000e-01    2.54000000e-01    3.06562500e-01    4.49500000e-01
    868    4.00000000e+00    1.00200000e+00    8.04187500e-01    4.81312500e-01    3.20062500e-01    3.79750000e-01    2.55562500e-01    2.50812500e-01    5.06312500e-01    4.00000000e+00    8.32937500e-01    7.89437500e-01    5.46875000e-01    3.70812500e-01    2.86062500e-01    2.23250000e-01    3.81625000e-01    5.69000000e-01
    869    4.00000000e+00    7.76812500e-01    8.49687500e-01    7.03000000e-01    3.80875000e-01    3.88687500e-01    2.19687500e-01    2.55687500e-01    4.25562500e-01    4.00000000e+00    9.33500000e-01    7.71000000e-01    5.45187500e-01    3.91187500e-01    3.62125000e-01    2.31250000e-01    2.88187500e-01    4.77562500e-01
    870    4.00000000e+00    9.02937500e-01    7.37000000e-01    6.27750000e-01    4.19812500e-01    3.51500000e-01    2.37375000e-01    2.53000000e-01    4.70625000e-01    4.00000000e+00    9.51000000e-01    6.96812500e-01    4.42187500e-01    3.14187500e-01    3.56375000e-01    2.29937500e-01    3.36312500e-01    6.73187500e-01
    871    4.00000000e+00    7.96125000e-01    8.20687500e-01    5.40062500e-01    3.80437500e-01    4.02875000e-01    2.99312500e-01    2.90187500e-01    4.70312500e-01    4.00000000e+00    1.01918750e+00    7.39812500e-01    5.21312500e-01    3.82562500e-01    3.33375000e-01    2.15375000e-01    2.59687500e-01    5.28687500e-01
    872    4.00000000e+00    9.41812500e-01    8.92312500e-01    5.26375000e-01    3.92875000e-01    3.43187500e-01    2.25750000e-01    2.68562500e-01    4.09125000e-01    4.00000000e+00    9.73437500e-01    7.29937500e-01    4.18625000e-01    2.67812500e-01    3.44750000e-01    2.77687500e-01    3.59312500e-01    6.28437500e-01
    873    4.00000000e+00    9.54562500e-01    8.69812500e-01    4.87625000e-01    3.26500000e-01    3.22625000e-01    2.58812500e-01    3.12062500e-01    4.68000000e-01    4.00000000e+00    8.87062500e-01    7.67125000e-01    4.18187500e-01    2.77875000e-01    3.96000000e-01    3.29750000e-01    3.85687500e-01    5.38312500e-01
    874    4.00000000e+00    9.16375000e-01    8.59187500e-01    5.09812500e-01    3.22750000e-01    3.10375000e-01    2.70000000e-01    3.48937500e-01    4.62562500e-01    4.00000000e+00    8.96125000e-01    7.30500000e-01    5.33500000e-01    3.50187500e-01    3.50875000e-01    2.80250000e-01    3.11500000e-01    5.47062500e-01
    875    4.00000000e+00    8.95437500e-01    8.49687500e-01    4.87062500e-01    2.91312500e-01    2.79000000e-01    2.82437500e-01    3.92500000e-01    5.22562500e-01    4.00000000e+00    8.75875000e-01    8.56687500e-01    5.75625000e-01    3.26500000e-01    3.78375000e-01    2.74750000e-01    2.81000000e-01    4.31187500e-01
    876    4.00000000e+00    8.51625000e-01    7.81750000e-01    5.61187500e-01    4.04750000e-01    3.52625000e-01    2.56687500e-01    3.41062500e-01    4.50312500e-01    4.00000000e+00    8.60125000e-01    7.72000000e-01    5.26875000e-01    3.42375000e-01    3.32687500e-01    2.65250000e-01    3.21500000e-01    5.79187500e-01
    877    4.00000000e+00    8.42437500e-01    8.07562500e-01    5.62062500e-01    3.93625000e-01    2.85000000e-01    2.61687500e-01    3.66937500e-01    4.80687500e-01    4.00000000e+00    9.39687500e-01    8.12125000e-01    4.75312500e-01    3.23062500e-01    3.49625000e-01    2.94812500e-01    2.84687500e-01    5.20687500e-01
    878    4.00000000e+00    9.74375000e-01    7.54750000e-01    4.63250000e-01    3.25250000e-01    3.45375000e-01    2.64187500e-01    3.20187500e-01    5.52625000e-01    4.00000000e+00    9.52062500e-01    7.62000000e-01    4.37625000e-01    3.75812500e-01    3.78375000e-01    2.58500000e-01    3.35250000e-01    5.00375000e-01
    879    4.00000000e+00    8.50000000e-01    8.27187500e-01    6.26437500e-01    3.36937500e-01    3.22312500e-01    2.35875000e-01    3.00875000e-01    5.00375000e-01    4.00000000e+00    1.00287500e+00    6.83125000e-01    5.31812500e-01    3.73750000e-01    3.28625000e-01    1.92000000e-01    3.16625000e-01    5.71187500e-01
    880    4.00000000e+00    9.87437500e-01    7.60375000e-01    5.33250000e-01    3.88500000e-01    3.18687500e-01    2.34812500e-01    2.80250000e-01    4.96687500e-01    4.00000000e+00    9.57625000e-01    6.68875000e-01    5.19437500e-01    3.88187500e-01    3.25375000e-01    2.20312500e-01    3.49125000e-01    5.71062500e-01
    881    4.00000000e+00    8.94187500e-01    7.24875000e-01    5.47062500e-01    3.57875000e-01    3.85750000e-01    2.49937500e-01    3.20625000e-01    5.19687500e-01    4.00000000e+00    8.52687500e-01    8.57312500e-01    5.41625000e-01    3.62000000e-01    2.83687500e-01    2.48500000e-01    3.41875000e-01    5.12312500e-01
    882    4.00000000e+00    9.14812500e-01    7.68000000e-01    5.18562500e-01    4.59625000e-01    3.04750000e-01    2.47875000e-01    2.99437500e-01    4.86937500e-01    4.00000000e+00    8.79750000e-01    7.20812500e-01    5.45062500e-01    3.46250000e-01    3.30562500e-01    2.53562500e-01    3.32250000e-01    5.91750000e-01
    883    4.00000000e+00    8.91250000e-01    6.35812500e-01    3.94500000e-01    4.20062500e-01    3.42750000e-01    2.83625000e-01    3.76250000e-01    6.55750000e-01    4.00000000e+00    9.91062500e-01    7.45687500e-01    4.81437500e-01    2.69687500e-01    2.87562500e-01    3.25750000e-01    3.81187500e-01    5.17625000e-01
    884    4.00000000e+00    8.45187500e-01    7.64125000e-01    5.00062500e-01    3.24875000e-01    3.78625000e-01    2.60062500e-01    3.58750000e-01    5.68312500e-01    4.00000000e+00    1.04387500e+00    8.00437500e-01    5.17000000e-01    3.41562500e-01    2.75500000e-01    2.53187500e-01    2.53625000e-01    5.14812500e-01
    885    4.00000000e+00    9.36187500e-01    6.89312500e-01    5.20875000e-01    3.65375000e-01    3.23187500e-01    2.29000000e-01    3.49750000e-01    5.86312500e-01    4.00000000e+00    8.77125000e-01    7.60312500e-01    6.21000000e-01    3.81812500e-01    3.54875000e-01    2.56375000e-01    2.69687500e-01    4.78812500e-01
    886    4.00000000e+00    9.35187500e-01    7.83500000e-01    4.83750000e-01    4.18812500e-01    3.11312500e-01    2.44875000e-01    3.32437500e-01    4.90125000e-01    4.00000000e+00    9.53062500e-01    7.63937500e-01    5.13937500e-01    3.72375000e-01    3.23750000e-01    2.51062500e-01    3.11375000e-01    5.10500000e-01
    887    4.00000000e+00    9.31375000e-01    7.74312500e-01    4.87250000e-01    4.32375000e-01    3.88375000e-01    2.26187500e-01    2.68687500e-01    4.91437500e-01    4.00000000e+00    9.04000000e-01    7.54625000e-01    4.78562500e-01    3.15250000e-01    3.41750000e-01    2.61937500e-01    3.62625000e-01    5.81250000e-01
    888    4.00000000e+00    9.90812500e-01    7.40937500e-01    4.98937500e-01    4.03750000e-01    3.12187500e-01    2.54250000e-01    2.86000000e-01    5.13125000e-01    4.00000000e+00    9.32437500e-01    7.77687500e-01    4.54125000e-01    2.54187500e-01    3.16500000e-01    3.41562500e-01    3.98500000e-01    5.25000000e-01
    889    4.00000000e+00    8.89312500e-01    7.59500000e-01    5.22562500e-01    3.73125000e-01    2.93187500e-01    2.75500000e-01    3.23875000e-01    5.62937500e-01    4.00000000e+00    9.24875000e-01    7.39437500e-01    4.74000000e-01    3.52062500e-01    3.15937500e-01    2.85562500e-01    3.22937500e-01    5.85187500e-01
    890    4.00000000e+00    8.58562500e-01    7.84000000e-01    4.61187500e-01    4.12312500e-01    3.55687500e-01    2.39625000e-01    3.49562500e-01    5.39062500e-01    4.00000000e+00    9.58125000e-01    8.07375000e-01    5.24687500e-01    3.05375000e-01    3.33625000e-01    2.90187500e-01    2.98625000e-01    4.82000000e-01
    891    4.00000000e+00    9.09375000e-01    7.55562500e-01    5.50250000e-01    3.93875000e-01    3.44000000e-01    2.71062500e-01    2.74750000e-01    5.01125000e-01    4.00000000e+00    9.21187500e-01    5.99000000e-01    4.81500000e-01    3.22625000e-01    3.56187500e-01    3.21875000e-01    3.61500000e-01    6.36125000e-01
    892    4.00000000e+00    8.97250000e-01    7.97312500e-01    5.78062500e-01    3.25125000e-01    3.19500000e-01    2.98750000e-01    2.78937500e-01    5.05062500e-01    4.00000000e+00    1.02793750e+00    7.75000000e-01    4.84187500e-01    3.46187500e-01    3.18812500e-01    2.12750000e-01    2.81750000e-01    5.53375000e-01
    893    4.00000000e+00    1.05575000e+00    7.35812500e-01    4.50437500e-01    3.04562500e-01    3.76250000e-01    2.75562500e-01    2.71875000e-01    5.29750000e-01    4.00000000e+00    8.68875000e-01    8.29437500e-01    5.42750000e-01    3.70875000e-01    3.06562500e-01    2.56687500e-01    3.30812500e-01    4.94000000e-01
    894    4.00000000e+00    8.65375000e-01    8.32125000e-01    4.87750000e-01    3.31562500e-01    3.01375000e-01    3.23062500e-01    3.85187500e-01    4.73562500e-01    4.00000000e+00    8.94062500e-01    8.87000000e-01    5.47375000e-01    3.45250000e-01    3.57437500e-01    2.65625000e-01    2.94437500e-01    4.08812500e-01
    895    4.00000000e+00    9.12062500e-01    7.79875000e-01    5.08375000e-01    3.34125000e-01    3.55500000e-01    2.87312500e-01    3.09125000e-01    5.13625000e-01    4.00000000e+00    8.67750000e-01    8.08625000e-01    5.43375000e-01    3.51375000e-01    3.45625000e-01    2.94750000e-01    3.39562500e-01    4.48937500e-01
    896    4.00000000e+00    8.68562500e-01    7.92875000e-01    5.52750000e-01    3.68062500e-01    3.22875000e-01    2.66125000e-01    3.36812500e-01    4.91937500e-01    4.00000000e+00    7.99687500e-01    7.41000000e-01    5.46437500e-01    3.38000000e-01    3.29937500e-01    3.19500000e-01    4.00312500e-01    5.25125000e-01
    897    4.00000000e+00    9.79125000e-01    6.34562500e-01    4.60125000e-01    3.02437500e-01    3.17125000e-01    3.09000000e-01    3.92562500e-01    6.05062500e-01    4.00000000e+00    8.28437500e-01    8.39625000e-01    5.78250000e-01    3.31750000e-01    3.22875000e-01    2.61187500e-01    3.52750000e-01    4.85125000e-01
    898    4.00000000e+00    8.77562500e-01    8.09625000e-01    4.62687500e-01    3.09687500e-01    3.83125000e-01    3.53500000e-01    3.20062500e-01    4.83750000e-01    4.00000000e+00    9.60312500e-01    7.56375000e-01    4.46125000e-01    2.70125000e-01    3.44062500e-01    3.01875000e-01    3.70437500e-01    5.50687500e-01
    899    4.00000000e+00    1.02125000e+00    7.81937500e-01    4.18812500e-01    2.85250000e-01    3.51375000e-01    2.99500000e-01    3.45625000e-01    4.96250000e-01    4.00000000e+00    9.90687500e-01    7.32000000e-01    5.40125000e-01    3.49187500e-01    2.44250000e-01    2.50875000e-01    2.79250000e-01    6.13625000e-01
    900    4.00000000e+00    9.84062500e-01    6.82000000e-01    3.91625000e-01    3.16687500e-01    4.15062500e-01    2.37687500e-01    3.28437500e-01    6.44437500e-01    4.00000000e+00    9.64937500e-01    7.22687500e-01    5.21562500e-01    3.58625000e-01    3.72000000e-01    2.61875000e-01    2.75875000e-01    5.22437500e-01
    901    4.00000000e+00    9.42437500e-01    8.24875000e-01    4.97812500e-01    3.36437500e-01    3.44125000e-01    2.70875000e-01    3.43625000e-01    4.39812500e-01    4.00000000e+00    9.15562500e-01    7.24750000e-01    4.71875000e-01    3.14875000e-01    3.33000000e-01    2.46125000e-01    3.56312500e-01    6.37500000e-01
    902    4.00000000e+00    9.42937500e-01    7.48812500e-01    5.23812500e-01    4.43437500e-01    3.23062500e-01    2.44812500e-01    3.28500000e-01    4.44625000e-01    4.00000000e+00    8.90250000e-01    7.58937500e-01    4.29250000e-01    2.09750000e-01    3.33812500e-01    3.45250000e-01    4.01937500e-01    6.30812500e-01
    903    4.00000000e+00    9.32625000e-01    7.65562500e-01    5.32312500e-01    3.58312500e-01    2.95687500e-01    2.37937500e-01    3.60875000e-01    5.16687500e-01    4.00000000e+00    8.60000000e-01    8.06312500e-01    5.10437500e-01    3.50812500e-01    2.96250000e-01    2.60437500e-01    3.21687500e-01    5.94062500e-01
    904    4.00000000e+00    8.42687500e-01    7.28625000e-01    5.23750000e-01    3.59312500e-01    3.17125000e-01    3.42125000e-01    3.44437500e-01    5.41937500e-01    4.00000000e+00    8.54500000e-01    8.75500000e-01    5.67625000e-01    3.50125000e-01    2.85812500e-01    2.26750000e-01    3.04250000e-01    5.35437500e-01
    905    4.00000000e+00    9.67875000e-01    8.40562500e-01    4.96750000e-01    3.49000000e-01    3.35312500e-01    2.46000000e-01    2.56250000e-01    5.08250000e-01    4.00000000e+00    8.92437500e-01    8.26437500e-01    4.91625000e-01    3.21250000e-01    3.30562500e-01    3.02625000e-01    3.06437500e-01    5.28625000e-01
    906    4.00000000e+00    1.06575000e+00    7.12875000e-01    4.76687500e-01    2.82875000e-01    2.90937500e-01    2.18812500e-01    2.76187500e-01    6.75875000e-01    4.00000000e+00    8.24000000e-01    7.85250000e-01    5.66000000e-01    3.74375000e-01    3.54812500e-01    2.66125000e-01    3.46812500e-01    4.82625000e-01
    907    4.00000000e+00    1.00862500e+00    7.87312500e-01    5.12625000e-01    2.32875000e-01    2.94875000e-01    2.52750000e-01    2.93687500e-01    6.17250000e-01    4.00000000e+00    7.71125000e-01    7.21687500e-01    5.78187500e-01    4.61312500e-01    3.61125000e-01    2.51000000e-01    3.22687500e-01    5.32875000e-01
    908    4.00000000e+00    9.04187500e-01    7.32437500e-01    5.62812500e-01    3.46687500e-01    3.46625000e-01    2.68875000e-01    2.82250000e-01    5.56125000e-01    4.00000000e+00    7.79875000e-01    7.36562500e-01    5.54625000e-01    4.25125000e-01    3.09375000e-01    2.65187500e-01    3.62187500e-01    5.67062500e-01
    909    4.00000000e+00    9.40062500e-01    9.44187500e-01    5.19250000e-01    3.37875000e-01    3.45625000e-01    2.83562500e-01    2.44500000e-01    3.84937500e-01    4.00000000e+00    8.95250000e-01    7.45500000e-01    4.89187500e-01    2.94812500e-01    3.21187500e-01    2.80875000e-01    3.70875000e-01    6.02312500e-01
    910    4.00000000e+00    8.59750000e-01    7.92750000e-01    5.12875000e-01    3.31500000e-01    3.85312500e-01    2.78562500e-01    3.31750000e-01    5.07500000e-01    4.00000000e+00    9.45875000e-01    7.14250000e-01    4.84062500e-01    3.25437500e-01    3.38000000e-01    3.02062500e-01    2.81687500e-01    6.08625000e-01
    911    4.00000000e+00    8.98375000e-01    8.07750000e-01    5.60812500e-01    3.20687500e-01    2.96250000e-01    2.80250000e-01    3.30437500e-01    5.05437500e-01    4.00000000e+00    9.28937500e-01    8.29875000e-01    4.98687500e-01    3.00937500e-01    2.92812500e-01    3.17187500e-01    3.35750000e-01    4.95812500e-01
    912    4.00000000e+00    9.08750000e-01    8.11437500e-01    5.69875000e-01    4.50500000e-01    3.82562500e-01    2.27500000e-01    2.28062500e-01    4.21312500e-01    4.00000000e+00    1.01456250e+00    7.76500000e-01    5.00812500e-01    2.84437500e-01    2.83937500e-01    2.71437500e-01    3.12062500e-01    5.56250000e-01
    913    4.00000000e+00    9.63625000e-01    8.48625000e-01    5.63937500e-01    3.85750000e-01    2.73937500e-01    1.79250000e-01    2.59250000e-01    5.25625000e-01    4.00000000e+00    9.39750000e-01    6.86062500e-01    5.49250000e-01    3.96250000e-01    2.97062500e-01    2.61250000e-01    3.56062500e-01    5.14312500e-01
    914    4.00000000e+00    8.01562500e-01    7.50937500e-01    6.30375000e-01    4.57750000e-01    3.37187500e-01    2.21312500e-01    3.16687500e-01    4.84187500e-01    4.00000000e+00    7.95437500e-01    8.09687500e-01    6.59437500e-01    3.29062500e-01    3.78687500e-01    3.16812500e-01    2.69187500e-01    4.41687500e-01
    915    4.00000000e+00    8.04937500e-01    7.76875000e-01    4.77437500e-01    2.73312500e-01    3.64750000e-01    2.88937500e-01    4.38500000e-01    5.75250000e-01    4.00000000e+00    8.99250000e-01    7.34562500e-01    5.35500000e-01    3.38125000e-01    3.43625000e-01    3.12187500e-01    3.13437500e-01    5.23312500e-01
    916    4.00000000e+00    8.23125000e-01    7.97937500e-01    4.63062500e-01    2.91000000e-01    3.06562500e-01    3.27375000e-01    3.96625000e-01    5.94312500e-01    4.00000000e+00    9.23375000e-01    7.62187500e-01    5.57500000e-01    3.64625000e-01    3.22500000e-01    2.66000000e-01    3.17187500e-01    4.86625000e-01
    917    4.00000000e+00    9.09687500e-01    8.39250000e-01    4.82500000e-01    3.30250000e-01    2.48500000e-01    2.77812500e-01    3.41625000e-01    5.70375000e-01    4.00000000e+00    8.71687500e-01    7.41437500e-01    5.17937500e-01    3.49687500e-01    3.79500000e-01    3.09375000e-01    3.05437500e-01    5.24937500e-01
    918    4.00000000e+00    8.28875000e-01    7.27500000e-01    5.14687500e-01    3.76875000e-01    3.59687500e-01    3.18125000e-01    3.39625000e-01    5.34625000e-01    4.00000000e+00    9.60375000e-01    7.98812500e-01    4.69750000e-01    3.55437500e-01    3.86187500e-01    2.24937500e-01    3.00687500e-01    5.03812500e-01
    919    4.00000000e+00    9.10375000e-01    7.42937500e-01    5.93312500e-01    3.74750000e-01    3.85562500e-01    2.34312500e-01    2.43000000e-01    5.15750000e-01    4.00000000e+00    1.00368750e+00    7.62000000e-01    4.70500000e-01    3.82312500e-01    3.83000000e-01    2.44812500e-01    2.97250000e-01    4.56437500e-01
    920    4.00000000e+00    8.71812500e-01    7.75750000e-01    4.93187500e-01    3.09125000e-01    3.71062500e-01    2.41562500e-01    3.21375000e-01    6.16125000e-01    4.00000000e+00    8.53687500e-01    8.69062500e-01    4.95125000e-01    4.11562500e-01    3.07062500e-01    2.27187500e-01    3.39125000e-01    4.97187500e-01
    921    4.00000000e+00    8.47500000e-01    8.02937500e-01    4.69562500e-01    3.85937500e-01    3.64062500e-01    2.88250000e-01    3.32187500e-01    5.09562500e-01    4.00000000e+00    9.86000000e-01    7.69562500e-01    4.90250000e-01    3.53687500e-01    3.47750000e-01    2.37375000e-01    2.77437500e-01    5.37937500e-01
    922    4.00000000e+00    8.61125000e-01    8.53750000e-01    5.10875000e-01    3.21937500e-01    3.65687500e-01    2.87187500e-01    2.95875000e-01    5.03562500e-01    4.00000000e+00    8.71437500e-01    6.84625000e-01    5.10687500e-01    3.26812500e-01    3.72875000e-01    2.95625000e-01    3.62125000e-01    5.75812500e-01
    923    4.00000000e+00    8.94875000e-01    7.74250000e-01    4.63812500e-01    3.34312500e-01    3.67562500e-01    3.23062500e-01    3.06062500e-01    5.36062500e-01    4.00000000e+00    9.19562500e-01    7.66812500e-01    5.45375000e-01    3.77000000e-01    2.93937500e-01    2.47937500e-01    3.34500000e-01    5.14875000e-01
    924    4.00000000e+00    8.86000000e-01    6.56500000e-01    4.12375000e-01    3.76625000e-01    3.62312500e-01    2.83687500e-01    3.91000000e-01    6.31500000e-01    4.00000000e+00    9.13625000e-01    7.61687500e-01    5.15375000e-01    3.64750000e-01    3.24312500e-01    2.95500000e-01    3.34187500e-01    4.90562500e-01
    925    4.00000000e+00    8.15562500e-01    7.91375000e-01    5.46250000e-01    3.06375000e-01    2.89750000e-01    3.11750000e-01    3.45062500e-01    5.93875000e-01    4.00000000e+00    8.86312500e-01    7.09750000e-01    5.97937500e-01    4.41937500e-01    3.46750000e-01    2.32750000e-01    3.18687500e-01    4.65875000e-01
    926    4.00000000e+00    9.53125000e-01    8.46812500e-01    3.74312500e-01    2.72125000e-01    3.17500000e-01    3.16812500e-01    3.99937500e-01    5.19375000e-01    4.00000000e+00    9.14750000e-01    7.74250000e-01    5.34687500e-01    4.38187500e-01    3.40125000e-01    2.82000000e-01    2.69812500e-01    4.46187500e-01
    927    4.00000000e+00    8.90562500e-01    7.47437500e-01    5.08562500e-01    3.45750000e-01    3.66500000e-01    3.15500000e-01    3.10687500e-01    5.15000000e-01    4.00000000e+00    7.65125000e-01    7.10750000e-01    4.98187500e-01    4.32125000e-01    4.44687500e-01    2.96562500e-01    3.19687500e-01    5.32875000e-01
    928    4.00000000e+00    8.54750000e-01    6.98500000e-01    4.85812500e-01    3.69375000e-01    3.97812500e-01    2.90687500e-01    3.49937500e-01    5.53125000e-01    4.00000000e+00    8.89875000e-01    7.63812500e-01    5.40062500e-01    3.68625000e-01    3.30812500e-01    2.50750000e-01    3.39937500e-01    5.16125000e-01
    929    4.00000000e+00    7.60500000e-01    8.10312500e-01    5.62812500e-01    3.98312500e-01    3.47375000e-01    3.00250000e-01    3.17812500e-01    5.02625000e-01    4.00000000e+00    8.64750000e-01    7.03125000e-01    4.70937500e-01    2.95437500e-01    3.04937500e-01    3.24312500e-01    4.43000000e-01    5.93500000e-01
    930    4.00000000e+00    9.51437500e-01    7.02687500e-01    4.00000000e-01    3.47625000e-01    3.25437500e-01    2.63625000e-01    3.32687500e-01    6.76500000e-01    4.00000000e+00    8.68250000e-01    7.64937500e-01    5.27437500e-01    3.02187500e-01    3.33500000e-01    3.05500000e-01    3.82375000e-01    5.15812500e-01
    931    4.00000000e+00    9.26187500e-01    7.22125000e-01    4.80187500e-01    4.00875000e-01    3.55687500e-01    2.26500000e-01    3.38500000e-01    5.49937500e-01    4.00000000e+00    9.02125000e-01    7.36250000e-01    4.88187500e-01    3.18625000e-01    3.00500000e-01    3.58000000e-01    3.71062500e-01    5.25250000e-01
    932    4.00000000e+00    8.83062500e-01    7.95375000e-01    5.73812500e-01    4.45250000e-01    3.50125000e-01    2.62562500e-01    2.90937500e-01    3.98875000e-01    4.00000000e+00    8.71312500e-01    7.72562500e-01    5.43812500e-01    2.24937500e-01    2.94562500e-01    3.88875000e-01    3.73000000e-01    5.30937500e-01
    933    4.00000000e+00    8.55375000e-01    7.83750000e-01    5.21625000e-01    4.35437500e-01    3.38875000e-01    2.49437500e-01    3.11187500e-01    5.04312500e-01    4.00000000e+00    9.33312500e-01    7.36625000e-01    4.53750000e-01    3.42375000e-01    3.21000000e-01    3.02187500e-01    3.20812500e-01    5.89937500e-01
    934    4.00000000e+00    9.24562500e-01    7.24250000e-01    5.30750000e-01    3.05500000e-01    3.33250000e-01    3.08375000e-01    3.07187500e-01    5.66125000e-01    4.00000000e+00    9.68875000e-01    7.58375000e-01    4.39687500e-01    3.47437500e-01    3.38062500e-01    2.43937500e-01    3.13875000e-01    5.89750000e-01
    935    4.00000000e+00    7.83750000e-01    7.69937500e-01    5.54187500e-01    4.45062500e-01    4.46687500e-01    2.38187500e-01    3.04937500e-01    4.57250000e-01    4.00000000e+00    8.41750000e-01    6.90312500e-01    5.03187500e-01    4.27625000e-01    3.79250000e-01    3.21062500e-01    3.56437500e-01    4.80375000e-01
    936    4.00000000e+00    8.28937500e-01    7.31375000e-01    6.23937500e-01    3.86187500e-01    3.41375000e-01    2.37437500e-01    3.09000000e-01    5.41750000e-01    4.00000000e+00    9.00062500e-01    8.06812500e-01    5.30000000e-01    3.36125000e-01    3.35500000e-01    2.81125000e-01    2.78937500e-01    5.31437500e-01
    937    4.00000000e+00    9.73562500e-01    8.34187500e-01    6.01500000e-01    4.22812500e-01    2.83875000e-01    2.03750000e-01    2.99375000e-01    3.80937500e-01    4.00000000e+00    9.15937500e-01    7.49500000e-01    5.07125000e-01    3.14312500e-01    3.60562500e-01    3.66250000e-01    3.16437500e-01    4.69875000e-01
    938    4.00000000e+00    8.76625000e-01    7.36187500e-01    5.43312500e-01    3.97125000e-01    2.55062500e-01    2.44125000e-01    4.06250000e-01    5.41312500e-01    4.00000000e+00    8.27812500e-01    8.07875000e-01    5.09125000e-01    3.44625000e-01    3.26375000e-01    2.68000000e-01    3.33937500e-01    5.82250000e-01
    939    4.00000000e+00    8.84750000e-01    7.83750000e-01    5.38375000e-01    3.28687500e-01    3.24125000e-01    2.84187500e-01    3.41875000e-01    5.14250000e-01    4.00000000e+00    9.15312500e-01    8.98125000e-01    4.85062500e-01    3.40187500e-01    3.48062500e-01    2.31750000e-01    2.73500000e-01    5.08000000e-01
    940    4.00000000e+00    9.20000000e-01    7.07437500e-01    4.98500000e-01    3.32125000e-01    2.73750000e-01    2.83812500e-01    3.77500000e-01    6.06875000e-01    4.00000000e+00    9.94062500e-01    8.15000000e-01    4.98750000e-01    3.41062500e-01    3.34625000e-01    2.28125000e-01    2.68625000e-01    5.19750000e-01
    941    4.00000000e+00    8.25625000e-01    6.09000000e-01    5.16187500e-01    3.84125000e-01    3.71625000e-01    3.33187500e-01    3.79625000e-01    5.80625000e-01    4.00000000e+00    9.10812500e-01    7.99000000e-01    5.09875000e-01    2.78312500e-01    2.71250000e-01    3.19187500e-01    3.52312500e-01    5.59250000e-01
    942    4.00000000e+00    9.24937500e-01    7.53562500e-01    4.90437500e-01    3.74437500e-01    3.74125000e-01    2.39250000e-01    3.30562500e-01    5.12687500e-01    4.00000000e+00    8.59437500e-01    7.42375000e-01    5.30812500e-01    4.50375000e-01    3.71750000e-01    2.59187500e-01    2.97250000e-01    4.88812500e-01
    943    4.00000000e+00    9.32750000e-01    8.00250000e-01    4.62375000e-01    3.51437500e-01    3.32375000e-01    2.34562500e-01    3.49062500e-01    5.37187500e-01    4.00000000e+00    9.12437500e-01    7.81187500e-01    5.21125000e-01    4.13937500e-01    2.62125000e-01    2.28000000e-01    2.92375000e-01    5.88812500e-01
    944    4.00000000e+00    9.07187500e-01    8.15500000e-01    5.30562500e-01    3.92375000e-01    3.48375000e-01    2.38125000e-01    3.03062500e-01    4.64812500e-01    4.00000000e+00    1.06493750e+00    8.02750000e-01    5.13062500e-01    3.54312500e-01    3.52437500e-01    2.54250000e-01    1.99250000e-01    4.59000000e-01
