#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       485   -1.0724688139e+00    1.1748074461e+00   -1.8519841425e+00    7.7951532863e-01   -1.8519841425e+00    6.4000000000e+04    2.5042191148e-01    8.0624553571e-01
       486   -1.0728026302e+00    1.1752904509e+00   -1.8549560063e+00    7.8215337609e-01   -1.8549560063e+00    6.4000000000e+04    2.5032635033e-01    8.0560714286e-01
       487   -1.0755945905e+00    1.1811188921e+00   -1.8569023928e+00    7.8130780236e-01   -1.8569023928e+00    6.4000000000e+04    2.5033716857e-01    8.0543750000e-01
       488   -1.0729704742e+00    1.1757139625e+00   -1.8543150762e+00    7.8134460202e-01   -1.8543150762e+00    6.4000000000e+04    2.5035856664e-01    8.0580245536e-01
       489   -1.0730457417e+00    1.1758132550e+00   -1.8522462403e+00    7.7920049859e-01   -1.8522462403e+00    6.4000000000e+04    2.5046040118e-01    8.0606473214e-01
       490   -1.0740018227e+00    1.1777331362e+00   -1.8544082439e+00    7.8040642121e-01   -1.8544082439e+00    6.4000000000e+04    2.5031630695e-01    8.0570535714e-01
       491   -1.0722280607e+00    1.1740534658e+00   -1.8522527967e+00    7.8002473599e-01   -1.8522527967e+00    6.4000000000e+04    2.5041644275e-01    8.0624888393e-01
       492   -1.0718139803e+00    1.1733426474e+00   -1.8544389681e+00    7.8262498785e-01   -1.8544389681e+00    6.4000000000e+04    2.5038799644e-01    8.0501227679e-01
       493   -1.0733016227e+00    1.1766343088e+00   -1.8554866599e+00    7.8218503722e-01   -1.8554866599e+00    6.4000000000e+04    2.5038163364e-01    8.0552008929e-01
       494   -1.0728550099e+00    1.1754308458e+00   -1.8532523949e+00    7.8039738497e-01   -1.8532523949e+00    6.4000000000e+04    2.5037115812e-01    8.0599330357e-01
       495   -1.0738751869e+00    1.1778954406e+00   -1.8524632743e+00    7.7858808741e-01   -1.8524632743e+00    6.4000000000e+04    2.5039537251e-01    8.0605915179e-01
       496   -1.0742082360e+00    1.1790007092e+00   -1.8541685319e+00    7.7996029594e-01   -1.8541685319e+00    6.4000000000e+04    2.5041371584e-01    8.0641629464e-01
       497   -1.0727657244e+00    1.1752060079e+00   -1.8546647617e+00    7.8189903731e-01   -1.8546647617e+00    6.4000000000e+04    2.5036384165e-01    8.0522433036e-01
       498   -1.0738474231e+00    1.1775509545e+00   -1.8541768908e+00    7.8032946769e-01   -1.8541768908e+00    6.4000000000e+04    2.5042046607e-01    8.0557812500e-01
       499   -1.0737744534e+00    1.1773974812e+00   -1.8547542318e+00    7.8097977842e-01   -1.8547542318e+00    6.4000000000e+04    2.5041773915e-01    8.0561272321e-01
       500   -1.0737332316e+00    1.1771886739e+00   -1.8545898044e+00    7.8085657276e-01   -1.8545898044e+00    6.4000000000e+04    2.5039082766e-01    8.0516517857e-01
       501   -1.0730212303e+00    1.1759027623e+00   -1.8539302605e+00    7.8090903025e-01   -1.8539302605e+00    6.4000000000e+04    2.5040256977e-01    8.0543080357e-01
       502   -1.0713611326e+00    1.1722867538e+00   -1.8535289075e+00    7.8216777495e-01   -1.8535289075e+00    6.4000000000e+04    2.5039137900e-01    8.0584821429e-01
       503   -1.0724000700e+00    1.1750810800e+00   -1.8520554381e+00    7.7965536807e-01   -1.8520554381e+00    6.4000000000e+04    2.5045566261e-01    8.0593861607e-01
       504   -1.0728310818e+00    1.1754638323e+00   -1.8534588224e+00    7.8062774065e-01   -1.8534588224e+00    6.4000000000e+04    2.5035457313e-01    8.0606361607e-01
       505   -1.0727669085e+00    1.1754918891e+00   -1.8532124164e+00    7.8044550790e-01   -1.8532124164e+00    6.4000000000e+04    2.5034096837e-01    8.0498325893e-01
       506   -1.0728640748e+00    1.1756444151e+00   -1.8531096322e+00    7.8024555732e-01   -1.8531096322e+00    6.4000000000e+04    2.5037980080e-01    8.0600669643e-01
       507   -1.0741383019e+00    1.1779856441e+00   -1.8534228114e+00    7.7928450953e-01   -1.8534228114e+00    6.4000000000e+04    2.5029723346e-01    8.0553125000e-01
       508   -1.0739519256e+00    1.1776648637e+00   -1.8558608009e+00    7.8190887530e-01   -1.8558608009e+00    6.4000000000e+04    2.5036865473e-01    8.0579464286e-01
       509   -1.0715433896e+00    1.1726336258e+00   -1.8536789652e+00    7.8213557556e-01   -1.8536789652e+00    6.4000000000e+04    2.5035563111e-01    8.0482366071e-01
       510   -1.0747827635e+00    1.1799355035e+00   -1.8564964438e+00    7.8171368028e-01   -1.8564964438e+00    6.4000000000e+04    2.5036168098e-01    8.0549107143e-01
       511   -1.0731066750e+00    1.1761979578e+00   -1.8526955944e+00    7.7958891944e-01   -1.8526955944e+00    6.4000000000e+04    2.5042165816e-01    8.0664397321e-01
       512   -1.0727587597e+00    1.1751750308e+00   -1.8545804413e+00    7.8182168158e-01   -1.8545804413e+00    6.4000000000e+04    2.5037866831e-01    8.0630580357e-01
       513   -1.0732957636e+00    1.1762552492e+00   -1.8558451640e+00    7.8254940034e-01   -1.8558451640e+00    6.4000000000e+04    2.5037328899e-01    8.0575000000e-01
       514   -1.0737531101e+00    1.1773713185e+00   -1.8559977045e+00    7.8224459441e-01   -1.8559977045e+00    6.4000000000e+04    2.5043453276e-01    8.0626004464e-01
       515   -1.0736867599e+00    1.1774320767e+00   -1.8547597346e+00    7.8107297473e-01   -1.8547597346e+00    6.4000000000e+04    2.5032486022e-01    8.0516629464e-01
       516   -1.0729946594e+00    1.1756632605e+00   -1.8529657376e+00    7.7997107825e-01   -1.8529657376e+00    6.4000000000e+04    2.5039118528e-01    8.0588950893e-01
       517   -1.0745039933e+00    1.1788701816e+00   -1.8558509337e+00    7.8134694039e-01   -1.8558509337e+00    6.4000000000e+04    2.5039504468e-01    8.0652678571e-01
       518   -1.0733538495e+00    1.1763474605e+00   -1.8540150884e+00    7.8066123885e-01   -1.8540150884e+00    6.4000000000e+04    2.5039578974e-01    8.0593861607e-01
       519   -1.0737474907e+00    1.1775079657e+00   -1.8531079722e+00    7.7936048149e-01   -1.8531079722e+00    6.4000000000e+04    2.5038668513e-01    8.0594531250e-01
       520   -1.0741591470e+00    1.1783252134e+00   -1.8537819188e+00    7.7962277171e-01   -1.8537819188e+00    6.4000000000e+04    2.5038520992e-01    8.0580468750e-01
       521   -1.0725513674e+00    1.1748829162e+00   -1.8554414563e+00    7.8289008894e-01   -1.8554414563e+00    6.4000000000e+04    2.5038081408e-01    8.0552008929e-01
       522   -1.0742728225e+00    1.1785643852e+00   -1.8544855476e+00    7.8021272504e-01   -1.8544855476e+00    6.4000000000e+04    2.5037248433e-01    8.0620982143e-01
       523   -1.0725731478e+00    1.1747265128e+00   -1.8549420848e+00    7.8236893705e-01   -1.8549420848e+00    6.4000000000e+04    2.5038853288e-01    8.0596428571e-01
       524   -1.0741741514e+00    1.1782715807e+00   -1.8548589451e+00    7.8068479371e-01   -1.8548589451e+00    6.4000000000e+04    2.5036294758e-01    8.0534709821e-01
       525   -1.0729132090e+00    1.1759096620e+00   -1.8527535907e+00    7.7984038169e-01   -1.8527535907e+00    6.4000000000e+04    2.5041228533e-01    8.0549776786e-01
       526   -1.0729557415e+00    1.1758602269e+00   -1.8522600007e+00    7.7930425921e-01   -1.8522600007e+00    6.4000000000e+04    2.5039374828e-01    8.0585156250e-01
       527   -1.0722230914e+00    1.1742580948e+00   -1.8549974078e+00    7.8277431645e-01   -1.8549974078e+00    6.4000000000e+04    2.5039198995e-01    8.0584933036e-01
       528   -1.0743888734e+00    1.1789529326e+00   -1.8532365992e+00    7.7884772577e-01   -1.8532365992e+00    6.4000000000e+04    2.5035804510e-01    8.0538839286e-01
       529   -1.0712935111e+00    1.1722947845e+00   -1.8528830243e+00    7.8158951313e-01   -1.8528830243e+00    6.4000000000e+04    2.5040394068e-01    8.0561830357e-01
       530   -1.0730305498e+00    1.1759395256e+00   -1.8517471233e+00    7.7871657350e-01   -1.8517471233e+00    6.4000000000e+04    2.5036431849e-01    8.0509040179e-01
       531   -1.0750535520e+00    1.1801005220e+00   -1.8558978369e+00    7.8084428497e-01   -1.8558978369e+00    6.4000000000e+04    2.5041915476e-01    8.0666852679e-01
       532   -1.0729070378e+00    1.1757019509e+00   -1.8531636617e+00    7.8025662386e-01   -1.8531636617e+00    6.4000000000e+04    2.5032655895e-01    8.0521986607e-01
       533   -1.0733145646e+00    1.1767339946e+00   -1.8541928894e+00    7.8087832488e-01   -1.8541928894e+00    6.4000000000e+04    2.5030501187e-01    8.0538616071e-01
       534   -1.0735405502e+00    1.1771331720e+00   -1.8532771824e+00    7.7973663219e-01   -1.8532771824e+00    6.4000000000e+04    2.5034937263e-01    8.0532031250e-01
       535   -1.0719722683e+00    1.1737921069e+00   -1.8534680225e+00    7.8149575426e-01   -1.8534680225e+00    6.4000000000e+04    2.5042024255e-01    8.0584263393e-01
       536   -1.0726432802e+00    1.1753317802e+00   -1.8542178350e+00    7.8157455485e-01   -1.8542178350e+00    6.4000000000e+04    2.5030663610e-01    8.0533258929e-01
       537   -1.0732049269e+00    1.1762714441e+00   -1.8544860111e+00    7.8128108423e-01   -1.8544860111e+00    6.4000000000e+04    2.5031520426e-01    8.0473102679e-01
       538   -1.0733465922e+00    1.1765206094e+00   -1.8555848456e+00    7.8223825348e-01   -1.8555848456e+00    6.4000000000e+04    2.5037962198e-01    8.0593638393e-01
       539   -1.0741048045e+00    1.1782432186e+00   -1.8562922920e+00    7.8218748757e-01   -1.8562922920e+00    6.4000000000e+04    2.5038032234e-01    8.0673102679e-01
       540   -1.0732346110e+00    1.1763554966e+00   -1.8547071542e+00    7.8147254320e-01   -1.8547071542e+00    6.4000000000e+04    2.5033508241e-01    8.0532477679e-01
       541   -1.0734148617e+00    1.1764573242e+00   -1.8553034237e+00    7.8188856197e-01   -1.8553034237e+00    6.4000000000e+04    2.5040107965e-01    8.0546316964e-01
       542   -1.0737591426e+00    1.1771233774e+00   -1.8563616883e+00    7.8260254572e-01   -1.8563616883e+00    6.4000000000e+04    2.5038848817e-01    8.0588839286e-01
       543   -1.0726699794e+00    1.1753479745e+00   -1.8524280681e+00    7.7975808877e-01   -1.8524280681e+00    6.4000000000e+04    2.5044254959e-01    8.0590625000e-01
       544   -1.0733399387e+00    1.1766168097e+00   -1.8526119075e+00    7.7927196880e-01   -1.8526119075e+00    6.4000000000e+04    2.5034849346e-01    8.0575558036e-01
       545   -1.0735548882e+00    1.1769743905e+00   -1.8555000704e+00    7.8194518226e-01   -1.8555000704e+00    6.4000000000e+04    2.5039470196e-01    8.0598772321e-01
       546   -1.0720109993e+00    1.1744419787e+00   -1.8560261049e+00    7.8401510565e-01   -1.8560261049e+00    6.4000000000e+04    2.5038644671e-01    8.0580803571e-01
       547   -1.0720680490e+00    1.1738412816e+00   -1.8551797744e+00    7.8311172540e-01   -1.8551797744e+00    6.4000000000e+04    2.5030978024e-01    8.0490401786e-01
       548   -1.0726938061e+00    1.1758385205e+00   -1.8534796605e+00    7.8078585441e-01   -1.8534796605e+00    6.4000000000e+04    2.5035074353e-01    8.0522767857e-01
       549   -1.0722985394e+00    1.1746473440e+00   -1.8545385126e+00    7.8223997326e-01   -1.8545385126e+00    6.4000000000e+04    2.5034512579e-01    8.0538839286e-01
       550   -1.0742164441e+00    1.1783509187e+00   -1.8546171822e+00    7.8040073815e-01   -1.8546171822e+00    6.4000000000e+04    2.5030612946e-01    8.0509821429e-01
       551   -1.0733311810e+00    1.1765753480e+00   -1.8548184899e+00    7.8148730888e-01   -1.8548184899e+00    6.4000000000e+04    2.5037036836e-01    8.0615178571e-01
       552   -1.0740619279e+00    1.1781389009e+00   -1.8545452187e+00    7.8048329074e-01   -1.8545452187e+00    6.4000000000e+04    2.5040081143e-01    8.0597209821e-01
       553   -1.0722780055e+00    1.1744276488e+00   -1.8549741187e+00    7.8269611323e-01   -1.8549741187e+00    6.4000000000e+04    2.5034530461e-01    8.0500111607e-01
       554   -1.0730606029e+00    1.1758813544e+00   -1.8566556610e+00    7.8359505807e-01   -1.8566556610e+00    6.4000000000e+04    2.5043231249e-01    8.0622879464e-01
       555   -1.0744567511e+00    1.1788466610e+00   -1.8538867061e+00    7.7942995501e-01   -1.8538867061e+00    6.4000000000e+04    2.5037150085e-01    8.0537723214e-01
       556   -1.0730338116e+00    1.1766036350e+00   -1.8543592601e+00    7.8132544851e-01   -1.8543592601e+00    6.4000000000e+04    2.5038146973e-01    8.0571093750e-01
       557   -1.0740518937e+00    1.1778559886e+00   -1.8551429848e+00    7.8109109114e-01   -1.8551429848e+00    6.4000000000e+04    2.5040872395e-01    8.0636718750e-01
       558   -1.0733754383e+00    1.1766757797e+00   -1.8559379087e+00    7.8256247043e-01   -1.8559379087e+00    6.4000000000e+04    2.5034645200e-01    8.0572209821e-01
       559   -1.0725323938e+00    1.1747719159e+00   -1.8545514226e+00    7.8201902875e-01   -1.8545514226e+00    6.4000000000e+04    2.5037342310e-01    8.0531138393e-01
       560   -1.0739151865e+00    1.1777244442e+00   -1.8550863823e+00    7.8117119580e-01   -1.8550863823e+00    6.4000000000e+04    2.5035056472e-01    8.0565625000e-01
       561   -1.0728161468e+00    1.1754564221e+00   -1.8536201369e+00    7.8080399013e-01   -1.8536201369e+00    6.4000000000e+04    2.5036720932e-01    8.0626116071e-01
       562   -1.0742280709e+00    1.1785452463e+00   -1.8517702664e+00    7.7754219556e-01   -1.8517702664e+00    6.4000000000e+04    2.5042925775e-01    8.0618303571e-01
       563   -1.0730902392e+00    1.1758767910e+00   -1.8558777088e+00    7.8278746957e-01   -1.8558777088e+00    6.4000000000e+04    2.5034713745e-01    8.0593526786e-01
       564   -1.0746472907e+00    1.1797828582e+00   -1.8553834216e+00    7.8073613091e-01   -1.8553834216e+00    6.4000000000e+04    2.5036327541e-01    8.0573214286e-01
       565   -1.0730873784e+00    1.1760583879e+00   -1.8532206550e+00    7.8013327668e-01   -1.8532206550e+00    6.4000000000e+04    2.5035926700e-01    8.0534040179e-01
       566   -1.0745249025e+00    1.1791995203e+00   -1.8568324559e+00    7.8230755340e-01   -1.8568324559e+00    6.4000000000e+04    2.5036880374e-01    8.0567745536e-01
       567   -1.0724455257e+00    1.1748231474e+00   -1.8535475578e+00    7.8110203205e-01   -1.8535475578e+00    6.4000000000e+04    2.5043582916e-01    8.0662053571e-01
       568   -1.0733761921e+00    1.1769074743e+00   -1.8528006816e+00    7.7942448952e-01   -1.8528006816e+00    6.4000000000e+04    2.5033204257e-01    8.0520312500e-01
       569   -1.0736836429e+00    1.1773730359e+00   -1.8547478109e+00    7.8106416797e-01   -1.8547478109e+00    6.4000000000e+04    2.5041554868e-01    8.0576897321e-01
       570   -1.0745612201e+00    1.1791343893e+00   -1.8548962758e+00    7.8033505565e-01   -1.8548962758e+00    6.4000000000e+04    2.5037187338e-01    8.0589508929e-01
       571   -1.0741751491e+00    1.1784835440e+00   -1.8561470465e+00    7.8197189743e-01   -1.8561470465e+00    6.4000000000e+04    2.5032214820e-01    8.0535156250e-01
       572   -1.0732434550e+00    1.1765688632e+00   -1.8541603208e+00    7.8091686572e-01   -1.8541603208e+00    6.4000000000e+04    2.5039350986e-01    8.0588950893e-01
       573   -1.0724812606e+00    1.1749229380e+00   -1.8532420048e+00    7.8076074425e-01   -1.8532420048e+00    6.4000000000e+04    2.5037562847e-01    8.0553571429e-01
       574   -1.0744829520e+00    1.1789148554e+00   -1.8548250852e+00    7.8034213320e-01   -1.8548250852e+00    6.4000000000e+04    2.5031830370e-01    8.0515625000e-01
       575   -1.0734220225e+00    1.1768342578e+00   -1.8531055210e+00    7.7968349852e-01   -1.8531055210e+00    6.4000000000e+04    2.5045734644e-01    8.0672767857e-01
       576   -1.0735904589e+00    1.1770241880e+00   -1.8553663190e+00    7.8177586017e-01   -1.8553663190e+00    6.4000000000e+04    2.5037388504e-01    8.0589732143e-01
       577   -1.0733866926e+00    1.1764770077e+00   -1.8548040643e+00    7.8141737163e-01   -1.8548040643e+00    6.4000000000e+04    2.5041870773e-01    8.0628125000e-01
       578   -1.0741699520e+00    1.1785212039e+00   -1.8537158509e+00    7.7954589888e-01   -1.8537158509e+00    6.4000000000e+04    2.5034862757e-01    8.0604017857e-01
       579   -1.0723858203e+00    1.1745192396e+00   -1.8549678688e+00    7.8258204858e-01   -1.8549678688e+00    6.4000000000e+04    2.5036412477e-01    8.0566964286e-01
       580   -1.0734711682e+00    1.1767070803e+00   -1.8547851887e+00    7.8131402050e-01   -1.8547851887e+00    6.4000000000e+04    2.5037321448e-01    8.0599776786e-01
       581   -1.0740349247e+00    1.1780803148e+00   -1.8550325831e+00    7.8099765843e-01   -1.8550325831e+00    6.4000000000e+04    2.5041911006e-01    8.0566294643e-01
       582   -1.0727092176e+00    1.1748528377e+00   -1.8545132286e+00    7.8180401103e-01   -1.8545132286e+00    6.4000000000e+04    2.5039701164e-01    8.0578125000e-01
       583   -1.0746665369e+00    1.1796751667e+00   -1.8567568036e+00    7.8209026668e-01   -1.8567568036e+00    6.4000000000e+04    2.5041659176e-01    8.0611607143e-01
       584   -1.0737978231e+00    1.1773969357e+00   -1.8540194182e+00    7.8022159504e-01   -1.8540194182e+00    6.4000000000e+04    2.5033304095e-01    8.0568303571e-01
       585   -1.0737831330e+00    1.1807049411e+00   -1.8526506341e+00    7.7886750115e-01   -1.8526506341e+00    6.4000000000e+04    2.5040836632e-01    8.0630915179e-01
       586   -1.0735230327e+00    1.1768797669e+00   -1.8528411733e+00    7.7931814056e-01   -1.8528411733e+00    6.4000000000e+04    2.5034932792e-01    8.0499330357e-01
       587   -1.0737658603e+00    1.1772859838e+00   -1.8547941913e+00    7.8102833104e-01   -1.8547941913e+00    6.4000000000e+04    2.5038784742e-01    8.0566071429e-01
       588   -1.0723841473e+00    1.1743971667e+00   -1.8542801913e+00    7.8189604395e-01   -1.8542801913e+00    6.4000000000e+04    2.5040443242e-01    8.0581919643e-01
       589   -1.0740883293e+00    1.1785067241e+00   -1.8561198518e+00    7.8203152248e-01   -1.8561198518e+00    6.4000000000e+04    2.5037667155e-01    8.0555022321e-01
       590   -1.0734138709e+00    1.1774209640e+00   -1.8543489950e+00    7.8093512418e-01   -1.8543489950e+00    6.4000000000e+04    2.5034677982e-01    8.0598102679e-01
       591   -1.0728808560e+00    1.1760500393e+00   -1.8549161724e+00    7.8203531641e-01   -1.8549161724e+00    6.4000000000e+04    2.5037758052e-01    8.0548772321e-01
       592   -1.0738280734e+00    1.1772386758e+00   -1.8544803967e+00    7.8065232322e-01   -1.8544803967e+00    6.4000000000e+04    2.5041680038e-01    8.0580468750e-01
       593   -1.0727495788e+00    1.1753925733e+00   -1.8528169199e+00    7.8006734103e-01   -1.8528169199e+00    6.4000000000e+04    2.5036625564e-01    8.0586049107e-01
       594   -1.0731645553e+00    1.1761262040e+00   -1.8556389129e+00    7.8247435762e-01   -1.8556389129e+00    6.4000000000e+04    2.5037074089e-01    8.0625558036e-01
       595   -1.0732559693e+00    1.1763511204e+00   -1.8543656557e+00    7.8110968642e-01   -1.8543656557e+00    6.4000000000e+04    2.5040173531e-01    8.0621205357e-01
       596   -1.0737049218e+00    1.1774325765e+00   -1.8556983174e+00    7.8199339564e-01   -1.8556983174e+00    6.4000000000e+04    2.5043271482e-01    8.0599107143e-01
       597   -1.0728697192e+00    1.1757448003e+00   -1.8547295857e+00    7.8185986654e-01   -1.8547295857e+00    6.4000000000e+04    2.5040206313e-01    8.0600000000e-01
       598   -1.0723776206e+00    1.1741900507e+00   -1.8533799566e+00    7.8100233599e-01   -1.8533799566e+00    6.4000000000e+04    2.5035497546e-01    8.0539285714e-01
       599   -1.0731292473e+00    1.1762337845e+00   -1.8537760368e+00    7.8064678943e-01   -1.8537760368e+00    6.4000000000e+04    2.5035002828e-01    8.0538058036e-01
       600   -1.0727315573e+00    1.1750885525e+00   -1.8540165298e+00    7.8128497251e-01   -1.8540165298e+00    6.4000000000e+04    2.5040441751e-01    8.0624107143e-01
       601   -1.0740790178e+00    1.1778758956e+00   -1.8568847059e+00    7.8280568814e-01   -1.8568847059e+00    6.4000000000e+04    2.5037051737e-01    8.0576227679e-01
       602   -1.0740732578e+00    1.1782555343e+00   -1.8532568881e+00    7.7918363027e-01   -1.8532568881e+00    6.4000000000e+04    2.5040034950e-01    8.0586049107e-01
       603   -1.0741246407e+00    1.1779896462e+00   -1.8530755896e+00    7.7895094891e-01   -1.8530755896e+00    6.4000000000e+04    2.5037667155e-01    8.0603571429e-01
       604   -1.0729193810e+00    1.1757753511e+00   -1.8540541594e+00    7.8113477835e-01   -1.8540541594e+00    6.4000000000e+04    2.5038863719e-01    8.0638616071e-01
       605   -1.0733440844e+00    1.1763476973e+00   -1.8546534085e+00    7.8130932410e-01   -1.8546534085e+00    6.4000000000e+04    2.5041726232e-01    8.0594308036e-01
       606   -1.0744668990e+00    1.1794570010e+00   -1.8535774815e+00    7.7911058248e-01   -1.8535774815e+00    6.4000000000e+04    2.5033916533e-01    8.0528571429e-01
       607   -1.0735035164e+00    1.1771712728e+00   -1.8543474759e+00    7.8084395951e-01   -1.8543474759e+00    6.4000000000e+04    2.5039447844e-01    8.0625334821e-01
       608   -1.0730941670e+00    1.1761279425e+00   -1.8554966521e+00    7.8240248510e-01   -1.8554966521e+00    6.4000000000e+04    2.5038920343e-01    8.0571651786e-01
       609   -1.0735885451e+00    1.1770274247e+00   -1.8548247931e+00    7.8123624799e-01   -1.8548247931e+00    6.4000000000e+04    2.5043153763e-01    8.0657142857e-01
       610   -1.0725931970e+00    1.1751550128e+00   -1.8531948719e+00    7.8060167494e-01   -1.8531948719e+00    6.4000000000e+04    2.5043092668e-01    8.0651674107e-01
       611   -1.0739212284e+00    1.1776113135e+00   -1.8538351107e+00    7.7991388228e-01   -1.8538351107e+00    6.4000000000e+04    2.5036215782e-01    8.0541071429e-01
       612   -1.0736459809e+00    1.1773098171e+00   -1.8564049058e+00    7.8275892493e-01   -1.8564049058e+00    6.4000000000e+04    2.5037899613e-01    8.0593415179e-01
       613   -1.0730450663e+00    1.1761841587e+00   -1.8549846469e+00    7.8193958065e-01   -1.8549846469e+00    6.4000000000e+04    2.5038392842e-01    8.0604799107e-01
       614   -1.0737223495e+00    1.1771130165e+00   -1.8541125731e+00    7.8039022360e-01   -1.8541125731e+00    6.4000000000e+04    2.5038357079e-01    8.0570200893e-01
       615   -1.0730716704e+00    1.1759686865e+00   -1.8541692607e+00    7.8109759037e-01   -1.8541692607e+00    6.4000000000e+04    2.5045126677e-01    8.0611495536e-01
       616   -1.0727477452e+00    1.1751671066e+00   -1.8550801747e+00    7.8233242950e-01   -1.8550801747e+00    6.4000000000e+04    2.5041057169e-01    8.0596316964e-01
       617   -1.0738045487e+00    1.1779093874e+00   -1.8543571272e+00    7.8055257853e-01   -1.8543571272e+00    6.4000000000e+04    2.5033213198e-01    8.0572767857e-01
       618   -1.0739687571e+00    1.1777911373e+00   -1.8550806312e+00    7.8111187411e-01   -1.8550806312e+00    6.4000000000e+04    2.5034762919e-01    8.0552566964e-01
       619   -1.0736443895e+00    1.1771818161e+00   -1.8540984368e+00    7.8045404723e-01   -1.8540984368e+00    6.4000000000e+04    2.5030288100e-01    8.0538058036e-01
       620   -1.0735521794e+00    1.1768551013e+00   -1.8543129324e+00    7.8076075305e-01   -1.8543129324e+00    6.4000000000e+04    2.5041095912e-01    8.0571316964e-01
       621   -1.0725468058e+00    1.1749627233e+00   -1.8532671163e+00    7.8072031054e-01   -1.8532671163e+00    6.4000000000e+04    2.5040346384e-01    8.0642745536e-01
       622   -1.0738000685e+00    1.1773590586e+00   -1.8561694741e+00    7.8236940555e-01   -1.8561694741e+00    6.4000000000e+04    2.5041608512e-01    8.0613169643e-01
       623   -1.0729477492e+00    1.1754412692e+00   -1.8556238317e+00    7.8267608247e-01   -1.8556238317e+00    6.4000000000e+04    2.5042730570e-01    8.0565625000e-01
       624   -1.0749817141e+00    1.1802784556e+00   -1.8562143552e+00    7.8123264118e-01   -1.8562143552e+00    6.4000000000e+04    2.5033988059e-01    8.0573883929e-01
       625   -1.0739044280e+00    1.1778831499e+00   -1.8561799523e+00    7.8227552429e-01   -1.8561799523e+00    6.4000000000e+04    2.5040328503e-01    8.0653013393e-01
       626   -1.0723445397e+00    1.1741817658e+00   -1.8524574689e+00    7.8011292922e-01   -1.8524574689e+00    6.4000000000e+04    2.5040130317e-01    8.0579241071e-01
       627   -1.0735531687e+00    1.1769862945e+00   -1.8549872185e+00    7.8143404985e-01   -1.8549872185e+00    6.4000000000e+04    2.5029547513e-01    8.0489174107e-01
       628   -1.0730358443e+00    1.1771532950e+00   -1.8537248333e+00    7.8068898899e-01   -1.8537248333e+00    6.4000000000e+04    2.5031879544e-01    8.0553348214e-01
       629   -1.0715330094e+00    1.1728645643e+00   -1.8551961486e+00    7.8366313924e-01   -1.8551961486e+00    6.4000000000e+04    2.5032375753e-01    8.0532924107e-01
       630   -1.0725088336e+00    1.1749306883e+00   -1.8541436203e+00    7.8163478669e-01   -1.8541436203e+00    6.4000000000e+04    2.5033830106e-01    8.0536383929e-01
       631   -1.0726147846e+00    1.1748766142e+00   -1.8541574431e+00    7.8154265844e-01   -1.8541574431e+00    6.4000000000e+04    2.5044174492e-01    8.0642075893e-01
       632   -1.0730278125e+00    1.1758880820e+00   -1.8547143072e+00    7.8168649465e-01   -1.8547143072e+00    6.4000000000e+04    2.5035963953e-01    8.0542745536e-01
       633   -1.0725841606e+00    1.1751710313e+00   -1.8539826676e+00    7.8139850700e-01   -1.8539826676e+00    6.4000000000e+04    2.5037308037e-01    8.0564285714e-01
       634   -1.0739750621e+00    1.1779430612e+00   -1.8546189024e+00    7.8064384037e-01   -1.8546189024e+00    6.4000000000e+04    2.5041256845e-01    8.0630803571e-01
       635   -1.0736364500e+00    1.1770517635e+00   -1.8548027201e+00    7.8116627011e-01   -1.8548027201e+00    6.4000000000e+04    2.5034038723e-01    8.0607589286e-01
       636   -1.0728199657e+00    1.1756568676e+00   -1.8547409906e+00    7.8192102493e-01   -1.8547409906e+00    6.4000000000e+04    2.5040391088e-01    8.0554129464e-01
       637   -1.0741565540e+00    1.1782451567e+00   -1.8540999660e+00    7.7994341199e-01   -1.8540999660e+00    6.4000000000e+04    2.5046661496e-01    8.0584486607e-01
       638   -1.0723705602e+00    1.1743996384e+00   -1.8554998302e+00    7.8312927008e-01   -1.8554998302e+00    6.4000000000e+04    2.5040011108e-01    8.0594642857e-01
       639   -1.0740949945e+00    1.1785583834e+00   -1.8532989690e+00    7.7920397450e-01   -1.8532989690e+00    6.4000000000e+04    2.5037455559e-01    8.0601897321e-01
       640   -1.0729899592e+00    1.1757244942e+00   -1.8556145523e+00    7.8262459313e-01   -1.8556145523e+00    6.4000000000e+04    2.5043246150e-01    8.0627678571e-01
       641   -1.0735974778e+00    1.1769709105e+00   -1.8547059382e+00    7.8110846036e-01   -1.8547059382e+00    6.4000000000e+04    2.5033326447e-01    8.0600669643e-01
       642   -1.0730173210e+00    1.1757825702e+00   -1.8544931281e+00    7.8147580713e-01   -1.8544931281e+00    6.4000000000e+04    2.5041668117e-01    8.0595312500e-01
       643   -1.0714763729e+00    1.1726119295e+00   -1.8543708750e+00    7.8289450218e-01   -1.8543708750e+00    6.4000000000e+04    2.5046020746e-01    8.0640513393e-01
       644   -1.0717727694e+00    1.1730641814e+00   -1.8552231764e+00    7.8345040698e-01   -1.8552231764e+00    6.4000000000e+04    2.5039616227e-01    8.0499776786e-01
       645   -1.0727086634e+00    1.1751842214e+00   -1.8537803607e+00    7.8107169735e-01   -1.8537803607e+00    6.4000000000e+04    2.5036022067e-01    8.0545200893e-01
       646   -1.0733445297e+00    1.1766169678e+00   -1.8563182585e+00    7.8297372875e-01   -1.8563182585e+00    6.4000000000e+04    2.5045332313e-01    8.0689285714e-01
