#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       357   -1.1065615240e+01    1.2259021840e+02   -1.8804254142e+01    7.7386389026e+00   -3.9409156862e+01    1.6700105953e+00    6.8141898985e+00    1.2120702225e+01    3.2768000000e+05    3.8854095659e-01    7.2030647278e-01
       358   -1.1064127565e+01    1.2256783352e+02   -1.8798018835e+01    7.7338912696e+00   -3.9402592945e+01    1.6715587722e+00    6.8141898985e+00    1.2118825439e+01    3.2768000000e+05    3.8841721666e-01    7.2051582336e-01
       359   -1.1065600650e+01    1.2259945124e+02   -1.8811337016e+01    7.7457363658e+00   -3.9429651952e+01    1.6769199648e+00    6.8141898985e+00    1.2127205073e+01    3.2768000000e+05    3.8856050444e-01    7.2030448914e-01
       360   -1.1064626788e+01    1.2257437051e+02   -1.8798994991e+01    7.7343682038e+00   -3.9413254481e+01    1.6776913676e+00    6.8141898985e+00    1.2122378224e+01    3.2768000000e+05    3.8839925346e-01    7.2025512695e-01
       361   -1.1065039325e+01    1.2258249246e+02   -1.8795664602e+01    7.7306252774e+00   -3.9406998263e+01    1.6739366151e+00    6.8141898985e+00    1.2123207147e+01    3.2768000000e+05    3.8848937330e-01    7.2040252686e-01
       362   -1.1065201525e+01    1.2258701788e+02   -1.8789473750e+01    7.7242722245e+00   -3.9403087128e+01    1.6768459657e+00    6.8141898985e+00    1.2122577514e+01    3.2768000000e+05    3.8843166490e-01    7.2037811279e-01
       363   -1.1065058086e+01    1.2258271819e+02   -1.8814460362e+01    7.7494022751e+00   -3.9430618280e+01    1.6747725526e+00    6.8141898985e+00    1.2127195468e+01    3.2768000000e+05    3.8848825562e-01    7.2033531189e-01
       364   -1.1064454011e+01    1.2256636446e+02   -1.8806489992e+01    7.7420359808e+00   -3.9414570524e+01    1.6666082526e+00    6.8141898985e+00    1.2127282381e+01    3.2768000000e+05    3.8857386676e-01    7.2002990723e-01
       365   -1.1065347301e+01    1.2259093600e+02   -1.8805836149e+01    7.7404888485e+00   -3.9412611669e+01    1.6696698836e+00    6.8141898985e+00    1.2122915737e+01    3.2768000000e+05    3.8842046854e-01    7.2006622314e-01
       366   -1.1065819018e+01    1.2260454597e+02   -1.8790150958e+01    7.7243319402e+00   -3.9389334176e+01    1.6656328377e+00    6.8141898985e+00    1.2119360482e+01    3.2768000000e+05    3.8834343619e-01    7.2029602051e-01
       367   -1.1064799641e+01    1.2257293200e+02   -1.8796113489e+01    7.7313138477e+00   -3.9407917149e+01    1.6763813143e+00    6.8141898985e+00    1.2121232447e+01    3.2768000000e+05    3.8837714305e-01    7.2013084412e-01
       368   -1.1065152434e+01    1.2259714400e+02   -1.8807529130e+01    7.7423766954e+00   -3.9417559883e+01    1.6695948873e+00    6.8141898985e+00    1.2126245967e+01    3.2768000000e+05    3.8837511296e-01    7.2011535645e-01
       369   -1.1064884954e+01    1.2258304357e+02   -1.8797845962e+01    7.7329610075e+00   -3.9400197271e+01    1.6661577059e+00    6.8141898985e+00    1.2122003705e+01    3.2768000000e+05    3.8839319581e-01    7.2031517029e-01
       370   -1.1064030918e+01    1.2255901474e+02   -1.8805129457e+01    7.7410985398e+00   -3.9417930270e+01    1.6791284839e+00    6.8141898985e+00    1.2119482430e+01    3.2768000000e+05    3.8830800946e-01    7.2040176392e-01
       371   -1.1063639502e+01    1.2255002552e+02   -1.8809722002e+01    7.7460824999e+00   -3.9413305086e+01    1.6663921252e+00    6.8141898985e+00    1.2123001060e+01    3.2768000000e+05    3.8836085770e-01    7.2066139221e-01
       372   -1.1064159507e+01    1.2256128411e+02   -1.8800251418e+01    7.7360919105e+00   -3.9412260965e+01    1.6771068971e+00    6.8141898985e+00    1.2120712752e+01    3.2768000000e+05    3.8839035713e-01    7.2054008484e-01
       373   -1.1064906394e+01    1.2257868087e+02   -1.8781251240e+01    7.7163448456e+00   -3.9383732820e+01    1.6730417570e+00    6.8141898985e+00    1.2115249925e+01    3.2768000000e+05    3.8829899758e-01    7.2056808472e-01
       374   -1.1065069681e+01    1.2257984227e+02   -1.8800723515e+01    7.7356538341e+00   -3.9398433634e+01    1.6674495617e+00    6.8141898985e+00    1.2116070659e+01    3.2768000000e+05    3.8845735893e-01    7.2047607422e-01
       375   -1.1064595816e+01    1.2257838037e+02   -1.8807981262e+01    7.7433854456e+00   -3.9418199733e+01    1.6731567315e+00    6.8141898985e+00    1.2122871842e+01    3.2768000000e+05    3.8847670687e-01    7.2030944824e-01
       376   -1.1064266567e+01    1.2257523825e+02   -1.8810210387e+01    7.7459438208e+00   -3.9424692328e+01    1.6738758516e+00    6.8141898985e+00    1.2126416191e+01    3.2768000000e+05    3.8834301305e-01    7.2023094177e-01
       377   -1.1065310223e+01    1.2259348954e+02   -1.8794797309e+01    7.7294870864e+00   -3.9401096192e+01    1.6717937253e+00    6.8141898985e+00    1.2120315259e+01    3.2768000000e+05    3.8826269319e-01    7.2043510437e-01
       378   -1.1063958218e+01    1.2255579580e+02   -1.8813256166e+01    7.7492979475e+00   -3.9419398879e+01    1.6685332654e+00    6.8141898985e+00    1.2123419550e+01    3.2768000000e+05    3.8835186780e-01    7.2035537720e-01
       379   -1.1065071876e+01    1.2258310074e+02   -1.8810908123e+01    7.7458362469e+00   -3.9415183654e+01    1.6715181348e+00    6.8141898985e+00    1.2118567498e+01    3.2768000000e+05    3.8837288741e-01    7.2032745361e-01
       380   -1.1064420309e+01    1.2257624974e+02   -1.8794638099e+01    7.7302177898e+00   -3.9408672858e+01    1.6807781216e+00    6.8141898985e+00    1.2119066739e+01    3.2768000000e+05    3.8820486286e-01    7.2058319092e-01
       381   -1.1064745591e+01    1.2257334470e+02   -1.8802009139e+01    7.7372635479e+00   -3.9414297394e+01    1.6756404379e+00    6.8141898985e+00    1.2122457919e+01    3.2768000000e+05    3.8827342552e-01    7.2036102295e-01
       382   -1.1065588601e+01    1.2260053998e+02   -1.8807141467e+01    7.7415528664e+00   -3.9421619128e+01    1.6749547472e+00    6.8141898985e+00    1.2125333015e+01    3.2768000000e+05    3.8835328588e-01    7.2030036926e-01
       383   -1.1065328116e+01    1.2258267403e+02   -1.8782631109e+01    7.7173029932e+00   -3.9374500225e+01    1.6649431460e+00    6.8141898985e+00    1.2112736072e+01    3.2768000000e+05    3.8818711094e-01    7.2041763306e-01
       384   -1.1065512409e+01    1.2259004764e+02   -1.8799633376e+01    7.7341209664e+00   -3.9423806855e+01    1.6815727002e+00    6.8141898985e+00    1.2128410880e+01    3.2768000000e+05    3.8833780135e-01    7.2019409180e-01
       385   -1.1063872152e+01    1.2255951154e+02   -1.8796498716e+01    7.7326265638e+00   -3.9403620676e+01    1.6720334279e+00    6.8141898985e+00    1.2120898634e+01    3.2768000000e+05    3.8810494008e-01    7.2045989990e-01
       386   -1.1064947328e+01    1.2258733523e+02   -1.8810017568e+01    7.7450702404e+00   -3.9408575268e+01    1.6610412879e+00    6.8141898985e+00    1.2123326514e+01    3.2768000000e+05    3.8815636665e-01    7.2036445618e-01
       387   -1.1064654238e+01    1.2257827725e+02   -1.8794071710e+01    7.7294174719e+00   -3.9404391565e+01    1.6738695370e+00    6.8141898985e+00    1.2122260420e+01    3.2768000000e+05    3.8814236068e-01    7.2067802429e-01
       388   -1.1065012871e+01    1.2259862804e+02   -1.8807186213e+01    7.7421733414e+00   -3.9409430722e+01    1.6696622300e+00    6.8141898985e+00    1.2118392381e+01    3.2768000000e+05    3.8813073744e-01    7.2049018860e-01
       389   -1.1065380729e+01    1.2258501918e+02   -1.8808301556e+01    7.7429208265e+00   -3.9406168075e+01    1.6651502090e+00    6.8141898985e+00    1.2118526412e+01    3.2768000000e+05    3.8813476947e-01    7.2048400879e-01
       390   -1.1065410748e+01    1.2258906524e+02   -1.8797248372e+01    7.7318376236e+00   -3.9404607406e+01    1.6673412191e+00    6.8141898985e+00    1.2125827917e+01    3.2768000000e+05    3.8813849643e-01    7.2021255493e-01
       391   -1.1064544139e+01    1.2257231787e+02   -1.8804107266e+01    7.7395631274e+00   -3.9414167636e+01    1.6744228361e+00    6.8141898985e+00    1.2121447635e+01    3.2768000000e+05    3.8817861463e-01    7.2030105591e-01
       392   -1.1065644372e+01    1.2259308461e+02   -1.8795828755e+01    7.7301843829e+00   -3.9398391381e+01    1.6677156716e+00    6.8141898985e+00    1.2120657055e+01    3.2768000000e+05    3.8819455313e-01    7.2059478760e-01
       393   -1.1065815006e+01    1.2260453006e+02   -1.8796032759e+01    7.7302177527e+00   -3.9408999597e+01    1.6746865645e+00    6.8141898985e+00    1.2124090375e+01    3.2768000000e+05    3.8812718555e-01    7.2052993774e-01
       394   -1.1064782556e+01    1.2257270136e+02   -1.8806539749e+01    7.7417571928e+00   -3.9408891805e+01    1.6675280480e+00    6.8141898985e+00    1.2120634109e+01    3.2768000000e+05    3.8816562311e-01    7.2025787354e-01
       395   -1.1065378580e+01    1.2259144868e+02   -1.8791654574e+01    7.7262759942e+00   -3.9387387227e+01    1.6646712391e+00    6.8141898985e+00    1.2116871515e+01    3.2768000000e+05    3.8812812525e-01    7.2053741455e-01
       396   -1.1065611324e+01    1.2259420446e+02   -1.8793442925e+01    7.7278316015e+00   -3.9388235228e+01    1.6635134189e+00    6.8141898985e+00    1.2117088986e+01    3.2768000000e+05    3.8807194135e-01    7.2052597046e-01
       397   -1.1066019674e+01    1.2260322731e+02   -1.8809124672e+01    7.7431049985e+00   -3.9409784259e+01    1.6658946443e+00    6.8141898985e+00    1.2120575044e+01    3.2768000000e+05    3.8816715584e-01    7.2051895142e-01
       398   -1.1065118465e+01    1.2258580246e+02   -1.8797926481e+01    7.7328080155e+00   -3.9405058578e+01    1.6759879353e+00    6.8141898985e+00    1.2116954263e+01    3.2768000000e+05    3.8802760464e-01    7.2035659790e-01
       399   -1.1064627277e+01    1.2256835737e+02   -1.8802450962e+01    7.7378236848e+00   -3.9390368054e+01    1.6599949341e+00    6.8141898985e+00    1.2113732260e+01    3.2768000000e+05    3.8806868758e-01    7.2029983521e-01
       400   -1.1066168203e+01    1.2260692410e+02   -1.8791341143e+01    7.7251729403e+00   -3.9391555026e+01    1.6670647919e+00    6.8141898985e+00    1.2118959192e+01    3.2768000000e+05    3.8799062085e-01    7.2059852600e-01
       401   -1.1064702714e+01    1.2257583306e+02   -1.8804240457e+01    7.7395377432e+00   -3.9427435295e+01    1.6837396924e+00    6.8141898985e+00    1.2125265247e+01    3.2768000000e+05    3.8806243399e-01    7.2025497437e-01
       402   -1.1064453135e+01    1.2257196310e+02   -1.8814417909e+01    7.7499647746e+00   -3.9420308136e+01    1.6655074195e+00    6.8141898985e+00    1.2126192909e+01    3.2768000000e+05    3.8816345306e-01    7.2056221008e-01
       403   -1.1064886337e+01    1.2257648966e+02   -1.8792900521e+01    7.7280141832e+00   -3.9397217249e+01    1.6675837937e+00    6.8141898985e+00    1.2122543036e+01    3.2768000000e+05    3.8803420079e-01    7.2038925171e-01
       404   -1.1065292543e+01    1.2258724701e+02   -1.8822405683e+01    7.7571131404e+00   -3.9437002479e+01    1.6734544159e+00    6.8141898985e+00    1.2126952481e+01    3.2768000000e+05    3.8818836222e-01    7.2028564453e-01
       405   -1.1066473433e+01    1.2261644932e+02   -1.8803454404e+01    7.7369809707e+00   -3.9409872836e+01    1.6700623075e+00    6.8141898985e+00    1.2122166226e+01    3.2768000000e+05    3.8802278103e-01    7.2025291443e-01
       406   -1.1064351552e+01    1.2257031818e+02   -1.8797471081e+01    7.7331195291e+00   -3.9399781294e+01    1.6737093702e+00    6.8141898985e+00    1.2114410944e+01    3.2768000000e+05    3.8803732122e-01    7.2043357849e-01
       407   -1.1064867990e+01    1.2257738296e+02   -1.8803886636e+01    7.7390186462e+00   -3.9418565199e+01    1.6796616122e+00    6.8141898985e+00    1.2120827052e+01    3.2768000000e+05    3.8797158179e-01    7.2043006897e-01
       408   -1.1064676071e+01    1.2257041349e+02   -1.8809550953e+01    7.7448748820e+00   -3.9422190270e+01    1.6714225190e+00    6.8141898985e+00    1.2127026900e+01    3.2768000000e+05    3.8848701612e-01    7.2040718079e-01
       409   -1.1065219852e+01    1.2258977542e+02   -1.8795915674e+01    7.7306958216e+00   -3.9397235005e+01    1.6681890828e+00    6.8141898985e+00    1.2118940349e+01    3.2768000000e+05    3.8813674370e-01    7.2034324646e-01
       410   -1.1065493933e+01    1.2259335553e+02   -1.8797109479e+01    7.7316155462e+00   -3.9405740946e+01    1.6789932904e+00    6.8141898985e+00    1.2115448278e+01    3.2768000000e+05    3.8789238155e-01    7.2042510986e-01
       411   -1.1063980067e+01    1.2256080233e+02   -1.8796268664e+01    7.7322885973e+00   -3.9401676790e+01    1.6718438364e+00    6.8141898985e+00    1.2119374391e+01    3.2768000000e+05    3.8804710658e-01    7.2042373657e-01
       412   -1.1065697162e+01    1.2260387153e+02   -1.8813590131e+01    7.7478929688e+00   -3.9405606353e+01    1.6554652631e+00    6.8141898985e+00    1.2122361060e+01    3.2768000000e+05    3.8807483794e-01    7.2054962158e-01
       413   -1.1065675384e+01    1.2259241219e+02   -1.8787424884e+01    7.7217494998e+00   -3.9391537763e+01    1.6693668434e+00    6.8141898985e+00    1.2120556138e+01    3.2768000000e+05    3.8810195700e-01    7.2051719666e-01
       414   -1.1065616148e+01    1.2259234060e+02   -1.8807356263e+01    7.7417401150e+00   -3.9411092469e+01    1.6691063956e+00    6.8141898985e+00    1.2120439912e+01    3.2768000000e+05    3.8803234071e-01    7.2027511597e-01
       415   -1.1065424272e+01    1.2258946685e+02   -1.8809662994e+01    7.7442387226e+00   -3.9403832838e+01    1.6625758093e+00    6.8141898985e+00    1.2117404136e+01    3.2768000000e+05    3.8803016218e-01    7.2030441284e-01
       416   -1.1066133173e+01    1.2261008858e+02   -1.8799083950e+01    7.7329507767e+00   -3.9419135605e+01    1.6845257455e+00    6.8141898985e+00    1.2121336011e+01    3.2768000000e+05    3.8798325448e-01    7.2028572083e-01
       417   -1.1063885218e+01    1.2255653407e+02   -1.8800247624e+01    7.7363624062e+00   -3.9405581203e+01    1.6728531198e+00    6.8141898985e+00    1.2118290561e+01    3.2768000000e+05    3.8794417571e-01    7.2042304993e-01
       418   -1.1064734863e+01    1.2257516504e+02   -1.8802512202e+01    7.7377773390e+00   -3.9406338379e+01    1.6686346226e+00    6.8141898985e+00    1.2121001655e+01    3.2768000000e+05    3.8813314510e-01    7.2023536682e-01
       419   -1.1065008300e+01    1.2258104677e+02   -1.8799947513e+01    7.7349392128e+00   -3.9404494822e+01    1.6737227149e+00    6.8141898985e+00    1.2116634696e+01    3.2768000000e+05    3.8796196340e-01    7.2057136536e-01
       420   -1.1064733367e+01    1.2260067204e+02   -1.8784092299e+01    7.7193589320e+00   -3.9381914981e+01    1.6711828343e+00    6.8141898985e+00    1.2112449949e+01    3.2768000000e+05    3.8790139891e-01    7.2078193665e-01
       421   -1.1065139808e+01    1.2258639342e+02   -1.8802187664e+01    7.7370478562e+00   -3.9409697720e+01    1.6722892097e+00    6.8141898985e+00    1.2121030948e+01    3.2768000000e+05    3.8798729343e-01    7.2062965393e-01
       422   -1.1065038502e+01    1.2258258851e+02   -1.8800043932e+01    7.7350054300e+00   -3.9412339886e+01    1.6829440675e+00    6.8141898985e+00    1.2115161989e+01    3.2768000000e+05    3.8794969062e-01    7.2034881592e-01
       423   -1.1065320780e+01    1.2258921790e+02   -1.8795758877e+01    7.7304380969e+00   -3.9411572845e+01    1.6796855617e+00    6.8141898985e+00    1.2121938508e+01    3.2768000000e+05    3.8799632173e-01    7.2041770935e-01
       424   -1.1065404373e+01    1.2259688318e+02   -1.8787983690e+01    7.7225793164e+00   -3.9395395478e+01    1.6744179220e+00    6.8141898985e+00    1.2118803968e+01    3.2768000000e+05    3.8788851058e-01    7.2051734924e-01
       425   -1.1064374511e+01    1.2257074357e+02   -1.8815644965e+01    7.7512704540e+00   -3.9421969560e+01    1.6676197512e+00    6.8141898985e+00    1.2124514945e+01    3.2768000000e+05    3.8805063748e-01    7.2038749695e-01
       426   -1.1063856523e+01    1.2255359190e+02   -1.8812260591e+01    7.7484040678e+00   -3.9413889345e+01    1.6704878496e+00    6.8141898985e+00    1.2116951006e+01    3.2768000000e+05    3.8798948070e-01    7.2028099060e-01
       427   -1.1064720148e+01    1.2257398033e+02   -1.8801965723e+01    7.7372455749e+00   -3.9408888427e+01    1.6719916099e+00    6.8141898985e+00    1.2120741195e+01    3.2768000000e+05    3.8799338564e-01    7.2029418945e-01
       428   -1.1064451436e+01    1.2257842576e+02   -1.8802544280e+01    7.7380928437e+00   -3.9418766076e+01    1.6805173742e+00    6.8141898985e+00    1.2121514523e+01    3.2768000000e+05    3.8792896844e-01    7.2038711548e-01
       429   -1.1065193846e+01    1.2258748347e+02   -1.8787025493e+01    7.7218316475e+00   -3.9395950025e+01    1.6756029396e+00    6.8141898985e+00    1.2119131694e+01    3.2768000000e+05    3.8781570172e-01    7.2069694519e-01
       430   -1.1065013411e+01    1.2274401003e+02   -1.8792461552e+01    7.7274481410e+00   -3.9391986474e+01    1.6705956945e+00    6.8141898985e+00    1.2114739329e+01    3.2768000000e+05    3.8793785437e-01    7.2067962646e-01
       431   -1.1064820559e+01    1.2258615183e+02   -1.8785946244e+01    7.7211256845e+00   -3.9400103026e+01    1.6767295664e+00    6.8141898985e+00    1.2123237317e+01    3.2768000000e+05    3.8795788628e-01    7.2065338135e-01
       432   -1.1064870004e+01    1.2257514241e+02   -1.8811379629e+01    7.7465096250e+00   -3.9414088811e+01    1.6686042921e+00    6.8141898985e+00    1.2119914991e+01    3.2768000000e+05    3.8792216533e-01    7.2036109924e-01
       433   -1.1065180963e+01    1.2258536287e+02   -1.8801772283e+01    7.7365913207e+00   -3.9412534024e+01    1.6748660600e+00    6.8141898985e+00    1.2121705783e+01    3.2768000000e+05    3.8795353259e-01    7.2050086975e-01
       434   -1.1064093035e+01    1.2256158089e+02   -1.8811868770e+01    7.7477757348e+00   -3.9414185435e+01    1.6662773671e+00    6.8141898985e+00    1.2121849399e+01    3.2768000000e+05    3.8795961474e-01    7.2030082703e-01
       435   -1.1065224743e+01    1.2258240446e+02   -1.8801270276e+01    7.7360455330e+00   -3.9404154088e+01    1.6652939837e+00    6.8141898985e+00    1.2123399930e+01    3.2768000000e+05    3.8784107684e-01    7.2048263550e-01
       436   -1.1064338905e+01    1.2257074048e+02   -1.8793126511e+01    7.7287876060e+00   -3.9404137744e+01    1.6729096358e+00    6.8141898985e+00    1.2123911698e+01    3.2768000000e+05    3.8800040399e-01    7.2040817261e-01
       437   -1.1064002104e+01    1.2258308243e+02   -1.8804430488e+01    7.7404283847e+00   -3.9399797557e+01    1.6628455966e+00    6.8141898985e+00    1.2118331573e+01    3.2768000000e+05    3.8794680247e-01    7.2062248230e-01
       438   -1.1064825336e+01    1.2258310326e+02   -1.8812938669e+01    7.7481133334e+00   -3.9405743334e+01    1.6600573921e+00    6.8141898985e+00    1.2118557374e+01    3.2768000000e+05    3.8793360715e-01    7.2018844604e-01
       439   -1.1064128876e+01    1.2255748106e+02   -1.8788872272e+01    7.7247433960e+00   -3.9397207998e+01    1.6723414025e+00    6.8141898985e+00    1.2121804424e+01    3.2768000000e+05    3.8780127020e-01    7.2025054932e-01
       440   -1.1064590202e+01    1.2257473715e+02   -1.8801128007e+01    7.7365378052e+00   -3.9398465966e+01    1.6675236257e+00    6.8141898985e+00    1.2115624435e+01    3.2768000000e+05    3.8777242610e-01    7.2047355652e-01
       441   -1.1066071168e+01    1.2260123098e+02   -1.8799498451e+01    7.7334272831e+00   -3.9400423443e+01    1.6639403338e+00    6.8141898985e+00    1.2122794760e+01    3.2768000000e+05    3.8808804484e-01    7.2037338257e-01
       442   -1.1064981146e+01    1.2257686684e+02   -1.8805300684e+01    7.7403195384e+00   -3.9414544326e+01    1.6713284915e+00    6.8141898985e+00    1.2123725251e+01    3.2768000000e+05    3.8799865858e-01    7.2045753479e-01
       443   -1.1064736990e+01    1.2257891814e+02   -1.8798664071e+01    7.7339270805e+00   -3.9418107318e+01    1.6830970420e+00    6.8141898985e+00    1.2122156306e+01    3.2768000000e+05    3.8799342313e-01    7.2037879944e-01
       444   -1.1065401115e+01    1.2258859274e+02   -1.8793758530e+01    7.7283574159e+00   -3.9394999974e+01    1.6656998626e+00    6.8141898985e+00    1.2121351682e+01    3.2768000000e+05    3.8789109794e-01    7.2038574219e-01
       445   -1.1064750549e+01    1.2258151860e+02   -1.8804272171e+01    7.7395216221e+00   -3.9413661373e+01    1.6758911259e+00    6.8141898985e+00    1.2119308177e+01    3.2768000000e+05    3.8784675694e-01    7.2049537659e-01
       446   -1.1066001360e+01    1.2260347644e+02   -1.8805170783e+01    7.7391694233e+00   -3.9404604582e+01    1.6676710097e+00    6.8141898985e+00    1.2117572890e+01    3.2768000000e+05    3.8793667315e-01    7.2059089661e-01
       447   -1.1064969240e+01    1.2259184793e+02   -1.8784780152e+01    7.7198109112e+00   -3.9388719968e+01    1.6689251722e+00    6.8141898985e+00    1.2120824745e+01    3.2768000000e+05    3.8785965455e-01    7.2033439636e-01
       448   -1.1064894348e+01    1.2257874284e+02   -1.8806961142e+01    7.7420667939e+00   -3.9417140236e+01    1.6709620377e+00    6.8141898985e+00    1.2125027157e+01    3.2768000000e+05    3.8785447556e-01    7.2033821106e-01
       449   -1.1065417466e+01    1.2259683381e+02   -1.8808435203e+01    7.7430177369e+00   -3.9416865099e+01    1.6697158632e+00    6.8141898985e+00    1.2124524135e+01    3.2768000000e+05    3.8789113031e-01    7.2038894653e-01
       450   -1.1063764701e+01    1.2255620901e+02   -1.8799485290e+01    7.7357205895e+00   -3.9411749821e+01    1.6774313584e+00    6.8141898985e+00    1.2120643274e+01    3.2768000000e+05    3.8781156967e-01    7.2049728394e-01
       451   -1.1065504874e+01    1.2259536289e+02   -1.8812362429e+01    7.7468575556e+00   -3.9414487990e+01    1.6668224207e+00    6.8141898985e+00    1.2121113241e+01    3.2768000000e+05    3.8787082442e-01    7.2021438599e-01
       452   -1.1066375371e+01    1.2261481872e+02   -1.8799386346e+01    7.7330109745e+00   -3.9400448569e+01    1.6698254272e+00    6.8141898985e+00    1.2117046897e+01    3.2768000000e+05    3.8789443253e-01    7.2063369751e-01
       453   -1.1065587730e+01    1.2259357131e+02   -1.8801033799e+01    7.7354460690e+00   -3.9393964121e+01    1.6584408671e+00    6.8141898985e+00    1.2120299556e+01    3.2768000000e+05    3.8776794327e-01    7.2037338257e-01
       454   -1.1065978235e+01    1.2261632769e+02   -1.8797785043e+01    7.7318068078e+00   -3.9406068442e+01    1.6725678700e+00    6.8141898985e+00    1.2121525631e+01    3.2768000000e+05    3.8782040070e-01    7.2035156250e-01
       455   -1.1065497171e+01    1.2259464543e+02   -1.8804248359e+01    7.7387511875e+00   -3.9408751172e+01    1.6681939312e+00    6.8141898985e+00    1.2122118984e+01    3.2768000000e+05    3.8778992006e-01    7.2046073914e-01
       456   -1.1065381075e+01    1.2258291845e+02   -1.8796994287e+01    7.7316132121e+00   -3.9412231222e+01    1.6772562424e+00    6.8141898985e+00    1.2123790794e+01    3.2768000000e+05    3.8784868199e-01    7.2034713745e-01
       457   -1.1064537636e+01    1.2257218261e+02   -1.8791103086e+01    7.7265654502e+00   -3.9399933574e+01    1.6761586187e+00    6.8141898985e+00    1.2118481971e+01    3.2768000000e+05    3.8780352682e-01    7.2023643494e-01
       458   -1.1065471124e+01    1.2258688081e+02   -1.8789619357e+01    7.7241482325e+00   -3.9388534390e+01    1.6704940989e+00    6.8141898985e+00    1.2114231036e+01    3.2768000000e+05    3.8773484065e-01    7.2068717957e-01
       459   -1.1064345949e+01    1.2257055429e+02   -1.8800025506e+01    7.7356795565e+00   -3.9405615283e+01    1.6721623996e+00    6.8141898985e+00    1.2119237480e+01    3.2768000000e+05    3.8770391342e-01    7.2050399780e-01
       460   -1.1065268666e+01    1.2258627915e+02   -1.8797684350e+01    7.7324156831e+00   -3.9402351769e+01    1.6713307831e+00    6.8141898985e+00    1.2119146738e+01    3.2768000000e+05    3.8778021421e-01    7.2054161072e-01
       461   -1.1064808050e+01    1.2258751331e+02   -1.8797921360e+01    7.7331133108e+00   -3.9399929986e+01    1.6699161519e+00    6.8141898985e+00    1.2117902576e+01    3.2768000000e+05    3.8776329773e-01    7.2062973022e-01
       462   -1.1064778282e+01    1.2257257984e+02   -1.8803170321e+01    7.7383920396e+00   -3.9404171350e+01    1.6659630284e+00    6.8141898985e+00    1.2120848102e+01    3.2768000000e+05    3.8775935560e-01    7.2038978577e-01
       463   -1.1065593397e+01    1.2259704229e+02   -1.8798761413e+01    7.7331680155e+00   -3.9403557488e+01    1.6700185883e+00    6.8141898985e+00    1.2120587588e+01    3.2768000000e+05    3.8769112038e-01    7.2039054871e-01
       464   -1.1064178422e+01    1.2256507300e+02   -1.8794673817e+01    7.7304953954e+00   -3.9405318095e+01    1.6781956982e+00    6.8141898985e+00    1.2118258681e+01    3.2768000000e+05    3.8766602055e-01    7.2050384521e-01
       465   -1.1065429636e+01    1.2258992891e+02   -1.8811550145e+01    7.7461205089e+00   -3.9420893821e+01    1.6732563817e+00    6.8141898985e+00    1.2121897397e+01    3.2768000000e+05    3.8766006394e-01    7.2026527405e-01
       466   -1.1064304722e+01    1.2256390399e+02   -1.8804305199e+01    7.7400004772e+00   -3.9417658599e+01    1.6774411535e+00    6.8141898985e+00    1.2121722347e+01    3.2768000000e+05    3.8772681794e-01    7.2049926758e-01
       467   -1.1064674444e+01    1.2257769185e+02   -1.8789519675e+01    7.7248452304e+00   -3.9406108878e+01    1.6793398905e+00    6.8141898985e+00    1.2123059414e+01    3.2768000000e+05    3.8766130404e-01    7.2054954529e-01
       468   -1.1064966822e+01    1.2257731652e+02   -1.8809561105e+01    7.7445942837e+00   -3.9421569613e+01    1.6732719621e+00    6.8141898985e+00    1.2124546647e+01    3.2768000000e+05    3.8774785903e-01    7.2056777954e-01
       469   -1.1065275836e+01    1.2258453753e+02   -1.8803423303e+01    7.7381474668e+00   -3.9419499008e+01    1.6786803728e+00    6.8141898985e+00    1.2123205433e+01    3.2768000000e+05    3.8771186660e-01    7.2027679443e-01
       470   -1.1066011602e+01    1.2260194713e+02   -1.8799429431e+01    7.7334178290e+00   -3.9401180424e+01    1.6668740981e+00    6.8141898985e+00    1.2120686996e+01    3.2768000000e+05    3.8760524581e-01    7.2055786133e-01
       471   -1.1065234106e+01    1.2259080319e+02   -1.8794246744e+01    7.7290126384e+00   -3.9400260302e+01    1.6711216018e+00    6.8141898985e+00    1.2120702058e+01    3.2768000000e+05    3.8759198433e-01    7.2068893433e-01
       472   -1.1064288941e+01    1.2256939308e+02   -1.8796056246e+01    7.7317673051e+00   -3.9400251875e+01    1.6704486917e+00    6.8141898985e+00    1.2119557039e+01    3.2768000000e+05    3.8767616512e-01    7.2038825989e-01
       473   -1.1064363809e+01    1.2257087037e+02   -1.8793185050e+01    7.7288212417e+00   -3.9412403584e+01    1.6793912157e+00    6.8141898985e+00    1.2125637419e+01    3.2768000000e+05    3.8758640732e-01    7.2050163269e-01
       474   -1.1064195909e+01    1.2256060026e+02   -1.8804283345e+01    7.7400874357e+00   -3.9415741281e+01    1.6750336423e+00    6.8141898985e+00    1.2122234396e+01    3.2768000000e+05    3.8752059051e-01    7.2043952942e-01
       475   -1.1063987317e+01    1.2255593273e+02   -1.8803335612e+01    7.7393482942e+00   -3.9419761979e+01    1.6774595169e+00    6.8141898985e+00    1.2124776952e+01    3.2768000000e+05    3.8791311446e-01    7.2048080444e-01
