# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.674942876026438e+00         3.787544072376350e-02         4.279965538185838e-01         2.560581817148846e-01         2.445658582038815e-01         7.344753954322125e-02         1.072464715988485e-01         
1.706082389003124e+00         3.397467898311397e-02         4.228256767188117e-01         2.544752276696514e-01         2.360281444483551e-01         7.298365002736840e-02         1.046211706269514e-01         
1.737800828749377e+00         3.040815324861030e-02         4.172018176744040e-01         2.528432106637319e-01         2.276269081793625e-01         7.250544811611795e-02         1.019652533495485e-01         
1.770108958317423e+00         2.715822102148527e-02         4.111428523890596e-01         2.511610088736069e-01         2.193691516485935e-01         7.201261162324005e-02         9.928090706546937e-02         
1.803017740859571e+00         2.420736410072682e-02         4.046675588060827e-01         2.494275055607020e-01         2.112613953661857e-01         7.150482031594270e-02         9.657049296903276e-02         
1.836538343348349e+00         2.153813268070528e-02         3.977956115674672e-01         2.476415920344219e-01         2.033096014844681e-01         7.098175680733500e-02         9.383654748978469e-02         
1.870682140365804e+00         1.913312073367198e-02         3.905475535744516e-01         2.458021708524105e-01         1.955191092790183e-01         7.044310751890229e-02         9.108178267302658e-02         
1.905460717963248e+00         1.697497159839165e-02         3.829447460260311e-01         2.439081592682431e-01         1.878945833295065e-01         6.988856371589387e-02         8.830908550046412e-02         
1.940885877592779e+00         1.504641130349091e-02         3.750092991654645e-01         2.419584929365108e-01         1.804399747975904e-01         6.931782261843393e-02         8.552151604962221e-02         
1.976969640111863e+00         1.333030599311960e-02         3.667639866638259e-01         2.399521298848997e-01         1.731584960111358e-01         6.873058859104425e-02         8.272230439127087e-02         
2.013724249862391e+00         1.180973893442057e-02         3.582321470871890e-01         2.378880547623850e-01         1.660526083882259e-01         6.812657441310518e-02         7.991484612616760e-02         
2.051162178825569e+00         1.046810199337953e-02         3.494375762146741e-01         2.357652833720437e-01         1.591240235648670e-01         6.750550263257921e-02         7.710269646616676e-02         
2.089296130854043e+00         9.289196171592556e-03         3.404044140942425e-01         2.335828674962198e-01         1.523737174208779e-01         6.686710700507130e-02         7.428956277035005e-02         
2.128139045982712e+00         8.257335788276888e-03         3.311570306486049e-01         2.313399000208320e-01         1.458019565241137e-01         6.621113401999872e-02         7.147929545450439e-02         
2.167704104819696e+00         7.357451142264985e-03         3.217199133911341e-01         2.290355203644895e-01         1.394083363305259e-01         6.553734451528473e-02         6.867587720219565e-02         
2.208004733018901e+00         6.575184959792344e-03         3.121175604053230e-01         2.266689202167519e-01         1.331918302854969e-01         6.484551538157196e-02         6.588341041803715e-02         
2.249054605835784e+00         5.896978580436706e-03         3.023743812108542e-01         2.242393495883108e-01         1.271508487718352e-01         6.413544135646176e-02         6.310610287865986e-02         
2.290867652767775e+00         5.310144606700159e-03         2.925146075185826e-01         2.217461231740799e-01         1.212833066458934e-01         6.340693690872844e-02         6.034825155450892e-02         
2.333458062281007e+00         4.802923592916508e-03         2.825622152010592e-01         2.191886270281245e-01         1.155866979017780e-01         6.265983821181745e-02         5.761422459595877e-02         
2.376840286624877e+00         4.364523228882937e-03         2.725408581104772e-01         2.165663255470228e-01         1.100581758129458e-01         6.189400520521603e-02         5.490844150041919e-02         
2.421029046736179e+00         3.985139339276242e-03         2.624738136962390e-01         2.138787687556181e-01         1.046946367301784e-01         6.110932374147160e-02         5.223535150303667e-02         
2.466039337234341e+00         3.655958833356146e-03         2.523839397413668e-01         2.111255998861734e-01         9.949280557530765e-02         6.030570781573123e-02         4.959941026221214e-02         
2.511886431509583e+00         3.369145468852186e-03         2.422936409782279e-01         2.083065632386447e-01         9.444932097117782e-02         5.948310187366718e-02         4.700505494223311e-02         
2.558585886905649e+00         3.117809914378927e-03         2.322248438825505e-01         2.054215123061606e-01         8.956081789955000e-02         5.864148319254833e-02         4.445667782862487e-02         
2.606153549998900e+00         2.895966088515954e-03         2.221989775977458e-01         2.024704181457877e-01         8.482400578767819e-02         5.778086432900095e-02         4.195859864695464e-02         
2.654605561975544e+00         2.698476110391846e-03         2.122369587204944e-01         1.994533779702848e-01         8.023573999677065e-02         5.690129562567767e-02         3.951503579230558e-02         
2.703958364108845e+00         2.520986412942084e-03         2.023591775883599e-01         1.963706239317854e-01         7.579308482448374e-02         5.600286776761646e-02         3.713007671387435e-02         
2.754228703338168e+00         2.359857649530782e-03         1.925854837493528e-01         1.932225320631904e-01         7.149336633895638e-02         5.508571437752254e-02         3.480764773641518e-02         
2.805433637951716e+00         2.212090977209212e-03         1.829351684542296e-01         1.900096313375194e-01         6.733421363045206e-02         5.415001463754696e-02         3.255148363672897e-02         
2.857590543374950e+00         2.075253140928006e-03         1.734269422814693e-01         1.867326127995330e-01         6.331358739188053e-02         5.319599592336542e-02         3.036509732811504e-02         
2.910717118066610e+00         1.947402532394968e-03         1.640789063643182e-01         1.833923387176535e-01         5.942979511168868e-02         5.222393643449150e-02         2.825175003763417e-02         
2.964831389524348e+00         1.827018078004747e-03         1.549085161172402e-01         1.799898516975641e-01         5.568149256930201e-02         5.123416780279033e-02         2.621442238901566e-02         
3.019951720402017e+00         1.712932447050431e-03         1.459325368317275e-01         1.765263836919051e-01         5.206767174966608e-02         5.022707765910644e-02         2.425578682688116e-02         
3.076096814740710e+00         1.604270689008740e-03         1.371669910040986e-01         1.730033648332466e-01         4.858763572302136e-02         4.920311213579528e-02         2.237818183440713e-02         
3.133285724315588e+00         1.500395030305913e-03         1.286270977468715e-01         1.694224320100548e-01         4.524096145158343e-02         4.816277828077084e-02         2.058358840536134e-02         
3.191537855100765e+00         1.400856206932950e-03         1.203272050988593e-01         1.657854370977341e-01         4.202745186911715e-02         4.710664635646594e-02         1.887360923140812e-02         
3.250872973854348e+00         1.305351395857581e-03         1.122807164689763e-01         1.620944547491275e-01         3.894707891644760e-02         4.603535199488518e-02         1.724945105558869e-02         
3.311311214825916e+00         1.213688546868620e-03         1.045000128103595e-01         1.583517896411578e-01         3.599991949163012e-02         4.494959817772962e-02         1.571191062195097e-02         
3.372873086588689e+00         1.125756713715524e-03         9.699637241474837e-02         1.545599830667219e-01         3.318608647662111e-02         4.385015700843132e-02         1.426136461867942e-02         
3.435579478998747e+00         1.041501840692763e-03         8.977989043627917e-02         1.507218187536329e-01         3.050565712514431e-02         4.273787124089132e-02         1.289776396725305e-02         
3.499451670283575e+00         9.609073753397381e-04         8.285940039695790e-02         1.468403277854971e-01         2.795860113532437e-02         4.161365552781589e-02         1.162063275297478e-02         
3.564511334262446e+00         8.839790433805030e-04         7.624239999426351e-02         1.429187924930584e-01         2.554471068597845e-02         4.047849734983653e-02         1.042907202287636e-02         
3.630780547701018e+00         8.107331297016098e-04         6.993498352821434e-02         1.389607491789669e-01         2.326353459171548e-02         3.933345758514917e-02         9.321768596184204e-03         
3.698281797802668e+00         7.411876490615115e-04         6.394178319581711e-02         1.349699895343046e-01         2.111431853728964e-02         3.817967067826866e-02         8.297008941356133e-03         
3.767037989839095e+00         6.753558521189392e-04         5.826592137092672e-02         1.309505606017701e-01         1.909595309713232e-02         3.701834436573943e-02         7.352698073822678e-03         
3.837072454922788e+00         6.132415867112284e-04         5.290897580307140e-02         1.269067631384390e-01         1.720693094494119e-02         3.585075891634733e-02         6.486383322146828e-03         
3.908408957924023e+00         5.548361128932904e-04         4.787095943534349e-02         1.228431482307126e-01         1.544531432515255e-02         3.467826584361183e-02         5.695282700005008e-03         
3.981071705534976e+00         5.001160465869273e-04         4.315031626427183e-02         1.187645120157589e-01         1.380871350785173e-02         3.350228604919326e-02         4.976317510304145e-03         
4.055085354483843e+00         4.490421761891833e-04         3.874393434849604e-02         1.146758883676635e-01         1.229427659528349e-02         3.232430735739384e-02         4.326148699360724e-03         
4.130475019901620e+00         4.015589563535903e-04         3.464717672296910e-02         1.105825394130050e-01         1.089869070435366e-02         3.114588140326734e-02         3.741216377153521e-03         
4.207266283844447e+00         3.575945321611470e-04         3.085393059637610e-02         1.064899437498657e-01         9.618194226084424e-03         2.996861984004198e-02         3.217781828109924e-03         
4.285485203974397e+00         3.170611850482033e-04         2.735667480740537e-02         1.024037822567200e-01         8.448599568411288e-03         2.879418983569821e-02         2.751971259589744e-03         
4.365158322401662e+00         2.798561200365506e-04         2.414656509737533e-02         9.832992139343900e-02         7.385325529143573e-03         2.762430883369032e-02         2.339820475863519e-03         
4.446312674691090e+00         2.458625334242501e-04         2.121353633085426e-02         9.427439391607484e-02         6.423438225366172e-03         2.646073855902659e-02         1.977319627227189e-03         
4.528975799036212e+00         2.149509127850156e-04         1.854642037210508e-02         9.024337695030824e-02         5.557699326203578e-03         2.530527825827094e-02         1.660457169624501e-03         
4.613175745603799e+00         1.869805285441016e-04         1.613307791471407e-02         8.624316739565634e-02         4.782620198472789e-03         2.415975717054065e-02         1.385262181646875e-03         
4.698941086052162e+00         1.618010800706490e-04         1.396054217703073e-02         8.228015466378272e-02         4.092520479111961e-03         2.302602623625458e-02         1.147844223952517e-03         
4.786300923226393e+00         1.392544604583193e-04         1.201517203029782e-02         7.836079078957718e-02         3.481589533624440e-03         2.190594906122862e-02         9.444299907962829e-04         
4.875284901033866e+00         1.191766040228980e-04         1.028281183301894e-02         7.449155799296778e-02         2.943949245066321e-03         2.080139216567240e-02         7.713960930915115e-04         
4.965923214503364e+00         1.013993798559816e-04         8.748955017204147e-03         7.067893381252024e-02         2.473716602139542e-03         1.971421456064350e-02         6.252974246164529e-04         
5.058246620031146e+00         8.575249415473204e-05         7.398908321441761e-03         6.692935397844459e-02         2.065064616393645e-03         1.864625670844574e-02         5.028906938330257e-04         
5.152286445817571e+00         7.206536393690382e-05         6.217953502082522e-03         6.324917324220086e-02         1.712280195773916e-03         1.759932893815721e-02         4.011528484509372e-04         
5.248074602497734e+00         6.016892543897932e-05         5.191503384282524e-03         5.964462443189549e-02         1.409817732671715e-03         1.657519940274972e-02         3.172942726377086e-04         
5.345643593969727e+00         4.989734215415403e-05         4.305249242887918e-03         5.612177605629166e-02         1.152347326357792e-03         1.557558167985364e-02         2.487667913494966e-04         
5.445026528424212e+00         4.108958016829418e-05         3.545296728864190e-03         5.268648883459263e-02         9.347967483415247e-04         1.460212213383843e-02         1.932666660903327e-04         
5.546257129579111e+00         3.359082218465641e-05         2.898287875546171e-03         4.934437158309001e-02         7.523864697639990e-04         1.365638717216836e-02         1.487329050634149e-04         
5.649369748123030e+00         2.725369630943598e-05         2.351507121310533e-03         4.610073694201747e-02         6.006572961569941e-04         1.273985054356207e-02         1.133413322208109e-04         
5.754399373371577e+00         2.193930115591983e-05         1.892969757902328e-03         4.296055747505236e-02         4.754903894244110e-04         1.185388083888508e-02         8.549495908012893e-05         
5.861381645140296e+00         1.751801491957566e-05         1.511491739212029e-03         3.992842271832339e-02         3.731196915020703e-04         1.099972936747432e-02         6.381127648934283e-05         
5.970352865838380e+00         1.387008254342063e-05         1.196740343173583e-03         3.700849779375823e-02         2.901369901013481e-04         1.017851859121186e-02         4.710712836612831e-05         
6.081350012787191e+00         1.088598166848758e-05         9.392657467570439e-04         3.420448423139701e-02         2.234900755107853e-04         9.391231305621679e-03         3.438184501079320e-05         
6.194410750767817e+00         8.466574470728393e-06         7.305141267822642e-04         3.151958366506278e-02         1.704746204125305e-04         8.638700761030061e-03         2.479930074207696e-05         
6.309573444801939e+00         6.523058448562335e-06         5.628234137638485e-04         2.895646507373128e-02         1.287205649440167e-04         7.921601916903154e-03         1.766952176114957e-05         
6.426877173170202e+00         4.976734488910179e-06         4.294032801533534e-04         2.651723623536430e-02         9.617390126176435e-05         7.240444018386191e-03         1.243040912037738e-05         
6.546361740672760e+00         3.758614883484838e-06         3.243013191477359e-04         2.420342003929873e-02         7.107482210211142e-05         6.595564675405242e-03         8.630063348976976e-06         
6.668067692136232e+00         2.808897220262853e-06         2.423576509219467e-04         2.201593626624361e-02         5.193322501104251e-05         5.987125611139909e-03         5.910107256461882e-06         
6.792036326171859e+00         2.076332126954556e-06         1.791503701852733e-04         1.995508939051648e-02         3.750254913187248e-05         5.415110228011496e-03         3.990307559954066e-06         
6.918309709189368e+00         1.517513651436332e-06         1.309343186895528e-04         1.802056288683989e-02         2.675286809044865e-05         4.879323115491688e-03         2.654699969586395e-06         
7.046930689671473e+00         1.096120656388845e-06         9.457563113845910e-05         1.621142043375426e-02         1.884407603175384e-05         4.379391595101482e-03         1.739331369262421e-06         
7.177942912713625e+00         7.821360774448065e-07         6.748437111311983e-05         1.452611429807319e-02         1.309989128512229e-05         3.914769364217257e-03         1.121651017164201e-06         
7.311390834834183e+00         5.510684015439270e-07         4.754735856194846e-05         1.296250106101213e-02         8.983271587432997e-06         3.484742262195936e-03         7.115134168999075e-07         
7.447319739059902e+00         3.831964680986072e-07         3.306300963239744e-05         1.151786470863496e-02         6.073694854039058e-06         3.088436140566476e-03         4.437006004798919e-07         
7.585775750291852e+00         2.628549149253700e-07         2.267968341990078e-05         1.018894695975216e-02         4.046618563017499e-06         2.724826774504014e-03         2.718317122465290e-07         
7.726805850957025e+00         1.777735324836502e-07         1.533868004070367e-05         8.971984546815290e-03         2.655296556611809e-06         2.392751706617278e-03         1.635025601421172e-07         
7.870457896950991e+00         1.184796980257034e-07         1.022268137413871e-05         7.862753003811295e-03         1.715010858979597e-06         2.090923867535932e-03         9.648585212107950e-08         
8.016780633876799e+00         7.776915834201530e-08         6.710089067688982e-06         6.856616354429313e-03         1.089672750492441e-06         1.817946772341078e-03         5.582213242105090e-08         
8.165823713585933e+00         5.024690235696824e-08         4.335410044017087e-06         5.948581939091027e-03         6.806648211641752e-07         1.572331049109948e-03         3.163955085983543e-08         
8.317637711026720e+00         3.193685293857539e-08         2.755579876756221e-06         5.133359476399992e-03         4.177352353009700e-07         1.352512017383248e-03         1.755498998852011e-08         
8.472274141405979e+00         1.995669898984317e-08         1.721906608915426e-06         4.405423328857421e-03         2.517164972729770e-07         1.156868001833932e-03         9.527303015886466e-09         
8.629785477669719e+00         1.225241969273784e-08         1.057164937691762e-06         3.759076839887334e-03         1.488217461479709e-07         9.837390413659644e-04         5.053336049332231e-09         
8.790225168308847e+00         7.385909731421071e-09         6.372720651776814e-07         3.188517534468582e-03         8.626913193741314e-08         8.314456376781135e-04         2.617287095566932e-09         
8.953647655495962e+00         4.368543956738256e-09         3.769273021692383e-07         2.687901933447119e-03         4.899562700836435e-08         6.983071811190442e-04         1.322518247800285e-09         
9.120108393559105e+00         2.533438817365207e-09         2.185905116434446e-07         2.251408725369249e-03         2.724197253616137e-08         5.826596962315824e-04         6.513684138215228e-10         
9.289663867799360e+00         1.439474319161042e-09         1.242009184379100e-07         1.873299071637554e-03         1.481675446855455e-08         4.828725651255396e-04         3.123984821589155e-10         
9.462371613657945e+00         8.007260397164391e-10         6.908835275914777e-08         1.547972891663814e-03         7.876656330054358e-09         3.973639136599752e-04         1.457522106760786e-10         
9.638290236239706e+00         4.357172419201227e-10         3.759461416251771e-08         1.270020083496731e-03         4.089144829365187e-09         3.246143827799200e-04         6.608394507588590e-11         
9.817479430199866e+00         2.317434989396857e-10         1.999532400626572e-08         1.034265779415764e-03         2.071278014740772e-09         2.631790541568205e-04         2.908606977385128e-11         
1.000000000000001e+01         1.203705341371409e-10         1.038582675195482e-08         8.358089106989862e-04         1.022724419570112e-09         2.116973539447024e-04         1.241362393288267e-11         
1.018591388054120e+01         6.100373912209093e-11         5.263532892706442e-09         6.700535550294020e-04         4.917871261650016e-10         1.689008189602238e-04         5.131385318835985e-12         
1.037528415818014e+01         3.013808791298072e-11         2.600378588856165e-09         5.327327562163735e-04         2.300712462266857e-10         1.336186735422346e-04         2.051976438223925e-12         
1.056817509213658e+01         1.450047420284917e-11         1.251131881830817e-09         4.199247303695262e-04         1.046083504725492e-10         1.047812301096401e-04         7.928142839697529e-13         
1.076465213629837e+01         6.787731896272215e-12         5.856600040761058e-10         3.280615960158889e-04         4.617687476174792e-11         8.142118927529058e-05         2.955774465089775e-13         
1.096478196143186e+01         3.088130398983670e-12         2.664504859199864e-10         2.539309783577387e-04         1.976763937575641e-11         6.267297358771075e-05         1.061916055427539e-13         
1.116863247780564e+01         1.364051515817464e-12         1.176932778904260e-10         1.946710307893783e-04         8.197038923758727e-12         4.777028006995311e-05         3.671340427379983e-14         
1.137627285823432e+01         5.843168342789730e-13         5.041610434458983e-11         1.477595817226133e-04         3.288608340194182e-12         3.604207857309861e-05         1.219687467805772e-14         
1.158777356155129e+01         2.424648139212051e-13         2.092038195960448e-11         1.109982449733368e-04         1.274916840411744e-12         2.690731392716545e-05         3.887874734314280e-15         
1.180320635651731e+01         9.734490051874148e-14         8.399125909186893e-12         8.249242260336868e-05         4.769880311266523e-13         1.986858892828476e-05         1.187248816246423e-15         
1.202264434617413e+01         3.776624826152741e-14         3.258552554636483e-12         6.062817757818425e-05         1.719924700035095e-13         1.450511199440861e-05         3.467669457925738e-16         
1.224616199265051e+01         1.414042445252106e-14         1.220066020440421e-12         4.404695967468940e-05         5.968790976602747e-14         1.046518819411302e-05         9.671070542962040e-17         
1.247383514242943e+01         5.102815572619762e-15         4.402818253180244e-13         3.161913391802729e-05         1.990739262509361e-14         7.458516307067646e-06         2.570984940270083e-17         
1.270574105208545e+01         1.772332693242376e-15         1.529206498150878e-13         2.241719081293911e-05         6.371565370037482e-15         5.248529194898484e-06         6.503267247079705e-18         
1.294195841449987e+01         5.916231391893739e-16         5.104650793580366e-14         1.568941798550206e-05         1.953934657695789e-15         3.644982087036629e-06         1.562285526307584e-18         
1.318256738556406e+01         1.895233657733838e-16         1.635248075020697e-14         1.083469115181943e-05         5.732040343027737e-16         2.496955754228833e-06         3.557502365589389e-19         
1.342764961137866e+01         5.817373945748385e-17         5.019354477819516e-15         7.378906947701748e-06         1.605908424247874e-16         1.686401408354708e-06         7.663261664281957e-20         
1.367728825595849e+01         1.708211083278534e-17         1.473881003675449e-15         4.953439602604595e-06         4.289380219440591e-17         1.122313924710467e-06         1.558334672582463e-20         
1.393156802945306e+01         4.790534944394269e-18         4.133375857996850e-16         3.275865772666445e-06         1.090315755473731e-17         7.355817969800947e-07         2.985021209424536e-21         
1.419057521689093e+01         1.280869523837015e-18         1.105161579766176e-16         2.133074101834454e-06         2.632610101875593e-18         4.745279034335773e-07         5.374022311434929e-22         
1.445439770745931e+01         3.259316435512139e-19         2.812207827412406e-17         1.366763861259336e-06         6.026422090069485e-19         3.011260182709197e-07         9.072062863614131e-23         
1.472312502432721e+01         7.878473568386870e-20         6.797715249638819e-18         8.612442214664864e-07         1.305275214663773e-19         1.878548622107033e-07         1.432578502597943e-23         
1.499684835502373e+01         1.805570488770308e-20         1.557884777967823e-18         5.333744241364505e-07         2.669391994788497e-20         1.151346531143399e-07         2.110806851133605e-24         
1.527566058238075e+01         3.915390616831513e-21         3.378282642354276e-19         3.244356798451692e-07         5.143451678750150e-21         6.928042087057630e-08         2.894458354328114e-25         
1.555965631605075e+01         8.017203444618373e-22         6.917414349604510e-20         1.936968300346855e-07         9.316616936866859e-22         4.090123076730864e-08         3.683863683823292e-26         
1.584893192461117e+01         1.546760007064489e-22         1.334577567124664e-20         1.134252703010574e-07         1.582762908681323e-22         2.367407134426653e-08         4.339522725216894e-27         
1.614358556826488e+01         2.805466968484402e-23         2.420616814727625e-21         6.509911018754332e-08         2.515837141306276e-23         1.342449326516743e-08         4.717606128017459e-28         
1.644371723214936e+01         4.772689162463197e-24         4.117978136227324e-22         3.659239842826680e-08         3.732278022919889e-24         7.452067590081470e-09         4.718831774300920e-29         
1.674942876026440e+01         7.597185087497066e-25         6.555013541053425e-23         2.012879068698424e-08         5.154248250094458e-25         4.046342249533928e-09         4.329354307613407e-30         
1.706082389003123e+01         1.128730974886985e-25         9.738931906196606e-24         1.082687495406319e-08         6.608294969829734e-26         2.147313103828258e-09         3.631444058178804e-31         
1.737800828749379e+01         1.561177610919659e-26         1.347017383637193e-24         5.689598350899166e-09         7.843958949393798e-27         1.112760098999099e-09         2.775505618203480e-32         
1.770108958317422e+01         2.004804795964902e-27         1.729788393117632e-25         2.918595110620026e-09         8.595014721094237e-28         5.625920403688518e-10         1.926173854099217e-33         
1.803017740859573e+01         2.383635161586936e-28         2.056651322981142e-26         1.460112480539830e-09         8.668018397006789e-29         2.772486287417160e-10         1.209390864495831e-34         
1.836538343348348e+01         2.616374949437528e-29         2.257464182393146e-27         7.117225006728970e-10         8.020518732294858e-30         1.330490692429634e-10         6.844218951762390e-36         
1.870682140365799e+01         2.643322622360185e-30         2.280715210092683e-28         3.376940240599532e-10         6.787210447836081e-31         6.211379370825919e-11         3.477555415455784e-37         
1.905460717963249e+01         2.450411128093956e-31         2.114267052969188e-29         1.558062336526314e-10         5.235166868222333e-32         2.818051835928107e-11         1.580012721683840e-38         
1.940885877592778e+01         2.077610912354825e-32         1.792607065206175e-30         6.982951762946658e-11         3.667833336457033e-33         1.241162600115555e-11         6.392355969519442e-40         
1.976969640111865e+01         1.605725203489221e-33         1.385453997876773e-31         3.036776873649124e-11         2.325740823029997e-34         5.300828495037731e-12         2.292895435076019e-41         
2.013724249862389e+01         1.127328918931047e-34         9.726834667981872e-33         1.280016205372669e-11         1.329718436523932e-35         2.192767782865844e-12         7.258863050856756e-43         
2.051162178825571e+01         7.163685629643920e-36         6.180980950884838e-34         5.223210010107790e-12         6.828380106154024e-37         8.775158516654435e-13         2.018731265812295e-44         
2.089296130854042e+01         4.104914342248581e-37         3.541807760164597e-35         2.060869642468951e-12         3.136786577251440e-38         3.393054491764425e-13         4.907972021316635e-46         
2.128139045982711e+01         2.112845183009523e-38         1.823007946399762e-36         7.852470580214649e-13         1.283646706517477e-39         1.266018544021316e-13         1.037882437045812e-47         
2.167704104819698e+01         9.729225611098465e-40         8.394583637256799e-38         2.885599465420224e-13         4.659240504679607e-41         4.552201522633241e-14         1.899080551635859e-49         
2.208004733018900e+01         3.991363528329051e-41         3.443833692892613e-39         1.021291083584701e-13         1.493272045157384e-42         1.575186831651153e-14         2.990398422425012e-51         
2.249054605835786e+01         1.452492826346114e-42         1.253241830405177e-40         3.476437849949129e-14         4.206187956870243e-44         5.237767492937292e-15         4.029563070960096e-53         
2.290867652767775e+01         4.667701164176305e-44         4.027392249153010e-42         1.136463612317180e-14         1.036239110812707e-45         1.671147569992868e-15         4.619458219401166e-55         
2.333458062281009e+01         1.318444204992201e-45         1.137581817122029e-43         3.562489491250544e-15         2.221618602203070e-47         5.108158466386645e-16         4.478101925772412e-57         
2.376840286624880e+01         3.257522333851582e-47         2.810659838184352e-45         1.069165066019034e-15         4.123366741703155e-49         1.493468795203314e-16         3.647821257609152e-59         
2.421029046736178e+01         7.004841950368240e-49         6.043927232096757e-47         3.067040380910580e-16         6.589569862616167e-51         4.169511828545485e-17         2.480698574673979e-61         
2.466039337234344e+01         1.304160543412302e-50         1.125257568865112e-48         8.395404382842376e-17         9.016672903766681e-53         1.109632994385595e-17         1.398856357696958e-63         
2.511886431509581e+01         2.090918418706308e-52         1.804089065884978e-50         2.189007936778406e-17         1.050242765559946e-54         2.809947511790028e-18         6.494987365030679e-66         
2.558585886905652e+01         2.870647321809596e-54         2.476855815586040e-52         5.426804520391857e-18         1.035052216623519e-56         6.758215882649861e-19         2.465031055440435e-68         
2.606153549998898e+01         3.355299360493842e-56         2.895023944924197e-54         1.276761975293290e-18         8.577101124931784e-59         1.540780763141248e-19         7.589607993435973e-71         
2.654605561975547e+01         3.318703709101622e-58         2.863448435356258e-56         2.845060856388613e-19         5.937434550900349e-61         3.323173136410583e-20         1.880874468492028e-73         
2.703958364108848e+01         2.760387903802104e-60         2.381721634998913e-58         5.992443722630566e-20         3.410401069805024e-63         6.766500428498734e-21         3.721401234732850e-76         
2.754228703338167e+01         1.918283127857212e-62         1.655135650093927e-60         1.190498520199067e-20         1.614056193549535e-65         1.297884470622371e-21         5.828936950436077e-79         
2.805433637951719e+01         1.106284487228525e-64         9.545258816946158e-63         2.225940211008841e-21         6.248597154215021e-68         2.339889118606341e-22         7.164742980426363e-82         
2.857590543374948e+01         5.257667206295406e-67         4.536427549769398e-65         3.908133233578199e-22         1.963915307738525e-70         3.955777432842013e-23         6.848407506849693e-85         
2.910717118066612e+01         2.044269207005434e-69         1.763839129776150e-67         6.427925765902640e-23         4.972126018099499e-73         6.256016056988604e-24         5.042632930855457e-88         
2.964831389524346e+01         6.454015862544236e-72         5.568662719929740e-70         9.879930168725193e-24         1.005809982855826e-75         9.232218553761473e-25         2.832377481052154e-91         
3.019951720402015e+01         1.641626515540624e-74         1.416430416632955e-72         1.415514751707755e-24         1.612082343484321e-78         1.268026980050058e-25         1.201319594717226e-94         
3.076096814740713e+01         3.336945578447137e-77         2.879187909805914e-75         1.885415033673814e-25         2.029372392912369e-81         1.616570884572153e-26         3.807164878348799e-98         
3.133285724315586e+01         5.375268963691922e-80         4.637896857586382e-78         2.328322444212716e-26         1.988396146903300e-84         1.907614332754532e-27         8.917246015835199e-102        
3.191537855100768e+01         6.801995301406813e-83         5.868906811324368e-81         2.658213306239522e-27         1.502195207991525e-87         2.077572181928350e-28         1.526222112317581e-105        
3.250872973854346e+01         6.700758525888783e-86         5.781557559367166e-84         2.797484902545551e-28         8.665517496649515e-91         2.082016954158644e-29         1.886469183984854e-109        
3.311311214825921e+01         5.090752247075650e-89         4.392409758273106e-87         2.705512605405162e-29         3.778423665901235e-94         1.913898127977757e-30         1.663496302970119e-113        
3.372873086588693e+01         2.953765351338202e-92         2.548571826554676e-90         2.396945235510836e-30         1.232290688106833e-97         1.608617224163029e-31         1.033308980492997e-117        
3.435579478998745e+01         1.295724984145408e-95         1.117979188177527e-93         1.938940900068583e-31         2.973508610465507e-101        1.232043586707556e-32         4.462357307437032e-122        
3.499451670283579e+01         4.252402738508373e-99         3.669063898260043e-97         1.427205436969195e-32         5.248899926884150e-105        8.568883216961030e-34         1.321598340448271e-126        
3.564511334262444e+01         1.032788768866279e-102        8.911122062970231e-101        9.525456232477182e-34         6.699088278571570e-109        5.392320028738888e-35         2.646601261331708e-131        
3.630780547701021e+01         1.835428847784150e-106        1.583647207788241e-104        5.743368053159047e-35         6.106965745188828e-113        3.058791619789434e-36         3.531454581519413e-136        
3.698281797802666e+01         2.358966425593632e-110        2.035366610733850e-108        3.116544866071855e-36         3.926569860391078e-117        1.557956205221388e-37         3.092271780145685e-141        
3.767037989839099e+01         2.166118978962555e-114        1.868973715277784e-112        1.515961462777783e-37         1.757474789162449e-121        7.096375015972289e-39         1.749021396161155e-146        
3.837072454922794e+01         1.403263277340582e-118        1.210765524163501e-116        6.583073191970007e-39         5.401932293933817e-126        2.878543521075589e-40         6.286123092839237e-152        
3.908408957924021e+01         6.330042468811609e-123        5.461695828207553e-121        2.541240487745546e-40         1.124263726566217e-130        1.035319991025224e-41         1.411401170123966e-157        
3.981071705534981e+01         1.961487883423165e-127        1.692413635888798e-125        8.682020890537721e-42         1.561317372079808e-135        3.286863601434526e-43         1.945046940077688e-163        
4.055085354483840e+01         4.116761682478470e-132        3.552029898329982e-130        2.613143635645265e-43         1.425031685740850e-140        9.167696018941908e-45         1.615348186852954e-169        
4.130475019901624e+01         5.767223365989002e-137        4.976083486573635e-135        6.896168211768017e-45         8.414477311144877e-146        2.235630359927666e-46         7.932398535667766e-176        
4.207266283844446e+01         5.311660550718931e-142        4.583014160434634e-140        1.587858234895180e-46         3.162287011107881e-151        4.742547664084405e-48         2.258298367174436e-182        
4.285485203974392e+01         3.165998044029059e-147        2.731690726307734e-145        3.173596520317234e-48         7.436743429637521e-157        8.706102948074664e-50         3.651835834439522e-189        
