#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       774   -3.7110505198e+02    1.3773437093e+05   -6.0223801503e+02    2.3113296305e+02   -3.4648385755e+02   -1.3194426141e+01   -8.1849843092e+01   -2.3929814179e+02    7.8588253540e+01    1.2800000000e+04    1.6180369258e+00    2.2516805013e-01
       775   -3.7110959222e+02    1.3774103531e+05   -6.0120907711e+02    2.3009948488e+02   -3.4533062258e+02   -1.2764400771e+01   -8.2072973644e+01   -2.3929814179e+02    7.8257061679e+01    1.2800000000e+04    1.6758663952e+00    2.2545532227e-01
       776   -3.7116115267e+02    1.3777556697e+05   -6.0127868858e+02    2.3011753591e+02   -3.4573431635e+02   -1.2744535487e+01   -8.1762922922e+01   -2.3929814179e+02    7.8261227969e+01    1.2800000000e+04    1.6209985018e+00    2.2544067383e-01
       777   -3.7113727567e+02    1.3776007166e+05   -6.0181320616e+02    2.3067593049e+02   -3.4762025756e+02   -1.3118379702e+01   -8.0702173670e+01   -2.3929814179e+02    7.8925746566e+01    1.2800000000e+04    1.6198306531e+00    2.2445963542e-01
       778   -3.7116255045e+02    1.3777677121e+05   -6.0240374082e+02    2.3124119037e+02   -3.4615140627e+02   -1.3166328242e+01   -8.2204861924e+01   -2.3929814179e+02    7.8416997409e+01    1.2800000000e+04    1.6231624931e+00    2.2554728190e-01
       779   -3.7107743785e+02    1.3771554705e+05   -6.0200082539e+02    2.3092338754e+02   -3.4658043382e+02   -1.2896255685e+01   -8.2247885008e+01   -2.3929814179e+02    7.9021890914e+01    1.2800000000e+04    1.6192860454e+00    2.2474365234e-01
       780   -3.7122683697e+02    1.3782417619e+05   -6.0204760380e+02    2.3082076683e+02   -3.4632548942e+02   -1.2981888633e+01   -8.1956627721e+01   -2.3929814179e+02    7.8514543763e+01    1.2800000000e+04    1.6226177216e+00    2.2515177409e-01
       781   -3.7121608908e+02    1.3781690024e+05   -6.0191637378e+02    2.3070028470e+02   -3.4633227603e+02   -1.2728825121e+01   -8.2065234847e+01   -2.3929814179e+02    7.8508104017e+01    1.2800000000e+04    1.6178125143e+00    2.2489135742e-01
       782   -3.7110075612e+02    1.3773218849e+05   -6.0204764572e+02    2.3094688960e+02   -3.4795273568e+02   -1.2929095572e+01   -8.0491432776e+01   -2.3929814179e+02    7.8623760100e+01    1.2800000000e+04    1.6194528341e+00    2.2507039388e-01
       783   -3.7113261024e+02    1.3775462879e+05   -6.0085127726e+02    2.2971866702e+02   -3.4607531470e+02   -1.2622816936e+01   -8.0994246503e+01   -2.3929814179e+02    7.8139242674e+01    1.2800000000e+04    1.6186131686e+00    2.2472534180e-01
       784   -3.7117074153e+02    1.3778345699e+05   -6.0292227069e+02    2.3175152916e+02   -3.4627375581e+02   -1.3229538137e+01   -8.2709206942e+01   -2.3929814179e+02    7.8588371986e+01    1.2800000000e+04    1.6175233424e+00    2.2470499674e-01
       785   -3.7125130539e+02    1.3784361141e+05   -6.0275901685e+02    2.3150771147e+02   -3.4649203829e+02   -1.2583750484e+01   -8.3164467071e+01   -2.3929814179e+02    7.8779380785e+01    1.2800000000e+04    1.6187554896e+00    2.2424926758e-01
       786   -3.7105565251e+02    1.3769945778e+05   -6.0158658870e+02    2.3053093619e+02   -3.4554393172e+02   -1.2911915586e+01   -8.2225547717e+01   -2.3929814179e+02    7.8392948118e+01    1.2800000000e+04    1.6149729788e+00    2.2508422852e-01
       787   -3.7112707591e+02    1.3775135709e+05   -6.0228529973e+02    2.3115822382e+02   -3.4711453818e+02   -1.3127146795e+01   -8.1776585617e+01   -2.3929814179e+02    7.9031112648e+01    1.2800000000e+04    1.6165809035e+00    2.2490112305e-01
       788   -3.7109115965e+02    1.3772429299e+05   -6.0189476492e+02    2.3080360526e+02   -3.4597318731e+02   -1.2707941966e+01   -8.2423610053e+01   -2.3929814179e+02    7.8508116209e+01    1.2800000000e+04    1.6147582531e+00    2.2535847982e-01
       789   -3.7114172208e+02    1.3776237035e+05   -6.0174056087e+02    2.3059883879e+02   -3.4698313449e+02   -1.2957432389e+01   -8.1181417159e+01   -2.3929814179e+02    7.8679564964e+01    1.2800000000e+04    1.6236030012e+00    2.2520507812e-01
       790   -3.7120965137e+02    1.3781215908e+05   -6.0202560306e+02    2.3081595169e+02   -3.4639864145e+02   -1.3046845561e+01   -8.1743494398e+01   -2.3929814179e+02    7.8461520141e+01    1.2800000000e+04    1.6178955287e+00    2.2513549805e-01
       791   -3.7117443584e+02    1.3778539138e+05   -6.0146920201e+02    2.3029476617e+02   -3.4689952662e+02   -1.2596798229e+01   -8.1111099663e+01   -2.3929814179e+02    7.8436364293e+01    1.2800000000e+04    1.6173143536e+00    2.2570393880e-01
       792   -3.7123952767e+02    1.3783363567e+05   -6.0208585619e+02    2.3084632852e+02   -3.4618780147e+02   -1.3098463179e+01   -8.2015113603e+01   -2.3929814179e+02    7.8513663858e+01    1.2800000000e+04    1.6465903521e+00    2.2541300456e-01
       793   -3.7116889829e+02    1.3778179908e+05   -6.0213177956e+02    2.3096288127e+02   -3.4668894399e+02   -1.2811816044e+01   -8.2161116972e+01   -2.3929814179e+02    7.8828239244e+01    1.2800000000e+04    1.6470912546e+00    2.2523763021e-01
       794   -3.7109960304e+02    1.3773203208e+05   -6.0200072907e+02    2.3090112603e+02   -3.4555408250e+02   -1.3073566168e+01   -8.2335415463e+01   -2.3929814179e+02    7.8260476854e+01    1.2800000000e+04    1.6242682785e+00    2.2524332682e-01
       795   -3.7106110363e+02    1.3770309420e+05   -6.0143033035e+02    2.3036922672e+02   -3.4628907495e+02   -1.2759560397e+01   -8.1651921254e+01   -2.3929814179e+02    7.8568368046e+01    1.2800000000e+04    1.6189863980e+00    2.2519042969e-01
       796   -3.7111430617e+02    1.3774116824e+05   -6.0178949330e+02    2.3067518714e+02   -3.4660094335e+02   -1.2974432487e+01   -8.1438200239e+01   -2.3929814179e+02    7.8522224568e+01    1.2800000000e+04    1.6182255596e+00    2.2527262370e-01
       797   -3.7108582028e+02    1.3772019758e+05   -5.9983872995e+02    2.2875290967e+02   -3.4451752688e+02   -1.2931221395e+01   -8.0824685613e+01   -2.3929814179e+02    7.7732845729e+01    1.2800000000e+04    1.6248995066e+00    2.2510335286e-01
       798   -3.7112452766e+02    1.3774869209e+05   -6.0152392164e+02    2.3039939398e+02   -3.4516849399e+02   -1.3009109044e+01   -8.2074013086e+01   -2.3929814179e+02    7.8025836266e+01    1.2800000000e+04    1.6640539914e+00    2.2647705078e-01
       799   -3.7104300608e+02    1.3769019066e+05   -6.0040307501e+02    2.2936006893e+02   -3.4524809045e+02   -1.3191083340e+01   -8.0535015021e+01   -2.3929814179e+02    7.7869255597e+01    1.2800000000e+04    1.6592913121e+00    2.2545898438e-01
       800   -3.7114910858e+02    1.3776680765e+05   -6.0133404664e+02    2.3018493806e+02   -3.4620177574e+02   -1.3132987736e+01   -8.0987196542e+01   -2.3929814179e+02    7.8286055175e+01    1.2800000000e+04    1.6211731583e+00    2.2523763021e-01
       801   -3.7113906023e+02    1.3775834364e+05   -6.0135710847e+02    2.3021804824e+02   -3.4604389215e+02   -1.2742470373e+01   -8.1654124638e+01   -2.3929814179e+02    7.8381520491e+01    1.2800000000e+04    1.6235909015e+00    2.2570393880e-01
       802   -3.7102522719e+02    1.3767616903e+05   -6.0071010261e+02    2.2968487542e+02   -3.4593535121e+02   -1.3008174636e+01   -8.0695963898e+01   -2.3929814179e+02    7.8227528921e+01    1.2800000000e+04    1.6247233897e+00    2.2547892253e-01
       803   -3.7111348484e+02    1.3774111501e+05   -6.0123988988e+02    2.3012640504e+02   -3.4552082667e+02   -1.2737580732e+01   -8.1857611320e+01   -2.3929814179e+02    7.8174270636e+01    1.2800000000e+04    1.6208390743e+00    2.2543741862e-01
       804   -3.7110695089e+02    1.3773870205e+05   -6.0285324709e+02    2.3174629621e+02   -3.4651861078e+02   -1.2955161297e+01   -8.3046323246e+01   -2.3929814179e+02    7.8964990024e+01    1.2800000000e+04    1.6209325194e+00    2.2497924805e-01
       805   -3.7102255470e+02    1.3767511792e+05   -6.0090515208e+02    2.2988259738e+02   -3.4594758825e+02   -1.2719775370e+01   -8.1659598455e+01   -2.3929814179e+02    7.8719951783e+01    1.2800000000e+04    1.6189012676e+00    2.2555623372e-01
       806   -3.7110078482e+02    1.3773257229e+05   -6.0144201998e+02    2.3034123516e+02   -3.4647653259e+02   -1.2790553721e+01   -8.1595504026e+01   -2.3929814179e+02    7.8718712147e+01    1.2800000000e+04    1.6202630401e+00    2.2528198242e-01
       807   -3.7102292377e+02    1.3767771650e+05   -6.0035640852e+02    2.2933348475e+02   -3.4562683812e+02   -1.2880390515e+01   -8.0512358897e+01   -2.3929814179e+02    7.7961320810e+01    1.2800000000e+04    1.6185204983e+00    2.2572347005e-01
       808   -3.7106596818e+02    1.3770501509e+05   -6.0040668357e+02    2.2934071538e+02   -3.4477943447e+02   -1.3095304308e+01   -8.1026818618e+01   -2.3929814179e+02    7.7793015629e+01    1.2800000000e+04    1.6165668070e+00    2.2595052083e-01
       809   -3.7100364203e+02    1.3765974708e+05   -5.9963466270e+02    2.2863102067e+02   -3.4631849098e+02   -1.3126656900e+01   -7.9139545583e+01   -2.3929814179e+02    7.8248172563e+01    1.2800000000e+04    1.6225774735e+00    2.2543131510e-01
       810   -3.7106523086e+02    1.3770790693e+05   -6.0190364978e+02    2.3083841892e+02   -3.4712997676e+02   -1.2900152873e+01   -8.1057796926e+01   -2.3929814179e+02    7.8482418576e+01    1.2800000000e+04    1.6239333153e+00    2.2475341797e-01
       811   -3.7115642836e+02    1.3777278309e+05   -6.0261960063e+02    2.3146317227e+02   -3.4716975327e+02   -1.3038661334e+01   -8.1749351762e+01   -2.3929814179e+02    7.8636307533e+01    1.2800000000e+04    1.6663204283e+00    2.2504842122e-01
       812   -3.7102821911e+02    1.3767737322e+05   -6.0065088476e+02    2.2962266566e+02   -3.4504505950e+02   -1.3224080218e+01   -8.1255672859e+01   -2.3929814179e+02    7.8172069606e+01    1.2800000000e+04    1.6279941648e+00    2.2589762370e-01
       813   -3.7107890669e+02    1.3771453925e+05   -6.0106498745e+02    2.2998608076e+02   -3.4639990962e+02   -1.2748236643e+01   -8.0905560742e+01   -2.3929814179e+02    7.8286861343e+01    1.2800000000e+04    1.6225346476e+00    2.2565226237e-01
       814   -3.7107424902e+02    1.3771355446e+05   -6.0284885786e+02    2.3177460884e+02   -3.4664032557e+02   -1.2870969211e+01   -8.3009875753e+01   -2.3929814179e+02    7.8970454474e+01    1.2800000000e+04    1.6293863654e+00    2.2551513672e-01
       815   -3.7115131940e+02    1.3776882497e+05   -6.0270538712e+02    2.3155406771e+02   -3.4602888812e+02   -1.3059478664e+01   -8.3006865361e+01   -2.3929814179e+02    7.8687986825e+01    1.2800000000e+04    1.6239830405e+00    2.2516601562e-01
       816   -3.7115546320e+02    1.3777236606e+05   -6.0260146321e+02    2.3144600001e+02   -3.4681510602e+02   -1.2890927347e+01   -8.2398138422e+01   -2.3929814179e+02    7.8800850373e+01    1.2800000000e+04    1.6248674393e+00    2.2526570638e-01
       817   -3.7110455935e+02    1.3773374501e+05   -6.0165221051e+02    2.3054765116e+02   -3.4642539101e+02   -1.3212859892e+01   -8.1017585024e+01   -2.3929814179e+02    7.8301767209e+01    1.2800000000e+04    1.6243236363e+00    2.2582438151e-01
       818   -3.7119615766e+02    1.3780139967e+05   -6.0176981278e+02    2.3057365511e+02   -3.4598822111e+02   -1.2860141942e+01   -8.1929367468e+01   -2.3929814179e+02    7.8306059532e+01    1.2800000000e+04    1.6275583655e+00    2.2495971680e-01
       819   -3.7120561509e+02    1.3780901422e+05   -6.0174031084e+02    2.3053469576e+02   -3.4613222980e+02   -1.2828606378e+01   -8.1835840384e+01   -2.3929814179e+02    7.8354507517e+01    1.2800000000e+04    1.6243060678e+00    2.2533854167e-01
       820   -3.7104002013e+02    1.3768784506e+05   -6.0093054781e+02    2.2989052767e+02   -3.4557013448e+02   -1.2611753089e+01   -8.1659541392e+01   -2.3929814179e+02    7.8209022947e+01    1.2800000000e+04    1.6254976094e+00    2.2567057292e-01
       821   -3.7104092323e+02    1.3768699298e+05   -6.0166485138e+02    2.3062392815e+02   -3.4623613023e+02   -1.2975256414e+01   -8.1505352920e+01   -2.3929814179e+02    7.8350029982e+01    1.2800000000e+04    1.6346484870e+00    2.2541097005e-01
       822   -3.7106122096e+02    1.3770427890e+05   -6.0151509059e+02    2.3045386963e+02   -3.4672533277e+02   -1.2881969814e+01   -8.1280747459e+01   -2.3929814179e+02    7.8671101243e+01    1.2800000000e+04    1.6287134290e+00    2.2537272135e-01
       823   -3.7113476760e+02    1.3775749242e+05   -6.0179964678e+02    2.3066487919e+02   -3.4709718883e+02   -1.2895859168e+01   -8.1354310117e+01   -2.3929814179e+02    7.8845853125e+01    1.2800000000e+04    1.6286153793e+00    2.2559529622e-01
       824   -3.7123237389e+02    1.3782904928e+05   -6.0217473106e+02    2.3094235718e+02   -3.4601418508e+02   -1.3005562022e+01   -8.2245100910e+01   -2.3929814179e+02    7.8388258741e+01    1.2800000000e+04    1.6301307827e+00    2.2526204427e-01
       825   -3.7115163337e+02    1.3776877113e+05   -6.0171769576e+02    2.3056606239e+02   -3.4630727346e+02   -1.2978974314e+01   -8.1543283361e+01   -2.3929814179e+02    7.8409977163e+01    1.2800000000e+04    1.6251130849e+00    2.2489664714e-01
       826   -3.7100537049e+02    1.3766143265e+05   -6.0110631778e+02    2.3010094730e+02   -3.4632986917e+02   -1.2883282036e+01   -8.1109021819e+01   -2.3929814179e+02    7.8513997031e+01    1.2800000000e+04    1.6181102842e+00    2.2575642904e-01
       827   -3.7109931844e+02    1.3773113241e+05   -5.9980645273e+02    2.2870713429e+02   -3.4518323671e+02   -1.2488257057e+01   -8.0658474848e+01   -2.3929814179e+02    7.7821657681e+01    1.2800000000e+04    1.6149358153e+00    2.2613077799e-01
       828   -3.7105399174e+02    1.3774241019e+05   -6.0259050344e+02    2.3153651170e+02   -3.4606370264e+02   -1.2991614688e+01   -8.2969698963e+01   -2.3929814179e+02    7.8732654645e+01    1.2800000000e+04    1.6183066964e+00    2.2507120768e-01
       829   -3.7109460865e+02    1.3772655226e+05   -6.0130642176e+02    2.3021181312e+02   -3.4530119728e+02   -1.3058323407e+01   -8.1837145219e+01   -2.3929814179e+02    7.8188385934e+01    1.2800000000e+04    1.6147120446e+00    2.2535115560e-01
       830   -3.7116408672e+02    1.3777873964e+05   -6.0093235100e+02    2.2976826428e+02   -3.4580827256e+02   -1.3136777195e+01   -8.0990573078e+01   -2.3929814179e+02    7.8301413632e+01    1.2800000000e+04    1.6164971590e+00    2.2480346680e-01
       831   -3.7114947487e+02    1.3776610772e+05   -6.0114932524e+02    2.2999985037e+02   -3.4514448420e+02   -1.2900915449e+01   -8.1641933813e+01   -2.3929814179e+02    7.7836150013e+01    1.2800000000e+04    1.6153457314e+00    2.2561360677e-01
       832   -3.7109779435e+02    1.3773058119e+05   -6.0200457750e+02    2.3090678315e+02   -3.4705723193e+02   -1.3048256994e+01   -8.1257835407e+01   -2.3929814179e+02    7.8656888619e+01    1.2800000000e+04    1.6223370582e+00    2.2531819661e-01
       833   -3.7111862455e+02    1.3774445135e+05   -6.0229351610e+02    2.3117489155e+02   -3.4778317653e+02   -1.3037473769e+01   -8.1143493773e+01   -2.3929814179e+02    7.8968769768e+01    1.2800000000e+04    1.6745643020e+00    2.2479207357e-01
       834   -3.7104355527e+02    1.3769115283e+05   -6.0037459994e+02    2.2933104467e+02   -3.4589413528e+02   -1.2495833908e+01   -8.0885861539e+01   -2.3929814179e+02    7.8199372579e+01    1.2800000000e+04    1.6702154428e+00    2.2589111328e-01
       835   -3.7111911032e+02    1.3774501732e+05   -6.0014222199e+02    2.2902311168e+02   -3.4606694112e+02   -1.2915729829e+01   -7.9738582081e+01   -2.3929814179e+02    7.7877172828e+01    1.2800000000e+04    1.6626497209e+00    2.2554687500e-01
       836   -3.7110656980e+02    1.3773587567e+05   -6.0125406658e+02    2.3014749679e+02   -3.4638670487e+02   -1.2997187912e+01   -8.1162324802e+01   -2.3929814179e+02    7.8590292792e+01    1.2800000000e+04    1.6284207404e+00    2.2543050130e-01
       837   -3.7100989280e+02    1.3766391607e+05   -6.0145566973e+02    2.3044577694e+02   -3.4511783562e+02   -1.2730063865e+01   -8.2377980402e+01   -2.3929814179e+02    7.8068351944e+01    1.2800000000e+04    1.6263973713e+00    2.2583129883e-01
       838   -3.7120748491e+02    1.3780974657e+05   -6.0217525355e+02    2.3096776864e+02   -3.4556440493e+02   -1.2951833526e+01   -8.2765677384e+01   -2.3929814179e+02    7.8404804084e+01    1.2800000000e+04    1.6250179857e+00    2.2552327474e-01
       839   -3.7112998250e+02    1.3775376748e+05   -6.0318467080e+02    2.3205468829e+02   -3.4710942647e+02   -1.3042156774e+01   -8.2851996556e+01   -2.3929814179e+02    7.9117050798e+01    1.2800000000e+04    1.6251591146e+00    2.2532918294e-01
       840   -3.7106248524e+02    1.3770406249e+05   -6.0120286195e+02    2.3014037671e+02   -3.4539403258e+02   -1.3008160748e+01   -8.1660237775e+01   -2.3929814179e+02    7.8157710941e+01    1.2800000000e+04    1.6282579601e+00    2.2574422201e-01
       841   -3.7116993068e+02    1.3778335690e+05   -6.0307605570e+02    2.3190612503e+02   -3.4704385626e+02   -1.3268328105e+01   -8.2370114518e+01   -2.3929814179e+02    7.8904384973e+01    1.2800000000e+04    1.6275919378e+00    2.2500000000e-01
       842   -3.7112642324e+02    1.3775257825e+05   -6.0216876592e+02    2.3104234268e+02   -3.4496279975e+02   -1.3120514716e+01   -8.3167094163e+01   -2.3929814179e+02    7.8379784497e+01    1.2800000000e+04    1.6212514937e+00    2.2536499023e-01
       843   -3.7101490713e+02    1.3767200271e+05   -5.9965015612e+02    2.2863524899e+02   -3.4575065632e+02   -1.2881907511e+01   -7.9999767839e+01   -2.3929814179e+02    7.8280317337e+01    1.2800000000e+04    1.6176603138e+00    2.2561482747e-01
       844   -3.7119438462e+02    1.3780064566e+05   -6.0173110020e+02    2.3053671558e+02   -3.4675515460e+02   -1.2903855762e+01   -8.1387016254e+01   -2.3929814179e+02    7.8613068202e+01    1.2800000000e+04    1.6203313172e+00    2.2499145508e-01
       845   -3.7119991497e+02    1.3780504612e+05   -6.0309550350e+02    2.3189558854e+02   -3.4687307139e+02   -1.3102800845e+01   -8.2527172575e+01   -2.3929814179e+02    7.8705683101e+01    1.2800000000e+04    1.6254090071e+00    2.2490478516e-01
       846   -3.7122588828e+02    1.3782348951e+05   -6.0225942047e+02    2.3103353220e+02   -3.4712638098e+02   -1.2953621090e+01   -8.1629781072e+01   -2.3929814179e+02    7.8748504460e+01    1.2800000000e+04    1.6269625723e+00    2.2516194661e-01
       847   -3.7106173481e+02    1.3770602130e+05   -6.0035730625e+02    2.2929557143e+02   -3.4641470514e+02   -1.2996522075e+01   -7.9989948400e+01   -2.3929814179e+02    7.8342011158e+01    1.2800000000e+04    1.6463930905e+00    2.2552612305e-01
       848   -3.7121618289e+02    1.3781660664e+05   -6.0200392725e+02    2.3078774437e+02   -3.4581898444e+02   -1.2746279402e+01   -8.2668506950e+01   -2.3929814179e+02    7.8527985329e+01    1.2800000000e+04    1.6215602010e+00    2.2506429036e-01
       849   -3.7114939354e+02    1.3776994967e+05   -6.0153617565e+02    2.3038678211e+02   -3.4474406231e+02   -1.3092131536e+01   -8.2374322266e+01   -2.3929814179e+02    7.7972482254e+01    1.2800000000e+04    1.6261128485e+00    2.2631469727e-01
       850   -3.7116127097e+02    1.3777549038e+05   -6.0214669332e+02    2.3098542235e+02   -3.4572296664e+02   -1.2854174320e+01   -8.2956368221e+01   -2.3929814179e+02    7.8684957654e+01    1.2800000000e+04    1.6254412681e+00    2.2550699870e-01
       851   -3.7105612528e+02    1.3770173980e+05   -6.0157800579e+02    2.3052188051e+02   -3.4556592768e+02   -1.2942819693e+01   -8.2313686753e+01   -2.3929814179e+02    7.8542570129e+01    1.2800000000e+04    1.6245900691e+00    2.2537638346e-01
       852   -3.7111853686e+02    1.3774430324e+05   -6.0257230026e+02    2.3145376340e+02   -3.4651694613e+02   -1.2881381152e+01   -8.2856522608e+01   -2.3929814179e+02    7.8980691423e+01    1.2800000000e+04    1.6245876402e+00    2.2528320312e-01
       853   -3.7109492907e+02    1.3772748282e+05   -6.0149249111e+02    2.3039756203e+02   -3.4554556735e+02   -1.3087456792e+01   -8.1994982211e+01   -2.3929814179e+02    7.8433657039e+01    1.2800000000e+04    1.6207599193e+00    2.2565551758e-01
       854   -3.7109554254e+02    1.3772885659e+05   -6.0130072199e+02    2.3020517945e+02   -3.4587289958e+02   -1.2702799627e+01   -8.1786104993e+01   -2.3929814179e+02    7.8359224008e+01    1.2800000000e+04    1.6231403202e+00    2.2540120443e-01
       855   -3.7115537347e+02    1.3777231845e+05   -6.0192203429e+02    2.3076666083e+02   -3.4609704246e+02   -1.2791195901e+01   -8.2243781030e+01   -2.3929814179e+02    7.8508126892e+01    1.2800000000e+04    1.6225827634e+00    2.2557047526e-01
       856   -3.7110051486e+02    1.3773401041e+05   -6.0138382572e+02    2.3028331085e+02   -3.4563051179e+02   -1.3115330757e+01   -8.1399173173e+01   -2.3929814179e+02    7.8059331800e+01    1.2800000000e+04    1.6231120676e+00    2.2534138997e-01
       857   -3.7111274939e+02    1.3774112871e+05   -6.0133339314e+02    2.3022064375e+02   -3.4578425286e+02   -1.3006845102e+01   -8.1566667560e+01   -2.3929814179e+02    7.8322514171e+01    1.2800000000e+04    1.6207547039e+00    2.2620971680e-01
       858   -3.7094484647e+02    1.3761861800e+05   -6.0081523770e+02    2.2987039124e+02   -3.4513577756e+02   -1.3004971447e+01   -8.1419630802e+01   -2.3929814179e+02    7.8043283895e+01    1.2800000000e+04    1.6136068106e+00    2.2587646484e-01
       859   -3.7102792339e+02    1.3767769832e+05   -6.0143156776e+02    2.3040364437e+02   -3.4666250952e+02   -1.2972363894e+01   -8.0788939402e+01   -2.3929814179e+02    7.8290386849e+01    1.2800000000e+04    1.6145081222e+00    2.2517211914e-01
       860   -3.7119179374e+02    1.3780190499e+05   -6.0334519713e+02    2.3215340339e+02   -3.4615524200e+02   -1.2923898223e+01   -8.3803730052e+01   -2.3929814179e+02    7.8835814941e+01    1.2800000000e+04    1.6345474273e+00    2.2490763346e-01
       861   -3.7118463242e+02    1.3779374716e+05   -6.0190482783e+02    2.3072019541e+02   -3.4601331344e+02   -1.3007667187e+01   -8.2143249723e+01   -2.3929814179e+02    7.8557544322e+01    1.2800000000e+04    1.6170759946e+00    2.2506917318e-01
       862   -3.7105618731e+02    1.3769933262e+05   -5.9932983196e+02    2.2827364465e+02   -3.4643265555e+02   -1.2796861443e+01   -7.8955861364e+01   -2.3929814179e+02    7.8153688193e+01    1.2800000000e+04    1.6240900904e+00    2.2559163411e-01
       863   -3.7107243764e+02    1.3770972993e+05   -6.0028805725e+02    2.2921561961e+02   -3.4506434751e+02   -1.2944181596e+01   -8.1130391682e+01   -2.3929814179e+02    7.8149005337e+01    1.2800000000e+04    1.6161984652e+00    2.2560302734e-01
       864   -3.7106241755e+02    1.3770643865e+05   -6.0189373332e+02    2.3083131577e+02   -3.4559617030e+02   -1.2743193858e+01   -8.2528765227e+01   -2.3929814179e+02    7.8272537858e+01    1.2800000000e+04    1.6181295812e+00    2.2542968750e-01
       865   -3.7107428654e+02    1.3771244413e+05   -6.0235798543e+02    2.3128369890e+02   -3.4619183503e+02   -1.2861414053e+01   -8.2883194998e+01   -2.3929814179e+02    7.8876600438e+01    1.2800000000e+04    1.6187763214e+00    2.2558756510e-01
       866   -3.7116837547e+02    1.3778078439e+05   -6.0061472770e+02    2.2944635223e+02   -3.4512628751e+02   -1.3017464895e+01   -8.0956761639e+01   -2.3929814179e+02    7.7783928137e+01    1.2800000000e+04    1.6170573831e+00    2.2586547852e-01
       867   -3.7117867533e+02    1.3778918147e+05   -6.0203928700e+02    2.3086061167e+02   -3.4652263820e+02   -1.2921898662e+01   -8.1905796333e+01   -2.3929814179e+02    7.8609187982e+01    1.2800000000e+04    1.6189382374e+00    2.2540771484e-01
       868   -3.7113609037e+02    1.3775740532e+05   -6.0236716918e+02    2.3123107881e+02   -3.4668161235e+02   -1.2668995855e+01   -8.2640689919e+01   -2.3929814179e+02    7.8922270740e+01    1.2800000000e+04    1.6215445548e+00    2.2447591146e-01
       869   -3.7105166185e+02    1.3769756207e+05   -6.0111329578e+02    2.3006163393e+02   -3.4581015451e+02   -1.2887960862e+01   -8.1349633362e+01   -2.3929814179e+02    7.8232594743e+01    1.2800000000e+04    1.6217992604e+00    2.2533284505e-01
       870   -3.7104928363e+02    1.3769414189e+05   -6.0165080652e+02    2.3060152288e+02   -3.4579595572e+02   -1.2982277273e+01   -8.1916858585e+01   -2.3929814179e+02    7.8342426855e+01    1.2800000000e+04    1.6758937389e+00    2.2486938477e-01
       871   -3.7115687927e+02    1.3777344324e+05   -6.0184118415e+02    2.3068430488e+02   -3.4614881596e+02   -1.3103706748e+01   -8.1688380059e+01   -2.3929814179e+02    7.8397860408e+01    1.2800000000e+04    1.6635507047e+00    2.2555257161e-01
       872   -3.7114244150e+02    1.3776324758e+05   -6.0123326556e+02    2.3009082406e+02   -3.4646063448e+02   -1.2764403574e+01   -8.1087146669e+01   -2.3929814179e+02    7.8377060959e+01    1.2800000000e+04    1.6263334155e+00    2.2509765625e-01
       873   -3.7106040538e+02    1.3770098341e+05   -6.0211954432e+02    2.3105913895e+02   -3.4571326437e+02   -1.2802741365e+01   -8.2711006598e+01   -2.3929814179e+02    7.8405609806e+01    1.2800000000e+04    1.6238616854e+00    2.2519490560e-01
       874   -3.7119053609e+02    1.3779698310e+05   -6.0115248054e+02    2.2996194445e+02   -3.4540093873e+02   -1.2922789384e+01   -8.1728608411e+01   -2.3929814179e+02    7.8197997776e+01    1.2800000000e+04    1.6251213849e+00    2.2519368490e-01
       875   -3.7118418705e+02    1.3779305293e+05   -6.0050825320e+02    2.2932406614e+02   -3.4570447524e+02   -1.2606787427e+01   -8.0626801463e+01   -2.3929814179e+02    7.7727952725e+01    1.2800000000e+04    1.6266255230e+00    2.2560058594e-01
       876   -3.7110508256e+02    1.3773338824e+05   -6.0228401196e+02    2.3117892940e+02   -3.4659304966e+02   -1.2953222990e+01   -8.1896105421e+01   -2.3929814179e+02    7.8456507907e+01    1.2800000000e+04    1.6254478395e+00    2.2546997070e-01
       877   -3.7102446628e+02    1.3767506969e+05   -6.0210283334e+02    2.3107836705e+02   -3.4673481762e+02   -1.2925352584e+01   -8.1857638451e+01   -2.3929814179e+02    7.8713117110e+01    1.2800000000e+04    1.6224873960e+00    2.2481079102e-01
       878   -3.7112069853e+02    1.3774595908e+05   -6.0146802919e+02    2.3034733066e+02   -3.4628851305e+02   -1.3214742945e+01   -8.1098773110e+01   -2.3929814179e+02    7.8432141709e+01    1.2800000000e+04    1.6223175377e+00    2.2547159831e-01
       879   -3.7106672180e+02    1.3770708173e+05   -6.0171354696e+02    2.3064682516e+02   -3.4657038432e+02   -1.2883667311e+01   -8.1728293860e+01   -2.3929814179e+02    7.8766940317e+01    1.2800000000e+04    1.6229676902e+00    2.2531860352e-01
       880   -3.7117381847e+02    1.3778646544e+05   -6.0206701983e+02    2.3089320136e+02   -3.4585921984e+02   -1.2873889141e+01   -8.2570233720e+01   -2.3929814179e+02    7.8534464669e+01    1.2800000000e+04    1.6182068586e+00    2.2524210612e-01
