#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       351   -3.7127924879e+02    1.3786162086e+05   -6.0217375434e+02    2.3089450555e+02   -3.9007536975e+02   -5.1048867349e+01   -2.3929814248e+02    7.8248625232e+01    1.2974480000e+06    1.1271557957e+00    9.7695711152e-01
       352   -3.7129180082e+02    1.3787101927e+05   -6.0219178307e+02    2.3089998225e+02   -3.9001923456e+02   -5.1064300436e+01   -2.3929814248e+02    7.8189894397e+01    1.3022310000e+06    1.1336411946e+00    9.7692380588e-01
       353   -3.7128127232e+02    1.3786308670e+05   -6.0216034439e+02    2.3087907207e+02   -3.8993429934e+02   -5.1123984521e+01   -2.3929814248e+02    7.8196081945e+01    1.2948930000e+06    1.1200610008e+00    9.7698293838e-01
       354   -3.7129736613e+02    1.3787500673e+05   -6.0220887486e+02    2.3091150873e+02   -3.9016979718e+02   -5.1046233242e+01   -2.3929814248e+02    7.8305298040e+01    1.3059760000e+06    1.1704009827e+00    9.7697096046e-01
       355   -3.7128660636e+02    1.3786696005e+05   -6.0208830996e+02    2.3080170360e+02   -3.9006209308e+02   -5.0967583567e+01   -2.3929814248e+02    7.8239509158e+01    1.3103370000e+06    1.2084414139e+00    9.7694398130e-01
       356   -3.7128116297e+02    1.3786308079e+05   -6.0204439922e+02    2.3076323625e+02   -3.9001624440e+02   -5.0937694670e+01   -2.3929814248e+02    7.8207682323e+01    1.3144010000e+06    1.3378495388e+00    9.7697366255e-01
       357   -3.7129828524e+02    1.3787566782e+05   -6.0221974613e+02    2.3092146089e+02   -3.9006345588e+02   -5.1066430082e+01   -2.3929814248e+02    7.8208282309e+01    1.3192550000e+06    1.3270248547e+00    9.7695498264e-01
       358   -3.7129018429e+02    1.3786989790e+05   -6.0229792511e+02    2.3100774082e+02   -3.9021086547e+02   -5.1102481606e+01   -2.3929814248e+02    7.8313564439e+01    1.3261310000e+06    1.3755227271e+00    9.7694481689e-01
       359   -3.7127971105e+02    1.3786202260e+05   -6.0218610097e+02    2.3090638993e+02   -3.9011333554e+02   -5.1076790489e+01   -2.3929814248e+02    7.8302167528e+01    1.3102920000e+06    1.2535160016e+00    9.7695168176e-01
       360   -3.7129232196e+02    1.3787127803e+05   -6.0220694268e+02    2.3091462071e+02   -3.9004028305e+02   -5.1079135992e+01   -2.3929814248e+02    7.8210618840e+01    1.3079370000e+06    1.1696752999e+00    9.7693656977e-01
       361   -3.7128702893e+02    1.3786757195e+05   -6.0213708251e+02    2.3085005358e+02   -3.9003575665e+02   -5.0983940229e+01   -2.3929814248e+02    7.8180756843e+01    1.3105690000e+06    1.1951523069e+00    9.7695869937e-01
       362   -3.7127994668e+02    1.3786206035e+05   -6.0236365419e+02    2.3108370751e+02   -3.9019092536e+02   -5.1130905520e+01   -2.3929814248e+02    7.8256319172e+01    1.3120850000e+06    1.2684025168e+00    9.7691798293e-01
       363   -3.7128492134e+02    1.3786578847e+05   -6.0219932119e+02    2.3091439985e+02   -3.9001675261e+02   -5.1085605689e+01   -2.3929814248e+02    7.8201179578e+01    1.3115960000e+06    1.3168138154e+00    9.7693194554e-01
       364   -3.7129464830e+02    1.3787297609e+05   -6.0223510515e+02    2.3094045684e+02   -3.9010627240e+02   -5.1047825589e+01   -2.3929814248e+02    7.8217135321e+01    1.3131270000e+06    1.3233640250e+00    9.7696038757e-01
       365   -3.7128782724e+02    1.3786798130e+05   -6.0236448802e+02    2.3107666079e+02   -3.9033058796e+02   -5.1034462936e+01   -2.3929814248e+02    7.8298705344e+01    1.3137540000e+06    1.3420584481e+00    9.7692325354e-01
       366   -3.7128197300e+02    1.3786353322e+05   -6.0197617240e+02    2.3069419941e+02   -3.8980126032e+02   -5.0977793769e+01   -2.3929814248e+02    7.8101024161e+01    1.3080960000e+06    1.2133577541e+00    9.7696213328e-01
       367   -3.7127073943e+02    1.3785519287e+05   -6.0199177950e+02    2.3072104007e+02   -3.8990758962e+02   -5.0918770769e+01   -2.3929814248e+02    7.8132723370e+01    1.2994630000e+06    1.1386011466e+00    9.7691356657e-01
       368   -3.7129795000e+02    1.3787546514e+05   -6.0230683886e+02    2.3100888886e+02   -3.9011346055e+02   -5.1135984305e+01   -2.3929814248e+02    7.8240748473e+01    1.3008280000e+06    1.1281809658e+00    9.7689029618e-01
       369   -3.7128933299e+02    1.3786912711e+05   -6.0229903356e+02    2.3100970057e+02   -3.9021710287e+02   -5.1068224229e+01   -2.3929814248e+02    7.8284436017e+01    1.3024400000e+06    1.1063748263e+00    9.7694679284e-01
       370   -3.7129255202e+02    1.3787136048e+05   -6.0241375639e+02    2.3112120437e+02   -3.9031639587e+02   -5.1133071228e+01   -2.3929814248e+02    7.8333853185e+01    1.3047200000e+06    1.1413148604e+00    9.7699190579e-01
       371   -3.7129330240e+02    1.3787207279e+05   -6.0227050801e+02    2.3097720561e+02   -3.9026335932e+02   -5.1021232801e+01   -2.3929814248e+02    7.8312226587e+01    1.3096750000e+06    1.2532121483e+00    9.7692580020e-01
       372   -3.7128969965e+02    1.3786925919e+05   -6.0249365175e+02    2.3120395210e+02   -3.9049623880e+02   -5.1097521350e+01   -2.3929814248e+02    7.8398250875e+01    1.3153410000e+06    1.3677649256e+00    9.7693260659e-01
       373   -3.7128794265e+02    1.3786801414e+05   -6.0221853849e+02    2.3093059584e+02   -3.9015739873e+02   -5.1009622655e+01   -2.3929814248e+02    7.8246625364e+01    1.3116050000e+06    1.3032921404e+00    9.7698153542e-01
       374   -3.7129194566e+02    1.3787110209e+05   -6.0235589625e+02    2.3106395058e+02   -3.9029268810e+02   -5.1104735416e+01   -2.3929814248e+02    7.8339669744e+01    1.3117340000e+06    1.2855410632e+00    9.7695927253e-01
       375   -3.7129361496e+02    1.3787250485e+05   -6.0218950502e+02    2.3089589006e+02   -3.9022374688e+02   -5.0962268706e+01   -2.3929814248e+02    7.8294653044e+01    1.3136840000e+06    1.2401372865e+00    9.7693371777e-01
       376   -3.7128534968e+02    1.3786612805e+05   -6.0235332929e+02    2.3106797962e+02   -3.9021838661e+02   -5.1145559775e+01   -2.3929814248e+02    7.8308759570e+01    1.3199940000e+06    1.3635691497e+00    9.7691019237e-01
       377   -3.7128868352e+02    1.3786852492e+05   -6.0236763761e+02    2.3107895409e+02   -3.9026922082e+02   -5.1099949315e+01   -2.3929814248e+02    7.8299675001e+01    1.3130400000e+06    1.2982949372e+00    9.7691757816e-01
       378   -3.7129389341e+02    1.3787239717e+05   -6.0220707618e+02    2.3091318277e+02   -3.9009071196e+02   -5.1072817877e+01   -2.3929814248e+02    7.8254596133e+01    1.3057090000e+06    1.1043097451e+00    9.7699283114e-01
       379   -3.7129378952e+02    1.3787247500e+05   -6.0231877779e+02    2.3102498827e+02   -3.9020621817e+02   -5.1102187823e+01   -2.3929814248e+02    7.8287770686e+01    1.3098590000e+06    1.1740827151e+00    9.7694922501e-01
       380   -3.7128619684e+02    1.3786704468e+05   -6.0201890029e+02    2.3073270345e+02   -3.8996237644e+02   -5.0939353868e+01   -2.3929814248e+02    7.8180972493e+01    1.3082610000e+06    1.1208146028e+00    9.7697753242e-01
       381   -3.7128912584e+02    1.3786898246e+05   -6.0208413749e+02    2.3079501165e+02   -3.9007891325e+02   -5.0952765819e+01   -2.3929814248e+02    7.8245684052e+01    1.3110580000e+06    1.2444004789e+00    9.7700471829e-01
       382   -3.7129225456e+02    1.3787159405e+05   -6.0224593683e+02    2.3095368227e+02   -3.9017774994e+02   -5.1039019391e+01   -2.3929814248e+02    7.8268974979e+01    1.3150300000e+06    1.4073070046e+00    9.7693682702e-01
       383   -3.7129025671e+02    1.3786981398e+05   -6.0220640641e+02    2.3091614970e+02   -3.9002639373e+02   -5.1089907356e+01   -2.3929814248e+02    7.8208037143e+01    1.3111160000e+06    1.2373572309e+00    9.7694634707e-01
       384   -3.7130655546e+02    1.3788189065e+05   -6.0227832814e+02    2.3097177268e+02   -3.9011928770e+02   -5.1092844791e+01   -2.3929814248e+02    7.8231946834e+01    1.3126210000e+06    1.2479322720e+00    9.7697256249e-01
       385   -3.7128683236e+02    1.3786710548e+05   -6.0218205922e+02    2.3089522686e+02   -3.9005079024e+02   -5.1015888089e+01   -2.3929814248e+02    7.8182761582e+01    1.3151550000e+06    1.2837264147e+00    9.7698201124e-01
       386   -3.7127961884e+02    1.3786195542e+05   -6.0200515983e+02    2.3072554099e+02   -3.8993038359e+02   -5.0936358931e+01   -2.3929814248e+02    7.8159725165e+01    1.3052050000e+06    1.1291494649e+00    9.7700964141e-01
       387   -3.7129747994e+02    1.3787506297e+05   -6.0224142231e+02    2.3094394237e+02   -3.9021705865e+02   -5.1028542802e+01   -2.3929814248e+02    7.8302321617e+01    1.3053400000e+06    1.1360466704e+00    9.7698086401e-01
       388   -3.7128206506e+02    1.3786355979e+05   -6.0221462471e+02    2.3093255965e+02   -3.9013755985e+02   -5.1038071708e+01   -2.3929814248e+02    7.8259149322e+01    1.3069140000e+06    1.1022964343e+00    9.7699816495e-01
       389   -3.7129580684e+02    1.3787392026e+05   -6.0217741007e+02    2.3088160323e+02   -3.9004073624e+02   -5.1059600218e+01   -2.3929814248e+02    7.8221068864e+01    1.3089490000e+06    1.1886382923e+00    9.7693239633e-01
       390   -3.7128514410e+02    1.3786584532e+05   -6.0199464461e+02    2.3070950050e+02   -3.8991394818e+02   -5.0938736826e+01   -2.3929814248e+02    7.8156182878e+01    1.3116070000e+06    1.2316902801e+00    9.7696285157e-01
       391   -3.7129719256e+02    1.3787480394e+05   -6.0212701350e+02    2.3082982093e+02   -3.9002593922e+02   -5.1018330215e+01   -2.3929814248e+02    7.8215398416e+01    1.3099610000e+06    1.2143126447e+00    9.7697809730e-01
       392   -3.7128823771e+02    1.3786841579e+05   -6.0212760504e+02    2.3083936733e+02   -3.9008932313e+02   -5.0987070486e+01   -2.3929814248e+02    7.8246931052e+01    1.3104930000e+06    1.2047649138e+00    9.7700030759e-01
       393   -3.7128702080e+02    1.3786748724e+05   -6.0197760427e+02    2.3069058348e+02   -3.8983254602e+02   -5.0978226340e+01   -2.3929814248e+02    7.8131310562e+01    1.3088730000e+06    1.2043383885e+00    9.7697581411e-01
       394   -3.7128317007e+02    1.3786441460e+05   -6.0224951238e+02    2.3096634231e+02   -3.9027334440e+02   -5.1031206600e+01   -2.3929814248e+02    7.8353181093e+01    1.3072430000e+06    1.1292111166e+00    9.7695133187e-01
       395   -3.7128298606e+02    1.3786433613e+05   -6.0211799094e+02    2.3083500488e+02   -3.8999146951e+02   -5.1026361141e+01   -2.3929814248e+02    7.8197982182e+01    1.3058980000e+06    1.1129101813e+00    9.7696484936e-01
       396   -3.7129142348e+02    1.3787073853e+05   -6.0226701502e+02    2.3097559153e+02   -3.9010888323e+02   -5.1079699759e+01   -2.3929814248e+02    7.8219710452e+01    1.3098620000e+06    1.1905835476e+00    9.7696216463e-01
       397   -3.7129063072e+02    1.3787012068e+05   -6.0213831879e+02    2.3084768807e+02   -3.8995684997e+02   -5.1069229155e+01   -2.3929814248e+02    7.8185902812e+01    1.3134730000e+06    1.2973813377e+00    9.7695198344e-01
       398   -3.7129402052e+02    1.3787259142e+05   -6.0228883666e+02    2.3099481614e+02   -3.9009688247e+02   -5.1117882770e+01   -2.3929814248e+02    7.8224071061e+01    1.3145970000e+06    1.3088153321e+00    9.7694663195e-01
       399   -3.7130160092e+02    1.3787836031e+05   -6.0235318167e+02    2.3105158075e+02   -3.9019272097e+02   -5.1157111271e+01   -2.3929814248e+02    7.8294793040e+01    1.3242440000e+06    1.4057307448e+00    9.7690989299e-01
