#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       351   -3.7131748159e+02    1.3788979055e+05   -6.0175116079e+02    2.3043367921e+02   -3.9006037338e+02   -5.0578887080e+01   -2.3929814248e+02    7.8186242141e+01    1.3153160000e+06    1.3961645067e+00    9.7705994811e-01
       352   -3.7131521350e+02    1.3788801801e+05   -6.0161724501e+02    2.3030203150e+02   -3.9002401016e+02   -5.0473490419e+01   -2.3929814248e+02    7.8178398047e+01    1.3067380000e+06    1.1875617057e+00    9.7709123620e-01
       353   -3.7129552963e+02    1.3787334604e+05   -6.0166442111e+02    2.3036889148e+02   -3.9010910859e+02   -5.0509267560e+01   -2.3929814248e+02    7.8252097517e+01    1.3012730000e+06    1.1486679465e+00    9.7711052229e-01
       354   -3.7133181796e+02    1.3790064865e+05   -6.0187343988e+02    2.3054162193e+02   -3.9028587040e+02   -5.0594972999e+01   -2.3929814248e+02    7.8305545993e+01    1.2960910000e+06    1.1229339167e+00    9.7710791632e-01
       355   -3.7131131130e+02    1.3788510775e+05   -6.0190790582e+02    2.3059659451e+02   -3.9031062436e+02   -5.0656763292e+01   -2.3929814248e+02    7.8357624310e+01    1.2983010000e+06    1.1497638803e+00    9.7705081871e-01
       356   -3.7131557430e+02    1.3788849863e+05   -6.0203472381e+02    2.3071914951e+02   -3.9054591637e+02   -5.0614814382e+01   -2.3929814248e+02    7.8424149427e+01    1.2935830000e+06    1.2347916402e+00    9.7709363427e-01
       357   -3.7132255932e+02    1.3789359377e+05   -6.0210056147e+02    2.3077800215e+02   -3.9062529317e+02   -5.0646687739e+01   -2.3929814248e+02    7.8469561915e+01    1.3024490000e+06    1.1597387474e+00    9.7704909708e-01
       358   -3.7132548629e+02    1.3789574243e+05   -6.0180391738e+02    2.3047843109e+02   -3.9017085392e+02   -5.0578984762e+01   -2.3929814248e+02    7.8244063774e+01    1.3058260000e+06    1.1954253186e+00    9.7708904361e-01
       359   -3.7131101983e+02    1.3788490941e+05   -6.0175296696e+02    2.3044194713e+02   -3.9016672118e+02   -5.0557227649e+01   -2.3929814248e+02    7.8269124345e+01    1.3059260000e+06    1.2276763413e+00    9.7708296521e-01
       360   -3.7131672291e+02    1.3788906702e+05   -6.0207093289e+02    2.3075420998e+02   -3.9051464092e+02   -5.0678246660e+01   -2.3929814248e+02    7.8420097159e+01    1.3056910000e+06    1.2242545988e+00    9.7702724330e-01
       361   -3.7131395841e+02    1.3788711576e+05   -6.0174483721e+02    2.3043087880e+02   -3.9017158692e+02   -5.0532189520e+01   -2.3929814248e+02    7.8257081705e+01    1.3066100000e+06    1.1420647968e+00    9.7709047376e-01
       362   -3.7132278414e+02    1.3789388168e+05   -6.0196221597e+02    2.3063943183e+02   -3.9036401640e+02   -5.0667723349e+01   -2.3929814248e+02    7.8367666254e+01    1.2937840000e+06    1.1716327704e+00    9.7706233539e-01
       363   -3.7131550701e+02    1.3788832406e+05   -6.0161357626e+02    2.3029806925e+02   -3.8987345198e+02   -5.0526451583e+01   -2.3929814248e+02    7.8084469781e+01    1.2930020000e+06    1.0785637945e+00    9.7710313753e-01
       364   -3.7133065022e+02    1.3789955998e+05   -6.0193463530e+02    2.3060398508e+02   -3.9022001336e+02   -5.0658320957e+01   -2.3929814248e+02    7.8241841487e+01    1.2895700000e+06    1.1374069620e+00    9.7709301217e-01
       365   -3.7132690694e+02    1.3789716771e+05   -6.0200686551e+02    2.3067995857e+02   -3.9030575404e+02   -5.0729601139e+01   -2.3929814248e+02    7.8326632143e+01    1.2983860000e+06    1.1955451407e+00    9.7704561637e-01
       366   -3.7132501053e+02    1.3789542749e+05   -6.0205215494e+02    2.3072714441e+02   -3.9045985472e+02   -5.0662729881e+01   -2.3929814248e+02    7.8368572135e+01    1.3156940000e+06    1.4486787971e+00    9.7702173220e-01
       367   -3.7133168374e+02    1.3790022050e+05   -6.0207381696e+02    2.3074213322e+02   -3.9036784048e+02   -5.0712539717e+01   -2.3929814248e+02    7.8304705703e+01    1.3183160000e+06    1.4168389663e+00    9.7704515399e-01
       368   -3.7131728866e+02    1.3788976053e+05   -6.0207563413e+02    2.3075834547e+02   -3.9051701331e+02   -5.0650993055e+01   -2.3929814248e+02    7.8390514708e+01    1.3201020000e+06    1.3982999455e+00    9.7703462307e-01
       369   -3.7131258473e+02    1.3788634540e+05   -6.0200689806e+02    2.3069431332e+02   -3.9032863459e+02   -5.0694063673e+01   -2.3929814248e+02    7.8313942683e+01    1.3179370000e+06    1.4145791288e+00    9.7702455376e-01
       370   -3.7133450262e+02    1.3790238556e+05   -6.0185081514e+02    2.3051631253e+02   -3.9003916079e+02   -5.0669922199e+01   -2.3929814248e+02    7.8156410324e+01    1.3166320000e+06    1.4026337843e+00    9.7709868625e-01
       371   -3.7132801074e+02    1.3789782431e+05   -6.0184692027e+02    2.3051890953e+02   -3.9009106587e+02   -5.0657462185e+01   -2.3929814248e+02    7.8199750261e+01    1.3228200000e+06    1.4248665664e+00    9.7705465190e-01
       372   -3.7132083866e+02    1.3789229615e+05   -6.0202303278e+02    2.3070219412e+02   -3.9035518740e+02   -5.0711099163e+01   -2.3929814248e+02    7.8341396261e+01    1.3221220000e+06    1.4195787590e+00    9.7708866625e-01
       373   -3.7132501873e+02    1.3789558886e+05   -6.0183085212e+02    2.3050583338e+02   -3.9006230570e+02   -5.0669393450e+01   -2.3929814248e+02    7.8198989507e+01    1.3146530000e+06    1.3832706083e+00    9.7706976209e-01
       374   -3.7132256240e+02    1.3789358594e+05   -6.0171853533e+02    2.3039597293e+02   -3.8999433844e+02   -5.0603489725e+01   -2.3929814248e+02    7.8177435312e+01    1.3166220000e+06    1.3791356534e+00    9.7709031234e-01
       375   -3.7131261032e+02    1.3788625556e+05   -6.0160955562e+02    2.3029694530e+02   -3.8996079023e+02   -5.0526606901e+01   -2.3929814248e+02    7.8175983986e+01    1.3076680000e+06    1.2651519105e+00    9.7707930266e-01
       376   -3.7131931805e+02    1.3789120715e+05   -6.0166293206e+02    2.3034361400e+02   -3.8998300855e+02   -5.0548206414e+01   -2.3929814248e+02    7.8166425381e+01    1.3028530000e+06    1.1773465909e+00    9.7706414111e-01
       377   -3.7130641771e+02    1.3788155523e+05   -6.0196167670e+02    2.3065525898e+02   -3.9034585320e+02   -5.0642767928e+01   -2.3929814248e+02    7.8325086911e+01    1.3092290000e+06    1.2328387182e+00    9.7703911972e-01
       378   -3.7132299625e+02    1.3789398469e+05   -6.0182523589e+02    2.3050223964e+02   -3.9007904241e+02   -5.0678747086e+01   -2.3929814248e+02    7.8230696081e+01    1.3071820000e+06    1.2390382960e+00    9.7704835178e-01
       379   -3.7131839575e+02    1.3789034056e+05   -6.0169305739e+02    2.3037466164e+02   -3.9007142789e+02   -5.0534625861e+01   -2.3929814248e+02    7.8211138833e+01    1.3067690000e+06    1.1803121082e+00    9.7706038043e-01
       380   -3.7131672366e+02    1.3788938367e+05   -6.0202568710e+02    2.3070896344e+02   -3.9034441441e+02   -5.0690667165e+01   -2.3929814248e+02    7.8307536953e+01    1.3070030000e+06    1.1575215571e+00    9.7708694416e-01
       381   -3.7132782087e+02    1.3789743108e+05   -6.0181888382e+02    2.3049106295e+02   -3.9024549100e+02   -5.0553120401e+01   -2.3929814248e+02    7.8277870059e+01    1.3005970000e+06    1.1474788208e+00    9.7704704973e-01
       382   -3.7131563792e+02    1.3788835439e+05   -6.0189540344e+02    2.3057976552e+02   -3.9026994874e+02   -5.0630146592e+01   -2.3929814248e+02    7.8302834371e+01    1.3017800000e+06    1.1409490202e+00    9.7709827585e-01
       383   -3.7131843817e+02    1.3789071323e+05   -6.0197394754e+02    2.3065550937e+02   -3.9023456923e+02   -5.0750538575e+01   -2.3929814248e+02    7.8309302738e+01    1.3052170000e+06    1.1691229045e+00    9.7706261211e-01
       384   -3.7130765866e+02    1.3788256680e+05   -6.0172255780e+02    2.3041489914e+02   -3.9004789744e+02   -5.0583645774e+01   -2.3929814248e+02    7.8207127885e+01    1.3058040000e+06    1.2506635170e+00    9.7706711057e-01
       385   -3.7131698843e+02    1.3788942837e+05   -6.0194540465e+02    2.3062841622e+02   -3.9018757087e+02   -5.0728756256e+01   -2.3929814248e+02    7.8269064945e+01    1.3056290000e+06    1.1488461979e+00    9.7705104109e-01
       386   -3.7131164141e+02    1.3788547257e+05   -6.0170281879e+02    2.3039117738e+02   -3.8998207067e+02   -5.0595405256e+01   -2.3929814248e+02    7.8172799609e+01    1.3030480000e+06    1.1366971936e+00    9.7709575137e-01
       387   -3.7133942841e+02    1.3790597857e+05   -6.0177582958e+02    2.3043640117e+02   -3.9006880377e+02   -5.0577420504e+01   -2.3929814248e+02    7.8168537169e+01    1.3122130000e+06    1.3087471221e+00    9.7709714798e-01
       388   -3.7131495030e+02    1.3788794568e+05   -6.0179602990e+02    2.3048107961e+02   -3.9004682491e+02   -5.0615470628e+01   -2.3929814248e+02    7.8164408112e+01    1.3204480000e+06    1.4876004141e+00    9.7708485070e-01
       389   -3.7131756038e+02    1.3788995585e+05   -6.0178712195e+02    2.3046956156e+02   -3.9009090862e+02   -5.0592615825e+01   -2.3929814248e+02    7.8194544970e+01    1.3121480000e+06    1.3120807614e+00    9.7708938818e-01
       390   -3.7132391807e+02    1.3789447935e+05   -6.0176335340e+02    2.3043943534e+02   -3.9001213509e+02   -5.0620882569e+01   -2.3929814248e+02    7.8167806734e+01    1.3112500000e+06    1.2162378486e+00    9.7707184020e-01
       391   -3.7133705402e+02    1.3790439911e+05   -6.0172405647e+02    2.3038700245e+02   -3.9011118389e+02   -5.0542639584e+01   -2.3929814248e+02    7.8227909477e+01    1.3133800000e+06    1.2933036014e+00    9.7707152788e-01
       392   -3.7133749593e+02    1.3790479115e+05   -6.0198503466e+02    2.3064753873e+02   -3.9033098836e+02   -5.0672557787e+01   -2.3929814248e+02    7.8316653960e+01    1.3245200000e+06    1.4931699894e+00    9.7701868798e-01
       393   -3.7132893551e+02    1.3789862147e+05   -6.0178244289e+02    2.3045350738e+02   -3.9007115934e+02   -5.0627663858e+01   -2.3929814248e+02    7.8214522786e+01    1.3247580000e+06    1.4314695783e+00    9.7709138404e-01
       394   -3.7132299507e+02    1.3789407228e+05   -6.0187200257e+02    2.3054900751e+02   -3.9020408883e+02   -5.0670488334e+01   -2.3929814248e+02    7.8300717069e+01    1.3238260000e+06    1.4186470229e+00    9.7705180404e-01
       395   -3.7132259362e+02    1.3789370890e+05   -6.0181899898e+02    2.3049640536e+02   -3.9024548423e+02   -5.0564349273e+01   -2.3929814248e+02    7.8288976997e+01    1.3246430000e+06    1.3842785638e+00    9.7709426698e-01
       396   -3.7131107423e+02    1.3788522878e+05   -6.0136845004e+02    2.3005737581e+02   -3.8979456598e+02   -5.0362782049e+01   -2.3929814248e+02    7.8087040460e+01    1.3259290000e+06    1.3964879178e+00    9.7711764540e-01
       397   -3.7132300144e+02    1.3789397252e+05   -6.0173451884e+02    2.3041151740e+02   -3.9006028968e+02   -5.0595970931e+01   -2.3929814248e+02    7.8219884246e+01    1.3209970000e+06    1.4242513292e+00    9.7707613372e-01
       398   -3.7132049804e+02    1.3789200217e+05   -6.0185161097e+02    2.3053111293e+02   -3.9032129626e+02   -5.0583885751e+01   -2.3929814248e+02    7.8351713513e+01    1.3123750000e+06    1.3121056631e+00    9.7707693937e-01
       399   -3.7131077487e+02    1.3788465963e+05   -6.0175646670e+02    2.3044569183e+02   -3.9019801004e+02   -5.0550450329e+01   -2.3929814248e+02    7.8290136143e+01    1.3069210000e+06    1.2085051630e+00    9.7706117729e-01
