#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       351   -3.7128845320e+02    1.3786871529e+05   -6.0255225230e+02    2.3126379910e+02   -3.9016890471e+02   -5.1367236148e+01   -2.3929814248e+02    7.8282031031e+01    1.3128370000e+06    1.9945878200e+00    9.7686848215e-01
       352   -3.7128405985e+02    1.3786559691e+05   -6.0242018734e+02    2.3113612749e+02   -3.8989213469e+02   -5.1392643274e+01   -2.3929814248e+02    7.8162733104e+01    1.3077820000e+06    1.7297557853e+00    9.7685619313e-01
       353   -3.7128694007e+02    1.3786756073e+05   -6.0260528527e+02    2.3131834520e+02   -3.9029147835e+02   -5.1362573720e+01   -2.3929814248e+02    7.8346909279e+01    1.3140830000e+06    2.0169345792e+00    9.7685069566e-01
       354   -3.7128797814e+02    1.3786834578e+05   -6.0248717524e+02    2.3119919709e+02   -3.8995470677e+02   -5.1419412833e+01   -2.3929814248e+02    7.8185086841e+01    1.3173010000e+06    2.0671992209e+00    9.7688299011e-01
       355   -3.7128683246e+02    1.3786774217e+05   -6.0252085199e+02    2.3123401953e+02   -3.9018017877e+02   -5.1366881160e+01   -2.3929814248e+02    7.8324350410e+01    1.3220410000e+06    2.0723882318e+00    9.7685594453e-01
       356   -3.7128739072e+02    1.3786826695e+05   -6.0255313491e+02    2.3126574419e+02   -3.9018236338e+02   -5.1378074150e+01   -2.3929814248e+02    7.8305445097e+01    1.3170480000e+06    2.0504272226e+00    9.7687357494e-01
       357   -3.7128591667e+02    1.3786675983e+05   -6.0258631765e+02    2.3130040098e+02   -3.9016554285e+02   -5.1419829367e+01   -2.3929814248e+02    7.8297197044e+01    1.3117060000e+06    1.9257851038e+00    9.7685906613e-01
       358   -3.7128966528e+02    1.3786961514e+05   -6.0272216243e+02    2.3143249715e+02   -3.9037246341e+02   -5.1448464552e+01   -2.3929814248e+02    7.8396908009e+01    1.3109520000e+06    1.9294488784e+00    9.7686786746e-01
       359   -3.7128626979e+02    1.3786711313e+05   -6.0235500379e+02    2.3106873400e+02   -3.8985694013e+02   -5.1400823771e+01   -2.3929814248e+02    7.8200902580e+01    1.3073260000e+06    1.7478957046e+00    9.7687317074e-01
       360   -3.7129196027e+02    1.3787165790e+05   -6.0271936727e+02    2.3142740700e+02   -3.9029771195e+02   -5.1499549066e+01   -2.3929814248e+02    7.8376036227e+01    1.3039360000e+06    1.7612256762e+00    9.7681759045e-01
       361   -3.7129448077e+02    1.3787330623e+05   -6.0268131594e+02    2.3138683517e+02   -3.9030102795e+02   -5.1455125501e+01   -2.3929814248e+02    7.8372979986e+01    1.3116740000e+06    1.9243723154e+00    9.7686241057e-01
       362   -3.7128143450e+02    1.3786357376e+05   -6.0268082922e+02    2.3139939472e+02   -3.9029430805e+02   -5.1468184781e+01   -2.3929814248e+02    7.8379806082e+01    1.3079080000e+06    1.7509343848e+00    9.7684439361e-01
       363   -3.7128613238e+02    1.3786696424e+05   -6.0256781061e+02    2.3128167823e+02   -3.9012171425e+02   -5.1400755512e+01   -2.3929814248e+02    7.8252801621e+01    1.3146810000e+06    2.0994932279e+00    9.7689171638e-01
       364   -3.7129193922e+02    1.3787139363e+05   -6.0262512168e+02    2.3133318247e+02   -3.9019400476e+02   -5.1421311229e+01   -2.3929814248e+02    7.8288336781e+01    1.3120470000e+06    1.9165978525e+00    9.7683271546e-01
       365   -3.7126889941e+02    1.3785426329e+05   -6.0265845082e+02    2.3138955140e+02   -3.9022608477e+02   -5.1446592187e+01   -2.3929814248e+02    7.8312368620e+01    1.3116000000e+06    2.0191443115e+00    9.7683669206e-01
       366   -3.7128001929e+02    1.3786252365e+05   -6.0271786618e+02    2.3143784688e+02   -3.9034391638e+02   -5.1489365394e+01   -2.3929814248e+02    7.8413558078e+01    1.3139000000e+06    1.9814253412e+00    9.7683361123e-01
       367   -3.7128227995e+02    1.3786402552e+05   -6.0251857944e+02    2.3123629950e+02   -3.9029456210e+02   -5.1302706162e+01   -2.3929814248e+02    7.8376831294e+01    1.3146890000e+06    2.0035757869e+00    9.7682948172e-01
       368   -3.7128601562e+02    1.3786680865e+05   -6.0253479246e+02    2.3124877684e+02   -3.9017308774e+02   -5.1371470218e+01   -2.3929814248e+02    7.8307907969e+01    1.3226310000e+06    2.0886448566e+00    9.7686371031e-01
       369   -3.7128702930e+02    1.3786753497e+05   -6.0240515910e+02    2.3111812980e+02   -3.9011618848e+02   -5.1269066230e+01   -2.3929814248e+02    7.8278238082e+01    1.3205460000e+06    2.0864098929e+00    9.7693407218e-01
       370   -3.7127369132e+02    1.3785784496e+05   -6.0266253772e+02    2.3138884640e+02   -3.9029307353e+02   -5.1447544633e+01   -2.3929814248e+02    7.8376222921e+01    1.3177020000e+06    2.0945887510e+00    9.7688995619e-01
       371   -3.7129130284e+02    1.3787073509e+05   -6.0243853765e+02    2.3114723481e+02   -3.9021890678e+02   -5.1256990009e+01   -2.3929814248e+02    7.8335501621e+01    1.3131580000e+06    1.9782459531e+00    9.7686667704e-01
       372   -3.7128382442e+02    1.3786516297e+05   -6.0247689858e+02    2.3119307416e+02   -3.9021829338e+02   -5.1309409420e+01   -2.3929814248e+02    7.8348946695e+01    1.3028010000e+06    1.7128286511e+00    9.7686832861e-01
       373   -3.7128337154e+02    1.3786499670e+05   -6.0275098293e+02    2.3146761140e+02   -3.9041615189e+02   -5.1480251952e+01   -2.3929814248e+02    7.8443563385e+01    1.3029240000e+06    1.7525362447e+00    9.7682228567e-01
       374   -3.7128472284e+02    1.3786580395e+05   -6.0259606270e+02    2.3131133986e+02   -3.9030382723e+02   -5.1361968044e+01   -2.3929814248e+02    7.8367875049e+01    1.3081650000e+06    1.7300111111e+00    9.7682635346e-01
       375   -3.7128495357e+02    1.3786623484e+05   -6.0252586226e+02    2.3124090869e+02   -3.9020047021e+02   -5.1373077817e+01   -2.3929814248e+02    7.8345828248e+01    1.3068480000e+06    1.7075342592e+00    9.7687651083e-01
       376   -3.7127667604e+02    1.3785993330e+05   -6.0265914707e+02    2.3138247104e+02   -3.9020318557e+02   -5.1497003440e+01   -2.3929814248e+02    7.8339184413e+01    1.3063830000e+06    1.7675824426e+00    9.7683563230e-01
       377   -3.7129534491e+02    1.3787368864e+05   -6.0249616055e+02    2.3120081565e+02   -3.9014094823e+02   -5.1361310897e+01   -2.3929814248e+02    7.8304241048e+01    1.3129580000e+06    1.9406020958e+00    9.7686052739e-01
       378   -3.7128144018e+02    1.3786334354e+05   -6.0278518075e+02    2.3150374057e+02   -3.9037729193e+02   -5.1533304588e+01   -2.3929814248e+02    7.8423558248e+01    1.3127060000e+06    1.9738944527e+00    9.7686161670e-01
       379   -3.7127428988e+02    1.3785824209e+05   -6.0255455369e+02    2.3128026381e+02   -3.9013911523e+02   -5.1424734983e+01   -2.3929814248e+02    7.8307439004e+01    1.3071340000e+06    1.7851911224e+00    9.7689382896e-01
       380   -3.7128375256e+02    1.3786529013e+05   -6.0239457831e+02    2.3111082575e+02   -3.9000141037e+02   -5.1310816515e+01   -2.3929814248e+02    7.8215791056e+01    1.3023240000e+06    1.7133818790e+00    9.7688339527e-01
       381   -3.7129123440e+02    1.3787085426e+05   -6.0274290308e+02    2.3145166868e+02   -3.9035316642e+02   -5.1455950302e+01   -2.3929814248e+02    7.8364356121e+01    1.3140790000e+06    2.0023948792e+00    9.7684714132e-01
       382   -3.7129585204e+02    1.3787413960e+05   -6.0239084017e+02    2.3109498812e+02   -3.9005732127e+02   -5.1270696937e+01   -2.3929814248e+02    7.8235320511e+01    1.3189860000e+06    2.0893099532e+00    9.7685219506e-01
       383   -3.7128837803e+02    1.3786861986e+05   -6.0246290595e+02    2.3117452792e+02   -3.9002077807e+02   -5.1361689754e+01   -2.3929814248e+02    7.8217704345e+01    1.3203260000e+06    2.0570700169e+00    9.7691032054e-01
       384   -3.7128945562e+02    1.3786936437e+05   -6.0245723704e+02    2.3116778142e+02   -3.8991331139e+02   -5.1408429238e+01   -2.3929814248e+02    7.8162646056e+01    1.3173850000e+06    2.0769819822e+00    9.7687952068e-01
       385   -3.7128430263e+02    1.3786566542e+05   -6.0256090597e+02    2.3127660334e+02   -3.9011183879e+02   -5.1399765920e+01   -2.3929814248e+02    7.8248841212e+01    1.3187510000e+06    2.0861070845e+00    9.7688502574e-01
       386   -3.7128379315e+02    1.3786512714e+05   -6.0229180128e+02    2.3100800813e+02   -3.8980737553e+02   -5.1324125182e+01   -2.3929814248e+02    7.8137841912e+01    1.3156250000e+06    2.0247863661e+00    9.7686982906e-01
       387   -3.7127736158e+02    1.3786046711e+05   -6.0227830584e+02    2.3100094426e+02   -3.8982632008e+02   -5.1286693375e+01   -2.3929814248e+02    7.8132850086e+01    1.3151500000e+06    2.0051550530e+00    9.7690208034e-01
       388   -3.7128811275e+02    1.3786836802e+05   -6.0232902167e+02    2.3104090893e+02   -3.8990871855e+02   -5.1321359818e+01   -2.3929814248e+02    7.8199199165e+01    1.3121190000e+06    1.9183676280e+00    9.7690000771e-01
       389   -3.7129289373e+02    1.3787193126e+05   -6.0240414223e+02    2.3111124850e+02   -3.8990899347e+02   -5.1361860008e+01   -2.3929814248e+02    7.8164853724e+01    1.3140250000e+06    2.0237691533e+00    9.7685263805e-01
       390   -3.7129410465e+02    1.3787288208e+05   -6.0262403957e+02    2.3132993492e+02   -3.9018036251e+02   -5.1445189542e+01   -2.3929814248e+02    7.8299654960e+01    1.3166550000e+06    2.0509570539e+00    9.7684494546e-01
       391   -3.7129777309e+02    1.3787581712e+05   -6.0264062107e+02    2.3134284798e+02   -3.9020459059e+02   -5.1435311333e+01   -2.3929814248e+02    7.8297423329e+01    1.3167250000e+06    2.0537462067e+00    9.7686290955e-01
       392   -3.7128225979e+02    1.3786416141e+05   -6.0249200110e+02    2.3120974131e+02   -3.9009870902e+02   -5.1364796758e+01   -2.3929814248e+02    7.8269647153e+01    1.3107260000e+06    1.8822600991e+00    9.7687267009e-01
       393   -3.7129943975e+02    1.3787684504e+05   -6.0252733064e+02    2.3122789089e+02   -3.9018858682e+02   -5.1314857991e+01   -2.3929814248e+02    7.8274256649e+01    1.3157670000e+06    2.0306894220e+00    9.7688975991e-01
       394   -3.7128996690e+02    1.3786972917e+05   -6.0249669253e+02    2.3120672563e+02   -3.9016247596e+02   -5.1321342773e+01   -2.3929814248e+02    7.8285268679e+01    1.3230790000e+06    2.1153080221e+00    9.7686910100e-01
       395   -3.7129156148e+02    1.3787106668e+05   -6.0267354873e+02    2.3138198724e+02   -3.9016041180e+02   -5.1469996933e+01   -2.3929814248e+02    7.8255002484e+01    1.3288070000e+06    2.0717900749e+00    9.7686441165e-01
       396   -3.7127155047e+02    1.3785623691e+05   -6.0277177195e+02    2.3150022148e+02   -3.9039298454e+02   -5.1506015260e+01   -2.3929814248e+02    7.8425370325e+01    1.3344150000e+06    2.0998164024e+00    9.7682657454e-01
       397   -3.7128138048e+02    1.3786343046e+05   -6.0259859969e+02    2.3131721921e+02   -3.9020127565e+02   -5.1400498786e+01   -2.3929814248e+02    7.8301317218e+01    1.3200030000e+06    2.0626713540e+00    9.7686084850e-01
       398   -3.7128871159e+02    1.3786894749e+05   -6.0246380809e+02    2.3117509650e+02   -3.9005072678e+02   -5.1344706376e+01   -2.3929814248e+02    7.8229767540e+01    1.3162270000e+06    2.1440234203e+00    9.7688252626e-01
       399   -3.7128831499e+02    1.3786859804e+05   -6.0261153798e+02    2.3132322300e+02   -3.9022998115e+02   -5.1384480708e+01   -2.3929814248e+02    7.8301066353e+01    1.3134750000e+06    2.0212444328e+00    9.7684636806e-01
