#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       752   -3.7685098816e+01    1.4284043713e+03   -7.5264704320e+01    3.7579605504e+01    1.2768247394e+01   -8.8032951714e+01    3.2000000000e+06    2.2413471914e+00    6.4797161458e-01
       753   -3.7683422327e+01    1.4274471702e+03   -7.5293670331e+01    3.7610248003e+01    1.2760249674e+01   -8.8053920005e+01    3.2000000000e+06    2.2421949748e+00    6.4792406250e-01
       754   -3.7691100282e+01    1.4278272145e+03   -7.5180551699e+01    3.7489451418e+01    1.2745948244e+01   -8.7926499944e+01    3.2000000000e+06    2.2396883104e+00    6.4808125000e-01
       755   -3.7696959482e+01    1.4279483512e+03   -7.5082737169e+01    3.7385777687e+01    1.2742001886e+01   -8.7824739056e+01    3.2000000000e+06    2.2402024718e+00    6.4788677083e-01
       756   -3.7684960958e+01    1.4276697868e+03   -7.4944987480e+01    3.7260026522e+01    1.2749554163e+01   -8.7694541643e+01    3.2000000000e+06    2.2410319784e+00    6.4803572917e-01
       757   -3.7696567864e+01    1.4279354919e+03   -7.5285690140e+01    3.7589122276e+01    1.2759196436e+01   -8.8044886576e+01    3.2000000000e+06    2.2406420019e+00    6.4772015625e-01
       758   -3.7678288424e+01    1.4273110937e+03   -7.5254576853e+01    3.7576288429e+01    1.2771576259e+01   -8.8026153112e+01    3.2000000000e+06    2.2396089765e+00    6.4790171875e-01
       759   -3.7697426618e+01    1.4278899839e+03   -7.5210063826e+01    3.7512637208e+01    1.2739403151e+01   -8.7949466977e+01    3.2000000000e+06    2.2405637302e+00    6.4817541667e-01
       760   -3.7687917843e+01    1.4275555095e+03   -7.5499189159e+01    3.7811271316e+01    1.2772369958e+01   -8.8271559117e+01    3.2000000000e+06    2.2401019752e+00    6.4778057292e-01
       761   -3.7699660761e+01    1.4281987929e+03   -7.5120815388e+01    3.7421154628e+01    1.2744466818e+01   -8.7865282206e+01    3.2000000000e+06    2.2406408447e+00    6.4800796875e-01
       762   -3.7686201106e+01    1.4284103154e+03   -7.5452148879e+01    3.7765947773e+01    1.2757858802e+01   -8.8210007681e+01    3.2000000000e+06    2.2411176402e+00    6.4796161458e-01
       763   -3.7687802740e+01    1.4281239715e+03   -7.5716111146e+01    3.8028308406e+01    1.2767619129e+01   -8.8483730275e+01    3.2000000000e+06    2.2411095531e+00    6.4799187500e-01
       764   -3.7682444774e+01    1.4274137876e+03   -7.4937802532e+01    3.7255357758e+01    1.2769598880e+01   -8.7707401412e+01    3.2000000000e+06    2.2418759917e+00    6.4792593750e-01
       765   -3.7691274009e+01    1.4278881425e+03   -7.5384357252e+01    3.7693083243e+01    1.2757505774e+01   -8.8141863025e+01    3.2000000000e+06    2.2405096206e+00    6.4783692708e-01
       766   -3.7694300961e+01    1.4278793953e+03   -7.5141679548e+01    3.7447378587e+01    1.2751672565e+01   -8.7893352113e+01    3.2000000000e+06    2.2407636809e+00    6.4782484375e-01
       767   -3.7689597976e+01    1.4277652337e+03   -7.5499296316e+01    3.7809698340e+01    1.2759445377e+01   -8.8258741693e+01    3.2000000000e+06    2.2413487665e+00    6.4800265625e-01
       768   -3.7685229071e+01    1.4280125377e+03   -7.5439445800e+01    3.7754216730e+01    1.2766134649e+01   -8.8205580449e+01    3.2000000000e+06    2.2408904616e+00    6.4778854167e-01
       769   -3.7691298567e+01    1.4277348552e+03   -7.5859615091e+01    3.8168316524e+01    1.2754680147e+01   -8.8614295238e+01    3.2000000000e+06    2.2427731253e+00    6.4804927083e-01
       770   -3.7696470077e+01    1.4282075294e+03   -7.5112358684e+01    3.7415888607e+01    1.2753898071e+01   -8.7866256755e+01    3.2000000000e+06    2.2420319855e+00    6.4789500000e-01
       771   -3.7698780133e+01    1.4281316707e+03   -7.6054914337e+01    3.8356134203e+01    1.2761040767e+01   -8.8815955103e+01    3.2000000000e+06    2.2418857844e+00    6.4787026042e-01
       772   -3.7684996433e+01    1.4279117242e+03   -7.5640573783e+01    3.7955577350e+01    1.2765832811e+01   -8.8406406594e+01    3.2000000000e+06    2.2419404220e+00    6.4785510417e-01
       773   -3.7701546916e+01    1.4279865612e+03   -7.4901396436e+01    3.7199849520e+01    1.2732050752e+01   -8.7633447188e+01    3.2000000000e+06    2.2418216123e+00    6.4805078125e-01
       774   -3.7689863317e+01    1.4289806327e+03   -7.5360904287e+01    3.7671040970e+01    1.2753934844e+01   -8.8114839131e+01    3.2000000000e+06    2.2408539272e+00    6.4790015625e-01
       775   -3.7684603942e+01    1.4281384052e+03   -7.5401576811e+01    3.7716972868e+01    1.2762933216e+01   -8.8164510026e+01    3.2000000000e+06    2.2410796813e+00    6.4806156250e-01
       776   -3.7692537159e+01    1.4281647928e+03   -7.5137334717e+01    3.7444797557e+01    1.2745610522e+01   -8.7882945239e+01    3.2000000000e+06    2.2406229360e+00    6.4805187500e-01
       777   -3.7687231800e+01    1.4273379857e+03   -7.5285257412e+01    3.7598025612e+01    1.2761053658e+01   -8.8046311071e+01    3.2000000000e+06    2.2409928940e+00    6.4787635417e-01
       778   -3.7686062439e+01    1.4274650531e+03   -7.5729072955e+01    3.8043010516e+01    1.2754938046e+01   -8.8484011001e+01    3.2000000000e+06    2.2408907380e+00    6.4800473958e-01
       779   -3.7668847676e+01    1.4284622839e+03   -7.5699625749e+01    3.8030778073e+01    1.2782601798e+01   -8.8482227547e+01    3.2000000000e+06    2.2411165707e+00    6.4792161458e-01
       780   -3.7689789839e+01    1.4282166484e+03   -7.5377966548e+01    3.7688176709e+01    1.2757995028e+01   -8.8135961576e+01    3.2000000000e+06    2.2427948768e+00    6.4785718750e-01
       781   -3.7678942881e+01    1.4287067727e+03   -7.5592795250e+01    3.7913852369e+01    1.2776061700e+01   -8.8368856949e+01    3.2000000000e+06    2.2414645571e+00    6.4776151042e-01
       782   -3.7689230335e+01    1.4278785419e+03   -7.5375304943e+01    3.7686074607e+01    1.2766685569e+01   -8.8141990512e+01    3.2000000000e+06    2.2413873666e+00    6.4780500000e-01
       783   -3.7691077175e+01    1.4276789502e+03   -7.5402292702e+01    3.7711215528e+01    1.2758563228e+01   -8.8160855930e+01    3.2000000000e+06    2.2416983299e+00    6.4787208333e-01
       784   -3.7686295066e+01    1.4277469600e+03   -7.4799961439e+01    3.7113666373e+01    1.2753658465e+01   -8.7553619903e+01    3.2000000000e+06    2.2430757694e+00    6.4796781250e-01
       785   -3.7690244523e+01    1.4278280042e+03   -7.5742769924e+01    3.8052525401e+01    1.2767721487e+01   -8.8510491411e+01    3.2000000000e+06    2.2405148759e+00    6.4776578125e-01
       786   -3.7707369231e+01    1.4286246723e+03   -7.5450339708e+01    3.7742970477e+01    1.2743203891e+01   -8.8193543599e+01    3.2000000000e+06    2.2408110118e+00    6.4776937500e-01
       787   -3.7696486179e+01    1.4277405248e+03   -7.5147316944e+01    3.7450830765e+01    1.2746009356e+01   -8.7893326300e+01    3.2000000000e+06    2.2396386086e+00    6.4791697917e-01
       788   -3.7699339096e+01    1.4284081220e+03   -7.5382728900e+01    3.7683389804e+01    1.2749421546e+01   -8.8132150446e+01    3.2000000000e+06    2.2404340844e+00    6.4784901042e-01
       789   -3.7690676594e+01    1.4284719736e+03   -7.5729582610e+01    3.8038906016e+01    1.2763201612e+01   -8.8492784223e+01    3.2000000000e+06    2.2418777688e+00    6.4795197917e-01
       790   -3.7700436790e+01    1.4286979710e+03   -7.5560865177e+01    3.7860428387e+01    1.2753970663e+01   -8.8314835840e+01    3.2000000000e+06    2.2422644565e+00    6.4779734375e-01
       791   -3.7689081641e+01    1.4284241972e+03   -7.5642717366e+01    3.7953635726e+01    1.2755657337e+01   -8.8398374704e+01    3.2000000000e+06    2.2405910286e+00    6.4794895833e-01
       792   -3.7675811811e+01    1.4274689567e+03   -7.5611447466e+01    3.7935635655e+01    1.2775083964e+01   -8.8386531430e+01    3.2000000000e+06    2.2408991625e+00    6.4789166667e-01
       793   -3.7677246846e+01    1.4271232335e+03   -7.5290234138e+01    3.7612987292e+01    1.2763784255e+01   -8.8054018393e+01    3.2000000000e+06    2.2408169408e+00    6.4794421875e-01
       794   -3.7695404456e+01    1.4279397272e+03   -7.5821439585e+01    3.8126035129e+01    1.2740089242e+01   -8.8561528827e+01    3.2000000000e+06    2.2406869157e+00    6.4811494792e-01
       795   -3.7683408347e+01    1.4276449309e+03   -7.5679672316e+01    3.7996263969e+01    1.2769658399e+01   -8.8449330716e+01    3.2000000000e+06    2.2401820746e+00    6.4776057292e-01
       796   -3.7694591096e+01    1.4284002877e+03   -7.5695706771e+01    3.8001115675e+01    1.2753091249e+01   -8.8448798020e+01    3.2000000000e+06    2.2445143772e+00    6.4795364583e-01
       797   -3.7687434909e+01    1.4278406792e+03   -7.5277063239e+01    3.7589628330e+01    1.2753016424e+01   -8.8030079663e+01    3.2000000000e+06    2.2425578142e+00    6.4810026042e-01
       798   -3.7695467411e+01    1.4281759469e+03   -7.5008691269e+01    3.7313223858e+01    1.2748156955e+01   -8.7756848224e+01    3.2000000000e+06    2.2401892528e+00    6.4795895833e-01
       799   -3.7677961615e+01    1.4285448660e+03   -7.4699930247e+01    3.7021968632e+01    1.2757896382e+01   -8.7457826629e+01    3.2000000000e+06    2.2414621050e+00    6.4796609375e-01
       800   -3.7702646980e+01    1.4285985948e+03   -7.5930616553e+01    3.8227969574e+01    1.2748060129e+01   -8.8678676683e+01    3.2000000000e+06    2.2406325008e+00    6.4779666667e-01
       801   -3.7694402258e+01    1.4280725123e+03   -7.5711780172e+01    3.8017377914e+01    1.2764087512e+01   -8.8475867684e+01    3.2000000000e+06    2.2410487047e+00    6.4776484375e-01
       802   -3.7691124830e+01    1.4278408634e+03   -7.5330987211e+01    3.7639862380e+01    1.2764351353e+01   -8.8095338564e+01    3.2000000000e+06    2.2407500328e+00    6.4790380208e-01
       803   -3.7694851614e+01    1.4279975870e+03   -7.5761164371e+01    3.8066312757e+01    1.2763643764e+01   -8.8524808134e+01    3.2000000000e+06    2.2395142053e+00    6.4778885417e-01
       804   -3.7678610422e+01    1.4314357823e+03   -7.5354214216e+01    3.7675603793e+01    1.2763738701e+01   -8.8117952916e+01    3.2000000000e+06    2.2399121785e+00    6.4804109375e-01
       805   -3.7679666471e+01    1.4284307165e+03   -7.5137486965e+01    3.7457820494e+01    1.2762079985e+01   -8.7899566950e+01    3.2000000000e+06    2.2402003956e+00    6.4791395833e-01
       806   -3.7675480154e+01    1.4271030357e+03   -7.5284500396e+01    3.7609020242e+01    1.2764054136e+01   -8.8048554532e+01    3.2000000000e+06    2.2398193808e+00    6.4799187500e-01
       807   -3.7693312371e+01    1.4282074310e+03   -7.5145158106e+01    3.7451845735e+01    1.2746368714e+01   -8.7891526820e+01    3.2000000000e+06    2.2431513735e+00    6.4794437500e-01
       808   -3.7684508897e+01    1.4280428274e+03   -7.5156696479e+01    3.7472187581e+01    1.2757536519e+01   -8.7914232998e+01    3.2000000000e+06    2.2399408513e+00    6.4797640625e-01
       809   -3.7699629561e+01    1.4283409267e+03   -7.5310280150e+01    3.7610650588e+01    1.2737705319e+01   -8.8047985469e+01    3.2000000000e+06    2.2396171563e+00    6.4813052083e-01
       810   -3.7683425792e+01    1.4274202822e+03   -7.6135933500e+01    3.8452507708e+01    1.2771526139e+01   -8.8907459639e+01    3.2000000000e+06    2.2396863481e+00    6.4774151042e-01
       811   -3.7684045214e+01    1.4276231600e+03   -7.5426693499e+01    3.7742648285e+01    1.2756938080e+01   -8.8183631579e+01    3.2000000000e+06    2.2420325163e+00    6.4799682292e-01
       812   -3.7690859570e+01    1.4280349666e+03   -7.5537911668e+01    3.7847052098e+01    1.2755527652e+01   -8.8293439319e+01    3.2000000000e+06    2.2404819052e+00    6.4790786458e-01
       813   -3.7687695958e+01    1.4279141224e+03   -7.5554371734e+01    3.7866675775e+01    1.2759107457e+01   -8.8313479190e+01    3.2000000000e+06    2.2403533295e+00    6.4811322917e-01
       814   -3.7695174169e+01    1.4281834638e+03   -7.5539443067e+01    3.7844268899e+01    1.2753903021e+01   -8.8293346088e+01    3.2000000000e+06    2.2404676661e+00    6.4810156250e-01
       815   -3.7689605131e+01    1.4291206210e+03   -7.5781936526e+01    3.8092331395e+01    1.2771716641e+01   -8.8553653166e+01    3.2000000000e+06    2.2395370387e+00    6.4772369792e-01
       816   -3.7678211106e+01    1.4289191216e+03   -7.5236155138e+01    3.7557944032e+01    1.2750913804e+01   -8.7987068942e+01    3.2000000000e+06    2.2401291715e+00    6.4801885417e-01
       817   -3.7677024429e+01    1.4279503464e+03   -7.5709594516e+01    3.8032570087e+01    1.2775593004e+01   -8.8485187519e+01    3.2000000000e+06    2.2411694685e+00    6.4788192708e-01
       818   -3.7694498576e+01    1.4283954280e+03   -7.5060230248e+01    3.7365731672e+01    1.2760256021e+01   -8.7820486269e+01    3.2000000000e+06    2.2408154170e+00    6.4790744792e-01
       819   -3.7686451859e+01    1.4279038952e+03   -7.5342813901e+01    3.7656362042e+01    1.2772211717e+01   -8.8115025618e+01    3.2000000000e+06    2.2401068690e+00    6.4784614583e-01
       820   -3.7685396062e+01    1.4276085086e+03   -7.5631089474e+01    3.7945693412e+01    1.2779855441e+01   -8.8410944915e+01    3.2000000000e+06    2.2410641207e+00    6.4790203125e-01
       821   -3.7690658176e+01    1.4283079223e+03   -7.5959446257e+01    3.8268788082e+01    1.2759267498e+01   -8.8718713756e+01    3.2000000000e+06    2.2413779047e+00    6.4799093750e-01
       822   -3.7689139638e+01    1.4280843783e+03   -7.5550316189e+01    3.7861176550e+01    1.2768440673e+01   -8.8318756861e+01    3.2000000000e+06    2.2425200730e+00    6.4780015625e-01
       823   -3.7688434069e+01    1.4285549988e+03   -7.5154514215e+01    3.7466080146e+01    1.2759126215e+01   -8.7913640430e+01    3.2000000000e+06    2.2416228595e+00    6.4786395833e-01
       824   -3.7680327731e+01    1.4275121187e+03   -7.5725526424e+01    3.8045198694e+01    1.2777170931e+01   -8.8502697356e+01    3.2000000000e+06    2.2400758896e+00    6.4782390625e-01
       825   -3.7688123523e+01    1.4284455598e+03   -7.6025310808e+01    3.8337187285e+01    1.2763178151e+01   -8.8788488959e+01    3.2000000000e+06    2.2405172235e+00    6.4802708333e-01
       826   -3.7687525222e+01    1.4272747280e+03   -7.5183812449e+01    3.7496287227e+01    1.2763426591e+01   -8.7947239040e+01    3.2000000000e+06    2.2404882759e+00    6.4792947917e-01
       827   -3.7690957958e+01    1.4282067559e+03   -7.5675209082e+01    3.7984251124e+01    1.2768038606e+01   -8.8443247688e+01    3.2000000000e+06    2.2405473562e+00    6.4781880208e-01
       828   -3.7696504591e+01    1.4281447098e+03   -7.4754330674e+01    3.7057826083e+01    1.2732161482e+01   -8.7486492156e+01    3.2000000000e+06    2.2398918000e+00    6.4815140625e-01
       829   -3.7685394294e+01    1.4275087835e+03   -7.5303434961e+01    3.7618040666e+01    1.2759254415e+01   -8.8062689376e+01    3.2000000000e+06    2.2409200405e+00    6.4800921875e-01
       830   -3.7689807773e+01    1.4276955696e+03   -7.5729796448e+01    3.8039988675e+01    1.2754062871e+01   -8.8483859318e+01    3.2000000000e+06    2.2415226481e+00    6.4792479167e-01
       831   -3.7679243503e+01    1.4273201027e+03   -7.5303413464e+01    3.7624169960e+01    1.2761051689e+01   -8.8064465153e+01    3.2000000000e+06    2.2414378977e+00    6.4800484375e-01
       832   -3.7690967527e+01    1.4278872321e+03   -7.4914832621e+01    3.7223865094e+01    1.2741283172e+01   -8.7656115793e+01    3.2000000000e+06    2.2404819519e+00    6.4805484375e-01
       833   -3.7696906099e+01    1.4282896540e+03   -7.5452943349e+01    3.7756037250e+01    1.2760942513e+01   -8.8213885862e+01    3.2000000000e+06    2.2412297660e+00    6.4770072917e-01
       834   -3.7679318378e+01    1.4272504545e+03   -7.5774974435e+01    3.8095656057e+01    1.2765577480e+01   -8.8540551916e+01    3.2000000000e+06    2.2406493907e+00    6.4805312500e-01
       835   -3.7698934535e+01    1.4290189374e+03   -7.5403286692e+01    3.7704352157e+01    1.2750457935e+01   -8.8153744628e+01    3.2000000000e+06    2.2398839205e+00    6.4791895833e-01
       836   -3.7695953956e+01    1.4278069199e+03   -7.5657986223e+01    3.7962032267e+01    1.2762134449e+01   -8.8420120672e+01    3.2000000000e+06    2.2391808891e+00    6.4769765625e-01
       837   -3.7694922548e+01    1.4286556207e+03   -7.5510363109e+01    3.7815440561e+01    1.2760151319e+01   -8.8270514428e+01    3.2000000000e+06    2.2408449762e+00    6.4783187500e-01
       838   -3.7695289007e+01    1.4278654647e+03   -7.5317471675e+01    3.7622182668e+01    1.2756508608e+01   -8.8073980283e+01    3.2000000000e+06    2.2422969763e+00    6.4790916667e-01
       839   -3.7686666821e+01    1.4281184341e+03   -7.5281642908e+01    3.7594976087e+01    1.2758669016e+01   -8.8040311924e+01    3.2000000000e+06    2.2397750800e+00    6.4813598958e-01
       840   -3.7693246352e+01    1.4286533965e+03   -7.4990806576e+01    3.7297560224e+01    1.2746807208e+01   -8.7737613784e+01    3.2000000000e+06    2.2407644321e+00    6.4790041667e-01
       841   -3.7693656970e+01    1.4280722745e+03   -7.6345797452e+01    3.8652140482e+01    1.2761763991e+01   -8.9107561443e+01    3.2000000000e+06    2.2394118663e+00    6.4785375000e-01
       842   -3.7682941703e+01    1.4271649327e+03   -7.5940898560e+01    3.8257956857e+01    1.2779075958e+01   -8.8719974518e+01    3.2000000000e+06    2.2384249605e+00    6.4781682292e-01
       843   -3.7681326643e+01    1.4274125303e+03   -7.5206172447e+01    3.7524845804e+01    1.2772849879e+01   -8.7979022326e+01    3.2000000000e+06    2.2386772268e+00    6.4791583333e-01
       844   -3.7694780286e+01    1.4280659615e+03   -7.5564684762e+01    3.7869904476e+01    1.2756456983e+01   -8.8321141745e+01    3.2000000000e+06    2.2396695322e+00    6.4791979167e-01
       845   -3.7684090960e+01    1.4277923659e+03   -7.5704498922e+01    3.8020407961e+01    1.2770306760e+01   -8.8474805681e+01    3.2000000000e+06    2.2388948123e+00    6.4793916667e-01
       846   -3.7679770367e+01    1.4269923087e+03   -7.4894909830e+01    3.7215139463e+01    1.2767547849e+01   -8.7662457679e+01    3.2000000000e+06    2.2384505308e+00    6.4795927083e-01
       847   -3.7697394850e+01    1.4284957827e+03   -7.5496349971e+01    3.7798955121e+01    1.2756111408e+01   -8.8252461380e+01    3.2000000000e+06    2.2387346763e+00    6.4775520833e-01
       848   -3.7687417045e+01    1.4279223956e+03   -7.5186501225e+01    3.7499084180e+01    1.2755193707e+01   -8.7941694933e+01    3.2000000000e+06    2.2400248991e+00    6.4800364583e-01
       849   -3.7679190751e+01    1.4284012325e+03   -7.4995721751e+01    3.7316531000e+01    1.2765121475e+01   -8.7760843226e+01    3.2000000000e+06    2.2421396857e+00    6.4797635417e-01
       850   -3.7681787347e+01    1.4276566750e+03   -7.4886798251e+01    3.7205010905e+01    1.2752008540e+01   -8.7638806791e+01    3.2000000000e+06    2.2417465749e+00    6.4788791667e-01
       851   -3.7684564926e+01    1.4289359489e+03   -7.5165992443e+01    3.7481427517e+01    1.2764073160e+01   -8.7930065604e+01    3.2000000000e+06    2.2405749004e+00    6.4784291667e-01
       852   -3.7688351067e+01    1.4309925845e+03   -7.5934491825e+01    3.8246140758e+01    1.2777276977e+01   -8.8711768802e+01    3.2000000000e+06    2.2401014103e+00    6.4769416667e-01
       853   -3.7682263719e+01    1.4293387910e+03   -7.5286239857e+01    3.7603976138e+01    1.2758106725e+01   -8.8044346582e+01    3.2000000000e+06    2.2417978978e+00    6.4809421875e-01
       854   -3.7697962364e+01    1.4286880497e+03   -7.5470766308e+01    3.7772803944e+01    1.2748650729e+01   -8.8219417037e+01    3.2000000000e+06    2.2417920270e+00    6.4797234375e-01
       855   -3.7694721899e+01    1.4297298253e+03   -7.5189784553e+01    3.7495062653e+01    1.2742565475e+01   -8.7932350028e+01    3.2000000000e+06    2.2395724878e+00    6.4799468750e-01
       856   -3.7689835567e+01    1.4278864874e+03   -7.5141203603e+01    3.7451368036e+01    1.2760567179e+01   -8.7901770782e+01    3.2000000000e+06    2.2397508627e+00    6.4787401042e-01
       857   -3.7696474457e+01    1.4284683991e+03   -7.5504329967e+01    3.7807855509e+01    1.2743019030e+01   -8.8247348997e+01    3.2000000000e+06    2.2395990597e+00    6.4805343750e-01
       858   -3.7667441846e+01    1.4278981851e+03   -7.5488327006e+01    3.7820885160e+01    1.2785538409e+01   -8.8273865416e+01    3.2000000000e+06    2.2399401377e+00    6.4795859375e-01
       859   -3.7680286736e+01    1.4278772206e+03   -7.5193306748e+01    3.7513020012e+01    1.2761784839e+01   -8.7955091587e+01    3.2000000000e+06    2.2406378303e+00    6.4788645833e-01
       860   -3.7697641863e+01    1.4283693369e+03   -7.5195958167e+01    3.7498316304e+01    1.2743446342e+01   -8.7939404509e+01    3.2000000000e+06    2.2411173907e+00    6.4811187500e-01
       861   -3.7699170063e+01    1.4281803348e+03   -7.4669949354e+01    3.6970779291e+01    1.2727177881e+01   -8.7397127235e+01    3.2000000000e+06    2.2423600858e+00    6.4820911458e-01
       862   -3.7691818182e+01    1.4280158157e+03   -7.5609682085e+01    3.7917863903e+01    1.2757438668e+01   -8.8367120753e+01    3.2000000000e+06    2.2389002607e+00    6.4805427083e-01
       863   -3.7675986856e+01    1.4271076591e+03   -7.5316085807e+01    3.7640098951e+01    1.2771355360e+01   -8.8087441167e+01    3.2000000000e+06    2.2399043295e+00    6.4802302083e-01
       864   -3.7684605852e+01    1.4279279537e+03   -7.6357776396e+01    3.8673170544e+01    1.2775980929e+01   -8.9133757326e+01    3.2000000000e+06    2.2397458535e+00    6.4783812500e-01
       865   -3.7686788200e+01    1.4280003366e+03   -7.5681414340e+01    3.7994626140e+01    1.2766603738e+01   -8.8448018079e+01    3.2000000000e+06    2.2401984114e+00    6.4779958333e-01
       866   -3.7687244183e+01    1.4272845066e+03   -7.4746248907e+01    3.7059004724e+01    1.2741123207e+01   -8.7487372114e+01    3.2000000000e+06    2.2419393089e+00    6.4810880208e-01
       867   -3.7687557348e+01    1.4281368598e+03   -7.5112660579e+01    3.7425103231e+01    1.2749925369e+01   -8.7862585948e+01    3.2000000000e+06    2.2387130087e+00    6.4809197917e-01
       868   -3.7683586037e+01    1.4288006513e+03   -7.4782203920e+01    3.7098617883e+01    1.2744768233e+01   -8.7526972153e+01    3.2000000000e+06    2.2401513655e+00    6.4830708333e-01
       869   -3.7690296307e+01    1.4274558535e+03   -7.5356467283e+01    3.7666170977e+01    1.2755293075e+01   -8.8111760358e+01    3.2000000000e+06    2.2398357849e+00    6.4798932292e-01
       870   -3.7679430221e+01    1.4280382643e+03   -7.5590468595e+01    3.7911038375e+01    1.2778617887e+01   -8.8369086483e+01    3.2000000000e+06    2.2405904161e+00    6.4772536458e-01
       871   -3.7685199708e+01    1.4278412437e+03   -7.5088581945e+01    3.7403382237e+01    1.2757413249e+01   -8.7845995194e+01    3.2000000000e+06    2.2414679124e+00    6.4804364583e-01
       872   -3.7704278653e+01    1.4283496671e+03   -7.4793609158e+01    3.7089330506e+01    1.2741805408e+01   -8.7535414566e+01    3.2000000000e+06    2.2404728155e+00    6.4796781250e-01
       873   -3.7686078904e+01    1.4271340467e+03   -7.5117846237e+01    3.7431767333e+01    1.2755238260e+01   -8.7873084497e+01    3.2000000000e+06    2.2415565684e+00    6.4783015625e-01
       874   -3.7690846423e+01    1.4277434817e+03   -7.5180658151e+01    3.7489811728e+01    1.2745800674e+01   -8.7926458825e+01    3.2000000000e+06    2.2411481625e+00    6.4803921875e-01
       875   -3.7694281040e+01    1.4300356469e+03   -7.4940934734e+01    3.7246653694e+01    1.2743175197e+01   -8.7684109931e+01    3.2000000000e+06    2.2409480067e+00    6.4784505208e-01
       876   -3.7696224279e+01    1.4278031045e+03   -7.5520279648e+01    3.7824055369e+01    1.2751960366e+01   -8.8272240014e+01    3.2000000000e+06    2.2436518343e+00    6.4776604167e-01
       877   -3.7687472379e+01    1.4278516701e+03   -7.5456599720e+01    3.7769127341e+01    1.2763413620e+01   -8.8220013340e+01    3.2000000000e+06    2.2434414468e+00    6.4793453125e-01
       878   -3.7680622240e+01    1.4279151247e+03   -7.5396500576e+01    3.7715878337e+01    1.2766760752e+01   -8.8163261328e+01    3.2000000000e+06    2.2438252927e+00    6.4797593750e-01
       879   -3.7688267458e+01    1.4276083803e+03   -7.5062068272e+01    3.7373800815e+01    1.2758580225e+01   -8.7820648498e+01    3.2000000000e+06    2.2411191846e+00    6.4793890625e-01
       880   -3.7694427263e+01    1.4281870975e+03   -7.5244628459e+01    3.7550201196e+01    1.2747429310e+01   -8.7992057768e+01    3.2000000000e+06    2.2412318325e+00    6.4796536458e-01
       881   -3.7679669591e+01    1.4274192915e+03   -7.5255099610e+01    3.7575430019e+01    1.2758331575e+01   -8.8013431185e+01    3.2000000000e+06    2.2421221118e+00    6.4796489583e-01
       882   -3.7681208330e+01    1.4278037760e+03   -7.5723352469e+01    3.8042144139e+01    1.2757110761e+01   -8.8480463230e+01    3.2000000000e+06    2.2395355817e+00    6.4796760417e-01
       883   -3.7680210423e+01    1.4276367457e+03   -7.5075897853e+01    3.7395687430e+01    1.2748768535e+01   -8.7824666387e+01    3.2000000000e+06    2.2408715755e+00    6.4809760417e-01
       884   -3.7692257823e+01    1.4279180501e+03   -7.5179842815e+01    3.7487584992e+01    1.2758383645e+01   -8.7938226460e+01    3.2000000000e+06    2.2393310309e+00    6.4789796875e-01
       885   -3.7689633756e+01    1.4274872486e+03   -7.5931750760e+01    3.8242117003e+01    1.2763537045e+01   -8.8695287804e+01    3.2000000000e+06    2.2405302852e+00    6.4801286458e-01
       886   -3.7683314406e+01    1.4271206968e+03   -7.5009521172e+01    3.7326206766e+01    1.2754476236e+01   -8.7763997408e+01    3.2000000000e+06    2.2402888124e+00    6.4806114583e-01
       887   -3.7688389285e+01    1.4277884636e+03   -7.5390771730e+01    3.7702382445e+01    1.2759671827e+01   -8.8150443557e+01    3.2000000000e+06    2.2403074850e+00    6.4791848958e-01
       888   -3.7687745383e+01    1.4307999409e+03   -7.5379676616e+01    3.7691931233e+01    1.2773669066e+01   -8.8153345682e+01    3.2000000000e+06    2.2446313333e+00    6.4769296875e-01
       889   -3.7683053831e+01    1.4286581416e+03   -7.5643278145e+01    3.7960224314e+01    1.2765295358e+01   -8.8408573502e+01    3.2000000000e+06    2.2412399689e+00    6.4792781250e-01
       890   -3.7694676003e+01    1.4286272618e+03   -7.4768372762e+01    3.7073696759e+01    1.2741547984e+01   -8.7509920747e+01    3.2000000000e+06    2.2398020836e+00    6.4805453125e-01
       891   -3.7685184223e+01    1.4276244220e+03   -7.5324427307e+01    3.7639243085e+01    1.2756256189e+01   -8.8080683496e+01    3.2000000000e+06    2.2413103131e+00    6.4803859375e-01
       892   -3.7681720381e+01    1.4276832043e+03   -7.6101623826e+01    3.8419903445e+01    1.2779234235e+01   -8.8880858060e+01    3.2000000000e+06    2.2405415004e+00    6.4773484375e-01
       893   -3.7685593420e+01    1.4279252667e+03   -7.5456739022e+01    3.7771145603e+01    1.2759969467e+01   -8.8216708490e+01    3.2000000000e+06    2.2424933461e+00    6.4797244792e-01
       894   -3.7685234001e+01    1.4277105428e+03   -7.5234610739e+01    3.7549376738e+01    1.2759098509e+01   -8.7993709248e+01    3.2000000000e+06    2.2410858202e+00    6.4795651042e-01
       895   -3.7676892893e+01    1.4271917838e+03   -7.5207395109e+01    3.7530502216e+01    1.2766391900e+01   -8.7973787009e+01    3.2000000000e+06    2.2399772065e+00    6.4794744792e-01
       896   -3.7690027329e+01    1.4278246802e+03   -7.5117624229e+01    3.7427596900e+01    1.2753631448e+01   -8.7871255677e+01    3.2000000000e+06    2.2402673956e+00    6.4809755208e-01
