#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       750   -3.7768686285e+01    1.4271107753e+03   -7.4378284524e+01    3.6609598239e+01    1.2161560547e+01   -8.6539845071e+01    8.0000000000e+05    8.7848500312e-01    6.5371270833e-01
       751   -3.7770073572e+01    1.4272081042e+03   -7.5029748764e+01    3.7259675191e+01    1.2167917302e+01   -8.7197666066e+01    8.0000000000e+05    8.7842085894e-01    6.5380395833e-01
       752   -3.7772601857e+01    1.4274063880e+03   -7.4983634909e+01    3.7211033052e+01    1.2183990154e+01   -8.7167625063e+01    8.0000000000e+05    8.7912398981e-01    6.5368354167e-01
       753   -3.7775055199e+01    1.4275862875e+03   -7.5050813499e+01    3.7275758299e+01    1.2137916581e+01   -8.7188730080e+01    8.0000000000e+05    8.7863863481e-01    6.5402333333e-01
       754   -3.7771524953e+01    1.4273258648e+03   -7.5728510970e+01    3.7956986017e+01    1.2163620708e+01   -8.7892131677e+01    8.0000000000e+05    8.7875563131e-01    6.5349104167e-01
       755   -3.7775871190e+01    1.4276532788e+03   -7.5489045695e+01    3.7713174505e+01    1.2184215306e+01   -8.7673261001e+01    8.0000000000e+05    8.7978818581e-01    6.5339895833e-01
       756   -3.7771253981e+01    1.4272931597e+03   -7.4678339369e+01    3.6907085387e+01    1.2138457772e+01   -8.6816797141e+01    8.0000000000e+05    8.7876917344e-01    6.5420000000e-01
       757   -3.7766665417e+01    1.4269534372e+03   -7.4686460208e+01    3.6919794790e+01    1.2161865530e+01   -8.6848325737e+01    8.0000000000e+05    8.7886838481e-01    6.5392687500e-01
       758   -3.7771303894e+01    1.4273098057e+03   -7.4697097876e+01    3.6925793983e+01    1.2149411604e+01   -8.6846509480e+01    8.0000000000e+05    8.7820410463e-01    6.5407541667e-01
       759   -3.7771494981e+01    1.4273275765e+03   -7.6981430267e+01    3.9209935285e+01    1.2143261136e+01   -8.9124691403e+01    8.0000000000e+05    8.7847987975e-01    6.5356520833e-01
       760   -3.7771877669e+01    1.4273496058e+03   -7.5655598168e+01    3.7883720500e+01    1.2117307460e+01   -8.7772905628e+01    8.0000000000e+05    8.7887175200e-01    6.5419000000e-01
       761   -3.7769057749e+01    1.4271349778e+03   -7.5485093265e+01    3.7716035516e+01    1.2137050676e+01   -8.7622143941e+01    8.0000000000e+05    8.7868135375e-01    6.5415375000e-01
       762   -3.7773129004e+01    1.4274432268e+03   -7.4385332952e+01    3.6612203948e+01    1.2162727654e+01   -8.6548060606e+01    8.0000000000e+05    8.7882351262e-01    6.5376520833e-01
       763   -3.7768738641e+01    1.4271084126e+03   -7.4622327068e+01    3.6853588427e+01    1.2150470949e+01   -8.6772798017e+01    8.0000000000e+05    8.7854941519e-01    6.5396312500e-01
       764   -3.7769481753e+01    1.4271727428e+03   -7.4612566361e+01    3.6843084608e+01    1.2133013578e+01   -8.6745579939e+01    8.0000000000e+05    8.7865367319e-01    6.5407020833e-01
       765   -3.7767079488e+01    1.4269879088e+03   -7.5839890177e+01    3.8072810689e+01    1.2157791455e+01   -8.7997681631e+01    8.0000000000e+05    8.7843269656e-01    6.5326479167e-01
       766   -3.7764580058e+01    1.4267970375e+03   -7.5543789233e+01    3.7779209175e+01    1.2159515488e+01   -8.7703304721e+01    8.0000000000e+05    8.7835887537e-01    6.5382937500e-01
       767   -3.7772111588e+01    1.4273824145e+03   -7.5482633888e+01    3.7710522300e+01    1.2170173439e+01   -8.7652807327e+01    8.0000000000e+05    8.7776764581e-01    6.5384208333e-01
       768   -3.7767829421e+01    1.4270388775e+03   -7.5341394283e+01    3.7573564862e+01    1.2143113097e+01   -8.7484507380e+01    8.0000000000e+05    8.7790783075e-01    6.5415979167e-01
       769   -3.7767035540e+01    1.4269850909e+03   -7.6151727371e+01    3.8384691831e+01    1.2160856081e+01   -8.8312583452e+01    8.0000000000e+05    8.7792341175e-01    6.5346583333e-01
       770   -3.7765523009e+01    1.4268640225e+03   -7.5595886541e+01    3.7830363532e+01    1.2161524011e+01   -8.7757410552e+01    8.0000000000e+05    8.7814148181e-01    6.5382729167e-01
       771   -3.7769031317e+01    1.4271293934e+03   -7.4997566666e+01    3.7228535349e+01    1.2129163692e+01   -8.7126730359e+01    8.0000000000e+05    8.7807382725e-01    6.5395479167e-01
       772   -3.7769523269e+01    1.4271635690e+03   -7.5354362974e+01    3.7584839705e+01    1.2144325957e+01   -8.7498688931e+01    8.0000000000e+05    8.7850364144e-01    6.5378000000e-01
       773   -3.7766381168e+01    1.4269287161e+03   -7.4775220192e+01    3.7008839024e+01    1.2148351247e+01   -8.6923571439e+01    8.0000000000e+05    8.7880120513e-01    6.5377729167e-01
       774   -3.7770494764e+01    1.4272419292e+03   -7.5230405024e+01    3.7459910261e+01    1.2128034915e+01   -8.7358439940e+01    8.0000000000e+05    8.7894513606e-01    6.5389500000e-01
       775   -3.7776010389e+01    1.4276665768e+03   -7.6019474463e+01    3.8243464074e+01    1.2153978973e+01   -8.8173453436e+01    8.0000000000e+05    8.7869973525e-01    6.5366937500e-01
       776   -3.7772493915e+01    1.4273919007e+03   -7.4337636639e+01    3.6565142724e+01    1.2150477228e+01   -8.6488113867e+01    8.0000000000e+05    8.7850004618e-01    6.5350500000e-01
       777   -3.7767263401e+01    1.4269967156e+03   -7.4951939912e+01    3.7184676511e+01    1.2154001134e+01   -8.7105941045e+01    8.0000000000e+05    8.7844582163e-01    6.5380979167e-01
       778   -3.7773877620e+01    1.4274992022e+03   -7.5136873964e+01    3.7362996344e+01    1.2154878772e+01   -8.7291752736e+01    8.0000000000e+05    8.7794188187e-01    6.5371354167e-01
       779   -3.7768231941e+01    1.4270744695e+03   -7.5431656308e+01    3.7663424367e+01    1.2173596246e+01   -8.7605252554e+01    8.0000000000e+05    8.7858278719e-01    6.5350229167e-01
       780   -3.7772405780e+01    1.4273925970e+03   -7.5541275333e+01    3.7768869553e+01    1.2150927139e+01   -8.7692202472e+01    8.0000000000e+05    8.7838111356e-01    6.5389958333e-01
       781   -3.7769465516e+01    1.4271702220e+03   -7.4975486500e+01    3.7206020984e+01    1.2148929235e+01   -8.7124415735e+01    8.0000000000e+05    8.7811996925e-01    6.5394062500e-01
       782   -3.7768586959e+01    1.4270959586e+03   -7.4403567264e+01    3.6634980305e+01    1.2156138227e+01   -8.6559705491e+01    8.0000000000e+05    8.7843473800e-01    6.5382750000e-01
       783   -3.7769902365e+01    1.4271965768e+03   -7.4373462601e+01    3.6603560236e+01    1.2144962193e+01   -8.6518424793e+01    8.0000000000e+05    8.7851330419e-01    6.5395625000e-01
       784   -3.7768999831e+01    1.4271260081e+03   -7.4785499279e+01    3.7016499448e+01    1.2124281167e+01   -8.6909780446e+01    8.0000000000e+05    8.7860428856e-01    6.5406645833e-01
       785   -3.7765669362e+01    1.4268787723e+03   -7.4449901013e+01    3.6684231651e+01    1.2119435081e+01   -8.6569336094e+01    8.0000000000e+05    8.7850933532e-01    6.5411062500e-01
       786   -3.7770139844e+01    1.4272119910e+03   -7.4783818678e+01    3.7013678834e+01    1.2159897224e+01   -8.6943715901e+01    8.0000000000e+05    8.7859540431e-01    6.5359625000e-01
       787   -3.7766662680e+01    1.4269507866e+03   -7.4769492452e+01    3.7002829772e+01    1.2108976471e+01   -8.6878468923e+01    8.0000000000e+05    8.7867164775e-01    6.5424708333e-01
       788   -3.7772368385e+01    1.4273751474e+03   -7.5832117151e+01    3.8059748766e+01    1.2140718075e+01   -8.7972835226e+01    8.0000000000e+05    8.7895880750e-01    6.5375416667e-01
       789   -3.7771029545e+01    1.4272900017e+03   -7.5898235829e+01    3.8127206284e+01    1.2166868355e+01   -8.8065104184e+01    8.0000000000e+05    8.7922558894e-01    6.5388937500e-01
       790   -3.7770829887e+01    1.4272642760e+03   -7.4600805007e+01    3.6829975120e+01    1.2122969575e+01   -8.6723774582e+01    8.0000000000e+05    8.7907565406e-01    6.5404583333e-01
       791   -3.7771834523e+01    1.4273444705e+03   -7.4418753958e+01    3.6646919435e+01    1.2131069957e+01   -8.6549823915e+01    8.0000000000e+05    8.7877140513e-01    6.5400791667e-01
       792   -3.7773386970e+01    1.4274608269e+03   -7.5098074739e+01    3.7324687769e+01    1.2165912924e+01   -8.7263987663e+01    8.0000000000e+05    8.8100755944e-01    6.5365687500e-01
       793   -3.7771563407e+01    1.4273229463e+03   -7.5201405199e+01    3.7429841792e+01    1.2132794128e+01   -8.7334199327e+01    8.0000000000e+05    8.7849208631e-01    6.5379354167e-01
       794   -3.7769096438e+01    1.4271302948e+03   -7.4103652487e+01    3.6334556049e+01    1.2131763229e+01   -8.6235415716e+01    8.0000000000e+05    8.7820891431e-01    6.5431229167e-01
       795   -3.7772394176e+01    1.4273900156e+03   -7.5274336797e+01    3.7501942622e+01    1.2166506350e+01   -8.7440843147e+01    8.0000000000e+05    8.7840224275e-01    6.5409437500e-01
       796   -3.7771001851e+01    1.4272810689e+03   -7.4731169538e+01    3.6960167688e+01    1.2148872339e+01   -8.6880041877e+01    8.0000000000e+05    8.7824806569e-01    6.5416833333e-01
       797   -3.7766428116e+01    1.4269356620e+03   -7.5114384747e+01    3.7347956631e+01    1.2123356707e+01   -8.7237741454e+01    8.0000000000e+05    8.7806286206e-01    6.5407250000e-01
       798   -3.7759429663e+01    1.4264025382e+03   -7.4785571450e+01    3.7026141788e+01    1.2184145693e+01   -8.6969717144e+01    8.0000000000e+05    8.7782888131e-01    6.5362562500e-01
       799   -3.7770520361e+01    1.4272451944e+03   -7.5473473878e+01    3.7702953517e+01    1.2135754508e+01   -8.7609228386e+01    8.0000000000e+05    8.7982324900e-01    6.5393958333e-01
       800   -3.7769918878e+01    1.4271962938e+03   -7.5319150127e+01    3.7549231249e+01    1.2155500615e+01   -8.7474650741e+01    8.0000000000e+05    8.7883802319e-01    6.5395458333e-01
       801   -3.7770083058e+01    1.4272102441e+03   -7.4668072019e+01    3.6897988961e+01    1.2162689681e+01   -8.6830761701e+01    8.0000000000e+05    8.7853334606e-01    6.5382979167e-01
       802   -3.7769357563e+01    1.4271548110e+03   -7.4262007221e+01    3.6492649658e+01    1.2121824871e+01   -8.6383832092e+01    8.0000000000e+05    8.7881161862e-01    6.5413437500e-01
       803   -3.7767737048e+01    1.4270360552e+03   -7.4721563076e+01    3.6953826028e+01    1.2152464645e+01   -8.6874027721e+01    8.0000000000e+05    8.7852119819e-01    6.5385250000e-01
       804   -3.7765394321e+01    1.4268587699e+03   -7.4636962321e+01    3.6871568000e+01    1.2154535005e+01   -8.6791497326e+01    8.0000000000e+05    8.7792929525e-01    6.5364291667e-01
       805   -3.7767843037e+01    1.4270389321e+03   -7.4636115045e+01    3.6868272008e+01    1.2150495687e+01   -8.6786610732e+01    8.0000000000e+05    8.7817360594e-01    6.5384791667e-01
       806   -3.7775427922e+01    1.4276235915e+03   -7.5717996679e+01    3.7942568758e+01    1.2166991404e+01   -8.7884988083e+01    8.0000000000e+05    8.7825814994e-01    6.5391916667e-01
       807   -3.7767556691e+01    1.4270209544e+03   -7.4518409092e+01    3.6750852402e+01    1.2154009675e+01   -8.6672418768e+01    8.0000000000e+05    8.7845987131e-01    6.5402083333e-01
       808   -3.7769515059e+01    1.4271725795e+03   -7.5352410494e+01    3.7582895435e+01    1.2136219282e+01   -8.7488629776e+01    8.0000000000e+05    8.7845965269e-01    6.5400604167e-01
       809   -3.7770510438e+01    1.4272442762e+03   -7.4646018884e+01    3.6875508447e+01    1.2123844351e+01   -8.6769863235e+01    8.0000000000e+05    8.7876881119e-01    6.5412333333e-01
       810   -3.7766287405e+01    1.4269250349e+03   -7.4687604713e+01    3.6921317308e+01    1.2133362888e+01   -8.6820967601e+01    8.0000000000e+05    8.7859298644e-01    6.5427875000e-01
       811   -3.7766847782e+01    1.4269653081e+03   -7.3995686392e+01    3.6228838610e+01    1.2113259371e+01   -8.6108945763e+01    8.0000000000e+05    8.7876044281e-01    6.5426000000e-01
       812   -3.7770444329e+01    1.4272386691e+03   -7.4420659033e+01    3.6650214704e+01    1.2161462529e+01   -8.6582121562e+01    8.0000000000e+05    8.7905601907e-01    6.5398479167e-01
       813   -3.7766401873e+01    1.4269185084e+03   -7.3608526516e+01    3.5842124643e+01    1.2136114852e+01   -8.5744641367e+01    8.0000000000e+05    8.7879948562e-01    6.5420270833e-01
       814   -3.7775014855e+01    1.4275898252e+03   -7.6971530399e+01    3.9196515544e+01    1.2192229495e+01   -8.9163759894e+01    8.0000000000e+05    8.7978835663e-01    6.5324312500e-01
       815   -3.7767473278e+01    1.4270112151e+03   -7.4001352506e+01    3.6233879228e+01    1.2133543488e+01   -8.6134895994e+01    8.0000000000e+05    8.7881018294e-01    6.5374500000e-01
       816   -3.7771995687e+01    1.4273538901e+03   -7.5531486356e+01    3.7759490669e+01    1.2140028128e+01   -8.7671514484e+01    8.0000000000e+05    8.7948144400e-01    6.5392812500e-01
       817   -3.7771282531e+01    1.4273085106e+03   -7.4773566402e+01    3.7002283871e+01    1.2173867551e+01   -8.6947433953e+01    8.0000000000e+05    8.7926794307e-01    6.5379187500e-01
       818   -3.7768820197e+01    1.4271198332e+03   -7.5544188027e+01    3.7775367829e+01    1.2167846946e+01   -8.7712034972e+01    8.0000000000e+05    8.7886339162e-01    6.5361375000e-01
       819   -3.7771357900e+01    1.4273063946e+03   -7.4820000059e+01    3.7048642159e+01    1.2166589413e+01   -8.6986589472e+01    8.0000000000e+05    8.7856322738e-01    6.5409208333e-01
       820   -3.7775994932e+01    1.4276737510e+03   -7.6441397157e+01    3.8665402225e+01    1.2185500683e+01   -8.8626897840e+01    8.0000000000e+05    8.7860929438e-01    6.5336583333e-01
       821   -3.7771644919e+01    1.4273264153e+03   -7.3886513204e+01    3.6114868285e+01    1.2153506849e+01   -8.6040020053e+01    8.0000000000e+05    8.7947676975e-01    6.5401250000e-01
       822   -3.7767598272e+01    1.4270228226e+03   -7.4933154146e+01    3.7165555874e+01    1.2162476887e+01   -8.7095631033e+01    8.0000000000e+05    8.7816411744e-01    6.5348104167e-01
       823   -3.7764120142e+01    1.4267594271e+03   -7.5225627395e+01    3.7461507253e+01    1.2150794208e+01   -8.7376421602e+01    8.0000000000e+05    8.7832504994e-01    6.5356083333e-01
       824   -3.7776336669e+01    1.4276843594e+03   -7.4405735985e+01    3.6629399316e+01    1.2154599989e+01   -8.6560335974e+01    8.0000000000e+05    8.7824993531e-01    6.5388625000e-01
       825   -3.7769690960e+01    1.4271779533e+03   -7.4213348199e+01    3.6443657239e+01    1.2146052900e+01   -8.6359401099e+01    8.0000000000e+05    8.8022427963e-01    6.5391375000e-01
       826   -3.7773582350e+01    1.4274776248e+03   -7.4684804598e+01    3.6911222248e+01    1.2194977704e+01   -8.6879782302e+01    8.0000000000e+05    8.7865184081e-01    6.5376729167e-01
       827   -3.7771133442e+01    1.4272969851e+03   -7.5399026586e+01    3.7627893144e+01    1.2156107674e+01   -8.7555134259e+01    8.0000000000e+05    8.7892847856e-01    6.5373812500e-01
       828   -3.7770857408e+01    1.4272691565e+03   -7.4713168083e+01    3.6942310674e+01    1.2139924654e+01   -8.6853092737e+01    8.0000000000e+05    8.7887298256e-01    6.5384854167e-01
       829   -3.7764810377e+01    1.4268072390e+03   -7.5419476556e+01    3.7654666180e+01    1.2172779128e+01   -8.7592255684e+01    8.0000000000e+05    8.7870719181e-01    6.5384250000e-01
       830   -3.7772230219e+01    1.4274011735e+03   -7.5108406932e+01    3.7336176713e+01    1.2182455454e+01   -8.7290862386e+01    8.0000000000e+05    8.7914768075e-01    6.5383937500e-01
       831   -3.7771168716e+01    1.4272907471e+03   -7.4850702923e+01    3.7079534207e+01    1.2150873638e+01   -8.7001576561e+01    8.0000000000e+05    8.7870459306e-01    6.5386520833e-01
       832   -3.7768351466e+01    1.4270782054e+03   -7.4673906222e+01    3.6905554756e+01    1.2136202370e+01   -8.6810108592e+01    8.0000000000e+05    8.7879448219e-01    6.5412937500e-01
       833   -3.7765653681e+01    1.4268760539e+03   -7.4641675963e+01    3.6876022282e+01    1.2169949824e+01   -8.6811625787e+01    8.0000000000e+05    8.7855659025e-01    6.5353812500e-01
       834   -3.7774535521e+01    1.4275527153e+03   -7.5633297629e+01    3.7858762108e+01    1.2167252235e+01   -8.7800549865e+01    8.0000000000e+05    8.7883187469e-01    6.5362395833e-01
       835   -3.7768701055e+01    1.4271036120e+03   -7.5490199036e+01    3.7721497981e+01    1.2148429946e+01   -8.7638628982e+01    8.0000000000e+05    8.7900754775e-01    6.5421604167e-01
       836   -3.7764273125e+01    1.4267608438e+03   -7.4336839085e+01    3.6572565960e+01    1.2111297061e+01   -8.6448136146e+01    8.0000000000e+05    8.7892410631e-01    6.5439354167e-01
       837   -3.7770201293e+01    1.4272234255e+03   -7.6284090792e+01    3.8513889499e+01    1.2172197387e+01   -8.8456288179e+01    8.0000000000e+05    8.7893124137e-01    6.5351708333e-01
       838   -3.7768377972e+01    1.4270831772e+03   -7.5398071647e+01    3.7629693676e+01    1.2162646984e+01   -8.7560718631e+01    8.0000000000e+05    8.7905322163e-01    6.5382354167e-01
       839   -3.7770988537e+01    1.4272840051e+03   -7.5164145604e+01    3.7393157066e+01    1.2155741147e+01   -8.7319886750e+01    8.0000000000e+05    8.7853328687e-01    6.5375166667e-01
       840   -3.7768261833e+01    1.4270675653e+03   -7.4806060939e+01    3.7037799106e+01    1.2156573664e+01   -8.6962634602e+01    8.0000000000e+05    8.7862839562e-01    6.5386354167e-01
       841   -3.7768166796e+01    1.4270681496e+03   -7.5801180330e+01    3.8033013534e+01    1.2166954429e+01   -8.7968134760e+01    8.0000000000e+05    8.7805823419e-01    6.5366875000e-01
       842   -3.7766422482e+01    1.4269320071e+03   -7.4799147265e+01    3.7032724783e+01    1.2147592204e+01   -8.6946739469e+01    8.0000000000e+05    8.7801556487e-01    6.5401125000e-01
       843   -3.7767397414e+01    1.4270144176e+03   -7.5596972352e+01    3.7829574938e+01    1.2131526667e+01   -8.7728499019e+01    8.0000000000e+05    8.7853910694e-01    6.5421875000e-01
       844   -3.7769585179e+01    1.4271752171e+03   -7.5067197796e+01    3.7297612617e+01    1.2135663958e+01   -8.7202861754e+01    8.0000000000e+05    8.7824422094e-01    6.5440208333e-01
       845   -3.7771458788e+01    1.4273107371e+03   -7.5033038771e+01    3.7261579982e+01    1.2144800236e+01   -8.7177839006e+01    8.0000000000e+05    8.7851065238e-01    6.5393145833e-01
       846   -3.7770863572e+01    1.4272746097e+03   -7.5855474049e+01    3.8084610478e+01    1.2175433153e+01   -8.8030907202e+01    8.0000000000e+05    8.7862684025e-01    6.5376020833e-01
       847   -3.7763042167e+01    1.4266690204e+03   -7.4528322746e+01    3.6765280580e+01    1.2133192491e+01   -8.6661515237e+01    8.0000000000e+05    8.7855257688e-01    6.5417458333e-01
       848   -3.7771794422e+01    1.4273379712e+03   -7.4812872230e+01    3.7041077808e+01    1.2144644022e+01   -8.6957516252e+01    8.0000000000e+05    8.7799529456e-01    6.5416562500e-01
       849   -3.7770967305e+01    1.4272748073e+03   -7.4463392025e+01    3.6692424720e+01    1.2132867322e+01   -8.6596259347e+01    8.0000000000e+05    8.7790089481e-01    6.5391895833e-01
       850   -3.7770625736e+01    1.4272634904e+03   -7.5911265990e+01    3.8140640254e+01    1.2165843451e+01   -8.8077109440e+01    8.0000000000e+05    8.7852636325e-01    6.5359104167e-01
       851   -3.7769266250e+01    1.4271421326e+03   -7.4013401640e+01    3.6244135391e+01    1.2120529521e+01   -8.6133931161e+01    8.0000000000e+05    8.7827720938e-01    6.5456020833e-01
       852   -3.7773591685e+01    1.4274818284e+03   -7.5904571358e+01    3.8130979673e+01    1.2156080522e+01   -8.8060651880e+01    8.0000000000e+05    8.7796363506e-01    6.5396187500e-01
       853   -3.7772161668e+01    1.4273751051e+03   -7.5882616666e+01    3.8110454998e+01    1.2149798104e+01   -8.8032414771e+01    8.0000000000e+05    8.7774250263e-01    6.5373395833e-01
       854   -3.7775433353e+01    1.4276201758e+03   -7.5251216392e+01    3.7475783040e+01    1.2164583091e+01   -8.7415799483e+01    8.0000000000e+05    8.7800640375e-01    6.5378312500e-01
       855   -3.7769124010e+01    1.4271330359e+03   -7.5416695533e+01    3.7647571523e+01    1.2148895895e+01   -8.7565591428e+01    8.0000000000e+05    8.7815254225e-01    6.5367583333e-01
       856   -3.7766829646e+01    1.4269774019e+03   -7.4857218857e+01    3.7090389212e+01    1.2149527031e+01   -8.7006745888e+01    8.0000000000e+05    8.7806645669e-01    6.5394395833e-01
       857   -3.7768996379e+01    1.4271240051e+03   -7.4856242790e+01    3.7087246411e+01    1.2129358213e+01   -8.6985601003e+01    8.0000000000e+05    8.7788075675e-01    6.5369354167e-01
       858   -3.7766939721e+01    1.4269675944e+03   -7.4373251218e+01    3.6606311497e+01    1.2124193037e+01   -8.6497444255e+01    8.0000000000e+05    8.7865278863e-01    6.5412145833e-01
       859   -3.7764950335e+01    1.4268266324e+03   -7.4664845488e+01    3.6899895154e+01    1.2139614824e+01   -8.6804460313e+01    8.0000000000e+05    8.8096582050e-01    6.5365583333e-01
       860   -3.7772700095e+01    1.4274096252e+03   -7.4459517854e+01    3.6686817759e+01    1.2131233282e+01   -8.6590751136e+01    8.0000000000e+05    8.7845854606e-01    6.5368520833e-01
       861   -3.7769161719e+01    1.4271379668e+03   -7.4008302439e+01    3.6239140720e+01    1.2136503060e+01   -8.6144805499e+01    8.0000000000e+05    8.7871730300e-01    6.5394937500e-01
       862   -3.7769891266e+01    1.4271983130e+03   -7.5024775401e+01    3.7254884135e+01    1.2151040040e+01   -8.7175815441e+01    8.0000000000e+05    8.7884216869e-01    6.5396645833e-01
       863   -3.7772752718e+01    1.4274139802e+03   -7.5831550024e+01    3.8058797306e+01    1.2163086935e+01   -8.7994636959e+01    8.0000000000e+05    8.7808525125e-01    6.5373791667e-01
       864   -3.7774514984e+01    1.4275477639e+03   -7.4698566098e+01    3.6924051114e+01    1.2140864158e+01   -8.6839430255e+01    8.0000000000e+05    8.7804437763e-01    6.5386458333e-01
       865   -3.7762563496e+01    1.4266466563e+03   -7.6155043047e+01    3.8392479551e+01    1.2141146658e+01   -8.8296189706e+01    8.0000000000e+05    8.7807823638e-01    6.5393937500e-01
       866   -3.7770365930e+01    1.4272366070e+03   -7.5120555772e+01    3.7350189842e+01    1.2160099853e+01   -8.7280655624e+01    8.0000000000e+05    8.7879968762e-01    6.5393687500e-01
       867   -3.7773829662e+01    1.4274975967e+03   -7.5542266745e+01    3.7768437083e+01    1.2163845739e+01   -8.7706112483e+01    8.0000000000e+05    8.8091121869e-01    6.5383562500e-01
       868   -3.7770351783e+01    1.4272390519e+03   -7.5511318038e+01    3.7740966255e+01    1.2131234925e+01   -8.7642552963e+01    8.0000000000e+05    8.7863528431e-01    6.5433979167e-01
       869   -3.7773388240e+01    1.4274619334e+03   -7.4393578609e+01    3.6620190368e+01    1.2150821879e+01   -8.6544400488e+01    8.0000000000e+05    8.7792737875e-01    6.5373729167e-01
       870   -3.7774814305e+01    1.4275711281e+03   -7.5688715647e+01    3.7913901342e+01    1.2155829200e+01   -8.7844544847e+01    8.0000000000e+05    8.7828621400e-01    6.5382666667e-01
       871   -3.7766696946e+01    1.4269578573e+03   -7.5446181029e+01    3.7679484084e+01    1.2149436398e+01   -8.7595617427e+01    8.0000000000e+05    8.7841392369e-01    6.5404250000e-01
       872   -3.7769565901e+01    1.4271697215e+03   -7.4798802132e+01    3.7029236231e+01    1.2110964093e+01   -8.6909766226e+01    8.0000000000e+05    8.7811253456e-01    6.5424416667e-01
       873   -3.7770392522e+01    1.4272370015e+03   -7.6080193315e+01    3.8309800793e+01    1.2163282534e+01   -8.8243475849e+01    8.0000000000e+05    8.7834820663e-01    6.5423187500e-01
       874   -3.7769988732e+01    1.4272068521e+03   -7.5265472690e+01    3.7495483958e+01    1.2133948792e+01   -8.7399421481e+01    8.0000000000e+05    8.7838598781e-01    6.5395375000e-01
       875   -3.7768556261e+01    1.4270958930e+03   -7.5560382096e+01    3.7791825835e+01    1.2121504628e+01   -8.7681886724e+01    8.0000000000e+05    8.7863364281e-01    6.5425812500e-01
       876   -3.7768263071e+01    1.4270768211e+03   -7.5115025616e+01    3.7346762546e+01    1.2170574510e+01   -8.7285600126e+01    8.0000000000e+05    8.7874199937e-01    6.5338125000e-01
       877   -3.7767904656e+01    1.4270458358e+03   -7.7002792797e+01    3.9234888141e+01    1.2132421205e+01   -8.9135214001e+01    8.0000000000e+05    8.7864958937e-01    6.5395375000e-01
       878   -3.7768125941e+01    1.4270622289e+03   -7.5179928598e+01    3.7411802658e+01    1.2154496029e+01   -8.7334424627e+01    8.0000000000e+05    8.7916006600e-01    6.5378000000e-01
       879   -3.7767734297e+01    1.4270335561e+03   -7.5093237196e+01    3.7325502899e+01    1.2144968507e+01   -8.7238205704e+01    8.0000000000e+05    8.7862269806e-01    6.5389708333e-01
       880   -3.7768085023e+01    1.4270552819e+03   -7.4799759250e+01    3.7031674227e+01    1.2113613318e+01   -8.6913372569e+01    8.0000000000e+05    8.7853989094e-01    6.5422437500e-01
       881   -3.7767766607e+01    1.4270358441e+03   -7.5476479269e+01    3.7708712663e+01    1.2162362564e+01   -8.7638841833e+01    8.0000000000e+05    8.7917258219e-01    6.5414541667e-01
       882   -3.7768676084e+01    1.4271050944e+03   -7.5343035646e+01    3.7574359562e+01    1.2145396510e+01   -8.7488432157e+01    8.0000000000e+05    8.7861671013e-01    6.5371791667e-01
       883   -3.7771155614e+01    1.4272920959e+03   -7.5131247701e+01    3.7360092087e+01    1.2188721737e+01   -8.7319969438e+01    8.0000000000e+05    8.8002684787e-01    6.5357833333e-01
       884   -3.7775621731e+01    1.4276323329e+03   -7.5027188516e+01    3.7251566784e+01    1.2157208460e+01   -8.7184396976e+01    8.0000000000e+05    8.7934267756e-01    6.5390208333e-01
       885   -3.7767566314e+01    1.4270224841e+03   -7.4878349457e+01    3.7110783142e+01    1.2153015367e+01   -8.7031364824e+01    8.0000000000e+05    8.7965367269e-01    6.5403250000e-01
       886   -3.7766656675e+01    1.4269524123e+03   -7.4684640674e+01    3.6917983999e+01    1.2152125344e+01   -8.6836766018e+01    8.0000000000e+05    8.7952966750e-01    6.5391104167e-01
       887   -3.7770238268e+01    1.4272276149e+03   -7.6050375390e+01    3.8280137122e+01    1.2152922761e+01   -8.8203298152e+01    8.0000000000e+05    8.7901598681e-01    6.5375250000e-01
       888   -3.7769283808e+01    1.4271519232e+03   -7.5343422172e+01    3.7574138364e+01    1.2117125078e+01   -8.7460547250e+01    8.0000000000e+05    8.7903203494e-01    6.5433437500e-01
       889   -3.7767134879e+01    1.4269903424e+03   -7.5034789027e+01    3.7267654148e+01    1.2123099036e+01   -8.7157888063e+01    8.0000000000e+05    8.7885622894e-01    6.5408729167e-01
       890   -3.7769823941e+01    1.4271911315e+03   -7.4469071202e+01    3.6699247261e+01    1.2132973088e+01   -8.6602044290e+01    8.0000000000e+05    8.7904013932e-01    6.5410145833e-01
       891   -3.7769250916e+01    1.4271485779e+03   -7.5257498201e+01    3.7488247285e+01    1.2137137311e+01   -8.7394635512e+01    8.0000000000e+05    8.7919458256e-01    6.5410979167e-01
       892   -3.7769599641e+01    1.4271736948e+03   -7.5298519471e+01    3.7528919830e+01    1.2130549170e+01   -8.7429068640e+01    8.0000000000e+05    8.7964254531e-01    6.5408666667e-01
       893   -3.7772010737e+01    1.4273595706e+03   -7.5906514059e+01    3.8134503322e+01    1.2160775141e+01   -8.8067289200e+01    8.0000000000e+05    8.7996168356e-01    6.5355312500e-01
       894   -3.7762965383e+01    1.4266686553e+03   -7.4035917050e+01    3.6272951667e+01    1.2128156941e+01   -8.6164073990e+01    8.0000000000e+05    8.7972205669e-01    6.5382395833e-01
