#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       434   -3.7828277364e+01    1.4316007864e+03   -7.5486484645e+01    3.7658207282e+01    1.2355406836e+01   -8.7841891482e+01    1.9754360000e+06    2.4442577059e+00    9.5870675611e-01
       435   -3.7830621888e+01    1.4317799782e+03   -7.5347679381e+01    3.7517057493e+01    1.2352778818e+01   -8.7700458199e+01    1.9756690000e+06    2.4494054578e+00    9.5877950185e-01
       436   -3.7829243627e+01    1.4316745227e+03   -7.5447712027e+01    3.7618468400e+01    1.2378621344e+01   -8.7826333370e+01    1.9792140000e+06    2.4486788117e+00    9.5868631004e-01
       437   -3.7828056905e+01    1.4315855833e+03   -7.5480568673e+01    3.7652511768e+01    1.2356548102e+01   -8.7837116774e+01    1.9821990000e+06    2.4463994113e+00    9.5854366217e-01
       438   -3.7831896261e+01    1.4318737730e+03   -7.5391106163e+01    3.7559209902e+01    1.2348285161e+01   -8.7739391324e+01    1.9912550000e+06    2.4822812667e+00    9.5878786731e-01
       439   -3.7829420574e+01    1.4316883991e+03   -7.5499037389e+01    3.7669616815e+01    1.2334513208e+01   -8.7833550597e+01    1.9878450000e+06    2.4785887521e+00    9.5861557488e-01
       440   -3.7827374370e+01    1.4315310432e+03   -7.5300925247e+01    3.7473550877e+01    1.2335399336e+01   -8.7636324583e+01    1.9850840000e+06    2.4574102808e+00    9.5877011785e-01
       441   -3.7826083600e+01    1.4314357972e+03   -7.5324452564e+01    3.7498368964e+01    1.2360870931e+01   -8.7685323495e+01    1.9661420000e+06    2.4293435106e+00    9.5873919479e-01
       442   -3.7826143760e+01    1.4314385064e+03   -7.5331131927e+01    3.7504988167e+01    1.2338514271e+01   -8.7669646198e+01    1.9766920000e+06    2.4485195885e+00    9.5887744660e-01
       443   -3.7831444558e+01    1.4318409762e+03   -7.5482643992e+01    3.7651199434e+01    1.2356654486e+01   -8.7839298477e+01    1.9756410000e+06    2.4342410227e+00    9.5864566807e-01
       444   -3.7827436632e+01    1.4315381410e+03   -7.5460624891e+01    3.7633188259e+01    1.2381491546e+01   -8.7842116437e+01    1.9823610000e+06    2.4584999922e+00    9.5868732186e-01
       445   -3.7831435970e+01    1.4318408953e+03   -7.5349332867e+01    3.7517896897e+01    1.2348165957e+01   -8.7697498824e+01    1.9964100000e+06    2.4704595147e+00    9.5885468344e-01
       446   -3.7827720419e+01    1.4315656020e+03   -7.5417119265e+01    3.7589398845e+01    1.2353668083e+01   -8.7770787348e+01    1.9796860000e+06    2.4532957107e+00    9.5866021467e-01
       447   -3.7828090711e+01    1.4315867767e+03   -7.5366781778e+01    3.7538691068e+01    1.2349818406e+01   -8.7716600185e+01    1.9857380000e+06    2.4534362318e+00    9.5878180810e-01
       448   -3.7827596192e+01    1.4315490535e+03   -7.5573932319e+01    3.7746336127e+01    1.2345112373e+01   -8.7919044692e+01    1.9773460000e+06    2.4462947929e+00    9.5882662529e-01
       449   -3.7828763380e+01    1.4316415331e+03   -7.5441289848e+01    3.7612526468e+01    1.2387673249e+01   -8.7828963097e+01    1.9872960000e+06    2.4494124134e+00    9.5875212920e-01
       450   -3.7825524373e+01    1.4313930872e+03   -7.5417141942e+01    3.7591617568e+01    1.2374072229e+01   -8.7791214171e+01    1.9853810000e+06    2.4571906115e+00    9.5884838282e-01
       451   -3.7828560563e+01    1.4316219283e+03   -7.5365592075e+01    3.7537031512e+01    1.2384337092e+01   -8.7749929167e+01    1.9719560000e+06    2.4332698316e+00    9.5875905062e-01
       452   -3.7832026848e+01    1.4318836917e+03   -7.5453285442e+01    3.7621258594e+01    1.2358191923e+01   -8.7811477365e+01    1.9824390000e+06    2.4515850128e+00    9.5862544208e-01
       453   -3.7826793921e+01    1.4314885748e+03   -7.5380694984e+01    3.7553901063e+01    1.2342042118e+01   -8.7722737102e+01    1.9863050000e+06    2.4522788296e+00    9.5892832353e-01
       454   -3.7828446117e+01    1.4316109637e+03   -7.5386588768e+01    3.7558142651e+01    1.2360333805e+01   -8.7746922574e+01    1.9717430000e+06    2.4328552506e+00    9.5878262514e-01
       455   -3.7828225669e+01    1.4315964206e+03   -7.5361655461e+01    3.7533429791e+01    1.2349561544e+01   -8.7711217005e+01    1.9831730000e+06    2.4416200053e+00    9.5874441567e-01
       456   -3.7830794179e+01    1.4317917645e+03   -7.5470955404e+01    3.7640161225e+01    1.2376318161e+01   -8.7847273565e+01    1.9825930000e+06    2.4514055890e+00    9.5874879350e-01
       457   -3.7831870526e+01    1.4318753125e+03   -7.5504656861e+01    3.7672786335e+01    1.2382075503e+01   -8.7886732365e+01    1.9839780000e+06    2.4462473368e+00    9.5863357538e-01
       458   -3.7828454190e+01    1.4316135904e+03   -7.5352839160e+01    3.7524384971e+01    1.2338018572e+01   -8.7690857732e+01    1.9809740000e+06    2.4472538514e+00    9.5864173026e-01
       459   -3.7830047958e+01    1.4317343357e+03   -7.5339485234e+01    3.7509437275e+01    1.2376095563e+01   -8.7715580797e+01    1.9678880000e+06    2.4325045898e+00    9.5874056261e-01
       460   -3.7830309551e+01    1.4317539074e+03   -7.5396272366e+01    3.7565962815e+01    1.2347522765e+01   -8.7743795131e+01    1.9768180000e+06    2.4483325199e+00    9.5875882911e-01
       461   -3.7827316794e+01    1.4315285719e+03   -7.5328610613e+01    3.7501293819e+01    1.2341243606e+01   -8.7669854219e+01    1.9714690000e+06    2.4367787350e+00    9.5876736135e-01
       462   -3.7825292671e+01    1.4313760214e+03   -7.5289069850e+01    3.7463777179e+01    1.2348488954e+01   -8.7637558804e+01    1.9783820000e+06    2.4468301672e+00    9.5873239371e-01
       463   -3.7826986705e+01    1.4315053519e+03   -7.5483024095e+01    3.7656037390e+01    1.2368668419e+01   -8.7851692513e+01    1.9757320000e+06    2.4934082652e+00    9.5868064020e-01
       464   -3.7829854196e+01    1.4317196904e+03   -7.5257453110e+01    3.7427598914e+01    1.2343217557e+01   -8.7600670668e+01    1.9835250000e+06    2.4522073210e+00    9.5876523298e-01
       465   -3.7828448373e+01    1.4316140682e+03   -7.5612626132e+01    3.7784177760e+01    1.2369495180e+01   -8.7982121312e+01    1.9888260000e+06    2.4586500024e+00    9.5860910005e-01
       466   -3.7826867220e+01    1.4314933272e+03   -7.5266092170e+01    3.7439224950e+01    1.2355892376e+01   -8.7621984546e+01    1.9826000000e+06    2.4604868804e+00    9.5883457098e-01
       467   -3.7831893928e+01    1.4318738261e+03   -7.5506325277e+01    3.7674431349e+01    1.2344250068e+01   -8.7850575345e+01    1.9909040000e+06    2.4602853490e+00    9.5869208681e-01
       468   -3.7826530641e+01    1.4314688134e+03   -7.5416266574e+01    3.7589735933e+01    1.2353187565e+01   -8.7769454140e+01    1.9799830000e+06    2.4507958630e+00    9.5862153682e-01
       469   -3.7831158308e+01    1.4318162551e+03   -7.5346940933e+01    3.7515782626e+01    1.2385031903e+01   -8.7731972837e+01    1.9753940000e+06    2.4406161345e+00    9.5875076415e-01
       470   -3.7828893613e+01    1.4316463038e+03   -7.5361839860e+01    3.7532946247e+01    1.2337539713e+01   -8.7699379573e+01    1.9763650000e+06    2.4479022195e+00    9.5866079055e-01
       471   -3.7824596529e+01    1.4313237229e+03   -7.5503312404e+01    3.7678715876e+01    1.2361094680e+01   -8.7864407085e+01    1.9678810000e+06    2.4336560426e+00    9.5868710312e-01
       472   -3.7830219353e+01    1.4317448135e+03   -7.5269022996e+01    3.7438803643e+01    1.2361853119e+01   -8.7630876115e+01    1.9819170000e+06    2.4448876291e+00    9.5887675723e-01
       473   -3.7825667499e+01    1.4313999092e+03   -7.5301038718e+01    3.7475371219e+01    1.2339520457e+01   -8.7640559175e+01    1.9844720000e+06    2.4436762248e+00    9.5876957452e-01
       474   -3.7827333564e+01    1.4315285206e+03   -7.5323507199e+01    3.7496173636e+01    1.2337623504e+01   -8.7661130704e+01    1.9797550000e+06    2.4448412457e+00    9.5876687989e-01
       475   -3.7823815723e+01    1.4312593363e+03   -7.5420843023e+01    3.7597027300e+01    1.2324233456e+01   -8.7745076479e+01    1.9699450000e+06    2.4259616290e+00    9.5870196856e-01
       476   -3.7829659600e+01    1.4317062201e+03   -7.5390050769e+01    3.7560391169e+01    1.2343024819e+01   -8.7733075588e+01    1.9728900000e+06    2.4343815625e+00    9.5873482905e-01
       477   -3.7830465609e+01    1.4317678772e+03   -7.5303600258e+01    3.7473134648e+01    1.2330878406e+01   -8.7634478663e+01    1.9752790000e+06    2.4318363267e+00    9.5883165267e-01
       478   -3.7830593829e+01    1.4317755209e+03   -7.5307361933e+01    3.7476768104e+01    1.2356084049e+01   -8.7663445982e+01    1.9733430000e+06    2.4375069412e+00    9.5874999656e-01
       479   -3.7826165061e+01    1.4314410992e+03   -7.5421631312e+01    3.7595466250e+01    1.2342242240e+01   -8.7763873552e+01    1.9925020000e+06    2.4570889024e+00    9.5875438203e-01
       480   -3.7827473974e+01    1.4315391719e+03   -7.5404974707e+01    3.7577500732e+01    1.2339503177e+01   -8.7744477883e+01    1.9685230000e+06    2.4326051661e+00    9.5868851408e-01
       481   -3.7828155336e+01    1.4315911450e+03   -7.5483325016e+01    3.7655169680e+01    1.2336748622e+01   -8.7820073639e+01    1.9748160000e+06    2.4355358680e+00    9.5876582354e-01
       482   -3.7827931356e+01    1.4315748649e+03   -7.5414446732e+01    3.7586515376e+01    1.2361305637e+01   -8.7775752368e+01    1.9905920000e+06    2.4637287111e+00    9.5873430581e-01
       483   -3.7828128548e+01    1.4315896389e+03   -7.5291809339e+01    3.7463680791e+01    1.2325704363e+01   -8.7617513702e+01    1.9683860000e+06    2.4291640362e+00    9.5880456060e-01
       484   -3.7828859395e+01    1.4316464086e+03   -7.5490322082e+01    3.7661462688e+01    1.2381671410e+01   -8.7871993493e+01    1.9736880000e+06    2.4406739232e+00    9.5869836266e-01
       485   -3.7826750667e+01    1.4314851684e+03   -7.5344713939e+01    3.7517963271e+01    1.2351300380e+01   -8.7696014319e+01    1.9808510000e+06    2.4453822823e+00    9.5874283728e-01
       486   -3.7826229975e+01    1.4314470629e+03   -7.5427146537e+01    3.7600916562e+01    1.2339807109e+01   -8.7766953646e+01    1.9741310000e+06    2.4433307434e+00    9.5871189969e-01
       487   -3.7827783617e+01    1.4315616342e+03   -7.5510086622e+01    3.7682303006e+01    1.2322943785e+01   -8.7833030408e+01    1.9650390000e+06    2.4301957543e+00    9.5871554104e-01
       488   -3.7826336718e+01    1.4314540000e+03   -7.5339841753e+01    3.7513505035e+01    1.2330344253e+01   -8.7670186006e+01    1.9734320000e+06    2.4901971260e+00    9.5878838391e-01
       489   -3.7828441786e+01    1.4316133518e+03   -7.5573928074e+01    3.7745486288e+01    1.2374908297e+01   -8.7948836371e+01    1.9675180000e+06    2.4208563159e+00    9.5857810649e-01
       490   -3.7827138838e+01    1.4315128371e+03   -7.5370469292e+01    3.7543330454e+01    1.2349367323e+01   -8.7719836614e+01    1.9691290000e+06    2.4311964007e+00    9.5880401858e-01
       491   -3.7826115382e+01    1.4314376346e+03   -7.5351984050e+01    3.7525868668e+01    1.2358233573e+01   -8.7710217622e+01    1.9666300000e+06    2.4239215859e+00    9.5871994152e-01
       492   -3.7824682876e+01    1.4313286054e+03   -7.5391650175e+01    3.7566967299e+01    1.2334566194e+01   -8.7726216369e+01    1.9665760000e+06    2.4300582931e+00    9.5873539655e-01
       493   -3.7825467162e+01    1.4313868412e+03   -7.5330701014e+01    3.7505233851e+01    1.2335533095e+01   -8.7666234108e+01    1.9753480000e+06    2.4293948454e+00    9.5877210865e-01
       494   -3.7825912437e+01    1.4314223417e+03   -7.5430295580e+01    3.7604383143e+01    1.2326292933e+01   -8.7756588513e+01    1.9796190000e+06    2.4465774527e+00    9.5874544086e-01
       495   -3.7828588769e+01    1.4316274779e+03   -7.5546151347e+01    3.7717562578e+01    1.2352203464e+01   -8.7898354811e+01    1.9750770000e+06    2.4414452399e+00    9.5864676130e-01
       496   -3.7831203517e+01    1.4318208727e+03   -7.5317232749e+01    3.7486029232e+01    1.2337700686e+01   -8.7654933435e+01    1.9910720000e+06    2.4700222698e+00    9.5873418445e-01
       497   -3.7829083490e+01    1.4316599326e+03   -7.5256790962e+01    3.7427707471e+01    1.2322063433e+01   -8.7578854395e+01    1.9863840000e+06    2.4519825238e+00    9.5881953605e-01
       498   -3.7825125364e+01    1.4313649118e+03   -7.5261157208e+01    3.7436031844e+01    1.2344002948e+01   -8.7605160156e+01    1.9703110000e+06    2.4410090886e+00    9.5886299090e-01
       499   -3.7829322486e+01    1.4316814362e+03   -7.5496737047e+01    3.7667414561e+01    1.2369946999e+01   -8.7866684047e+01    1.9703030000e+06    2.4311901274e+00    9.5873284109e-01
       500   -3.7827361849e+01    1.4315327033e+03   -7.5340682075e+01    3.7513320226e+01    1.2358878600e+01   -8.7699560675e+01    1.9718630000e+06    2.4751469671e+00    9.5873728355e-01
       501   -3.7832198015e+01    1.4318987194e+03   -7.5532729120e+01    3.7700531106e+01    1.2341567739e+01   -8.7874296860e+01    1.9703670000e+06    2.4320417554e+00    9.5866536737e-01
       502   -3.7828984259e+01    1.4316514034e+03   -7.5369505955e+01    3.7540521695e+01    1.2324671123e+01   -8.7694177078e+01    1.9789920000e+06    2.4480561003e+00    9.5877773173e-01
       503   -3.7827382158e+01    1.4315335406e+03   -7.5305469319e+01    3.7478087161e+01    1.2365079432e+01   -8.7670548751e+01    1.9639460000e+06    2.4147645500e+00    9.5879276212e-01
       504   -3.7827161503e+01    1.4315151934e+03   -7.5412738461e+01    3.7585576958e+01    1.2362287946e+01   -8.7775026406e+01    1.9903990000e+06    2.4579605758e+00    9.5869730653e-01
       505   -3.7827692998e+01    1.4315606115e+03   -7.5599333681e+01    3.7771640683e+01    1.2370082551e+01   -8.7969416232e+01    1.9695710000e+06    2.4259441068e+00    9.5859526502e-01
       506   -3.7831099846e+01    1.4318147740e+03   -7.5350692358e+01    3.7519592512e+01    1.2353569650e+01   -8.7704262008e+01    1.9718370000e+06    2.4370150717e+00    9.5881900220e-01
       507   -3.7831242089e+01    1.4318240549e+03   -7.5315128266e+01    3.7483886177e+01    1.2351938788e+01   -8.7667067054e+01    1.9932380000e+06    2.4610993168e+00    9.5879704392e-01
       508   -3.7829797542e+01    1.4317175519e+03   -7.5312203683e+01    3.7482406142e+01    1.2349567939e+01   -8.7661771623e+01    1.9838570000e+06    2.4564369532e+00    9.5872232284e-01
       509   -3.7826161940e+01    1.4314352567e+03   -7.5247445050e+01    3.7421283110e+01    1.2319397553e+01   -8.7566842603e+01    1.9794630000e+06    2.4409386939e+00    9.5885585436e-01
       510   -3.7830862766e+01    1.4317956959e+03   -7.5464943392e+01    3.7634080626e+01    1.2370266136e+01   -8.7835209529e+01    1.9869700000e+06    2.4589409260e+00    9.5866829084e-01
       511   -3.7827804432e+01    1.4315656829e+03   -7.5447379917e+01    3.7619575486e+01    1.2355315557e+01   -8.7802695474e+01    1.9697420000e+06    2.4316470277e+00    9.5866483786e-01
       512   -3.7826737037e+01    1.4314820258e+03   -7.5348697155e+01    3.7521960119e+01    1.2341400665e+01   -8.7690097820e+01    1.9733750000e+06    2.4400742364e+00    9.5890264111e-01
       513   -3.7829192177e+01    1.4316700694e+03   -7.5517184881e+01    3.7687992704e+01    1.2351947533e+01   -8.7869132413e+01    1.9822100000e+06    2.4998675384e+00    9.5865187558e-01
       514   -3.7830819274e+01    1.4317889096e+03   -7.5466447100e+01    3.7635627826e+01    1.2340782198e+01   -8.7807229298e+01    1.9914920000e+06    2.4637398404e+00    9.5871651540e-01
       515   -3.7828743519e+01    1.4316361873e+03   -7.5502249892e+01    3.7673506373e+01    1.2346527417e+01   -8.7848777309e+01    1.9895710000e+06    2.4581834312e+00    9.5865427119e-01
       516   -3.7830512020e+01    1.4317668414e+03   -7.5391928667e+01    3.7561416647e+01    1.2333717963e+01   -8.7725646631e+01    1.9857730000e+06    2.4612660154e+00    9.5867737142e-01
       517   -3.7828119730e+01    1.4315874797e+03   -7.5314784286e+01    3.7486664556e+01    1.2328166012e+01   -8.7642950298e+01    1.9790070000e+06    2.4471879771e+00    9.5878437093e-01
       518   -3.7825799443e+01    1.4314097428e+03   -7.5309902717e+01    3.7484103274e+01    1.2333476797e+01   -8.7643379514e+01    1.9769440000e+06    2.4591706243e+00    9.5874922616e-01
       519   -3.7826906887e+01    1.4314958390e+03   -7.5340807368e+01    3.7513900481e+01    1.2363815736e+01   -8.7704623104e+01    1.9788850000e+06    2.4464239709e+00    9.5869462943e-01
       520   -3.7830453230e+01    1.4317631939e+03   -7.5436521002e+01    3.7606067772e+01    1.2341304883e+01   -8.7777825885e+01    1.9718200000e+06    2.4470757644e+00    9.5863889092e-01
       521   -3.7830177427e+01    1.4317442190e+03   -7.5335705488e+01    3.7505528061e+01    1.2347459051e+01   -8.7683164539e+01    1.9884550000e+06    2.4636921972e+00    9.5880046310e-01
       522   -3.7826002487e+01    1.4314312054e+03   -7.5353012972e+01    3.7527010485e+01    1.2357999249e+01   -8.7711012221e+01    1.9602600000e+06    2.4263994564e+00    9.5866546912e-01
       523   -3.7831666241e+01    1.4318575122e+03   -7.5437645194e+01    3.7605978953e+01    1.2387780412e+01   -8.7825425607e+01    1.9836990000e+06    2.4479020598e+00    9.5861419983e-01
       524   -3.7830372215e+01    1.4317584146e+03   -7.5369548243e+01    3.7539176028e+01    1.2369322234e+01   -8.7738870477e+01    1.9986510000e+06    2.4763232555e+00    9.5873832309e-01
       525   -3.7829722375e+01    1.4317103371e+03   -7.5318429951e+01    3.7488707576e+01    1.2377152501e+01   -8.7695582452e+01    1.9945020000e+06    2.4632774128e+00    9.5873620950e-01
       526   -3.7827810910e+01    1.4315638633e+03   -7.5458196246e+01    3.7630385336e+01    1.2336137310e+01   -8.7794333556e+01    1.9767060000e+06    2.4439837429e+00    9.5869948132e-01
       527   -3.7827540204e+01    1.4315449950e+03   -7.5316480778e+01    3.7488940574e+01    1.2360967083e+01   -8.7677447861e+01    1.9750730000e+06    2.4364760536e+00    9.5880341774e-01
       528   -3.7827786079e+01    1.4315644875e+03   -7.5478487576e+01    3.7650701497e+01    1.2370905760e+01   -8.7849393336e+01    1.9675890000e+06    2.4324033324e+00    9.5876262079e-01
       529   -3.7830296550e+01    1.4317523186e+03   -7.5329548155e+01    3.7499251605e+01    1.2323472019e+01   -8.7653020174e+01    1.9861760000e+06    2.4466373146e+00    9.5886507613e-01
       530   -3.7830314831e+01    1.4317552229e+03   -7.5327439061e+01    3.7497124230e+01    1.2359652198e+01   -8.7687091259e+01    1.9816360000e+06    2.4508803949e+00    9.5886279168e-01
       531   -3.7827151204e+01    1.4315207014e+03   -7.5429278596e+01    3.7602127393e+01    1.2396280379e+01   -8.7825558976e+01    1.9814620000e+06    2.4426468219e+00    9.5870043626e-01
       532   -3.7830291090e+01    1.4317534670e+03   -7.5438358402e+01    3.7608067312e+01    1.2348527468e+01   -8.7786885870e+01    1.9886810000e+06    2.4604619990e+00    9.5876699087e-01
       533   -3.7829942627e+01    1.4317268594e+03   -7.5343069247e+01    3.7513126621e+01    1.2349603191e+01   -8.7692672439e+01    1.9791880000e+06    2.4464698880e+00    9.5872540520e-01
       534   -3.7830071180e+01    1.4317344680e+03   -7.5344588478e+01    3.7514517299e+01    1.2338092802e+01   -8.7682681280e+01    1.9956150000e+06    2.4705594512e+00    9.5879682372e-01
       535   -3.7829135599e+01    1.4316666407e+03   -7.5550252866e+01    3.7721117266e+01    1.2371043650e+01   -8.7921296516e+01    1.9909690000e+06    2.4546041532e+00    9.5865873046e-01
       536   -3.7825128407e+01    1.4313613900e+03   -7.5347977976e+01    3.7522849569e+01    1.2309662131e+01   -8.7657640107e+01    1.9758210000e+06    2.4442937599e+00    9.5883539630e-01
       537   -3.7827274473e+01    1.4315230913e+03   -7.5341296369e+01    3.7514021896e+01    1.2324675016e+01   -8.7665971386e+01    1.9760060000e+06    2.4860656409e+00    9.5873537061e-01
       538   -3.7828300824e+01    1.4316046694e+03   -7.5584568419e+01    3.7756267594e+01    1.2362198077e+01   -8.7946766496e+01    1.9731470000e+06    2.4362086825e+00    9.5861685388e-01
       539   -3.7828158146e+01    1.4315914122e+03   -7.5266234425e+01    3.7438076280e+01    1.2330828339e+01   -8.7597062765e+01    1.9779420000e+06    2.4359656083e+00    9.5873747934e-01
       540   -3.7828771875e+01    1.4316364190e+03   -7.5286740632e+01    3.7457968757e+01    1.2343170779e+01   -8.7629911411e+01    1.9817750000e+06    2.4464143110e+00    9.5874378538e-01
       541   -3.7827634979e+01    1.4315500471e+03   -7.5366904984e+01    3.7539270005e+01    1.2344079294e+01   -8.7710984278e+01    1.9672680000e+06    2.4303204864e+00    9.5882007683e-01
       542   -3.7828561345e+01    1.4316214713e+03   -7.5392930922e+01    3.7564369578e+01    1.2374470374e+01   -8.7767401296e+01    1.9877140000e+06    2.4553780563e+00    9.5878118298e-01
       543   -3.7832979730e+01    1.4319531961e+03   -7.5486049364e+01    3.7653069635e+01    1.2348701153e+01   -8.7834750518e+01    1.9803140000e+06    2.4445618895e+00    9.5870209112e-01
       544   -3.7828702004e+01    1.4316324819e+03   -7.5507828235e+01    3.7679126231e+01    1.2348920223e+01   -8.7856748458e+01    1.9827920000e+06    2.4511281914e+00    9.5868622520e-01
       545   -3.7828593643e+01    1.4316238105e+03   -7.5386789051e+01    3.7558195408e+01    1.2365063020e+01   -8.7751852071e+01    1.9712110000e+06    2.4337371228e+00    9.5871215864e-01
       546   -3.7825085703e+01    1.4313601572e+03   -7.5429127565e+01    3.7604041862e+01    1.2371237186e+01   -8.7800364751e+01    1.9774670000e+06    2.4424891316e+00    9.5863063033e-01
       547   -3.7826892122e+01    1.4314972105e+03   -7.5396382052e+01    3.7569489930e+01    1.2373380548e+01   -8.7769762600e+01    1.9800220000e+06    2.4371222414e+00    9.5878840474e-01
       548   -3.7831365449e+01    1.4318352772e+03   -7.5426152077e+01    3.7594786628e+01    1.2370788889e+01   -8.7796940965e+01    1.9815690000e+06    2.4478867646e+00    9.5869188634e-01
       549   -3.7830271738e+01    1.4317525846e+03   -7.5540732631e+01    3.7710460894e+01    1.2368220507e+01   -8.7908953139e+01    1.9800300000e+06    2.4383210787e+00    9.5867702302e-01
       550   -3.7830676137e+01    1.4317834247e+03   -7.5402311441e+01    3.7571635304e+01    1.2376208983e+01   -8.7778520424e+01    1.9777590000e+06    2.4427532972e+00    9.5877527609e-01
       551   -3.7830602941e+01    1.4317763274e+03   -7.5287333746e+01    3.7456730804e+01    1.2330232181e+01   -8.7617565926e+01    1.9771150000e+06    2.4415693207e+00    9.5886734321e-01
       552   -3.7826866498e+01    1.4314976376e+03   -7.5389667670e+01    3.7562801172e+01    1.2359602971e+01   -8.7749270641e+01    1.9875840000e+06    2.4563980468e+00    9.5861675379e-01
       553   -3.7826911720e+01    1.4314993703e+03   -7.5512592621e+01    3.7685680902e+01    1.2349278608e+01   -8.7861871229e+01    2.0038920000e+06    2.4758047745e+00    9.5866010095e-01
       554   -3.7829006121e+01    1.4316553276e+03   -7.5423691525e+01    3.7594685404e+01    1.2363480078e+01   -8.7787171603e+01    1.9787020000e+06    2.4481117843e+00    9.5866766110e-01
       555   -3.7827551888e+01    1.4315453844e+03   -7.5526456346e+01    3.7698904458e+01    1.2362115909e+01   -8.7888572256e+01    1.9818110000e+06    2.4525043963e+00    9.5861146871e-01
       556   -3.7824083677e+01    1.4312818740e+03   -7.5373244034e+01    3.7549160358e+01    1.2329425444e+01   -8.7702669478e+01    1.9703850000e+06    2.4365938146e+00    9.5872873437e-01
       557   -3.7829759065e+01    1.4317135439e+03   -7.5484887213e+01    3.7655128148e+01    1.2341362052e+01   -8.7826249266e+01    1.9694840000e+06    2.4340356034e+00    9.5868637621e-01
       558   -3.7832608288e+01    1.4319268410e+03   -7.5370279212e+01    3.7537670924e+01    1.2334415663e+01   -8.7704694875e+01    1.9849430000e+06    2.4566828336e+00    9.5882882179e-01
       559   -3.7829153809e+01    1.4316676643e+03   -7.5421541021e+01    3.7592387212e+01    1.2349713216e+01   -8.7771254237e+01    1.9819580000e+06    2.4485079863e+00    9.5885373219e-01
       560   -3.7824037733e+01    1.4312834258e+03   -7.5401445115e+01    3.7577407382e+01    1.2344984950e+01   -8.7746430065e+01    1.9747940000e+06    2.4546595114e+00    9.5879611071e-01
       561   -3.7825674460e+01    1.4314022668e+03   -7.5234214477e+01    3.7408540017e+01    1.2311612744e+01   -8.7545827221e+01    1.9790490000e+06    2.4466795139e+00    9.5880288139e-01
       562   -3.7827877003e+01    1.4315689008e+03   -7.5416960439e+01    3.7589083436e+01    1.2325194292e+01   -8.7742154731e+01    1.9742380000e+06    2.4981342664e+00    9.5872975544e-01
       563   -3.7822999839e+01    1.4312031343e+03   -7.5389882904e+01    3.7566883065e+01    1.2321099594e+01   -8.7710982497e+01    1.9662180000e+06    2.4181571883e+00    9.5870956620e-01
       564   -3.7828334579e+01    1.4316051617e+03   -7.5501838474e+01    3.7673503895e+01    1.2347536584e+01   -8.7849375058e+01    1.9769450000e+06    2.4435753537e+00    9.5867654691e-01
       565   -3.7827963551e+01    1.4315752698e+03   -7.5350773550e+01    3.7522810000e+01    1.2334385350e+01   -8.7685158900e+01    1.9824210000e+06    2.4406876232e+00    9.5872423304e-01
       566   -3.7828039758e+01    1.4315847023e+03   -7.5478289223e+01    3.7650249466e+01    1.2370269138e+01   -8.7848558362e+01    1.9760520000e+06    2.4408385896e+00    9.5852283299e-01
       567   -3.7825203509e+01    1.4313726802e+03   -7.5554628315e+01    3.7729424806e+01    1.2384002364e+01   -8.7938630679e+01    1.9688070000e+06    2.4257704663e+00    9.5855473607e-01
       568   -3.7829233388e+01    1.4316758316e+03   -7.5370723090e+01    3.7541489702e+01    1.2353124562e+01   -8.7723847651e+01    1.9810140000e+06    2.4455954582e+00    9.5869884240e-01
       569   -3.7826693325e+01    1.4314818783e+03   -7.5429276927e+01    3.7602583602e+01    1.2350321634e+01   -8.7779598561e+01    1.9767460000e+06    2.4339561304e+00    9.5884857158e-01
       570   -3.7826115198e+01    1.4314387786e+03   -7.5388427811e+01    3.7562312613e+01    1.2354454035e+01   -8.7742881846e+01    1.9847950000e+06    2.4592586838e+00    9.5886730691e-01
       571   -3.7829144819e+01    1.4316669433e+03   -7.5432370027e+01    3.7603225209e+01    1.2358021008e+01   -8.7790391035e+01    2.0060840000e+06    2.4710535456e+00    9.5869372894e-01
       572   -3.7829059195e+01    1.4316602111e+03   -7.5497977511e+01    3.7668918316e+01    1.2380190417e+01   -8.7878167928e+01    1.9916250000e+06    2.4634331617e+00    9.5866587280e-01
       573   -3.7828325782e+01    1.4316055000e+03   -7.5367977236e+01    3.7539651454e+01    1.2339634809e+01   -8.7707612046e+01    1.9759590000e+06    2.4363461496e+00    9.5880206247e-01
       574   -3.7824584039e+01    1.4313218790e+03   -7.5429715102e+01    3.7605131062e+01    1.2366922032e+01   -8.7796637134e+01    1.9840000000e+06    2.4548557124e+00    9.5872325609e-01
       575   -3.7823444387e+01    1.4312375696e+03   -7.5355122073e+01    3.7531677686e+01    1.2358757768e+01   -8.7713879842e+01    1.9877320000e+06    2.4480082163e+00    9.5875119292e-01
       576   -3.7823148690e+01    1.4312166481e+03   -7.5436339416e+01    3.7613190726e+01    1.2346720272e+01   -8.7783059688e+01    1.9562510000e+06    2.4205470324e+00    9.5871051941e-01
       577   -3.7827763277e+01    1.4315615881e+03   -7.5437433138e+01    3.7609669861e+01    1.2344138714e+01   -8.7781571852e+01    1.9681530000e+06    2.4349421366e+00    9.5870653160e-01
       578   -3.7826880088e+01    1.4314927452e+03   -7.5384995320e+01    3.7558115232e+01    1.2318230906e+01   -8.7703226226e+01    1.9975880000e+06    2.4731038093e+00    9.5873800242e-01
