#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       485   -1.0851093945e+00    1.1999996148e+00   -1.8676931069e+00    7.8258371243e-01   -1.8676931069e+00    6.4000000000e+04    2.0619618446e+00    8.0758816964e-01
       486   -1.0848042171e+00    1.1992944554e+00   -1.8670902369e+00    7.8228601974e-01   -1.8670902369e+00    6.4000000000e+04    2.0616747737e+00    8.0726227679e-01
       487   -1.0857166839e+00    1.2011353173e+00   -1.8665218344e+00    7.8080515057e-01   -1.8665218344e+00    6.4000000000e+04    2.0608686507e+00    8.0680803571e-01
       488   -1.0855080334e+00    1.2007637865e+00   -1.8668347417e+00    7.8132670823e-01   -1.8668347417e+00    6.4000000000e+04    2.0618040413e+00    8.0671651786e-01
       489   -1.0846258128e+00    1.1990637307e+00   -1.8679383562e+00    7.8331254338e-01   -1.8679383562e+00    6.4000000000e+04    2.0615631044e+00    8.0679687500e-01
       490   -1.0848871371e+00    1.1994752926e+00   -1.8665585550e+00    7.8167141792e-01   -1.8665585550e+00    6.4000000000e+04    2.0615064204e+00    8.0708928571e-01
       491   -1.0853395259e+00    1.2005020472e+00   -1.8653197471e+00    7.7998022125e-01   -1.8653197471e+00    6.4000000000e+04    2.0621429235e+00    8.0747544643e-01
       492   -1.0865571964e+00    1.2026574885e+00   -1.8673424323e+00    7.8078523589e-01   -1.8673424323e+00    6.4000000000e+04    2.0615109205e+00    8.0697767857e-01
       493   -1.0857194422e+00    1.2016832953e+00   -1.8661092321e+00    7.8038978999e-01   -1.8661092321e+00    6.4000000000e+04    2.0625642240e+00    8.0785156250e-01
       494   -1.0848109707e+00    1.1992773659e+00   -1.8687037367e+00    7.8389276594e-01   -1.8687037367e+00    6.4000000000e+04    2.0621574819e+00    8.0794642857e-01
       495   -1.0842732263e+00    1.1984141763e+00   -1.8671834070e+00    7.8291018071e-01   -1.8671834070e+00    6.4000000000e+04    2.0620407164e+00    8.0750223214e-01
       496   -1.0836848025e+00    1.1971689542e+00   -1.8675391373e+00    7.8385433478e-01   -1.8675391373e+00    6.4000000000e+04    2.0619474500e+00    8.0706361607e-01
       497   -1.0843166160e+00    1.1984364491e+00   -1.8664339510e+00    7.8211733507e-01   -1.8664339510e+00    6.4000000000e+04    2.0616178811e+00    8.0711830357e-01
       498   -1.0860515204e+00    1.2021976322e+00   -1.8659144431e+00    7.7986292272e-01   -1.8659144431e+00    6.4000000000e+04    2.0613394380e+00    8.0731919643e-01
       499   -1.0853500364e+00    1.2005638965e+00   -1.8682432345e+00    7.8289319815e-01   -1.8682432345e+00    6.4000000000e+04    2.0616156757e+00    8.0694977679e-01
       500   -1.0844448396e+00    1.1984466167e+00   -1.8686742156e+00    7.8422937602e-01   -1.8686742156e+00    6.4000000000e+04    2.0622269660e+00    8.0803125000e-01
       501   -1.0854236497e+00    1.2004753251e+00   -1.8672887247e+00    7.8186507496e-01   -1.8672887247e+00    6.4000000000e+04    2.0619650036e+00    8.0720535714e-01
       502   -1.0852867896e+00    1.2006755540e+00   -1.8654986440e+00    7.8021185446e-01   -1.8654986440e+00    6.4000000000e+04    2.0625113994e+00    8.0826116071e-01
       503   -1.0852982148e+00    1.2002110154e+00   -1.8671543778e+00    7.8185616291e-01   -1.8671543778e+00    6.4000000000e+04    2.0613650680e+00    8.0693415179e-01
       504   -1.0837110804e+00    1.1966929640e+00   -1.8643976879e+00    7.8068660748e-01   -1.8643976879e+00    6.4000000000e+04    2.0624691248e+00    8.0768415179e-01
       505   -1.0853939434e+00    1.2006416956e+00   -1.8665723213e+00    7.8117837790e-01   -1.8665723213e+00    6.4000000000e+04    2.0617507398e+00    8.0755133929e-01
       506   -1.0840235112e+00    1.1975200563e+00   -1.8671100837e+00    7.8308657249e-01   -1.8671100837e+00    6.4000000000e+04    2.0619509965e+00    8.0765066964e-01
       507   -1.0845242453e+00    1.1993352858e+00   -1.8668489670e+00    7.8232472169e-01   -1.8668489670e+00    6.4000000000e+04    2.0618458241e+00    8.0709933036e-01
       508   -1.0834139153e+00    1.1963294963e+00   -1.8654825656e+00    7.8206865029e-01   -1.8654825656e+00    6.4000000000e+04    2.0614359975e+00    8.0713169643e-01
       509   -1.0838797084e+00    1.1974130739e+00   -1.8650218140e+00    7.8114210561e-01   -1.8650218140e+00    6.4000000000e+04    2.0624860078e+00    8.0738839286e-01
       510   -1.0844610478e+00    1.1983543803e+00   -1.8655207306e+00    7.8105968278e-01   -1.8655207306e+00    6.4000000000e+04    2.0620265305e+00    8.0740066964e-01
       511   -1.0845549222e+00    1.1987978682e+00   -1.8680616693e+00    7.8350674706e-01   -1.8680616693e+00    6.4000000000e+04    2.0620365739e+00    8.0718080357e-01
       512   -1.0857335918e+00    1.2016347584e+00   -1.8679061505e+00    7.8217255864e-01   -1.8679061505e+00    6.4000000000e+04    2.0620536357e+00    8.0746428571e-01
       513   -1.0860290338e+00    1.2020855560e+00   -1.8684660996e+00    7.8243706584e-01   -1.8684660996e+00    6.4000000000e+04    2.0612567961e+00    8.0707477679e-01
       514   -1.0846592905e+00    1.1990808109e+00   -1.8658818261e+00    7.8122253556e-01   -1.8658818261e+00    6.4000000000e+04    2.0609783828e+00    8.0703236607e-01
       515   -1.0856127525e+00    1.2009709605e+00   -1.8681274615e+00    7.8251470895e-01   -1.8681274615e+00    6.4000000000e+04    2.0621434003e+00    8.0745647321e-01
       516   -1.0850541185e+00    1.2006084554e+00   -1.8658465714e+00    7.8079245289e-01   -1.8658465714e+00    6.4000000000e+04    2.0623249263e+00    8.0801339286e-01
       517   -1.0855699750e+00    1.2011450472e+00   -1.8641400689e+00    7.7857009390e-01   -1.8641400689e+00    6.4000000000e+04    2.0620455593e+00    8.0751116071e-01
       518   -1.0854079241e+00    1.2007609395e+00   -1.8653928525e+00    7.7998492831e-01   -1.8653928525e+00    6.4000000000e+04    2.0620604455e+00    8.0728571429e-01
       519   -1.0842451355e+00    1.1981218870e+00   -1.8658492176e+00    7.8160408216e-01   -1.8658492176e+00    6.4000000000e+04    2.0618804544e+00    8.0697879464e-01
       520   -1.0859749400e+00    1.2036444532e+00   -1.8674392063e+00    7.8146426628e-01   -1.8674392063e+00    6.4000000000e+04    2.0610893220e+00    8.0703348214e-01
       521   -1.0845552843e+00    1.1985404548e+00   -1.8667767444e+00    7.8222146002e-01   -1.8667767444e+00    6.4000000000e+04    2.0619754791e+00    8.0744642857e-01
       522   -1.0851788598e+00    1.2005733351e+00   -1.8664546408e+00    7.8127578097e-01   -1.8664546408e+00    6.4000000000e+04    2.0610445142e+00    8.0691629464e-01
       523   -1.0849787107e+00    1.2000156799e+00   -1.8683376482e+00    7.8335893752e-01   -1.8683376482e+00    6.4000000000e+04    2.0609416217e+00    8.0633593750e-01
       524   -1.0856442367e+00    1.2008072360e+00   -1.8684492310e+00    7.8280499437e-01   -1.8684492310e+00    6.4000000000e+04    2.0616457760e+00    8.0746540179e-01
       525   -1.0843870900e+00    1.1982944554e+00   -1.8660988821e+00    7.8171179213e-01   -1.8660988821e+00    6.4000000000e+04    2.0617884099e+00    8.0743526786e-01
       526   -1.0854400857e+00    1.2005546992e+00   -1.8663368303e+00    7.8089674463e-01   -1.8663368303e+00    6.4000000000e+04    2.0618398339e+00    8.0714508929e-01
       527   -1.0842631424e+00    1.1982728473e+00   -1.8666868654e+00    7.8242372303e-01   -1.8666868654e+00    6.4000000000e+04    2.0620834082e+00    8.0747879464e-01
       528   -1.0846257591e+00    1.1987403472e+00   -1.8671926066e+00    7.8256684756e-01   -1.8671926066e+00    6.4000000000e+04    2.0617338419e+00    8.0703236607e-01
       529   -1.0842474545e+00    1.1980652564e+00   -1.8660635288e+00    7.8181607433e-01   -1.8660635288e+00    6.4000000000e+04    2.0628283471e+00    8.0804464286e-01
       530   -1.0856190605e+00    1.2015767086e+00   -1.8652212122e+00    7.7960215168e-01   -1.8652212122e+00    6.4000000000e+04    2.0613885671e+00    8.0700000000e-01
       531   -1.0851177733e+00    1.1998238741e+00   -1.8656870644e+00    7.8056929109e-01   -1.8656870644e+00    6.4000000000e+04    2.0622544736e+00    8.0745089286e-01
       532   -1.0840999753e+00    1.1975569607e+00   -1.8656562149e+00    7.8155623966e-01   -1.8656562149e+00    6.4000000000e+04    2.0616962612e+00    8.0725781250e-01
       533   -1.0852399061e+00    1.2002297725e+00   -1.8680610045e+00    7.8282109843e-01   -1.8680610045e+00    6.4000000000e+04    2.0613731146e+00    8.0728348214e-01
       534   -1.0846533967e+00    1.1990640796e+00   -1.8671356030e+00    7.8248220636e-01   -1.8671356030e+00    6.4000000000e+04    2.0620648265e+00    8.0779017857e-01
       535   -1.0859628107e+00    1.2018124218e+00   -1.8655003171e+00    7.7953750641e-01   -1.8655003171e+00    6.4000000000e+04    2.0622203499e+00    8.0741741071e-01
       536   -1.0846146854e+00    1.1989439937e+00   -1.8660747569e+00    7.8146007148e-01   -1.8660747569e+00    6.4000000000e+04    2.0619149208e+00    8.0719866071e-01
       537   -1.0842340915e+00    1.1983209898e+00   -1.8657569132e+00    7.8152282172e-01   -1.8657569132e+00    6.4000000000e+04    2.0616164207e+00    8.0685156250e-01
       538   -1.0854185794e+00    1.2006288135e+00   -1.8653927624e+00    7.7997418296e-01   -1.8653927624e+00    6.4000000000e+04    2.0619653165e+00    8.0746316964e-01
       539   -1.0852743382e+00    1.2013082906e+00   -1.8652605121e+00    7.7998617386e-01   -1.8652605121e+00    6.4000000000e+04    2.0615366250e+00    8.0709933036e-01
       540   -1.0842391588e+00    1.1980667891e+00   -1.8651626937e+00    7.8092353489e-01   -1.8651626937e+00    6.4000000000e+04    2.0612965375e+00    8.0699776786e-01
       541   -1.0843921742e+00    1.1983187839e+00   -1.8657042862e+00    7.8131211195e-01   -1.8657042862e+00    6.4000000000e+04    2.0619966537e+00    8.0719419643e-01
       542   -1.0848678509e+00    1.1995654128e+00   -1.8658988573e+00    7.8103100645e-01   -1.8658988573e+00    6.4000000000e+04    2.0608339459e+00    8.0687946429e-01
       543   -1.0872388046e+00    1.2045789986e+00   -1.8661711296e+00    7.7893232500e-01   -1.8661711296e+00    6.4000000000e+04    2.0624207854e+00    8.0728125000e-01
       544   -1.0851277321e+00    1.1999847270e+00   -1.8672780221e+00    7.8215029004e-01   -1.8672780221e+00    6.4000000000e+04    2.0628910512e+00    8.0804352679e-01
       545   -1.0849197447e+00    1.1998248018e+00   -1.8655746485e+00    7.8065490375e-01   -1.8655746485e+00    6.4000000000e+04    2.0611603260e+00    8.0703571429e-01
       546   -1.0870689352e+00    1.2039317764e+00   -1.8676802350e+00    7.8061129986e-01   -1.8676802350e+00    6.4000000000e+04    2.0617414713e+00    8.0765625000e-01
       547   -1.0842383906e+00    1.1988377562e+00   -1.8655595184e+00    7.8132112783e-01   -1.8655595184e+00    6.4000000000e+04    2.0615030229e+00    8.0722879464e-01
       548   -1.0842164804e+00    1.1984624050e+00   -1.8651896350e+00    7.8097315463e-01   -1.8651896350e+00    6.4000000000e+04    2.0620374084e+00    8.0769419643e-01
       549   -1.0840432472e+00    1.1975921489e+00   -1.8650976950e+00    7.8105444781e-01   -1.8650976950e+00    6.4000000000e+04    2.0619847029e+00    8.0730245536e-01
       550   -1.0846835319e+00    1.1991473864e+00   -1.8659713208e+00    7.8128778891e-01   -1.8659713208e+00    6.4000000000e+04    2.0607009083e+00    8.0667745536e-01
       551   -1.0836572450e+00    1.1967234935e+00   -1.8665079042e+00    7.8285065921e-01   -1.8665079042e+00    6.4000000000e+04    2.0624242723e+00    8.0759151786e-01
       552   -1.0847613666e+00    1.1990603344e+00   -1.8652522664e+00    7.8049089978e-01   -1.8652522664e+00    6.4000000000e+04    2.0614345223e+00    8.0687500000e-01
       553   -1.0845453603e+00    1.1990079795e+00   -1.8682966339e+00    7.8375127367e-01   -1.8682966339e+00    6.4000000000e+04    2.0615229160e+00    8.0675558036e-01
       554   -1.0854525473e+00    1.2007235412e+00   -1.8643760847e+00    7.7892353739e-01   -1.8643760847e+00    6.4000000000e+04    2.0621573031e+00    8.0756696429e-01
       555   -1.0838630070e+00    1.1974824297e+00   -1.8660754786e+00    7.8221247158e-01   -1.8660754786e+00    6.4000000000e+04    2.0612695068e+00    8.0678794643e-01
       556   -1.0856132131e+00    1.2010702074e+00   -1.8652327093e+00    7.7961949625e-01   -1.8652327093e+00    6.4000000000e+04    2.0618519485e+00    8.0703906250e-01
       557   -1.0835487689e+00    1.1966679985e+00   -1.8641571955e+00    7.8060842657e-01   -1.8641571955e+00    6.4000000000e+04    2.0616208017e+00    8.0671875000e-01
       558   -1.0854828847e+00    1.2007580482e+00   -1.8642474507e+00    7.7876456604e-01   -1.8642474507e+00    6.4000000000e+04    2.0619332343e+00    8.0699888393e-01
       559   -1.0842607748e+00    1.1981414007e+00   -1.8660884826e+00    7.8182770784e-01   -1.8660884826e+00    6.4000000000e+04    2.0619310737e+00    8.0745982143e-01
       560   -1.0852824481e+00    1.2003761973e+00   -1.8668192684e+00    7.8153682032e-01   -1.8668192684e+00    6.4000000000e+04    2.0617711395e+00    8.0723437500e-01
       561   -1.0855366637e+00    1.2008560944e+00   -1.8677730957e+00    7.8223643203e-01   -1.8677730957e+00    6.4000000000e+04    2.0607802719e+00    8.0669642857e-01
       562   -1.0856047036e+00    1.2014919255e+00   -1.8669428154e+00    7.8133811180e-01   -1.8669428154e+00    6.4000000000e+04    2.0614560843e+00    8.0761160714e-01
       563   -1.0861071620e+00    1.2018227541e+00   -1.8667877111e+00    7.8068054911e-01   -1.8667877111e+00    6.4000000000e+04    2.0611886084e+00    8.0693526786e-01
       564   -1.0853415351e+00    1.2008742036e+00   -1.8671855266e+00    7.8184399152e-01   -1.8671855266e+00    6.4000000000e+04    2.0618925691e+00    8.0724330357e-01
       565   -1.0854065457e+00    1.2019437193e+00   -1.8668099805e+00    7.8140343484e-01   -1.8668099805e+00    6.4000000000e+04    2.0613357723e+00    8.0707477679e-01
       566   -1.0837366775e+00    1.1985226310e+00   -1.8645618729e+00    7.8082519541e-01   -1.8645618729e+00    6.4000000000e+04    2.0624057800e+00    8.0777790179e-01
       567   -1.0856442388e+00    1.2013118176e+00   -1.8645852770e+00    7.7894103823e-01   -1.8645852770e+00    6.4000000000e+04    2.0619424134e+00    8.0768750000e-01
       568   -1.0857505917e+00    1.2014150729e+00   -1.8653390276e+00    7.7958843596e-01   -1.8653390276e+00    6.4000000000e+04    2.0615378022e+00    8.0732924107e-01
       569   -1.0847586690e+00    1.1991953747e+00   -1.8655574381e+00    7.8079876906e-01   -1.8655574381e+00    6.4000000000e+04    2.0612215400e+00    8.0639843750e-01
       570   -1.0852177524e+00    1.2001921031e+00   -1.8663331180e+00    7.8111536562e-01   -1.8663331180e+00    6.4000000000e+04    2.0608682632e+00    8.0636941964e-01
       571   -1.0843438717e+00    1.1982396713e+00   -1.8654983614e+00    7.8115448968e-01   -1.8654983614e+00    6.4000000000e+04    2.0619167387e+00    8.0730133929e-01
       572   -1.0850765327e+00    1.1998378163e+00   -1.8670206849e+00    7.8194415224e-01   -1.8670206849e+00    6.4000000000e+04    2.0619832128e+00    8.0777120536e-01
       573   -1.0847924116e+00    1.1990838925e+00   -1.8666244272e+00    7.8183201562e-01   -1.8666244272e+00    6.4000000000e+04    2.0606587529e+00    8.0638504464e-01
       574   -1.0841337825e+00    1.1978675135e+00   -1.8651770877e+00    7.8104330519e-01   -1.8651770877e+00    6.4000000000e+04    2.0613129139e+00    8.0701674107e-01
       575   -1.0842796038e+00    1.1985082772e+00   -1.8654908170e+00    7.8121121321e-01   -1.8654908170e+00    6.4000000000e+04    2.0620071888e+00    8.0692633929e-01
       576   -1.0844717070e+00    1.1990681614e+00   -1.8678263708e+00    7.8335466381e-01   -1.8678263708e+00    6.4000000000e+04    2.0613278598e+00    8.0690736607e-01
       577   -1.0850697698e+00    1.1995314995e+00   -1.8670865805e+00    7.8201681074e-01   -1.8670865805e+00    6.4000000000e+04    2.0624663830e+00    8.0782031250e-01
       578   -1.0841529246e+00    1.1978934721e+00   -1.8673439830e+00    7.8319105841e-01   -1.8673439830e+00    6.4000000000e+04    2.0629359037e+00    8.0824441964e-01
       579   -1.0836772589e+00    1.1968534692e+00   -1.8672524435e+00    7.8357518463e-01   -1.8672524435e+00    6.4000000000e+04    2.0618531853e+00    8.0759263393e-01
       580   -1.0843316021e+00    1.1981926274e+00   -1.8651677043e+00    7.8083610218e-01   -1.8651677043e+00    6.4000000000e+04    2.0617541373e+00    8.0771093750e-01
       581   -1.0875690197e+00    1.2051196417e+00   -1.8678415986e+00    7.8027257891e-01   -1.8678415986e+00    6.4000000000e+04    2.0618896484e+00    8.0761160714e-01
       582   -1.0846467118e+00    1.1990966370e+00   -1.8656633005e+00    7.8101658872e-01   -1.8656633005e+00    6.4000000000e+04    2.0622957498e+00    8.0770647321e-01
       583   -1.0847193277e+00    1.1988694682e+00   -1.8665460558e+00    7.8182672806e-01   -1.8665460558e+00    6.4000000000e+04    2.0617106706e+00    8.0734598214e-01
       584   -1.0849330172e+00    1.1996557383e+00   -1.8668733870e+00    7.8194036976e-01   -1.8668733870e+00    6.4000000000e+04    2.0614100397e+00    8.0730580357e-01
       585   -1.0856949490e+00    1.2014826652e+00   -1.8657628005e+00    7.8006785148e-01   -1.8657628005e+00    6.4000000000e+04    2.0613395870e+00    8.0721428571e-01
       586   -1.0856327999e+00    1.2013433624e+00   -1.8680472701e+00    7.8241447021e-01   -1.8680472701e+00    6.4000000000e+04    2.0613906085e+00    8.0745758929e-01
       587   -1.0853670032e+00    1.2005506402e+00   -1.8669868991e+00    7.8161989588e-01   -1.8669868991e+00    6.4000000000e+04    2.0618072748e+00    8.0752901786e-01
       588   -1.0836667193e+00    1.1970549862e+00   -1.8659339945e+00    7.8226727523e-01   -1.8659339945e+00    6.4000000000e+04    2.0614531040e+00    8.0716852679e-01
       589   -1.0844457857e+00    1.1986428094e+00   -1.8652282512e+00    7.8078246545e-01   -1.8652282512e+00    6.4000000000e+04    2.0614714324e+00    8.0703571429e-01
       590   -1.0845855553e+00    1.1988221566e+00   -1.8675587825e+00    7.8297322724e-01   -1.8675587825e+00    6.4000000000e+04    2.0618263036e+00    8.0740178571e-01
       591   -1.0847744605e+00    1.1994545735e+00   -1.8663603536e+00    7.8158589313e-01   -1.8663603536e+00    6.4000000000e+04    2.0617293864e+00    8.0711049107e-01
       592   -1.0840456345e+00    1.1976605540e+00   -1.8670135938e+00    7.8296795936e-01   -1.8670135938e+00    6.4000000000e+04    2.0608731806e+00    8.0643080357e-01
       593   -1.0854376249e+00    1.2008715622e+00   -1.8662760177e+00    7.8083839283e-01   -1.8662760177e+00    6.4000000000e+04    2.0626225173e+00    8.0786941964e-01
       594   -1.0838745952e+00    1.1971565172e+00   -1.8666618389e+00    7.8278724373e-01   -1.8666618389e+00    6.4000000000e+04    2.0615439713e+00    8.0721428571e-01
       595   -1.0842874032e+00    1.1987742781e+00   -1.8677588269e+00    7.8347142367e-01   -1.8677588269e+00    6.4000000000e+04    2.0615732521e+00    8.0731473214e-01
       596   -1.0853688888e+00    1.2009897835e+00   -1.8665726789e+00    7.8120379007e-01   -1.8665726789e+00    6.4000000000e+04    2.0618360937e+00    8.0791852679e-01
       597   -1.0847791269e+00    1.1993226093e+00   -1.8672601635e+00    7.8248103665e-01   -1.8672601635e+00    6.4000000000e+04    2.0612439215e+00    8.0682924107e-01
       598   -1.0853451478e+00    1.2010478939e+00   -1.8669273780e+00    7.8158223024e-01   -1.8669273780e+00    6.4000000000e+04    2.0618458986e+00    8.0776674107e-01
       599   -1.0848642644e+00    1.1997675447e+00   -1.8659988534e+00    7.8113458901e-01   -1.8659988534e+00    6.4000000000e+04    2.0620054305e+00    8.0760044643e-01
       600   -1.0839854385e+00    1.1974379523e+00   -1.8660573104e+00    7.8207187188e-01   -1.8660573104e+00    6.4000000000e+04    2.0622953326e+00    8.0777678571e-01
       601   -1.0858740223e+00    1.2016635805e+00   -1.8676832293e+00    7.8180920699e-01   -1.8676832293e+00    6.4000000000e+04    2.0614977330e+00    8.0737834821e-01
       602   -1.0847544067e+00    1.1995228153e+00   -1.8674656871e+00    7.8271128044e-01   -1.8674656871e+00    6.4000000000e+04    2.0615017414e+00    8.0706250000e-01
       603   -1.0840269648e+00    1.1977001136e+00   -1.8675655944e+00    7.8353862961e-01   -1.8675655944e+00    6.4000000000e+04    2.0615115166e+00    8.0692745536e-01
       604   -1.0841008823e+00    1.1979865397e+00   -1.8661739634e+00    7.8207308109e-01   -1.8661739634e+00    6.4000000000e+04    2.0613939911e+00    8.0732366071e-01
       605   -1.0842280409e+00    1.1981557379e+00   -1.8670340062e+00    7.8280596523e-01   -1.8670340062e+00    6.4000000000e+04    2.0618962049e+00    8.0759151786e-01
       606   -1.0869141556e+00    1.2037238690e+00   -1.8666126986e+00    7.7969854291e-01   -1.8666126986e+00    6.4000000000e+04    2.0615118593e+00    8.0716406250e-01
       607   -1.0851468302e+00    1.1999607697e+00   -1.8681171185e+00    7.8297028825e-01   -1.8681171185e+00    6.4000000000e+04    2.0620180368e+00    8.0728459821e-01
       608   -1.0853627244e+00    1.2002331544e+00   -1.8682126427e+00    7.8284991829e-01   -1.8682126427e+00    6.4000000000e+04    2.0616987050e+00    8.0789620536e-01
       609   -1.0847324660e+00    1.1993167698e+00   -1.8665477910e+00    7.8181532501e-01   -1.8665477910e+00    6.4000000000e+04    2.0617859811e+00    8.0755803571e-01
       610   -1.0855110984e+00    1.2007593044e+00   -1.8662791978e+00    7.8076809932e-01   -1.8662791978e+00    6.4000000000e+04    2.0612504929e+00    8.0706919643e-01
       611   -1.0838818662e+00    1.1974373703e+00   -1.8648492393e+00    7.8096737306e-01   -1.8648492393e+00    6.4000000000e+04    2.0619871467e+00    8.0769642857e-01
       612   -1.0843403021e+00    1.1986417679e+00   -1.8669087185e+00    7.8256841637e-01   -1.8669087185e+00    6.4000000000e+04    2.0610832274e+00    8.0662723214e-01
       613   -1.0852786773e+00    1.2003586116e+00   -1.8680016787e+00    7.8272300143e-01   -1.8680016787e+00    6.4000000000e+04    2.0622646660e+00    8.0796428571e-01
       614   -1.0842958003e+00    1.1983262225e+00   -1.8679860005e+00    7.8369020021e-01   -1.8679860005e+00    6.4000000000e+04    2.0614051074e+00    8.0694754464e-01
       615   -1.0850907455e+00    1.2002533111e+00   -1.8644500293e+00    7.7935928384e-01   -1.8644500293e+00    6.4000000000e+04    2.0615857691e+00    8.0716517857e-01
       616   -1.0838405990e+00    1.1973451361e+00   -1.8639253807e+00    7.8008478177e-01   -1.8639253807e+00    6.4000000000e+04    2.0624238849e+00    8.0779241071e-01
       617   -1.0851408529e+00    1.1999209650e+00   -1.8682274327e+00    7.8308657986e-01   -1.8682274327e+00    6.4000000000e+04    2.0620229095e+00    8.0727232143e-01
       618   -1.0838218439e+00    1.1970124429e+00   -1.8652110394e+00    7.8138919550e-01   -1.8652110394e+00    6.4000000000e+04    2.0614622533e+00    8.0758035714e-01
       619   -1.0865076123e+00    1.2030367999e+00   -1.8673951863e+00    7.8088757394e-01   -1.8673951863e+00    6.4000000000e+04    2.0618957132e+00    8.0769419643e-01
       620   -1.0843447883e+00    1.1985580326e+00   -1.8663667501e+00    7.8202196180e-01   -1.8663667501e+00    6.4000000000e+04    2.0625169575e+00    8.0801674107e-01
       621   -1.0849185949e+00    1.1997438788e+00   -1.8650708168e+00    7.8015222190e-01   -1.8650708168e+00    6.4000000000e+04    2.0622455478e+00    8.0790290179e-01
       622   -1.0847990017e+00    1.1992614607e+00   -1.8657775612e+00    7.8097855953e-01   -1.8657775612e+00    6.4000000000e+04    2.0613924563e+00    8.0742968750e-01
       623   -1.0862754052e+00    1.2026723981e+00   -1.8658031871e+00    7.7952778192e-01   -1.8658031871e+00    6.4000000000e+04    2.0620487928e+00    8.0752566964e-01
       624   -1.0842856481e+00    1.1981040660e+00   -1.8675308807e+00    7.8324523260e-01   -1.8675308807e+00    6.4000000000e+04    2.0616680980e+00    8.0750334821e-01
       625   -1.0848140291e+00    1.1991778861e+00   -1.8652325665e+00    7.8041853746e-01   -1.8652325665e+00    6.4000000000e+04    2.0620035231e+00    8.0746428571e-01
       626   -1.0849868955e+00    1.1998534265e+00   -1.8675336513e+00    7.8254675576e-01   -1.8675336513e+00    6.4000000000e+04    2.0613486618e+00    8.0721763393e-01
       627   -1.0856608871e+00    1.2010694053e+00   -1.8665882353e+00    7.8092734825e-01   -1.8665882353e+00    6.4000000000e+04    2.0616666526e+00    8.0691852679e-01
       628   -1.0846171720e+00    1.1991496362e+00   -1.8664240551e+00    7.8180688305e-01   -1.8664240551e+00    6.4000000000e+04    2.0623173267e+00    8.0764843750e-01
       629   -1.0857298489e+00    1.2009597590e+00   -1.8692794116e+00    7.8354956267e-01   -1.8692794116e+00    6.4000000000e+04    2.0618648678e+00    8.0732812500e-01
       630   -1.0852606608e+00    1.2001584807e+00   -1.8675611490e+00    7.8230048812e-01   -1.8675611490e+00    6.4000000000e+04    2.0624845326e+00    8.0801897321e-01
       631   -1.0845202113e+00    1.1986763192e+00   -1.8672600005e+00    7.8273978925e-01   -1.8672600005e+00    6.4000000000e+04    2.0621631294e+00    8.0765513393e-01
       632   -1.0858212272e+00    1.2012100804e+00   -1.8692235887e+00    7.8340236155e-01   -1.8692235887e+00    6.4000000000e+04    2.0614160746e+00    8.0662053571e-01
       633   -1.0856663056e+00    1.2012119542e+00   -1.8677176272e+00    7.8205132160e-01   -1.8677176272e+00    6.4000000000e+04    2.0615070611e+00    8.0705133929e-01
       634   -1.0847254833e+00    1.1992618676e+00   -1.8673360084e+00    7.8261052511e-01   -1.8673360084e+00    6.4000000000e+04    2.0612387657e+00    8.0692633929e-01
       635   -1.0847806897e+00    1.1993825123e+00   -1.8674671619e+00    7.8268647214e-01   -1.8674671619e+00    6.4000000000e+04    2.0617202222e+00    8.0717522321e-01
       636   -1.0849029676e+00    1.1994437985e+00   -1.8667370504e+00    7.8183408278e-01   -1.8667370504e+00    6.4000000000e+04    2.0615155101e+00    8.0755468750e-01
       637   -1.0855284344e+00    1.2010300244e+00   -1.8683222118e+00    7.8279377736e-01   -1.8683222118e+00    6.4000000000e+04    2.0615957081e+00    8.0708147321e-01
       638   -1.0834939659e+00    1.1964613237e+00   -1.8679704511e+00    7.8447648522e-01   -1.8679704511e+00    6.4000000000e+04    2.0616133958e+00    8.0655580357e-01
       639   -1.0843710476e+00    1.1984954424e+00   -1.8652507950e+00    7.8087974744e-01   -1.8652507950e+00    6.4000000000e+04    2.0616042763e+00    8.0772991071e-01
       640   -1.0855222725e+00    1.2010250809e+00   -1.8659805574e+00    7.8045828485e-01   -1.8659805574e+00    6.4000000000e+04    2.0613109618e+00    8.0732812500e-01
       641   -1.0856242205e+00    1.2010694484e+00   -1.8660510622e+00    7.8042684168e-01   -1.8660510622e+00    6.4000000000e+04    2.0626440495e+00    8.0801897321e-01
       642   -1.0843091948e+00    1.1983237834e+00   -1.8662756062e+00    7.8196641141e-01   -1.8662756062e+00    6.4000000000e+04    2.0614357740e+00    8.0708147321e-01
       643   -1.0842366457e+00    1.1981111762e+00   -1.8666514502e+00    7.8241480446e-01   -1.8666514502e+00    6.4000000000e+04    2.0622045845e+00    8.0705915179e-01
       644   -1.0852279354e+00    1.2000594381e+00   -1.8676024673e+00    7.8237453196e-01   -1.8676024673e+00    6.4000000000e+04    2.0616650879e+00    8.0740066964e-01
       645   -1.0856839044e+00    1.2009850505e+00   -1.8683223030e+00    7.8263839858e-01   -1.8683223030e+00    6.4000000000e+04    2.0607662797e+00    8.0636718750e-01
       646   -1.0858870019e+00    1.2016825245e+00   -1.8685794718e+00    7.8269246992e-01   -1.8685794718e+00    6.4000000000e+04    2.0621614754e+00    8.0724441964e-01
