#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       485   -1.0726420878e+00    1.1751649427e+00   -1.8512287268e+00    7.7858663899e-01   -1.8512287268e+00    6.4000000000e+04    2.7746902406e-01    8.0692857143e-01
       486   -1.0746007718e+00    1.1794284853e+00   -1.8570526269e+00    7.8245185515e-01   -1.8570526269e+00    6.4000000000e+04    2.7743133903e-01    8.0597544643e-01
       487   -1.0728538359e+00    1.1756145332e+00   -1.8554700393e+00    7.8261620343e-01   -1.8554700393e+00    6.4000000000e+04    2.7736008167e-01    8.0599553571e-01
       488   -1.0735811096e+00    1.1770298013e+00   -1.8558333766e+00    7.8225226701e-01   -1.8558333766e+00    6.4000000000e+04    2.7740933001e-01    8.0520535714e-01
       489   -1.0721330733e+00    1.1737943910e+00   -1.8554423700e+00    7.8330929672e-01   -1.8554423700e+00    6.4000000000e+04    2.7736897767e-01    8.0519084821e-01
       490   -1.0743741224e+00    1.1790159811e+00   -1.8528731317e+00    7.7849900935e-01   -1.8528731317e+00    6.4000000000e+04    2.7745924890e-01    8.0694866071e-01
       491   -1.0729373452e+00    1.1756029376e+00   -1.8558896569e+00    7.8295231168e-01   -1.8558896569e+00    6.4000000000e+04    2.7746401727e-01    8.0578236607e-01
       492   -1.0737962083e+00    1.1773138698e+00   -1.8533708998e+00    7.7957469145e-01   -1.8533708998e+00    6.4000000000e+04    2.7740254998e-01    8.0581584821e-01
       493   -1.0726867699e+00    1.1752657899e+00   -1.8524806464e+00    7.7979387647e-01   -1.8524806464e+00    6.4000000000e+04    2.7741493285e-01    8.0574553571e-01
       494   -1.0733607334e+00    1.1766433190e+00   -1.8536162453e+00    7.8025551194e-01   -1.8536162453e+00    6.4000000000e+04    2.7742417157e-01    8.0588281250e-01
       495   -1.0735134560e+00    1.1769944390e+00   -1.8562176324e+00    7.8270417646e-01   -1.8562176324e+00    6.4000000000e+04    2.7742744982e-01    8.0590736607e-01
       496   -1.0723280833e+00    1.1744395966e+00   -1.8523904788e+00    7.8006239558e-01   -1.8523904788e+00    6.4000000000e+04    2.7740685642e-01    8.0601562500e-01
       497   -1.0744627398e+00    1.1787678984e+00   -1.8555708243e+00    7.8110808451e-01   -1.8555708243e+00    6.4000000000e+04    2.7739660442e-01    8.0564062500e-01
       498   -1.0721625795e+00    1.1742543797e+00   -1.8534694742e+00    7.8130689466e-01   -1.8534694742e+00    6.4000000000e+04    2.7748183906e-01    8.0648995536e-01
       499   -1.0729381855e+00    1.1757520313e+00   -1.8538762618e+00    7.8093807632e-01   -1.8538762618e+00    6.4000000000e+04    2.7743925154e-01    8.0587611607e-01
       500   -1.0728120094e+00    1.1750549361e+00   -1.8529136769e+00    7.8010166752e-01   -1.8529136769e+00    6.4000000000e+04    2.7737180889e-01    8.0527120536e-01
       501   -1.0742254434e+00    1.1783750278e+00   -1.8563874430e+00    7.8216199955e-01   -1.8563874430e+00    6.4000000000e+04    2.7736286819e-01    8.0592857143e-01
       502   -1.0727533004e+00    1.1750997390e+00   -1.8536233203e+00    7.8087001993e-01   -1.8536233203e+00    6.4000000000e+04    2.7732749283e-01    8.0518415179e-01
       503   -1.0730629389e+00    1.1765360761e+00   -1.8533469998e+00    7.8028406088e-01   -1.8533469998e+00    6.4000000000e+04    2.7737501264e-01    8.0595647321e-01
       504   -1.0730765156e+00    1.1758117698e+00   -1.8550454185e+00    7.8196890290e-01   -1.8550454185e+00    6.4000000000e+04    2.7740351856e-01    8.0548102679e-01
       505   -1.0741566096e+00    1.1785769243e+00   -1.8543375649e+00    7.8018095531e-01   -1.8543375649e+00    6.4000000000e+04    2.7732728422e-01    8.0551450893e-01
       506   -1.0726463761e+00    1.1753289184e+00   -1.8542298654e+00    7.8158348924e-01   -1.8542298654e+00    6.4000000000e+04    2.7748680115e-01    8.0644419643e-01
       507   -1.0736620446e+00    1.1772001574e+00   -1.8556088435e+00    7.8194679892e-01   -1.8556088435e+00    6.4000000000e+04    2.7734223008e-01    8.0542522321e-01
       508   -1.0736843860e+00    1.1771685877e+00   -1.8547081472e+00    7.8102376119e-01   -1.8547081472e+00    6.4000000000e+04    2.7734255791e-01    8.0545647321e-01
       509   -1.0736480121e+00    1.1771429559e+00   -1.8558242032e+00    7.8217619101e-01   -1.8558242032e+00    6.4000000000e+04    2.7742655575e-01    8.0545200893e-01
       510   -1.0733390728e+00    1.1764013664e+00   -1.8534688664e+00    7.8012979363e-01   -1.8534688664e+00    6.4000000000e+04    2.7740442753e-01    8.0620200893e-01
       511   -1.0745518309e+00    1.1791255387e+00   -1.8541470484e+00    7.7959521757e-01   -1.8541470484e+00    6.4000000000e+04    2.7738697827e-01    8.0556361607e-01
       512   -1.0737517261e+00    1.1775915153e+00   -1.8564185604e+00    7.8266683426e-01   -1.8564185604e+00    6.4000000000e+04    2.7741551399e-01    8.0517187500e-01
       513   -1.0747468142e+00    1.1795855838e+00   -1.8563983353e+00    7.8165152112e-01   -1.8563983353e+00    6.4000000000e+04    2.7732178569e-01    8.0545424107e-01
       514   -1.0748145892e+00    1.1793853599e+00   -1.8546893820e+00    7.7987479275e-01   -1.8546893820e+00    6.4000000000e+04    2.7742877603e-01    8.0676227679e-01
       515   -1.0734294324e+00    1.1765263063e+00   -1.8534264421e+00    7.7999700976e-01   -1.8534264421e+00    6.4000000000e+04    2.7742931247e-01    8.0655245536e-01
       516   -1.0718055386e+00    1.1730825290e+00   -1.8531580683e+00    7.8135252970e-01   -1.8531580683e+00    6.4000000000e+04    2.7741399407e-01    8.0557477679e-01
       517   -1.0727592870e+00    1.1753747267e+00   -1.8525828867e+00    7.7982359976e-01   -1.8525828867e+00    6.4000000000e+04    2.7740348876e-01    8.0580133929e-01
       518   -1.0741511423e+00    1.1783720764e+00   -1.8550270599e+00    7.8087591762e-01   -1.8550270599e+00    6.4000000000e+04    2.7740475535e-01    8.0643191964e-01
       519   -1.0739272866e+00    1.1782087087e+00   -1.8544582701e+00    7.8053098346e-01   -1.8544582701e+00    6.4000000000e+04    2.7739815414e-01    8.0598214286e-01
       520   -1.0722490283e+00    1.1741890032e+00   -1.8530895322e+00    7.8084050388e-01   -1.8530895322e+00    6.4000000000e+04    2.7739617229e-01    8.0572433036e-01
       521   -1.0729043545e+00    1.1756978821e+00   -1.8545169629e+00    7.8161260839e-01   -1.8545169629e+00    6.4000000000e+04    2.7739289403e-01    8.0597767857e-01
       522   -1.0735065180e+00    1.1770903824e+00   -1.8528300097e+00    7.7932349169e-01   -1.8528300097e+00    6.4000000000e+04    2.7740074694e-01    8.0628348214e-01
       523   -1.0735551153e+00    1.1771152416e+00   -1.8539844495e+00    7.8042933422e-01   -1.8539844495e+00    6.4000000000e+04    2.7732451260e-01    8.0569084821e-01
       524   -1.0731270657e+00    1.1767442198e+00   -1.8532834792e+00    7.8015641346e-01   -1.8532834792e+00    6.4000000000e+04    2.7745103836e-01    8.0603013393e-01
       525   -1.0719185870e+00    1.1734614816e+00   -1.8524899364e+00    7.8057134943e-01   -1.8524899364e+00    6.4000000000e+04    2.7736973763e-01    8.0576116071e-01
       526   -1.0730750914e+00    1.1762871067e+00   -1.8531844328e+00    7.8010934138e-01   -1.8531844328e+00    6.4000000000e+04    2.7738784254e-01    8.0561941964e-01
       527   -1.0730453241e+00    1.1758446222e+00   -1.8537123963e+00    7.8066707223e-01   -1.8537123963e+00    6.4000000000e+04    2.7745664120e-01    8.0607589286e-01
       528   -1.0728556709e+00    1.1759989315e+00   -1.8538659618e+00    7.8101029091e-01   -1.8538659618e+00    6.4000000000e+04    2.7744244039e-01    8.0641629464e-01
       529   -1.0736908349e+00    1.1775895133e+00   -1.8521555042e+00    7.7846466933e-01   -1.8521555042e+00    6.4000000000e+04    2.7747109532e-01    8.0644084821e-01
       530   -1.0735039659e+00    1.1769425915e+00   -1.8551750186e+00    7.8167105264e-01   -1.8551750186e+00    6.4000000000e+04    2.7742256224e-01    8.0598660714e-01
       531   -1.0730728138e+00    1.1757672319e+00   -1.8524933140e+00    7.7942050015e-01   -1.8524933140e+00    6.4000000000e+04    2.7739083767e-01    8.0633816964e-01
       532   -1.0727411777e+00    1.1752112695e+00   -1.8547510918e+00    7.8200991410e-01   -1.8547510918e+00    6.4000000000e+04    2.7737510204e-01    8.0572767857e-01
       533   -1.0731616249e+00    1.1763874478e+00   -1.8543020709e+00    7.8114044598e-01   -1.8543020709e+00    6.4000000000e+04    2.7726612985e-01    8.0521763393e-01
       534   -1.0736810558e+00    1.1775229808e+00   -1.8529409950e+00    7.7925993927e-01   -1.8529409950e+00    6.4000000000e+04    2.7728739381e-01    8.0534933036e-01
       535   -1.0745836183e+00    1.1790982160e+00   -1.8551819804e+00    7.8059836218e-01   -1.8551819804e+00    6.4000000000e+04    2.7741689980e-01    8.0634040179e-01
       536   -1.0736141545e+00    1.1770445255e+00   -1.8541301274e+00    7.8051597288e-01   -1.8541301274e+00    6.4000000000e+04    2.7735306323e-01    8.0605803571e-01
       537   -1.0733410892e+00    1.1765520391e+00   -1.8538897379e+00    7.8054864866e-01   -1.8538897379e+00    6.4000000000e+04    2.7735473216e-01    8.0574107143e-01
       538   -1.0734149741e+00    1.1767840561e+00   -1.8543856667e+00    7.8097069256e-01   -1.8543856667e+00    6.4000000000e+04    2.7739898860e-01    8.0612276786e-01
       539   -1.0745956527e+00    1.1792439771e+00   -1.8553950623e+00    7.8079940963e-01   -1.8553950623e+00    6.4000000000e+04    2.7734483778e-01    8.0651897321e-01
       540   -1.0724885611e+00    1.1747893380e+00   -1.8516238205e+00    7.7913525946e-01   -1.8516238205e+00    6.4000000000e+04    2.7738773823e-01    8.0506138393e-01
       541   -1.0731543994e+00    1.1764289366e+00   -1.8537353579e+00    7.8058095840e-01   -1.8537353579e+00    6.4000000000e+04    2.7742058039e-01    8.0568750000e-01
       542   -1.0740799914e+00    1.1779950084e+00   -1.8566972220e+00    7.8261723066e-01   -1.8566972220e+00    6.4000000000e+04    2.7734570205e-01    8.0530468750e-01
       543   -1.0726146948e+00    1.1750927530e+00   -1.8540147507e+00    7.8140005597e-01   -1.8540147507e+00    6.4000000000e+04    2.7736969292e-01    8.0579017857e-01
       544   -1.0733984093e+00    1.1764008543e+00   -1.8540517560e+00    7.8065334674e-01   -1.8540517560e+00    6.4000000000e+04    2.7734583616e-01    8.0564508929e-01
       545   -1.0734876992e+00    1.1767304983e+00   -1.8546361988e+00    7.8114849957e-01   -1.8546361988e+00    6.4000000000e+04    2.7740907669e-01    8.0656919643e-01
       546   -1.0733410330e+00    1.1766998995e+00   -1.8542964785e+00    7.8095544555e-01   -1.8542964785e+00    6.4000000000e+04    2.7746751904e-01    8.0604352679e-01
       547   -1.0732804167e+00    1.1762642819e+00   -1.8542771581e+00    7.8099674140e-01   -1.8542771581e+00    6.4000000000e+04    2.7742937207e-01    8.0631473214e-01
       548   -1.0734266779e+00    1.1767146585e+00   -1.8538662260e+00    7.8043954810e-01   -1.8538662260e+00    6.4000000000e+04    2.7734299004e-01    8.0553794643e-01
       549   -1.0734488870e+00    1.1768915991e+00   -1.8570388339e+00    7.8358994692e-01   -1.8570388339e+00    6.4000000000e+04    2.7731788158e-01    8.0517522321e-01
       550   -1.0723555561e+00    1.1744998648e+00   -1.8550573689e+00    7.8270181280e-01   -1.8550573689e+00    6.4000000000e+04    2.7740217745e-01    8.0646316964e-01
       551   -1.0733591986e+00    1.1764199587e+00   -1.8542251753e+00    7.8086597669e-01   -1.8542251753e+00    6.4000000000e+04    2.7737993002e-01    8.0618415179e-01
       552   -1.0734991388e+00    1.1768625102e+00   -1.8555908583e+00    7.8209171949e-01   -1.8555908583e+00    6.4000000000e+04    2.7743031085e-01    8.0650000000e-01
       553   -1.0735127523e+00    1.1771243254e+00   -1.8537227020e+00    7.8020994970e-01   -1.8537227020e+00    6.4000000000e+04    2.7736839652e-01    8.0528236607e-01
       554   -1.0730163152e+00    1.1760701638e+00   -1.8528673302e+00    7.7985101498e-01   -1.8528673302e+00    6.4000000000e+04    2.7745470405e-01    8.0611607143e-01
       555   -1.0743190342e+00    1.1785178200e+00   -1.8530639689e+00    7.7874493472e-01   -1.8530639689e+00    6.4000000000e+04    2.7746383846e-01    8.0635379464e-01
       556   -1.0734948817e+00    1.1768453379e+00   -1.8567739789e+00    7.8327909712e-01   -1.8567739789e+00    6.4000000000e+04    2.7740436792e-01    8.0549553571e-01
       557   -1.0719950447e+00    1.1737438567e+00   -1.8520649945e+00    7.8006994975e-01   -1.8520649945e+00    6.4000000000e+04    2.7738390863e-01    8.0528125000e-01
       558   -1.0735264905e+00    1.1772348535e+00   -1.8542247906e+00    7.8069830008e-01   -1.8542247906e+00    6.4000000000e+04    2.7737066150e-01    8.0575223214e-01
       559   -1.0732461565e+00    1.1764363018e+00   -1.8528698912e+00    7.7962373468e-01   -1.8528698912e+00    6.4000000000e+04    2.7745260298e-01    8.0609709821e-01
       560   -1.0741181481e+00    1.1806081114e+00   -1.8548254687e+00    7.8070732062e-01   -1.8548254687e+00    6.4000000000e+04    2.7734099329e-01    8.0561495536e-01
       561   -1.0737768651e+00    1.1774693567e+00   -1.8535610835e+00    7.7978421835e-01   -1.8535610835e+00    6.4000000000e+04    2.7734503150e-01    8.0596763393e-01
       562   -1.0732801505e+00    1.1763433836e+00   -1.8533556124e+00    7.8007546192e-01   -1.8533556124e+00    6.4000000000e+04    2.7741876245e-01    8.0617633929e-01
       563   -1.0733935596e+00    1.1768871927e+00   -1.8553829263e+00    7.8198936676e-01   -1.8553829263e+00    6.4000000000e+04    2.7739128470e-01    8.0584375000e-01
       564   -1.0731936242e+00    1.1763593091e+00   -1.8548396785e+00    7.8164605430e-01   -1.8548396785e+00    6.4000000000e+04    2.7741675079e-01    8.0569754464e-01
       565   -1.0740702258e+00    1.1781947512e+00   -1.8529364788e+00    7.7886625299e-01   -1.8529364788e+00    6.4000000000e+04    2.7737805247e-01    8.0545312500e-01
       566   -1.0742232579e+00    1.1784882652e+00   -1.8550722296e+00    7.8084897174e-01   -1.8550722296e+00    6.4000000000e+04    2.7748610079e-01    8.0657812500e-01
       567   -1.0749597483e+00    1.1798563198e+00   -1.8558739254e+00    7.8091417714e-01   -1.8558739254e+00    6.4000000000e+04    2.7736574411e-01    8.0592410714e-01
       568   -1.0738136954e+00    1.1775053636e+00   -1.8548837484e+00    7.8107005300e-01   -1.8548837484e+00    6.4000000000e+04    2.7746343613e-01    8.0598549107e-01
       569   -1.0737799522e+00    1.1776292185e+00   -1.8551364741e+00    7.8135652186e-01   -1.8551364741e+00    6.4000000000e+04    2.7739906311e-01    8.0633258929e-01
       570   -1.0735218435e+00    1.1769919925e+00   -1.8547859233e+00    7.8126407986e-01   -1.8547859233e+00    6.4000000000e+04    2.7736431360e-01    8.0543750000e-01
       571   -1.0740234745e+00    1.1787982550e+00   -1.8555367061e+00    7.8151323164e-01   -1.8555367061e+00    6.4000000000e+04    2.7741062641e-01    8.0540736607e-01
       572   -1.0728628752e+00    1.1754767003e+00   -1.8536990013e+00    7.8083612606e-01   -1.8536990013e+00    6.4000000000e+04    2.7745641768e-01    8.0568973214e-01
       573   -1.0730640803e+00    1.1760508971e+00   -1.8553131514e+00    7.8224907108e-01   -1.8553131514e+00    6.4000000000e+04    2.7735857666e-01    8.0561941964e-01
       574   -1.0744919292e+00    1.1789264004e+00   -1.8538510446e+00    7.7935911534e-01   -1.8538510446e+00    6.4000000000e+04    2.7731142938e-01    8.0558370536e-01
       575   -1.0725738714e+00    1.1746542536e+00   -1.8554488897e+00    7.8287501824e-01   -1.8554488897e+00    6.4000000000e+04    2.7734139562e-01    8.0572656250e-01
       576   -1.0738340114e+00    1.1776957484e+00   -1.8549298075e+00    7.8109579611e-01   -1.8549298075e+00    6.4000000000e+04    2.7735345066e-01    8.0557477679e-01
       577   -1.0727480213e+00    1.1754714251e+00   -1.8534133654e+00    7.8066534413e-01   -1.8534133654e+00    6.4000000000e+04    2.7741779387e-01    8.0632477679e-01
       578   -1.0728229820e+00    1.1754268602e+00   -1.8544462714e+00    7.8162328941e-01   -1.8544462714e+00    6.4000000000e+04    2.7745145559e-01    8.0604464286e-01
       579   -1.0735803190e+00    1.1769513862e+00   -1.8556684074e+00    7.8208808841e-01   -1.8556684074e+00    6.4000000000e+04    2.7735503018e-01    8.0572991071e-01
       580   -1.0736642295e+00    1.1777206873e+00   -1.8547125441e+00    7.8104831458e-01   -1.8547125441e+00    6.4000000000e+04    2.7739509940e-01    8.0556473214e-01
       581   -1.0741111179e+00    1.1780321131e+00   -1.8556111876e+00    7.8150006969e-01   -1.8556111876e+00    6.4000000000e+04    2.7747409046e-01    8.0680803571e-01
       582   -1.0749662362e+00    1.1799479281e+00   -1.8557219971e+00    7.8075576099e-01   -1.8557219971e+00    6.4000000000e+04    2.7732181549e-01    8.0495758929e-01
       583   -1.0723024805e+00    1.1745751275e+00   -1.8541374414e+00    7.8183496087e-01   -1.8541374414e+00    6.4000000000e+04    2.7740605175e-01    8.0589508929e-01
       584   -1.0728013998e+00    1.1753223656e+00   -1.8538147260e+00    7.8101332618e-01   -1.8538147260e+00    6.4000000000e+04    2.7734561265e-01    8.0551897321e-01
       585   -1.0740824572e+00    1.1781226989e+00   -1.8539082806e+00    7.7982582341e-01   -1.8539082806e+00    6.4000000000e+04    2.7736169100e-01    8.0612500000e-01
       586   -1.0736908899e+00    1.1773175306e+00   -1.8546821317e+00    7.8099124178e-01   -1.8546821317e+00    6.4000000000e+04    2.7744467556e-01    8.0613616071e-01
       587   -1.0734716697e+00    1.1769139886e+00   -1.8549961950e+00    7.8152452523e-01   -1.8549961950e+00    6.4000000000e+04    2.7747549117e-01    8.0647544643e-01
       588   -1.0725427403e+00    1.1749698029e+00   -1.8566908227e+00    7.8414808246e-01   -1.8566908227e+00    6.4000000000e+04    2.7739459276e-01    8.0567410714e-01
       589   -1.0742934779e+00    1.1786601893e+00   -1.8548013141e+00    7.8050783613e-01   -1.8548013141e+00    6.4000000000e+04    2.7741751075e-01    8.0601674107e-01
       590   -1.0728723295e+00    1.1755246037e+00   -1.8550721151e+00    7.8219978568e-01   -1.8550721151e+00    6.4000000000e+04    2.7739769220e-01    8.0588392857e-01
       591   -1.0740019671e+00    1.1789742856e+00   -1.8553468321e+00    7.8134486500e-01   -1.8553468321e+00    6.4000000000e+04    2.7737733722e-01    8.0618526786e-01
       592   -1.0737835814e+00    1.1775138316e+00   -1.8554975324e+00    7.8171395100e-01   -1.8554975324e+00    6.4000000000e+04    2.7732287347e-01    8.0583705357e-01
       593   -1.0738870576e+00    1.1777161312e+00   -1.8537598062e+00    7.7987274851e-01   -1.8537598062e+00    6.4000000000e+04    2.7731537819e-01    8.0578236607e-01
       594   -1.0717309016e+00    1.1732975392e+00   -1.8538511144e+00    7.8212021284e-01   -1.8538511144e+00    6.4000000000e+04    2.7744244039e-01    8.0599553571e-01
       595   -1.0728484087e+00    1.1754815732e+00   -1.8530239239e+00    7.8017551519e-01   -1.8530239239e+00    6.4000000000e+04    2.7743904293e-01    8.0620089286e-01
       596   -1.0731592859e+00    1.1766654627e+00   -1.8549428126e+00    7.8178352663e-01   -1.8549428126e+00    6.4000000000e+04    2.7745744586e-01    8.0610491071e-01
       597   -1.0729061898e+00    1.1754775180e+00   -1.8533259636e+00    7.8041977374e-01   -1.8533259636e+00    6.4000000000e+04    2.7741959691e-01    8.0576227679e-01
       598   -1.0750684328e+00    1.1801136029e+00   -1.8566472136e+00    7.8157878085e-01   -1.8566472136e+00    6.4000000000e+04    2.7743230760e-01    8.0541071429e-01
       599   -1.0725507312e+00    1.1745374395e+00   -1.8563998927e+00    7.8384916153e-01   -1.8563998927e+00    6.4000000000e+04    2.7742297947e-01    8.0522433036e-01
       600   -1.0725101080e+00    1.1749184944e+00   -1.8529576427e+00    7.8044753469e-01   -1.8529576427e+00    6.4000000000e+04    2.7735769749e-01    8.0541852679e-01
       601   -1.0738238094e+00    1.1778211324e+00   -1.8546985087e+00    7.8087469926e-01   -1.8546985087e+00    6.4000000000e+04    2.7737750113e-01    8.0551339286e-01
       602   -1.0741683559e+00    1.1785558579e+00   -1.8526723259e+00    7.7850397001e-01   -1.8526723259e+00    6.4000000000e+04    2.7731095254e-01    8.0495535714e-01
       603   -1.0735032444e+00    1.1769912911e+00   -1.8533705242e+00    7.7986727983e-01   -1.8533705242e+00    6.4000000000e+04    2.7735660970e-01    8.0552901786e-01
       604   -1.0732605899e+00    1.1767344784e+00   -1.8517626157e+00    7.7850202576e-01   -1.8517626157e+00    6.4000000000e+04    2.7741955221e-01    8.0521986607e-01
       605   -1.0733460414e+00    1.1763526594e+00   -1.8544601698e+00    7.8111412832e-01   -1.8544601698e+00    6.4000000000e+04    2.7729089558e-01    8.0471763393e-01
       606   -1.0742200036e+00    1.1784685629e+00   -1.8554463893e+00    7.8122638569e-01   -1.8554463893e+00    6.4000000000e+04    2.7735222876e-01    8.0562500000e-01
       607   -1.0730076384e+00    1.1758144778e+00   -1.8550231873e+00    7.8201554895e-01   -1.8550231873e+00    6.4000000000e+04    2.7741138637e-01    8.0553794643e-01
       608   -1.0730507083e+00    1.1758114750e+00   -1.8556880332e+00    7.8263732487e-01   -1.8556880332e+00    6.4000000000e+04    2.7735295892e-01    8.0563058036e-01
       609   -1.0734013440e+00    1.1766014038e+00   -1.8524335196e+00    7.7903217555e-01   -1.8524335196e+00    6.4000000000e+04    2.7733476460e-01    8.0510937500e-01
       610   -1.0740729683e+00    1.1780266952e+00   -1.8547600040e+00    7.8068703573e-01   -1.8547600040e+00    6.4000000000e+04    2.7742986381e-01    8.0604352679e-01
       611   -1.0735012421e+00    1.1772624930e+00   -1.8528194235e+00    7.7931818139e-01   -1.8528194235e+00    6.4000000000e+04    2.7739542723e-01    8.0631138393e-01
       612   -1.0736299359e+00    1.1771651365e+00   -1.8543031279e+00    7.8067319196e-01   -1.8543031279e+00    6.4000000000e+04    2.7737548947e-01    8.0597991071e-01
       613   -1.0736150176e+00    1.1772315804e+00   -1.8548622001e+00    7.8124718251e-01   -1.8548622001e+00    6.4000000000e+04    2.7734437585e-01    8.0557700893e-01
       614   -1.0732297132e+00    1.1766644056e+00   -1.8524068801e+00    7.7917716690e-01   -1.8524068801e+00    6.4000000000e+04    2.7735166252e-01    8.0562053571e-01
       615   -1.0736805890e+00    1.1772662206e+00   -1.8530266693e+00    7.7934608027e-01   -1.8530266693e+00    6.4000000000e+04    2.7742561698e-01    8.0578013393e-01
       616   -1.0720273416e+00    1.1736712962e+00   -1.8531259587e+00    7.8109861715e-01   -1.8531259587e+00    6.4000000000e+04    2.7734543383e-01    8.0533705357e-01
       617   -1.0736701609e+00    1.1770200728e+00   -1.8549186844e+00    7.8124852349e-01   -1.8549186844e+00    6.4000000000e+04    2.7731291950e-01    8.0517187500e-01
       618   -1.0734676442e+00    1.1765694691e+00   -1.8567237026e+00    7.8325605833e-01   -1.8567237026e+00    6.4000000000e+04    2.7746678889e-01    8.0625000000e-01
       619   -1.0735596365e+00    1.1775050620e+00   -1.8526456151e+00    7.7908597857e-01   -1.8526456151e+00    6.4000000000e+04    2.7737511694e-01    8.0575781250e-01
       620   -1.0735134388e+00    1.1773396179e+00   -1.8546185667e+00    7.8110512794e-01   -1.8546185667e+00    6.4000000000e+04    2.7747839689e-01    8.0677120536e-01
       621   -1.0724791466e+00    1.1747222063e+00   -1.8558328017e+00    7.8335365512e-01   -1.8558328017e+00    6.4000000000e+04    2.7747935057e-01    8.0654352679e-01
       622   -1.0719854256e+00    1.1735328685e+00   -1.8535280721e+00    7.8154264650e-01   -1.8535280721e+00    6.4000000000e+04    2.7735033631e-01    8.0527120536e-01
       623   -1.0746726003e+00    1.1793122108e+00   -1.8549245730e+00    7.8025197270e-01   -1.8549245730e+00    6.4000000000e+04    2.7740047872e-01    8.0646093750e-01
       624   -1.0737499526e+00    1.1774155361e+00   -1.8561363461e+00    7.8238639344e-01   -1.8561363461e+00    6.4000000000e+04    2.7742600441e-01    8.0587388393e-01
       625   -1.0737978127e+00    1.1776105900e+00   -1.8537439325e+00    7.7994611975e-01   -1.8537439325e+00    6.4000000000e+04    2.7740976214e-01    8.0596651786e-01
       626   -1.0739912324e+00    1.1780258272e+00   -1.8545050267e+00    7.8051379422e-01   -1.8545050267e+00    6.4000000000e+04    2.7736352384e-01    8.0606026786e-01
       627   -1.0735608322e+00    1.1771413200e+00   -1.8533622918e+00    7.7980145959e-01   -1.8533622918e+00    6.4000000000e+04    2.7742642164e-01    8.0596540179e-01
       628   -1.0726597507e+00    1.1754293505e+00   -1.8539235877e+00    7.8126383699e-01   -1.8539235877e+00    6.4000000000e+04    2.7742823958e-01    8.0646428571e-01
       629   -1.0732864635e+00    1.1764892158e+00   -1.8526990327e+00    7.7941256925e-01   -1.8526990327e+00    6.4000000000e+04    2.7739660442e-01    8.0608593750e-01
       630   -1.0729829101e+00    1.1761826842e+00   -1.8556169240e+00    7.8263401386e-01   -1.8556169240e+00    6.4000000000e+04    2.7739396691e-01    8.0550111607e-01
       631   -1.0739775246e+00    1.1779424546e+00   -1.8549509518e+00    7.8097342725e-01   -1.8549509518e+00    6.4000000000e+04    2.7739849687e-01    8.0559709821e-01
       632   -1.0737632031e+00    1.1772944412e+00   -1.8555256081e+00    7.8176240499e-01   -1.8555256081e+00    6.4000000000e+04    2.7741917968e-01    8.0594419643e-01
       633   -1.0740613198e+00    1.1786480544e+00   -1.8566572322e+00    7.8259591245e-01   -1.8566572322e+00    6.4000000000e+04    2.7736400068e-01    8.0574888393e-01
       634   -1.0725543379e+00    1.1748740219e+00   -1.8542969431e+00    7.8174260521e-01   -1.8542969431e+00    6.4000000000e+04    2.7736192942e-01    8.0624441964e-01
       635   -1.0729696720e+00    1.1755098303e+00   -1.8542917380e+00    7.8132206596e-01   -1.8542917380e+00    6.4000000000e+04    2.7740079165e-01    8.0567633929e-01
       636   -1.0737059807e+00    1.1773200461e+00   -1.8562610787e+00    7.8255509795e-01   -1.8562610787e+00    6.4000000000e+04    2.7743251622e-01    8.0602343750e-01
       637   -1.0724678280e+00    1.1745859021e+00   -1.8532457450e+00    7.8077791700e-01   -1.8532457450e+00    6.4000000000e+04    2.7740374207e-01    8.0605691964e-01
       638   -1.0725418900e+00    1.1746495236e+00   -1.8554239479e+00    7.8288205789e-01   -1.8554239479e+00    6.4000000000e+04    2.7736708522e-01    8.0519419643e-01
       639   -1.0735622859e+00    1.1769741321e+00   -1.8540967256e+00    7.8053443965e-01   -1.8540967256e+00    6.4000000000e+04    2.7741052210e-01    8.0596986607e-01
       640   -1.0741699573e+00    1.1783533060e+00   -1.8542401982e+00    7.8007024087e-01   -1.8542401982e+00    6.4000000000e+04    2.7743332088e-01    8.0573549107e-01
       641   -1.0733247287e+00    1.1766134163e+00   -1.8536175614e+00    7.8029283276e-01   -1.8536175614e+00    6.4000000000e+04    2.7740009129e-01    8.0601227679e-01
       642   -1.0727593951e+00    1.1755009870e+00   -1.8543825631e+00    7.8162316801e-01   -1.8543825631e+00    6.4000000000e+04    2.7735278010e-01    8.0510379464e-01
       643   -1.0733945742e+00    1.1768793754e+00   -1.8539921384e+00    7.8059756425e-01   -1.8539921384e+00    6.4000000000e+04    2.7743539214e-01    8.0617968750e-01
       644   -1.0731991087e+00    1.1762539376e+00   -1.8544636203e+00    7.8126451153e-01   -1.8544636203e+00    6.4000000000e+04    2.7741239965e-01    8.0549107143e-01
       645   -1.0727090556e+00    1.1751716098e+00   -1.8528344826e+00    7.8012542691e-01   -1.8528344826e+00    6.4000000000e+04    2.7741400898e-01    8.0563392857e-01
       646   -1.0741113504e+00    1.1780236800e+00   -1.8563414118e+00    7.8223006138e-01   -1.8563414118e+00    6.4000000000e+04    2.7738150954e-01    8.0556808036e-01
