#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       485   -8.1189988571e-01    8.5390944841e-01   -1.4396110917e+00    6.2771120594e-01   -1.4396110917e+00    6.4000000000e+05    2.0222851932e+00    8.7697232143e-01
       486   -8.1213933160e-01    8.4899284669e-01   -1.4398505375e+00    6.2771120594e-01   -1.4398505375e+00    6.4000000000e+05    2.0223309100e+00    8.7735937500e-01
       487   -8.1296734289e-01    8.5142772601e-01   -1.4406785488e+00    6.2771120594e-01   -1.4406785488e+00    6.4000000000e+05    2.0222123563e+00    8.7700993304e-01
       488   -8.1185122982e-01    8.5142648813e-01   -1.4395624358e+00    6.2771120594e-01   -1.4395624358e+00    6.4000000000e+05    2.0224583149e+00    8.7725513393e-01
       489   -8.1201242324e-01    8.5090065399e-01   -1.4397236292e+00    6.2771120594e-01   -1.4397236292e+00    6.4000000000e+05    2.0224799067e+00    8.7726160714e-01
       490   -8.1294486914e-01    8.5597979718e-01   -1.4406560751e+00    6.2771120594e-01   -1.4406560751e+00    6.4000000000e+05    2.0224023908e+00    8.7711729911e-01
       491   -8.1265229073e-01    8.5108804868e-01   -1.4403634967e+00    6.2771120594e-01   -1.4403634967e+00    6.4000000000e+05    2.0224484205e+00    8.7710948661e-01
       492   -8.1214210364e-01    8.5069792130e-01   -1.4398533096e+00    6.2771120594e-01   -1.4398533096e+00    6.4000000000e+05    2.0225614309e+00    8.7737767857e-01
       493   -8.1137160854e-01    8.5519365745e-01   -1.4390828145e+00    6.2771120594e-01   -1.4390828145e+00    6.4000000000e+05    2.0222694278e+00    8.7709587054e-01
       494   -8.1224570867e-01    8.5652998958e-01   -1.4399569146e+00    6.2771120594e-01   -1.4399569146e+00    6.4000000000e+05    2.0224549025e+00    8.7729017857e-01
       495   -8.1212986308e-01    8.4741754860e-01   -1.4398410690e+00    6.2771120594e-01   -1.4398410690e+00    6.4000000000e+05    2.0223426223e+00    8.7734453125e-01
       496   -8.1275304838e-01    9.1133871300e-01   -1.4404642543e+00    6.2771120594e-01   -1.4404642543e+00    6.4000000000e+05    2.0224681646e+00    8.7724341518e-01
       497   -8.1139138976e-01    8.4550847530e-01   -1.4391025957e+00    6.2771120594e-01   -1.4391025957e+00    6.4000000000e+05    2.0223880261e+00    8.7708627232e-01
       498   -8.1197454254e-01    8.5133090356e-01   -1.4396857485e+00    6.2771120594e-01   -1.4396857485e+00    6.4000000000e+05    2.0224266648e+00    8.7723147321e-01
       499   -8.1294268680e-01    8.4993637865e-01   -1.4406538927e+00    6.2771120594e-01   -1.4406538927e+00    6.4000000000e+05    2.0225019157e+00    8.7733582589e-01
       500   -8.1203937542e-01    8.4976484658e-01   -1.4397505814e+00    6.2771120594e-01   -1.4397505814e+00    6.4000000000e+05    2.0222388059e+00    8.7719185268e-01
       501   -8.1170091526e-01    8.5301084077e-01   -1.4394121212e+00    6.2771120594e-01   -1.4394121212e+00    6.4000000000e+05    2.0224448293e+00    8.7715000000e-01
       502   -8.1351260083e-01    8.4734821733e-01   -1.4412238068e+00    6.2771120594e-01   -1.4412238068e+00    6.4000000000e+05    2.0223069489e+00    8.7707053571e-01
       503   -8.1222283758e-01    8.4776798648e-01   -1.4399340435e+00    6.2771120594e-01   -1.4399340435e+00    6.4000000000e+05    2.0226399004e+00    8.7730312500e-01
       504   -8.1191625212e-01    8.5454682756e-01   -1.4396274581e+00    6.2771120594e-01   -1.4396274581e+00    6.4000000000e+05    2.0222543925e+00    8.7713203125e-01
       505   -8.1359939754e-01    8.4722907567e-01   -1.4413106035e+00    6.2771120594e-01   -1.4413106035e+00    6.4000000000e+05    2.0223939121e+00    8.7723258929e-01
       506   -8.1249508092e-01    8.4765973325e-01   -1.4402062869e+00    6.2771120594e-01   -1.4402062869e+00    6.4000000000e+05    2.0223991871e+00    8.7713872768e-01
       507   -8.1379039953e-01    8.5115713762e-01   -1.4415016055e+00    6.2771120594e-01   -1.4415016055e+00    6.4000000000e+05    2.0223321170e+00    8.7714497768e-01
       508   -8.1334729541e-01    8.4851340944e-01   -1.4410585014e+00    6.2771120594e-01   -1.4410585014e+00    6.4000000000e+05    2.0224020183e+00    8.7739765625e-01
       509   -8.1254002969e-01    8.5000203917e-01   -1.4402512356e+00    6.2771120594e-01   -1.4402512356e+00    6.4000000000e+05    2.0224512815e+00    8.7743337054e-01
       510   -8.1241530937e-01    8.5253766483e-01   -1.4401265153e+00    6.2771120594e-01   -1.4401265153e+00    6.4000000000e+05    2.0222453177e+00    8.7710982143e-01
       511   -8.1343171061e-01    8.5135744626e-01   -1.4411429165e+00    6.2771120594e-01   -1.4411429165e+00    6.4000000000e+05    2.0223357081e+00    8.7722142857e-01
       512   -8.1230690150e-01    8.4857807101e-01   -1.4400181074e+00    6.2771120594e-01   -1.4400181074e+00    6.4000000000e+05    2.0222033411e+00    8.7723772321e-01
       513   -8.1279799376e-01    8.4777858277e-01   -1.4405091997e+00    6.2771120594e-01   -1.4405091997e+00    6.4000000000e+05    2.0222017020e+00    8.7709475446e-01
       514   -8.1288121624e-01    8.5046253762e-01   -1.4405924222e+00    6.2771120594e-01   -1.4405924222e+00    6.4000000000e+05    2.0222413391e+00    8.7724598214e-01
       515   -8.1262288420e-01    8.6295546824e-01   -1.4403340901e+00    6.2771120594e-01   -1.4403340901e+00    6.4000000000e+05    2.0224916637e+00    8.7729765625e-01
       516   -8.1285551183e-01    8.4860717073e-01   -1.4405667178e+00    6.2771120594e-01   -1.4405667178e+00    6.4000000000e+05    2.0224964172e+00    8.7710234375e-01
       517   -8.1196253884e-01    8.4797717284e-01   -1.4396737448e+00    6.2771120594e-01   -1.4396737448e+00    6.4000000000e+05    2.0223352015e+00    8.7713917411e-01
       518   -8.1173406169e-01    8.4957177337e-01   -1.4394452676e+00    6.2771120594e-01   -1.4394452676e+00    6.4000000000e+05    2.0222714245e+00    8.7702276786e-01
       519   -8.1209523024e-01    8.5443005781e-01   -1.4398064362e+00    6.2771120594e-01   -1.4398064362e+00    6.4000000000e+05    2.0223465264e+00    8.7714386161e-01
       520   -8.1279484219e-01    8.5097562626e-01   -1.4405060481e+00    6.2771120594e-01   -1.4405060481e+00    6.4000000000e+05    2.0223235339e+00    8.7723348214e-01
       521   -8.1330843402e-01    8.5001972917e-01   -1.4410196400e+00    6.2771120594e-01   -1.4410196400e+00    6.4000000000e+05    2.0223976076e+00    8.7725613839e-01
       522   -8.1301122166e-01    8.5485016843e-01   -1.4407224276e+00    6.2771120594e-01   -1.4407224276e+00    6.4000000000e+05    2.0221118778e+00    8.7717767857e-01
       523   -8.1264509284e-01    8.5190428926e-01   -1.4403562988e+00    6.2771120594e-01   -1.4403562988e+00    6.4000000000e+05    2.0223212838e+00    8.7738504464e-01
       524   -8.1097453070e-01    8.4887254718e-01   -1.4386857366e+00    6.2771120594e-01   -1.4386857366e+00    6.4000000000e+05    2.0224219710e+00    8.7723448661e-01
       525   -8.1191167200e-01    8.4719233693e-01   -1.4396228779e+00    6.2771120594e-01   -1.4396228779e+00    6.4000000000e+05    2.0226338655e+00    8.7728895089e-01
       526   -8.1315721597e-01    8.5301887898e-01   -1.4408684219e+00    6.2771120594e-01   -1.4408684219e+00    6.4000000000e+05    2.0223162770e+00    8.7715513393e-01
       527   -8.1268822004e-01    8.5069624852e-01   -1.4403994260e+00    6.2771120594e-01   -1.4403994260e+00    6.4000000000e+05    2.0225603282e+00    8.7704754464e-01
       528   -8.1260455433e-01    8.5094341601e-01   -1.4403157603e+00    6.2771120594e-01   -1.4403157603e+00    6.4000000000e+05    2.0222478956e+00    8.7714062500e-01
       529   -8.1222249131e-01    8.4889771236e-01   -1.4399336972e+00    6.2771120594e-01   -1.4399336972e+00    6.4000000000e+05    2.0224969387e+00    8.7723805804e-01
       530   -8.1104122703e-01    8.4943173870e-01   -1.4387524330e+00    6.2771120594e-01   -1.4387524330e+00    6.4000000000e+05    2.0225010961e+00    8.7736227679e-01
       531   -8.1224466616e-01    8.5124784307e-01   -1.4399558721e+00    6.2771120594e-01   -1.4399558721e+00    6.4000000000e+05    2.0225207657e+00    8.7721573661e-01
       532   -8.1165784947e-01    8.4748428467e-01   -1.4393690554e+00    6.2771120594e-01   -1.4393690554e+00    6.4000000000e+05    2.0224347413e+00    8.7727522321e-01
       533   -8.1313113207e-01    8.5114618292e-01   -1.4408423380e+00    6.2771120594e-01   -1.4408423380e+00    6.4000000000e+05    2.0223289877e+00    8.7721328125e-01
       534   -8.1225474313e-01    8.4993371116e-01   -1.4399659491e+00    6.2771120594e-01   -1.4399659491e+00    6.4000000000e+05    2.0224220157e+00    8.7734118304e-01
       535   -8.1299644655e-01    8.4764402617e-01   -1.4407076525e+00    6.2771120594e-01   -1.4407076525e+00    6.4000000000e+05    2.0224541724e+00    8.7733962054e-01
       536   -8.1135070469e-01    8.5082225933e-01   -1.4390619106e+00    6.2771120594e-01   -1.4390619106e+00    6.4000000000e+05    2.0226582885e+00    8.7735323661e-01
       537   -8.1168223058e-01    8.4707597983e-01   -1.4393934365e+00    6.2771120594e-01   -1.4393934365e+00    6.4000000000e+05    2.0223795325e+00    8.7716785714e-01
       538   -8.1297028207e-01    8.4935638270e-01   -1.4406814880e+00    6.2771120594e-01   -1.4406814880e+00    6.4000000000e+05    2.0221568942e+00    8.7702444196e-01
       539   -8.1284568517e-01    8.4817113173e-01   -1.4405568911e+00    6.2771120594e-01   -1.4405568911e+00    6.4000000000e+05    2.0226305425e+00    8.7730803571e-01
       540   -8.1067809052e-01    8.4481971843e-01   -1.4383892965e+00    6.2771120594e-01   -1.4383892965e+00    6.4000000000e+05    2.0223270208e+00    8.7716808036e-01
       541   -8.1202236879e-01    8.5444111883e-01   -1.4397335747e+00    6.2771120594e-01   -1.4397335747e+00    6.4000000000e+05    2.0224774480e+00    8.7726294643e-01
       542   -8.1196103576e-01    8.5061176189e-01   -1.4396722417e+00    6.2771120594e-01   -1.4396722417e+00    6.4000000000e+05    2.0224009901e+00    8.7714966518e-01
       543   -8.1350664213e-01    8.5083747605e-01   -1.4412178481e+00    6.2771120594e-01   -1.4412178481e+00    6.4000000000e+05    2.0223789066e+00    8.7711930804e-01
       544   -8.1320445092e-01    8.5375644342e-01   -1.4409156569e+00    6.2771120594e-01   -1.4409156569e+00    6.4000000000e+05    2.0226013362e+00    8.7719553571e-01
       545   -8.1154335018e-01    8.6567131822e-01   -1.4392545561e+00    6.2771120594e-01   -1.4392545561e+00    6.4000000000e+05    2.0226015151e+00    8.7712656250e-01
       546   -8.1262068861e-01    8.4607428615e-01   -1.4403318946e+00    6.2771120594e-01   -1.4403318946e+00    6.4000000000e+05    2.0225374401e+00    8.7728995536e-01
       547   -8.1347768106e-01    8.5149986749e-01   -1.4411888870e+00    6.2771120594e-01   -1.4411888870e+00    6.4000000000e+05    2.0223871171e+00    8.7707622768e-01
       548   -8.1276217139e-01    8.5047099799e-01   -1.4404733773e+00    6.2771120594e-01   -1.4404733773e+00    6.4000000000e+05    2.0222555995e+00    8.7693236607e-01
       549   -8.1205357529e-01    8.4547470524e-01   -1.4397647812e+00    6.2771120594e-01   -1.4397647812e+00    6.4000000000e+05    2.0222932249e+00    8.7707823661e-01
       550   -8.1305546020e-01    8.7708250245e-01   -1.4407666661e+00    6.2771120594e-01   -1.4407666661e+00    6.4000000000e+05    2.0224272758e+00    8.7727979911e-01
       551   -8.1255870762e-01    8.4809046077e-01   -1.4402699136e+00    6.2771120594e-01   -1.4402699136e+00    6.4000000000e+05    2.0222181827e+00    8.7700546875e-01
       552   -8.1267630312e-01    8.4841605354e-01   -1.4403875091e+00    6.2771120594e-01   -1.4403875091e+00    6.4000000000e+05    2.0222760737e+00    8.7717488839e-01
       553   -8.1236673843e-01    8.5073123500e-01   -1.4400779444e+00    6.2771120594e-01   -1.4400779444e+00    6.4000000000e+05    2.0225372165e+00    8.7732098214e-01
       554   -8.1170589286e-01    8.4672454992e-01   -1.4394170988e+00    6.2771120594e-01   -1.4394170988e+00    6.4000000000e+05    2.0223459005e+00    8.7723169643e-01
       555   -8.1220416909e-01    8.4912000417e-01   -1.4399153750e+00    6.2771120594e-01   -1.4399153750e+00    6.4000000000e+05    2.0224391371e+00    8.7717712054e-01
       556   -8.1175952627e-01    8.6129876430e-01   -1.4394707322e+00    6.2771120594e-01   -1.4394707322e+00    6.4000000000e+05    2.0223602206e+00    8.7719419643e-01
       557   -8.1392877682e-01    8.4949884891e-01   -1.4416399828e+00    6.2771120594e-01   -1.4416399828e+00    6.4000000000e+05    2.0223564357e+00    8.7751417411e-01
       558   -8.1391789274e-01    8.5423571076e-01   -1.4416290987e+00    6.2771120594e-01   -1.4416290987e+00    6.4000000000e+05    2.0222372115e+00    8.7732388393e-01
       559   -8.1218779236e-01    8.4825138883e-01   -1.4398989983e+00    6.2771120594e-01   -1.4398989983e+00    6.4000000000e+05    2.0223516375e+00    8.7730078125e-01
       560   -8.1211702366e-01    8.4982928920e-01   -1.4398282296e+00    6.2771120594e-01   -1.4398282296e+00    6.4000000000e+05    2.0223420262e+00    8.7724933036e-01
       561   -8.1337768542e-01    8.5033061371e-01   -1.4410888914e+00    6.2771120594e-01   -1.4410888914e+00    6.4000000000e+05    2.0220922530e+00    8.7717834821e-01
       562   -8.1238754936e-01    8.4755126664e-01   -1.4400987553e+00    6.2771120594e-01   -1.4400987553e+00    6.4000000000e+05    2.0221642703e+00    8.7707410714e-01
       563   -8.1240230909e-01    8.4999547927e-01   -1.4401135150e+00    6.2771120594e-01   -1.4401135150e+00    6.4000000000e+05    2.0223043710e+00    8.7722767857e-01
       564   -8.1319867624e-01    8.5001988543e-01   -1.4409098822e+00    6.2771120594e-01   -1.4409098822e+00    6.4000000000e+05    2.0223488808e+00    8.7716975446e-01
       565   -8.1195131413e-01    8.6447112952e-01   -1.4396625201e+00    6.2771120594e-01   -1.4396625201e+00    6.4000000000e+05    2.0225185603e+00    8.7708359375e-01
       566   -8.1203812365e-01    8.4912906573e-01   -1.4397493296e+00    6.2771120594e-01   -1.4397493296e+00    6.4000000000e+05    2.0225253701e+00    8.7707276786e-01
       567   -8.1181745937e-01    8.4850916381e-01   -1.4395286653e+00    6.2771120594e-01   -1.4395286653e+00    6.4000000000e+05    2.0223526359e+00    8.7709095982e-01
       568   -8.1315218555e-01    8.5401309362e-01   -1.4408633915e+00    6.2771120594e-01   -1.4408633915e+00    6.4000000000e+05    2.0224230438e+00    8.7706930804e-01
       569   -8.1238600754e-01    8.5245183521e-01   -1.4400972135e+00    6.2771120594e-01   -1.4400972135e+00    6.4000000000e+05    2.0224423707e+00    8.7733750000e-01
       570   -8.1292364613e-01    8.4881129697e-01   -1.4406348521e+00    6.2771120594e-01   -1.4406348521e+00    6.4000000000e+05    2.0225497037e+00    8.7729497768e-01
       571   -8.1157968215e-01    8.4996993591e-01   -1.4392908881e+00    6.2771120594e-01   -1.4392908881e+00    6.4000000000e+05    2.0227146298e+00    8.7731104911e-01
       572   -8.1190981936e-01    8.5462066194e-01   -1.4396210253e+00    6.2771120594e-01   -1.4396210253e+00    6.4000000000e+05    2.0227209628e+00    8.7707276786e-01
       573   -8.1240166903e-01    8.5170361133e-01   -1.4401128750e+00    6.2771120594e-01   -1.4401128750e+00    6.4000000000e+05    2.0225518942e+00    8.7715267857e-01
       574   -8.1318936203e-01    8.4775166099e-01   -1.4409005680e+00    6.2771120594e-01   -1.4409005680e+00    6.4000000000e+05    2.0222845525e+00    8.7699352679e-01
       575   -8.1235780376e-01    8.4911343627e-01   -1.4400690097e+00    6.2771120594e-01   -1.4400690097e+00    6.4000000000e+05    2.0224758089e+00    8.7701897321e-01
       576   -8.1236765541e-01    8.4685683865e-01   -1.4400788614e+00    6.2771120594e-01   -1.4400788614e+00    6.4000000000e+05    2.0226902068e+00    8.7698839286e-01
       577   -8.1092227263e-01    8.4619991794e-01   -1.4386334786e+00    6.2771120594e-01   -1.4386334786e+00    6.4000000000e+05    2.0224409550e+00    8.7710870536e-01
       578   -8.1134532025e-01    8.8486944575e-01   -1.4390565262e+00    6.2771120594e-01   -1.4390565262e+00    6.4000000000e+05    2.0224653780e+00    8.7719363839e-01
       579   -8.1204742022e-01    8.5443704294e-01   -1.4397586262e+00    6.2771120594e-01   -1.4397586262e+00    6.4000000000e+05    2.0222000182e+00    8.7724776786e-01
       580   -8.1210693598e-01    8.4928286261e-01   -1.4398181419e+00    6.2771120594e-01   -1.4398181419e+00    6.4000000000e+05    2.0224391669e+00    8.7732656250e-01
       581   -8.1265698742e-01    8.4866513806e-01   -1.4403681934e+00    6.2771120594e-01   -1.4403681934e+00    6.4000000000e+05    2.0222323239e+00    8.7722935268e-01
       582   -8.1294731875e-01    8.5097363998e-01   -1.4406585247e+00    6.2771120594e-01   -1.4406585247e+00    6.4000000000e+05    2.0221968442e+00    8.7706729911e-01
       583   -8.1140405341e-01    8.6521627014e-01   -1.4391152593e+00    6.2771120594e-01   -1.4391152593e+00    6.4000000000e+05    2.0220818371e+00    8.7682767857e-01
       584   -8.1171302216e-01    8.4683927413e-01   -1.4394242281e+00    6.2771120594e-01   -1.4394242281e+00    6.4000000000e+05    2.0223339796e+00    8.7718270089e-01
       585   -8.1210510214e-01    8.5303833884e-01   -1.4398163081e+00    6.2771120594e-01   -1.4398163081e+00    6.4000000000e+05    2.0224198848e+00    8.7731841518e-01
       586   -8.1196762829e-01    8.4954547540e-01   -1.4396788342e+00    6.2771120594e-01   -1.4396788342e+00    6.4000000000e+05    2.0223451704e+00    8.7712287946e-01
       587   -8.1225113358e-01    8.4868903844e-01   -1.4399623395e+00    6.2771120594e-01   -1.4399623395e+00    6.4000000000e+05    2.0223051161e+00    8.7713013393e-01
       588   -8.1289495995e-01    8.4818415318e-01   -1.4406061659e+00    6.2771120594e-01   -1.4406061659e+00    6.4000000000e+05    2.0223225951e+00    8.7717890625e-01
       589   -8.1143099007e-01    8.5040898082e-01   -1.4391421960e+00    6.2771120594e-01   -1.4391421960e+00    6.4000000000e+05    2.0226394087e+00    8.7711819196e-01
       590   -8.1137367629e-01    8.5107105217e-01   -1.4390848822e+00    6.2771120594e-01   -1.4390848822e+00    6.4000000000e+05    2.0222997367e+00    8.7716584821e-01
       591   -8.1206518979e-01    8.5746721475e-01   -1.4397763957e+00    6.2771120594e-01   -1.4397763957e+00    6.4000000000e+05    2.0224944800e+00    8.7709363839e-01
       592   -8.1171683168e-01    8.4728971009e-01   -1.4394280376e+00    6.2771120594e-01   -1.4394280376e+00    6.4000000000e+05    2.0223749876e+00    8.7714174107e-01
       593   -8.1317012645e-01    8.5921181769e-01   -1.4408813324e+00    6.2771120594e-01   -1.4408813324e+00    6.4000000000e+05    2.0226366818e+00    8.7718549107e-01
       594   -8.1150343081e-01    8.4488370274e-01   -1.4392146368e+00    6.2771120594e-01   -1.4392146368e+00    6.4000000000e+05    2.0226981193e+00    8.7716428571e-01
       595   -8.1269550312e-01    8.5484333006e-01   -1.4404067091e+00    6.2771120594e-01   -1.4404067091e+00    6.4000000000e+05    2.0224640667e+00    8.7718080357e-01
       596   -8.1208666473e-01    8.5132643544e-01   -1.4397978707e+00    6.2771120594e-01   -1.4397978707e+00    6.4000000000e+05    2.0224054158e+00    8.7723973214e-01
       597   -8.1156722509e-01    8.5051953737e-01   -1.4392784310e+00    6.2771120594e-01   -1.4392784310e+00    6.4000000000e+05    2.0224125385e+00    8.7711104911e-01
       598   -8.1248812753e-01    8.4951356421e-01   -1.4401993335e+00    6.2771120594e-01   -1.4401993335e+00    6.4000000000e+05    2.0226398110e+00    8.7707935268e-01
       599   -8.1230021316e-01    8.4858016601e-01   -1.4400114191e+00    6.2771120594e-01   -1.4400114191e+00    6.4000000000e+05    2.0225995034e+00    8.7722455357e-01
       600   -8.1187835436e-01    8.4597177368e-01   -1.4395895603e+00    6.2771120594e-01   -1.4395895603e+00    6.4000000000e+05    2.0224718302e+00    8.7718482143e-01
       601   -8.1333430051e-01    8.4787621419e-01   -1.4410455065e+00    6.2771120594e-01   -1.4410455065e+00    6.4000000000e+05    2.0222882777e+00    8.7715290179e-01
       602   -8.1322148300e-01    8.4754491983e-01   -1.4409326889e+00    6.2771120594e-01   -1.4409326889e+00    6.4000000000e+05    2.0225338340e+00    8.7723169643e-01
       603   -8.0964696803e-01    8.4463330969e-01   -1.4373581740e+00    6.2771120594e-01   -1.4373581740e+00    6.4000000000e+05    2.0224074423e+00    8.7697142857e-01
       604   -8.1276890000e-01    8.4769559982e-01   -1.4404801059e+00    6.2771120594e-01   -1.4404801059e+00    6.4000000000e+05    2.0230067223e+00    8.7721875000e-01
       605   -8.1358593236e-01    8.4709409550e-01   -1.4412971383e+00    6.2771120594e-01   -1.4412971383e+00    6.4000000000e+05    2.0225941688e+00    8.7716026786e-01
       606   -8.1298892462e-01    8.4857606454e-01   -1.4407001306e+00    6.2771120594e-01   -1.4407001306e+00    6.4000000000e+05    2.0225520432e+00    8.7707142857e-01
       607   -8.1463086238e-01    8.5029496785e-01   -1.4423420683e+00    6.2771120594e-01   -1.4423420683e+00    6.4000000000e+05    2.0226146132e+00    8.7727578125e-01
       608   -8.1324027400e-01    8.4849254114e-01   -1.4409514799e+00    6.2771120594e-01   -1.4409514799e+00    6.4000000000e+05    2.0226336569e+00    8.7725479911e-01
       609   -8.1295965904e-01    8.5004772618e-01   -1.4406708650e+00    6.2771120594e-01   -1.4406708650e+00    6.4000000000e+05    2.0225998461e+00    8.7739654018e-01
       610   -8.1284206670e-01    8.5249518325e-01   -1.4405532726e+00    6.2771120594e-01   -1.4405532726e+00    6.4000000000e+05    2.0221828371e+00    8.7706852679e-01
       611   -8.1188496822e-01    8.5196165445e-01   -1.4395961742e+00    6.2771120594e-01   -1.4395961742e+00    6.4000000000e+05    2.0227159858e+00    8.7731395089e-01
       612   -8.1206620328e-01    8.4731591042e-01   -1.4397774092e+00    6.2771120594e-01   -1.4397774092e+00    6.4000000000e+05    2.0225194991e+00    8.7722912946e-01
       613   -8.1400989975e-01    8.5453314527e-01   -1.4417211057e+00    6.2771120594e-01   -1.4417211057e+00    6.4000000000e+05    2.0224223286e+00    8.7727455357e-01
       614   -8.1022670415e-01    8.5102760986e-01   -1.4379379101e+00    6.2771120594e-01   -1.4379379101e+00    6.4000000000e+05    2.0224855095e+00    8.7718281250e-01
       615   -8.1137201843e-01    8.6189477893e-01   -1.4390832244e+00    6.2771120594e-01   -1.4390832244e+00    6.4000000000e+05    2.0224585682e+00    8.7721752232e-01
       616   -8.1119988428e-01    8.4705924762e-01   -1.4389110902e+00    6.2771120594e-01   -1.4389110902e+00    6.4000000000e+05    2.0223211646e+00    8.7705825893e-01
       617   -8.1331636482e-01    8.5062180884e-01   -1.4410275708e+00    6.2771120594e-01   -1.4410275708e+00    6.4000000000e+05    2.0226135105e+00    8.7709520089e-01
       618   -8.1327361010e-01    8.5053250560e-01   -1.4409848160e+00    6.2771120594e-01   -1.4409848160e+00    6.4000000000e+05    2.0226820409e+00    8.7720212054e-01
       619   -8.1397954915e-01    8.4880296813e-01   -1.4416907551e+00    6.2771120594e-01   -1.4416907551e+00    6.4000000000e+05    2.0226749182e+00    8.7720424107e-01
       620   -8.1339586078e-01    8.5322436541e-01   -1.4411070667e+00    6.2771120594e-01   -1.4411070667e+00    6.4000000000e+05    2.0222079009e+00    8.7705524554e-01
       621   -8.1154077024e-01    8.5745307102e-01   -1.4392519762e+00    6.2771120594e-01   -1.4392519762e+00    6.4000000000e+05    2.0223958939e+00    8.7718883929e-01
       622   -8.1369599447e-01    8.5137274825e-01   -1.4414072004e+00    6.2771120594e-01   -1.4414072004e+00    6.4000000000e+05    2.0222388804e+00    8.7704185268e-01
       623   -8.1235830517e-01    8.4992682240e-01   -1.4400695111e+00    6.2771120594e-01   -1.4400695111e+00    6.4000000000e+05    2.0222547799e+00    8.7714140625e-01
       624   -8.1388105979e-01    8.5181561160e-01   -1.4415922657e+00    6.2771120594e-01   -1.4415922657e+00    6.4000000000e+05    2.0226405114e+00    8.7726685268e-01
       625   -8.1348033167e-01    8.7369629845e-01   -1.4411915376e+00    6.2771120594e-01   -1.4411915376e+00    6.4000000000e+05    2.0223994255e+00    8.7705357143e-01
       626   -8.1182125672e-01    8.4895676219e-01   -1.4395324627e+00    6.2771120594e-01   -1.4395324627e+00    6.4000000000e+05    2.0224064887e+00    8.7723058036e-01
       627   -8.1228554043e-01    8.5387573499e-01   -1.4399967464e+00    6.2771120594e-01   -1.4399967464e+00    6.4000000000e+05    2.0225633681e+00    8.7717488839e-01
       628   -8.1243933913e-01    8.4679684349e-01   -1.4401505451e+00    6.2771120594e-01   -1.4401505451e+00    6.4000000000e+05    2.0222796947e+00    8.7695669643e-01
       629   -8.1102340032e-01    8.5049651490e-01   -1.4387346063e+00    6.2771120594e-01   -1.4387346063e+00    6.4000000000e+05    2.0222041607e+00    8.7687823661e-01
       630   -8.1285184984e-01    8.4937740380e-01   -1.4405630558e+00    6.2771120594e-01   -1.4405630558e+00    6.4000000000e+05    2.0223354250e+00    8.7715937500e-01
       631   -8.1217267467e-01    8.5079540205e-01   -1.4398838806e+00    6.2771120594e-01   -1.4398838806e+00    6.4000000000e+05    2.0223096013e+00    8.7723593750e-01
       632   -8.1289355250e-01    8.4778118596e-01   -1.4406047584e+00    6.2771120594e-01   -1.4406047584e+00    6.4000000000e+05    2.0221483111e+00    8.7708258929e-01
       633   -8.1270597113e-01    8.4868083427e-01   -1.4404171771e+00    6.2771120594e-01   -1.4404171771e+00    6.4000000000e+05    2.0222010165e+00    8.7722098214e-01
       634   -8.1291233946e-01    8.4922026107e-01   -1.4406235454e+00    6.2771120594e-01   -1.4406235454e+00    6.4000000000e+05    2.0221738964e+00    8.7707455357e-01
       635   -8.1245973087e-01    8.4848534700e-01   -1.4401709368e+00    6.2771120594e-01   -1.4401709368e+00    6.4000000000e+05    2.0222148001e+00    8.7723705357e-01
       636   -8.1236675446e-01    8.4976553286e-01   -1.4400779604e+00    6.2771120594e-01   -1.4400779604e+00    6.4000000000e+05    2.0223581493e+00    8.7719866071e-01
       637   -8.1270164629e-01    8.4848525764e-01   -1.4404128522e+00    6.2771120594e-01   -1.4404128522e+00    6.4000000000e+05    2.0223504305e+00    8.7731718750e-01
       638   -8.1203746985e-01    8.5003503528e-01   -1.4397486758e+00    6.2771120594e-01   -1.4397486758e+00    6.4000000000e+05    2.0223322511e+00    8.7734799107e-01
       639   -8.1195915628e-01    8.4984518442e-01   -1.4396703622e+00    6.2771120594e-01   -1.4396703622e+00    6.4000000000e+05    2.0225565135e+00    8.7740602679e-01
       640   -8.1218386758e-01    8.5652554493e-01   -1.4398950735e+00    6.2771120594e-01   -1.4398950735e+00    6.4000000000e+05    2.0222795606e+00    8.7720301339e-01
       641   -8.1007496352e-01    8.4786457867e-01   -1.4377861695e+00    6.2771120594e-01   -1.4377861695e+00    6.4000000000e+05    2.0222678930e+00    8.7726361607e-01
       642   -8.1178790386e-01    8.4704994671e-01   -1.4394991098e+00    6.2771120594e-01   -1.4394991098e+00    6.4000000000e+05    2.0223415941e+00    8.7717265625e-01
       643   -8.1282629884e-01    8.4896178318e-01   -1.4405375048e+00    6.2771120594e-01   -1.4405375048e+00    6.4000000000e+05    2.0223150700e+00    8.7715000000e-01
       644   -8.1235833448e-01    8.4927432306e-01   -1.4400695404e+00    6.2771120594e-01   -1.4400695404e+00    6.4000000000e+05    2.0223485082e+00    8.7704899554e-01
       645   -8.1423018161e-01    8.4917487988e-01   -1.4419413875e+00    6.2771120594e-01   -1.4419413875e+00    6.4000000000e+05    2.0221670121e+00    8.7703995536e-01
       646   -8.1251667557e-01    8.5463336880e-01   -1.4402278815e+00    6.2771120594e-01   -1.4402278815e+00    6.4000000000e+05    2.0223879069e+00    8.7726517857e-01
