#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       485   -1.1116951607e+00    1.2586716490e+00   -1.8817260445e+00    7.7003088385e-01   -1.8817260445e+00    8.0051400000e+05    3.5732229799e+00    9.9801270038e-01
       486   -1.1100585293e+00    1.2550318805e+00   -1.8828206612e+00    7.7276213184e-01   -1.8828206612e+00    8.0056400000e+05    3.5710616261e+00    9.9800293500e-01
       487   -1.1095139682e+00    1.2539178206e+00   -1.8782407202e+00    7.6872675201e-01   -1.8782407202e+00    7.9906900000e+05    3.5628245026e+00    9.9798927628e-01
       488   -1.1093965214e+00    1.2539464156e+00   -1.8805751612e+00    7.7117863984e-01   -1.8805751612e+00    7.9760100000e+05    3.5569238514e+00    9.9802615781e-01
       489   -1.1087560249e+00    1.2523379578e+00   -1.8796469624e+00    7.7089093747e-01   -1.8796469624e+00    7.9887600000e+05    3.5627465099e+00    9.9798442617e-01
       490   -1.1101806947e+00    1.2553901690e+00   -1.8809919167e+00    7.7081122198e-01   -1.8809919167e+00    8.0089400000e+05    3.5711300224e+00    9.9801184103e-01
       491   -1.1084546307e+00    1.2514707774e+00   -1.8808466389e+00    7.7239200826e-01   -1.8808466389e+00    7.9881400000e+05    3.5642986894e+00    9.9799821811e-01
       492   -1.1118168834e+00    1.2588196210e+00   -1.8818952078e+00    7.7007832441e-01   -1.8818952078e+00    7.9968700000e+05    3.5666915178e+00    9.9800273135e-01
       493   -1.1108571972e+00    1.2568541593e+00   -1.8780725895e+00    7.6721539231e-01   -1.8780725895e+00    8.0097000000e+05    3.5722005814e+00    9.9797982836e-01
       494   -1.1087462184e+00    1.2521722215e+00   -1.8781958164e+00    7.6944959794e-01   -1.8781958164e+00    7.9761700000e+05    3.5566694140e+00    9.9799511018e-01
       495   -1.1120011871e+00    1.2598646291e+00   -1.8809196837e+00    7.6891849660e-01   -1.8809196837e+00    8.0165700000e+05    3.5777023137e+00    9.9799761494e-01
       496   -1.1106020977e+00    1.2563197397e+00   -1.8816243150e+00    7.7102221732e-01   -1.8816243150e+00    8.0187700000e+05    3.5766753107e+00    9.9799888028e-01
       497   -1.1097525965e+00    1.2543818620e+00   -1.8788099713e+00    7.6905737473e-01   -1.8788099713e+00    7.9686300000e+05    3.5538285375e+00    9.9800623750e-01
       498   -1.1089216615e+00    1.2528355625e+00   -1.8805425682e+00    7.7162090669e-01   -1.8805425682e+00    7.9893300000e+05    3.5632333457e+00    9.9798263063e-01
       499   -1.1098491105e+00    1.2543530196e+00   -1.8823941036e+00    7.7254499318e-01   -1.8823941036e+00    8.0056900000e+05    3.5698555261e+00    9.9799072068e-01
       500   -1.1110456781e+00    1.2573685722e+00   -1.8790759139e+00    7.6803023586e-01   -1.8790759139e+00    8.0099400000e+05    3.5724721700e+00    9.9800640512e-01
       501   -1.1113228544e+00    1.2578796727e+00   -1.8779143476e+00    7.6659149317e-01   -1.8779143476e+00    8.0199100000e+05    3.5772030950e+00    9.9797254560e-01
       502   -1.1106826745e+00    1.2564025654e+00   -1.8806964546e+00    7.7001378005e-01   -1.8806964546e+00    8.0232500000e+05    3.5793884546e+00    9.9799575756e-01
       503   -1.1091789808e+00    1.2532908838e+00   -1.8784578182e+00    7.6927883739e-01   -1.8784578182e+00    7.9981900000e+05    3.5685054660e+00    9.9799464849e-01
       504   -1.1104915701e+00    1.2560029762e+00   -1.8811997738e+00    7.7070820372e-01   -1.8811997738e+00    7.9977300000e+05    3.5717933774e+00    9.9800600637e-01
       505   -1.1095859438e+00    1.2538970299e+00   -1.8789595191e+00    7.6937357533e-01   -1.8789595191e+00    8.0045400000e+05    3.5707590431e+00    9.9801898405e-01
       506   -1.1094928035e+00    1.2541115621e+00   -1.8771564323e+00    7.6766362881e-01   -1.8771564323e+00    7.9937600000e+05    3.5645666718e+00    9.9799644422e-01
       507   -1.1087430476e+00    1.2522028176e+00   -1.8776017432e+00    7.6885869561e-01   -1.8776017432e+00    7.9909600000e+05    3.5632906407e+00    9.9797874457e-01
       508   -1.1092645021e+00    1.2532098377e+00   -1.8784635673e+00    7.6919906526e-01   -1.8784635673e+00    7.9902500000e+05    3.5633848459e+00    9.9799007577e-01
       509   -1.1104593878e+00    1.2558235558e+00   -1.8826524907e+00    7.7219310293e-01   -1.8826524907e+00    7.9993400000e+05    3.5674150288e+00    9.9800765707e-01
       510   -1.1100395298e+00    1.2550955867e+00   -1.8804787715e+00    7.7043924168e-01   -1.8804787715e+00    7.9951200000e+05    3.5642946362e+00    9.9798920648e-01
       511   -1.1116458087e+00    1.2588152782e+00   -1.8818024162e+00    7.7015660748e-01   -1.8818024162e+00    8.0298100000e+05    3.5812485218e+00    9.9798932400e-01
       512   -1.1095513254e+00    1.2540559257e+00   -1.8787744735e+00    7.6922314808e-01   -1.8787744735e+00    7.9962500000e+05    3.5669152439e+00    9.9798111446e-01
       513   -1.1090624625e+00    1.2530338847e+00   -1.8767831137e+00    7.6772065120e-01   -1.8767831137e+00    8.0078900000e+05    3.5700359046e+00    9.9796542047e-01
       514   -1.1089160696e+00    1.2523884240e+00   -1.8805177882e+00    7.7160171852e-01   -1.8805177882e+00    7.9965800000e+05    3.5707001537e+00    9.9801503785e-01
       515   -1.1101907962e+00    1.2553457687e+00   -1.8800333670e+00    7.6984257088e-01   -1.8800333670e+00    8.0168200000e+05    3.5748598129e+00    9.9798165342e-01
       516   -1.1113659846e+00    1.2578694489e+00   -1.8799116194e+00    7.6854563478e-01   -1.8799116194e+00    8.0315800000e+05    3.5799348503e+00    9.9799477421e-01
       517   -1.1097153154e+00    1.2546160312e+00   -1.8800362464e+00    7.7032093101e-01   -1.8800362464e+00    7.9974200000e+05    3.5672021806e+00    9.9798640736e-01
       518   -1.1109947357e+00    1.2571044810e+00   -1.8812828910e+00    7.7028815530e-01   -1.8812828910e+00    8.0083800000e+05    3.5703232437e+00    9.9798812797e-01
       519   -1.1085735718e+00    1.2518098671e+00   -1.8806637355e+00    7.7209016375e-01   -1.8806637355e+00    7.9940900000e+05    3.5660336614e+00    9.9799331987e-01
       520   -1.1111901198e+00    1.2577585238e+00   -1.8792372538e+00    7.6804713392e-01   -1.8792372538e+00    8.0000700000e+05    3.5669547170e+00    9.9799585719e-01
       521   -1.1091855209e+00    1.2534919491e+00   -1.8788896057e+00    7.6970408479e-01   -1.8788896057e+00    7.9868600000e+05    3.5668389350e+00    9.9798988498e-01
       522   -1.1089264336e+00    1.2525595934e+00   -1.8822394860e+00    7.7331305242e-01   -1.8822394860e+00    8.0030400000e+05    3.5686774701e+00    9.9800712057e-01
       523   -1.1100798194e+00    1.2553078384e+00   -1.8814904964e+00    7.7141067700e-01   -1.8814904964e+00    8.0198800000e+05    3.5750155598e+00    9.9799055526e-01
       524   -1.1081415704e+00    1.2510273767e+00   -1.8784821062e+00    7.7034053574e-01   -1.8784821062e+00    7.9846800000e+05    3.5653266013e+00    9.9797566006e-01
       525   -1.1098465907e+00    1.2545892423e+00   -1.8810903544e+00    7.7124376373e-01   -1.8810903544e+00    7.9897300000e+05    3.5633533597e+00    9.9800277246e-01
       526   -1.1117466069e+00    1.2589090301e+00   -1.8820476253e+00    7.7030101839e-01   -1.8820476253e+00    8.0032200000e+05    3.5690579116e+00    9.9800348805e-01
       527   -1.1100691389e+00    1.2552702836e+00   -1.8787434461e+00    7.6867430719e-01   -1.8787434461e+00    8.0042800000e+05    3.5706464350e+00    9.9801141250e-01
       528   -1.1098649384e+00    1.2547174001e+00   -1.8811855532e+00    7.7132061482e-01   -1.8811855532e+00    7.9906900000e+05    3.5639410615e+00    9.9800630829e-01
       529   -1.1124743871e+00    1.2605419837e+00   -1.8802639553e+00    7.6778956815e-01   -1.8802639553e+00    8.0176000000e+05    3.5748867691e+00    9.9804126163e-01
       530   -1.1086578641e+00    1.2519864885e+00   -1.8810340063e+00    7.7237614212e-01   -1.8810340063e+00    7.9847900000e+05    3.5617496371e+00    9.9802482090e-01
       531   -1.1095789980e+00    1.2540351822e+00   -1.8811948806e+00    7.7161588265e-01   -1.8811948806e+00    7.9961500000e+05    3.5658526868e+00    9.9801796331e-01
       532   -1.1109284503e+00    1.2570892463e+00   -1.8793118888e+00    7.6838343851e-01   -1.8793118888e+00    8.0183200000e+05    3.5755899698e+00    9.9798479363e-01
       533   -1.1096435922e+00    1.2540050756e+00   -1.8797634804e+00    7.7011988824e-01   -1.8797634804e+00    7.9911200000e+05    3.5669015199e+00    9.9800742416e-01
       534   -1.1104387870e+00    1.2558334834e+00   -1.8833362996e+00    7.7289751256e-01   -1.8833362996e+00    7.9971000000e+05    3.5686379522e+00    9.9798767989e-01
       535   -1.1096931165e+00    1.2540197533e+00   -1.8808586577e+00    7.7116554121e-01   -1.8808586577e+00    7.9983500000e+05    3.5677131861e+00    9.9803260534e-01
       536   -1.1103167724e+00    1.2556224852e+00   -1.8824019693e+00    7.7208519689e-01   -1.8824019693e+00    8.0111000000e+05    3.5734585077e+00    9.9800093043e-01
       537   -1.1095482889e+00    1.2539156467e+00   -1.8780025050e+00    7.6845421610e-01   -1.8780025050e+00    8.0017900000e+05    3.5690347254e+00    9.9800023110e-01
       538   -1.1099888997e+00    1.2549395388e+00   -1.8807876630e+00    7.7079876330e-01   -1.8807876630e+00    7.9885800000e+05    3.5628627390e+00    9.9799525465e-01
       539   -1.1092288160e+00    1.2534679419e+00   -1.8798306235e+00    7.7060180754e-01   -1.8798306235e+00    7.9925000000e+05    3.5633848310e+00    9.9801012118e-01
       540   -1.1101700007e+00    1.2554097161e+00   -1.8825222247e+00    7.7235222401e-01   -1.8825222247e+00    7.9894100000e+05    3.5630163699e+00    9.9797696256e-01
       541   -1.1124847849e+00    1.2608256643e+00   -1.8790468698e+00    7.6656208492e-01   -1.8790468698e+00    8.0386500000e+05    3.5845407099e+00    9.9800822343e-01
       542   -1.1110079122e+00    1.2570737756e+00   -1.8837036190e+00    7.7269570686e-01   -1.8837036190e+00    8.0090600000e+05    3.5728209317e+00    9.9799385699e-01
       543   -1.1104296962e+00    1.2560004148e+00   -1.8809231210e+00    7.7049342482e-01   -1.8809231210e+00    7.9963100000e+05    3.5649606884e+00    9.9799190080e-01
       544   -1.1084393025e+00    1.2512552583e+00   -1.8774537137e+00    7.6901441113e-01   -1.8774537137e+00    7.9840100000e+05    3.5642428249e+00    9.9801345115e-01
       545   -1.1091104210e+00    1.2529172352e+00   -1.8789857696e+00    7.6987534854e-01   -1.8789857696e+00    7.9874200000e+05    3.5618475676e+00    9.9800601935e-01
       546   -1.1114837539e+00    1.2585096232e+00   -1.8795804529e+00    7.6809669907e-01   -1.8795804529e+00    8.0031600000e+05    3.5689198375e+00    9.9800750007e-01
       547   -1.1105101011e+00    1.2561899846e+00   -1.8806600377e+00    7.7014993657e-01   -1.8806600377e+00    7.9955500000e+05    3.5639125407e+00    9.9797895290e-01
       548   -1.1100453912e+00    1.2548863679e+00   -1.8815340029e+00    7.7148861166e-01   -1.8815340029e+00    7.9810300000e+05    3.5585779995e+00    9.9801323064e-01
       549   -1.1097668578e+00    1.2545067054e+00   -1.8797678599e+00    7.7000100217e-01   -1.8797678599e+00    7.9803800000e+05    3.5603286326e+00    9.9799923812e-01
       550   -1.1097149357e+00    1.2543939650e+00   -1.8817633429e+00    7.7204840718e-01   -1.8817633429e+00    7.9959600000e+05    3.5664313734e+00    9.9797621114e-01
       551   -1.1092484379e+00    1.2535561442e+00   -1.8810556586e+00    7.7180722065e-01   -1.8810556586e+00    8.0015800000e+05    3.5712104142e+00    9.9800614874e-01
       552   -1.1112323197e+00    1.2581850271e+00   -1.8809855960e+00    7.6975327631e-01   -1.8809855960e+00    8.0174500000e+05    3.5753162801e+00    9.9798895564e-01
       553   -1.1098463962e+00    1.2547670293e+00   -1.8808006340e+00    7.7095423782e-01   -1.8808006340e+00    8.0069900000e+05    3.5781127810e+00    9.9802103993e-01
       554   -1.1114744555e+00    1.2582171201e+00   -1.8806378774e+00    7.6916342187e-01   -1.8806378774e+00    7.9927000000e+05    3.5646981746e+00    9.9799948541e-01
       555   -1.1097369325e+00    1.2543879856e+00   -1.8778321484e+00    7.6809521596e-01   -1.8778321484e+00    8.0006300000e+05    3.5688674152e+00    9.9800648990e-01
       556   -1.1098566865e+00    1.2545826309e+00   -1.8774553330e+00    7.6759864648e-01   -1.8774553330e+00    8.0047800000e+05    3.5704017133e+00    9.9796216858e-01
       557   -1.1103338855e+00    1.2556521977e+00   -1.8789554518e+00    7.6862156626e-01   -1.8789554518e+00    8.0004700000e+05    3.5675757378e+00    9.9801498724e-01
       558   -1.1070531328e+00    1.2486726736e+00   -1.8785330716e+00    7.7147993876e-01   -1.8785330716e+00    7.9772000000e+05    3.5584424883e+00    9.9799218751e-01
       559   -1.1115838355e+00    1.2586160929e+00   -1.8797594845e+00    7.6817564902e-01   -1.8797594845e+00    8.0109900000e+05    3.5743843019e+00    9.9798972749e-01
       560   -1.1118897351e+00    1.2594145379e+00   -1.8816363866e+00    7.6974665150e-01   -1.8816363866e+00    8.0064900000e+05    3.5712713301e+00    9.9797102114e-01
       561   -1.1109130172e+00    1.2570250777e+00   -1.8809353007e+00    7.7002228353e-01   -1.8809353007e+00    8.0112500000e+05    3.5729042739e+00    9.9799822512e-01
       562   -1.1095076045e+00    1.2538214652e+00   -1.8806187841e+00    7.7111117960e-01   -1.8806187841e+00    8.0006500000e+05    3.5664980263e+00    9.9800327910e-01
       563   -1.1104592045e+00    1.2560454593e+00   -1.8813749964e+00    7.7091579183e-01   -1.8813749964e+00    7.9981800000e+05    3.5706316382e+00    9.9799580162e-01
       564   -1.1092120649e+00    1.2533370731e+00   -1.8793957048e+00    7.7018363995e-01   -1.8793957048e+00    7.9797300000e+05    3.5577692240e+00    9.9800660702e-01
       565   -1.1095596255e+00    1.2539021688e+00   -1.8824458226e+00    7.7288619716e-01   -1.8824458226e+00    7.9935900000e+05    3.5646186322e+00    9.9796352027e-01
       566   -1.1102070695e+00    1.2556201623e+00   -1.8797782623e+00    7.6957119281e-01   -1.8797782623e+00    7.9918700000e+05    3.5640105009e+00    9.9800439282e-01
       567   -1.1081497830e+00    1.2512214470e+00   -1.8797399701e+00    7.7159018716e-01   -1.8797399701e+00    7.9931400000e+05    3.5643746257e+00    9.9799987087e-01
       568   -1.1092849253e+00    1.2534938244e+00   -1.8790502250e+00    7.6976529969e-01   -1.8790502250e+00    7.9997000000e+05    3.5683574378e+00    9.9801386823e-01
       569   -1.1104076632e+00    1.2561949935e+00   -1.8801992724e+00    7.6979160923e-01   -1.8801992724e+00    8.0055000000e+05    3.5700393766e+00    9.9801015449e-01
       570   -1.1109933135e+00    1.2572123602e+00   -1.8804174154e+00    7.6942410191e-01   -1.8804174154e+00    8.0025400000e+05    3.5694520324e+00    9.9800631344e-01
       571   -1.1099486686e+00    1.2547949869e+00   -1.8806481126e+00    7.7069944393e-01   -1.8806481126e+00    7.9849700000e+05    3.5609935969e+00    9.9799461972e-01
       572   -1.1111469505e+00    1.2577331915e+00   -1.8813709371e+00    7.7022398657e-01   -1.8813709371e+00    8.0032300000e+05    3.5688853264e+00    9.9799279765e-01
       573   -1.1088304131e+00    1.2523794696e+00   -1.8791209852e+00    7.7029057212e-01   -1.8791209852e+00    7.9863800000e+05    3.5656660199e+00    9.9798440655e-01
       574   -1.1112321405e+00    1.2579226791e+00   -1.8798358966e+00    7.6860375619e-01   -1.8798358966e+00    8.0251800000e+05    3.5784798712e+00    9.9801575205e-01
       575   -1.1098213035e+00    1.2545135855e+00   -1.8825446120e+00    7.7272330851e-01   -1.8825446120e+00    7.9899400000e+05    3.5626219958e+00    9.9800728463e-01
       576   -1.1101392722e+00    1.2552462059e+00   -1.8798036745e+00    7.6966440226e-01   -1.8798036745e+00    7.9965600000e+05    3.5654315203e+00    9.9799615364e-01
       577   -1.1106987951e+00    1.2567263462e+00   -1.8825945069e+00    7.7189571190e-01   -1.8825945069e+00    8.0076800000e+05    3.5711252987e+00    9.9801505785e-01
       578   -1.1089937201e+00    1.2526338141e+00   -1.8796337162e+00    7.7063999610e-01   -1.8796337162e+00    7.9879200000e+05    3.5644250512e+00    9.9802243985e-01
       579   -1.1092006385e+00    1.2533816965e+00   -1.8805488271e+00    7.7134818863e-01   -1.8805488271e+00    7.9859700000e+05    3.5612017512e+00    9.9798744982e-01
       580   -1.1105074971e+00    1.2562574554e+00   -1.8784285908e+00    7.6792109376e-01   -1.8784285908e+00    7.9969800000e+05    3.5661421716e+00    9.9798388609e-01
       581   -1.1076137669e+00    1.2496888427e+00   -1.8790536285e+00    7.7143986158e-01   -1.8790536285e+00    7.9771900000e+05    3.5576788336e+00    9.9799160820e-01
       582   -1.1087431388e+00    1.2523233479e+00   -1.8768028464e+00    7.6805970764e-01   -1.8768028464e+00    7.9956700000e+05    3.5713569969e+00    9.9800369877e-01
       583   -1.1107692918e+00    1.2570295627e+00   -1.8806940516e+00    7.6992475984e-01   -1.8806940516e+00    7.9916100000e+05    3.5643891841e+00    9.9798390789e-01
       584   -1.1106493112e+00    1.2562187144e+00   -1.8793131799e+00    7.6866386863e-01   -1.8793131799e+00    8.0031200000e+05    3.5685003102e+00    9.9800743877e-01
       585   -1.1077998343e+00    1.2502272928e+00   -1.8760521629e+00    7.6825232862e-01   -1.8760521629e+00    7.9835300000e+05    3.5607964396e+00    9.9798364732e-01
       586   -1.1098584799e+00    1.2547138891e+00   -1.8808091752e+00    7.7095069533e-01   -1.8808091752e+00    7.9982600000e+05    3.5672738850e+00    9.9799116120e-01
       587   -1.1113257507e+00    1.2579968147e+00   -1.8822234953e+00    7.7089774460e-01   -1.8822234953e+00    8.0179300000e+05    3.5774033815e+00    9.9801852756e-01
       588   -1.1105279261e+00    1.2562865463e+00   -1.8792955936e+00    7.6876766748e-01   -1.8792955936e+00    7.9964700000e+05    3.5670389384e+00    9.9799020833e-01
       589   -1.1104312218e+00    1.2556396916e+00   -1.8809750714e+00    7.7054384960e-01   -1.8809750714e+00    8.0029900000e+05    3.5687320977e+00    9.9799793653e-01
       590   -1.1108054228e+00    1.2568683173e+00   -1.8800792825e+00    7.6927385964e-01   -1.8800792825e+00    8.0043000000e+05    3.5687849820e+00    9.9800681404e-01
       591   -1.1107007175e+00    1.2565402950e+00   -1.8821721762e+00    7.7147145871e-01   -1.8821721762e+00    7.9992800000e+05    3.5662472248e+00    9.9798929501e-01
       592   -1.1101366789e+00    1.2553730285e+00   -1.8811594780e+00    7.7102279904e-01   -1.8811594780e+00    7.9848100000e+05    3.5595220625e+00    9.9799425762e-01
       593   -1.1110107367e+00    1.2573564911e+00   -1.8792238290e+00    7.6821309226e-01   -1.8792238290e+00    8.0000900000e+05    3.5758078396e+00    9.9800099963e-01
       594   -1.1094360620e+00    1.2537984449e+00   -1.8800471472e+00    7.7061108515e-01   -1.8800471472e+00    7.9968200000e+05    3.5665254891e+00    9.9798933300e-01
       595   -1.1110188633e+00    1.2570518650e+00   -1.8811485700e+00    7.7012970676e-01   -1.8811485700e+00    8.0031000000e+05    3.5683504939e+00    9.9799619040e-01
       596   -1.1112301000e+00    1.2574761227e+00   -1.8827562180e+00    7.7152611809e-01   -1.8827562180e+00    8.0178300000e+05    3.5766878426e+00    9.9800355987e-01
       597   -1.1113379505e+00    1.2581716972e+00   -1.8804574656e+00    7.6911951512e-01   -1.8804574656e+00    8.0146000000e+05    3.5741970241e+00    9.9799384240e-01
       598   -1.1114895816e+00    1.2585608769e+00   -1.8807359166e+00    7.6924633506e-01   -1.8807359166e+00    8.0208100000e+05    3.5784046650e+00    9.9798885845e-01
       599   -1.1101283569e+00    1.2552947421e+00   -1.8820421746e+00    7.7191381774e-01   -1.8820421746e+00    7.9895000000e+05    3.5637026727e+00    9.9799889111e-01
       600   -1.1105797085e+00    1.2563105892e+00   -1.8785183527e+00    7.6793864425e-01   -1.8785183527e+00    7.9967600000e+05    3.5679246336e+00    9.9799601893e-01
       601   -1.1109342493e+00    1.2569500255e+00   -1.8773624896e+00    7.6642824033e-01   -1.8773624896e+00    8.0054700000e+05    3.5716277510e+00    9.9798311332e-01
       602   -1.1113955457e+00    1.2581158113e+00   -1.8789611551e+00    7.6756560947e-01   -1.8789611551e+00    8.0094600000e+05    3.5802665502e+00    9.9798937825e-01
       603   -1.1094782435e+00    1.2537721384e+00   -1.8787437352e+00    7.6926549167e-01   -1.8787437352e+00    7.9966000000e+05    3.5659294575e+00    9.9801383489e-01
       604   -1.1099113339e+00    1.2547633625e+00   -1.8816979614e+00    7.7178662752e-01   -1.8816979614e+00    7.9885600000e+05    3.5626925081e+00    9.9800809304e-01
       605   -1.1086084895e+00    1.2519806091e+00   -1.8806576486e+00    7.7204915915e-01   -1.8806576486e+00    7.9719200000e+05    3.5550838858e+00    9.9799705277e-01
       606   -1.1112714590e+00    1.2578863395e+00   -1.8802877451e+00    7.6901628618e-01   -1.8802877451e+00    8.0097600000e+05    3.5722619146e+00    9.9800560308e-01
       607   -1.1086651160e+00    1.2522637735e+00   -1.8785083853e+00    7.6984326923e-01   -1.8785083853e+00    7.9808600000e+05    3.5586693883e+00    9.9801502751e-01
       608   -1.1085870432e+00    1.2518395079e+00   -1.8785986456e+00    7.7001160247e-01   -1.8785986456e+00    8.0012100000e+05    3.5680035800e+00    9.9799526771e-01
       609   -1.1095511429e+00    1.2537291831e+00   -1.8792872769e+00    7.6973613405e-01   -1.8792872769e+00    7.9890700000e+05    3.5637842268e+00    9.9800897238e-01
       610   -1.1095199093e+00    1.2539091504e+00   -1.8806783276e+00    7.7115841834e-01   -1.8806783276e+00    8.0029900000e+05    3.5685566217e+00    9.9798067451e-01
       611   -1.1102570820e+00    1.2553753747e+00   -1.8813665297e+00    7.7110944770e-01   -1.8813665297e+00    8.0062100000e+05    3.5699882060e+00    9.9802257569e-01
       612   -1.1099130854e+00    1.2547148240e+00   -1.8791247676e+00    7.6921168212e-01   -1.8791247676e+00    7.9906000000e+05    3.5666255653e+00    9.9800095808e-01
       613   -1.1104119239e+00    1.2559821123e+00   -1.8796295624e+00    7.6921763850e-01   -1.8796295624e+00    8.0079900000e+05    3.5711663216e+00    9.9797350505e-01
       614   -1.1099707650e+00    1.2549965791e+00   -1.8796691830e+00    7.6969841807e-01   -1.8796691830e+00    8.0016100000e+05    3.5681452453e+00    9.9801115349e-01
       615   -1.1104006262e+00    1.2556992543e+00   -1.8790187595e+00    7.6861813328e-01   -1.8790187595e+00    7.9947000000e+05    3.5671561360e+00    9.9800853956e-01
       616   -1.1104667159e+00    1.2558828148e+00   -1.8796362142e+00    7.6916949827e-01   -1.8796362142e+00    8.0099200000e+05    3.5727591515e+00    9.9799440063e-01
       617   -1.1109374859e+00    1.2572807649e+00   -1.8803923232e+00    7.6945483724e-01   -1.8803923232e+00    8.0170300000e+05    3.5748485476e+00    9.9801669443e-01
       618   -1.1100721623e+00    1.2551133763e+00   -1.8809842831e+00    7.7091212077e-01   -1.8809842831e+00    7.9873600000e+05    3.5617318600e+00    9.9801753670e-01
       619   -1.1084741091e+00    1.2513606347e+00   -1.8808647628e+00    7.7239065370e-01   -1.8808647628e+00    7.9830000000e+05    3.5626378804e+00    9.9797927415e-01
       620   -1.1108547490e+00    1.2569555017e+00   -1.8839183509e+00    7.7306360196e-01   -1.8839183509e+00    8.0016800000e+05    3.5688995421e+00    9.9800335914e-01
       621   -1.1104436169e+00    1.2558622724e+00   -1.8808664677e+00    7.7042285079e-01   -1.8808664677e+00    8.0017600000e+05    3.5684435666e+00    9.9798925497e-01
       622   -1.1102471584e+00    1.2554566622e+00   -1.8827922423e+00    7.7254508390e-01   -1.8827922423e+00    7.9949100000e+05    3.5682091415e+00    9.9799572122e-01
       623   -1.1108596807e+00    1.2568570579e+00   -1.8774253384e+00    7.6656565774e-01   -1.8774253384e+00    8.0134400000e+05    3.5736168921e+00    9.9800215241e-01
       624   -1.1083111841e+00    1.2511266489e+00   -1.8831973794e+00    7.7488619529e-01   -1.8831973794e+00    7.9886400000e+05    3.5626292974e+00    9.9803061374e-01
       625   -1.1099686449e+00    1.2549717882e+00   -1.8791634075e+00    7.6919476261e-01   -1.8791634075e+00    7.9997900000e+05    3.5681287199e+00    9.9800275456e-01
       626   -1.1105020210e+00    1.2561457102e+00   -1.8801508530e+00    7.6964883199e-01   -1.8801508530e+00    8.0043400000e+05    3.5696318597e+00    9.9797067412e-01
       627   -1.1104921377e+00    1.2561649084e+00   -1.8800635244e+00    7.6957138670e-01   -1.8800635244e+00    7.9963400000e+05    3.5653441995e+00    9.9800397692e-01
       628   -1.1106073385e+00    1.2564415907e+00   -1.8781162447e+00    7.6750890628e-01   -1.8781162447e+00    7.9874400000e+05    3.5616984516e+00    9.9798995802e-01
       629   -1.1117112047e+00    1.2587469322e+00   -1.8814863119e+00    7.6977510722e-01   -1.8814863119e+00    8.0099200000e+05    3.5722179711e+00    9.9799925582e-01
       630   -1.1099681259e+00    1.2548101223e+00   -1.8798569821e+00    7.6988885619e-01   -1.8798569821e+00    8.0049000000e+05    3.5703178644e+00    9.9800181929e-01
       631   -1.1119070149e+00    1.2593063339e+00   -1.8822163134e+00    7.7030929857e-01   -1.8822163134e+00    8.0174100000e+05    3.5823075622e+00    9.9801560311e-01
       632   -1.1103191089e+00    1.2557436850e+00   -1.8798574425e+00    7.6953833356e-01   -1.8798574425e+00    7.9856100000e+05    3.5647312552e+00    9.9798481272e-01
       633   -1.1109425520e+00    1.2570720378e+00   -1.8800107747e+00    7.6906822266e-01   -1.8800107747e+00    8.0036100000e+05    3.5694974810e+00    9.9801937256e-01
       634   -1.1090705572e+00    1.2531876223e+00   -1.8786569825e+00    7.6958642531e-01   -1.8786569825e+00    7.9841900000e+05    3.5610291064e+00    9.9800032618e-01
       635   -1.1102611481e+00    1.2554227613e+00   -1.8806093006e+00    7.7034815252e-01   -1.8806093006e+00    8.0004500000e+05    3.5679170787e+00    9.9800672054e-01
       636   -1.1110838641e+00    1.2574585561e+00   -1.8811603914e+00    7.7007652733e-01   -1.8811603914e+00    8.0032100000e+05    3.5670022517e+00    9.9799699032e-01
       637   -1.1108774341e+00    1.2568231403e+00   -1.8816640529e+00    7.7078661880e-01   -1.8816640529e+00    8.0098600000e+05    3.5712790191e+00    9.9799545641e-01
       638   -1.1118528017e+00    1.2591321337e+00   -1.8819543432e+00    7.7010154149e-01   -1.8819543432e+00    7.9966900000e+05    3.5654125810e+00    9.9801156616e-01
       639   -1.1096234719e+00    1.2540856162e+00   -1.8812212835e+00    7.7159781163e-01   -1.8812212835e+00    8.0020200000e+05    3.5683925450e+00    9.9800832566e-01
       640   -1.1088810955e+00    1.2524044176e+00   -1.8811708238e+00    7.7228972824e-01   -1.8811708238e+00    8.0052300000e+05    3.5702667534e+00    9.9799386941e-01
       641   -1.1114438904e+00    1.2582515294e+00   -1.8789270601e+00    7.6748316973e-01   -1.8789270601e+00    8.0003600000e+05    3.5667780340e+00    9.9798237002e-01
       642   -1.1099839093e+00    1.2548472910e+00   -1.8791759696e+00    7.6919206032e-01   -1.8791759696e+00    7.9933900000e+05    3.5685069114e+00    9.9799695587e-01
       643   -1.1098342365e+00    1.2544729873e+00   -1.8823388112e+00    7.7250457475e-01   -1.8823388112e+00    8.0057300000e+05    3.5695392787e+00    9.9799860356e-01
       644   -1.1096377837e+00    1.2541616965e+00   -1.8808228957e+00    7.7118511196e-01   -1.8808228957e+00    7.9922600000e+05    3.5659206212e+00    9.9803503864e-01
       645   -1.1105557249e+00    1.2560314851e+00   -1.8824659365e+00    7.7191021159e-01   -1.8824659365e+00    7.9850900000e+05    3.5611615777e+00    9.9800450846e-01
       646   -1.1114019671e+00    1.2580968095e+00   -1.8826907160e+00    7.7128874894e-01   -1.8826907160e+00    7.9943900000e+05    3.5646862090e+00    9.9802741301e-01
