#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      7229   -6.6505843375e-01    6.6911938397e-01   -1.3196771461e+00    6.5461871230e-01   -1.2004827723e-01   -1.1996288688e+00    3.2000000000e+04    5.8122584187e-02    6.8254817708e-01
      7230   -6.6452297111e-01    6.8930257549e-01   -1.3246786372e+00    6.6015566609e-01   -1.1265330007e-01   -1.2120253371e+00    3.2000000000e+04    5.8005759813e-02    6.8226692708e-01
      7231   -6.6579639800e-01    6.9617549543e-01   -1.3289355194e+00    6.6313912144e-01   -1.1865586628e-01   -1.2102796532e+00    3.2000000000e+04    5.7921927375e-02    6.8292317708e-01
      7232   -6.6643071576e-01    7.0760139551e-01   -1.3256907067e+00    6.5925999091e-01   -1.2452953021e-01   -1.2011611765e+00    3.2000000000e+04    5.7871502438e-02    6.8353776042e-01
      7233   -6.6952030193e-01    6.7859483915e-01   -1.3318282071e+00    6.6230790521e-01   -1.2322772586e-01   -1.2086004813e+00    3.2000000000e+04    5.8094565312e-02    6.8302604167e-01
      7234   -6.6805370755e-01    6.6367069262e-01   -1.3415677286e+00    6.7351402109e-01   -1.2035807465e-01   -1.2212096540e+00    3.2000000000e+04    5.7792940000e-02    6.8315234375e-01
      7235   -6.6461106807e-01    6.6107636468e-01   -1.3212325958e+00    6.5662152773e-01   -1.1902616975e-01   -1.2022064261e+00    3.2000000000e+04    5.7788002563e-02    6.8272395833e-01
      7236   -6.5866073493e-01    6.3307541106e-01   -1.3368365769e+00    6.7817584195e-01   -1.1576163628e-01   -1.2210749406e+00    3.2000000000e+04    5.7898396938e-02    6.8251822917e-01
      7237   -6.6600412270e-01    7.1900931041e-01   -1.3395778760e+00    6.7357375328e-01   -1.1798488267e-01   -1.2215929933e+00    3.2000000000e+04    5.8067492312e-02    6.8337239583e-01
      7238   -6.6538419565e-01    6.7999749588e-01   -1.3264451552e+00    6.6106095959e-01   -1.1757251266e-01   -1.2088726426e+00    3.2000000000e+04    5.7882851000e-02    6.8210937500e-01
      7239   -6.6499407836e-01    6.6553393015e-01   -1.3262337723e+00    6.6123969390e-01   -1.1854388896e-01   -1.2076898833e+00    3.2000000000e+04    5.7708666500e-02    6.8356119792e-01
      7240   -6.6830207572e-01    6.7768928417e-01   -1.3342750680e+00    6.6597299232e-01   -1.2084418118e-01   -1.2134308869e+00    3.2000000000e+04    5.8007487563e-02    6.8293098958e-01
      7241   -6.6594940431e-01    6.5487415387e-01   -1.3202359100e+00    6.5428650573e-01   -1.1768539592e-01   -1.2025505141e+00    3.2000000000e+04    5.8051712875e-02    6.8373828125e-01
      7242   -6.6696596820e-01    7.3273784818e-01   -1.3247762565e+00    6.5781028826e-01   -1.2023638151e-01   -1.2045398749e+00    3.2000000000e+04    5.7995992563e-02    6.8275651042e-01
      7243   -6.6346214944e-01    6.3584016971e-01   -1.3111011407e+00    6.4763899129e-01   -1.2285970427e-01   -1.1882414365e+00    3.2000000000e+04    5.8022118125e-02    6.8425520833e-01
      7244   -6.6725917492e-01    6.7855822969e-01   -1.3326163975e+00    6.6535722257e-01   -1.1877423706e-01   -1.2138421604e+00    3.2000000000e+04    5.8006281188e-02    6.8295572917e-01
      7245   -6.6901302336e-01    6.7502695261e-01   -1.3387685554e+00    6.6975553202e-01   -1.2003321720e-01   -1.2187353382e+00    3.2000000000e+04    5.7712484562e-02    6.8259765625e-01
      7246   -6.6247657448e-01    6.8545275884e-01   -1.3173106911e+00    6.5483411666e-01   -1.1948540194e-01   -1.1978252892e+00    3.2000000000e+04    5.7983640687e-02    6.8376953125e-01
      7247   -6.6760642486e-01    7.0599151113e-01   -1.3402535186e+00    6.7264709370e-01   -1.1596638168e-01   -1.2242871369e+00    3.2000000000e+04    5.8125042062e-02    6.8255989583e-01
      7248   -6.6601851771e-01    6.9351682215e-01   -1.3258550132e+00    6.5983649553e-01   -1.2533880263e-01   -1.2005162106e+00    3.2000000000e+04    5.8182078875e-02    6.8320052083e-01
      7249   -6.6779255477e-01    7.4470028052e-01   -1.3209765800e+00    6.5318402527e-01   -1.1807120896e-01   -1.2029053711e+00    3.2000000000e+04    5.7987473375e-02    6.8237630208e-01
      7250   -6.6494691591e-01    6.9754392404e-01   -1.3279006503e+00    6.6295373442e-01   -1.1687820846e-01   -1.2110224419e+00    3.2000000000e+04    5.7932067500e-02    6.8303385417e-01
      7251   -6.6643405335e-01    6.7932279578e-01   -1.3182516689e+00    6.5181761555e-01   -1.2378357232e-01   -1.1944680966e+00    3.2000000000e+04    5.7914511500e-02    6.8318750000e-01
      7252   -6.6588092560e-01    6.7204205170e-01   -1.3382068359e+00    6.7232591031e-01   -1.2054837485e-01   -1.2176584611e+00    3.2000000000e+04    5.8011133312e-02    6.8256380208e-01
      7253   -6.6411706051e-01    7.1758874162e-01   -1.3285839986e+00    6.6446693812e-01   -1.2080488756e-01   -1.2077791111e+00    3.2000000000e+04    5.7602583625e-02    6.8294140625e-01
      7254   -6.6640980898e-01    6.7609872103e-01   -1.3267579680e+00    6.6034815904e-01   -1.1345943310e-01   -1.2132985349e+00    3.2000000000e+04    5.7751950687e-02    6.8261197917e-01
      7255   -6.7243462292e-01    6.7864405091e-01   -1.3337572348e+00    6.6132261186e-01   -1.2665798134e-01   -1.2070992534e+00    3.2000000000e+04    5.7947581750e-02    6.8241796875e-01
      7256   -6.6813372100e-01    6.9410418676e-01   -1.3245199875e+00    6.5638626655e-01   -1.1794456928e-01   -1.2065754183e+00    3.2000000000e+04    5.7754429313e-02    6.8304557292e-01
      7257   -6.6515745415e-01    6.9510560394e-01   -1.3387205550e+00    6.7356310089e-01   -1.1330933411e-01   -1.2254112209e+00    3.2000000000e+04    5.7771810750e-02    6.8201302083e-01
      7258   -6.6783072275e-01    6.7376108759e-01   -1.3297036485e+00    6.6187292576e-01   -1.2106982132e-01   -1.2086338272e+00    3.2000000000e+04    5.8220503313e-02    6.8312760417e-01
      7259   -6.6356943303e-01    6.8127768888e-01   -1.3208575107e+00    6.5728807771e-01   -1.2166677351e-01   -1.1991907372e+00    3.2000000000e+04    5.7819058688e-02    6.8443229167e-01
      7260   -6.6331833134e-01    6.6726257320e-01   -1.3422817445e+00    6.7896341314e-01   -1.2096179789e-01   -1.2213199466e+00    3.2000000000e+04    5.7786436938e-02    6.8297265625e-01
      7261   -6.7013134631e-01    6.6551194607e-01   -1.3287543040e+00    6.5862295771e-01   -1.2328126418e-01   -1.2054730398e+00    3.2000000000e+04    5.7833757563e-02    6.8245703125e-01
      7262   -6.6501297766e-01    6.6420685968e-01   -1.3308130413e+00    6.6580006367e-01   -1.1695397412e-01   -1.2138590672e+00    3.2000000000e+04    5.8144822438e-02    6.8226432292e-01
      7263   -6.6654468420e-01    6.8644199403e-01   -1.3346025814e+00    6.6805789716e-01   -1.2116533016e-01   -1.2134372512e+00    3.2000000000e+04    5.7490625875e-02    6.8238020833e-01
      7264   -6.6880848431e-01    6.8481885484e-01   -1.3218643108e+00    6.5305582652e-01   -1.1860463712e-01   -1.2032596737e+00    3.2000000000e+04    5.8038444062e-02    6.8346875000e-01
      7265   -6.6170709813e-01    6.6546515435e-01   -1.3158769381e+00    6.5416983996e-01   -1.1563111394e-01   -1.2002458242e+00    3.2000000000e+04    5.7853552500e-02    6.8369921875e-01
      7266   -6.6729269342e-01    6.6552918666e-01   -1.3193097736e+00    6.5201708015e-01   -1.1573121542e-01   -1.2035785582e+00    3.2000000000e+04    5.7854278687e-02    6.8331901042e-01
      7267   -6.6431236767e-01    6.5419227490e-01   -1.3243327283e+00    6.6002036067e-01   -1.1503006428e-01   -1.2093026641e+00    3.2000000000e+04    5.8014882313e-02    6.8269140625e-01
      7268   -6.6841074490e-01    6.8383990018e-01   -1.3315927647e+00    6.6318201982e-01   -1.2124102484e-01   -1.2103517399e+00    3.2000000000e+04    5.7934662875e-02    6.8247526042e-01
      7269   -6.6658293179e-01    6.5335457863e-01   -1.3363425681e+00    6.6975963630e-01   -1.1519744390e-01   -1.2211451242e+00    3.2000000000e+04    5.8029660063e-02    6.8235546875e-01
      7270   -6.6934618712e-01    7.2108586446e-01   -1.3353943376e+00    6.6604815043e-01   -1.2613602132e-01   -1.2092583162e+00    3.2000000000e+04    5.8073316438e-02    6.8326692708e-01
      7271   -6.6682804950e-01    6.7053756056e-01   -1.3215570685e+00    6.5472901903e-01   -1.2225349928e-01   -1.1993035693e+00    3.2000000000e+04    5.7870865688e-02    6.8328255208e-01
      7272   -6.6374326889e-01    6.7731950740e-01   -1.3280175654e+00    6.6427429648e-01   -1.2025394982e-01   -1.2077636156e+00    3.2000000000e+04    5.8130370375e-02    6.8310416667e-01
      7273   -6.6054613572e-01    6.5577418040e-01   -1.3192797598e+00    6.5873362404e-01   -1.1484419313e-01   -1.2044355666e+00    3.2000000000e+04    5.9105673875e-02    6.8242838542e-01
      7274   -6.6482022755e-01    6.6841287288e-01   -1.3225673184e+00    6.5774709083e-01   -1.2142722337e-01   -1.2011400950e+00    3.2000000000e+04    5.8208591000e-02    6.8311718750e-01
      7275   -6.6453805007e-01    6.8077477009e-01   -1.3198606317e+00    6.5532258165e-01   -1.1717404714e-01   -1.2026865846e+00    3.2000000000e+04    5.8185505312e-02    6.8322916667e-01
      7276   -6.6472074401e-01    6.6810218335e-01   -1.3201775814e+00    6.5545683738e-01   -1.1923764177e-01   -1.2009399396e+00    3.2000000000e+04    5.7787405125e-02    6.8378776042e-01
      7277   -6.6664073824e-01    6.5787927261e-01   -1.3341660683e+00    6.6752533010e-01   -1.2331098541e-01   -1.2108550829e+00    3.2000000000e+04    5.7983194438e-02    6.8284765625e-01
      7278   -6.6178553557e-01    6.6057334283e-01   -1.3360619560e+00    6.7427642041e-01   -1.1614523833e-01   -1.2199167177e+00    3.2000000000e+04    5.8309487250e-02    6.8301562500e-01
      7279   -6.6625057017e-01    6.8977078964e-01   -1.3234752157e+00    6.5722464554e-01   -1.2308779676e-01   -1.2003874189e+00    3.2000000000e+04    5.8148149625e-02    6.8323437500e-01
      7280   -6.6398767040e-01    6.7102658940e-01   -1.3488339254e+00    6.8484625497e-01   -1.1689916409e-01   -1.2319347613e+00    3.2000000000e+04    5.7664793625e-02    6.8174088542e-01
      7281   -6.7476905323e-01    7.1550037394e-01   -1.3474735694e+00    6.7270451622e-01   -1.2243956234e-01   -1.2250340071e+00    3.2000000000e+04    5.8090968063e-02    6.8244531250e-01
      7282   -6.6539277361e-01    6.8279154279e-01   -1.3304003889e+00    6.6500761527e-01   -1.1836946641e-01   -1.2120309225e+00    3.2000000000e+04    5.8071327188e-02    6.8260286458e-01
      7283   -6.7080063576e-01    6.9005753428e-01   -1.3364095505e+00    6.6560891472e-01   -1.2091506749e-01   -1.2154944830e+00    3.2000000000e+04    5.8150606938e-02    6.8289062500e-01
      7284   -6.6367546571e-01    6.6272859072e-01   -1.3389427632e+00    6.7526729745e-01   -1.1707371875e-01   -1.2218690444e+00    3.2000000000e+04    5.7692067563e-02    6.8346093750e-01
      7285   -6.6869156742e-01    6.5228593543e-01   -1.3271242902e+00    6.5843272274e-01   -1.2309027982e-01   -1.2040340103e+00    3.2000000000e+04    5.8169994563e-02    6.8248177083e-01
      7286   -6.6324224967e-01    6.7734153055e-01   -1.3254103899e+00    6.6216814025e-01   -1.1897454299e-01   -1.2064358469e+00    3.2000000000e+04    5.8593298125e-02    6.8367968750e-01
      7287   -6.6953201797e-01    6.9306134205e-01   -1.3328351235e+00    6.6330310549e-01   -1.2396025144e-01   -1.2088748720e+00    3.2000000000e+04    5.7424340250e-02    6.8222005208e-01
      7288   -6.6779295985e-01    6.8869527191e-01   -1.3276850878e+00    6.5989212795e-01   -1.1908595607e-01   -1.2085991317e+00    3.2000000000e+04    5.7886291625e-02    6.8349348958e-01
      7289   -6.6581068741e-01    6.5831200141e-01   -1.3392299475e+00    6.7341926009e-01   -1.2098766464e-01   -1.2182422829e+00    3.2000000000e+04    5.7737071500e-02    6.8208203125e-01
      7290   -6.6276930792e-01    6.6021678214e-01   -1.3283230025e+00    6.6555369454e-01   -1.1620250636e-01   -1.2121204961e+00    3.2000000000e+04    5.7724508625e-02    6.8331770833e-01
      7291   -6.6026259420e-01    6.6082500982e-01   -1.3237001455e+00    6.6343755130e-01   -1.1723061512e-01   -1.2064695304e+00    3.2000000000e+04    5.7956291000e-02    6.8124609375e-01
      7292   -6.6600797960e-01    6.6245975017e-01   -1.3165828144e+00    6.5057483480e-01   -1.2086984499e-01   -1.1957129694e+00    3.2000000000e+04    5.7848341687e-02    6.8360156250e-01
      7293   -6.6112754994e-01    6.5302073125e-01   -1.3103488850e+00    6.4922133503e-01   -1.1986544228e-01   -1.1904834427e+00    3.2000000000e+04    5.8008197250e-02    6.8367968750e-01
      7294   -6.6818066537e-01    7.2816889808e-01   -1.3210699559e+00    6.5288929055e-01   -1.2478846965e-01   -1.1962814863e+00    3.2000000000e+04    5.7487140375e-02    6.8389453125e-01
      7295   -6.6495081066e-01    6.6247822802e-01   -1.3182930106e+00    6.5334219998e-01   -1.1742700264e-01   -1.2008660080e+00    3.2000000000e+04    5.7986819063e-02    6.8246354167e-01
      7296   -6.7326001989e-01    6.7809869609e-01   -1.3235009620e+00    6.5024094208e-01   -1.3192698476e-01   -1.1915739772e+00    3.2000000000e+04    5.8150803500e-02    6.8334375000e-01
      7297   -6.6823395449e-01    6.7792768909e-01   -1.3293718467e+00    6.6113789223e-01   -1.2047637746e-01   -1.2088954693e+00    3.2000000000e+04    5.8254650500e-02    6.8336848958e-01
      7298   -6.6262717365e-01    6.5813864345e-01   -1.3337709436e+00    6.7114376998e-01   -1.1716836847e-01   -1.2166025752e+00    3.2000000000e+04    5.9453848375e-02    6.8349869792e-01
      7299   -6.6799625505e-01    6.9578970836e-01   -1.3140305192e+00    6.4603426414e-01   -1.1699013429e-01   -1.1970403849e+00    3.2000000000e+04    5.9089750750e-02    6.8352864583e-01
      7300   -6.6724345820e-01    7.2008507788e-01   -1.3341145840e+00    6.6687112585e-01   -1.1770840686e-01   -1.2164061772e+00    3.2000000000e+04    5.8115536688e-02    6.8251562500e-01
      7301   -6.6660442856e-01    6.6124646222e-01   -1.3185925423e+00    6.5198811371e-01   -1.1646244312e-01   -1.2021300992e+00    3.2000000000e+04    5.7784948688e-02    6.8323046875e-01
      7302   -6.6565910450e-01    6.6177171676e-01   -1.3281285588e+00    6.6246945426e-01   -1.2049381723e-01   -1.2076347415e+00    3.2000000000e+04    5.8363078063e-02    6.8233593750e-01
      7303   -6.6507179891e-01    6.6234606954e-01   -1.3348615977e+00    6.6978979878e-01   -1.1582662899e-01   -1.2190349687e+00    3.2000000000e+04    5.8343985938e-02    6.8192838542e-01
      7304   -6.6993979480e-01    6.7634408282e-01   -1.3246451143e+00    6.5470531953e-01   -1.1635798358e-01   -1.2082871308e+00    3.2000000000e+04    5.8322117188e-02    6.8289583333e-01
      7305   -6.6783569328e-01    7.0887374687e-01   -1.3155918181e+00    6.4775612482e-01   -1.2537774252e-01   -1.1902140756e+00    3.2000000000e+04    5.7841763438e-02    6.8432291667e-01
      7306   -6.6675035977e-01    6.8790958826e-01   -1.3228271131e+00    6.5607675335e-01   -1.2603788551e-01   -1.1967892276e+00    3.2000000000e+04    5.8105963625e-02    6.8327213542e-01
      7307   -6.6623342211e-01    6.7097624089e-01   -1.3277847875e+00    6.6155136538e-01   -1.1921603352e-01   -1.2085687540e+00    3.2000000000e+04    5.8109304563e-02    6.8286718750e-01
      7308   -6.6222328106e-01    6.6352839660e-01   -1.3095975508e+00    6.4737426973e-01   -1.1656101911e-01   -1.1930365317e+00    3.2000000000e+04    5.8067851250e-02    6.8390364583e-01
      7309   -6.6446820805e-01    6.6638042714e-01   -1.3096736547e+00    6.4520544664e-01   -1.1658494362e-01   -1.1930887111e+00    3.2000000000e+04    5.8051405125e-02    6.8427343750e-01
      7310   -6.5949865047e-01    6.7192878241e-01   -1.3196867181e+00    6.6018806767e-01   -1.1668062363e-01   -1.2030060945e+00    3.2000000000e+04    5.7985597188e-02    6.8284895833e-01
      7311   -6.6286271721e-01    6.6371199598e-01   -1.3373876985e+00    6.7452498133e-01   -1.1601182164e-01   -1.2213758769e+00    3.2000000000e+04    5.7925872250e-02    6.8320572917e-01
      7312   -6.6317189495e-01    6.9829702548e-01   -1.3200924142e+00    6.5692051929e-01   -1.1871196078e-01   -1.2013804535e+00    3.2000000000e+04    5.7992266250e-02    6.8290755208e-01
      7313   -6.6447730280e-01    6.6992637104e-01   -1.3093115623e+00    6.4483425950e-01   -1.2244476738e-01   -1.1868667949e+00    3.2000000000e+04    5.8109558500e-02    6.8414973958e-01
      7314   -6.6295208614e-01    6.6415784401e-01   -1.3282207754e+00    6.6526868931e-01   -1.1457119402e-01   -1.2136495814e+00    3.2000000000e+04    5.8648727750e-02    6.8170703125e-01
      7315   -6.6682045735e-01    6.6958409114e-01   -1.3282636749e+00    6.6144321751e-01   -1.2076257336e-01   -1.2075011015e+00    3.2000000000e+04    6.0208161187e-02    6.8259114583e-01
      7316   -6.6058673170e-01    6.6922520691e-01   -1.3166384540e+00    6.5605172232e-01   -1.1431417088e-01   -1.2023242831e+00    3.2000000000e+04    6.1711445937e-02    6.8323828125e-01
      7317   -6.6236768155e-01    6.7079205265e-01   -1.3296110093e+00    6.6724332772e-01   -1.1654165352e-01   -1.2130693557e+00    3.2000000000e+04    5.9132820250e-02    6.8314583333e-01
      7318   -6.6337861851e-01    7.3061143116e-01   -1.3148651397e+00    6.5148652120e-01   -1.2386268529e-01   -1.1910024544e+00    3.2000000000e+04    5.8235487688e-02    6.8431901042e-01
      7319   -6.6684199568e-01    6.9320630358e-01   -1.3385772823e+00    6.7173528665e-01   -1.1550068858e-01   -1.2230765938e+00    3.2000000000e+04    5.8229269813e-02    6.8260677083e-01
      7320   -6.6091342255e-01    6.8621283815e-01   -1.3171741010e+00    6.5626067845e-01   -1.1637490351e-01   -1.2007991975e+00    3.2000000000e+04    5.7908120313e-02    6.8328255208e-01
      7321   -6.6795189692e-01    6.8679687130e-01   -1.3305766173e+00    6.6262472036e-01   -1.2046854179e-01   -1.2101080755e+00    3.2000000000e+04    5.8411602437e-02    6.8355078125e-01
      7322   -6.6888936964e-01    6.7593162233e-01   -1.3425784065e+00    6.7368903689e-01   -1.1995059844e-01   -1.2226278081e+00    3.2000000000e+04    5.8007841875e-02    6.8244791667e-01
      7323   -6.6611649307e-01    6.8247923965e-01   -1.3265681921e+00    6.6045169900e-01   -1.1817639906e-01   -1.2083917930e+00    3.2000000000e+04    5.8366366938e-02    6.8326953125e-01
      7324   -6.6684251959e-01    6.8150489932e-01   -1.3522972522e+00    6.8545473258e-01   -1.1829358930e-01   -1.2340036629e+00    3.2000000000e+04    5.8178337875e-02    6.8120572917e-01
      7325   -6.6253195031e-01    9.0394668718e-01   -1.3323724547e+00    6.6984050442e-01   -1.1706074607e-01   -1.2153117087e+00    3.2000000000e+04    5.8010482562e-02    6.8205338542e-01
      7326   -6.6679677707e-01    6.9203025900e-01   -1.3284334571e+00    6.6163668004e-01   -1.1868940126e-01   -1.2097440559e+00    3.2000000000e+04    5.8359839250e-02    6.8307031250e-01
      7327   -6.6356894700e-01    6.6119786714e-01   -1.3196979704e+00    6.5612902338e-01   -1.2286810588e-01   -1.1968298645e+00    3.2000000000e+04    5.8136696375e-02    6.8312109375e-01
      7328   -6.6737036322e-01    6.5545666053e-01   -1.3405812483e+00    6.7321088510e-01   -1.1767590634e-01   -1.2229053420e+00    3.2000000000e+04    5.8145589250e-02    6.8154296875e-01
      7329   -6.6277765520e-01    6.5728917465e-01   -1.3155748512e+00    6.5279719600e-01   -1.1575247260e-01   -1.1998223786e+00    3.2000000000e+04    5.8238936562e-02    6.8311588542e-01
      7330   -6.6814428058e-01    6.8030471732e-01   -1.3313826633e+00    6.6323838271e-01   -1.1795715130e-01   -1.2134255120e+00    3.2000000000e+04    5.8580034875e-02    6.8357682292e-01
      7331   -6.6548261230e-01    6.7853698184e-01   -1.3240928423e+00    6.5861023004e-01   -1.1815862549e-01   -1.2059342168e+00    3.2000000000e+04    5.8461425813e-02    6.8376041667e-01
      7332   -6.6694307343e-01    6.5359537158e-01   -1.3107968307e+00    6.4385375725e-01   -1.2091363925e-01   -1.1898831914e+00    3.2000000000e+04    5.8742431062e-02    6.8345312500e-01
      7333   -6.6358513103e-01    6.6871559863e-01   -1.3277907059e+00    6.6420557488e-01   -1.1444275394e-01   -1.2133479520e+00    3.2000000000e+04    5.8146859250e-02    6.8221875000e-01
      7334   -6.6308385423e-01    6.4982604767e-01   -1.3312121537e+00    6.6812829952e-01   -1.1987585232e-01   -1.2113363014e+00    3.2000000000e+04    5.8424018125e-02    6.8286588542e-01
      7335   -6.6703099920e-01    6.6207942465e-01   -1.3246596934e+00    6.5762869419e-01   -1.2197040572e-01   -1.2026892877e+00    3.2000000000e+04    5.8018759062e-02    6.8337500000e-01
      7336   -6.6472489648e-01    6.7491477202e-01   -1.3211989646e+00    6.5647406807e-01   -1.1443818346e-01   -1.2067607811e+00    3.2000000000e+04    5.7984616563e-02    6.8221093750e-01
      7337   -6.7174045449e-01    6.9372823551e-01   -1.3284468748e+00    6.5670642027e-01   -1.2620324258e-01   -1.2022436322e+00    3.2000000000e+04    5.7889546375e-02    6.8324088542e-01
      7338   -6.5884636203e-01    6.7663642912e-01   -1.3318272530e+00    6.7298089096e-01   -1.2194102499e-01   -1.2098862280e+00    3.2000000000e+04    5.7472906750e-02    6.8276953125e-01
      7339   -6.6642562786e-01    6.7912193750e-01   -1.3309462735e+00    6.6452064562e-01   -1.1824270472e-01   -1.2127035688e+00    3.2000000000e+04    5.8185607000e-02    6.8291536458e-01
      7340   -6.6171672686e-01    6.5576701997e-01   -1.3101778776e+00    6.4846115069e-01   -1.1549842703e-01   -1.1946794505e+00    3.2000000000e+04    5.7702005750e-02    6.8421614583e-01
      7341   -6.6428439988e-01    7.1854940582e-01   -1.3287016269e+00    6.6441722701e-01   -1.1780650443e-01   -1.2108951225e+00    3.2000000000e+04    5.7969244125e-02    6.8365494792e-01
      7342   -6.6728528900e-01    7.1230056991e-01   -1.3331235061e+00    6.6583821708e-01   -1.2055565625e-01   -1.2125678498e+00    3.2000000000e+04    5.8230489750e-02    6.8224088542e-01
      7343   -6.6290109236e-01    6.7048226987e-01   -1.3195162334e+00    6.5661514108e-01   -1.2033835693e-01   -1.1991778765e+00    3.2000000000e+04    5.7900039562e-02    6.8399218750e-01
      7344   -6.6189829096e-01    6.5654910946e-01   -1.3287575106e+00    6.6685921962e-01   -1.2090964072e-01   -1.2078478699e+00    3.2000000000e+04    5.8209797562e-02    6.8246484375e-01
      7345   -6.6583585205e-01    7.0118038969e-01   -1.3401232745e+00    6.7428742246e-01   -1.1829436186e-01   -1.2218289126e+00    3.2000000000e+04    5.8098744625e-02    6.8286067708e-01
      7346   -6.6664723791e-01    6.6361358164e-01   -1.3357436917e+00    6.6909645383e-01   -1.1482913270e-01   -1.2209145591e+00    3.2000000000e+04    5.8149818500e-02    6.8237369792e-01
      7347   -6.6116785280e-01    6.8168927586e-01   -1.3323000009e+00    6.7113214809e-01   -1.1730978980e-01   -1.2149902111e+00    3.2000000000e+04    5.8204216000e-02    6.8280598958e-01
      7348   -6.6669630781e-01    6.7045234433e-01   -1.3263673265e+00    6.5967101865e-01   -1.2077989205e-01   -1.2055874344e+00    3.2000000000e+04    5.8483081188e-02    6.8292578125e-01
      7349   -6.6758064015e-01    6.5910180377e-01   -1.3286717111e+00    6.6109107096e-01   -1.2275978630e-01   -1.2059119248e+00    3.2000000000e+04    5.8613346313e-02    6.8288802083e-01
      7350   -6.6830317773e-01    6.6390523715e-01   -1.3202040068e+00    6.5190082908e-01   -1.2399626939e-01   -1.1962077374e+00    3.2000000000e+04    5.8354890563e-02    6.8457942708e-01
      7351   -6.6396252626e-01    6.6286120568e-01   -1.3114194894e+00    6.4745696314e-01   -1.1642941084e-01   -1.1949900786e+00    3.2000000000e+04    5.8167078125e-02    6.8377734375e-01
      7352   -6.6827854233e-01    6.7718478711e-01   -1.3278420891e+00    6.5956354672e-01   -1.1897539721e-01   -1.2088666918e+00    3.2000000000e+04    5.8271914687e-02    6.8195312500e-01
      7353   -6.6708306703e-01    6.7571230712e-01   -1.3271904318e+00    6.6010736482e-01   -1.2155824605e-01   -1.2056321858e+00    3.2000000000e+04    5.8446847563e-02    6.8276302083e-01
      7354   -6.6675346749e-01    6.8023839218e-01   -1.3353660325e+00    6.6861256505e-01   -1.1942808680e-01   -1.2159379457e+00    3.2000000000e+04    5.8063537875e-02    6.8413932292e-01
      7355   -6.6652852189e-01    6.9305534677e-01   -1.3237737650e+00    6.5724524311e-01   -1.2415968066e-01   -1.1996140843e+00    3.2000000000e+04    5.8229196438e-02    6.8314062500e-01
      7356   -6.6570521771e-01    6.6408144640e-01   -1.3337365351e+00    6.6803131743e-01   -1.1706099337e-01   -1.2166755418e+00    3.2000000000e+04    5.8117632500e-02    6.8291015625e-01
      7357   -6.6747350356e-01    6.6030479848e-01   -1.3354087113e+00    6.6793520777e-01   -1.1736609915e-01   -1.2180426122e+00    3.2000000000e+04    5.9319044125e-02    6.8214973958e-01
      7358   -6.6765346525e-01    6.7667454414e-01   -1.3383975652e+00    6.7074409999e-01   -1.1322651477e-01   -1.2251710505e+00    3.2000000000e+04    5.7907571562e-02    6.8271354167e-01
      7359   -6.7158170756e-01    6.8935418384e-01   -1.3383983611e+00    6.6681665354e-01   -1.1962708058e-01   -1.2187712805e+00    3.2000000000e+04    5.8107416375e-02    6.8224088542e-01
      7360   -6.6446113115e-01    6.6000419402e-01   -1.3313394517e+00    6.6687832060e-01   -1.2072921529e-01   -1.2106102365e+00    3.2000000000e+04    5.8373956375e-02    6.8230729167e-01
      7361   -6.6390563036e-01    6.6953327468e-01   -1.3315629451e+00    6.6765731477e-01   -1.2071751967e-01   -1.2108454255e+00    3.2000000000e+04    5.8294934313e-02    6.8452473958e-01
      7362   -6.6609454078e-01    6.7606789293e-01   -1.3333934037e+00    6.6729886295e-01   -1.1468796880e-01   -1.2187054349e+00    3.2000000000e+04    5.7770333188e-02    6.8161067708e-01
      7363   -6.6400160248e-01    6.7692996087e-01   -1.3303010973e+00    6.6629949478e-01   -1.1628531715e-01   -1.2140157801e+00    3.2000000000e+04    5.8039347125e-02    6.8254687500e-01
      7364   -6.6457671212e-01    7.4801582549e-01   -1.3285093105e+00    6.6393259840e-01   -1.1093851125e-01   -1.2175707993e+00    3.2000000000e+04    5.8132216313e-02    6.8263020833e-01
      7365   -6.6976438245e-01    6.7100596990e-01   -1.3361900611e+00    6.6642567866e-01   -1.1605459319e-01   -1.2201354679e+00    3.2000000000e+04    5.8388991250e-02    6.8297265625e-01
      7366   -6.6824263114e-01    6.7390785162e-01   -1.3306177078e+00    6.6237507667e-01   -1.2094831862e-01   -1.2096693892e+00    3.2000000000e+04    5.7681958812e-02    6.8243880208e-01
      7367   -6.7174320396e-01    6.6581129235e-01   -1.3334369849e+00    6.6169378096e-01   -1.2582423864e-01   -1.2076127463e+00    3.2000000000e+04    5.8494189562e-02    6.8240364583e-01
      7368   -6.6998141094e-01    7.1226541748e-01   -1.3388160712e+00    6.6883466027e-01   -1.2023506659e-01   -1.2185810046e+00    3.2000000000e+04    5.8045769438e-02    6.8295963542e-01
      7369   -6.6372421502e-01    6.8101501156e-01   -1.3129591911e+00    6.4923497606e-01   -1.2049605100e-01   -1.1924631401e+00    3.2000000000e+04    5.7817214188e-02    6.8331640625e-01
      7370   -6.6478091573e-01    6.8284537824e-01   -1.3353108286e+00    6.7052991285e-01   -1.1641898029e-01   -1.2188918483e+00    3.2000000000e+04    5.8309447500e-02    6.8322395833e-01
