#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      6981   -6.7324384682e-01    6.7049956848e-01   -1.3441620526e+00    6.7091820580e-01   -1.4326836318e-01   -1.2008936894e+00    3.2000000000e+04    8.9690513500e-02    6.8294661458e-01
      6982   -6.7783864362e-01    6.7714370578e-01   -1.3505693794e+00    6.7273073582e-01   -1.5153176984e-01   -1.1990376096e+00    3.2000000000e+04    9.0038357625e-02    6.8195182292e-01
      6983   -6.6927449123e-01    7.1283804997e-01   -1.3328591994e+00    6.6358470813e-01   -1.4423995629e-01   -1.1886192431e+00    3.2000000000e+04    8.9911165750e-02    6.8266796875e-01
      6984   -6.7638324361e-01    6.8140217781e-01   -1.3438577199e+00    6.6747447634e-01   -1.5038020297e-01   -1.1934775170e+00    3.2000000000e+04    8.9767932250e-02    6.8209375000e-01
      6985   -6.8227367134e-01    7.1247426352e-01   -1.3446235081e+00    6.6234983673e-01   -1.5861165386e-01   -1.1860118542e+00    3.2000000000e+04    8.9983600625e-02    6.8229947917e-01
      6986   -6.7543965004e-01    6.7498844858e-01   -1.3410148916e+00    6.6557524158e-01   -1.5009812546e-01   -1.1909167662e+00    3.2000000000e+04    8.9775897688e-02    6.8296744792e-01
      6987   -6.7493117671e-01    7.2183609023e-01   -1.3287504474e+00    6.5381927072e-01   -1.4663405726e-01   -1.1821163902e+00    3.2000000000e+04    8.9927821562e-02    6.8432031250e-01
      6988   -6.7398905408e-01    6.6888305729e-01   -1.3367444273e+00    6.6275537319e-01   -1.5088560910e-01   -1.1858588182e+00    3.2000000000e+04    9.0023455375e-02    6.8272005208e-01
      6989   -6.7958254008e-01    6.7910951456e-01   -1.3459621520e+00    6.6637961193e-01   -1.5840731837e-01   -1.1875548336e+00    3.2000000000e+04    8.9810971500e-02    6.8303906250e-01
      6990   -6.7579907353e-01    7.3378271802e-01   -1.3386342764e+00    6.6283520291e-01   -1.4727281747e-01   -1.1913614590e+00    3.2000000000e+04    8.9712251750e-02    6.8296744792e-01
      6991   -6.7386970581e-01    7.1356489107e-01   -1.3414372458e+00    6.6756753995e-01   -1.4993312616e-01   -1.1915041196e+00    3.2000000000e+04    8.9784964688e-02    6.8315234375e-01
      6992   -6.7187400904e-01    8.1638050322e-01   -1.3391058690e+00    6.6723185994e-01   -1.4641301897e-01   -1.1926928500e+00    3.2000000000e+04    8.9720867000e-02    6.8286588542e-01
      6993   -6.7468997812e-01    6.8482803578e-01   -1.3366285100e+00    6.6193853187e-01   -1.5296041876e-01   -1.1836680912e+00    3.2000000000e+04    8.9762132188e-02    6.8376822917e-01
      6994   -6.7446536464e-01    6.6374444602e-01   -1.3285307373e+00    6.5406537266e-01   -1.4683425685e-01   -1.1816964804e+00    3.2000000000e+04    9.0013252875e-02    6.8217708333e-01
      6995   -6.7346037447e-01    6.8438648413e-01   -1.3374598309e+00    6.6399945640e-01   -1.5603732320e-01   -1.1814225077e+00    3.2000000000e+04    8.9520444250e-02    6.8344791667e-01
      6996   -6.7408064142e-01    6.6410328359e-01   -1.3308366066e+00    6.5675596521e-01   -1.4872222455e-01   -1.1821143821e+00    3.2000000000e+04    8.9808587312e-02    6.8352604167e-01
      6997   -6.7565989145e-01    6.8346999067e-01   -1.3347449524e+00    6.5908506097e-01   -1.5043077698e-01   -1.1843141754e+00    3.2000000000e+04    8.9972078000e-02    6.8247656250e-01
      6998   -6.7712676311e-01    7.2864810733e-01   -1.3461142929e+00    6.6898752982e-01   -1.4913169988e-01   -1.1969825931e+00    3.2000000000e+04    9.0269680500e-02    6.8284114583e-01
      6999   -6.7166989752e-01    6.8688085093e-01   -1.3355400069e+00    6.6387010934e-01   -1.4339678783e-01   -1.1921432190e+00    3.2000000000e+04    9.0809946500e-02    6.8279036458e-01
      7000   -6.7246611550e-01    6.5057614841e-01   -1.3308967979e+00    6.5843068244e-01   -1.5029663609e-01   -1.1806001619e+00    3.2000000000e+04    9.0361873500e-02    6.8234244792e-01
      7001   -6.7578283595e-01    6.9455182146e-01   -1.3332453522e+00    6.5746251627e-01   -1.4728112318e-01   -1.1859642290e+00    3.2000000000e+04    9.0621907750e-02    6.8223437500e-01
      7002   -6.8112606972e-01    7.1447448374e-01   -1.3400657623e+00    6.5893969263e-01   -1.5698575976e-01   -1.1830800026e+00    3.2000000000e+04    9.0670150375e-02    6.8237369792e-01
      7003   -6.7332897257e-01    6.6500025548e-01   -1.3386936437e+00    6.6536467118e-01   -1.4946604049e-01   -1.1892276033e+00    3.2000000000e+04    9.1389765688e-02    6.8314322917e-01
      7004   -6.7213745031e-01    7.2144017377e-01   -1.3370809825e+00    6.6494353215e-01   -1.4624366664e-01   -1.1908373158e+00    3.2000000000e+04    9.0847065500e-02    6.8345312500e-01
      7005   -6.6706118326e-01    7.0342885251e-01   -1.3256002690e+00    6.5853908578e-01   -1.4757720036e-01   -1.1780230687e+00    3.2000000000e+04    9.1287949125e-02    6.8181380208e-01
      7006   -6.7240441781e-01    6.6630058526e-01   -1.3387148565e+00    6.6631043871e-01   -1.4801234618e-01   -1.1907025103e+00    3.2000000000e+04    9.0923035500e-02    6.8363541667e-01
      7007   -6.7428481042e-01    6.8150563218e-01   -1.3427287717e+00    6.6844396130e-01   -1.5118800355e-01   -1.1915407682e+00    3.2000000000e+04    9.1442321375e-02    6.8308593750e-01
      7008   -6.7710493461e-01    6.6683403568e-01   -1.3300470935e+00    6.5294215892e-01   -1.6155076986e-01   -1.1684963237e+00    3.2000000000e+04    9.1596764813e-02    6.8326432292e-01
      7009   -6.7483855612e-01    6.6114025848e-01   -1.3355274383e+00    6.6068888216e-01   -1.5701163426e-01   -1.1785158040e+00    3.2000000000e+04    9.0315475750e-02    6.8400520833e-01
      7010   -6.7202807234e-01    6.8243582863e-01   -1.3312543443e+00    6.5922627193e-01   -1.4853446332e-01   -1.1827198810e+00    3.2000000000e+04    9.0836801812e-02    6.8281250000e-01
      7011   -6.6995114055e-01    7.2334058502e-01   -1.3329386137e+00    6.6298747312e-01   -1.4563459794e-01   -1.1873040157e+00    3.2000000000e+04    8.9823321438e-02    6.8237760417e-01
      7012   -6.7712963425e-01    6.9240034855e-01   -1.3387203648e+00    6.6159073054e-01   -1.5314289115e-01   -1.1855774736e+00    3.2000000000e+04    9.0459852250e-02    6.8325520833e-01
      7013   -6.7844348061e-01    6.7719059169e-01   -1.3396792665e+00    6.6123578594e-01   -1.5665789255e-01   -1.1830213740e+00    3.2000000000e+04    9.0245177375e-02    6.8498307292e-01
      7014   -6.7140334650e-01    6.6635165208e-01   -1.3330992892e+00    6.6169594274e-01   -1.5285456719e-01   -1.1802447220e+00    3.2000000000e+04    9.0949776875e-02    6.8315755208e-01
      7015   -6.7712992234e-01    6.9673615181e-01   -1.3423796036e+00    6.6524968126e-01   -1.5157765451e-01   -1.1908019491e+00    3.2000000000e+04    9.0665802562e-02    6.8229687500e-01
      7016   -6.6808626811e-01    6.5251727513e-01   -1.3146560480e+00    6.4656977988e-01   -1.4643226237e-01   -1.1682237856e+00    3.2000000000e+04    8.9779233625e-02    6.8404947917e-01
      7017   -6.8033170537e-01    6.9955568849e-01   -1.3501605797e+00    6.6982887431e-01   -1.6002902551e-01   -1.1901315542e+00    3.2000000000e+04    9.0331837063e-02    6.8297656250e-01
      7018   -6.7395971165e-01    6.8274650914e-01   -1.3426929601e+00    6.6873324845e-01   -1.4875729899e-01   -1.1939356611e+00    3.2000000000e+04    9.0246729938e-02    6.8190364583e-01
      7019   -6.8133948185e-01    7.1180445525e-01   -1.3332187573e+00    6.5187927542e-01   -1.5503668299e-01   -1.1781820743e+00    3.2000000000e+04    8.9788277000e-02    6.8418229167e-01
      7020   -6.7899720016e-01    7.2217952509e-01   -1.3498615440e+00    6.7086434385e-01   -1.5118436735e-01   -1.1986771767e+00    3.2000000000e+04    9.0866950500e-02    6.8312500000e-01
      7021   -6.7690884498e-01    6.8974275062e-01   -1.3359369955e+00    6.5902815054e-01   -1.4984348396e-01   -1.1860935116e+00    3.2000000000e+04    8.9941505563e-02    6.8295442708e-01
      7022   -6.7326776636e-01    7.0671550264e-01   -1.3497059049e+00    6.7643813855e-01   -1.4805802184e-01   -1.2016478831e+00    3.2000000000e+04    9.0279270438e-02    6.8322135417e-01
      7023   -6.7871103275e-01    6.7163743918e-01   -1.3355244865e+00    6.5681345375e-01   -1.5321010846e-01   -1.1823143780e+00    3.2000000000e+04    9.0474126000e-02    6.8325000000e-01
      7024   -6.7229909851e-01    6.6575014426e-01   -1.3400517542e+00    6.6775265568e-01   -1.4484672862e-01   -1.1952050256e+00    3.2000000000e+04    9.0291450812e-02    6.8296614583e-01
      7025   -6.7617232464e-01    7.0603903381e-01   -1.3493461296e+00    6.7317380492e-01   -1.4907234844e-01   -1.2002737811e+00    3.2000000000e+04    9.0591732625e-02    6.8164843750e-01
      7026   -6.6905660437e-01    6.9051591874e-01   -1.3232151072e+00    6.5415850281e-01   -1.4011246659e-01   -1.1831026406e+00    3.2000000000e+04    9.0090616563e-02    6.8334765625e-01
      7027   -6.7517695473e-01    6.7914856170e-01   -1.3462748756e+00    6.7109792092e-01   -1.4418721694e-01   -1.2020876587e+00    3.2000000000e+04    9.0882702813e-02    6.8177083333e-01
      7028   -6.7217719562e-01    6.9209545352e-01   -1.3383149111e+00    6.6613771552e-01   -1.4629592884e-01   -1.1920189823e+00    3.2000000000e+04    9.0499183000e-02    6.8238411458e-01
      7029   -6.7639690846e-01    6.8621796910e-01   -1.3489259162e+00    6.7252900772e-01   -1.5305383521e-01   -1.1958720810e+00    3.2000000000e+04    9.0771755312e-02    6.8282421875e-01
      7030   -6.7677510577e-01    9.0729877301e-01   -1.3339978969e+00    6.5722279118e-01   -1.5042438284e-01   -1.1835735141e+00    3.2000000000e+04    9.0340110438e-02    6.8481510417e-01
      7031   -6.7471800905e-01    6.8196309516e-01   -1.3370828016e+00    6.6236479252e-01   -1.5277812710e-01   -1.1843046745e+00    3.2000000000e+04    9.0187494000e-02    6.8347395833e-01
      7032   -6.7330901623e-01    6.9333367451e-01   -1.3317872761e+00    6.5847825991e-01   -1.4716400886e-01   -1.1846232673e+00    3.2000000000e+04    9.0941625313e-02    6.8349348958e-01
      7033   -6.7348664527e-01    6.7108460852e-01   -1.3375140827e+00    6.6402743746e-01   -1.5016022096e-01   -1.1873538618e+00    3.2000000000e+04    9.0956269625e-02    6.8310546875e-01
      7034   -6.7579556984e-01    6.9484154293e-01   -1.3437235944e+00    6.6792802454e-01   -1.5347162471e-01   -1.1902519697e+00    3.2000000000e+04    9.0587249750e-02    6.8167968750e-01
      7035   -6.7556790157e-01    6.7513151635e-01   -1.3374082292e+00    6.6184032766e-01   -1.5291547892e-01   -1.1844927503e+00    3.2000000000e+04    8.9702529250e-02    6.8188411458e-01
      7036   -6.7592603772e-01    7.6920855387e-01   -1.3432079910e+00    6.6728195325e-01   -1.5457454122e-01   -1.1886334498e+00    3.2000000000e+04    8.9166932813e-02    6.8255598958e-01
      7037   -6.7315287699e-01    6.6931556670e-01   -1.3325044763e+00    6.5935159935e-01   -1.5102584578e-01   -1.1814786306e+00    3.2000000000e+04    8.9683889750e-02    6.8327994792e-01
      7038   -6.7158464579e-01    6.8220971872e-01   -1.3345681558e+00    6.6298351005e-01   -1.5241780066e-01   -1.1821503552e+00    3.2000000000e+04    8.9586391875e-02    6.8179036458e-01
      7039   -6.7125181573e-01    7.1606001321e-01   -1.3465245847e+00    6.7527276894e-01   -1.4705556485e-01   -1.1994690198e+00    3.2000000000e+04    8.9907748938e-02    6.8202083333e-01
      7040   -6.7422344479e-01    6.9026424864e-01   -1.3262766786e+00    6.5205323385e-01   -1.4976351878e-01   -1.1765131599e+00    3.2000000000e+04    8.9322853000e-02    6.8346354167e-01
      7041   -6.7391745294e-01    7.0745261164e-01   -1.3447066531e+00    6.7078920020e-01   -1.5009377243e-01   -1.1946128807e+00    3.2000000000e+04    8.9598006812e-02    6.8228125000e-01
      7042   -6.7568560758e-01    6.9869065736e-01   -1.3372957556e+00    6.6161014804e-01   -1.5153266178e-01   -1.1857630938e+00    3.2000000000e+04    9.0021629875e-02    6.8326822917e-01
      7043   -6.7173427958e-01    7.6627119690e-01   -1.3513214892e+00    6.7958720957e-01   -1.4389844511e-01   -1.2074230440e+00    3.2000000000e+04    8.9521742625e-02    6.8232421875e-01
      7044   -6.7522414978e-01    6.7879228986e-01   -1.3462697747e+00    6.7104562490e-01   -1.4672596013e-01   -1.1995438145e+00    3.2000000000e+04    9.0514780750e-02    6.8191276042e-01
      7045   -6.7561177325e-01    6.9646927931e-01   -1.3339822705e+00    6.5837049728e-01   -1.5209047323e-01   -1.1818917973e+00    3.2000000000e+04    8.9305843812e-02    6.8277343750e-01
      7046   -6.7023002135e-01    6.4726659667e-01   -1.3292242381e+00    6.5899421676e-01   -1.4827728677e-01   -1.1809469513e+00    3.2000000000e+04    8.9042368125e-02    6.8274088542e-01
      7047   -6.7714743432e-01    6.8195590458e-01   -1.3392083846e+00    6.6206095028e-01   -1.4848825636e-01   -1.1907201282e+00    3.2000000000e+04    8.8418114313e-02    6.8301171875e-01
      7048   -6.7277856211e-01    6.7408722663e-01   -1.3383451261e+00    6.6556656394e-01   -1.4940935582e-01   -1.1889357702e+00    3.2000000000e+04    8.8304576938e-02    6.8322656250e-01
      7049   -6.7090343132e-01    7.0338773274e-01   -1.3239676251e+00    6.5306419376e-01   -1.4656665787e-01   -1.1774009672e+00    3.2000000000e+04    8.9310052000e-02    6.8377604167e-01
      7050   -6.7747419645e-01    7.2509209885e-01   -1.3564616346e+00    6.7898743813e-01   -1.5573182140e-01   -1.2007298132e+00    3.2000000000e+04    8.9340923187e-02    6.8152994792e-01
      7051   -6.7417465841e-01    6.6883491485e-01   -1.3319119822e+00    6.5773732377e-01   -1.4372310205e-01   -1.1881888801e+00    3.2000000000e+04    8.9499523188e-02    6.8444531250e-01
      7052   -6.7943334768e-01    6.9166487261e-01   -1.3416695074e+00    6.6223615972e-01   -1.5221010192e-01   -1.1894594055e+00    3.2000000000e+04    8.9425799562e-02    6.8287500000e-01
      7053   -6.7521975444e-01    6.8691636641e-01   -1.3462709239e+00    6.7105116947e-01   -1.4595270580e-01   -1.2003182181e+00    3.2000000000e+04    8.9176660250e-02    6.8232942708e-01
      7054   -6.7551523420e-01    6.6316154692e-01   -1.3311031289e+00    6.5558789471e-01   -1.5424219462e-01   -1.1768609343e+00    3.2000000000e+04    8.8476446312e-02    6.8324609375e-01
      7055   -6.7169634198e-01    7.2644918495e-01   -1.3396767528e+00    6.6798041084e-01   -1.4365382233e-01   -1.1960229305e+00    3.2000000000e+04    8.8217225750e-02    6.8232942708e-01
      7056   -6.7287834345e-01    6.8686911968e-01   -1.3387617065e+00    6.6588336309e-01   -1.4833776057e-01   -1.1904239460e+00    3.2000000000e+04    8.9215723000e-02    6.8341796875e-01
      7057   -6.7690128047e-01    7.1153574912e-01   -1.3577562593e+00    6.8085497886e-01   -1.4913825458e-01   -1.2086180048e+00    3.2000000000e+04    8.8854293188e-02    6.8028906250e-01
      7058   -6.7442604286e-01    6.9544873220e-01   -1.3265804370e+00    6.5215439413e-01   -1.5028929396e-01   -1.1762911430e+00    3.2000000000e+04    8.8966983313e-02    6.8347135417e-01
      7059   -6.7869471915e-01    7.1082958547e-01   -1.3436664705e+00    6.6497175139e-01   -1.5105204012e-01   -1.1926144304e+00    3.2000000000e+04    8.9221781687e-02    6.8330598958e-01
      7060   -6.7473681865e-01    6.8493643848e-01   -1.3499599645e+00    6.7522314585e-01   -1.4972178885e-01   -1.2002381757e+00    3.2000000000e+04    8.8627252687e-02    6.8229036458e-01
      7061   -6.7283560486e-01    7.1348823104e-01   -1.3370953216e+00    6.6425971670e-01   -1.5154099614e-01   -1.1855543254e+00    3.2000000000e+04    8.8917825875e-02    6.8219270833e-01
      7062   -6.7017488499e-01    6.5195818070e-01   -1.3266579865e+00    6.5648310156e-01   -1.4905760673e-01   -1.1776003798e+00    3.2000000000e+04    8.8677730375e-02    6.8404817708e-01
      7063   -6.7078973900e-01    6.8646126765e-01   -1.3361129040e+00    6.6532316503e-01   -1.4723194747e-01   -1.1888809566e+00    3.2000000000e+04    8.8858404375e-02    6.8277213542e-01
      7064   -6.7321081855e-01    6.7136117273e-01   -1.3294657863e+00    6.5625496776e-01   -1.4854298176e-01   -1.1809228046e+00    3.2000000000e+04    8.9308113375e-02    6.8249348958e-01
      7065   -6.7569898779e-01    6.7521900644e-01   -1.3323511789e+00    6.5665219115e-01   -1.4941811067e-01   -1.1829330683e+00    3.2000000000e+04    8.9301077187e-02    6.8386458333e-01
      7066   -6.7355788747e-01    7.0589229441e-01   -1.3453092167e+00    6.7175132927e-01   -1.4933627116e-01   -1.1959729456e+00    3.2000000000e+04    8.8878838188e-02    6.8195442708e-01
      7067   -6.7137078828e-01    6.8901732356e-01   -1.3368740802e+00    6.6550329192e-01   -1.4406179915e-01   -1.1928122811e+00    3.2000000000e+04    8.8532540438e-02    6.8230598958e-01
      7068   -6.7061645150e-01    7.2753711394e-01   -1.3335809771e+00    6.6296452559e-01   -1.4769176653e-01   -1.1858892106e+00    3.2000000000e+04    8.8944789188e-02    6.8220442708e-01
      7069   -6.7638854490e-01    6.7478245911e-01   -1.3508543301e+00    6.7446578524e-01   -1.5142021148e-01   -1.1994341187e+00    3.2000000000e+04    8.9546262500e-02    6.8134765625e-01
      7070   -6.6944177007e-01    6.7454079757e-01   -1.3230430308e+00    6.5360126072e-01   -1.4207043809e-01   -1.1809725927e+00    3.2000000000e+04    8.9872117750e-02    6.8251171875e-01
      7071   -6.7479122806e-01    6.8525930231e-01   -1.3288100765e+00    6.5401884848e-01   -1.5280358272e-01   -1.1760064938e+00    3.2000000000e+04    8.9318339750e-02    6.8284765625e-01
      7072   -6.7914768861e-01    6.9763685720e-01   -1.3537393830e+00    6.7459169440e-01   -1.5325332471e-01   -1.2004860583e+00    3.2000000000e+04    8.8916479250e-02    6.8277994792e-01
      7073   -6.7546488507e-01    7.0000024031e-01   -1.3293615332e+00    6.5389664814e-01   -1.4891850812e-01   -1.1804430251e+00    3.2000000000e+04    8.9121426062e-02    6.8319921875e-01
      7074   -6.7122347953e-01    6.6073845977e-01   -1.3321278256e+00    6.6090434608e-01   -1.4756924711e-01   -1.1845585785e+00    3.2000000000e+04    9.0619095563e-02    6.8396614583e-01
      7075   -6.7341391110e-01    6.6337072511e-01   -1.3387571954e+00    6.6534328430e-01   -1.5307998382e-01   -1.1856772116e+00    3.2000000000e+04    8.9145803437e-02    6.8272786458e-01
      7076   -6.6855539582e-01    7.5029420073e-01   -1.3346331874e+00    6.6607779154e-01   -1.4074416465e-01   -1.1938890227e+00    3.2000000000e+04    8.9357274688e-02    6.8210286458e-01
      7077   -6.7068219702e-01    6.7841562817e-01   -1.3420723659e+00    6.7139016885e-01   -1.4719972329e-01   -1.1948726426e+00    3.2000000000e+04    8.9896437813e-02    6.8245703125e-01
      7078   -6.7656518969e-01    6.7975017670e-01   -1.3374910095e+00    6.6092581984e-01   -1.4487313174e-01   -1.1926178778e+00    3.2000000000e+04    8.8812753937e-02    6.8258854167e-01
      7079   -6.7134792473e-01    7.1300359917e-01   -1.3350734378e+00    6.6372551304e-01   -1.5068123449e-01   -1.1843922033e+00    3.2000000000e+04    8.9470543125e-02    6.8234765625e-01
      7080   -6.7242941480e-01    6.8402480927e-01   -1.3474516785e+00    6.7502226370e-01   -1.4720888312e-01   -1.2002427954e+00    3.2000000000e+04    8.9047800813e-02    6.8237369792e-01
      7081   -6.7303685137e-01    7.0051054888e-01   -1.3414647590e+00    6.6842790763e-01   -1.4768231977e-01   -1.1937824392e+00    3.2000000000e+04    8.8963742563e-02    6.8316666667e-01
      7082   -6.7280071602e-01    7.3387339371e-01   -1.3400445652e+00    6.6724384919e-01   -1.4600045489e-01   -1.1940441103e+00    3.2000000000e+04    8.9260893125e-02    6.8308463542e-01
      7083   -6.7047594297e-01    7.0471737799e-01   -1.3360027527e+00    6.6552680977e-01   -1.3835586684e-01   -1.1976468859e+00    3.2000000000e+04    8.9554100750e-02    6.8123046875e-01
      7084   -6.7377322281e-01    6.8604775197e-01   -1.3410940900e+00    6.6732086718e-01   -1.4961490896e-01   -1.1914791810e+00    3.2000000000e+04    8.9065520063e-02    6.8232291667e-01
      7085   -6.7658145590e-01    6.8737163631e-01   -1.3375275396e+00    6.6094608371e-01   -1.4887127460e-01   -1.1886562650e+00    3.2000000000e+04    8.9733307437e-02    6.8273437500e-01
      7086   -6.7392437902e-01    7.3549290271e-01   -1.3361416106e+00    6.6221723161e-01   -1.4708316644e-01   -1.1890584442e+00    3.2000000000e+04    8.8908855813e-02    6.8250520833e-01
      7087   -6.7516710882e-01    7.2863129093e-01   -1.3397810791e+00    6.6461397031e-01   -1.4712389386e-01   -1.1926571853e+00    3.2000000000e+04    8.9205788250e-02    6.8147005208e-01
      7088   -6.7308669945e-01    6.6898079434e-01   -1.3252350386e+00    6.5214833913e-01   -1.5351856479e-01   -1.1717164738e+00    3.2000000000e+04    8.9601469375e-02    6.8356901042e-01
      7089   -6.7206222588e-01    6.8149055583e-01   -1.3488555102e+00    6.7679328437e-01   -1.4602197848e-01   -1.2028335318e+00    3.2000000000e+04    8.9236309750e-02    6.8229296875e-01
      7090   -6.7862836297e-01    6.8148844717e-01   -1.3472566309e+00    6.6862826797e-01   -1.5247648946e-01   -1.1947801415e+00    3.2000000000e+04    8.9522825813e-02    6.8285026042e-01
      7091   -6.7498875618e-01    7.2395124878e-01   -1.3385681560e+00    6.6357939984e-01   -1.5351108169e-01   -1.1850570743e+00    3.2000000000e+04    8.9511127375e-02    6.8274218750e-01
      7092   -6.7630613443e-01    6.9045125393e-01   -1.3298918394e+00    6.5358570497e-01   -1.4890293382e-01   -1.1809889056e+00    3.2000000000e+04    8.8996944375e-02    6.8444140625e-01
      7093   -6.7290269010e-01    6.8201255632e-01   -1.3442200646e+00    6.7131737450e-01   -1.4821095527e-01   -1.1960091093e+00    3.2000000000e+04    8.9300055813e-02    6.8276953125e-01
      7094   -6.7271772300e-01    6.9520526393e-01   -1.3331928503e+00    6.6047512731e-01   -1.5019789303e-01   -1.1829949573e+00    3.2000000000e+04    8.9098886375e-02    6.8278125000e-01
      7095   -6.7844218434e-01    7.1764836695e-01   -1.3370516309e+00    6.5860944651e-01   -1.5348767426e-01   -1.1835639566e+00    3.2000000000e+04    8.9442070813e-02    6.8321484375e-01
      7096   -6.7045980986e-01    6.8927964445e-01   -1.3293378243e+00    6.5887801443e-01   -1.5090624638e-01   -1.1784315779e+00    3.2000000000e+04    8.9462981563e-02    6.8366796875e-01
      7097   -6.6979504670e-01    6.8609418173e-01   -1.3391998612e+00    6.6940481445e-01   -1.4304278361e-01   -1.1961570775e+00    3.2000000000e+04    8.9068681813e-02    6.8254557292e-01
      7098   -6.7133667660e-01    6.6077772647e-01   -1.3178649877e+00    6.4652831110e-01   -1.5068379462e-01   -1.1671811931e+00    3.2000000000e+04    8.9197444750e-02    6.8397395833e-01
      7099   -6.7707122185e-01    6.7070251935e-01   -1.3372276169e+00    6.6015639501e-01   -1.4864924785e-01   -1.1885783690e+00    3.2000000000e+04    8.9384774250e-02    6.8347526042e-01
      7100   -6.7501932846e-01    6.9644845166e-01   -1.3309602165e+00    6.5594088804e-01   -1.4858749504e-01   -1.1823727215e+00    3.2000000000e+04    8.9321657813e-02    6.8424869792e-01
      7101   -6.7799365503e-01    7.5207619125e-01   -1.3374300849e+00    6.5943642986e-01   -1.5224622201e-01   -1.1851838629e+00    3.2000000000e+04    9.0416104563e-02    6.8425651042e-01
      7102   -6.7803173568e-01    7.1891792546e-01   -1.3477859722e+00    6.6975423649e-01   -1.5270301337e-01   -1.1950829588e+00    3.2000000000e+04    8.9456639188e-02    6.8337239583e-01
      7103   -6.7561562438e-01    7.2584896073e-01   -1.3331575116e+00    6.5754188720e-01   -1.5075601985e-01   -1.1824014917e+00    3.2000000000e+04    8.9555892563e-02    6.8331380208e-01
      7104   -6.7282060702e-01    7.2436257264e-01   -1.3433342911e+00    6.7051368411e-01   -1.5092730309e-01   -1.1924069880e+00    3.2000000000e+04    8.9291415375e-02    6.8331640625e-01
      7105   -6.6837041302e-01    6.7370058501e-01   -1.3238426357e+00    6.5547222263e-01   -1.4254843116e-01   -1.1812942045e+00    3.2000000000e+04    8.9501651687e-02    6.8339973958e-01
      7106   -6.7505744815e-01    6.6779374334e-01   -1.3259233013e+00    6.5086585313e-01   -1.4854018435e-01   -1.1773831169e+00    3.2000000000e+04    8.9631852250e-02    6.8378776042e-01
      7107   -6.7109361346e-01    6.7331174563e-01   -1.3300312562e+00    6.5893764273e-01   -1.4414751862e-01   -1.1858837376e+00    3.2000000000e+04    8.9772974000e-02    6.8249869792e-01
      7108   -6.7937721416e-01    7.2044469218e-01   -1.3494230147e+00    6.7004580050e-01   -1.5349077639e-01   -1.1959322383e+00    3.2000000000e+04    8.9078423250e-02    6.8178645833e-01
      7109   -6.7411291753e-01    6.9904031831e-01   -1.3496028360e+00    6.7548991845e-01   -1.5139783909e-01   -1.1982049969e+00    3.2000000000e+04    8.9226605063e-02    6.8189843750e-01
      7110   -6.7104747173e-01    6.6435988587e-01   -1.3223216856e+00    6.5127421390e-01   -1.5432324896e-01   -1.1679984367e+00    3.2000000000e+04    8.9122112750e-02    6.8384765625e-01
      7111   -6.7177581826e-01    6.5973906630e-01   -1.3381257595e+00    6.6634994124e-01   -1.4548886247e-01   -1.1926368970e+00    3.2000000000e+04    8.9580588125e-02    6.8254427083e-01
      7112   -6.7435946754e-01    6.6108153708e-01   -1.3360688013e+00    6.6170933378e-01   -1.4826345802e-01   -1.1878053433e+00    3.2000000000e+04    8.9596240062e-02    6.8385546875e-01
      7113   -6.7232319366e-01    6.9400810941e-01   -1.3323012417e+00    6.5997804806e-01   -1.5369261622e-01   -1.1786086255e+00    3.2000000000e+04    8.9178925875e-02    6.8332291667e-01
      7114   -6.7713194418e-01    6.8909890085e-01   -1.3407525236e+00    6.6362057943e-01   -1.4644324065e-01   -1.1943092830e+00    3.2000000000e+04    8.9361233750e-02    6.8263281250e-01
      7115   -6.6842567460e-01    6.9966965702e-01   -1.3472704594e+00    6.7884478478e-01   -1.4167137875e-01   -1.2055990806e+00    3.2000000000e+04    8.9489582563e-02    6.8174479167e-01
      7116   -6.6864656832e-01    6.7080840667e-01   -1.3383254924e+00    6.6967892404e-01   -1.4119731851e-01   -1.1971281738e+00    3.2000000000e+04    8.9549644938e-02    6.8259505208e-01
      7117   -6.7630143215e-01    6.9615532350e-01   -1.3477302323e+00    6.7142880011e-01   -1.5261840389e-01   -1.1951118284e+00    3.2000000000e+04    8.9366865437e-02    6.8361328125e-01
      7118   -6.7558075610e-01    6.7223744678e-01   -1.3434995943e+00    6.6791883815e-01   -1.4798238689e-01   -1.1955172074e+00    3.2000000000e+04    8.9512890375e-02    6.8167057292e-01
      7119   -6.7321810788e-01    6.6615912942e-01   -1.3421614985e+00    6.6894339065e-01   -1.5185771824e-01   -1.1903037803e+00    3.2000000000e+04    8.9462757813e-02    6.8267708333e-01
      7120   -6.7731192954e-01    7.7872968230e-01   -1.3393672313e+00    6.6205530179e-01   -1.5091943809e-01   -1.1884477932e+00    3.2000000000e+04    8.9096617250e-02    6.8274479167e-01
      7121   -6.7777039878e-01    6.7678623443e-01   -1.3294306669e+00    6.5166026811e-01   -1.5578940172e-01   -1.1736412652e+00    3.2000000000e+04    8.9439890812e-02    6.8308203125e-01
      7122   -6.7272506652e-01    6.8951099541e-01   -1.3430607213e+00    6.7033565482e-01   -1.4704102546e-01   -1.1960196959e+00    3.2000000000e+04    8.9538294563e-02    6.8284765625e-01
