#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       351   -3.7127817869e+02    1.3786097427e+05   -6.0256506926e+02    2.3128689057e+02   -3.9017678013e+02   -5.1418961737e+01   -2.3929814248e+02    7.8328815091e+01    1.3176070000e+06    1.5605641566e+00    9.7685861068e-01
       352   -3.7128531567e+02    1.3786636751e+05   -6.0275959694e+02    2.3147428127e+02   -3.9026415678e+02   -5.1529289631e+01   -2.3929814248e+02    7.8331991940e+01    1.3137310000e+06    1.4864826109e+00    9.7680793455e-01
       353   -3.7128056126e+02    1.3786291701e+05   -6.0255064298e+02    2.3127008172e+02   -3.9020550004e+02   -5.1348943707e+01   -2.3929814248e+02    7.8301943235e+01    1.3122760000e+06    1.5040424746e+00    9.7685588388e-01
       354   -3.7128586907e+02    1.3786666438e+05   -6.0227126390e+02    2.3098539483e+02   -3.8986083904e+02   -5.1286177672e+01   -2.3929814248e+02    7.8173895285e+01    1.3082620000e+06    1.3229681924e+00    9.7684189831e-01
       355   -3.7128896589e+02    1.3786918601e+05   -6.0271410657e+02    2.3142514068e+02   -3.9020760803e+02   -5.1514026180e+01   -2.3929814248e+02    7.8305670109e+01    1.3135120000e+06    1.5008123871e+00    9.7685557301e-01
       356   -3.7127676502e+02    1.3785982810e+05   -6.0262447156e+02    2.3134770653e+02   -3.9022063195e+02   -5.1438343479e+01   -2.3929814248e+02    7.8332646343e+01    1.3104960000e+06    1.4253862556e+00    9.7685583638e-01
       357   -3.7127079400e+02    1.3785547783e+05   -6.0245072660e+02    2.3117993260e+02   -3.9010419297e+02   -5.1327607977e+01   -2.3929814248e+02    7.8279216821e+01    1.3116490000e+06    1.4316394404e+00    9.7685552559e-01
       358   -3.7128216578e+02    1.3786398612e+05   -6.0234300249e+02    2.3106083670e+02   -3.8995822987e+02   -5.1289791697e+01   -2.3929814248e+02    7.8203161552e+01    1.3157350000e+06    1.5431268774e+00    9.7688489725e-01
       359   -3.7127523037e+02    1.3785877305e+05   -6.0252742209e+02    2.3125219172e+02   -3.9011746282e+02   -5.1386648850e+01   -2.3929814248e+02    7.8274832054e+01    1.3110360000e+06    1.4961408917e+00    9.7685974125e-01
       360   -3.7128299947e+02    1.3786455458e+05   -6.0235311208e+02    2.3107011261e+02   -3.9010037347e+02   -5.1243511781e+01   -2.3929814248e+02    7.8288915641e+01    1.3150320000e+06    1.5636173431e+00    9.7687415253e-01
       361   -3.7128971812e+02    1.3786951624e+05   -6.0250807079e+02    2.3121835266e+02   -3.9013612958e+02   -5.1358119111e+01   -2.3929814248e+02    7.8284320383e+01    1.3168990000e+06    1.5566322748e+00    9.7687678476e-01
       362   -3.7127874184e+02    1.3786144200e+05   -6.0257609915e+02    2.3129735731e+02   -3.9021824150e+02   -5.1377207224e+01   -2.3929814248e+02    7.8317492052e+01    1.3225720000e+06    1.6007517911e+00    9.7688592004e-01
       363   -3.7128018880e+02    1.3786248918e+05   -6.0244525406e+02    2.3116506526e+02   -3.8998075189e+02   -5.1369995758e+01   -2.3929814248e+02    7.8203636057e+01    1.3200180000e+06    1.5690659266e+00    9.7684715763e-01
       364   -3.7128508511e+02    1.3786659522e+05   -6.0264435179e+02    2.3135926669e+02   -3.9012563267e+02   -5.1463360913e+01   -2.3929814248e+02    7.8242784266e+01    1.3173090000e+06    1.5333039518e+00    9.7684380913e-01
       365   -3.7128550767e+02    1.3786649577e+05   -6.0257922838e+02    2.3129372071e+02   -3.9024254223e+02   -5.1363129132e+01   -2.3929814248e+02    7.8324585457e+01    1.3120550000e+06    1.4505325537e+00    9.7685744146e-01
       366   -3.7128418613e+02    1.3786565187e+05   -6.0251945270e+02    2.3123526657e+02   -3.9010597737e+02   -5.1384936768e+01   -2.3929814248e+02    7.8269603911e+01    1.3088030000e+06    1.3769416865e+00    9.7690863213e-01
       367   -3.7127511045e+02    1.3785895215e+05   -6.0253622132e+02    2.3126111087e+02   -3.9011436762e+02   -5.1418099255e+01   -2.3929814248e+02    7.8294388032e+01    1.3133170000e+06    1.5115359202e+00    9.7689693667e-01
       368   -3.7126951523e+02    1.3785455458e+05   -6.0240163655e+02    2.3113212132e+02   -3.9002814684e+02   -5.1301730129e+01   -2.3929814248e+02    7.8226382891e+01    1.2979120000e+06    1.3075237386e+00    9.7689654709e-01
       369   -3.7128223656e+02    1.3786422051e+05   -6.0249647342e+02    2.3121423686e+02   -3.9006956123e+02   -5.1395118289e+01   -2.3929814248e+02    7.8266348578e+01    1.2999430000e+06    1.2859859057e+00    9.7685860810e-01
       370   -3.7127733743e+02    1.3786048048e+05   -6.0270487261e+02    2.3142753518e+02   -3.9025525946e+02   -5.1501381087e+01   -2.3929814248e+02    7.8349910414e+01    1.2961780000e+06    1.2918370478e+00    9.7684548213e-01
       371   -3.7126783652e+02    1.3785343624e+05   -6.0258271882e+02    2.3131488230e+02   -3.9025553063e+02   -5.1371119127e+01   -2.3929814248e+02    7.8342073410e+01    1.2895560000e+06    1.3197749984e+00    9.7688529844e-01
       372   -3.7129509874e+02    1.3787376717e+05   -6.0275025291e+02    2.3145515417e+02   -3.9032609156e+02   -5.1488426319e+01   -2.3929814248e+02    7.8362407446e+01    1.2963920000e+06    1.3007078692e+00    9.7685480979e-01
       373   -3.7129006982e+02    1.3786978788e+05   -6.0263734910e+02    2.3134727927e+02   -3.9016876466e+02   -5.1458285534e+01   -2.3929814248e+02    7.8287843567e+01    1.3049280000e+06    1.3102133740e+00    9.7688398393e-01
       374   -3.7128968496e+02    1.3786967249e+05   -6.0228593338e+02    2.3099624842e+02   -3.8992614219e+02   -5.1213075059e+01   -2.3929814248e+02    7.8151426339e+01    1.3113300000e+06    1.4349611755e+00    9.7686860656e-01
       375   -3.7128882024e+02    1.3786899978e+05   -6.0235062337e+02    2.3106180313e+02   -3.8988096210e+02   -5.1341845703e+01   -2.3929814248e+02    7.8170326905e+01    1.3115900000e+06    1.4317512345e+00    9.7687575069e-01
       376   -3.7128220972e+02    1.3786407955e+05   -6.0253824234e+02    2.3125603261e+02   -3.9008129739e+02   -5.1409228047e+01   -2.3929814248e+02    7.8250425576e+01    1.3086600000e+06    1.3397685848e+00    9.7685907333e-01
       377   -3.7128401588e+02    1.3786528308e+05   -6.0251833272e+02    2.3123431684e+02   -3.9014587565e+02   -5.1350229508e+01   -2.3929814248e+02    7.8275914920e+01    1.3227530000e+06    1.5531331133e+00    9.7686004612e-01
       378   -3.7128956655e+02    1.3786942025e+05   -6.0266089836e+02    2.3137133180e+02   -3.9018007652e+02   -5.1474284357e+01   -2.3929814248e+02    7.8291604998e+01    1.3226770000e+06    1.5998885725e+00    9.7685372502e-01
       379   -3.7128296037e+02    1.3786463182e+05   -6.0255025328e+02    2.3126729290e+02   -3.9011006813e+02   -5.1385413684e+01   -2.3929814248e+02    7.8243371014e+01    1.3263920000e+06    1.5566800404e+00    9.7684915192e-01
       380   -3.7128077912e+02    1.3786277863e+05   -6.0260718185e+02    2.3132640274e+02   -3.9017789946e+02   -5.1379367783e+01   -2.3929814248e+02    7.8248227865e+01    1.3221870000e+06    1.5535995364e+00    9.7686321977e-01
       381   -3.7128136801e+02    1.3786339814e+05   -6.0239310694e+02    2.3111173893e+02   -3.9001362400e+02   -5.1352433851e+01   -2.3929814248e+02    7.8271093382e+01    1.3245260000e+06    1.5582787935e+00    9.7691519996e-01
       382   -3.7128406428e+02    1.3786537056e+05   -6.0237708789e+02    2.3109302360e+02   -3.8994008755e+02   -5.1330221567e+01   -2.3929814248e+02    7.8191363706e+01    1.3239350000e+06    1.5567452740e+00    9.7689127488e-01
       383   -3.7129281371e+02    1.3787182948e+05   -6.0236273293e+02    2.3106991922e+02   -3.8989244308e+02   -5.1317841090e+01   -2.3929814248e+02    7.8145693711e+01    1.3209600000e+06    1.5849876329e+00    9.7683872676e-01
       384   -3.7127506148e+02    1.3785868722e+05   -6.0247435573e+02    2.3119929425e+02   -3.9005612938e+02   -5.1360817322e+01   -2.3929814248e+02    7.8240733443e+01    1.3199250000e+06    1.5890765116e+00    9.7684752799e-01
       385   -3.7128561843e+02    1.3786647591e+05   -6.0259622325e+02    2.3131060482e+02   -3.9036579555e+02   -5.1327283720e+01   -2.3929814248e+02    7.8394998501e+01    1.3141160000e+06    1.5123725310e+00    9.7685919193e-01
       386   -3.7128830799e+02    1.3786873073e+05   -6.0262644244e+02    2.3133813445e+02   -3.9032533172e+02   -5.1416622690e+01   -2.3929814248e+02    7.8413654444e+01    1.3222430000e+06    1.5594447237e+00    9.7684703844e-01
       387   -3.7128626773e+02    1.3786738709e+05   -6.0264222054e+02    2.3135595280e+02   -3.9026856145e+02   -5.1464761794e+01   -2.3929814248e+02    7.8389245184e+01    1.3265860000e+06    1.5790329669e+00    9.7682264771e-01
       388   -3.7128210407e+02    1.3786397797e+05   -6.0266642486e+02    2.3138432080e+02   -3.9023185134e+02   -5.1480480846e+01   -2.3929814248e+02    7.8344049797e+01    1.3297930000e+06    1.5590596441e+00    9.7686227356e-01
       389   -3.7128399291e+02    1.3786533008e+05   -6.0243461877e+02    2.3115062586e+02   -3.9014327956e+02   -5.1267300738e+01   -2.3929814248e+02    7.8274103995e+01    1.3138140000e+06    1.4719493501e+00    9.7684879308e-01
       390   -3.7129165074e+02    1.3787093981e+05   -6.0273848085e+02    2.3144683011e+02   -3.9030591340e+02   -5.1485113838e+01   -2.3929814248e+02    7.8350688870e+01    1.3120920000e+06    1.4044810571e+00    9.7686950073e-01
       391   -3.7127849154e+02    1.3786121089e+05   -6.0247154196e+02    2.3119305042e+02   -3.9000884960e+02   -5.1368770964e+01   -2.3929814248e+02    7.8204221080e+01    1.3170090000e+06    1.5531165563e+00    9.7687014484e-01
       392   -3.7130307868e+02    1.3787959813e+05   -6.0250252347e+02    2.3119944479e+02   -3.9007316771e+02   -5.1354660034e+01   -2.3929814248e+02    7.8223446746e+01    1.3119540000e+06    1.4535476957e+00    9.7683629420e-01
       393   -3.7128655596e+02    1.3786726878e+05   -6.0259213898e+02    2.3130558302e+02   -3.9016325924e+02   -5.1414618877e+01   -2.3929814248e+02    7.8283881614e+01    1.3179610000e+06    1.5959739853e+00    9.7686286948e-01
       394   -3.7127678018e+02    1.3786003228e+05   -6.0247760712e+02    2.3120082694e+02   -3.9006799246e+02   -5.1371996729e+01   -2.3929814248e+02    7.8260524540e+01    1.3070380000e+06    1.3517516237e+00    9.7687251949e-01
       395   -3.7128312574e+02    1.3786464676e+05   -6.0270959504e+02    2.3142646930e+02   -3.9032139988e+02   -5.1465579653e+01   -2.3929814248e+02    7.8375526964e+01    1.3070860000e+06    1.3296670057e+00    9.7682041169e-01
       396   -3.7128673229e+02    1.3786750885e+05   -6.0265629022e+02    2.3136955793e+02   -3.9032712714e+02   -5.1376773217e+01   -2.3929814248e+02    7.8345752613e+01    1.3077810000e+06    1.3738699611e+00    9.7685309457e-01
       397   -3.7129048311e+02    1.3787018718e+05   -6.0268492796e+02    2.3139444486e+02   -3.9020641300e+02   -5.1481570801e+01   -2.3929814248e+02    7.8301198310e+01    1.3052120000e+06    1.3266062401e+00    9.7687390144e-01
       398   -3.7127968840e+02    1.3786216435e+05   -6.0253102640e+02    2.3125133800e+02   -3.9019830461e+02   -5.1351047914e+01   -2.3929814248e+02    7.8316468600e+01    1.3069200000e+06    1.2961634602e+00    9.7690270214e-01
       399   -3.7129109229e+02    1.3787060491e+05   -6.0253142669e+02    2.3124033440e+02   -3.9011094684e+02   -5.1368649273e+01   -2.3929814248e+02    7.8246311896e+01    1.3073240000e+06    1.3263056315e+00    9.7686270728e-01
